%time,field.data
1591217463181155724,0.15537007153
1591217463230606831,0.14120028913
1591217463281368441,0.172965347767
1591217463330663710,0.0958164781332
1591217463381463695,0.181434243917
1591217463431153057,0.0924273878336
1591217463481547732,0.0884230658412
1591217463530850241,0.113160982728
1591217463582215052,0.345705360174
1591217463630501227,0.101761825383
1591217463680895231,0.147979959846
1591217463731139442,0.0794990584254
1591217463780710287,0.119070120156
1591217463833227550,0.137438982725
1591217463881527380,0.112866416574
1591217463931223628,0.0969136878848
1591217463982843641,0.284959614277
1591217464031103496,0.117646470666
1591217464083756382,0.20068448782
1591217464130966738,0.0868366584182
1591217464184854377,0.0879580006003
1591217464233428219,0.107523322105
1591217464281077824,0.134111583233
1591217464330202498,0.121591620147
1591217464381185775,0.195571348071
1591217464430768402,0.159669891
1591217464481171520,0.193954080343
1591217464531285823,0.0986424535513
1591217464582474468,0.102391988039
1591217464631392195,0.0943406894803
1591217464683976897,0.223579481244
1591217464732582921,0.0540465451777
1591217464782153042,0.11185272038
1591217464831320971,0.0973078906536
1591217464881237517,0.257978737354
1591217464931339435,0.117379039526
1591217464981452606,0.0970686674118
1591217465030983768,0.104393802583
1591217465081580147,0.113117769361
1591217465132419036,0.113380677998
1591217465184330267,0.094968341291
1591217465232437540,0.0951189547777
1591217465281511383,0.257966130972
1591217465330173261,0.0876742005348
1591217465382020636,0.221983507276
1591217465431013324,0.101580247283
1591217465481279561,0.0888285860419
1591217465531210065,0.10216191411
1591217465581519773,0.109381757677
1591217465631315618,0.102840922773
1591217465681278939,0.201321721077
1591217465730883856,0.109948016703
1591217465781355515,0.086065761745
1591217465830619101,0.127225741744
1591217465880974855,0.257911682129
1591217465931759473,0.110055103898
1591217465981281711,0.254955172539
1591217466031241056,0.101443842053
1591217466083993059,0.102757528424
1591217466133248253,0.11824118346
1591217466182522643,0.294714361429
1591217466233887518,0.101510740817
1591217466280693871,0.0947731882334
1591217466330768562,0.112776204944
1591217466380614816,0.262578517199
1591217466431240429,0.111727781594
1591217466481245627,0.247098654509
1591217466531238012,0.0750022232533
1591217466580966432,0.22063587606
1591217466631100493,0.124035649002
1591217466680480618,0.283448040485
1591217466731229748,0.0995846614242
1591217466781075659,0.100187808275
1591217466831246169,0.109421700239
1591217466880798864,0.318887174129
1591217466931328009,0.10245449841
1591217466980385601,0.227884694934
1591217467031150338,0.0953784883022
1591217467083397644,0.155348062515
1591217467130879089,0.0860104039311
1591217467181225267,0.240612834692
1591217467231539135,0.148019269109
1591217467280741562,0.308338195086
1591217467331518154,0.132198169827
1591217467381362111,0.235036164522
1591217467430605450,0.0867463499308
1591217467480690327,0.221484035254
1591217467530593649,0.10451143235
1591217467581194513,0.211390554905
1591217467630772081,0.0898623019457
1591217467680399943,0.203737691045
1591217467730915495,0.140548214316
1591217467780723144,0.422503769398
1591217467830169966,0.119235284626
1591217467880888488,0.255789607763
1591217467931154023,0.100692808628
1591217467981090619,0.291841030121
1591217468030637877,0.110412679613
1591217468081587906,0.0555278137326
1591217468130847951,0.104089520872
1591217468181796576,0.323349803686
1591217468230508335,0.127812981606
1591217468283792329,0.0716344192624
1591217468331129497,0.0846008136868
1591217468383375159,0.219842597842
1591217468431325459,0.0822158232331
1591217468481377947,0.300919950008
1591217468531034046,0.143159747124
1591217468580534313,0.14900881052
1591217468630996610,0.122235059738
1591217468681205665,0.103979542851
1591217468730874807,0.0973345041275
1591217468780819384,0.283471375704
1591217468833547840,0.153273239732
1591217468881892081,0.135451555252
1591217468931341348,0.127026498318
1591217468981245303,0.246162548661
1591217469030699536,0.11265873909
1591217469081310639,0.223604097962
1591217469131078758,0.107487209141
1591217469181101088,0.222711235285
1591217469231564835,0.0924348458648
1591217469282897714,0.172691881657
1591217469331263955,0.081668227911
1591217469380581713,0.202023729682
1591217469432876686,0.112613238394
1591217469483149765,0.250670075417
1591217469532171887,0.104440778494
1591217469580546953,0.0792367234826
1591217469632588114,0.10956094414
1591217469684011174,0.13061966002
1591217469731235961,0.166615009308
1591217469782903097,0.107491984963
1591217469830568827,0.093780502677
1591217469883058351,0.247702464461
1591217469930836436,0.134380951524
1591217469983065041,0.216691121459
1591217470032940198,0.0979628264904
1591217470083372327,0.10179900378
1591217470131348823,0.102516971529
1591217470181606040,0.257228642702
1591217470231243979,0.116456240416
1591217470283321502,0.286009967327
1591217470331863752,0.115674838424
1591217470383115470,0.106681875885
1591217470435662720,0.133329853415
1591217470482996574,0.253041833639
1591217470539563652,0.134444326162
1591217470583188683,0.123631678522
1591217470639702942,0.115183003247
1591217470683267850,0.259961217642
1591217470731188924,0.129786238074
1591217470781012897,0.12597091496
1591217470832379700,0.113230757415
1591217470882401336,0.263628005981
1591217470931182820,0.125714182854
1591217470982191935,0.117054134607
1591217471031343805,0.126340374351
1591217471081035865,0.338092803955
1591217471131151964,0.104053303599
1591217471180842776,0.242785543203
1591217471231698850,0.100499637425
1591217471282988319,0.267821729183
1591217471331402392,0.119287110865
1591217471381916410,0.115317523479
1591217471433306764,0.110167182982
1591217471490834996,0.111579738557
1591217471533052563,0.154291331768
1591217471580542155,0.195874929428
1591217471632743120,0.133960410953
1591217471680944228,0.212065175176
1591217471731376425,0.0989952459931
1591217471781035701,0.284830033779
1591217471833649162,0.118207901716
1591217471882245635,0.134874388576
1591217471933523428,0.129352480173
1591217471981413200,0.158531650901
1591217472032787750,0.13447932899
1591217472082046856,0.149315029383
1591217472130351551,0.102114357054
1591217472182374963,0.324836671352
1591217472231474260,0.141425341368
1591217472282396811,0.12082169205
1591217472333848789,0.133319079876
1591217472382722957,0.34035679698
1591217472433191675,0.132263988256
1591217472483324084,0.254151403904
1591217472530734755,0.118560373783
1591217472585277097,0.293510288
1591217472633531531,0.125541359186
1591217472684221655,0.281010299921
1591217472732178925,0.131402105093
1591217472780481007,0.149525150657
1591217472833014875,0.115799017251
1591217472882507923,0.309306174517
1591217472932530032,0.150219842792
1591217472981256433,0.279618829489
1591217473030547174,0.120629787445
1591217473082916321,0.117853038013
1591217473132138253,0.145265042782
1591217473181358099,0.339016675949
1591217473231074653,0.154940262437
1591217473282508764,0.271674662828
1591217473334417763,0.127365380526
1591217473381080630,0.23434612155
1591217473433378653,0.131624594331
1591217473484010828,0.314425677061
1591217473532017090,0.105886541307
1591217473581644021,0.335993051529
1591217473634518069,0.134456202388
1591217473682609791,0.130064964294
1591217473731091426,0.131042182446
1591217473780782737,0.181328117847
1591217473831973901,0.155248180032
1591217473884967945,0.402472287416
1591217473935069557,0.121845833957
1591217473980897084,0.112792737782
1591217474032279609,0.135737508535
1591217474081342733,0.41531431675
1591217474131330156,0.129008755088
1591217474181330699,0.136793524027
1591217474230834470,0.135934367776
1591217474289891085,0.315408885479
1591217474331948416,0.147625535727
1591217474384045066,0.257598310709
1591217474435809792,0.134210169315
1591217474483885881,0.302081614733
1591217474531383401,0.146669864655
1591217474584799443,0.135187715292
1591217474632965927,0.139031916857
1591217474684363643,0.328572422266
1591217474733790892,0.139857202768
1591217474781990300,0.326996564865
1591217474834858141,0.136137008667
1591217474883523355,0.321343064308
1591217474932971507,0.143554151058
1591217474980982511,0.223904266953
1591217475032947776,0.142887607217
1591217475082391129,0.265716522932
1591217475132672150,0.137406855822
1591217475182347688,0.25072953105
1591217475231839169,0.140383630991
1591217475281672390,0.274004459381
1591217475334216743,0.146307632327
1591217475383988606,0.312461912632
1591217475434111481,0.153466314077
1591217475481293024,0.306413978338
1591217475533546840,0.140695244074
1591217475584151853,0.366899728775
1591217475631295117,0.143215119839
1591217475682341806,0.277546167374
1591217475730903568,0.115981668234
1591217475783811227,0.351237803698
1591217475834628596,0.159137830138
1591217475880500955,0.233349680901
1591217475931744249,0.126161858439
1591217475981632903,0.117527492344
1591217476031866979,0.143755167723
1591217476082336886,0.320573240519
1591217476133742149,0.169994458556
1591217476181727013,0.141018047929
1591217476230881125,0.15656940639
1591217476284395610,0.407741725445
1591217476331250554,0.193305701017
1591217476383853870,0.155387461185
1591217476434456994,0.133767426014
1591217476480955561,0.364917904139
1591217476535069685,0.146694540977
1591217476581211322,0.297016710043
1591217476631369316,0.142545893788
1591217476683676083,0.288884401321
1591217476731573399,0.167646303773
1591217476783030096,0.165168985724
1591217476833447829,0.0796358808875
1591217476884411125,0.23293107748
1591217476933380579,0.110165938735
1591217476986290550,0.131724223495
1591217477031764222,0.105311594903
1591217477083161924,0.329807162285
1591217477134127661,0.202798947692
1591217477183918058,0.447771430016
1591217477231147070,0.192843914032
1591217477282870099,0.128983601928
1591217477334195990,0.11846742034
1591217477384395445,0.24017599225
1591217477430867466,0.128772884607
1591217477483891752,0.276693314314
1591217477533238658,0.178051114082
1591217477584348434,0.365634828806
1591217477630371993,0.141288429499
1591217477680704303,0.137080490589
1591217477734440867,0.181294843554
1591217477785073599,0.375520557165
1591217477831462725,0.161784231663
1591217477885082699,0.155688732862
1591217477935038154,0.135786861181
1591217477983876852,0.34231826663
1591217478030888645,0.175846278667
1591217478081477556,0.162643119693
1591217478131263801,0.157499313354
1591217478181941404,0.275880485773
1591217478231023972,0.135994762182
1591217478281388305,0.105979591608
1591217478334645665,0.112461961806
1591217478384200282,0.173392012715
1591217478431211932,0.200406655669
1591217478483396165,0.492443114519
1591217478533083666,0.212234586477
1591217478582368925,0.135883718729
1591217478631326444,0.143338382244
1591217478683128918,0.313577234745
1591217478734489810,0.118750870228
1591217478783235534,0.122641190886
1591217478833294656,0.128274857998
1591217478884181590,0.261205613613
1591217478933541682,0.187699481845
1591217478983086239,0.415839910507
1591217479035115681,0.17626427114
1591217479080927108,0.385710418224
1591217479135361414,0.152474850416
1591217479183520256,0.310268670321
1591217479230773968,0.166875243187
1591217479283901824,0.158497139812
1591217479330764384,0.17115393281
1591217479384885417,0.323595434427
1591217479431382470,0.140262559056
1591217479481542387,0.371409773827
1591217479531775182,0.0987581163645
1591217479584582451,0.299498170614
1591217479631625178,0.156819552183
1591217479681039837,0.130350872874
1591217479731042476,0.1790920645
1591217479783105986,0.350739061832
1591217479833909190,0.200312137604
1591217479881063545,0.204737514257
1591217479931871389,0.141507014632
1591217479983423309,0.350592494011
1591217480034071814,0.12343609333
1591217480081052344,0.214354217052
1591217480133284630,0.154902115464
1591217480184554813,0.119111895561
1591217480233644066,0.141532734036
1591217480283712849,0.409196317196
1591217480331606717,0.177375152707
1591217480383387820,0.121411003172
1591217480433979553,0.131717830896
1591217480483532209,0.300131320953
1591217480531721690,0.188671842217
1591217480583468812,0.189674541354
1591217480632566211,0.173781007528
1591217480684390973,0.299336671829
1591217480731162640,0.176281884313
1591217480783371389,0.422341912985
1591217480832733735,0.167021542788
1591217480882080911,0.312981337309
1591217480933667193,0.154168456793
1591217480981899955,0.358831733465
1591217481033513572,0.179869890213
1591217481089121326,0.220368757844
1591217481134236332,0.170753270388
1591217481184504226,0.141444534063
1591217481231249630,0.106651335955
1591217481290530939,0.268791854382
1591217481331199089,0.164784654975
1591217481382436333,0.358221590519
1591217481432781103,0.18499442935
1591217481481394372,0.437880307436
1591217481531044534,0.18135844171
1591217481582797969,0.392053961754
1591217481633495802,0.205711901188
1591217481683260027,0.365504562855
1591217481731117894,0.111438021064
1591217481781408320,0.127751484513
1591217481832743371,0.140449106693
1591217481883008527,0.441588699818
1591217481930436204,0.161959335208
1591217481983197522,0.186790451407
1591217482033987019,0.170200437307
1591217482081889989,0.433548748493
1591217482131151435,0.164526090026
1591217482181636302,0.352583706379
1591217482234180957,0.160536572337
1591217482284518014,0.28544074297
1591217482333453834,0.131717041135
1591217482381002868,0.300026476383
1591217482432842038,0.0832517668605
1591217482484937539,0.258994698524
1591217482532896924,0.153067991138
1591217482584060691,0.100638858974
1591217482630826923,0.174573838711
1591217482682966257,0.340407758951
1591217482733397965,0.201820477843
1591217482786646700,0.471744477749
1591217482831082852,0.223627269268
1591217482881025266,0.180347234011
1591217482933098917,0.154198244214
1591217482981477669,0.317967295647
1591217483031469875,0.150710716844
1591217483082809860,0.348417699337
1591217483133012206,0.141485586762
1591217483184367574,0.370130449533
1591217483233414665,0.16697023809
1591217483281160263,0.18309314549
1591217483340060806,0.192193180323
1591217483381513271,0.381371676922
1591217483432587080,0.124450899661
1591217483480944179,0.260067641735
1591217483531048414,0.164563521743
1591217483583182559,0.399066865444
1591217483633377797,0.179249957204
1591217483681251070,0.169241011143
1591217483731333950,0.168380975723
1591217483781252791,0.444445699453
1591217483831574525,0.176848366857
1591217483881302350,0.372881859541
1591217483930870233,0.138986483216
1591217483981193285,0.15099170804
1591217484030987865,0.187730893493
1591217484083530034,0.395613729954
1591217484132980436,0.183098897338
1591217484181152843,0.480300933123
1591217484231087950,0.203592121601
1591217484281326765,0.343644171953
1591217484331919388,0.209174737334
1591217484381202043,0.40040999651
1591217484431480257,0.183402091265
1591217484481029947,0.35658505559
1591217484530792525,0.158635422587
1591217484583733591,0.148693576455
1591217484633728162,0.159972250462
1591217484681242084,0.41376376152
1591217484730765848,0.206639125943
1591217484780847401,0.209742069244
1591217484834805784,0.192771613598
1591217484882624686,0.219590976834
1591217484931359192,0.224066719413
1591217484981401241,0.186710134149
1591217485031387111,0.203969031572
1591217485082831545,0.207257002592
1591217485132463435,0.212403178215
1591217485181822616,0.464904606342
1591217485230761699,0.210159510374
1591217485282638066,0.160744726658
1591217485331541532,0.161619499326
1591217485385813581,0.440065920353
1591217485432724972,0.238453984261
1591217485486417004,0.446976393461
1591217485532062634,0.133772179484
1591217485581387414,0.139987930655
1591217485632233419,0.154008343816
1591217485683813100,0.391492724419
1591217485731219292,0.200078383088
1591217485781668684,0.506405413151
1591217485835456509,0.19791187346
1591217485887448475,0.177853018045
1591217485932423682,0.154681429267
1591217485981607378,0.387325018644
1591217486033997394,0.186105340719
1591217486083973896,0.173157557845
1591217486132708529,0.20806735754
1591217486181489295,0.471563875675
1591217486231196525,0.166062682867
1591217486285045681,0.436794549227
1591217486333704202,0.206007778645
1591217486381347132,0.500120401382
1591217486433341369,0.23641332984
1591217486481940190,0.213825419545
1591217486533108539,0.187576249242
1591217486583560572,0.430705755949
1591217486634283936,0.240310251713
1591217486683499708,0.454987496138
1591217486733066238,0.187199860811
1591217486783355293,0.378896206617
1591217486833764117,0.177444368601
1591217486883683713,0.184703037143
1591217486932654526,0.163745313883
1591217486983826400,0.319346189499
1591217487034833358,0.160333514214
1591217487084180962,0.411908626556
1591217487132981383,0.161576643586
1591217487180955919,0.33853533864
1591217487233963212,0.185344785452
1591217487283445479,0.192574813962
1591217487333558941,0.186884701252
1591217487383415035,0.376907855272
1591217487433173773,0.164187252522
1591217487482016132,0.351213306189
1591217487541262668,0.177815899253
1591217487581671580,0.393350213766
1591217487630381075,0.167172014713
1591217487683081875,0.310547292233
1591217487741089640,0.158378764987
1591217487783334175,0.184591174126
1591217487831669570,0.192838430405
1591217487884265576,0.211434081197
1591217487932147909,0.233402267098
1591217487982427389,0.580790936947
1591217488033239749,0.229467511177
1591217488082926249,0.421618878841
1591217488135165187,0.187021046877
1591217488183284261,0.199277326465
1591217488234949991,0.197712361813
1591217488282127945,0.458384305239
1591217488333666649,0.163886070251
1591217488384090144,0.365067690611
1591217488431790699,0.116621524096
1591217488484023308,0.346524983644
1591217488533194993,0.169492632151
1591217488582717234,0.194054588675
1591217488633633945,0.211335018277
1591217488681762478,0.557759404182
1591217488731930775,0.224259361625
1591217488782712252,0.415079981089
1591217488832608245,0.152585253119
1591217488882405519,0.446834534407
1591217488933521524,0.209878787398
1591217488980366763,0.353831708431
1591217489031517162,0.20190487802
1591217489084382924,0.12968955934
1591217489136806445,0.184507638216
1591217489182791279,0.446518748999
1591217489233533301,0.211697980762
1591217489283219698,0.51234793663
1591217489331720077,0.189523622394
1591217489382287050,0.447530865669
1591217489434160866,0.221350222826
1591217489483350179,0.236015364528
1591217489533286927,0.208693191409
1591217489583497410,0.413439750671
1591217489633736098,0.183092921972
1591217489684790494,0.180811479688
1591217489731179860,0.218365520239
1591217489785596438,0.513209044933
1591217489833693051,0.246494278312
1591217489890841154,0.460213452578
1591217489932820479,0.204630494118
1591217489981039927,0.229874864221
1591217490033178760,0.225843086839
1591217490083319218,0.471612423658
1591217490134174605,0.185121670365
1591217490180968758,0.398115515709
1591217490232771031,0.19390720129
1591217490283289922,0.432718992233
1591217490333181611,0.204350441694
1591217490380865224,0.393014490604
1591217490431801912,0.196873784065
1591217490482749408,0.482455313206
1591217490531462357,0.215033307672
1591217490582138671,0.213673084974
1591217490632108426,0.218083873391
1591217490685371814,0.484120428562
1591217490733356532,0.227340564132
1591217490784357116,0.239842876792
1591217490833657031,0.248163178563
1591217490883382586,0.554098904133
1591217490933339393,0.314779281616
1591217490983440746,0.250409126282
1591217491031826058,0.214609190822
1591217491082263650,0.379571437836
1591217491131809984,0.210848674178
1591217491184488602,0.18266004324
1591217491233093016,0.196504235268
1591217491283867148,0.181238874793
1591217491333280239,0.190293803811
1591217491384050159,0.441558003426
1591217491433756352,0.198818132281
1591217491485819792,0.190334826708
1591217491534281072,0.191130578518
1591217491584200849,0.514766156673
1591217491633303083,0.256839364767
1591217491683872703,0.264554828405
1591217491733636257,0.248575657606
1591217491783815978,0.516469120979
1591217491835266926,0.22750942409
1591217491882998082,0.250284016132
1591217491931787131,0.242547541857
1591217491983841985,0.589857757092
1591217492032162367,0.240496695042
1591217492082718418,0.551638066769
1591217492133650154,0.260476469994
1591217492181073887,0.630417466164
1591217492233494081,0.212146863341
1591217492283265050,0.450408309698
1591217492334125642,0.226823583245
1591217492383612028,0.447070211172
1591217492434129178,0.165561541915
1591217492485326761,0.151362359524
1591217492533366988,0.154845222831
1591217492581934505,0.193215936422
1591217492635201211,0.200877144933
1591217492684762333,0.200324371457
1591217492734150329,0.239304378629
1591217492784320620,0.533445835114
1591217492834351361,0.213946953416
1591217492881521893,0.502059400082
1591217492934146355,0.221078336239
1591217492984241206,0.474662542343
1591217493033219363,0.2298245579
1591217493083202635,0.56404286623
1591217493131871814,0.222982183099
1591217493183184179,0.399331390858
1591217493233678014,0.174745455384
1591217493283443235,0.543949306011
1591217493334662522,0.262626230717
1591217493382839984,0.451878577471
1591217493433908241,0.15754032135
1591217493483327746,0.136082306504
1591217493533812914,0.174649685621
1591217493584137795,0.201713889837
1591217493632897766,0.209760695696
1591217493684191098,0.22920575738
1591217493730953825,0.202823027968
1591217493783068249,0.466681331396
1591217493833330540,0.193407088518
1591217493885444491,0.47189566493
1591217493932742619,0.214440569282
1591217493989789452,0.474035173655
1591217494032919101,0.223742961884
1591217494084787976,0.475490123034
1591217494132595041,0.209637865424
1591217494182823889,0.489735424519
1591217494232642326,0.228269428015
1591217494281580800,0.515671312809
1591217494333311247,0.208383604884
1591217494385106540,0.208590880036
1591217494433960965,0.189303487539
1591217494483078969,0.209030896425
1591217494531009709,0.184655413032
1591217494582697072,0.447577387094
1591217494635088871,0.212704449892
1591217494681565020,0.212671861053
1591217494732883132,0.228392496705
1591217494784692887,0.553919553757
1591217494835091529,0.231034442782
1591217494883362092,0.211620435119
1591217494934269742,0.209825113416
1591217494983929135,0.212334260345
1591217495033369482,0.213688030839
1591217495084611298,0.432389140129
1591217495133426524,0.182864502072
1591217495183869539,0.184824839234
1591217495233413873,0.186539873481
1591217495284867817,0.207611903548
1591217495333665710,0.227973565459
1591217495383663480,0.546292185783
1591217495433033968,0.257387697697
1591217495481154554,0.556528627872
1591217495530786193,0.235851854086
1591217495580863960,0.236716136336
1591217495631103802,0.247132226825
1591217495681166290,0.527969479561
1591217495730805975,0.221704006195
1591217495781076767,0.211641982198
1591217495830762086,0.186111301184
1591217495880879028,0.216472774744
1591217495933305012,0.239223316312
1591217495984514120,0.520528256893
1591217496034097828,0.150716140866
1591217496083594994,0.39158269763
1591217496136237794,0.161263629794
1591217496183726945,0.215864539146
1591217496236051502,0.211304888129
1591217496283209607,0.191812798381
1591217496332716212,0.180181086063
1591217496381492440,0.391997009516
1591217496432270984,0.211960703135
1591217496483854756,0.225878536701
1591217496534054237,0.243594974279
1591217496583002652,0.528060913086
1591217496634052183,0.232512906194
1591217496684660749,0.204961895943
1591217496733233654,0.201593771577
1591217496784196928,0.489223062992
1591217496835498918,0.211946323514
1591217496884611613,0.200527220964
1591217496933210021,0.15044310689
1591217496983014015,0.171469673514
1591217497033506119,0.185030713677
1591217497084568146,0.484775215387
1591217497133042328,0.223840892315
1591217497183333279,0.234369680285
1591217497231857830,0.235048905015
1591217497283391195,0.264655292034
1591217497333574320,0.261851668358
1591217497383924468,0.553852677345
1591217497440744278,0.198493346572
1591217497482728872,0.549269497395
1591217497533444868,0.254360288382
1591217497584394375,0.494317054749
1591217497634122810,0.293738782406
1591217497684217416,0.231928959489
1591217497734168893,0.198618978262
1591217497781392684,0.426944792271
1591217497834995318,0.187626391649
1591217497883423595,0.205329850316
1591217497935323085,0.161955416203
1591217497982222753,0.422158449888
1591217498035106912,0.236335784197
1591217498082749466,0.486749440432
1591217498133531626,0.141898855567
1591217498183544179,0.381289660931
1591217498232653490,0.201511904597
1591217498286382293,0.191984608769
1591217498333408080,0.193148910999
1591217498386718469,0.439302176237
1591217498431240573,0.208068400621
1591217498481331405,0.188137099147
1591217498533211127,0.198589548469
1591217498584303765,0.217304572463
1591217498632908716,0.22121797502
1591217498683198075,0.545870602131
1591217498733392381,0.242166921496
1591217498783836477,0.243236035109
1591217498833077783,0.262950271368
1591217498883890299,0.269448339939
