%time,field.x,field.y,field.z
1591217463048930758,2.0,2.0,0.3
1591217463249015066,2.0,2.0,0.3
1591217463448852652,2.0,2.0,0.3
1591217463648917040,2.0,2.0,0.3
1591217463848811534,2.0,2.0,0.3
1591217464048973042,2.0,2.0,0.3
1591217464248667396,2.0,2.0,0.3
1591217464448826082,2.0,2.0,0.3
1591217464648576152,2.0,2.0,0.3
1591217464848842842,2.0,2.0,0.3
1591217465048981396,2.0,2.0,0.3
1591217465248968240,2.0,2.0,0.3
1591217465448798786,2.0,2.0,0.3
1591217465649000053,2.0,2.0,0.3
1591217465848930969,2.0,2.0,0.3
1591217466048892830,2.0,2.0,0.3
1591217466248709518,2.0,2.0,0.3
1591217466448905528,2.0,2.0,0.3
1591217466649237460,2.0,2.0,0.3
1591217466848786139,2.0,2.0,0.3
1591217467048826583,2.0,2.0,0.3
1591217467248966121,2.0,2.0,0.3
1591217467448584684,2.0,2.0,0.3
1591217467648679216,2.0,2.0,0.3
1591217467848765993,2.0,2.0,0.3
1591217468048873459,2.0,2.0,0.3
1591217468248768651,2.0,2.0,0.3
1591217468448713113,2.0,2.0,0.3
1591217468648974206,2.0,2.0,0.3
1591217468848971727,2.0,2.0,0.3
1591217469049375313,2.0,2.0,0.3
1591217469248886005,2.0,2.0,0.3
1591217469449047203,2.0,2.0,0.3
1591217469648858612,2.0,2.0,0.3
1591217469848711735,2.0,2.0,0.3
1591217470048871072,2.0,2.0,0.3
1591217470248959426,2.0,2.0,0.3
1591217470449062438,2.0,2.0,0.3
1591217470648972425,2.0,2.0,0.3
1591217470848887807,2.0,2.0,0.3
1591217471048613232,2.0,2.0,0.3
1591217471248931003,2.0,2.0,0.3
1591217471448885547,2.0,2.0,0.3
1591217471648342335,2.0,2.0,0.3
1591217471848651788,2.0,2.0,0.3
1591217472048745616,2.0,2.0,0.3
1591217472249445419,2.0,2.0,0.3
1591217472448768050,2.0,2.0,0.3
1591217472648838275,2.0,2.0,0.3
1591217472848801916,2.0,2.0,0.3
1591217473048791821,2.0,2.0,0.3
1591217473248774695,2.0,2.0,0.3
1591217473448853826,2.0,2.0,0.3
1591217473649072485,2.0,2.0,0.3
1591217473848894645,2.0,2.0,0.3
1591217474048783436,2.0,2.0,0.3
1591217474248994316,2.0,2.0,0.3
1591217474448869584,2.0,2.0,0.3
1591217474648929174,2.0,2.0,0.3
1591217474848984776,2.0,2.0,0.3
1591217475048985661,2.0,2.0,0.3
1591217475248839944,2.0,2.0,0.3
1591217475448642964,2.0,2.0,0.3
1591217475649034634,2.0,2.0,0.3
1591217475848946988,2.0,2.0,0.3
1591217476048654550,2.0,2.0,0.3
1591217476248924179,2.0,2.0,0.3
1591217476448985561,2.0,2.0,0.3
1591217476648760956,2.0,2.0,0.3
1591217476848891605,2.0,2.0,0.3
1591217477048942439,2.0,2.0,0.3
1591217477248899254,2.0,2.0,0.3
1591217477448886673,2.0,2.0,0.3
1591217477648852303,2.0,2.0,0.3
1591217477848800693,2.0,2.0,0.3
1591217478048785271,2.0,2.0,0.3
1591217478248964735,2.0,2.0,0.3
1591217478448833294,2.0,2.0,0.3
1591217478649297908,2.0,2.0,0.3
1591217478848827706,2.0,2.0,0.3
1591217479048707362,2.0,2.0,0.3
1591217479248739576,2.0,2.0,0.3
1591217479449011811,2.0,2.0,0.3
1591217479648684949,2.0,2.0,0.3
1591217479848889545,2.0,2.0,0.3
1591217480048553514,2.0,2.0,0.3
1591217480248915488,2.0,2.0,0.3
1591217480449005300,2.0,2.0,0.3
1591217480648981625,2.0,2.0,0.3
1591217480848867065,2.0,2.0,0.3
1591217481048852721,2.0,2.0,0.3
1591217481248737873,2.0,2.0,0.3
1591217481449001107,2.0,2.0,0.3
1591217481648904636,2.0,2.0,0.3
1591217481849640468,2.0,2.0,0.3
1591217482048828759,2.0,2.0,0.3
1591217482248729224,2.0,2.0,0.3
1591217482448836020,2.0,2.0,0.3
1591217482649118500,2.0,2.0,0.3
1591217482848720056,2.0,2.0,0.3
1591217483049365913,2.0,2.0,0.3
1591217483248764596,2.0,2.0,0.3
1591217483448916962,2.0,2.0,0.3
1591217483649570680,2.0,2.0,0.3
1591217483848536271,2.0,2.0,0.3
1591217484048674990,2.0,2.0,0.3
1591217484248708361,2.0,2.0,0.3
1591217484448825171,2.0,2.0,0.3
1591217484649129210,2.0,2.0,0.3
1591217484848725184,2.0,2.0,0.3
1591217485048886986,2.0,2.0,0.3
1591217485249004028,2.0,2.0,0.3
1591217485449219545,2.0,2.0,0.3
1591217485648630922,2.0,2.0,0.3
1591217485848964772,2.0,2.0,0.3
1591217486048843679,2.0,2.0,0.3
1591217486248745065,2.0,2.0,0.3
1591217486449121843,2.0,2.0,0.3
1591217486648968241,2.0,2.0,0.3
1591217486848754366,2.0,2.0,0.3
1591217487049186665,2.0,2.0,0.3
1591217487248703503,2.0,2.0,0.3
1591217487448647345,2.0,2.0,0.3
1591217487648818351,2.0,2.0,0.3
1591217487848949172,2.0,2.0,0.3
1591217488049183979,2.0,2.0,0.3
1591217488249087415,2.0,2.0,0.3
1591217488448838173,2.0,2.0,0.3
1591217488648853533,2.0,2.0,0.3
1591217488848718765,2.0,2.0,0.3
1591217489049091035,2.0,2.0,0.3
1591217489248876055,2.0,2.0,0.3
1591217489449094407,2.0,2.0,0.3
1591217489648869263,2.0,2.0,0.3
1591217489848853825,2.0,2.0,0.3
1591217490048854478,2.0,2.0,0.3
1591217490249419297,2.0,2.0,0.3
1591217490449045737,2.0,2.0,0.3
1591217490648585811,2.0,2.0,0.3
1591217490848951493,2.0,2.0,0.3
1591217491048725559,2.0,2.0,0.3
1591217491248948403,2.0,2.0,0.3
1591217491449041251,2.0,2.0,0.3
1591217491649029816,2.0,2.0,0.3
1591217491848761493,2.0,2.0,0.3
1591217492049004135,2.0,2.0,0.3
1591217492249140775,2.0,2.0,0.3
1591217492449000886,2.0,2.0,0.3
1591217492648802704,2.0,2.0,0.3
1591217492848945607,2.0,2.0,0.3
1591217493048859906,2.0,2.0,0.3
1591217493248924068,2.0,2.0,0.3
1591217493449366886,2.0,2.0,0.3
1591217493649005242,2.0,2.0,0.3
1591217493849060575,2.0,2.0,0.3
1591217494048883993,2.0,2.0,0.3
1591217494248817564,2.0,2.0,0.3
1591217494448894174,2.0,2.0,0.3
1591217494648732567,2.0,2.0,0.3
1591217494848831477,2.0,2.0,0.3
1591217495049044478,2.0,2.0,0.3
1591217495249062010,2.0,2.0,0.3
1591217495449167459,2.0,2.0,0.3
1591217495648996938,2.0,2.0,0.3
1591217495848880761,2.0,2.0,0.3
1591217496049194803,2.0,2.0,0.3
1591217496249008711,2.0,2.0,0.3
1591217496449092277,2.0,2.0,0.3
1591217496648780176,2.0,2.0,0.3
1591217496848958688,2.0,2.0,0.3
1591217497048713633,2.0,2.0,0.3
1591217497248932705,2.0,2.0,0.3
1591217497448998743,2.0,2.0,0.3
1591217497648999635,2.0,2.0,0.3
1591217497849372255,2.0,2.0,0.3
1591217498048787869,2.0,2.0,0.3
1591217498249093295,2.0,2.0,0.3
1591217498449137694,2.0,2.0,0.3
1591217498648879076,2.0,2.0,0.3
1591217498848805231,2.0,2.0,0.3
1591217499049058430,2.0,2.0,0.3
1591217499249046068,2.0,2.0,0.3
1591217499449166818,2.0,2.0,0.3
1591217499648847498,2.0,2.0,0.3
1591217499848554368,2.0,2.0,0.3
1591217500048965768,2.0,2.0,0.3
1591217500248835175,2.0,2.0,0.3
1591217500448885600,2.0,2.0,0.3
1591217500649147099,2.0,2.0,0.3
1591217500848799146,2.0,2.0,0.3
1591217501048810449,2.0,2.0,0.3
1591217501249049325,2.0,2.0,0.3
1591217501448919758,2.0,2.0,0.3
1591217501649056653,2.0,2.0,0.3
1591217501849052933,2.0,2.0,0.3
1591217502049159730,2.0,2.0,0.3
1591217502248933162,2.0,2.0,0.3
1591217502448792967,2.0,2.0,0.3
1591217502648770840,2.0,2.0,0.3
1591217502849019076,2.0,2.0,0.3
1591217503048785065,2.0,2.0,0.3
1591217503248982826,2.0,2.0,0.3
1591217503449075604,2.0,2.0,0.3
1591217503648899866,2.0,2.0,0.3
1591217503848926243,2.0,2.0,0.3
1591217504048713063,2.0,2.0,0.3
1591217504248763118,2.0,2.0,0.3
1591217504448963974,2.0,2.0,0.3
1591217504649002812,2.0,2.0,0.3
1591217504849377268,2.0,2.0,0.3
1591217505048941240,2.0,2.0,0.3
1591217505248897012,2.0,2.0,0.3
1591217505449051359,2.0,2.0,0.3
1591217505648767284,2.0,2.0,0.3
1591217505848562227,2.0,2.0,0.3
1591217506049150136,2.0,2.0,0.3
1591217506248819335,2.0,2.0,0.3
1591217506448585267,2.0,2.0,0.3
1591217506648616850,2.0,2.0,0.3
1591217506848685762,2.0,2.0,0.3
1591217507048792727,2.0,2.0,0.3
1591217507248931196,2.0,2.0,0.3
1591217507448904507,2.0,2.0,0.3
1591217507649662689,2.0,2.0,0.3
1591217507848838892,2.0,2.0,0.3
1591217508048982048,2.0,2.0,0.3
1591217508248952653,2.0,2.0,0.3
1591217508449465760,2.0,2.0,0.3
1591217508648870044,2.0,2.0,0.3
1591217508848638971,2.0,2.0,0.3
1591217509048964251,2.0,2.0,0.3
1591217509248720205,2.0,2.0,0.3
1591217509448922922,2.0,2.0,0.3
1591217509648787818,2.0,2.0,0.3
1591217509848983101,2.0,2.0,0.3
1591217510048791524,2.0,2.0,0.3
1591217510248650164,2.0,2.0,0.3
1591217510448989786,2.0,2.0,0.3
1591217510648879120,2.0,2.0,0.3
1591217510849021117,2.0,2.0,0.3
1591217511048874860,2.0,2.0,0.3
1591217511249040116,2.0,2.0,0.3
1591217511449505845,2.0,2.0,0.3
1591217511648332724,2.0,2.0,0.3
1591217511848804270,2.0,2.0,0.3
1591217512049137238,2.0,2.0,0.3
1591217512249062060,2.0,2.0,0.3
1591217512448867607,2.0,2.0,0.3
1591217512648899753,2.0,2.0,0.3
1591217512848942630,2.0,2.0,0.3
1591217513048830270,2.0,2.0,0.3
1591217513248755611,2.0,2.0,0.3
1591217513449182507,2.0,2.0,0.3
1591217513648852243,2.0,2.0,0.3
1591217513849016267,2.0,2.0,0.3
1591217514048849597,2.0,2.0,0.3
1591217514248916001,2.0,2.0,0.3
1591217514448903483,2.0,2.0,0.3
1591217514648886991,2.0,2.0,0.3
1591217514848825894,2.0,2.0,0.3
1591217515048813430,2.0,2.0,0.3
1591217515248900206,2.0,2.0,0.3
1591217515449548538,2.0,2.0,0.3
1591217515649042924,2.0,2.0,0.3
1591217515849113343,2.0,2.0,0.3
1591217516048954254,2.0,2.0,0.3
1591217516249429304,2.0,2.0,0.3
1591217516448981559,2.0,2.0,0.3
1591217516648906582,2.0,2.0,0.3
1591217516848923441,2.0,2.0,0.3
1591217517048782772,2.0,2.0,0.3
1591217517248946750,2.0,2.0,0.3
1591217517449098722,2.0,2.0,0.3
1591217517648922965,2.0,2.0,0.3
1591217517848265354,2.0,2.0,0.3
1591217518048608569,2.0,2.0,0.3
1591217518248985223,2.0,2.0,0.3
1591217518449078930,2.0,2.0,0.3
1591217518648958971,2.0,2.0,0.3
1591217518849015162,2.0,2.0,0.3
1591217519049048286,2.0,2.0,0.3
1591217519249048702,2.0,2.0,0.3
1591217519448962412,2.0,2.0,0.3
1591217519648728296,2.0,2.0,0.3
1591217519848746962,2.0,2.0,0.3
1591217520048859841,2.0,2.0,0.3
1591217520248875080,2.0,2.0,0.3
1591217520448867932,2.0,2.0,0.3
1591217520648847941,2.0,2.0,0.3
1591217520848796125,2.0,2.0,0.3
1591217521048753771,2.0,2.0,0.3
1591217521248940944,2.0,2.0,0.3
1591217521449024985,2.0,2.0,0.3
1591217521648540109,2.0,2.0,0.3
1591217521848930236,2.0,2.0,0.3
1591217522048829792,2.0,2.0,0.3
1591217522248797489,2.0,2.0,0.3
1591217522448596659,2.0,2.0,0.3
1591217522648971196,2.0,2.0,0.3
1591217522848722954,2.0,2.0,0.3
1591217523048702654,2.0,2.0,0.3
1591217523248857228,2.0,2.0,0.3
1591217523448808628,2.0,2.0,0.3
1591217523648694946,2.0,2.0,0.3
1591217523848816143,2.0,2.0,0.3
1591217524048881163,2.0,2.0,0.3
1591217524249193688,2.0,2.0,0.3
1591217524448660489,2.0,2.0,0.3
1591217524648932719,2.0,2.0,0.3
1591217524849090909,2.0,2.0,0.3
1591217525048828924,2.0,2.0,0.3
1591217525248698699,2.0,2.0,0.3
1591217525449010440,2.0,2.0,0.3
1591217525648942578,2.0,2.0,0.3
1591217525849227421,2.0,2.0,0.3
1591217526049052463,2.0,2.0,0.3
1591217526249068100,2.0,2.0,0.3
1591217526448792413,2.0,2.0,0.3
1591217526649048915,2.0,2.0,0.3
1591217526848899759,2.0,2.0,0.3
1591217527048844439,2.0,2.0,0.3
1591217527248975281,2.0,2.0,0.3
1591217527448892072,2.0,2.0,0.3
1591217527649081933,2.0,2.0,0.3
1591217527849007195,2.0,2.0,0.3
1591217528048868389,2.0,2.0,0.3
1591217528248912272,2.0,2.0,0.3
1591217528448819208,2.0,2.0,0.3
1591217528649029248,2.0,2.0,0.3
1591217528848791407,2.0,2.0,0.3
1591217529049311393,2.0,2.0,0.3
1591217529248715151,2.0,2.0,0.3
1591217529449005404,2.0,2.0,0.3
1591217529648807136,2.0,2.0,0.3
1591217529848913312,2.0,2.0,0.3
1591217530048683440,2.0,2.0,0.3
1591217530248888667,2.0,2.0,0.3
1591217530448586805,2.0,2.0,0.3
1591217530649087925,2.0,2.0,0.3
1591217530848960192,2.0,2.0,0.3
1591217531049262216,2.0,2.0,0.3
1591217531248981037,2.0,2.0,0.3
1591217531448901158,2.0,2.0,0.3
1591217531647948504,2.0,2.0,0.3
1591217531848934888,2.0,2.0,0.3
1591217532049309958,2.0,2.0,0.3
1591217532249040440,2.0,2.0,0.3
1591217532448900552,2.0,2.0,0.3
1591217532648857484,2.0,2.0,0.3
1591217532848989858,2.0,2.0,0.3
1591217533048926399,2.0,2.0,0.3
1591217533249099683,2.0,2.0,0.3
1591217533448883935,2.0,2.0,0.3
1591217533648832364,2.0,2.0,0.3
1591217533848987847,2.0,2.0,0.3
1591217534048755368,2.0,2.0,0.3
1591217534248835952,2.0,2.0,0.3
1591217534449384727,2.0,2.0,0.3
1591217534648939660,2.0,2.0,0.3
1591217534848915316,2.0,2.0,0.3
1591217535049259232,2.0,2.0,0.3
1591217535248718148,2.0,2.0,0.3
1591217535449116670,2.0,2.0,0.3
1591217535648704451,2.0,2.0,0.3
1591217535848780123,2.0,2.0,0.3
1591217536049597987,2.0,2.0,0.3
1591217536248910719,2.0,2.0,0.3
1591217536449177207,2.0,2.0,0.3
1591217536648852686,2.0,2.0,0.3
1591217536849033988,2.0,2.0,0.3
1591217537049238517,2.0,2.0,0.3
1591217537249059030,2.0,2.0,0.3
1591217537448952548,2.0,2.0,0.3
1591217537648811166,2.0,2.0,0.3
1591217537848604342,2.0,2.0,0.3
1591217538048885781,2.0,2.0,0.3
1591217538248617879,2.0,2.0,0.3
1591217538448942291,2.0,2.0,0.3
1591217538648819895,2.0,2.0,0.3
1591217538848877706,2.0,2.0,0.3
1591217539048836185,2.0,2.0,0.3
1591217539248808791,2.0,2.0,0.3
1591217539448883158,2.0,2.0,0.3
1591217539649007390,2.0,2.0,0.3
1591217539848595297,2.0,2.0,0.3
1591217540048691406,2.0,2.0,0.3
1591217540248807151,2.0,2.0,0.3
1591217540449258696,2.0,2.0,0.3
1591217540649047480,2.0,2.0,0.3
1591217540848566164,2.0,2.0,0.3
1591217541049225156,2.0,2.0,0.3
1591217541249139882,2.0,2.0,0.3
1591217541449013922,2.0,2.0,0.3
1591217541649029260,2.0,2.0,0.3
1591217541849214044,2.0,2.0,0.3
1591217542048636872,2.0,2.0,0.3
1591217542248717219,2.0,2.0,0.3
1591217542448799296,2.0,2.0,0.3
1591217542649464549,2.0,2.0,0.3
1591217542848917619,2.0,2.0,0.3
1591217543048928114,2.0,2.0,0.3
1591217543248866523,2.0,2.0,0.3
1591217543449190269,2.0,2.0,0.3
1591217543649493833,2.0,2.0,0.3
1591217543849306512,2.0,2.0,0.3
1591217544049322267,2.0,2.0,0.3
1591217544248824918,2.0,2.0,0.3
1591217544448759627,2.0,2.0,0.3
1591217544648885078,2.0,2.0,0.3
1591217544848857639,2.0,2.0,0.3
1591217545048841766,2.0,2.0,0.3
1591217545248876447,2.0,2.0,0.3
1591217545448885006,2.0,2.0,0.3
1591217545649016361,2.0,2.0,0.3
1591217545848629947,2.0,2.0,0.3
1591217546048921470,2.0,2.0,0.3
1591217546249052375,2.0,2.0,0.3
1591217546448943655,2.0,2.0,0.3
1591217546648804207,2.0,2.0,0.3
1591217546848720294,2.0,2.0,0.3
1591217547049100004,2.0,2.0,0.3
1591217547248778541,2.0,2.0,0.3
1591217547449372028,2.0,2.0,0.3
1591217547648992207,2.0,2.0,0.3
1591217547848381468,2.0,2.0,0.3
1591217548048979595,2.0,2.0,0.3
1591217548248806034,2.0,2.0,0.3
1591217548448885036,2.0,2.0,0.3
1591217548648789669,2.0,2.0,0.3
1591217548849066888,2.0,2.0,0.3
1591217549048721031,2.0,2.0,0.3
1591217549248900787,2.0,2.0,0.3
1591217549448844416,2.0,2.0,0.3
1591217549648841231,2.0,2.0,0.3
1591217549848732515,2.0,2.0,0.3
1591217550048606663,2.0,2.0,0.3
1591217550248897154,2.0,2.0,0.3
1591217550448563034,2.0,2.0,0.3
1591217550648621815,2.0,2.0,0.3
1591217550848514643,2.0,2.0,0.3
1591217551048658968,2.0,2.0,0.3
1591217551248794808,2.0,2.0,0.3
1591217551449005412,2.0,2.0,0.3
1591217551648351703,2.0,2.0,0.3
1591217551849294057,2.0,2.0,0.3
1591217552048860114,2.0,2.0,0.3
1591217552248765534,2.0,2.0,0.3
1591217552448934654,2.0,2.0,0.3
1591217552649093868,2.0,2.0,0.3
1591217552849019673,2.0,2.0,0.3
1591217553048750257,2.0,2.0,0.3
1591217553248780344,2.0,2.0,0.3
1591217553449192059,2.0,2.0,0.3
1591217553648899650,2.0,2.0,0.3
1591217553848920828,2.0,2.0,0.3
1591217554048916803,2.0,2.0,0.3
1591217554248507281,2.0,2.0,0.3
1591217554448824805,2.0,2.0,0.3
1591217554648809895,2.0,2.0,0.3
1591217554848744908,2.0,2.0,0.3
1591217555048685300,2.0,2.0,0.3
1591217555249077360,2.0,2.0,0.3
1591217555448782742,2.0,2.0,0.3
1591217555648642063,2.0,2.0,0.3
1591217555849126190,2.0,2.0,0.3
1591217556048963061,2.0,2.0,0.3
1591217556249080429,2.0,2.0,0.3
1591217556449045270,2.0,2.0,0.3
1591217556648728954,2.0,2.0,0.3
1591217556849158147,2.0,2.0,0.3
1591217557048764759,2.0,2.0,0.3
1591217557248517091,2.0,2.0,0.3
1591217557448654513,2.0,2.0,0.3
1591217557648855909,2.0,2.0,0.3
1591217557848891796,2.0,2.0,0.3
1591217558048360538,2.0,2.0,0.3
1591217558248954978,2.0,2.0,0.3
1591217558448977680,2.0,2.0,0.3
1591217558649033030,2.0,2.0,0.3
1591217558848695758,2.0,2.0,0.3
1591217559049013400,2.0,2.0,0.3
1591217559248834187,2.0,2.0,0.3
1591217559449018408,2.0,2.0,0.3
1591217559648761384,2.0,2.0,0.3
1591217559848920495,2.0,2.0,0.3
1591217560048726772,2.0,2.0,0.3
1591217560249187512,2.0,2.0,0.3
1591217560448773931,2.0,2.0,0.3
1591217560648721869,2.0,2.0,0.3
1591217560849015227,2.0,2.0,0.3
1591217561048524077,2.0,2.0,0.3
1591217561249139030,2.0,2.0,0.3
1591217561448778587,2.0,2.0,0.3
1591217561648728069,2.0,2.0,0.3
1591217561848833781,2.0,2.0,0.3
1591217562049075856,2.0,2.0,0.3
1591217562248930974,2.0,2.0,0.3
1591217562448856415,2.0,2.0,0.3
1591217562648716640,2.0,2.0,0.3
1591217562848904709,2.0,2.0,0.3
1591217563048776900,2.0,2.0,0.3
1591217563248866096,2.0,2.0,0.3
1591217563449067513,2.0,2.0,0.3
1591217563648826907,2.0,2.0,0.3
1591217563848905590,2.0,2.0,0.3
1591217564048698710,2.0,2.0,0.3
1591217564249194825,2.0,2.0,0.3
1591217564448839938,2.0,2.0,0.3
1591217564648919962,2.0,2.0,0.3
1591217564848746835,2.0,2.0,0.3
1591217565048446425,2.0,2.0,0.3
1591217565248653555,2.0,2.0,0.3
1591217565448967072,2.0,2.0,0.3
1591217565648741138,2.0,2.0,0.3
1591217565849261356,2.0,2.0,0.3
1591217566048813627,2.0,2.0,0.3
1591217566249210948,2.0,2.0,0.3
1591217566448887217,2.0,2.0,0.3
1591217566649020475,2.0,2.0,0.3
1591217566848899604,2.0,2.0,0.3
1591217567048686770,2.0,2.0,0.3
1591217567249684181,2.0,2.0,0.3
1591217567448974650,2.0,2.0,0.3
1591217567648963822,2.0,2.0,0.3
1591217567848989390,2.0,2.0,0.3
1591217568048773725,2.0,2.0,0.3
1591217568249009643,2.0,2.0,0.3
1591217568448753448,2.0,2.0,0.3
1591217568648832226,2.0,2.0,0.3
1591217568848865280,2.0,2.0,0.3
1591217569048835479,2.0,2.0,0.3
1591217569248751245,2.0,2.0,0.3
1591217569448611703,2.0,2.0,0.3
1591217569649003675,2.0,2.0,0.3
1591217569848847826,2.0,2.0,0.3
1591217570049074515,2.0,2.0,0.3
1591217570248793687,2.0,2.0,0.3
1591217570448831366,2.0,2.0,0.3
1591217570649030605,2.0,2.0,0.3
1591217570848863742,2.0,2.0,0.3
1591217571049207554,2.0,2.0,0.3
1591217571248761624,2.0,2.0,0.3
1591217571448842886,2.0,2.0,0.3
1591217571648533583,2.0,2.0,0.3
1591217571848912425,2.0,2.0,0.3
1591217572049385578,2.0,2.0,0.3
1591217572249056526,2.0,2.0,0.3
1591217572448982928,2.0,2.0,0.3
1591217572648780865,2.0,2.0,0.3
1591217572848766559,2.0,2.0,0.3
1591217573048895464,2.0,2.0,0.3
1591217573248727517,2.0,2.0,0.3
1591217573449079973,2.0,2.0,0.3
1591217573648821109,2.0,2.0,0.3
1591217573848960177,2.0,2.0,0.3
1591217574048852346,2.0,2.0,0.3
1591217574248602206,2.0,2.0,0.3
1591217574449065103,2.0,2.0,0.3
1591217574648839140,2.0,2.0,0.3
1591217574848755431,2.0,2.0,0.3
1591217575048717124,2.0,2.0,0.3
1591217575248878314,2.0,2.0,0.3
1591217575448871496,2.0,2.0,0.3
1591217575648810645,2.0,2.0,0.3
1591217575849315223,2.0,2.0,0.3
1591217576049243951,2.0,2.0,0.3
1591217576248878638,2.0,2.0,0.3
1591217576448661709,2.0,2.0,0.3
1591217576648946249,2.0,2.0,0.3
1591217576848854800,2.0,2.0,0.3
1591217577048741372,2.0,2.0,0.3
1591217577248744564,2.0,2.0,0.3
1591217577448794376,2.0,2.0,0.3
1591217577648827528,2.0,2.0,0.3
1591217577848960948,2.0,2.0,0.3
1591217578048588041,2.0,2.0,0.3
1591217578249011544,2.0,2.0,0.3
1591217578448920522,2.0,2.0,0.3
1591217578648957395,2.0,2.0,0.3
1591217578848862542,2.0,2.0,0.3
1591217579049283087,2.0,2.0,0.3
1591217579248540051,2.0,2.0,0.3
1591217579448739096,2.0,2.0,0.3
1591217579648906318,2.0,2.0,0.3
1591217579849031709,2.0,2.0,0.3
1591217580048767144,2.0,2.0,0.3
1591217580248892268,2.0,2.0,0.3
1591217580448743113,2.0,2.0,0.3
1591217580648902613,2.0,2.0,0.3
1591217580849192635,2.0,2.0,0.3
1591217581048592636,2.0,2.0,0.3
1591217581249019200,2.0,2.0,0.3
1591217581448747436,2.0,2.0,0.3
1591217581648803198,2.0,2.0,0.3
1591217581848960018,2.0,2.0,0.3
1591217582048783375,2.0,2.0,0.3
1591217582248740578,2.0,2.0,0.3
1591217582448409896,2.0,2.0,0.3
1591217582648963535,2.0,2.0,0.3
1591217582849150494,2.0,2.0,0.3
1591217583048929790,2.0,2.0,0.3
1591217583248935004,2.0,2.0,0.3
1591217583448830415,2.0,2.0,0.3
1591217583648742603,2.0,2.0,0.3
1591217583848720398,2.0,2.0,0.3
1591217584048865154,2.0,2.0,0.3
1591217584248603635,2.0,2.0,0.3
1591217584448872630,2.0,2.0,0.3
1591217584648731671,2.0,2.0,0.3
1591217584848998853,2.0,2.0,0.3
1591217585049062005,2.0,2.0,0.3
1591217585248845025,2.0,2.0,0.3
1591217585448865942,2.0,2.0,0.3
1591217585648740769,2.0,2.0,0.3
1591217585849256797,2.0,2.0,0.3
1591217586048685144,2.0,2.0,0.3
1591217586249001639,2.0,2.0,0.3
1591217586449409583,2.0,2.0,0.3
1591217586649487188,2.0,2.0,0.3
1591217586849478694,2.0,2.0,0.3
1591217587048847381,2.0,2.0,0.3
1591217587248802264,2.0,2.0,0.3
1591217587449075490,2.0,2.0,0.3
1591217587648945161,2.0,2.0,0.3
1591217587849195189,2.0,2.0,0.3
1591217588048860632,2.0,2.0,0.3
1591217588248848479,2.0,2.0,0.3
