%time,field.x,field.y,field.z
1591217462849491617,0.0,0.0,0.11
1591217463049660478,0.0,0.0,0.12
1591217463249672793,0.0,0.0,0.12
1591217463449582527,0.0,0.0,0.13
1591217463649725565,0.0,0.0,0.13
1591217463849483689,0.0,0.0,0.13
1591217464049712787,0.0,0.0,0.14
1591217464249480649,0.0,0.0,0.14
1591217464449607277,0.0,0.0,0.14
1591217464649333847,0.0,0.0,0.15
1591217464849656375,0.0,0.0,0.15
1591217465050050147,0.0,0.0,0.15
1591217465249582823,0.0,0.0,0.16
1591217465449658269,0.0,0.0,0.16
1591217465649848209,0.0,0.0,0.16
1591217465849672543,0.0,0.0,0.17
1591217466049708602,0.0,0.0,0.17
1591217466249503650,0.0,0.0,0.17
1591217466449646110,0.0,0.0,0.18
1591217466649561753,0.0,0.0,0.18
1591217466849601844,0.0,0.0,0.18
1591217467049573421,0.0,0.0,0.18
1591217467249909093,0.0,0.0,0.19
1591217467449525703,0.0,0.0,0.19
1591217467649418402,0.0,0.0,0.19
1591217467849613940,0.0,0.0,0.19
1591217468049593381,0.0,0.0,0.2
1591217468249422655,0.0,0.0,0.2
1591217468449250696,0.0,0.0,0.2
1591217468649703560,0.0,0.0,0.21
1591217468849620773,0.0,0.0,0.21
1591217469049759340,0.0,0.0,0.22
1591217469249660651,0.0,0.0,0.22
1591217469449658751,0.0,0.0,0.22
1591217469649630287,0.0,0.0,0.23
1591217469849568840,0.0,0.0,0.23
1591217470049738339,0.0,0.0,0.23
1591217470250211930,0.0,0.0,0.24
1591217470449594178,0.0,0.0,0.25
1591217470649892393,0.0,0.0,0.26
1591217470849637549,0.0,0.0,0.27
1591217471049470212,0.0,0.0,0.28
1591217471249424740,0.0,0.0,0.29
1591217471449587526,0.0,0.0,0.3
1591217471648428891,0.0,0.0,0.31
1591217471849648223,0.0,0.0,0.31
1591217472049497036,0.0,0.0,0.32
1591217472250186855,0.0,0.0,0.33
1591217472449611685,0.0,0.0,0.34
1591217472649549628,0.0,0.0,0.34
1591217472849535520,0.0,0.0,0.35
1591217473049535428,0.0,0.0,0.36
1591217473249856348,0.0,0.0,0.36
1591217473449502293,0.0,0.0,0.37
1591217473649593213,0.0,0.0,0.37
1591217473849636408,0.0,0.0,0.37
1591217474049429394,0.0,0.0,0.37
1591217474249918389,0.0,0.0,0.38
1591217474449628051,0.0,0.0,0.38
1591217474649582467,0.0,0.0,0.39
1591217474849769733,0.0,0.0,0.4
1591217475049748504,0.0,0.0,0.41
1591217475249741900,0.0,0.0,0.41
1591217475450031580,0.0,0.0,0.41
1591217475649637585,0.0,0.0,0.42
1591217475849612971,0.0,0.0,0.42
1591217476049493854,0.0,0.0,0.42
1591217476250016169,0.0,0.0,0.42
1591217476449887058,0.0,0.0,0.43
1591217476649837732,0.0,0.0,0.43
1591217476849813864,0.0,0.0,0.43
1591217477049676438,0.0,0.0,0.43
1591217477249586211,0.0,0.0,0.44
1591217477449910414,0.0,0.0,0.44
1591217477649595444,0.0,0.0,0.45
1591217477849516476,0.0,0.0,0.46
1591217478049609971,0.0,0.0,0.47
1591217478249557557,0.0,0.0,0.47
1591217478449904781,0.0,0.0,0.47
1591217478649934545,0.0,0.0,0.47
1591217478849890643,0.0,0.0,0.48
1591217479049392002,0.0,0.0,0.48
1591217479249436692,0.0,0.0,0.48
1591217479449785875,0.0,0.0,0.48
1591217479649515390,0.0,0.0,0.49
1591217479849595170,0.0,0.0,0.49
1591217480049195086,0.0,0.0,0.5
1591217480249705799,0.0,0.0,0.5
1591217480449734038,0.0,0.0,0.5
1591217480649854348,0.0,0.0,0.5
1591217480849611916,0.0,0.0,0.5
1591217481049792218,0.0,0.0,0.5
1591217481249664233,0.0,0.0,0.5
1591217481449674225,0.0,0.0,0.5
1591217481649752825,0.0,0.0,0.5
1591217481849663970,0.0,0.0,0.5
1591217482050016919,0.0,0.0,0.5
1591217482249607238,0.0,0.0,0.5
1591217482449610993,0.0,0.0,0.5
1591217482649806418,0.0,0.0,0.5
1591217482849933245,0.0,0.0,0.5
1591217483049835339,0.0,0.0,0.5
1591217483249911949,0.0,0.0,0.5
1591217483449552189,0.0,0.0,0.5
1591217483649783635,0.0,0.0,0.5
1591217483849520881,0.0,0.0,0.5
1591217484049459454,0.0,0.0,0.5
1591217484249653111,0.0,0.0,0.5
1591217484449671868,0.0,0.0,0.5
1591217484650183075,0.0,0.0,0.5
1591217484849602728,0.0,0.0,0.5
1591217485049654722,0.0,0.0,0.5
1591217485249733130,0.0,0.0,0.5
1591217485449836398,0.0,0.0,0.5
1591217485649549488,0.0,0.0,0.5
1591217485849672635,0.0,0.0,0.5
1591217486049591337,0.0,0.0,0.5
1591217486249480464,0.0,0.0,0.5
1591217486449868566,0.0,0.0,0.5
1591217486649564931,0.0,0.0,0.5
1591217486849843851,0.0,0.0,0.5
1591217487049686710,0.0,0.0,0.5
1591217487249618357,0.0,0.0,0.5
1591217487449565312,0.0,0.0,0.5
1591217487649378085,0.0,0.0,0.5
1591217487849675880,0.0,0.0,0.5
1591217488050292597,0.0,0.0,0.5
1591217488249783087,0.0,0.0,0.5
1591217488449584951,0.0,0.0,0.5
1591217488649754033,0.0,0.0,0.5
1591217488849533439,0.0,0.0,0.5
1591217489049596931,0.0,0.0,0.5
1591217489249594019,0.0,0.0,0.5
1591217489449761162,0.0,0.0,0.5
1591217489649732826,0.0,0.0,0.5
1591217489849504731,0.0,0.0,0.5
1591217490049526381,0.0,0.0,0.5
1591217490249783769,0.0,0.0,0.5
1591217490450052745,0.0,0.0,0.5
1591217490649516927,0.0,0.0,0.5
1591217490849621006,0.0,0.0,0.5
1591217491049487101,0.0,0.0,0.5
1591217491249554418,0.0,0.0,0.5
1591217491449759897,0.0,0.0,0.5
1591217491649831643,0.0,0.0,0.5
1591217491849397516,0.0,0.0,0.5
1591217492050175931,0.0,0.0,0.5
1591217492249660566,0.0,0.0,0.5
1591217492449722117,0.0,0.0,0.5
1591217492649564971,0.0,0.0,0.5
1591217492849596120,0.0,0.0,0.5
1591217493049621236,0.0,0.0,0.5
1591217493250382176,0.0,0.0,0.5
1591217493450032803,0.0,0.0,0.5
1591217493649670561,0.0,0.0,0.5
1591217493849814724,0.0,0.0,0.5
1591217494049534434,0.0,0.0,0.5
1591217494249490600,0.0,0.0,0.5
1591217494449480105,0.0,0.0,0.5
1591217494649473072,0.0,0.0,0.5
1591217494849785184,0.0,0.0,0.5
1591217495049679533,0.0,0.0,0.5
1591217495249688260,0.0,0.0,0.5
1591217495449818300,0.0,0.0,0.5
1591217495649892629,0.0,0.0,0.5
1591217495849696711,0.0,0.0,0.5
1591217496049597466,0.0,0.0,0.5
1591217496249634272,0.0,0.0,0.5
1591217496449839023,0.0,0.0,0.5
1591217496649667968,0.0,0.0,0.5
1591217496849786300,0.0,0.0,0.5
1591217497049388512,0.0,0.0,0.5
1591217497249737431,0.0,0.0,0.5
1591217497449777284,0.0,0.0,0.5
1591217497649814394,0.0,0.0,0.5
1591217497849737488,0.0,0.0,0.5
1591217498049632616,0.0,0.0,0.5
1591217498249609510,0.0,0.0,0.5
1591217498449804001,0.0,0.0,0.5
1591217498649682855,0.0,0.0,0.5
1591217498849820979,0.0,0.0,0.5
1591217499049621458,0.0,0.0,0.5
1591217499249749736,0.0,0.0,0.5
1591217499449718266,0.0,0.0,0.5
1591217499649626823,0.0,0.0,0.5
1591217499849693269,0.0,0.0,0.5
1591217500049846468,0.0,0.0,0.5
1591217500249531108,0.0,0.0,0.5
1591217500449529710,0.0,0.0,0.5
1591217500649786010,0.0,0.0,0.5
1591217500849649344,0.0,0.0,0.5
1591217501049706672,0.0,0.0,0.5
1591217501249545861,0.0,0.0,0.5
1591217501449515623,0.0,0.0,0.5
1591217501649780497,0.0,0.0,0.5
1591217501849634100,0.0,0.0,0.5
1591217502049744385,0.0,0.0,0.5
1591217502249892067,0.0,0.0,0.5
1591217502449496348,0.0,0.0,0.5
1591217502649570291,0.0,0.0,0.5
1591217502849875506,0.0,0.0,0.5
1591217503049549130,0.0,0.0,0.5
1591217503249751956,0.0,0.0,0.5
1591217503450011541,0.0,0.0,0.5
1591217503649602189,0.0,0.0,0.5
1591217503849698162,0.0,0.0,0.5
1591217504049452600,0.0,0.0,0.5
1591217504249723496,0.0,0.0,0.5
1591217504449650218,0.0,0.0,0.5
1591217504649752173,0.0,0.0,0.5
1591217504849643693,0.0,0.0,0.5
1591217505049848130,0.0,0.0,0.5
1591217505249748709,0.0,0.0,0.5
1591217505449704101,0.0,0.0,0.5
1591217505649392765,0.0,0.0,0.5
1591217505849179516,0.0,0.0,0.5
1591217506049888037,0.0,0.0,0.5
1591217506249940879,0.0,0.0,0.5
1591217506449025496,0.0,0.0,0.5
1591217506649635491,0.0,0.0,0.5
1591217506849676657,0.0,0.0,0.5
1591217507049608264,0.0,0.0,0.5
1591217507249548774,0.0,0.0,0.5
1591217507449746839,0.0,0.0,0.5
1591217507649896842,0.0,0.0,0.5
1591217507849629053,0.0,0.0,0.5
1591217508049592339,0.0,0.0,0.5
1591217508249451136,0.0,0.0,0.5
1591217508450084635,0.0,0.0,0.5
1591217508649830235,0.0,0.0,0.5
1591217508849649829,0.0,0.0,0.5
1591217509049682407,0.0,0.0,0.5
1591217509249637839,0.0,0.0,0.5
1591217509449941768,0.0,0.0,0.5
1591217509649564415,0.0,0.0,0.5
1591217509849516161,0.0,0.0,0.5
1591217510049509921,0.0,0.0,0.5
1591217510249398146,0.0,0.0,0.5
1591217510449672415,0.0,0.0,0.5
1591217510649574430,0.0,0.0,0.5
1591217510849860073,0.0,0.0,0.5
1591217511049557740,0.0,0.0,0.5
1591217511249885544,0.0,0.0,0.5
1591217511450100607,0.0,0.0,0.5
1591217511648784892,0.0,0.0,0.5
1591217511849723109,0.0,0.0,0.5
1591217512050118850,0.0,0.0,0.5
1591217512249651290,0.0,0.0,0.5
1591217512449798383,0.0,0.0,0.5
1591217512649479358,0.0,0.0,0.5
1591217512849551794,0.0,0.0,0.5
1591217513049567853,0.0,0.0,0.5
1591217513249538475,0.0,0.0,0.5
1591217513450178895,0.0,0.0,0.5
1591217513649650719,0.0,0.0,0.5
1591217513849947925,0.0,0.0,0.5
1591217514049700114,0.0,0.0,0.5
1591217514249655372,0.0,0.0,0.5
1591217514449686709,0.0,0.0,0.5
1591217514649651000,0.0,0.0,0.5
1591217514849797131,0.0,0.0,0.5
1591217515049860065,0.0,0.0,0.5
1591217515249647362,0.0,0.0,0.5
1591217515450225971,0.0,0.0,0.5
1591217515649864885,0.0,0.0,0.5
1591217515849763139,0.0,0.0,0.5
1591217516049919855,0.0,0.0,0.5
1591217516250240413,0.0,0.0,0.5
1591217516449686092,0.0,0.0,0.5
1591217516649815784,0.0,0.0,0.5
1591217516849898602,0.0,0.0,0.51
1591217517049442906,0.0,0.0,0.51
1591217517249909714,0.0,0.0,0.51
1591217517449776628,0.0,0.0,0.51
1591217517649838745,0.0,0.0,0.51
1591217517848716072,0.0,0.0,0.51
1591217518049553165,0.0,0.0,0.51
1591217518249512704,0.0,0.0,0.51
1591217518449680009,0.0,0.0,0.51
1591217518649718059,0.0,0.0,0.51
1591217518849660609,0.0,0.0,0.51
1591217519049740941,0.0,0.0,0.51
1591217519249907218,0.0,0.0,0.51
1591217519450064363,0.0,0.0,0.51
1591217519649533231,0.0,0.0,0.51
1591217519849598261,0.0,0.0,0.51
1591217520049570195,0.0,0.0,0.51
1591217520249676566,0.0,0.0,0.51
1591217520449778696,0.0,0.0,0.51
1591217520649789806,0.0,0.0,0.51
1591217520849586066,0.0,0.0,0.51
1591217521049887127,0.0,0.0,0.51
1591217521249502404,0.0,0.0,0.51
1591217521449969870,0.0,0.0,0.51
1591217521649472990,0.0,0.0,0.51
1591217521849721301,0.0,0.0,0.51
1591217522049696058,0.0,0.0,0.51
1591217522249893832,0.0,0.0,0.51
1591217522449740784,0.0,0.0,0.51
1591217522649730834,0.0,0.0,0.51
1591217522849659276,0.0,0.0,0.51
1591217523049611024,0.0,0.0,0.51
1591217523249466119,0.0,0.0,0.51
1591217523449725226,0.0,0.0,0.51
1591217523649864084,0.0,0.0,0.51
1591217523849678568,0.0,0.0,0.51
1591217524049443280,0.0,0.0,0.51
1591217524250008734,0.0,0.0,0.51
1591217524449569899,0.0,0.0,0.51
1591217524649945721,0.0,0.0,0.51
1591217524849899067,0.0,0.0,0.51
1591217525049723055,0.0,0.0,0.51
1591217525249634403,0.0,0.0,0.51
1591217525449519091,0.0,0.0,0.51
1591217525649700070,0.0,0.0,0.51
1591217525849928267,0.0,0.0,0.51
1591217526049680924,0.0,0.0,0.51
1591217526249765737,0.0,0.0,0.51
1591217526449609763,0.0,0.0,0.51
1591217526649903954,0.0,0.0,0.51
1591217526849717355,0.0,0.0,0.51
1591217527049625342,0.0,0.0,0.51
1591217527249986676,0.0,0.0,0.51
1591217527449725780,0.0,0.0,0.51
1591217527650151690,0.0,0.0,0.51
1591217527849634037,0.0,0.0,0.51
1591217528049523134,0.0,0.0,0.51
1591217528249534071,0.0,0.0,0.51
1591217528449758542,0.0,0.0,0.51
1591217528649771284,0.0,0.0,0.51
1591217528849589700,0.0,0.0,0.51
1591217529049922445,0.0,0.0,0.51
1591217529249736517,0.0,0.0,0.51
1591217529449841402,0.0,0.0,0.51
1591217529649631859,0.0,0.0,0.51
1591217529849776062,0.0,0.0,0.51
1591217530049545562,0.0,0.0,0.51
1591217530249657452,0.0,0.0,0.51
1591217530449540438,0.0,0.0,0.51
1591217530649529512,0.0,0.0,0.51
1591217530849541258,0.0,0.0,0.51
1591217531049934014,0.0,0.0,0.51
1591217531249770285,0.0,0.0,0.51
1591217531449650982,0.0,0.0,0.51
1591217531648378744,0.0,0.0,0.51
1591217531849787208,0.0,0.0,0.51
1591217532049900445,0.0,0.0,0.51
1591217532249716702,0.0,0.0,0.51
1591217532449502794,0.0,0.0,0.51
1591217532649479052,0.0,0.0,0.51
1591217532849742932,0.0,0.0,0.51
1591217533049935028,0.0,0.0,0.51
1591217533249479193,0.0,0.0,0.51
1591217533449693681,0.0,0.0,0.51
1591217533649827506,0.0,0.0,0.51
1591217533849816054,0.0,0.0,0.51
1591217534049545408,0.0,0.0,0.51
1591217534249689068,0.0,0.0,0.51
1591217534450033598,0.0,0.0,0.51
1591217534649663038,0.0,0.0,0.51
1591217534849802079,0.0,0.0,0.51
1591217535049681861,0.0,0.0,0.51
1591217535249909906,0.0,0.0,0.51
1591217535449909828,0.0,0.0,0.51
1591217535649414523,0.0,0.0,0.51
1591217535849653970,0.0,0.0,0.51
1591217536049788958,0.0,0.0,0.52
1591217536249786927,0.0,0.0,0.52
1591217536449713732,0.0,0.0,0.52
1591217536649795298,0.0,0.0,0.52
1591217536849654869,0.0,0.0,0.52
1591217537049819309,0.0,0.0,0.52
1591217537249923201,0.0,0.0,0.52
1591217537449723802,0.0,0.0,0.52
1591217537649414002,0.0,0.0,0.52
1591217537849764082,0.0,0.0,0.52
1591217538049683156,0.0,0.0,0.52
1591217538249615442,0.0,0.0,0.52
1591217538449699215,0.0,0.0,0.52
1591217538649842358,0.0,0.0,0.52
1591217538849628910,0.0,0.0,0.52
1591217539049701618,0.0,0.0,0.52
1591217539249591068,0.0,0.0,0.52
1591217539449693067,0.0,0.0,0.52
1591217539649796554,0.0,0.0,0.52
1591217539849642103,0.0,0.0,0.53
1591217540049480306,0.0,0.0,0.53
1591217540249474955,0.0,0.0,0.53
1591217540449931860,0.0,0.0,0.53
1591217540649593100,0.0,0.0,0.53
1591217540849470043,0.0,0.0,0.53
1591217541049659318,0.0,0.0,0.53
1591217541249706293,0.0,0.0,0.53
1591217541450144968,0.0,0.0,0.54
1591217541649884154,0.0,0.0,0.54
1591217541849755118,0.0,0.0,0.54
1591217542049389327,0.0,0.0,0.54
1591217542249539483,0.0,0.0,0.55
1591217542449678520,0.0,0.0,0.55
1591217542650206962,0.0,0.0,0.55
1591217542849590099,0.0,0.0,0.55
1591217543049597211,0.0,0.0,0.56
1591217543249579119,0.0,0.0,0.56
1591217543449762761,0.0,0.0,0.56
1591217543650049727,0.0,0.0,0.56
1591217543850197134,0.0,0.0,0.57
1591217544049445540,0.0,0.0,0.57
1591217544249506844,0.0,0.0,0.58
1591217544449799340,0.0,0.0,0.58
1591217544649493219,0.0,0.0,0.58
1591217544849875653,0.0,0.0,0.58
1591217545049563544,0.0,0.0,0.59
1591217545249550814,0.0,0.0,0.59
1591217545449760348,0.0,0.0,0.59
1591217545649933663,0.0,0.0,0.59
1591217545849291205,0.0,0.0,0.6
1591217546049709417,0.0,0.0,0.6
1591217546249582533,0.0,0.0,0.61
1591217546449669513,0.0,0.0,0.61
1591217546649763222,0.0,0.0,0.62
1591217546849433612,0.0,0.0,0.63
1591217547049806918,0.0,0.0,0.63
1591217547249877737,0.0,0.0,0.64
1591217547449762394,0.0,0.0,0.64
1591217547649761415,0.0,0.0,0.65
1591217547849050550,0.0,0.0,0.65
1591217548049958807,0.0,0.0,0.66
1591217548249611788,0.0,0.0,0.67
1591217548449938121,0.0,0.0,0.67
1591217548649536318,0.0,0.0,0.68
1591217548849685843,0.0,0.0,0.68
1591217549049442358,0.0,0.0,0.68
1591217549249653530,0.0,0.0,0.68
1591217549449528391,0.0,0.0,0.68
1591217549649680428,0.0,0.0,0.68
1591217549849473407,0.0,0.0,0.68
1591217550049595363,0.0,0.0,0.68
1591217550249623401,0.0,0.0,0.68
1591217550449561732,0.0,0.0,0.68
1591217550649224864,0.0,0.0,0.68
1591217550849285301,0.0,0.0,0.68
1591217551049510611,0.0,0.0,0.68
1591217551250042981,0.0,0.0,0.68
1591217551449714438,0.0,0.0,0.68
1591217551648705344,0.0,0.0,0.68
1591217551849544448,0.0,0.0,0.68
1591217552049762686,0.0,0.0,0.68
1591217552249434235,0.0,0.0,0.68
1591217552449590847,0.0,0.0,0.68
1591217552649446309,0.0,0.0,0.68
1591217552849835089,0.0,0.0,0.68
1591217553049512248,0.0,0.0,0.68
1591217553249470832,0.0,0.0,0.68
1591217553449587715,0.0,0.0,0.68
1591217553649911097,0.0,0.0,0.68
1591217553849815311,0.0,0.0,0.68
1591217554049406203,0.0,0.0,0.68
1591217554249491630,0.0,0.0,0.68
1591217554449509015,0.0,0.0,0.68
1591217554649368909,0.0,0.0,0.68
1591217554849892815,0.0,0.0,0.68
1591217555049631486,0.0,0.0,0.68
1591217555249878536,0.0,0.0,0.68
1591217555449667094,0.0,0.0,0.68
1591217555649598513,0.0,0.0,0.68
1591217555849619062,0.0,0.0,0.68
1591217556049568577,0.0,0.0,0.68
1591217556249927635,0.0,0.0,0.68
1591217556449612847,0.0,0.0,0.68
1591217556649440818,0.0,0.0,0.68
1591217556849742821,0.0,0.0,0.68
1591217557049445527,0.0,0.0,0.68
1591217557249487907,0.0,0.0,0.68
1591217557449454154,0.0,0.0,0.68
1591217557649705596,0.0,0.0,0.68
1591217557849857125,0.0,0.0,0.68
1591217558048772017,0.0,0.0,0.68
1591217558250049602,0.0,0.0,0.68
1591217558449742291,0.0,0.0,0.68
1591217558649599550,0.0,0.0,0.68
1591217558849513941,0.0,0.0,0.68
1591217559049695900,0.0,0.0,0.68
1591217559249674465,0.0,0.0,0.68
1591217559449839202,0.0,0.0,0.68
1591217559649337865,0.0,0.0,0.68
1591217559849747850,0.0,0.0,0.68
1591217560049726849,0.0,0.0,0.68
1591217560249815905,0.0,0.0,0.68
1591217560449274852,0.0,0.0,0.68
1591217560649528501,0.0,0.0,0.68
1591217560849385530,0.0,0.0,0.68
1591217561049431402,0.0,0.0,0.68
1591217561249850244,0.0,0.0,0.68
1591217561449678456,0.0,0.0,0.68
1591217561649605294,0.0,0.0,0.68
1591217561849581710,0.0,0.0,0.68
1591217562049714626,0.0,0.0,0.68
1591217562249671433,0.0,0.0,0.68
1591217562449860945,0.0,0.0,0.68
1591217562649787372,0.0,0.0,0.68
1591217562850007373,0.0,0.0,0.68
1591217563050126394,0.0,0.0,0.68
1591217563249583163,0.0,0.0,0.68
1591217563449783339,0.0,0.0,0.68
1591217563649680087,0.0,0.0,0.68
1591217563849722479,0.0,0.0,0.68
1591217564049806584,0.0,0.0,0.68
1591217564249595335,0.0,0.0,0.68
1591217564449723034,0.0,0.0,0.68
1591217564649752981,0.0,0.0,0.68
1591217564849656411,0.0,0.0,0.68
1591217565049066932,0.0,0.0,0.68
1591217565249581577,0.0,0.0,0.68
1591217565449621360,0.0,0.0,0.68
1591217565649547338,0.0,0.0,0.68
1591217565849719744,0.0,0.0,0.68
1591217566049609043,0.0,0.0,0.68
1591217566249841773,0.0,0.0,0.68
1591217566449383089,0.0,0.0,0.68
1591217566649904255,0.0,0.0,0.68
1591217566849552203,0.0,0.0,0.68
1591217567049520296,0.0,0.0,0.68
1591217567250254328,0.0,0.0,0.68
1591217567449610134,0.0,0.0,0.68
1591217567649638627,0.0,0.0,0.68
1591217567849759978,0.0,0.0,0.68
1591217568049683625,0.0,0.0,0.68
1591217568249720364,0.0,0.0,0.68
1591217568449528635,0.0,0.0,0.68
1591217568649665908,0.0,0.0,0.68
1591217568849697085,0.0,0.0,0.68
1591217569049527455,0.0,0.0,0.68
1591217569249541518,0.0,0.0,0.68
1591217569449399296,0.0,0.0,0.68
1591217569649811931,0.0,0.0,0.68
1591217569849753503,0.0,0.0,0.68
1591217570049778517,0.0,0.0,0.68
1591217570249894769,0.0,0.0,0.68
1591217570450164810,0.0,0.0,0.68
1591217570649743050,0.0,0.0,0.68
1591217570849632050,0.0,0.0,0.68
1591217571049667345,0.0,0.0,0.68
1591217571249487116,0.0,0.0,0.68
1591217571449776761,0.0,0.0,0.68
1591217571649129847,0.0,0.0,0.68
1591217571850179576,0.0,0.0,0.68
1591217572049740242,0.0,0.0,0.68
1591217572249750380,0.0,0.0,0.68
1591217572450156582,0.0,0.0,0.68
1591217572649562518,0.0,0.0,0.68
1591217572849328206,0.0,0.0,0.68
1591217573049520725,0.0,0.0,0.68
1591217573249492332,0.0,0.0,0.68
1591217573449593673,0.0,0.0,0.68
1591217573649504328,0.0,0.0,0.68
1591217573849613417,0.0,0.0,0.68
1591217574049458496,0.0,0.0,0.68
1591217574249403467,0.0,0.0,0.68
1591217574449812254,0.0,0.0,0.68
1591217574649559383,0.0,0.0,0.68
1591217574849662190,0.0,0.0,0.68
1591217575049588765,0.0,0.0,0.68
1591217575249720747,0.0,0.0,0.68
1591217575449630670,0.0,0.0,0.68
1591217575649580706,0.0,0.0,0.68
1591217575849949697,0.0,0.0,0.68
1591217576050228280,0.0,0.0,0.68
1591217576249616247,0.0,0.0,0.68
1591217576449556284,0.0,0.0,0.68
1591217576649626707,0.0,0.0,0.68
1591217576849756133,0.0,0.0,0.68
1591217577049803418,0.0,0.0,0.68
1591217577249332084,0.0,0.0,0.68
1591217577449404339,0.0,0.0,0.68
1591217577649730005,0.0,0.0,0.68
1591217577849468399,0.0,0.0,0.68
1591217578049284103,0.0,0.0,0.68
1591217578249820677,0.0,0.0,0.68
1591217578449359943,0.0,0.0,0.68
1591217578649755528,0.0,0.0,0.68
1591217578849706661,0.0,0.0,0.68
1591217579050109129,0.0,0.0,0.68
1591217579249539472,0.0,0.0,0.68
1591217579449314038,0.0,0.0,0.68
1591217579649572664,0.0,0.0,0.68
1591217579849654340,0.0,0.0,0.68
1591217580049900163,0.0,0.0,0.68
1591217580249747426,0.0,0.0,0.68
1591217580449599322,0.0,0.0,0.68
1591217580649590720,0.0,0.0,0.68
1591217580849856941,0.0,0.0,0.68
1591217581049435992,0.0,0.0,0.68
1591217581249847110,0.0,0.0,0.68
1591217581449620597,0.0,0.0,0.68
1591217581649613763,0.0,0.0,0.68
1591217581850039816,0.0,0.0,0.68
1591217582049457715,0.0,0.0,0.68
1591217582249421411,0.0,0.0,0.68
1591217582449145968,0.0,0.0,0.68
1591217582649354236,0.0,0.0,0.68
1591217582849615330,0.0,0.0,0.68
1591217583049994647,0.0,0.0,0.68
1591217583250042199,0.0,0.0,0.68
1591217583449742361,0.0,0.0,0.68
1591217583649459790,0.0,0.0,0.68
1591217583849580401,0.0,0.0,0.68
1591217584049645856,0.0,0.0,0.68
1591217584249151024,0.0,0.0,0.68
1591217584449599074,0.0,0.0,0.68
1591217584649495409,0.0,0.0,0.68
1591217584849688272,0.0,0.0,0.68
1591217585049504521,0.0,0.0,0.68
1591217585249674216,0.0,0.0,0.68
1591217585449597304,0.0,0.0,0.68
1591217585649571975,0.0,0.0,0.68
1591217585849737794,0.0,0.0,0.68
1591217586049501922,0.0,0.0,0.68
1591217586249863195,0.0,0.0,0.68
1591217586449520638,0.0,0.0,0.68
1591217586649954673,0.0,0.0,0.68
1591217586849426688,0.0,0.0,0.68
1591217587049713435,0.0,0.0,0.68
1591217587249724866,0.0,0.0,0.68
1591217587449702659,0.0,0.0,0.68
1591217587649826540,0.0,0.0,0.68
1591217587849715793,0.0,0.0,0.68
1591217588049636382,0.0,0.0,0.68
1591217588250089953,0.0,0.0,0.68
