%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217454879500294,1,1,1,1,0,0,0,15.8180007935
1591217454930322526,1,1,1,1,0,0,0,15.8180007935
1591217454980662390,1,1,1,1,0,0,0,15.8180007935
1591217455030666302,1,1,1,1,0,0,0,15.8180007935
1591217455079759883,1,1,1,1,0,0,0,15.8180007935
1591217455130557250,1,1,1,1,0,0,0,15.8180007935
1591217455180772111,1,1,1,1,0,0,0,15.8180007935
1591217455230323712,1,1,1,1,0,0,0,15.8180007935
1591217455280596521,1,1,1,1,0,0,0,15.8180007935
1591217455330577525,1,1,1,1,0,0,0,15.8180007935
1591217455380979691,1,1,1,1,0,0,0,15.7890005112
1591217455430406688,1,1,1,1,0,0,0,15.7890005112
1591217455483725823,1,1,1,1,0,0,0,15.7890005112
1591217455530413703,1,1,1,1,0,0,0,15.7890005112
1591217455583240520,1,1,1,1,0,0,0,15.7890005112
1591217455631259419,1,1,1,1,0,0,0,15.7890005112
1591217455680393470,1,1,1,1,0,0,0,15.7890005112
1591217455730440841,1,1,1,1,0,0,0,15.7890005112
1591217455780634882,1,1,1,1,0,0,0,15.7890005112
1591217455830774126,1,1,1,1,0,0,0,15.7890005112
1591217455881271992,1,1,1,1,0,0,0,15.7680006027
1591217455930404181,1,1,1,1,0,0,0,15.7680006027
1591217455980967064,1,1,1,1,0,0,0,15.7680006027
1591217456030651877,1,1,1,1,0,0,0,15.7680006027
1591217456080426365,1,1,1,1,0,0,0,15.7680006027
1591217456129948969,1,1,1,1,0,0,0,15.7680006027
1591217456179774901,1,1,1,1,0,0,0,15.7680006027
1591217456230415149,1,1,1,1,0,0,0,15.7680006027
1591217456281112078,1,1,1,1,0,0,0,15.7680006027
1591217456330509213,1,1,1,1,0,0,0,15.7680006027
1591217456380865334,1,1,1,1,0,0,0,15.7710008621
1591217456430845996,1,1,1,1,0,0,0,15.7710008621
1591217456480883832,1,1,1,1,0,0,0,15.7710008621
1591217456530494490,1,1,1,1,0,0,0,15.7710008621
1591217456580862513,1,1,1,1,0,0,0,15.7710008621
1591217456630844237,1,1,1,1,0,0,0,15.7710008621
1591217456682655235,1,1,1,1,0,0,0,15.7710008621
1591217456730589710,1,1,1,1,0,0,0,15.7710008621
1591217456780653848,1,1,1,1,0,0,0,15.7710008621
1591217456831219776,1,1,1,1,0,0,0,15.7710008621
1591217456880596614,1,1,1,1,0,0,0,15.7480010986
1591217456930831544,1,1,1,1,0,0,0,15.7480010986
1591217456980781468,1,1,1,1,0,0,0,15.7480010986
1591217457030804602,1,1,1,1,0,0,0,15.7480010986
1591217457081009731,1,1,1,1,0,0,0,15.7480010986
1591217457129820696,1,1,1,1,0,0,0,15.7480010986
1591217457180926918,1,1,1,1,0,0,0,15.7480010986
1591217457230563983,1,1,1,1,0,0,0,15.7480010986
1591217457281379397,1,1,1,1,0,0,0,15.7480010986
1591217457330421376,1,1,1,1,0,0,0,15.7480010986
1591217457380693109,1,1,1,1,0,0,0,15.7300004959
1591217457430395949,1,1,1,1,0,0,0,15.7300004959
1591217457480770150,1,1,1,1,0,0,0,15.7300004959
1591217457531271269,1,1,1,1,0,0,0,15.7300004959
1591217457580759713,1,1,1,1,0,0,0,15.7300004959
1591217457634187790,1,1,1,1,0,0,0,15.7300004959
1591217457677241852,1,1,1,1,0,0,0,15.7300004959
1591217457733143040,1,1,1,1,0,0,0,15.7300004959
1591217457780972471,1,1,1,1,0,0,0,15.7300004959
1591217457830404837,1,1,1,1,0,0,0,15.7300004959
1591217457880581045,1,1,1,1,0,0,0,15.7240009308
1591217457930706264,1,1,1,1,0,0,0,15.7240009308
1591217457979875147,1,1,1,1,0,0,0,15.7240009308
1591217458031170677,1,1,1,1,0,0,0,15.7240009308
1591217458080637003,1,1,1,1,0,0,0,15.7240009308
1591217458130896135,1,1,1,1,0,0,0,15.7240009308
1591217458180155056,1,1,1,1,0,0,0,15.7240009308
1591217458231134058,1,1,1,1,0,0,0,15.7240009308
1591217458280743766,1,1,1,1,0,0,0,15.7240009308
1591217458329791446,1,1,1,1,0,0,0,15.7240009308
1591217458379518559,1,1,1,1,0,0,0,15.7280006409
1591217458430951646,1,1,1,1,0,0,0,15.7280006409
1591217458480690955,1,1,1,1,0,0,0,15.7280006409
1591217458529799836,1,1,1,1,0,0,0,15.7280006409
1591217458579752249,1,1,1,1,0,0,0,15.7280006409
1591217458631472246,1,1,1,1,0,0,0,15.7280006409
1591217458677577601,1,1,1,1,0,0,0,15.7280006409
1591217458730626907,1,1,1,1,0,0,0,15.7280006409
1591217458779894167,1,1,1,1,0,0,0,15.7280006409
1591217458831089224,1,1,1,1,0,0,0,15.7280006409
1591217458880647570,1,1,1,1,0,0,0,15.7160005569
1591217458930699275,1,1,1,1,0,0,0,15.7160005569
1591217458980793874,1,1,1,1,0,0,0,15.7160005569
1591217459030987703,1,1,1,1,0,0,0,15.7160005569
1591217459080684806,1,1,1,1,0,0,0,15.7160005569
1591217459130817101,1,1,1,1,0,0,0,15.7160005569
1591217459180422632,1,1,1,1,0,0,0,15.7160005569
1591217459231486669,1,1,1,1,0,0,0,15.7160005569
1591217459281847172,1,1,1,1,0,0,0,15.7160005569
1591217459330642702,1,1,1,1,0,0,0,15.7160005569
1591217459380764586,1,1,1,1,0,0,0,15.7080011368
1591217459431424155,1,1,1,1,0,0,0,15.7080011368
1591217459480540855,1,1,1,1,0,0,0,15.7080011368
1591217459530162675,1,1,1,1,0,0,0,15.7080011368
1591217459581265247,1,1,1,1,0,0,0,15.7080011368
1591217459630877664,1,1,1,1,0,0,0,15.7080011368
1591217459681664570,1,1,1,1,0,0,0,15.7080011368
1591217459729907883,1,1,1,1,0,0,0,15.7080011368
1591217459783757380,1,1,1,1,0,0,0,15.7080011368
1591217459830574036,1,1,1,1,0,0,0,15.7080011368
1591217459880186940,1,1,1,1,0,0,0,15.7300004959
1591217459930610783,1,1,1,1,0,0,0,15.7300004959
1591217459979942707,1,1,1,1,0,0,0,15.7300004959
1591217460030763035,1,1,1,1,0,0,0,15.7300004959
1591217460080704344,1,1,1,1,0,0,0,15.7300004959
1591217460130684710,1,1,1,1,0,0,0,15.7300004959
1591217460180728150,1,1,1,1,0,0,0,15.7300004959
1591217460230660856,1,1,1,1,0,0,0,15.7300004959
1591217460281421556,1,1,1,1,0,0,0,15.7300004959
1591217460330398228,1,1,1,1,0,0,0,15.7300004959
1591217460381134744,1,1,1,1,0,0,0,15.7260007858
1591217460430893918,1,1,1,1,0,0,0,15.7260007858
1591217460480870038,1,1,1,1,0,0,0,15.7260007858
1591217460530201934,1,1,1,1,0,0,0,15.7260007858
1591217460580999875,1,1,1,1,0,0,0,15.7260007858
1591217460630955763,1,1,1,1,0,0,0,15.7260007858
1591217460681011375,1,1,1,1,0,0,0,15.7260007858
1591217460730281460,1,1,1,1,0,0,0,15.7260007858
1591217460780680122,1,1,1,1,0,0,0,15.7260007858
1591217460830942091,1,1,1,1,0,0,0,15.7260007858
1591217460881242304,1,1,1,1,0,0,0,15.7130002975
1591217460930927232,1,1,1,1,0,0,0,15.7130002975
1591217460980944036,1,1,1,1,0,0,0,15.7130002975
1591217461030979500,1,1,1,1,0,0,0,15.7130002975
1591217461081098179,1,1,1,1,0,0,0,15.7130002975
1591217461130554253,1,1,1,1,0,0,0,15.7130002975
1591217461180649570,1,1,1,1,0,0,0,15.7130002975
1591217461230702123,1,1,1,1,0,0,0,15.7130002975
1591217461282404901,1,1,1,1,0,0,0,15.7130002975
1591217461330624956,1,1,1,1,0,0,0,15.7130002975
1591217461381658171,1,1,1,1,0,0,0,15.7110004425
1591217461430908256,1,1,1,1,0,0,0,15.7110004425
1591217461486206119,1,1,1,1,0,0,0,15.7110004425
1591217461530829326,1,1,1,1,0,0,0,15.7110004425
1591217461581102323,1,1,1,1,0,0,0,15.7110004425
1591217461631018884,1,1,1,1,0,0,0,15.7110004425
1591217461681225656,1,1,1,1,0,0,0,15.7110004425
1591217461730783447,1,1,1,1,0,0,0,15.7110004425
1591217461780326072,1,1,1,1,0,0,0,15.7110004425
1591217461832228247,1,1,1,1,0,0,0,15.7110004425
1591217461881226238,1,1,1,1,0,0,0,15.6950006485
1591217461934080155,1,1,1,1,0,0,0,15.6950006485
1591217461980112923,1,1,1,1,0,0,0,15.6950006485
1591217462033701047,1,1,1,1,0,0,0,15.6950006485
1591217462081636544,1,1,1,1,0,0,0,15.6950006485
1591217462131619062,1,1,1,1,0,0,0,15.6950006485
1591217462179681399,1,1,1,1,0,0,0,15.6950006485
1591217462227786700,1,1,1,1,0,0,0,15.6950006485
1591217462281000862,1,1,1,1,0,0,0,15.6950006485
1591217462331184278,1,1,1,1,0,0,0,15.6950006485
1591217462380220917,1,1,1,1,0,0,0,15.6950006485
1591217462430957778,1,1,1,1,0,0,0,15.6950006485
1591217462480897385,1,1,1,1,0,0,0,15.6950006485
1591217462531213403,1,1,1,1,0,0,0,15.6950006485
1591217462581430231,1,1,1,1,0,0,0,15.6950006485
1591217462630831119,1,1,1,1,0,0,0,15.6950006485
1591217462680951958,1,1,1,1,0,0,0,15.6950006485
1591217462731371547,1,1,1,1,0,0,0,15.6950006485
1591217462780794138,1,1,1,1,0,0,0,15.6950006485
1591217462830539482,1,1,1,1,0,0,0,15.6950006485
1591217462881010145,1,1,1,1,0,0,0,15.6870002747
1591217462931926170,1,1,1,1,0,0,0,15.6870002747
1591217462980721596,1,1,1,1,0,0,0,15.6870002747
1591217463030114419,1,1,1,1,0,0,0,15.6870002747
1591217463080512024,1,1,1,1,0,0,0,15.6870002747
1591217463132213383,1,1,1,1,0,0,0,15.6870002747
1591217463180900756,1,1,1,1,0,0,0,15.6870002747
1591217463230448335,1,1,1,1,0,0,0,15.6870002747
1591217463280678690,1,1,1,1,0,0,0,15.6870002747
1591217463330442257,1,1,1,1,0,0,0,15.6870002747
1591217463381219774,1,1,1,1,0,0,0,15.6760005951
1591217463430755411,1,1,1,1,0,0,0,15.6760005951
1591217463480948031,1,1,1,1,0,0,0,15.6760005951
1591217463530463965,1,1,1,1,0,0,0,15.6760005951
1591217463580852989,1,1,1,1,0,0,0,15.6760005951
1591217463630240326,1,1,1,1,0,0,0,15.6760005951
1591217463680731918,1,1,1,1,0,0,0,15.6760005951
1591217463730979592,1,1,1,1,0,0,0,15.6760005951
1591217463780481823,1,1,1,1,0,0,0,15.6760005951
1591217463831888245,1,1,1,1,0,0,0,15.6760005951
1591217463880990110,1,1,1,1,0,0,0,15.6590003967
1591217463930987416,1,1,1,1,0,0,0,15.6590003967
1591217463982687721,1,1,1,1,0,0,0,15.6590003967
1591217464030886697,1,1,1,1,0,0,0,15.6590003967
1591217464083588899,1,1,1,1,0,0,0,15.6590003967
1591217464130735471,1,1,1,1,0,0,0,15.6590003967
1591217464184684015,1,1,1,1,0,0,0,15.6590003967
1591217464231031348,1,1,1,1,0,0,0,15.6590003967
1591217464280708580,1,1,1,1,0,0,0,15.6590003967
1591217464330046049,1,1,1,1,0,0,0,15.6590003967
1591217464380916081,1,1,1,1,0,0,0,15.6590003967
1591217464430579990,1,1,1,1,0,0,0,15.6590003967
1591217464480884279,1,1,1,1,0,0,0,15.6590003967
1591217464530627507,1,1,1,1,0,0,0,15.6590003967
1591217464581073514,1,1,1,1,0,0,0,15.6590003967
1591217464630435790,1,1,1,1,0,0,0,15.6590003967
1591217464681690377,1,1,1,1,0,0,0,15.6590003967
1591217464731410581,1,1,1,1,0,0,0,15.6590003967
1591217464781361063,1,1,1,1,0,0,0,15.6590003967
1591217464831137986,1,1,1,1,0,0,0,15.6590003967
1591217464881049197,1,1,1,1,0,0,0,15.6460008621
1591217464931036498,1,1,1,1,0,0,0,15.6460008621
1591217464981290902,1,1,1,1,0,0,0,15.6460008621
1591217465030544462,1,1,1,1,0,0,0,15.6460008621
1591217465080981226,1,1,1,1,0,0,0,15.6460008621
1591217465131176696,1,1,1,1,0,0,0,15.6460008621
1591217465181480828,1,1,1,1,0,0,0,15.6460008621
1591217465232223017,1,1,1,1,0,0,0,15.6460008621
1591217465281074287,1,1,1,1,0,0,0,15.6460008621
1591217465329940294,1,1,1,1,0,0,0,15.6460008621
1591217465380956662,1,1,1,1,0,0,0,15.6430006027
1591217465430699258,1,1,1,1,0,0,0,15.6430006027
1591217465480726864,1,1,1,1,0,0,0,15.6430006027
1591217465531000076,1,1,1,1,0,0,0,15.6430006027
1591217465581351794,1,1,1,1,0,0,0,15.6430006027
1591217465631141090,1,1,1,1,0,0,0,15.6430006027
1591217465680803488,1,1,1,1,0,0,0,15.6430006027
1591217465730670117,1,1,1,1,0,0,0,15.6430006027
1591217465780983081,1,1,1,1,0,0,0,15.6430006027
1591217465830379140,1,1,1,1,0,0,0,15.6430006027
1591217465880722325,1,1,1,1,0,0,0,15.6500005722
1591217465931482776,1,1,1,1,0,0,0,15.6500005722
1591217465980903473,1,1,1,1,0,0,0,15.6500005722
1591217466030879018,1,1,1,1,0,0,0,15.6500005722
1591217466081479977,1,1,1,1,0,0,0,15.6500005722
1591217466133065384,1,1,1,1,0,0,0,15.6500005722
1591217466181122396,1,1,1,1,0,0,0,15.6500005722
1591217466233693312,1,1,1,1,0,0,0,15.6500005722
1591217466280517833,1,1,1,1,0,0,0,15.6500005722
1591217466330474498,1,1,1,1,0,0,0,15.6500005722
1591217466380338904,1,1,1,1,0,0,0,15.6340007782
1591217466430998124,1,1,1,1,0,0,0,15.6340007782
1591217466480719896,1,1,1,1,0,0,0,15.6340007782
1591217466531036628,1,1,1,1,0,0,0,15.6340007782
1591217466580757845,1,1,1,1,0,0,0,15.6340007782
1591217466630545891,1,1,1,1,0,0,0,15.6340007782
1591217466680276683,1,1,1,1,0,0,0,15.6340007782
1591217466730817799,1,1,1,1,0,0,0,15.6340007782
1591217466780874172,1,1,1,1,0,0,0,15.6340007782
1591217466830930692,1,1,1,1,0,0,0,15.6340007782
1591217466880574484,1,1,1,1,0,0,0,15.6310005188
1591217466931129485,1,1,1,1,0,0,0,15.6310005188
1591217466980061362,1,1,1,1,0,0,0,15.6310005188
1591217467030905594,1,1,1,1,0,0,0,15.6310005188
1591217467082493520,1,1,1,1,0,0,0,15.6310005188
1591217467130562583,1,1,1,1,0,0,0,15.6310005188
1591217467181026168,1,1,1,1,0,0,0,15.6310005188
1591217467231287780,1,1,1,1,0,0,0,15.6310005188
1591217467280515847,1,1,1,1,0,0,0,15.6310005188
1591217467331344874,1,1,1,1,0,0,0,15.6310005188
1591217467380406102,1,1,1,1,0,0,0,15.6100006104
1591217467430322634,1,1,1,1,0,0,0,15.6100006104
1591217467480249050,1,1,1,1,0,0,0,15.6100006104
1591217467530360741,1,1,1,1,0,0,0,15.6100006104
1591217467580247693,1,1,1,1,0,0,0,15.6100006104
1591217467630547152,1,1,1,1,0,0,0,15.6100006104
1591217467680218758,1,1,1,1,0,0,0,15.6100006104
1591217467730754716,1,1,1,1,0,0,0,15.6100006104
1591217467780512841,1,1,1,1,0,0,0,15.6100006104
1591217467829952443,1,1,1,1,0,0,0,15.6100006104
1591217467880644277,1,1,1,1,0,0,0,15.5980005264
1591217467930956156,1,1,1,1,0,0,0,15.5980005264
1591217467980515064,1,1,1,1,0,0,0,15.5980005264
1591217468030434876,1,1,1,1,0,0,0,15.5980005264
1591217468081346302,1,1,1,1,0,0,0,15.5980005264
1591217468130492566,1,1,1,1,0,0,0,15.5980005264
1591217468181602104,1,1,1,1,0,0,0,15.5980005264
1591217468230234445,1,1,1,1,0,0,0,15.5980005264
1591217468283251138,1,1,1,1,0,0,0,15.5980005264
1591217468330413142,1,1,1,1,0,0,0,15.5980005264
1591217468383180657,1,1,1,1,0,0,0,15.6150007248
1591217468431105426,1,1,1,1,0,0,0,15.6150007248
1591217468480406508,1,1,1,1,0,0,0,15.6150007248
1591217468530835208,1,1,1,1,0,0,0,15.6150007248
1591217468580280665,1,1,1,1,0,0,0,15.6150007248
1591217468630669679,1,1,1,1,0,0,0,15.6150007248
1591217468680756123,1,1,1,1,0,0,0,15.6150007248
1591217468730703860,1,1,1,1,0,0,0,15.6150007248
1591217468780665173,1,1,1,1,0,0,0,15.6150007248
1591217468832481677,1,1,1,1,0,0,0,15.6150007248
1591217468881266341,1,1,1,1,0,0,0,15.6040010452
1591217468931096747,1,1,1,1,0,0,0,15.6040010452
1591217468981066295,1,1,1,1,0,0,0,15.6040010452
1591217469030509181,1,1,1,1,0,0,0,15.6040010452
1591217469081097510,1,1,1,1,0,0,0,15.6040010452
1591217469130850321,1,1,1,1,0,0,0,15.6040010452
1591217469180909410,1,1,1,1,0,0,0,15.6040010452
1591217469231000355,1,1,1,1,0,0,0,15.6040010452
1591217469281911839,1,1,1,1,0,0,0,15.6040010452
1591217469331068830,1,1,1,1,0,0,0,15.6040010452
1591217469379789047,1,1,1,1,0,0,0,15.5940008163
1591217469432470580,1,1,1,1,0,0,0,15.5940008163
1591217469481348359,1,1,1,1,0,0,0,15.5940008163
1591217469531125531,1,1,1,1,0,0,0,15.5940008163
1591217469580298637,1,1,1,1,0,0,0,15.5940008163
1591217469632152203,1,1,1,1,0,0,0,15.5940008163
1591217469681185792,1,1,1,1,0,0,0,15.5940008163
1591217469730986170,1,1,1,1,0,0,0,15.5940008163
1591217469781662856,1,1,1,1,0,0,0,15.5940008163
1591217469830340129,1,1,1,1,0,0,0,15.5940008163
1591217469880998224,1,1,1,1,0,0,0,15.6030006409
1591217469930581420,1,1,1,1,0,0,0,15.6030006409
1591217469981380686,1,1,1,1,0,0,0,15.6030006409
1591217470027448677,1,1,1,1,0,0,0,15.6030006409
1591217470082487034,1,1,1,1,0,0,0,15.6030006409
1591217470131142823,1,1,1,1,0,0,0,15.6030006409
1591217470181155023,1,1,1,1,0,0,0,15.6030006409
1591217470231013946,1,1,1,1,0,0,0,15.6030006409
1591217470281581784,1,1,1,1,0,0,0,15.6030006409
1591217470331669850,1,1,1,1,0,0,0,15.6030006409
1591217470381166039,1,1,1,1,0,0,0,15.5810003281
1591217470433814164,1,1,1,1,0,0,0,15.5810003281
1591217470481625789,1,1,1,1,0,0,0,15.5810003281
1591217470534661360,1,1,1,1,0,0,0,15.5810003281
1591217470581079255,1,1,1,1,0,0,0,15.5810003281
1591217470630900404,1,1,1,1,0,0,0,15.5810003281
1591217470680987958,1,1,1,1,0,0,0,15.5810003281
1591217470731012262,1,1,1,1,0,0,0,15.5810003281
1591217470780808441,1,1,1,1,0,0,0,15.5810003281
1591217470831823306,1,1,1,1,0,0,0,15.5810003281
1591217470881286332,1,1,1,1,0,0,0,15.5800008774
1591217470930994791,1,1,1,1,0,0,0,15.5800008774
1591217470982011176,1,1,1,1,0,0,0,15.5800008774
1591217471030108719,1,1,1,1,0,0,0,15.5800008774
1591217471080842373,1,1,1,1,0,0,0,15.5800008774
1591217471130970347,1,1,1,1,0,0,0,15.5800008774
1591217471180652513,1,1,1,1,0,0,0,15.5800008774
1591217471231500497,1,1,1,1,0,0,0,15.5800008774
1591217471281485003,1,1,1,1,0,0,0,15.5800008774
1591217471331178762,1,1,1,1,0,0,0,15.5800008774
1591217471381192143,1,1,1,1,0,0,0,15.5660009384
1591217471433024627,1,1,1,1,0,0,0,15.5660009384
1591217471483920051,1,1,1,1,0,0,0,15.5660009384
1591217471532834871,1,1,1,1,0,0,0,15.5660009384
1591217471580330197,1,1,1,1,0,0,0,15.5660009384
1591217471632655215,1,1,1,1,0,0,0,15.5660009384
1591217471680790954,1,1,1,1,0,0,0,15.5660009384
1591217471731000350,1,1,1,1,0,0,0,15.5660009384
1591217471780747778,1,1,1,1,0,0,0,15.5660009384
1591217471831152745,1,1,1,1,0,0,0,15.5660009384
1591217471881095018,1,1,1,1,0,0,0,15.5590009689
1591217471930967381,1,1,1,1,0,0,0,15.5590009689
1591217471981014430,1,1,1,1,0,0,0,15.5590009689
1591217472031279583,1,1,1,1,0,0,0,15.5590009689
1591217472081158222,1,1,1,1,0,0,0,15.5590009689
1591217472130169851,1,1,1,1,0,0,0,15.5590009689
1591217472182179584,1,1,1,1,0,0,0,15.5590009689
1591217472231267130,1,1,1,1,0,0,0,15.5590009689
1591217472281305118,1,1,1,1,0,0,0,15.5590009689
1591217472331205231,1,1,1,1,0,0,0,15.5590009689
1591217472382525393,1,1,1,1,0,0,0,15.5530004501
1591217472431185747,1,1,1,1,0,0,0,15.5530004501
1591217472483095272,1,1,1,1,0,0,0,15.5530004501
1591217472530516147,1,1,1,1,0,0,0,15.5530004501
1591217472584510003,1,1,1,1,0,0,0,15.5530004501
1591217472631770145,1,1,1,1,0,0,0,15.5530004501
1591217472684047246,1,1,1,1,0,0,0,15.5530004501
1591217472730947496,1,1,1,1,0,0,0,15.5530004501
1591217472779757342,1,1,1,1,0,0,0,15.5530004501
1591217472831141199,1,1,1,1,0,0,0,15.5530004501
1591217472881969854,1,1,1,1,0,0,0,15.5500011444
1591217472931282575,1,1,1,1,0,0,0,15.5500011444
1591217472981050245,1,1,1,1,0,0,0,15.5500011444
1591217473030236960,1,1,1,1,0,0,0,15.5500011444
1591217473081248573,1,1,1,1,0,0,0,15.5500011444
1591217473131123062,1,1,1,1,0,0,0,15.5500011444
1591217473180726362,1,1,1,1,0,0,0,15.5500011444
1591217473230859581,1,1,1,1,0,0,0,15.5500011444
1591217473277573105,1,1,1,1,0,0,0,15.5500011444
1591217473331562491,1,1,1,1,0,0,0,15.5500011444
1591217473380896000,1,1,1,1,0,0,0,15.5400009155
1591217473427553701,1,1,1,1,0,0,0,15.5400009155
1591217473482233868,1,1,1,1,0,0,0,15.5400009155
1591217473531944929,1,1,1,1,0,0,0,15.5400009155
1591217473581465556,1,1,1,1,0,0,0,15.5400009155
1591217473627819571,1,1,1,1,0,0,0,15.5400009155
1591217473681345208,1,1,1,1,0,0,0,15.5400009155
1591217473730845413,1,1,1,1,0,0,0,15.5400009155
1591217473780582327,1,1,1,1,0,0,0,15.5400009155
1591217473831012818,1,1,1,1,0,0,0,15.5400009155
1591217473884727780,1,1,1,1,0,0,0,15.5400009155
1591217473932119442,1,1,1,1,0,0,0,15.5400009155
1591217473980687359,1,1,1,1,0,0,0,15.5400009155
1591217474031480336,1,1,1,1,0,0,0,15.5400009155
1591217474081161174,1,1,1,1,0,0,0,15.5400009155
1591217474131132611,1,1,1,1,0,0,0,15.5400009155
1591217474180975615,1,1,1,1,0,0,0,15.5400009155
1591217474230493446,1,1,1,1,0,0,0,15.5400009155
1591217474277674210,1,1,1,1,0,0,0,15.5400009155
1591217474330952875,1,1,1,1,0,0,0,15.5400009155
1591217474383008626,1,1,1,1,0,0,0,15.5400009155
1591217474431147274,1,1,1,1,0,0,0,15.5400009155
1591217474478248544,1,1,1,1,0,0,0,15.5400009155
1591217474531185826,1,1,1,1,0,0,0,15.5400009155
1591217474581348252,1,1,1,1,0,0,0,15.5400009155
1591217474632678329,1,1,1,1,0,0,0,15.5400009155
1591217474681271916,1,1,1,1,0,0,0,15.5400009155
1591217474733539981,1,1,1,1,0,0,0,15.5400009155
1591217474780916489,1,1,1,1,0,0,0,15.5400009155
1591217474827536858,1,1,1,1,0,0,0,15.5400009155
1591217474881900453,1,1,1,1,0,0,0,15.5410003662
1591217474932828571,1,1,1,1,0,0,0,15.5410003662
1591217474980741295,1,1,1,1,0,0,0,15.5410003662
1591217475031703991,1,1,1,1,0,0,0,15.5410003662
1591217475081145730,1,1,1,1,0,0,0,15.5410003662
1591217475131133081,1,1,1,1,0,0,0,15.5410003662
1591217475181164890,1,1,1,1,0,0,0,15.5410003662
1591217475231564907,1,1,1,1,0,0,0,15.5410003662
1591217475281387243,1,1,1,1,0,0,0,15.5410003662
1591217475332183920,1,1,1,1,0,0,0,15.5410003662
1591217475381331883,1,1,1,1,0,0,0,15.5250005722
1591217475432175914,1,1,1,1,0,0,0,15.5250005722
1591217475481079472,1,1,1,1,0,0,0,15.5250005722
1591217475532104073,1,1,1,1,0,0,0,15.5250005722
1591217475581302827,1,1,1,1,0,0,0,15.5250005722
1591217475631048087,1,1,1,1,0,0,0,15.5250005722
1591217475681386920,1,1,1,1,0,0,0,15.5250005722
1591217475730429588,1,1,1,1,0,0,0,15.5250005722
1591217475781142158,1,1,1,1,0,0,0,15.5250005722
1591217475831886021,1,1,1,1,0,0,0,15.5250005722
1591217475880301518,1,1,1,1,0,0,0,15.5070009232
1591217475931575904,1,1,1,1,0,0,0,15.5070009232
1591217475980988492,1,1,1,1,0,0,0,15.5070009232
1591217476031576845,1,1,1,1,0,0,0,15.5070009232
1591217476082000506,1,1,1,1,0,0,0,15.5070009232
1591217476131916501,1,1,1,1,0,0,0,15.5070009232
1591217476181414404,1,1,1,1,0,0,0,15.5070009232
1591217476230532600,1,1,1,1,0,0,0,15.5070009232
1591217476277525629,1,1,1,1,0,0,0,15.5070009232
1591217476330931197,1,1,1,1,0,0,0,15.5070009232
1591217476381352808,1,1,1,1,0,0,0,15.4910011292
1591217476431514466,1,1,1,1,0,0,0,15.4910011292
1591217476480782052,1,1,1,1,0,0,0,15.4910011292
1591217476531807659,1,1,1,1,0,0,0,15.4910011292
1591217476580948698,1,1,1,1,0,0,0,15.4910011292
1591217476631192290,1,1,1,1,0,0,0,15.4910011292
1591217476682119939,1,1,1,1,0,0,0,15.4910011292
