roll, pitch, yaw
-0.01256097335755866628570487,0.001038524853970232940392204,0.8055487264003189373795522
-0.01249807184934987984437083,0.0005852183078717481485783725,0.8053705080284401240930947
-0.01458759906507129007480206,0.001827538310552487450799664,0.8025232261674389855343748
-0.01226797099453404843449889,-0.0002574301315462173395630374,0.8058651392634096355394036
-0.01181557819940463882613102,0.0006672750965394233166327886,0.8059214224409184668118655
-0.0137787521654175581370394,-0.0003871908181431652331075388,0.8032328652035036764544884
-0.01216750912788812540032968,0.0006045783435565865379657247,0.8058118979865970255005436
-0.01390143805899820422800062,-8.581977967894612025195195e-05,0.8041666927541887277541832
-0.01274825348845772497730078,0.0009035656964738954287710837,0.8054441563409472371048992
-0.01203631207843831874004792,0.0007180064215241652733970334,0.8062867245629179446808621
-0.01206083722815890976742814,0.001213733448806209687040325,0.8062972575095816996082476
-0.01260342166923254618449146,0.001113658467767039521312267,0.8055070307326024359184657
-0.01403053979862683292578751,2.993840524242856617311362e-05,0.8042497852711505412770521
-0.01395663317114119970907549,-5.297971040663131668015107e-05,0.8031573681954978782826515
-0.01125602811680274581429551,-0.0012628228039370911935102,0.8066213208394774625276114
-0.0136733468261322141379388,0.002461428844935544587441134,0.8066863488843085683299705
-0.01177427232272913217026034,0.0004645445774522887340089727,0.8060605976769991132258042
-0.01223299204502641818192998,0.0009193323494461808943756242,0.8061826330460917233722284
-0.01221986958637213439848868,0.001432420119512130881472833,0.8062296410494846909955413
-0.0131467239409746600858897,0.001982337663329756388685965,0.8059714935708776062384118
-0.0131085012188720487907867,0.001264489178467301201333473,0.804872952960176912817758
-0.01419019570833790142017072,0.001243314939265949660776589,0.8036702348396338457803267
-0.008247025478190436742487179,0.001158157593726926500726782,0.8105527008534834099151567
-0.01251494090102818652898709,0.0007625693334379099290465387,0.8055040895413224655285944
-0.01175713686795860045408713,-0.0006616582164180892598054351,0.805785010219959407784529
-0.01195441285529989967895137,0.001090868949064911991655991,0.8060693401924349243969914
-0.01195447279256432911165309,0.001112315361309000952272363,0.8065713292620541041699767
-0.01218276414998899909170049,0.0008631917511974051930578877,0.8062394209169050363072984
-0.01229422327198132977588152,-0.0003689512570940238706321268,0.8056435200973576238325791
-0.01218567334352642361761099,0.0009417250005952668102590652,0.805735586697385208765354
-0.01216136671998553284157474,0.0009152342255605977732607625,0.8065138597678850329586453
-0.01388265733734314263947418,0.0004438643556979389079818199,0.8047728393581610184526198
-0.01163432887133164159165766,0.0003959912281174147660745,0.8064287095111972725192118
-0.01054100696537711712164054,0.005445613087387291169350068,0.810282071590796237892107
-0.01385896848544039550166218,0.0006342926699701276118531501,0.8032859641304299636033193
-0.0140013307597825972794503,0.0002100051967793346407564065,0.804599044261994467142074
-0.01217734893811352712977847,0.0005381793620092264812324045,0.8056998230237208957760231
-0.01243213445890457499731774,0.0002851623484866853551651655,0.8054501985355521087583952
-0.01272793578717292851953946,0.001691163763359095203661631,0.8059449418909326867677123
-0.007968948029121429230126061,0.0004895448551339538420523745,0.8107456555764280814457834
-0.01221803983627420785162965,0.0008586671736295233264141258,0.8057801266128662431853513
-0.01259319875969885232924739,0.0007039034942422832483860384,0.8056094535804143585977499
-0.01300150975023629633386957,-0.001230824067559963853890626,0.8042838354599329830918464
-0.01242472283775722906307148,0.001241914007690418609783367,0.8055770184744298623158443
-0.01218548310289220733271254,0.001022112724442358249257734,0.805982340431665389424154
-0.007748470354369780405123791,0.0005202046724483395468210944,0.8102970673216285391049496
-0.01315788389749959416685776,0.0004584132361998005124846534,0.8055053827645033415194575
-0.01226589706650448897973238,0.0008535196546979387233200498,0.8060113987304756699714403
-0.01437344537872980651527222,0.0003776861900669217981564574,0.8039083230611970831702706
-0.01483693185123837951500114,0.001914160705248919847054623,0.8033184524881167298815399
-0.01188357204046692691679077,0.0006269863413126417275855751,0.8062005244131822401243426
-0.01232793905655310030822225,0.001360320172962513601139234,0.8059916547178386236893743
-0.01251038764501376590598802,0.0008926501782289008625481674,0.8058562748163878852736275
-0.01206622133438902712276874,0.0009290469485109668131700422,0.8059457251106705300003341
-0.01410197586997033979139271,0.0001647293344012417109101937,0.8042074138251000814392455
-0.01131478445048041472920097,0.0006523227330072951541534154,0.8070122158434327452880552
-0.01258134938363322970211744,0.0008084362280429901407435844,0.8056995664281986213595133
-0.01216661028820711400177945,0.0009709553692100663995975807,0.806171314595053756235643
-0.01434380073660150058112439,0.003813684137718579940379282,0.8068023725317747807395108
-0.01179703238983924491745103,0.001103227446177354638401358,0.8067908834262043082929949
-0.01216414657205183887100919,0.0003610191848175966860233499,0.805688084021306538673457
-0.01260373560427527350746857,0.0008589339580701795982473068,0.8054040175931489464744573
-0.01220995351507522634626479,0.001358878472473108592680213,0.8061747079797160209224671
-0.0124758548987044682460068,0.0006406110885494041605817128,0.8060064286681964951242207
-0.01233759110350478305218047,0.0008041304903899088160276754,0.805462367416196589609001
-0.01222529306205551169473011,0.001225510659714283603211049,0.80581156635760387008105
-0.01218579477579662638520031,0.0003528519964783925853130109,0.8056820326498289608352366
-0.01251914170179206815813888,0.000968397897379345276233642,0.8057663384309340370847963
-0.01244361739367841161729711,0.0009557446408836595260968827,0.8057882205498083649786167
-0.01229685656108267521879895,0.0006635868709156768959628314,0.8056739180363549079899599
-0.01343315551538416113830365,-0.0007277798762088116824031658,0.8036558168161077597702047
-0.01488845641860057564254127,0.001242026914138169915724497,0.8035516662577774082976134
-0.01167697904789549885606892,0.0003692685614162303608769278,0.8060341367927049693875574
-0.01209847272583638826126684,0.001097005182909170303839907,0.8063383651178708255713445
-0.01174918054369755542054587,0.001201894497276435967020314,0.8063051033466155370632578
-0.01448669118932804054933339,1.072934028490136496253402e-05,0.8038936138503627315543554
-0.01321751565067364950212259,-0.0004549839683082726525358008,0.8048529712262993962568203
-0.01260200455828941294711409,0.001432933834519099607074377,0.8065088725979037143076766
-0.01245491026934075241838773,0.001005227845171548445649123,0.8062204224485378656339662
-0.01273378740246509759070914,0.001278934579771667323991324,0.8061012381991030650851826
-0.01249948431312202824783331,0.0008362925097920229219536359,0.8057087946597512040369793
-0.01204942431765313425040542,0.0005952620118345856598668364,0.8064182030029161118989123
-0.01395230632159293396310495,-0.0008369157087502484106480982,0.8033368636739172119476393
-0.01428982243180576365559897,0.0006080540280591524571196516,0.8036532818179880077735788
-0.01326965557450082017210136,0.002286827292052205293226841,0.8056643518659960534478159
-0.01203703674881009474950666,0.0004106306699189435512574453,0.8061641858453306719312081
-0.01418816397920096353257868,-0.0001935967320351824250048572,0.804102447629446492882721
-0.01322565460690218117068007,0.002069670527075152637042077,0.8061088127793578639312955
-0.01181859862763903583349201,0.001498151597152380578442665,0.8066583022624217447216211
-0.01234985904235063464140509,0.001171473135118979071872536,0.8059738338227704357308312
-0.01192452503560893599388049,0.0002041702303214811985068028,0.8066144466133163826171426
-0.01167679145073047784764153,0.001192490959346631691773144,0.8068081571127375672958237
-0.01471752612248660753435647,0.001269439537397346051683655,0.8028255044077764468468672
-0.01212110324251599799416645,0.001143284204342698631706732,0.8061165786308592817732688
-0.01247685547316434127862461,0.0008626111547632707736085744,0.8058657367227655132779773
-0.0120979520225093454405263,0.0002443732624309152010391721,0.8061170836404016881715506
-0.01278268163018111622242223,0.001028490581768408797594394,0.8056116224126921299131254
-0.01238038122676129657029342,0.0003567961420267452810582698,0.8057199855003204236325587
-0.01217815227741611897038787,0.0007039905923874992298497344,0.8055486119592527582966568
-0.01396448761399467219934678,0.0003538961878220436992580067,0.8043681115368002121357449
-0.01248684537235480312977742,0.001223326391493043769839733,0.8061268933358904931196776
-0.01238360902598252370754306,0.0007075725787722710567739792,0.8057304137005318889208638
-0.01217167137014057466670724,0.0007312617756431321648646904,0.8061093285126307295129777
-0.01319457601026850258885137,0.001352514292159782667915313,0.8063408325091065975698257
-0.01246033904539721286208742,0.0002770062580373691923756041,0.8055967278389878361011256
-0.01190008511168631245846772,0.001391199037828393060209353,0.8066487651412915793613934
-0.01480099054284438053752382,0.001519294351482888827398199,0.8030863119148193840501904
-0.01423322788833370454442129,-2.875789696904412691977684e-05,0.80357254427951929631746
-0.01265231829069034426293872,0.001181471680760928875258964,0.8058600410971601402110309
-0.01224557065359791439840276,0.001277438147850762546753334,0.8060855048375126230553178
-0.01304633511333647827301618,0.001173987601033270712982959,0.8056181179426203931015493
-0.01249997751961746950133403,0.000775116892599319175054251,0.8056480742199193523234158
-0.01143747673256399928487514,-0.001826626228893814089804248,0.8058975024219335869801739
-0.01274768932482134298211918,0.000564800431358140355396491,0.8056631769594507774812087
-0.01193424157512386341029043,0.0005770666634124100701636051,0.8061298026494102542116593
-0.01536292790948385646176977,0.0009868298080013225819645539,0.803353082103626103815941
-0.0121505106969916482073657,0.0003010105122999284918069995,0.8059028541496825459589104
-0.01460187068847407232397018,0.005482909932505252922907424,0.8058517147031809546575687
-0.01233460979885589794968759,0.0004344799893578492658817447,0.8057581473870163435435643
-0.01325372160714596327102388,0.001073963527126003047670877,0.8053988913095714297085692
-0.01293877095214952289981003,0.001907801636716449080952152,0.8058748992961752843910972
-0.01201663997815263958124365,0.0007095445343192069301632707,0.8061791117202307122013849
-0.01420385539310579925409428,-0.0005041685354271874383233487,0.8030457867912172975621843
-0.01437022836340710006675092,0.0001633562845051514248514296,0.8043605885948896805359709
-0.01255405345968929088640298,0.0008538028155137697633794702,0.8058096486140635672512644
-0.01302800388993718451458026,-0.0002565794462712833257436729,0.8052686591344032640549244
-0.01189398604821854943391912,0.001176095628116352598269145,0.8064211824150399055000094
-0.01204729485768092807351781,0.0006152168621749101598897291,0.8067015244852532296349068
-0.01225283833069510004698532,0.0007797524963548540122976194,0.8058695293326288977553418
-0.01278644996820458082376071,0.001535353995353401414941663,0.8063320780426393996620504
-0.01290668306646220245270662,0.001058703154012742260817181,0.8052701199143665888868782
-0.01280593885346885743570233,0.001312036762583616410909881,0.8056713038089412526332467
-0.0119674381585256391774541,-0.0007028682165619173178791601,0.8064552828996142119777346
-0.01205838144776392312218505,0.000919021186285480431304995,0.805887081362573476361888
-0.01510191504301616229055671,0.001081016780130937028625571,0.8028985234854292274420118
-0.01259033712657235161425096,0.000413080392412849958447274,0.8055965560677035286474279
-0.01188003788908166026561108,3.089559042834620340668358e-05,0.8063361644898890956412174
-0.01216205234721867353697711,0.0007713034065639987058027316,0.8058135078489280234137482
-0.01224725831781683579868591,0.0003771572284377268315276599,0.8056604818797514777628521
-0.01185294899442712428239144,-0.0001117674423034901141655456,0.8065132740006523137665795
-0.01426166134200589422076355,0.001008771380219923140958427,0.8045686223137508141789453
-0.008314489445331483055690036,0.00149237112946039394284492,0.8110985123625334969332812
-0.01236389704387320064016276,0.0009592783178776468798118482,0.8063109942774405736187759
-0.01279516135068650521666722,0.001494156625658159352060261,0.80608354934799586466454
-0.01268288520825674656200555,0.001367881816005516457460112,0.8060034611102641077806652
-0.01254956976363395988738336,0.0007236790863341301333414024,0.8056270028539811445256191
-0.01397303491513250846278726,-0.000599796931521490465574753,0.8046009252638862685458321
-0.015983696332706735787621,0.001770539807218856004703,0.8034499648539591420970396
-0.01229355706923621754933507,0.001479007760675745981188145,0.8064271115672315692890493
-0.01454588377808095807364186,-7.743006390733723565480973e-05,0.803624959563769447612458
-0.0146255455763006116109981,0.0009230683001595811967843197,0.8029480201113327053619173
-0.01183083626054554256257223,0.0008056951895471639243928585,0.8062566967067924528222989
-0.01210495340609512963936378,0.0004983439941614985083453981,0.8056292766270150007557049
-0.01514820072452239922700112,0.00196720008760874112002659,0.8035306958483909856028049
-0.01417253109706346006491096,-0.0003977544292434027038696254,0.8039885744220689467454122
-0.0141601231485696428535892,0.0001377584463736908359805106,0.8039379843540471748397636
-0.01284823349274822473775615,0.001493209697419735360046644,0.8054771526324959740605891
-0.01457121026657826924621819,0.002035572703612860499117199,0.803864227818350207677156
-0.01144974964049680875299853,-0.0004979474028846894717581506,0.8049751563453448888196817
-0.01406280161268667373841712,-0.0003438412271078103172455842,0.8039445261635855821680252
-0.01222754860208334626303639,0.0009930136941083791187606655,0.806005655158599787490914
-0.007796354828214472829084336,-0.0009147413392471137475250864,0.8102035021676607939866699
-0.01215163303319734093566051,0.0008728637420893074110386789,0.8057851179804341734680406
-0.01213842953979095418137746,0.0009156818097332497475779323,0.8061272402190554631218333
-0.0133246080724860258004405,0.002622170007500111265502651,0.8066275113831438137168561
-0.01170072075684609226586819,0.0003326602446582550571402281,0.8065662591373536915995146
-0.01231903818045532519875884,0.001456487032814645764949857,0.8058361083770086974453761
-0.01227163259560590941044111,0.001070613456958494471085719,0.8063536533348764079320858
-0.01191860825947488149167963,0.001070350736341259094419609,0.8065069361753168797335434
-0.01497351906737500772115457,8.756090859929941772141909e-05,0.8039091479535063200501099
-0.01458704121290766916874126,0.001594054958407401315079177,0.8033946675420216010365948
-0.01455765295486872133723377,-0.000433584911158109236571645,0.8032605725561214882191052
-0.01202131101855049080673332,-0.0001150901720946029293569934,0.8055293536386686215067243
-0.01196273119321574623930005,0.0005405783046126222358626623,0.8051211677867994298551935
-0.01211694144950605650512543,0.0008441620602812258383068622,0.8058437487967068380001479
-0.01383765989471822180356675,0.0006669225658588130625087365,0.8051692545590002358935067
-0.01377632682140538661341722,0.0001131968956936234559388851,0.8043105428131944734104763
-0.0125534068834604571607283,0.0009330984215196197082906049,0.8057814291523437422171128
-0.01267769680692985151404528,0.000986261351026958147172885,0.8056971777132423406797557
-0.01442896334142010870971173,0.003726046438503266469005615,0.8057096003077709456263733
-0.01219968470909309210536975,0.0005346766659851779094833613,0.8062525701804065247912945
-0.01361642690990027410036234,-0.0004436684191309208150598431,0.8041301212210750781750335
-0.01264863179228984703394989,0.00229925090005924379413238,0.8057861399783261546758695
-0.01205434759808904701672283,-0.0006685140940140386770287884,0.8052660837227038070906815
-0.01143859271799645659084543,0.0007673221562127409542050649,0.8068706298574259694333932
-0.01236330963411914028726724,0.001656817087542486596415947,0.8061576310589914085014129
-0.01209497492748966979148051,0.001157352780001196825010457,0.8067258742669136672986951
-0.01294892064186635612099696,0.000743602427551593087896864,0.8050361945218291737091931
-0.01236469470117178975909766,0.001068615719435414210258806,0.8060728417949991619906314
-0.01195397104180455360999957,0.0006907849938995904012437044,0.8064799610666166795880372
-0.01176398234523794508743499,0.0003963261965891192372887786,0.806237640646893405360629
-0.01519206697379386558632852,-0.0005974589697749803016146863,0.8041117196189727645005973
-0.01217721432453682320340427,0.0005325380366377958137741322,0.8058186888861489372004598
-0.01429854873513162344389471,0.00045028284202453753432005,0.8042016892156094165500235
-0.01563877405844933329848168,0.0005995480144699317495357582,0.8032184594842347591381326
-0.01204817116692045129988653,0.0003598566988521361862882197,0.8059900414884679786808874
-0.01236431001803434820418559,0.0008500057598596157983072974,0.8060362896492818673976899
-0.01609268921482194872329963,0.002904666885168890200913383,0.8039493346722984545849044
-0.01231707756261871816727549,0.0009947699457901883028643208,0.8056285349285724484147408
-0.01510228981932822990563725,0.001505724587349886994108727,0.8022032822371684135376313
-0.01150948829599782348431791,-5.345124599908273780408605e-05,0.8058074233549269438370288
-0.0121619465701752488967502,0.0004429422921106555312287245,0.8057968148046417145025089
-0.01214503526053926918404358,0.001148281508035845941903541,0.8060172298924629386007723
-0.008538445253620829608620646,0.00146320682013949114087803,0.8100073714759876697399932
-0.01224104092243993510691347,0.000149411757310707101614744,0.8056863045418697355515292
-0.0134361796324740569857914,-0.001052855888222220277078423,0.8037451754760388533682658
-0.01202964816577417606069389,0.0009471019224214769806347025,0.8061448685392987867359693
-0.01282647273103076739075856,0.001017395577618719279544557,0.8056069041657745177786865
-0.01296654931856266144973855,0.001010357790339333396850696,0.8049442952830221376103736
-0.01322204401675054416531729,-0.001384065289696893071708095,0.803731085993486971119637
-0.01226578201167856374542708,0.0009187578913805527838776221,0.8054184518939714321206225
-0.01200003394459845523778441,0.0008195576569126909651646917,0.805756571226119877593419
-0.01240538109036854429179098,0.001545195734349590109893424,0.8060024915919876686842827
-0.01274226510087232873413843,0.00109246363672072617154174,0.805996620442495093072921
-0.01122889939636461005545431,-2.815824076249195788163721e-05,0.8063180886131416924555992
-0.01246621953152644846074537,0.0004595372489992814680689892,0.8058196116882858639485221
-0.01231676189585983148544468,0.0004724675840223958888687561,0.8060181454092785191534176
-0.01220287528113275787866598,0.001399129411035818053299362,0.8059911757224024198009715
-0.01283956691351890652685874,0.002153395809594612058529561,0.8064820026429440069648535
-0.01218529954728490675985864,-0.0004818399606004052830934836,0.8054804717626347088099692
-0.01227515820196702772681974,0.0006584982343978338075601853,0.8056334306028931635523804
-0.00803153955123579385566579,0.001271879434930099379147395,0.8105815617162288599928388
-0.01197196823056839547205765,0.0007979456880431065298256432,0.8058509919512834018817671
-0.011912284332796972685653,-0.0003710039893907428483997568,0.8060307362350670468131852
-0.01213178522106719316175916,0.0001743853667880516369534383,0.8059266979581067857907328
-0.008397101780665912687529051,0.0008204758875549361023596373,0.8104496963312333157603007
-0.01051791615429978517248788,-0.004120015744597979936991727,0.8051710995779335355848616
-0.01186458766770922407252087,0.00056917636878144419777803,0.8059287576461665603133611
-0.01334406051195095518902001,-0.0006844206115603475391179211,0.8047958753076864812925351
-0.01138198829455049250480858,-0.0008764310135212285144193367,0.8050727004468766212497144
-0.01575722772535610369248893,0.001301735084053265044043424,0.8042745004214396642439056
-0.01220105821997701477099607,0.00036912555791730110397314,0.8059367500061693778690142
-0.01303791052827078106313152,-0.002604361192584159039042913,0.8033749334065664049475686
-0.01320859358004717112877735,0.001606156345028152826470702,0.8049346055681577682960892
-0.01254096855152441770953065,0.001309519011118707824958829,0.8059107811311622127092846
-0.0123365040193245453087334,0.001031759925079940966655134,0.8063398948984366043646332
-0.01207201925500864941875889,0.0006283486640609737801724255,0.8058520997924764062148029
-0.01167876972598861501362322,0.0003887918630884921534010545,0.8061404256131118328809748
-0.01482359884218785971154997,0.001191021766314820633930749,0.8025193644887673727339461
-0.0122426875020534321747423,0.0006197944795692995369196243,0.8063142044825954979359039
-0.01180891720473075529040941,0.0009364373419150900240692792,0.8061323982599823967376551
-0.008628128841747541993845161,0.001126342517556540388096176,0.8106284025465749776273583
-0.01176801721878465226134303,0.0005154026471446739856782648,0.8062914203652229439001076
-0.01205797009019515635130926,0.001195674708838568005980774,0.8059495687440488831398966
-0.01217925152903017241290407,0.0009527569831891066504808707,0.8061690713546629805108523
-0.01407279071227925115739055,0.0002207697684273631085708628,0.8038901191577629834483787
-0.01159318444563087711907112,0.0008752898478497136286469171,0.8062624652243866041345655
-0.01227398764292739717640668,0.001355499417668881712017992,0.8063635724220012956919845
-0.008291144488479061311347884,0.0005947407443991916623643457,0.8102453695973680369846193
-0.01320858239580825418957311,0.002070924412944316356927077,0.8064754935062811158630325
-0.0142800715434480834931108,-6.761200234592185337543363e-05,0.8043777120005828340509879
-0.01205193574720861936222516,0.0003589367699925328624582788,0.8058727565303981377198284
-0.01214456083440249717364523,0.0009978758394198418597842437,0.8055143198320017239311142
-0.01233913933474494600828208,0.001045825835887281059916054,0.8052946918757238892183636
-0.01222333606845582912314718,0.0006688635544927581423613194,0.8059069178305673375461993
-0.01146417711715624204726893,0.0009311857712571626911196576,0.806717507744978523653856
-0.01250857468461999064124335,0.001291781508162102767162116,0.8056659707429262295974581
-0.01226859561343490376272847,0.001696203087266509850622453,0.8064546227038456027713664
-0.01185811081521849670583624,5.522888991170370843542328e-05,0.8059873054855897223092143
-0.01461818929308964475077826,9.02643961136364274136859e-05,0.8038883251080354286344232
-0.01441152063540750670467272,-0.0001104992602118769483591706,0.8040928960989128793102054
-0.01269939727704269202823717,0.001823444214702530513649847,0.8059902719398833736974552
-0.0140981603221726030372718,0.001406870622544704975062646,0.8041616678173681975749787
-0.01374617962350216555933446,0.0005928005403284367135288702,0.8045441932411917518308542
-0.01288270349779241721877021,-0.0005682555717188853819030192,0.8049711549620092165824303
-0.01185613064374682959489782,0.0008312974556497977791924558,0.805962018624345244433016
-0.01180394005376373366134057,0.0006400498887473919347804174,0.8064474735207521893798344
-0.01240249993060917911569252,0.0009527663945579843392599817,0.8059591849560782117478652
-0.01164733994975216888057012,8.128017984895614304972217e-05,0.8055454116634575001398844
-0.01232558516171162153740593,0.001334380163230489049069893,0.8058236216683880570599285
-0.01356484599924624029343434,0.002034574533350397632092132,0.8051618872678752980576178
-0.01274979383326779562579656,0.001364115716935582678023819,0.806363033930327044451758
-0.01360588909385168285282042,5.811955495013484707675713e-05,0.8044401019653513174034742
-0.01481214695196747359318135,0.001152857204924683746233294,0.8040471970836681192551509
-0.01211111065808216473438375,0.0007445981624961096282527828,0.8059869713538709845579433
-0.01195899600392470729648409,0.0008474435324761920695219031,0.8058710971133625777795828
-0.0126922086036041995710244,0.00122238644691579018478067,0.8053188421110869521513109
-0.01221854485312356790316368,0.0007314404006592025147409641,0.8056182824091623340123647
-0.01466209884227784657206861,0.001377757808770693499084148,0.8035675187546517106440547
-0.01210970358121094686554287,0.0005495220409492066870188465,0.8058373810817913707182925
-0.01262829478331595027540413,0.001631123789110159759060958,0.806309376439376390699465
-0.01173700870799289711077229,0.001013509167520922809105355,0.8066711876622020271909719
-0.01249225810934370510529856,0.0001179900189491733938570994,0.8058276088834173123132132
-0.0117907090883677418552411,0.0005841712756126256865518709,0.8058948567011043895291778
-0.01248853462259432930969716,0.0009614371173350841305246806,0.8056718506252688039026566
-0.01452778794405034691605838,-0.0006626982523056956266016559,0.8025627568460905747471656
-0.01273111527829381452170399,0.001118586775186044450849931,0.8057730875347887122828183
-0.01218380881636131618517283,0.0001716243956304983552495214,0.8061202625406703736743452
-0.01211215389780059825675096,0.0008499874096934725798899168,0.8059047245625435840210571
-0.01236252869761320094532664,0.0007010256025482323148645403,0.8057241145197482357076524
-0.008169590975109499234041444,0.0007399575899954147911730118,0.8105219032218135000178449
-0.01574500322986362860211429,0.0007732865550381995195169949,0.8029381657817631356977017
-0.01217418892520049852890018,0.0009056738553008774998687169,0.8059631830733914314990329
-0.01299463038843193946059174,0.001790186250486330279615976,0.8052803606642311429197889
-0.01459877166241168276739071,0.00155585270420882182743072,0.803181376901901500353631
-0.01153484048349298456137557,0.0005441475457752824231721922,0.806673866226385705147095
-0.01533569084795500039875016,0.001487735512479955836753764,0.8038367194032378648671511
-0.01229190789057103827541795,-0.0001044466460525913977918505,0.8059352833088238021730376
-0.01227292076793889616381783,0.001152754123109854750631187,0.8062098895605126491759052
-0.01469962590626694952378184,0.002104815443760938483558354,0.8049624170701384917592236
-0.01265085677088588662908553,0.0006607630936057037841432904,0.8055844803605169968108157
-0.01478193886429484717182081,0.001494029510585785040094331,0.8035124680450289602617886
-0.01255274785019311160894073,0.00108200584979991363057672,0.8054690958660416510994651
-0.0144428108453936165922471,0.0005105529695598617044571821,0.8040080550362963540678152
-0.01323758992714709446791854,0.002680170266868977819313402,0.806846631591616847423154
-0.008265499690497319848492275,0.0008298056607935677328469204,0.8107044888969217044660809
-0.01407680994071910246523416,-0.000434067795351033029662563,0.803610884879803033520318
-0.01268153426540323536197974,0.001327549834191006335529228,0.8056512605651897640512971
-0.01236014128531119811438277,0.001297247807713939856191776,0.8059323987526411103843316
-0.01386817824401236076692356,-0.000352446155347345196559572,0.8044918609530359310255676
-0.01365290600191398397156295,0.002808365191285546597077527,0.8054008840661260881788053
-0.01261322854969645392009259,0.002008662737046377957245147,0.8052199175366605565784539
-0.01409244575704249845260474,3.500163138398717924733988e-05,0.8041100956528582921478687
-0.01313989415790275429307687,0.002116362723019325504242305,0.8059449247348985378991415
-0.01502412634681148106974291,0.0009186359946343389780432087,0.8033494255434406872140585
-0.01437961627500112388178266,0.001000936830766911657050744,0.803223370160042526855193
-0.01124553559281129926084031,0.002240592605083521933473367,0.80705011010831917417363
-0.0121174033452627130658108,0.0009325758837838809796674799,0.8058991890308639938211854
-0.01389309569833022291185376,0.0004927724277086363482286435,0.8019467992493504171491736
-0.005842901595208296015859784,0.01100914274170587854595471,0.8104235521780107642797475
-0.005072119256575695518673985,0.008570293113273537780050226,0.8137334410022123432071339
-0.01561500765659577967536809,0.00624930809632330205860562,0.8050673793940427147575178
-0.01259742968223905197622248,0.0005666764364679033848248846,0.8052019380477261067952099
-0.00583027176860407853747903,0.006716636472912255149958494,0.8116177112261917514501874
-0.01038587618668409227884464,0.002973307136306216433979666,0.8082557379802070007812631
-0.01329523828527640061381021,0.001326976976360906513782711,0.8059108896442621627898006
-0.007209703697049965089027612,0.005458955764048349472428168,0.8108008337699007528343031
-0.01228953785385643489302954,0.0001938019813150758938798818,0.8050369874126406255498978
-0.01091047831193391742798937,0.002032820588630078993686023,0.8073121693266703813307572
-0.004844943542205873074357747,0.0070971895075194156576881,0.8134259098574480040255708
-0.008390521389708090194137213,0.001078260426990616631381936,0.8101185878567079834411402
-0.01193602355295061284712332,0.0002610117523785813239273201,0.8059233987980708446841049
-0.01482779276241480599651812,0.002566788324575930337750895,0.8032808423803234898485925
-0.006418684131478231968959136,0.007358434823854281305044456,0.8104536408551578086090217
-0.01437950499472802345923839,-0.0001580523458466385154901762,0.8044024701656022902085397
-0.005731852987161088069933967,0.01281804858024231975888174,0.8150315012637525668992566
-0.006952266981581819646485165,0.004568388072377923582456649,0.8110944631930843140565912
-0.009507163215436880907005524,0.001439183228094446671124773,0.8085415664329664853227086
-0.01432439253861300318404481,0.001990976733944699924444555,0.8037453682182298386749153
