%time,field.data
1591217570850082037,0
1591217571050025510,0
1591217571249796631,0
1591217571450056753,0
1591217571649440032,0
1591217571850240025,0
1591217572050031105,0
1591217572250158817,0
1591217572450246798,0
1591217572649924698,0
1591217572849729680,0
1591217573050278156,0
1591217573250406499,0
1591217573450087771,0
1591217573649825479,0
1591217573849831880,0
1591217574049727172,0
1591217574249707575,0
1591217574450215126,0
1591217574649787775,0
1591217574849909603,0
1591217575049887634,0
1591217575250046163,0
1591217575449830819,0
1591217575649926728,0
1591217575850028214,0
1591217576050369194,0
1591217576249733332,0
1591217576449711218,0
1591217576649781713,0
1591217576849935249,0
1591217577050175214,0
1591217577249702817,0
1591217577449764941,0
1591217577649884968,0
1591217577850162319,0
1591217578049596118,0
1591217578249793786,0
1591217578449805993,0
1591217578650081817,0
1591217578849938658,0
1591217579050505175,0
1591217579249762859,0
1591217579449718902,0
1591217579649784303,0
1591217579850210571,0
1591217580050276362,0
1591217580250062249,0
1591217580449918806,0
1591217580649852496,0
1591217580850284642,0
1591217581049741637,0
1591217581250179097,0
1591217581450149268,0
1591217581650156059,0
1591217581849975522,0
1591217582050037038,0
1591217582249872657,0
1591217582449627218,0
1591217582650177778,0
1591217582850110955,0
1591217583049880971,0
1591217583249916252,0
1591217583449872723,0
1591217583649886994,0
1591217583850254073,0
1591217584050205792,0
1591217584249605272,0
1591217584449864235,0
1591217584649820760,0
1591217584850206940,0
1591217585049868649,0
1591217585249878282,0
1591217585450343017,0
1591217585650215872,0
1591217585850048857,0
1591217586049796588,0
1591217586250282713,0
1591217586449746724,0
1591217586650171003,0
1591217586850018318,0
1591217587050184531,0
1591217587249823302,0
1591217587450369554,0
1591217587650000928,0
1591217587849947722,0
1591217588050083281,0
1591217588249665689,0
1591217588450285043,0
1591217588649583936,0
1591217588849802159,0
1591217589049968319,0
1591217589249648847,0
1591217589450079818,0
1591217589649928811,0
1591217589850061917,0
1591217590049861606,0
1591217590249892349,0
1591217590449938909,0
1591217590650203646,0
1591217590850515098,0
1591217591049848629,0
1591217591249853916,0
1591217591449967310,0
1591217591649443609,0
1591217591850265761,0
1591217592049992000,0
1591217592250019395,0
1591217592449868943,0
1591217592649824798,1
1591217592849939378,1
1591217593049739953,1
1591217593249723200,1
1591217593450156343,1
1591217593648319038,1
1591217593850068051,1
1591217594050347595,1
1591217594251322779,1
1591217594449354264,1
1591217594649265668,1
1591217594849275610,1
1591217595049590003,1
1591217595249460320,1
1591217595449533690,1
1591217595649282255,1
1591217595849209936,1
1591217596049227820,1
1591217596249584438,1
1591217596449449209,1
1591217596649469886,1
1591217596849449432,1
1591217597049440339,1
1591217597249513784,1
1591217597449387934,1
1591217597649481649,1
1591217597849553126,1
1591217598049528710,1
1591217598249425076,1
1591217598449354540,1
1591217598649314633,1
1591217598849125098,1
1591217599048196222,1
