%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591217448839012933,0,1591217448838813792,world,Robot_1/base_link,0.0323635227978,0.0955860242248,0.123986184597,-0.00755882855459,-0.00191993821628,0.390868662745,0.920413421476
1591217448840781975,0,1591217448840617528,world,Robot_1/base_link,0.0324955880642,0.0959766358137,0.123756214976,-0.00635578939348,-0.00143831407329,0.392317259312,0.919806883666
1591217448846122113,0,1591217448845851996,world,Robot_1/base_link,0.0324248075485,0.095917634666,0.123605675995,-0.00562099126718,-0.00205670277242,0.392167530255,0.919874340682
1591217448847908890,0,1591217448847627133,world,Robot_1/base_link,0.032377589494,0.0957916900516,0.12368991226,-0.00460627474052,-0.00318969287016,0.392094182342,0.919908017285
1591217448853127610,0,1591217448852874862,world,Robot_1/base_link,0.0322860628366,0.0956561714411,0.123945593834,-0.00656715071991,-0.00276532326283,0.3909763953,0.920373122074
1591217448854870946,0,1591217448854686424,world,Robot_1/base_link,0.0323320440948,0.0956581011415,0.123903930187,-0.00670069186292,-0.00236376338633,0.390675731796,0.920500942931
1591217448858449067,0,1591217448858225249,world,Robot_1/base_link,0.0324231311679,0.0960117653012,0.123697265983,-0.00647691751443,-0.00169837002466,0.392536833309,0.919711911184
1591217448863836867,0,1591217448863519424,world,Robot_1/base_link,0.0323892571032,0.0958315208554,0.123744465411,-0.00617172259605,-0.00217107260662,0.391710709592,0.92006516958
1591217448865328295,0,1591217448865007658,world,Robot_1/base_link,0.0324349440634,0.0958928465843,0.123732075095,-0.00591872607412,-0.00222614770631,0.392253531278,0.919835409271
1591217448932751829,0,1591217448932408479,world,Robot_1/base_link,0.0323708169162,0.0955919548869,0.12393835187,-0.00668682019837,-0.00246309117051,0.391080290981,0.920328976847
1591217448936207170,0,1591217448935881852,world,Robot_1/base_link,0.0323094688356,0.0956487283111,0.124005123973,-0.0068221140421,-0.00299875730407,0.390880272478,0.920411363903
1591217448939714288,0,1591217448939414229,world,Robot_1/base_link,0.0324404090643,0.0958599671721,0.123670779169,-0.00576410341531,-0.00215453954244,0.391925865982,0.919976221783
1591217448944966810,0,1591217448944619766,world,Robot_1/base_link,0.0324616283178,0.095958314836,0.123595908284,-0.00563401139664,-0.00194910856619,0.392342516464,0.919799874248
1591217448946733148,0,1591217448946431053,world,Robot_1/base_link,0.0324695445597,0.0958919152617,0.123774260283,-0.00718445134121,-0.000603072394674,0.392158919817,0.91986923069
1591217448950272806,0,1591217448949950329,world,Robot_1/base_link,0.0324208177626,0.0958870202303,0.123673930764,-0.00572273388759,-0.0017891055097,0.392414909776,0.91976876877
1591217448953885645,0,1591217448953546596,world,Robot_1/base_link,0.0324345082045,0.0958812311292,0.123674079776,-0.00582655872598,-0.00204143580298,0.391999766703,0.919944599777
1591217448957848757,0,1591217448957570296,world,Robot_1/base_link,0.0324274115264,0.0959460511804,0.123696453869,-0.00602184448476,-0.00196378717995,0.392152832572,0.919878272835
1591217448963036246,0,1591217448962851466,world,Robot_1/base_link,0.0324090160429,0.0958146601915,0.12373894453,-0.00598139733548,-0.00198405957319,0.391967414898,0.919957516438
1591217448966566407,0,1591217448966311815,world,Robot_1/base_link,0.0323953591287,0.0956351682544,0.123831905425,-0.00586381872083,-0.0021797213388,0.391884231858,0.919993268055
1591217448968073819,0,1591217448967855454,world,Robot_1/base_link,0.0323889292777,0.0956253111362,0.123978897929,-0.00707127361911,-0.00200762113786,0.390575637742,0.920541491596
1591217449033370374,0,1591217449033135329,world,Robot_1/base_link,0.0324014313519,0.0959080159664,0.123713202775,-0.00559223956296,-0.0025236341207,0.392109633052,0.919898034456
1591217449035081237,0,1591217449034834903,world,Robot_1/base_link,0.0324403755367,0.0959207192063,0.123626723886,-0.005565398482,-0.00200977908617,0.39213857524,0.919887126194
1591217449038757626,0,1591217449038466806,world,Robot_1/base_link,0.0323499180377,0.0955592468381,0.123961150646,-0.00626546442876,-0.00287126853533,0.390896154129,0.920408983257
1591217449043982086,0,1591217449043672461,world,Robot_1/base_link,0.0324181728065,0.0958709791303,0.123668290675,-0.00571508938738,-0.00210730591896,0.392087668381,0.919907689564
1591217449047384710,0,1591217449047099924,world,Robot_1/base_link,0.0323062874377,0.0957291349769,0.123907312751,-0.00637953991173,-0.00275953412646,0.391326656896,0.920225588671
1591217449049084757,0,1591217449048862832,world,Robot_1/base_link,0.0323987491429,0.0958846360445,0.123727619648,-0.00604120169813,-0.00208252603531,0.391918744011,0.919977643783
1591217449054344257,0,1591217449054134204,world,Robot_1/base_link,0.0324324257672,0.0958986878395,0.1236692518,-0.0056764995022,-0.00203076148953,0.392306499712,0.919814798557
1591217449057842290,0,1591217449057586746,world,Robot_1/base_link,0.032426379621,0.0958474874496,0.123697191477,-0.00578500657831,-0.00180761365198,0.392312646875,0.919811966292
1591217449059559962,0,1591217449059349060,world,Robot_1/base_link,0.032438583672,0.0958684533834,0.123686626554,-0.00601568820298,-0.00195769337724,0.391948403365,0.919965449368
1591217449064846093,0,1591217449064557303,world,Robot_1/base_link,0.0323309749365,0.0957439094782,0.123894050717,-0.00646147741268,-0.00273180126036,0.391365083488,0.920208757836
1591217449068306873,0,1591217449068027204,world,Robot_1/base_link,0.0322641506791,0.0956920012832,0.123971320689,-0.00641275113173,-0.00275198773208,0.390862233415,0.92042273857
1591217449069691169,0,1591217449069511297,world,Robot_1/base_link,0.0324155390263,0.0959037318826,0.123716883361,-0.00492862838905,-0.00278953133517,0.392455960555,0.919753361593
1591217449135951421,0,1591217449135592377,world,Robot_1/base_link,0.0324656069279,0.0959763899446,0.123790971935,-0.00677104204268,-0.0015514124023,0.392493696818,0.919728462138
1591217449139295579,0,1591217449138990671,world,Robot_1/base_link,0.0324440635741,0.0959287583828,0.123642370105,-0.00550650541977,-0.00209530821623,0.392202090791,0.919860211152
1591217449142770079,0,1591217449142468304,world,Robot_1/base_link,0.0324475690722,0.0958839505911,0.123688898981,-0.00580654719892,-0.00197644727976,0.39225897534,0.919834373097
1591217449144451678,0,1591217449144203787,world,Robot_1/base_link,0.0324858948588,0.0959235280752,0.123678080738,-0.00590110123271,-0.00173803375754,0.392281990627,0.919824437636
1591217449148096805,0,1591217449147813647,world,Robot_1/base_link,0.032474797219,0.0959572866559,0.123784698546,-0.00643544584706,-0.00166608296321,0.392163985526,0.919871304945
1591217449153515936,0,1591217449153180637,world,Robot_1/base_link,0.0324078761041,0.0958108454943,0.123768888414,-0.00627820397647,-0.00198530591427,0.391656649686,0.920087882472
1591217449155298231,0,1591217449155035068,world,Robot_1/base_link,0.0323662757874,0.0956327989697,0.123895063996,-0.00677300951194,-0.00220280050151,0.391102080273,0.920319747054
1591217449159274999,0,1591217449158737961,world,Robot_1/base_link,0.0327025428414,0.0963715538383,0.123252622783,-0.00401778295612,-0.00109361870312,0.394271515983,0.918984566303
1591217449164276958,0,1591217449163913557,world,Robot_1/base_link,0.0323858745396,0.0958328694105,0.123724147677,-0.00590618826899,-0.00210184017373,0.3919461584,0.919966797294
1591217449167689866,0,1591217449167425597,world,Robot_1/base_link,0.0324720069766,0.0958624184132,0.123636074364,-0.00527813488806,-0.00260919550695,0.392072297986,0.919915564899
1591217449171153777,0,1591217449170881540,world,Robot_1/base_link,0.0324412062764,0.0959169641137,0.123634070158,-0.00571217112556,-0.00184259320515,0.392207595498,0.919857150858
1591217449174618262,0,1591217449174388586,world,Robot_1/base_link,0.0323944240808,0.0958710536361,0.123681120574,-0.0057159441626,-0.00183417584222,0.392438518839,0.919758649164
1591217449176121504,0,1591217449175849736,world,Robot_1/base_link,0.0324490740895,0.0959106609225,0.123676545918,-0.00577237926421,-0.00199258010015,0.392284990044,0.919823459066
1591217449241820388,0,1591217449241505581,world,Robot_1/base_link,0.0324412733316,0.0958474799991,0.123759537935,-0.00558273579262,-0.00257945639057,0.392007345224,0.919941531162
1591217449245187995,0,1591217449244967628,world,Robot_1/base_link,0.0324080549181,0.0958089008927,0.12375869602,-0.0057896135756,-0.00195557383121,0.392053468577,0.919922134684
1591217449248560351,0,1591217449248352278,world,Robot_1/base_link,0.032415445894,0.0958810672164,0.123721770942,-0.00577247633379,-0.00196524026887,0.392411366295,0.919769610256
1591217449250299032,0,1591217449250102620,world,Robot_1/base_link,0.0323633551598,0.095738850534,0.123864740133,-0.00647377668807,-0.00251410707658,0.391607242869,0.92010626387
1591217449255629881,0,1591217449255372651,world,Robot_1/base_link,0.0324182808399,0.0959043130279,0.123642809689,-0.00542831139549,-0.00210039409985,0.392371355076,0.919788476497
1591217449259067355,0,1591217449258880045,world,Robot_1/base_link,0.0327360183001,0.0964200794697,0.123342707753,-0.00591697263468,0.000425005734031,0.394154636172,0.919024989643
1591217449262573134,0,1591217449262302305,world,Robot_1/base_link,0.0323182120919,0.0955334082246,0.123804941773,-0.00650196352109,-0.00241702830195,0.390923720042,0.920396940213
1591217449264294414,0,1591217449264035772,world,Robot_1/base_link,0.0323054715991,0.0956170931458,0.123949922621,-0.00648281240699,-0.00264436814559,0.391526390836,0.92014024243
1591217449267908644,0,1591217449267582055,world,Robot_1/base_link,0.0324351377785,0.0958476066589,0.12370827049,-0.00570671814322,-0.00213945567898,0.392035925844,0.919929719568
1591217449273124245,0,1591217449272869420,world,Robot_1/base_link,0.0323756039143,0.0958162695169,0.123709358275,-0.00577460272536,-0.0023050564674,0.391920115396,0.919978240952
1591217449274610573,0,1591217449274360664,world,Robot_1/base_link,0.0324041210115,0.0959622040391,0.123722121119,-0.00618576052595,-0.00171780614445,0.392151313821,0.919878324876
1591217449340593777,0,1591217449340294884,world,Robot_1/base_link,0.032684288919,0.0962832197547,0.123281933367,-0.00375807227174,-0.00134638538124,0.394359153881,0.91894772533
1591217449342510048,0,1591217449342059764,world,Robot_1/base_link,0.0324178151786,0.0958951637149,0.123687058687,-0.00578817501885,-0.00200025088654,0.392073697349,0.919913426293
1591217449345809670,0,1591217449345544402,world,Robot_1/base_link,0.0324205346406,0.0958937853575,0.123732425272,-0.00593057581753,-0.00214447440293,0.391994375311,0.919945997994
1591217449351170356,0,1591217449350850323,world,Robot_1/base_link,0.0322613529861,0.0956362038851,0.123933419585,-0.00574125127015,-0.00311061929833,0.391378258795,0.920206727113
1591217449352826888,0,1591217449352587148,world,Robot_1/base_link,0.0324383080006,0.0958701148629,0.123672768474,-0.00595855895053,-0.00186388597807,0.391981121348,0.919952075932
1591217449358155502,0,1591217449357822161,world,Robot_1/base_link,0.0324140414596,0.0959008336067,0.123648673296,-0.00580504724822,-0.00191927744684,0.392167180423,0.919873643714
1591217449361581581,0,1591217449361332898,world,Robot_1/base_link,0.0327066965401,0.0962995663285,0.123257644475,-0.00366310296874,-0.00128800269587,0.394153228379,0.919036536425
1591217449364956819,0,1591217449364692506,world,Robot_1/base_link,0.0324421152472,0.0959320738912,0.123762995005,-0.00614232386168,-0.00236775028551,0.39194515507,0.919965032506
1591217449368480253,0,1591217449368220372,world,Robot_1/base_link,0.0324665233493,0.0959213078022,0.123641036451,-0.00580894548207,-0.00201267204443,0.392180007811,0.919867950728
1591217449370299583,0,1591217449370026911,world,Robot_1/base_link,0.0323064252734,0.0956714823842,0.123908929527,-0.00668774807421,-0.00263775994749,0.391208638639,0.920273936012
1591217449375561506,0,1591217449375300539,world,Robot_1/base_link,0.0323604121804,0.0956190750003,0.123869530857,-0.007202147558,-0.00201930665933,0.390941652488,0.920385069317
1591217449377132280,0,1591217449376827753,world,Robot_1/base_link,0.0324215963483,0.0959361642599,0.12366630882,-0.00558848752703,-0.00204242106853,0.392266766454,0.919832257131
1591217449441292599,0,1591217449441035668,world,Robot_1/base_link,0.0324213542044,0.0959168896079,0.123676426709,-0.0059368754711,-0.00179168393208,0.392172246042,0.919870900079
1591217449446493577,0,1591217449446220985,world,Robot_1/base_link,0.0324273891747,0.0958714708686,0.123680286109,-0.00592922637603,-0.00204215682693,0.392108520193,0.919897593356
1591217449449859435,0,1591217449449676622,world,Robot_1/base_link,0.0323942750692,0.095900028944,0.12363910675,-0.00573198143217,-0.00193859173255,0.39215020402,0.919881298722
1591217449453317669,0,1591217449453098123,world,Robot_1/base_link,0.0323315747082,0.0957048982382,0.123914793134,-0.00652077851095,-0.00268362401092,0.391345926308,0.920216628611
1591217449455252569,0,1591217449454946888,world,Robot_1/base_link,0.0324385464191,0.0959176793694,0.123622812331,-0.00533108265353,-0.00192137385569,0.392640674059,0.919674501633
1591217449458641563,0,1591217449458444540,world,Robot_1/base_link,0.0323787666857,0.0958352833986,0.12371648103,-0.00594551896856,-0.00209433751393,0.392036131812,0.919928223237
1591217449463998727,0,1591217449463738467,world,Robot_1/base_link,0.0324461311102,0.0959417670965,0.123606048524,-0.00578615272532,-0.00193965273736,0.392253974815,0.919836712371
1591217449465652630,0,1591217449465415985,world,Robot_1/base_link,0.0324510931969,0.0960110351443,0.123810775578,-0.00734466071469,-0.00106155556576,0.392550552499,0.919700490808
1591217449470914468,0,1591217449470683872,world,Robot_1/base_link,0.0324491597712,0.0958477705717,0.123659558594,-0.0056415589097,-0.0018080816801,0.392539604452,0.919716022797
1591217449474412639,0,1591217449474214971,world,Robot_1/base_link,0.0324213020504,0.0958541110158,0.123691350222,-0.0056659322053,-0.00221832208645,0.392030052609,0.919932287786
1591217449476198389,0,1591217449475996405,world,Robot_1/base_link,0.0323826149106,0.09580527246,0.12374317646,-0.00596602081325,-0.00207461682193,0.391900304478,0.919986007454
1591217449479506202,0,1591217449479305013,world,Robot_1/base_link,0.0324111953378,0.0959345325828,0.123641014099,-0.00588216508104,-0.0017697500755,0.392256538274,0.919835352821
1591217449548833772,0,1591217449548545468,world,Robot_1/base_link,0.0324156954885,0.095887221396,0.123698659241,-0.00586376880664,-0.00215175212198,0.392176913206,0.919868607425
1591217449552249314,0,1591217449552006351,world,Robot_1/base_link,0.0324146561325,0.095865920186,0.123707875609,-0.00583279778531,-0.00204784520989,0.391927266403,0.919975435895
1591217449555796838,0,1591217449555509068,world,Robot_1/base_link,0.0324227027595,0.0959092229605,0.123660825193,-0.00586339623056,-0.00183303242769,0.392089144901,0.919906714307
1591217449557458834,0,1591217449557243843,world,Robot_1/base_link,0.03242970258,0.0958780348301,0.123732164502,-0.00567429549857,-0.0022263049243,0.392027222543,0.919933422983
1591217449562767831,0,1591217449562449994,world,Robot_1/base_link,0.0324459932745,0.0958712473512,0.123712271452,-0.00594819359418,-0.00200876546382,0.392067355905,0.919915089716
1591217449566241054,0,1591217449565960093,world,Robot_1/base_link,0.0323963388801,0.095894061029,0.123691357672,-0.0059109533046,-0.00199984480382,0.392077461287,0.919911042222
1591217449569644086,0,1591217449569349471,world,Robot_1/base_link,0.0324150696397,0.0958870127797,0.123722448945,-0.00578629662127,-0.00210512325783,0.392024229173,0.919934286223
1591217449573252996,0,1591217449572905050,world,Robot_1/base_link,0.0323560908437,0.0956580191851,0.123772636056,-0.00603922494822,-0.00296174009012,0.391090208912,0.920327770064
1591217449574969890,0,1591217449574632994,world,Robot_1/base_link,0.03234763816,0.0955865159631,0.12395837903,-0.00709420749323,-0.00233951809997,0.391046722069,0.92034051309
1591217449580279494,0,1591217449579944980,world,Robot_1/base_link,0.032399058342,0.0958489179611,0.123629570007,-0.0054431017373,-0.00211997725552,0.392189770107,0.919865785082
1591217449583754619,0,1591217449583391151,world,Robot_1/base_link,0.0324304513633,0.0959098190069,0.123674675822,-0.00577938035693,-0.00186879906768,0.392331206819,0.919803963086
1591217449585325779,0,1591217449584957476,world,Robot_1/base_link,0.0324440710247,0.0959605425596,0.123603761196,-0.00563934461396,-0.00175194715003,0.392316501553,0.919811334505
1591217449647787410,0,1591217449647489441,world,Robot_1/base_link,0.0322979725897,0.0956940799952,0.123906642199,-0.00666809948321,-0.00282871276492,0.391200504297,0.920276969326
1591217449649422239,0,1591217449649211607,world,Robot_1/base_link,0.0323490388691,0.0958180949092,0.123782455921,-0.00599166620782,-0.00279762904582,0.391642188687,0.920093837197
1591217449654677746,0,1591217449654478855,world,Robot_1/base_link,0.032497741282,0.0959685146809,0.123683072627,-0.00607669727741,-0.00181359821514,0.392410070819,0.919768514862
1591217449658148827,0,1591217449657848143,world,Robot_1/base_link,0.0323812291026,0.0958899259567,0.123800106347,-0.00592542014537,-0.00198057904942,0.392276371444,0.919826187445
1591217449661583470,0,1591217449661366926,world,Robot_1/base_link,0.0323479771614,0.0959050506353,0.12371365726,-0.00610747654802,-0.00190903197176,0.392222047271,0.919848313562
1591217449664993542,0,1591217449664750845,world,Robot_1/base_link,0.0324021279812,0.095859862864,0.123678602278,-0.00591331470909,-0.00206550484308,0.392040539695,0.919926617527
1591217449666769559,0,1591217449666546433,world,Robot_1/base_link,0.0323991440237,0.0958421677351,0.123694561422,-0.00565831604434,-0.00209015663586,0.392366621256,0.919789133024
1591217449753810793,0,1591217449753420543,world,Robot_1/base_link,0.0322375297546,0.0956967994571,0.12396389991,-0.00625727444173,-0.00311247970727,0.390942292788,0.9203886585
1591217449757122410,0,1591217449756832815,world,Robot_1/base_link,0.032308422029,0.0956976115704,0.123905926943,-0.00669465139686,-0.00251454832054,0.391092137784,0.920323746544
1591217449760576067,0,1591217449760276096,world,Robot_1/base_link,0.0324169881642,0.0959187969565,0.123740829527,-0.00655192745523,-0.00154913509303,0.392023477952,0.919930576273
1591217449762818667,0,1591217449762114199,world,Robot_1/base_link,0.0323895514011,0.0958844423294,0.12367746979,-0.005616673658,-0.00217192412827,0.392249307949,0.919839233853
1591217449765895692,0,1591217449765638346,world,Robot_1/base_link,0.0323171205819,0.0957207456231,0.123848713934,-0.00649047012977,-0.00286501684473,0.391296343808,0.920237380679
1591217449771111473,0,1591217449770882276,world,Robot_1/base_link,0.0324042327702,0.0959838703275,0.123779498041,-0.00648876002308,-0.00164183765112,0.392227324794,0.919843968316
1591217449774619306,0,1591217449774296737,world,Robot_1/base_link,0.0324305742979,0.0958677753806,0.123709328473,-0.00572909479088,-0.0016303251376,0.392479638388,0.919741405485
1591217449778006292,0,1591217449777720251,world,Robot_1/base_link,0.0324016809464,0.0958013758063,0.12375330925,-0.0059099444475,-0.00188278722094,0.392163516994,0.919874612981
1591217449779752658,0,1591217449779465524,world,Robot_1/base_link,0.0324021503329,0.0959407612681,0.123609431088,-0.00552392999755,-0.00224605679169,0.392455943526,0.919751473941
1591217449784956046,0,1591217449784724067,world,Robot_1/base_link,0.0324462167919,0.0959155112505,0.123663783073,-0.00560376954934,-0.00174348173911,0.392547885481,0.919712844122
1591217449786450243,0,1591217449786214280,world,Robot_1/base_link,0.0323633924127,0.0955894291401,0.123887255788,-0.00702174238123,-0.00229093338446,0.390712825997,0.920482989718
1591217449852554854,0,1591217449852368053,world,Robot_1/base_link,0.0324436277151,0.0959328562021,0.123647332191,-0.00579907171824,-0.00185131145702,0.392229307114,0.919847331927
1591217449856013507,0,1591217449855806471,world,Robot_1/base_link,0.0324206911027,0.0957858487964,0.123754955828,-0.00590790439467,-0.0020494270983,0.392112822755,0.919895880383
1591217449859696445,0,1591217449859428219,world,Robot_1/base_link,0.0324574485421,0.095831669867,0.12367542088,-0.00561213601605,-0.00226020404514,0.392227121076,0.919848509756
1591217449863051020,0,1591217449862828868,world,Robot_1/base_link,0.0324451588094,0.0958526879549,0.123774766922,-0.00608134796293,-0.00203231757917,0.39199609468,0.919944535637
1591217449866545080,0,1591217449866288965,world,Robot_1/base_link,0.032378859818,0.0958591476083,0.123665973544,-0.00576452892562,-0.00226274172096,0.392044472144,0.919925422014
1591217449870104298,0,1591217449869814403,world,Robot_1/base_link,0.0324225723743,0.095875069499,0.123695373535,-0.00573974534497,-0.00206291174439,0.391966826415,0.919959133173
1591217449871846132,0,1591217449871507340,world,Robot_1/base_link,0.0323253683746,0.0957322716713,0.123881623149,-0.00649432724082,-0.00257020575165,0.391420649897,0.920185357735
1591217449877135933,0,1591217449876787965,world,Robot_1/base_link,0.0324348472059,0.0958886817098,0.12370595336,-0.00598297251791,-0.00188625630641,0.392233926527,0.919844113401
1591217449880470208,0,1591217449880183122,world,Robot_1/base_link,0.0323811285198,0.0958713665605,0.123702391982,-0.00583476216798,-0.00210206059938,0.392050245794,0.919922899848
1591217449883886732,0,1591217449883617867,world,Robot_1/base_link,0.0324281565845,0.0959196835756,0.123676538467,-0.00574153419834,-0.00205070715086,0.392224810268,0.919849187419
1591217449887358435,0,1591217449887102925,world,Robot_1/base_link,0.0324105620384,0.0959591493011,0.123707197607,-0.00633359816876,-0.0019663152494,0.392332003011,0.919799770902
1591217449890806008,0,1591217449890564159,world,Robot_1/base_link,0.0324039384723,0.0958561375737,0.123740456998,-0.00578580869202,-0.0023147590564,0.391987460529,0.919949453555
1591217449892291975,0,1591217449892065861,world,Robot_1/base_link,0.0324056148529,0.0958978757262,0.123661451042,-0.00574558820069,-0.00169547315178,0.392474908299,0.91974320326
1591217449956706534,0,1591217449956441719,world,Robot_1/base_link,0.0323633812368,0.0956255719066,0.12395863235,-0.00710867982003,-0.00219317171673,0.390833578067,0.920431296146
1591217449961918187,0,1591217449961689808,world,Robot_1/base_link,0.0323523581028,0.0956854224205,0.1239111498,-0.00654419647069,-0.00279625433571,0.39105298865,0.920340651347
1591217449963606413,0,1591217449963404328,world,Robot_1/base_link,0.032425455749,0.0958903804421,0.123727440834,-0.00605112739484,-0.00193715094228,0.392110917614,0.91989600477
1591217449968871209,0,1591217449968650575,world,Robot_1/base_link,0.0324499942362,0.0959114730358,0.123641371727,-0.00588265449977,-0.00181392920113,0.392215261392,0.919852864739
1591217449972414225,0,1591217449972155163,world,Robot_1/base_link,0.0324037633836,0.0958808362484,0.123690776527,-0.00623113129579,-0.0020170886347,0.391999231984,0.919942229969
1591217449975909867,0,1591217449975611242,world,Robot_1/base_link,0.0324130989611,0.0958573073149,0.123718895018,-0.00590161361301,-0.00209356094919,0.39201243879,0.919938604361
1591217449979352996,0,1591217449979061328,world,Robot_1/base_link,0.032380156219,0.0958640500903,0.12368298322,-0.00490255230749,-0.00308264154802,0.392121244745,0.919895315632
1591217449982883016,0,1591217449982580819,world,Robot_1/base_link,0.0324184335768,0.0958909168839,0.123710386455,-0.00597431362495,-0.00223889833171,0.392018520466,0.919935201263
1591217449984726486,0,1591217449984379749,world,Robot_1/base_link,0.0324585214257,0.0959001109004,0.123659148812,-0.00560207381315,-0.00207511985961,0.392234054209,0.919846050905
1591217449988263887,0,1591217449987907746,world,Robot_1/base_link,0.0322672203183,0.0957142710686,0.124050371349,-0.00726290222802,-0.00254900151347,0.390953897443,0.920378076073
1591217449991448858,0,1591217449991199475,world,Robot_1/base_link,0.0324439108372,0.095915094018,0.123721167445,-0.00564765669608,-0.00224385772056,0.39212868672,0.919890298964
1591217450057250891,0,1591217450057045832,world,Robot_1/base_link,0.0324606187642,0.0959995537996,0.123789817095,-0.00779110073141,-0.000340902496664,0.392118052971,0.919881848429
1591217450060641714,0,1591217450060439313,world,Robot_1/base_link,0.0324216112494,0.0958833619952,0.123696379364,-0.00575866113125,-0.00221814767048,0.392062294158,0.919917971964
1591217450062404839,0,1591217450062235395,world,Robot_1/base_link,0.0323798619211,0.0958228856325,0.123816512525,-0.00630714929997,-0.00210305326419,0.391897886621,0.919984697425
1591217450067615723,0,1591217450067425617,world,Robot_1/base_link,0.0323877595365,0.0959593430161,0.123680092394,-0.00632526622112,-0.00165928361459,0.392119521421,0.919891036322
1591217450071129082,0,1591217450070930083,world,Robot_1/base_link,0.0323991850019,0.095841832459,0.123728893697,-0.00566590160901,-0.002030489576,0.392257004362,0.919835972986
1591217450074707591,0,1591217450074453923,world,Robot_1/base_link,0.0322529599071,0.0955939292908,0.12385674566,-0.00643851686309,-0.00300758536151,0.39080905166,0.920444341105
1591217450078223441,0,1591217450077988408,world,Robot_1/base_link,0.032327093184,0.0956777110696,0.12393874675,-0.00664372536707,-0.00273725433186,0.391416034097,0.920185772876
1591217450081589395,0,1591217450081344313,world,Robot_1/base_link,0.0324166826904,0.0959003642201,0.123721398413,-0.00594174254597,-0.00206844701306,0.392086920909,0.919906660306
1591217450083332283,0,1591217450083097891,world,Robot_1/base_link,0.0323454402387,0.0958262383938,0.123774275184,-0.0059427790232,-0.00267047851811,0.391834281057,0.92001274345
1591217450088534685,0,1591217450088310635,world,Robot_1/base_link,0.0324568264186,0.0958705917001,0.123702228069,-0.00570077686719,-0.00179254789019,0.392369690864,0.919788189534
1591217450090336478,0,1591217450090093812,world,Robot_1/base_link,0.0324271582067,0.0959706008434,0.123657815158,-0.00566095670199,-0.00208136368611,0.392496971647,0.919733520506
1591217450093609000,0,1591217450093376195,world,Robot_1/base_link,0.0324105583131,0.0958798155189,0.123673193157,-0.00578861947505,-0.00204362884604,0.392114567437,0.919895907953
