%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591217454280339036,36,1589836683886596427,,1.45637261868,2.54541373253,-26.9486312866
1591217454330603119,37,1589836683936595642,,115.392494202,28.5490703583,-24.5871448517
1591217454380531636,38,1589836683986603745,,1.26554012299,1.50982439518,-25.6438045502
1591217454430463006,39,1589836684036604979,,115.44178009,25.0429935455,-24.7246742249
1591217454480474220,40,1589836684086597545,,1.63676798344,-0.227128684521,-24.4689044952
1591217454530455802,41,1589836684136595797,,115.473884583,24.2174777985,-24.5273418427
1591217454580843150,42,1589836684186597568,,1.2833417654,0.538168311119,-24.320941925
1591217454630665683,43,1589836684236596486,,115.515289307,24.9531154633,-23.7403526306
1591217454680853902,44,1589836684286598979,,1.88069272041,0.984205186367,-24.3295688629
1591217454730500105,45,1589836684336593731,,115.507621765,24.8601932526,-23.7830963135
1591217454780625936,46,1589836684386596094,,1.93183720112,0.556321799755,-24.2628650665
1591217454830475090,47,1589836684436594698,,115.489753723,23.7559585571,-24.4415416718
1591217454879516557,48,1589836684486596209,,1.50641858578,0.0756110399961,-24.0999412537
1591217454930354476,49,1589836684536595053,,115.56603241,24.6807575226,-23.0823822021
1591217454980700441,50,1589836684586592175,,1.58276772499,2.57717227936,-23.7216339111
1591217455030691425,51,1589836684636592724,,115.710998535,26.9295825958,-20.5607204437
1591217455079833606,52,1589836684686594179,,1.04332435131,3.64812922478,-23.1624259949
1591217455130589337,53,1589836684736600431,,115.73840332,25.2661647797,-20.4221954346
1591217455180851633,54,1589836684786600498,,1.7561198473,1.21138966084,-22.3582172394
1591217455230347570,55,1589836684836602805,,115.628646851,21.6861801147,-23.0165290833
1591217455280696529,56,1589836684886600094,,1.6475315094,-0.108343400061,-22.2804641724
1591217455330613487,57,1589836684936597383,,115.725326538,22.912607193,-21.2180366516
1591217455381097224,58,1589836684986622838,,-0.128450572491,1.11537158489,-21.6283092499
1591217455430488996,59,1589836685036597128,,115.820144653,22.5344696045,-19.8161716461
1591217455483749929,60,1589836685086625879,,1.43707883358,0.634445667267,-20.6007766724
1591217455530439419,61,1589836685136599687,,115.814918518,19.1432685852,-20.7554531097
1591217455583273188,62,1589836685186599939,,1.20299911499,0.174975425005,-19.6763439178
1591217455631284266,63,1589836685236597728,,115.90020752,19.3944950104,-19.1596641541
1591217455680432771,64,1589836685286598572,,1.68607652187,-0.458241343498,-19.0244503021
1591217455730468234,65,1589836685336596880,,115.901145935,18.2550144196,-19.5030117035
1591217455780668881,66,1589836685386595539,,1.80272841454,-0.461366534233,-18.9381713867
1591217455830802201,67,1589836685436594217,,115.910331726,18.5927696228,-19.2243556976
1591217455881466081,68,1589836685486599783,,1.60608863831,-0.31509321928,-18.8228702545
1591217455930434556,69,1589836685536597258,,115.904762268,18.0077896118,-19.5056304932
1591217455981001956,70,1589836685586599732,,1.64200210571,-0.340152561665,-18.7664375305
1591217456030673452,71,1589836685636603798,,115.916107178,18.1723518372,-19.2361774445
1591217456080455318,72,1589836685686605846,,1.67442512512,-0.337207078934,-18.689699173
1591217456130021846,73,1589836685736599506,,115.910705566,17.8436374664,-19.4152545929
1591217456179787458,74,1589836685786600165,,2.11476540565,-0.353783488274,-18.6041412354
1591217456230459584,75,1589836685836598973,,115.927185059,17.8099365234,-19.1188850403
1591217456281112828,76,1589836685886597743,,1.67575013638,-0.274185776711,-18.4775619507
1591217456330581916,77,1589836685936594754,,115.930053711,17.7815895081,-19.0897331238
1591217456380895120,78,1589836685986600469,,1.71591174603,-0.218065649271,-18.3122577667
1591217456431603898,79,1589836686036594202,,115.973350525,18.1135921478,-18.1094875336
1591217456480917270,80,1589836686086595325,,2.56244778633,0.680021941662,-18.0306034088
1591217456530574858,81,1589836686136594558,,115.973526001,18.1236476898,-17.8270835876
1591217456580914961,82,1589836686186594754,,3.01056838036,0.518144667149,-17.7690734863
1591217456630907359,83,1589836686236597710,,116.046546936,17.7776069641,-16.6509895325
1591217456682693474,84,1589836686286598721,,2.28053665161,0.840175926685,-16.8347549438
1591217456730643457,85,1589836686336601010,,116.066627502,17.0456829071,-16.3656349182
1591217456780687677,86,1589836686386600280,,2.33738517761,0.729118108749,-16.2687549591
1591217456831250207,87,1589836686436600014,,116.14981842,16.6805000305,-14.769115448
1591217456880624174,88,1589836686486598618,,1.88405990601,1.72440421581,-15.2166881561
1591217456930858123,89,1589836686536596518,,116.240905762,17.3427944183,-12.3676013947
1591217456980805273,90,1589836686586598695,,2.55172252655,3.82121539116,-14.2440576553
1591217457030826265,91,1589836686636601040,,116.345443726,18.2219924927,-9.64190006256
1591217457081032882,92,1589836686686594995,,2.43589091301,4.66122674942,-13.217915535
1591217457129854406,93,1589836686736597451,,116.384429932,16.870552063,-8.73601341248
1591217457180976934,94,1589836686786595814,,2.30305552483,2.94812464714,-12.097360611
1591217457230592249,95,1589836686836598029,,116.373443604,12.9738674164,-9.70193195343
1591217457281408938,96,1589836686886594966,,-0.256399333477,1.04120910168,-10.2035703659
1591217457330445733,97,1589836686936596681,,116.447181702,9.88496494293,-7.66321659088
1591217457380725771,98,1589836686986596655,,1.51841449738,0.966739952564,-7.51525259018
1591217457430429229,99,1589836687036600314,,116.493743896,6.16776990891,-6.43582296371
1591217457480915186,100,1589836687086597344,,-0.112721532583,-1.15404880047,-4.95463466644
1591217457533169549,101,1589836687136597337,,116.540885925,1.88196659088,-4.49649190903
1591217457580788513,102,1589836687186600662,,1.67620241642,-0.254421979189,-1.73847281933
1591217457634219305,103,1589836687236596507,,116.55896759,0.225200682878,-1.55134689808
1591217457681914819,104,1589836687286598259,,0.676291227341,-1.83208203316,-0.120982721448
1591217457733172704,105,1589836687336595826,,116.573020935,-2.59203338623,-1.28419172764
1591217457781523540,106,1589836687386595818,,-1.01995587349,-2.13831949234,1.31895875931
1591217457830423893,107,1589836687436597755,,116.574768066,-4.39118003845,-0.337576597929
1591217457880634397,108,1589836687486596841,,-0.490393668413,-2.2433412075,3.01330852509
1591217457930741324,109,1589836687536592630,,116.557632446,-5.63026332855,1.98611521721
1591217457979961194,110,1589836687586593196,,-0.00995878968388,-1.79781210423,4.65439176559
1591217458031193385,111,1589836687636596337,,116.53427887,-7.23396253586,3.75428628922
1591217458080668605,112,1589836687686594922,,0.460435152054,-1.52232599258,6.036028862
1591217458130933119,113,1589836687736596359,,116.509086609,-8.26893520355,5.03952741623
1591217458180185803,114,1589836687786597389,,1.18702673912,-1.19847941399,7.3295044899
1591217458232772988,115,1589836687836594641,,116.463897705,-8.37504577637,7.14579582214
1591217458280786081,116,1589836687886598096,,1.55913841724,-0.458813607693,7.82290124893
1591217458329818419,117,1589836687936599682,,116.467674255,-8.88250827789,6.94457292557
1591217458379602905,118,1589836687986599341,,0.895502328873,-1.71266198158,7.9552321434
1591217458430982463,119,1589836688036597426,,116.483940125,-9.65955638885,6.21227788925
1591217458480727463,120,1589836688086601678,,0.117659591138,-1.44733893871,7.89586591721
1591217458529817816,121,1589836688136598300,,116.477127075,-9.48871517181,6.53188705444
1591217458579777999,122,1589836688186598774,,0.885888457298,-1.25347971916,8.0870513916
1591217458631499071,123,1589836688236598100,,116.456535339,-8.86102867126,7.44813919067
1591217458677634608,124,1589836688286597982,,1.47487652302,-0.714747488499,8.27581214905
1591217458730655615,125,1589836688336595808,,116.456611633,-9.25870227814,7.36531734467
1591217458779926363,126,1589836688386597652,,0.894476532936,-1.52655875683,8.41107177734
1591217458831120582,127,1589836688436595219,,116.461868286,-9.62900543213,7.15405702591
1591217458880663836,128,1589836688486597860,,0.923380017281,-1.12123501301,8.42043972015
1591217458930765119,129,1589836688536599167,,116.44002533,-9.12513637543,8.04598903656
1591217458980817368,130,1589836688586598771,,1.56589019299,-0.423433721066,8.57337474823
1591217459031002901,131,1589836688636597967,,116.442634583,-9.73441505432,7.86633682251
1591217459080731256,132,1589836688686603941,,0.737564384937,-1.68710815907,8.88680362701
1591217459130888980,133,1589836688736598471,,116.457397461,-10.7836875916,7.20231676102
1591217459180454503,134,1589836688786595260,,0.0500596649945,-1.73487126827,9.07319259644
1591217459232896596,135,1589836688836596530,,116.444480896,-10.6719999313,7.71341133118
1591217459281850715,136,1589836688886597912,,1.17670333385,-1.15619003773,9.36531257629
1591217459330701301,137,1589836688936596516,,116.413528442,-9.77130508423,9.01106834412
1591217459380855989,138,1589836688986596397,,1.38879525661,-0.801516652107,9.67314434052
1591217459433600044,139,1589836689036594575,,116.428527832,-11.0758619308,8.24459171295
1591217459480637914,140,1589836689086600271,,-0.713987290859,-2.31490325928,9.84564208984
1591217459530198803,141,1589836689136598708,,116.440200806,-12.0466175079,7.54106616974
1591217459581304612,142,1589836689186600257,,-2.06361556053,-1.27980041504,9.42026805878
1591217459630878117,143,1589836689236601212,,116.437065125,-9.69830131531,8.17195415497
1591217459681705497,144,1589836689286600538,,1.13747322559,-0.648802220821,8.46406555176
1591217459729943844,145,1589836689336601438,,116.437149048,-8.65281391144,8.31342124939
1591217459783779115,146,1589836689386601560,,1.66271042824,-0.413370370865,8.45484352112
1591217459830652016,147,1589836689436601683,,116.438522339,-8.69187355042,8.25165081024
1591217459880203750,148,1589836689486600675,,1.47591197491,-0.31658115983,8.47090339661
1591217459930639750,149,1589836689536599427,,116.449371338,-9.24684715271,7.55286741257
1591217459979975357,150,1589836689586601105,,1.55059659481,-0.790390431881,8.3117313385
1591217460030834332,151,1589836689636607561,,116.447784424,-8.24544620514,7.98894023895
1591217460080739522,152,1589836689686610109,,1.48742485046,-0.404299288988,8.20039653778
1591217460130716397,153,1589836689736602046,,116.446266174,-8.57107162476,7.94056463242
1591217460180806414,154,1589836689786600261,,1.47733485699,-0.378712207079,8.24893474579
1591217460230681347,155,1589836689836599476,,116.44883728,-8.87809276581,7.78300619125
1591217460281462085,156,1589836689886600376,,1.20733034611,-0.838899075985,8.3327627182
1591217460330421692,157,1589836689936600442,,116.453620911,-9.12179756165,7.54372310638
1591217460381166096,158,1589836689986599046,,1.2694092989,-0.676680862904,8.39490604401
1591217460430951260,159,1589836690036596557,,116.441299438,-8.81564044952,8.10193920135
1591217460480902641,160,1589836690086600920,,1.37562227249,-0.506336450577,8.45200824738
1591217460530237325,161,1589836690136601783,,116.455047607,-9.54307746887,7.43967056274
1591217460581013315,162,1589836690186598924,,0.0774345397949,-1.84208536148,8.66062736511
1591217460630982924,163,1589836690236600694,,116.464950562,-10.3719005585,6.93211507797
1591217460681077009,164,1589836690286600409,,-0.744866013527,-1.48641848564,8.59605121613
1591217460730316770,165,1589836690336600143,,116.458625793,-10.0948219299,7.2458486557
1591217460780688928,166,1589836690386598617,,1.51059496403,-0.191233411431,8.95791530609
1591217460830966242,167,1589836690436598424,,116.428565979,-9.47640800476,8.47734928131
1591217460881270857,168,1589836690486600935,,1.00091731548,-1.08826887608,8.92011356354
1591217460930963352,169,1589836690536601039,,116.430435181,-9.5588684082,8.39436912537
1591217460980980519,170,1589836690586601920,,1.39795339108,-0.249025553465,8.9692029953
1591217461031020181,171,1589836690636609209,,116.424568176,-9.29383850098,8.68593120575
1591217461081136203,172,1589836690686607758,,1.4252396822,-0.293473571539,8.96228122711
1591217461130575307,173,1589836690736608787,,116.427078247,-9.49336051941,8.54529857635
1591217461180690116,174,1589836690786598910,,1.25344216824,-0.607566595078,8.97763061523
1591217461230746165,175,1589836690836627513,,116.421005249,-9.38638591766,8.79171562195
1591217461282433174,176,1589836690886599506,,1.4779343605,-0.362472802401,9.09119319916
1591217461330679173,177,1589836690936599295,,116.420051575,-9.43326568604,8.82404613495
1591217461381690589,178,1589836690986596288,,1.45133268833,-0.307315409184,9.10357475281
1591217461430967098,179,1589836691036594558,,116.418579102,-9.44569587708,8.87777137756
1591217461486239313,180,1589836691086598958,,1.49955177307,-0.398525595665,9.21262359619
1591217461530855698,181,1589836691136593117,,116.415405273,-9.50533103943,8.9841337204
1591217461581124867,182,1589836691186597591,,1.43660998344,-0.431307137012,9.23919391632
1591217461631080584,183,1589836691236590751,,116.419998169,-9.75744533539,8.77503013611
1591217461682962900,184,1589836691286598669,,1.19183838367,-0.741104662418,9.33104991913
1591217461730815144,185,1589836691336596236,,116.42338562,-9.97869968414,8.61707687378
1591217461780377721,186,1589836691386593192,,0.887222707272,-1.01156270504,9.33919811249
1591217461832263511,187,1589836691436594295,,116.4272995,-10.3319292068,8.42147159576
1591217461881268551,188,1589836691486595195,,0.47814065218,-1.00677013397,9.40299510956
1591217461934130658,189,1589836691536594484,,116.424339294,-10.6800012589,8.45732593536
1591217461980123249,190,1589836691586595477,,1.44294333458,-0.577658295631,9.75616550446
1591217462033733258,191,1589836691636594340,,116.402000427,-10.030049324,9.39145755768
1591217462082615548,192,1589836691686596370,,0.967444181442,-1.06808793545,9.83467483521
1591217462131666388,193,1589836691736594733,,116.416366577,-11.0599431992,8.70924758911
1591217462179707978,194,1589836691786592836,,-0.388165473938,-1.55974566936,9.81418991089
1591217462231599047,195,1589836691836593755,,116.436424255,-11.75852108,7.84785652161
1591217462281629077,196,1589836691886596359,,-1.09441483021,-1.6409829855,9.72937297821
1591217462331207294,197,1589836691936596796,,116.436279297,-11.2547988892,7.92174196243
1591217462380254926,198,1589836691986594177,,-0.263347148895,-1.51618874073,9.61337375641
1591217462430991347,199,1589836692036594670,,116.43081665,-11.0086650848,8.19783210754
1591217462481321513,200,1589836692086597588,,-0.0787738934159,-1.68767678738,9.72271156311
1591217462532119254,201,1589836692136594007,,116.437889099,-11.8412094116,7.80325555801
1591217462582963684,202,1589836692186596351,,-1.80718410015,-2.34703326225,9.84417057037
1591217462630859376,203,1589836692236596622,,116.457374573,-13.2478685379,6.65360450745
1591217462681917242,204,1589836692286597929,,-3.54731202126,-3.29681873322,10.2169179916
1591217462732630180,205,1589836692336596163,,116.432136536,-13.3051242828,7.32503414154
1591217462780833847,206,1589836692386594322,,-2.00840735435,-1.40244722366,10.3743848801
1591217462830572735,207,1589836692436594055,,116.378692627,-10.0344991684,10.3769111633
1591217462881592257,208,1589836692486596603,,1.33866500854,-0.071706391871,9.74898719788
1591217462931954421,209,1589836692536594966,,116.394729614,-9.02316951752,9.83933734894
1591217462980792605,210,1589836692586596829,,2.35705065727,1.48952841759,9.02711582184
1591217463030216784,211,1589836692636595804,,116.398956299,-5.81652736664,11.3043737411
1591217463080544894,212,1589836692686594407,,2.13954877853,3.07860708237,8.25378036499
1591217463132221716,213,1589836692736597011,,116.440162659,-5.76063680649,9.56332492828
1591217463180920203,214,1589836692786595041,,1.29014348984,-0.550346195698,7.34346914291
1591217463230473977,215,1589836692836593274,,116.463638306,-8.1494846344,7.37941217422
1591217463280754346,216,1589836692886596878,,0.275052726269,-0.916447103024,8.12004184723
1591217463330470997,217,1589836692936597333,,116.462928772,-9.90508460999,7.09736824036
1591217463381296472,218,1589836692986598215,,-0.733962953091,-1.50662374496,8.89033508301
1591217463430783935,219,1589836693036593819,,116.457695007,-11.0351133347,7.15986919403
1591217463481409446,220,1589836693086598422,,0.652949273586,-1.75321269035,9.30502796173
1591217463530486705,221,1589836693136596063,,116.41544342,-10.5935649872,8.61642742157
1591217463582088594,222,1589836693186594500,,1.64952647686,-0.465618520975,9.93155384064
1591217463630271315,223,1589836693236593623,,116.39352417,-9.72693061829,9.70951747894
1591217463680697651,224,1589836693286597874,,2.43036007881,0.540706276894,9.41666984558
1591217463731008451,225,1589836693336597034,,116.402870178,-8.87432384491,9.27957439423
1591217463780334922,226,1589836693386595045,,2.28426909447,-2.11950421333,8.76176166534
1591217463833086091,227,1589836693436593834,,116.463577271,-9.34302043915,7.16239452362
1591217463881023176,228,1589836693486599475,,0.667554497719,0.498037517071,7.89905548096
1591217463931070488,229,1589836693536594838,,116.468383789,-7.80218744278,7.16620063782
1591217463982725588,230,1589836693586594978,,1.35092175007,-0.40723207593,7.32925271988
1591217464030918516,231,1589836693636595027,,116.482780457,-8.43896579742,6.2053809166
1591217464083597029,232,1589836693686597871,,1.13209271431,-1.77475380898,7.3021812439
1591217464130779283,233,1589836693736595678,,116.50453949,-9.14454269409,5.21971321106
1591217464184723609,234,1589836693786595041,,1.19436907768,-1.77455604076,7.04656744003
1591217464233299136,235,1589836693836594793,,116.487121582,-7.5876789093,6.05527591705
1591217464280739741,236,1589836693886597767,,1.45961689949,-0.222957611084,6.64880180359
1591217464330048979,237,1589836693936598519,,116.48878479,-6.85845661163,6.32786893845
1591217464380944423,238,1589836693986598975,,1.56779205799,-0.328204154968,6.35707807541
1591217464430615920,239,1589836694036597505,,116.497131348,-6.46827793121,5.97148513794
1591217464480916174,240,1589836694086600664,,1.09239184856,-0.783726453781,6.22626495361
1591217464530658274,241,1589836694136596453,,116.512367249,-7.6750793457,4.90670251846
1591217464582317939,242,1589836694186596334,,1.31626367569,-1.88380777836,6.55435371399
1591217464630457011,243,1589836694236595494,,116.49848938,-8.60971832275,5.33654642105
1591217464681816276,244,1589836694286597634,,1.8870228529,-0.80221837759,7.25505876541
1591217464731442360,245,1589836694336595738,,116.469726562,-7.53348445892,7.12596130371
1591217464781390796,246,1589836694386596194,,1.83027637005,-0.693583905697,7.40253162384
1591217464831200244,247,1589836694436597094,,116.466941833,-7.73409461975,7.1023182869
1591217464881080949,248,1589836694486596901,,1.51547765732,-0.276950925589,7.45826768875
1591217464931069616,249,1589836694536594690,,116.470924377,-7.89365148544,6.93748474121
1591217464981350176,250,1589836694586594053,,1.83193314075,-1.03778469563,7.33563518524
1591217465030575279,251,1589836694636592361,,116.477996826,-8.07773971558,6.51577186584
1591217465081049709,252,1589836694686594835,,1.472915411,-0.275669753551,7.15455770493
1591217465132303071,253,1589836694736594494,,116.474990845,-7.64555311203,6.82597923279
1591217465183306506,254,1589836694786595357,,1.46160101891,-0.51730376482,7.19487810135
1591217465232275958,255,1589836694836593850,,116.473960876,-7.48616456985,6.92506599426
1591217465281103271,256,1589836694886596009,,1.37417769432,-0.513302266598,7.19320631027
1591217465330005966,257,1589836694936595465,,116.4817276,-7.9157075882,6.49327611923
1591217465381896695,258,1589836694986594254,,0.896513104439,-1.04423761368,7.34380102158
1591217465430739460,259,1589836695036595413,,116.486328125,-8.30308246613,6.25330352783
1591217465480790891,260,1589836695086600461,,0.944871246815,-1.209897995,7.17655801773
1591217465531089920,261,1589836695136600250,,116.478660583,-8.29986953735,6.38850831985
1591217465581395010,262,1589836695186601909,,1.44020390511,-0.361525803804,7.58187580109
1591217465631162990,263,1589836695236601494,,116.463867188,-7.84747362137,7.33988761902
1591217465680825051,264,1589836695286599469,,1.5336356163,-0.404273718596,7.55642986298
1591217465730686371,265,1589836695336598406,,116.464286804,-7.95341444016,7.26809930801
1591217465781013682,266,1589836695386595139,,1.45995080471,-0.477604329586,7.61210775375
1591217465830403689,267,1589836695436594002,,116.462890625,-7.87472009659,7.36100816727
1591217465880800635,268,1589836695486599272,,1.53319716454,-0.534084618092,7.62387418747
1591217465931514375,269,1589836695536594358,,116.4712677,-8.17683982849,6.91750431061
1591217465980940912,270,1589836695586599276,,1.47728812695,-0.829312264919,7.46828556061
1591217466030915834,271,1589836695636595991,,116.477043152,-8.29696655273,6.5871515274
1591217466082422018,272,1589836695686600261,,1.43852138519,-0.699978470802,7.44155883789
1591217466133086991,273,1589836695736598717,,116.468170166,-7.61969041824,7.19449663162
1591217466181176038,274,1589836695786599821,,1.49141216278,-0.482859909534,7.44371461868
1591217466233722062,275,1589836695836601128,,116.476913452,-7.70859766006,6.82804727554
1591217466280583222,276,1589836695886600362,,0.904268443584,-0.396436452866,7.19981431961
1591217466330510496,277,1589836695936601428,,116.472984314,-7.32852077484,7.04525184631
1591217466380395875,278,1589836695986598254,,1.50567209721,-0.324189662933,7.17069625854
1591217466431029425,279,1589836696036599488,,116.48336792,-7.76779460907,6.31011104584
1591217466480784619,280,1589836696086598036,,1.27695775032,-1.35693705082,6.85468816757
1591217466531062585,281,1589836696136598195,,116.505210876,-8.12847518921,5.19983243942
1591217466580838943,282,1589836696186606688,,1.8306312561,-1.33817744255,6.3976688385
1591217466630612177,283,1589836696236606828,,116.488059998,-5.890229702,6.18941307068
1591217466680311246,284,1589836696286604469,,1.73503816128,0.223477959633,6.14212656021
1591217466730874329,285,1589836696336598499,,116.498786926,-6.18237161636,5.74138689041
1591217466780932401,286,1589836696386597103,,2.58954644203,-1.0618737936,5.72061395645
1591217466831015759,287,1589836696436594484,,116.525642395,-6.55783748627,4.05015945435
1591217466880610186,288,1589836696486598662,,1.25007224083,-0.404285222292,4.71804094315
1591217466931207255,289,1589836696536598766,,116.529823303,-4.97198009491,4.0439748764
1591217466980085572,290,1589836696586595851,,0.954212844372,-1.18412721157,4.4672665596
1591217467030915233,291,1589836696636595158,,116.550041199,-6.29297447205,2.53666853905
1591217467082547421,292,1589836696686618095,,1.37428748608,-2.67016887665,4.44818401337
1591217467130599083,293,1589836696736594329,,116.556678772,-7.29104804993,1.79236388206
1591217467181059222,294,1589836696786592988,,2.54395747185,-1.61497056484,4.5429649353
1591217467231319665,295,1589836696836593925,,116.51940918,-4.81548023224,4.34913158417
1591217467280542542,296,1589836696886597862,,1.24861752987,-0.199809134007,4.80756616592
1591217467331404692,297,1589836696936596188,,116.520973206,-5.28451013565,4.483730793
1591217467380439858,298,1589836696986596811,,2.47909617424,-0.709604203701,4.68748426437
1591217467430369187,299,1589836697036596062,,116.538406372,-6.14888620377,2.78874349594
1591217467480311842,300,1589836697086602129,,1.00317001343,-2.91649651527,3.98609876633
1591217467530420794,301,1589836697136597288,,116.56716156,-6.01751899719,1.04341447353
1591217467580274703,302,1589836697186594744,,2.46495819092,-1.36510813236,2.87751030922
1591217467630608027,303,1589836697236595440,,116.535812378,-2.69872426987,1.83803331852
1591217467680223114,304,1589836697286599414,,3.87395811081,-0.454654842615,1.55493140221
1591217467730786674,305,1589836697336593518,,116.559555054,-2.88691687584,-0.854561328888
1591217467780555927,306,1589836697386593807,,0.522618353367,-0.878771305084,0.0995120480657
1591217467829976819,307,1589836697436593004,,116.563674927,1.27017605305,0.202550888062
1591217467880670352,308,1589836697486595366,,2.4442384243,-0.75344055891,-0.987508416176
1591217467931002268,309,1589836697536595267,,116.55506897,-0.0170339569449,-2.69839525223
1591217467980536781,310,1589836697586598333,,2.77951574326,-0.811048805714,-1.65754520893
1591217468030459518,311,1589836697636594826,,116.536254883,1.77913606167,-1.92014503479
1591217468081393872,312,1589836697686602355,,3.12407755852,0.380529940128,-1.80270934105
1591217468130508304,313,1589836697736596589,,116.545639038,1.35775566101,-2.21038269997
1591217468181640796,314,1589836697786597637,,1.30842757225,-0.1938572824,-2.32053971291
1591217468230256950,315,1589836697836595000,,116.547622681,1.55956125259,-3.36958312988
1591217468283279980,316,1589836697886600030,,2.00797629356,-2.10175824165,-2.48372268677
1591217468330449931,317,1589836697936596356,,116.548690796,-0.241850659251,-5.26280593872
1591217468383248870,318,1589836697986595793,,1.99947702885,-2.69819688797,-2.52617478371
1591217468431037459,319,1589836698036595063,,116.541404724,1.11307311058,-3.62316989899
1591217468480447217,320,1589836698086596556,,1.65405678749,0.0635050907731,-1.98078536987
1591217468530864566,321,1589836698136596104,,116.554702759,1.30840718746,-2.08069801331
1591217468580348733,322,1589836698186595597,,2.08689665794,-0.63677418232,-1.62474429607
1591217468630711740,323,1589836698236600311,,116.545288086,1.21325802803,-1.93223321438
1591217468680790695,324,1589836698286599526,,3.33951425552,0.819601297379,-1.35135710239
1591217468730767258,325,1589836698336601723,,116.545127869,1.91154050827,-0.305759966373
1591217468780693920,326,1589836698386598641,,3.15133738518,-0.320110112429,-1.02802145481
1591217468833482322,327,1589836698436598078,,116.551818848,0.672694921494,-1.92971539497
1591217468881332878,328,1589836698486600145,,1.55417764187,0.110690183938,-1.35933542252
1591217468931180757,329,1589836698536598915,,116.557998657,0.837961256504,-1.61623549461
1591217468981143692,330,1589836698586596741,,1.60352826118,-0.428226292133,-1.07215535641
1591217469030547992,331,1589836698636597271,,116.557472229,0.369731903076,-1.63778412342
1591217469081124422,332,1589836698686600708,,1.96306014061,-0.935468614101,-1.02564847469
1591217469130885235,333,1589836698736601441,,116.552864075,-0.0824632495642,-2.1771531105
1591217469180932180,334,1589836698786600545,,2.82330703735,-1.25899755955,-1.05550634861
1591217469231069450,335,1589836698836597927,,116.548728943,-0.389391213655,-2.64197134972
1591217469281944667,336,1589836698886599364,,2.53107666969,-1.80583310127,-1.40971338749
1591217469331151162,337,1589836698936599542,,116.558532715,-0.313466280699,-4.03638076782
1591217469379868784,338,1589836698986600756,,0.161874473095,-1.28763258457,-2.14931130409
1591217469432715284,339,1589836699036601564,,116.5545578,0.695567309856,-3.74961495399
1591217469482082570,340,1589836699086600649,,1.10793757439,-2.38211035728,-1.92011547089
1591217469531159113,341,1589836699136599994,,116.55846405,-1.25350117683,-4.2152132988
1591217469580364682,342,1589836699186600023,,2.78260660172,-2.35898160934,-1.34803140163
1591217469632182395,343,1589836699236600442,,116.545761108,-0.763891100883,-2.79096794128
1591217469682104685,344,1589836699286600601,,2.26809430122,0.0374087244272,-0.659282803535
1591217469731039577,345,1589836699336597816,,116.561408997,-0.206545621157,-0.532897889614
