%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411715114322879,71,1591583742246604531,,-0.107360675931,0.00944039132446,0.363006621599
1592411715138760118,72,1591583742266605646,,-0.110614277422,0.00972778443247,0.374459445477
1592411715150634199,73,1591583742286603651,,-0.113868191838,0.0100128687918,0.385911405087
1592411715172128954,74,1591583742306597933,,-0.118745662272,0.0104382662103,0.403092384338
1592411715191064911,75,1591583742326594215,,-0.121996745467,0.0107214832678,0.414540469646
1592411715213308448,76,1591583742346594479,,-0.125248074532,0.0110072372481,0.425990581512
1592411715229231650,77,1591583742366597076,,-0.130127057433,0.0114367604256,0.443170040846
1592411715254939177,78,1591583742386594951,,-0.133382320404,0.0117231206968,0.454623967409
1592411715271595262,79,1591583742406604937,,-0.138259455562,0.0121484994888,0.471803843975
1592411715305763548,80,1591583742426607700,,-0.141509845853,0.0124339284375,0.48325279355
1592411715313789089,81,1591583742446598835,,-0.141509845853,0.0124339284375,0.48325279355
1592411715332106961,82,1591583742466606246,,-0.146387785673,0.012863590382,0.500431060791
1592411715354307756,83,1591583742486604362,,-0.14801491797,0.0130059784278,0.506158709526
1592411715371781254,84,1591583742506604959,,-0.154520332813,0.0135737247765,0.529067158699
1592411715390526237,85,1591583742526605686,,-0.157772928476,0.0138602862135,0.540517032146
1592411715414068135,86,1591583742546604690,,-0.162648335099,0.014291790314,0.557691693306
1592411715430186836,87,1591583742566604954,,-0.165902584791,0.0145795149729,0.5691447258
1592411715450572369,88,1591583742586608792,,-0.16915628314,0.0148658473045,0.580600857735
1592411715471469039,89,1591583742606604815,,-0.17403870821,0.0152924247086,0.597780883312
1592411715490033461,90,1591583742626605430,,-0.177289381623,0.0155776888132,0.60923075676
1592411715514054992,91,1591583742646605046,,-0.180540621281,0.0158630944788,0.620677649975
1592411715532281814,92,1591583742666606291,,-0.185420036316,0.0162899233401,0.637856423855
1592411715555490656,93,1591583742686648184,,-0.187046676874,0.016432678327,0.643583595753
1592411715571986644,94,1591583742706606504,,-0.193553864956,0.0170077662915,0.6664929986
1592411715590094995,95,1591583742726601138,,-0.19680455327,0.0172950048,0.677944779396
1592411715609001269,96,1591583742746604938,,-0.201683953404,0.0177236497402,0.695114314556
1592411715629757998,97,1591583742766601795,,-0.20493683219,0.0180091038346,0.706565201283
1592411715649457396,98,1591583742786605058,,-0.208191305399,0.0182976368815,0.718017995358
1592411715671475273,99,1591583742806603970,,-0.213071867824,0.0187327489257,0.735202789307
1592411715690373006,100,1591583742826605660,,-0.21632565558,0.0190200358629,0.746655523777
1592411715712932042,101,1591583742846604646,,-0.221203774214,0.0194476209581,0.763830542564
1592411715731422067,102,1591583742866603187,,-0.22445641458,0.0197329949588,0.775277674198
1592411715750045852,103,1591583742886607414,,-0.227714836597,0.020019011572,0.78672683239
1592411715772107959,104,1591583742906605678,,-0.232606306672,0.0204557124525,0.80391138792
1592411715790244120,105,1591583742926603775,,-0.235870242119,0.0207503307611,0.81536668539
1592411715813520440,106,1591583742946603946,,-0.239132657647,0.0210468042642,0.82682210207
1592411715830278006,107,1591583742966606432,,-0.24402397871,0.0214893389493,0.843992352486
1592411715849917009,108,1591583742986601973,,-0.247284844518,0.0217784196138,0.855440378189
1592411715871662529,109,1591583743006601015,,-0.252173483372,0.0222016945481,0.872613251209
1592411715891100751,110,1591583743026606149,,-0.25543281436,0.0224838368595,0.8840675354
1592411715914356521,111,1591583743046609283,,-0.258688777685,0.0227694697678,0.895519912243
1592411715931700309,112,1591583743066606639,,-0.263569295406,0.0232068207115,0.912695288658
1592411715950576599,113,1591583743086602199,,-0.266821295023,0.0234965458512,0.924145996571
1592411715971734053,114,1591583743106600648,,-0.271700441837,0.0239217542112,0.941320955753
1592411715990398654,115,1591583743126599820,,-0.27495521307,0.0242040641606,0.952771782875
1592411716014035725,116,1591583743146605213,,-0.278209060431,0.0244905930012,0.964221477509
1592411716031877793,117,1591583743166602828,,-0.283092796803,0.0249277036637,0.981396913528
1592411716057696997,118,1591583743186602055,,-0.286348700523,0.0252169277519,0.992847323418
1592411716071395745,119,1591583743206603448,,-0.289607167244,0.0255006328225,1.00429832935
1592411716089217683,120,1591583743226608323,,-0.294489681721,0.0259212832898,1.02147114277
1592411716114184634,121,1591583743246607346,,-0.299372136593,0.0263463389128,1.03864204884
1592411716133690684,122,1591583743266611073,,-0.302629053593,0.026632161811,1.05008745193
1592411716150445591,123,1591583743286608744,,-0.305891513824,0.0269212499261,1.06153905392
1592411716171659976,124,1591583743306605248,,-0.310791641474,0.0273558590561,1.07871496677
1592411716189838619,125,1591583743326600660,,-0.314062267542,0.0276457052678,1.09016501904
1592411716214340929,126,1591583743346609017,,-0.318977475166,0.0280764568597,1.10732924938
1592411716230011609,127,1591583743366604854,,-0.32225844264,0.0283580031246,1.11876678467
1592411716250245610,128,1591583743386606563,,-0.325544625521,0.0286411158741,1.13020324707
1592411716271194357,129,1591583743406598104,,-0.330475956202,0.0290791410953,1.14737558365
1592411716307059226,130,1591583743426601775,,-0.333764106035,0.0293836146593,1.15882968903
1592411716315700982,131,1591583743446596835,,-0.333764106035,0.0293836146593,1.15882968903
1592411716331699632,132,1591583743466603803,,-0.340352237225,0.0299830958247,1.18172848225
1592411716350195814,133,1591583743486602918,,-0.343652486801,0.0302721895278,1.19316518307
1592411716371608891,134,1591583743506602978,,-0.348609447479,0.0307007804513,1.21031582355
1592411716390120480,135,1591583743526599316,,-0.351921290159,0.0309865362942,1.22175312042
1592411716413321560,136,1591583743546604302,,-0.355235874653,0.0312756896019,1.23319125175
1592411716429088045,137,1591583743566599251,,-0.36021733284,0.0317088067532,1.25034749508
1592411716454828183,138,1591583743586600015,,-0.36354136467,0.0319977328181,1.26177895069
1592411716471661570,139,1591583743606603112,,-0.366867899895,0.03228969872,1.27321231365
1592411716489833122,140,1591583743626599616,,-0.371863663197,0.0327280536294,1.29035687447
1592411716513935773,141,1591583743646603269,,-0.376868456602,0.033157415688,1.30750334263
1592411716531609807,142,1591583743666605421,,-0.38020503521,0.0334421359003,1.31893742085
1592411716548918232,143,1591583743686601148,,-0.38354241848,0.0337300412357,1.3303681612
1592411716571716013,144,1591583743706600227,,-0.386873185635,0.0340226404369,1.34179770947
1592411716591215008,145,1591583743726598972,,-0.391868412495,0.0344658121467,1.35894227028
1592411716614069828,146,1591583743746602273,,-0.395193517208,0.0347675234079,1.37037241459
1592411716630060021,147,1591583743766602981,,-0.400179982185,0.0352317243814,1.38754343987
1592411716654671119,148,1591583743786600319,,-0.403499215841,0.0355422385037,1.39899230003
1592411716671912010,149,1591583743806601471,,-0.408470213413,0.0359964109957,1.41615378857
1592411716689185713,150,1591583743826599827,,-0.411778092384,0.0362933427095,1.42759096622
1592411716713097168,151,1591583743846699293,,-0.415084213018,0.036583326757,1.43902349472
1592411716731725439,152,1591583743866608170,,-0.420033425093,0.0370185486972,1.45617759228
1592411716749621751,153,1591583743886601489,,-0.423332542181,0.0373130366206,1.46761882305
1592411716774005980,154,1591583743906628252,,-0.428284585476,0.0377532206476,1.48477780819
1592411716789586366,155,1591583743926603887,,-0.43159070611,0.0380437001586,1.49621498585
1592411716814982551,156,1591583743946605650,,-0.436556041241,0.0384831316769,1.51336598396
1592411716830278125,157,1591583743966605544,,-0.439869970083,0.03877787292,1.52479624748
1592411716850031132,158,1591583743986599530,,-0.443186700344,0.0390698686242,1.53622210026
1592411716874190730,159,1591583744006628608,,-0.448176592588,0.0395039543509,1.553347826
1592411716889193820,160,1591583744026601465,,-0.451509773731,0.0397895649076,1.56475889683
1592411716913546108,161,1591583744046602877,,-0.45484778285,0.0400708056986,1.57616436481
1592411716933504207,162,1591583744066606751,,-0.459869593382,0.0404792390764,1.59326148033
1592411716949846816,163,1591583744086605534,,-0.461550205946,0.0406106635928,1.59896075726
1592411716974434987,164,1591583744106628834,,-0.468286901712,0.0411115288734,1.62172687054
1592411716989347028,165,1591583744126599135,,-0.471668422222,0.0413639880717,1.63310658932
1592411717014244991,166,1591583744146607954,,-0.475053727627,0.041617937386,1.64448034763
1592411717029940606,167,1591583744166600811,,-0.480140775442,0.0419898666441,1.66152644157
1592411717049272981,168,1591583744186604037,,-0.483534812927,0.0422280170023,1.67286229134
1592411717071740947,169,1591583744206606986,,-0.488624840975,0.042577907443,1.6898252964
1592411717090722328,170,1591583744226603472,,-0.492018252611,0.0428080782294,1.70110690594
1592411717114676566,171,1591583744246607680,,-0.49710726738,0.0431412644684,1.71798849106
1592411717130642010,172,1591583744266605018,,-0.500500679016,0.0433560423553,1.72921729088
1592411717149823885,173,1591583744286604967,,-0.503896415234,0.0435667969286,1.74042963982
1592411717184306011,174,1591583744306604657,,-0.508999943733,0.0438776277006,1.75723552704
1592411717198710423,175,1591583744326601532,,-0.508999943733,0.0438776277006,1.75723552704
1592411717215122097,176,1591583744346604999,,-0.515832066536,0.044284876436,1.77964580059
1592411717229968758,177,1591583744366606781,,-0.52098095417,0.0445886813104,1.79647016525
1592411717249909133,178,1591583744386601989,,-0.524428009987,0.0447836481035,1.80769586563
1592411717271952493,179,1591583744406600623,,-0.529606759548,0.0450760573149,1.82452857494
1592411717291858311,180,1591583744426599480,,-0.531333863735,0.0451738126576,1.83013391495
1592411717309972517,181,1591583744446598984,,-0.536525130272,0.0454576537013,1.8469260931
1592411717333981572,182,1591583744466607211,,-0.541726410389,0.0457319095731,1.86368870735
1592411717350019249,183,1591583744486599827,,-0.545191705227,0.0459175184369,1.87483215332
1592411717372374462,184,1591583744506598757,,-0.550377309322,0.0461961403489,1.8914835453
1592411717389633165,185,1591583744526597817,,-0.553829550743,0.0463766977191,1.90254616737
1592411717412268745,186,1591583744546607266,,-0.557288110256,0.046550732106,1.91358864307
1592411717429718097,187,1591583744566601807,,-0.562464952469,0.0468179509044,1.93009352684
1592411717449763304,188,1591583744586603219,,-0.565911471844,0.0470027290285,1.94106912613
1592411717471738328,189,1591583744606602687,,-0.571080327034,0.0472701750696,1.95749330521
1592411717490266301,190,1591583744626599691,,-0.574526071548,0.047445666045,1.96841514111
1592411717514375235,191,1591583744646603344,,-0.577967166901,0.047625657171,1.97930669785
1592411717531826358,192,1591583744666604126,,-0.583123147488,0.047904830426,1.99559152126
1592411717549223126,193,1591583744686599760,,-0.586556255817,0.0480917207897,2.00642228127
1592411717571891336,194,1591583744706600227,,-0.591700077057,0.0483793355525,2.02261567116
1592411717591497019,195,1591583744726598899,,-0.595119714737,0.0485745184124,2.03336071968
1592411717613827567,196,1591583744746616125,,-0.598534047604,0.0487747900188,2.04406881332
1592411717630111764,197,1591583744766601722,,-0.603642880917,0.0490852147341,2.06006217003
1592411717650842523,198,1591583744786597690,,-0.607041478157,0.0493062026799,2.07068753242
1592411717671500416,199,1591583744806601916,,-0.61213183403,0.0496543683112,2.08655357361
1592411717691662411,200,1591583744826599050,,-0.615514934063,0.049886494875,2.09707713127
1592411717713333242,201,1591583744846601666,,-0.620574712753,0.0502411797643,2.11278367043
1592411717734217357,202,1591583744866604504,,-0.623928070068,0.0504838377237,2.12319922447
1592411717750409465,203,1591583744886600175,,-0.627268910408,0.0507374890149,2.13356804848
1592411717771347422,204,1591583744906598846,,-0.632245779037,0.0511275529861,2.14902353287
1592411717789717851,205,1591583744926598073,,-0.635544717312,0.0513943582773,2.15925931931
1592411717812559166,206,1591583744946601688,,-0.638828396797,0.0516663491726,2.16943669319
1592411717830071655,207,1591583744966601711,,-0.643720924854,0.0520830787718,2.18461990356
1592411717855281948,208,1591583744986599753,,-0.646960139275,0.0523735918105,2.19468522072
1592411717871497778,209,1591583745006600109,,-0.651790201664,0.0528194122016,2.20969510078
1592411717890461261,210,1591583745026598299,,-0.6549924016,0.0531183034182,2.21965003014
1592411717914277924,211,1591583745046601600,,-0.658181607723,0.0534177944064,2.22956871986
1592411717933527557,212,1591583745066604511,,-0.662935018539,0.0538816899061,2.24438142776
1592411717955248386,213,1591583745086602646,,-0.666084289551,0.0541956759989,2.25420355797
1592411717971607954,214,1591583745106597280,,-0.670778512955,0.0546591430902,2.26885795593
1592411717990145973,215,1591583745126601080,,-0.673892438412,0.0549687668681,2.27857208252
1592411718013835310,216,1591583745146601437,,-0.676988899708,0.0552766285837,2.28824162483
1592411718030124524,217,1591583745166603867,,-0.681591570377,0.0557491928339,2.30265235901
1592411718050778482,218,1591583745186601446,,-0.684638500214,0.0560668110847,2.31220006943
1592411718071024592,219,1591583745206600524,,-0.689164578915,0.0565358959138,2.32640981674
1592411718089624904,220,1591583745226596732,,-0.692160367966,0.0568455457687,2.33581161499
1592411718115003625,221,1591583745246606514,,-0.695126354694,0.0571553558111,2.34515547752
1592411718131858229,222,1591583745266603500,,-0.699539482594,0.0576258525252,2.3590695858
1592411718155438829,223,1591583745286598616,,-0.70245295763,0.0579370707273,2.3682756424
1592411718171584946,224,1591583745306600195,,-0.706775248051,0.058392085135,2.38198232651
1592411718192261672,225,1591583745326597329,,-0.709629178047,0.0586884245276,2.3910548687
1592411718213735919,226,1591583745346600666,,-0.712460160255,0.058982681483,2.40008449554
1592411718230139764,227,1591583745366608726,,-0.716662585735,0.059416051954,2.41354489326
1592411718250956720,228,1591583745386597212,,-0.719434916973,0.0596960522234,2.42247080803
1592411718271467898,229,1591583745406599939,,-0.723558604717,0.0601022094488,2.43579792976
1592411718290837154,230,1591583745426599555,,-0.726280450821,0.0603650435805,2.44463586807
1592411718313893368,231,1591583745446598911,,-0.728977918625,0.0606222711504,2.45343852043
1592411718331813404,232,1591583745466603101,,-0.732980191708,0.0610069148242,2.46658182144
1592411718350521773,233,1591583745486602401,,-0.735616624355,0.0612526535988,2.47529768944
1592411718370674609,234,1591583745506600276,,-0.739531934261,0.0616018883884,2.48830652237
1592411718390320786,235,1591583745526596522,,-0.742107510567,0.0618295371532,2.49694061279
1592411718414339574,236,1591583745546601230,,-0.744654357433,0.0620551742613,2.50554013252
1592411718429798321,237,1591583745566600234,,-0.748424172401,0.062386315316,2.51836562157
1592411718450015832,238,1591583745586595702,,-0.750903487206,0.0625976473093,2.52687120438
1592411718472081731,239,1591583745606602187,,-0.754561245441,0.0628989115357,2.53955125809
1592411718490951852,240,1591583745626600562,,-0.756963849068,0.0630862787366,2.54795503616
1592411718514996022,241,1591583745646603900,,-0.760508418083,0.0633505582809,2.56049919128
1592411718531702020,242,1591583745666606997,,-0.76283121109,0.0635148286819,2.56882214546
1592411718550105578,243,1591583745686607409,,-0.765125989914,0.0636726990342,2.57711434364
1592411718571308474,244,1591583745706608024,,-0.768507182598,0.0638950318098,2.58949899673
1592411718591140807,245,1591583745726608603,,-0.770721256733,0.0640345662832,2.59772658348
1592411718609029871,246,1591583745746601700,,-0.772901535034,0.064171269536,2.60592865944
1592411718629153261,247,1591583745766601816,,-0.776103258133,0.0643673017621,2.61817550659
1592411718650010715,248,1591583745786600339,,-0.778197288513,0.064487837255,2.62631559372
1592411718671585890,249,1591583745806599306,,-0.781271159649,0.0646543055773,2.63847708702
1592411718689215528,250,1591583745826601125,,-0.783277213573,0.0647603943944,2.64656615257
1592411718716257747,251,1591583745846601167,,-0.785250008106,0.0648595690727,2.65464067459
1592411718732744572,252,1591583745866603394,,-0.78814470768,0.0649922713637,2.66673064232
1592411718755691618,253,1591583745886600824,,-0.79003316164,0.0650709196925,2.67476916313
1592411718771582007,254,1591583745906602847,,-0.79280102253,0.0651789009571,2.68680381775
1592411718789320700,255,1591583745926601092,,-0.794604063034,0.0652478337288,2.69480729103
1592411718812855940,256,1591583745946606152,,-0.796368777752,0.0653154104948,2.70278954506
1592411718829934139,257,1591583745966603638,,-0.798944890499,0.0653971582651,2.71472096443
1592411718849866270,258,1591583745986600994,,-0.800615727901,0.0654459670186,2.72264957428
1592411718870754369,259,1591583746006599795,,-0.803053736687,0.0655103325844,2.73449921608
1592411718890087190,260,1591583746026598781,,-0.804631173611,0.0655539408326,2.74236869812
1592411718913121106,261,1591583746046601693,,-0.806172549725,0.0655884668231,2.75021600723
1592411718930981384,262,1591583746066603271,,-0.808418750763,0.0656327232718,2.76194643974
1592411718955167210,263,1591583746086598295,,-0.809866964817,0.0656602829695,2.76974701881
1592411718972059763,264,1591583746106601910,,-0.811973512173,0.0657081604004,2.7814245224
1592411718995629407,265,1591583746126598174,,-0.81332975626,0.0657401904464,2.78919625282
1592411719013877837,266,1591583746146599660,,-0.814648449421,0.065772421658,2.79695367813
1592411719029990512,267,1591583746166601183,,-0.816556930542,0.0658283606172,2.80856728554
1592411719050176231,268,1591583746186603224,,-0.817786097527,0.0658721551299,2.81630349159
1592411719071295530,269,1591583746206599118,,-0.819556593895,0.0659445300698,2.82791495323
1592411719089733717,270,1591583746226600603,,-0.820689082146,0.0660023838282,2.83565044403
1592411719112820578,271,1591583746246599349,,-0.821783363819,0.0660656690598,2.84337711334
1592411719132364686,272,1591583746266608112,,-0.82334703207,0.0661705061793,2.85494923592
1592411719151635032,273,1591583746286603506,,-0.824341237545,0.0662470385432,2.86265563965
1592411719171741300,274,1591583746306600047,,-0.8257573843,0.0663756132126,2.87422394753
1592411719191019626,275,1591583746326596885,,-0.826649904251,0.0664711222053,2.88193869591
1592411719208353121,276,1591583746346598260,,-0.827930986881,0.066614061594,2.89353656769
1592411719231515060,277,1591583746366593431,,-0.828739643097,0.0667194798589,2.90128493309
1592411719249085795,278,1591583746386589250,,-0.829511761665,0.0668370649219,2.9090487957
1592411719272188391,279,1591583746406593810,,-0.8306016922,0.0670431107283,2.92072916031
1592411719289957689,280,1591583746426592722,,-0.831286966801,0.067194737494,2.92853450775
1592411719314032880,281,1591583746446598097,,-0.831932902336,0.067357994616,2.93635058403
1592411719333499323,282,1591583746466603583,,-0.832838177681,0.0676357299089,2.94810009003
1592411719349366060,283,1591583746486601106,,-0.833390653133,0.0678418725729,2.95594501495
1592411719372115589,284,1591583746506600851,,-0.834152638912,0.0681801661849,2.96772074699
1592411719389767720,285,1591583746526675243,,-0.834617614746,0.0684236064553,2.9755756855
1592411719409554178,286,1591583746546596268,,-0.83504652977,0.0686828047037,2.98341941833
1592411719432972208,287,1591583746566593679,,-0.835624694824,0.0690980553627,2.99517607689
1592411719448983215,288,1591583746586592628,,-0.835968255997,0.0693920329213,3.00300908089
1592411719471729337,289,1591583746606593003,,-0.836420834064,0.0698557347059,3.01475548744
1592411719488874633,290,1591583746626591915,,-0.836683273315,0.0701760724187,3.0225687027
1592411719509239006,291,1591583746646599253,,-0.83701312542,0.0706741660833,3.03426289558
1592411719535211806,292,1591583746666602072,,-0.83718842268,0.0710167437792,3.04205489159
1592411719549347055,293,1591583746686645520,,-0.83726221323,0.0711926519871,3.04595017433
1592411719572605527,294,1591583746706608933,,-0.837483465672,0.0719482004642,3.06152844429
1592411719590316228,295,1591583746726606530,,-0.837550580502,0.0723464936018,3.06931996346
1592411719614158791,296,1591583746746606053,,-0.837597727776,0.0729672312737,3.08103895187
1592411719629878908,297,1591583746766659001,,-0.837593257427,0.0734030753374,3.08887052536
1592411719649397810,298,1591583746786601599,,-0.837565124035,0.0738586708903,3.09672403336
1592411719672489766,299,1591583746806602603,,-0.837511777878,0.0743316709995,3.10459399223
1592411719689785936,300,1591583746826600700,,-0.837373554707,0.0750608667731,3.11642336845
1592411719709158842,301,1591583746846606742,,-0.837176978588,0.0758188962936,3.12827157974
1592411719731884884,302,1591583746866609413,,-0.837014377117,0.076344281435,3.13618087769
1592411719749324698,303,1591583746886607491,,-0.836819410324,0.0768835544586,3.14410018921
1592411719771430602,304,1591583746906602663,,-0.836478173733,0.077713124454,3.15599060059
1592411719790109337,305,1591583746926598482,,-0.836209237576,0.0782839655876,3.16391921043
1592411719813876888,306,1591583746946605227,,-0.835913836956,0.0788649693131,3.17184853554
1592411719830332375,307,1591583746966603009,,-0.835424423218,0.0797563269734,3.18373847008
1592411719849735355,308,1591583746986601977,,-0.835068106651,0.0803717002273,3.1916706562
1592411719871992008,309,1591583747006605351,,-0.83447355032,0.0813268497586,3.20356726646
1592411719890148774,310,1591583747026600949,,-0.834052562714,0.0819841697812,3.21150541306
1592411719914669250,311,1591583747046602064,,-0.833607912064,0.0826501771808,3.21944284439
1592411719931699867,312,1591583747066605587,,-0.832902193069,0.0836741775274,3.23134326935
1592411719951139464,313,1591583747086609406,,-0.832402169704,0.0843720883131,3.23927330971
1592411719971718897,314,1591583747106602115,,-0.831616282463,0.0854448527098,3.25118088722
1592411719989260536,315,1591583747126606637,,-0.831071853638,0.0861740261316,3.25912213326
1592411720014433408,316,1591583747146604586,,-0.830509245396,0.0869191363454,3.26705408096
1592411720030837405,317,1591583747166600461,,-0.829625070095,0.0880639627576,3.27893257141
1592411720049819579,318,1591583747186603540,,-0.829017221928,0.0888456478715,3.28683853149
1592411720075509703,319,1591583747206612581,,-0.828072369099,0.0900546237826,3.29867482185
1592411720092074389,320,1591583747226602530,,-0.827417492867,0.0908854827285,3.30654621124
1592411720113612556,321,1591583747246599461,,-0.826747536659,0.0917340219021,3.31440067291
1592411720131609779,322,1591583747266602502,,-0.825716674328,0.0930345579982,3.32614636421
1592411720149687184,323,1591583747286639154,,-0.825016319752,0.0939252972603,3.33395195007
1592411720171537857,324,1591583747306606159,,-0.823937892914,0.0952904373407,3.34561681747
1592411720189905492,325,1591583747326605386,,-0.823204636574,0.0962182655931,3.35336399078
1592411720213407141,326,1591583747346604872,,-0.822458446026,0.0971608906984,3.36108589172
1592411720230078410,327,1591583747366599543,,-0.82132089138,0.0986028537154,3.3726234436
1592411720256185116,328,1591583747386602695,,-0.820545136929,0.0995868593454,3.38028311729
1592411720270828893,329,1591583747406603293,,-0.819364190102,0.101088538766,3.39172554016
1592411720290936545,330,1591583747426596982,,-0.818564414978,0.102107733488,3.39931988716
1592411720314748163,331,1591583747446600839,,-0.817351460457,0.103659115732,3.41066050529
1592411720331542966,332,1591583747466601065,,-0.816539824009,0.104701302946,3.41819691658
1592411720349438432,333,1591583747486600440,,-0.815724551678,0.10575287044,3.42572045326
1592411720371293356,334,1591583747506602185,,-0.814488112926,0.107361286879,3.4369738102
1592411720389665317,335,1591583747526598245,,-0.813655853271,0.108448788524,3.44444203377
1592411720414937412,336,1591583747546597231,,-0.812813580036,0.109542243183,3.45187735558
1592411720430179090,337,1591583747566598347,,-0.811545670033,0.11120120436,3.4629676342
1592411720449198085,338,1591583747586595425,,-0.810683369637,0.112323336303,3.47032356262
1592411720471347996,339,1591583747606600356,,-0.809380710125,0.11403761059,3.48130965233
1592411720489576738,340,1591583747626599712,,-0.808506846428,0.11518792063,3.48859930038
1592411720513947759,341,1591583747646600828,,-0.807628273964,0.116341821849,3.49585819244
1592411720531300422,342,1591583747666602017,,-0.806299567223,0.118086218834,3.50669503212
1592411720551306435,343,1591583747686598244,,-0.805410802364,0.11925470084,3.51389122009
1592411720571670268,344,1591583747706601767,,-0.804517090321,0.120427124202,3.52106451988
1592411720590149254,345,1591583747726598475,,-0.803166806698,0.122196167707,3.53177809715
1592411720613833527,346,1591583747746604831,,-0.801811814308,0.123975083232,3.54243087769
1592411720630288051,347,1591583747766603225,,-0.800908863544,0.12516528368,3.54950690269
1592411720650553910,348,1591583747786601581,,-0.800005912781,0.126366481185,3.55656647682
1592411720672141333,349,1591583747806600752,,-0.799091994762,0.127581641078,3.56359958649
1592411720689203925,350,1591583747826597349,,-0.797708332539,0.129414558411,3.57407689095
1592411720709584613,351,1591583747846603780,,-0.796317636967,0.131238147616,3.58447194099
1592411720731691848,352,1591583747866605654,,-0.795386612415,0.13245716691,3.591360569
1592411720754552493,353,1591583747886602992,,-0.794918417931,0.133071482182,3.59479379654
1592411720771031836,354,1591583747906601589,,-0.79350733757,0.134923636913,3.60505127907
1592411720790364559,355,1591583747926599075,,-0.792098224163,0.136762589216,3.6152510643
