%time,field.x,field.y,field.z
1592411703524390568,0.0,0.0,0.75
1592411703724521692,0.0,0.0,0.75
1592411703924432404,0.0,0.0,0.75
1592411704124235661,0.0,0.0,0.75
1592411704324429555,0.0,0.0,0.75
1592411704524761997,0.0,0.0,0.75
1592411704724576472,0.0,0.0,0.75
1592411704924327120,0.0,0.0,0.75
1592411705124688961,0.0,0.0,0.75
1592411705324769833,0.0,0.0,0.75
1592411705524322897,0.0,0.0,0.75
1592411705724408001,0.0,0.0,0.75
1592411705924199967,0.0,0.0,0.75
1592411706124745589,0.0,0.0,0.75
1592411706324233148,0.0,0.0,0.75
1592411706524426393,0.0,0.0,0.75
1592411706724435785,0.0,0.0,0.75
1592411706924394096,0.0,0.0,0.75
1592411707124457469,0.0,0.0,0.75
1592411707324299816,0.0,0.0,0.75
1592411707524439990,0.0,0.0,0.75
1592411707724240178,0.0,0.0,0.75
1592411707924544809,0.0,0.0,0.75
1592411708124319859,0.0,0.0,0.75
1592411708324934496,0.0,0.0,0.75
1592411708524345337,0.0,0.0,0.75
1592411708724382779,0.0,0.0,0.75
1592411708924388879,0.0,0.0,0.75
1592411709124319845,0.0,0.0,0.75
1592411709324303893,0.0,0.0,0.75
1592411709524667171,0.0,0.0,0.75
1592411709724400408,0.0,0.0,0.75
1592411709924462892,0.0,0.0,0.75
1592411710124119084,0.0,0.0,0.75
1592411710324415333,0.0,0.0,0.75
1592411710524529789,0.0,0.0,0.75
1592411710724424045,0.0,0.0,0.75
1592411710923394201,0.0,0.0,0.75
1592411711124572663,0.0,0.0,0.75
1592411711324302726,0.0,0.0,0.75
1592411711524292746,0.0,0.0,0.75
1592411711724701192,0.0,0.0,0.75
1592411711924623272,0.0,0.0,0.75
1592411712124227607,0.0,0.0,0.75
1592411712324330885,0.0,0.0,0.75
1592411712524534807,0.0,0.0,0.75
1592411712724247876,0.0,0.0,0.75
1592411712924184908,0.0,0.0,0.75
1592411713124475456,0.0,0.0,0.75
1592411713324323623,0.0,0.0,0.75
1592411713524890425,0.0,0.0,0.75
1592411713724584916,0.0,0.0,0.75
1592411713924942254,0.0,0.0,0.75
1592411714124369451,0.0,0.0,0.75
1592411714324506922,0.0,0.0,0.75
1592411714524715243,0.0,0.0,0.75
1592411714724785062,0.0,0.0,0.75
1592411714924891714,0.0,0.0,0.75
1592411715125095813,0.0,0.0,0.75
1592411715324720506,0.0,0.0,0.75
1592411715524686067,0.0,0.0,0.75
1592411715724981360,0.0,0.0,0.75
1592411715925310018,0.0,0.0,0.75
1592411716124907877,0.0,0.0,0.75
1592411716324919133,0.0,0.0,0.75
1592411716525196545,0.0,0.0,0.75
1592411716725123983,0.0,0.0,0.75
1592411716924752232,0.0,0.0,0.75
1592411717124982288,0.0,0.0,0.75
1592411717324969988,0.0,0.0,0.75
1592411717525031481,0.0,0.0,0.75
1592411717723843991,0.0,0.0,0.75
1592411717925412193,0.0,0.0,0.75
1592411718125093672,0.0,0.0,0.75
1592411718324946273,0.0,0.0,0.75
1592411718525122501,0.0,0.0,0.75
1592411718725577739,0.0,0.0,0.75
1592411718925055385,0.0,0.0,0.75
1592411719124740373,0.0,0.0,0.75
1592411719324990454,0.0,0.0,0.75
1592411719524839969,0.0,0.0,0.75
1592411719724884234,0.0,0.0,0.75
1592411719924897575,0.0,0.0,0.75
1592411720124727963,0.0,0.0,0.75
1592411720324934864,0.0,0.0,0.75
1592411720525006647,0.0,0.0,0.75
1592411720725034325,0.0,0.0,0.75
1592411720925204453,0.0,0.0,0.75
1592411721125281147,0.0,0.0,0.75
1592411721325112719,0.0,0.0,0.75
1592411721524943541,0.0,0.0,0.75
1592411721725034151,0.0,0.0,0.75
1592411721925153418,0.0,0.0,0.75
1592411722124925415,0.0,0.0,0.75
1592411722324997687,0.0,0.0,0.75
1592411722524813168,0.0,0.0,0.75
1592411722725065624,0.0,0.0,0.75
1592411722925073255,0.0,0.0,0.75
1592411723125038921,0.0,0.0,0.75
1592411723324931019,0.0,0.0,0.75
1592411723524914149,0.0,0.0,0.75
1592411723725052492,0.0,0.0,0.75
1592411723925077514,0.0,0.0,0.75
1592411724124978808,0.0,0.0,0.75
1592411724325162873,0.0,0.0,0.75
1592411724524598863,0.0,0.0,0.75
1592411724725114902,0.0,0.0,0.75
1592411724925142784,0.0,0.0,0.75
1592411725125088535,0.0,0.0,0.75
1592411725325395218,0.0,0.0,0.75
1592411725525407891,0.0,0.0,0.75
1592411725725201809,0.0,0.0,0.75
1592411725925360796,0.0,0.0,0.75
1592411726125313312,0.0,0.0,0.75
1592411726324955940,0.0,0.0,0.75
1592411726525125962,0.0,0.0,0.75
1592411726725078667,0.0,0.0,0.75
1592411726925064738,0.0,0.0,0.75
1592411727125026646,0.0,0.0,0.75
1592411727325103864,0.0,0.0,0.75
1592411727524889651,0.0,0.0,0.75
1592411727724900780,0.0,0.0,0.75
1592411727924998071,0.0,0.0,0.75
1592411728124842241,0.0,0.0,0.75
1592411728325047908,0.0,0.0,0.75
1592411728525105604,0.0,0.0,0.75
1592411728724887342,0.0,0.0,0.75
1592411728925121339,0.0,0.0,0.75
1592411729125164011,0.0,0.0,0.75
1592411729324996944,0.0,0.0,0.75
1592411729524949166,0.0,0.0,0.75
1592411729724971456,0.0,0.0,0.75
1592411729924970567,0.0,0.0,0.75
1592411730124965408,0.0,0.0,0.75
1592411730324991004,0.0,0.0,0.75
1592411730525065895,0.0,0.0,0.75
1592411730725101851,0.0,0.0,0.75
1592411730924836357,0.0,0.0,0.75
1592411731125138047,0.0,0.0,0.75
1592411731324942383,0.0,0.0,0.75
1592411731524867721,0.0,0.0,0.75
1592411731725207126,0.0,0.0,0.75
1592411731925057010,0.0,0.0,0.75
1592411732124642565,0.0,0.0,0.75
1592411732324945467,0.0,0.0,0.75
1592411732525190157,0.0,0.0,0.75
1592411732725032613,0.0,0.0,0.75
1592411732925096683,0.0,0.0,0.75
1592411733125258440,0.0,0.0,0.75
1592411733325040517,0.0,0.0,0.75
1592411733524752969,0.0,0.0,0.75
1592411733724744570,0.0,0.0,0.75
1592411733925113790,0.0,0.0,0.75
1592411734124918078,0.0,0.0,0.75
1592411734325021874,0.0,0.0,0.75
1592411734524904284,0.0,0.0,0.75
1592411734724943320,0.0,0.0,0.75
1592411734924801458,0.0,0.0,0.75
1592411735125091332,0.0,0.0,0.75
1592411735325319785,0.0,0.0,0.75
1592411735524971610,0.0,0.0,0.75
1592411735724993597,0.0,0.0,0.75
1592411735924061316,0.0,0.0,0.75
1592411736125190894,0.0,0.0,0.75
1592411736325094149,0.0,0.0,0.75
1592411736524826393,0.0,0.0,0.75
1592411736724781480,0.0,0.0,0.75
1592411736924956396,0.0,0.0,0.75
1592411737124847945,0.0,0.0,0.75
1592411737324870193,0.0,0.0,0.75
1592411737524875008,0.0,0.0,0.75
1592411737725248477,0.0,0.0,0.75
1592411737925035034,0.0,0.0,0.75
1592411738124773621,0.0,0.0,0.75
1592411738324789657,0.0,0.0,0.75
1592411738525343341,0.0,0.0,0.75
1592411738724663515,0.0,0.0,0.75
1592411738924925737,0.0,0.0,0.75
1592411739125085543,0.0,0.0,0.75
1592411739324889970,0.0,0.0,0.75
1592411739524861709,0.0,0.0,0.75
1592411739724860337,0.0,0.0,0.75
1592411739925086860,0.0,0.0,0.75
1592411740125177718,0.0,0.0,0.75
1592411740324718597,0.0,0.0,0.75
1592411740525135351,0.0,0.0,0.75
1592411740724977377,0.0,0.0,0.75
1592411740925023364,0.0,0.0,0.75
1592411741124936231,0.0,0.0,0.75
1592411741325021488,0.0,0.0,0.75
1592411741525159433,0.0,0.0,0.75
1592411741725070642,0.0,0.0,0.75
1592411741925171828,0.0,0.0,0.75
1592411742124832489,0.0,0.0,0.75
1592411742325200002,0.0,0.0,0.75
1592411742524766932,0.0,0.0,0.75
1592411742724861916,0.0,0.0,0.75
1592411742925357065,0.0,0.0,0.75
1592411743125017785,0.0,0.0,0.75
1592411743324854913,0.0,0.0,0.75
1592411743525072033,0.0,0.0,0.75
1592411743724941158,0.0,0.0,0.75
1592411743924994812,0.0,0.0,0.75
1592411744124817092,0.0,0.0,0.75
1592411744325112063,0.0,0.0,0.75
1592411744524922335,0.0,0.0,0.75
1592411744724872410,0.0,0.0,0.75
1592411744924815997,0.0,0.0,0.75
1592411745124906444,0.0,0.0,0.75
1592411745324831639,0.0,0.0,0.75
1592411745524986822,0.0,0.0,0.75
1592411745724933384,0.0,0.0,0.75
1592411745924938636,0.0,0.0,0.75
1592411746125109423,0.0,0.0,0.75
1592411746325055534,0.0,0.0,0.75
1592411746524733242,0.0,0.0,0.75
1592411746724997105,0.0,0.0,0.75
1592411746924984852,0.0,0.0,0.75
1592411747125053820,0.0,0.0,0.75
1592411747325057354,0.0,0.0,0.75
1592411747525029267,0.0,0.0,0.75
1592411747725255196,0.0,0.0,0.75
1592411747925098964,0.0,0.0,0.75
1592411748124883510,0.0,0.0,0.75
1592411748325102905,0.0,0.0,0.75
1592411748525449889,0.0,0.0,0.75
1592411748725107759,0.0,0.0,0.75
1592411748925554209,0.0,0.0,0.75
1592411749124686629,0.0,0.0,0.75
1592411749325170099,0.0,0.0,0.75
1592411749524829681,0.0,0.0,0.75
1592411749724886938,0.0,0.0,0.75
1592411749924874842,0.0,0.0,0.75
1592411750125138309,0.0,0.0,0.75
1592411750324927060,0.0,0.0,0.75
1592411750525307514,0.0,0.0,0.75
1592411750724901999,0.0,0.0,0.75
1592411750925020976,0.0,0.0,0.75
1592411751124885843,0.0,0.0,0.75
1592411751324935941,0.0,0.0,0.75
1592411751524827006,0.0,0.0,0.75
1592411751724862633,0.0,0.0,0.75
1592411751924960886,0.0,0.0,0.75
1592411752125016351,0.0,0.0,0.75
1592411752324916677,0.0,0.0,0.75
1592411752525118401,0.0,0.0,0.75
1592411752724942364,0.0,0.0,0.75
1592411752925073742,0.0,0.0,0.75
1592411753125056150,0.0,0.0,0.75
1592411753324781415,0.0,0.0,0.75
1592411753524955076,0.0,0.0,0.75
1592411753725200411,0.0,0.0,0.75
1592411753925095364,0.0,0.0,0.75
1592411754124967155,0.0,0.0,0.75
1592411754325021474,0.0,0.0,0.75
1592411754525122989,0.0,0.0,0.75
1592411754724922071,0.0,0.0,0.75
1592411754925089257,0.0,0.0,0.75
1592411755124866805,0.0,0.0,0.75
1592411755325227331,0.0,0.0,0.75
1592411755525260215,0.0,0.0,0.75
1592411755724770507,0.0,0.0,0.75
1592411755925186552,0.0,0.0,0.75
1592411756124801129,0.0,0.0,0.75
1592411756324989260,0.0,0.0,0.75
1592411756525181516,0.0,0.0,0.75
1592411756725181112,0.0,0.0,0.75
1592411756923932032,0.0,0.0,0.75
1592411757124919312,0.0,0.0,0.75
1592411757324696166,0.0,0.0,0.75
1592411757524957606,0.0,0.0,0.75
1592411757724962704,0.0,0.0,0.75
1592411757924956018,0.0,0.0,0.75
1592411758124882003,0.0,0.0,0.75
1592411758324678513,0.0,0.0,0.75
1592411758525079164,0.0,0.0,0.75
1592411758724894559,0.0,0.0,0.75
1592411758924654370,0.0,0.0,0.75
1592411759124908351,0.0,0.0,0.75
1592411759325003898,0.0,0.0,0.75
1592411759525175536,0.0,0.0,0.75
1592411759724726935,0.0,0.0,0.75
1592411759924790081,0.0,0.0,0.75
1592411760124975877,0.0,0.0,0.75
1592411760324891093,0.0,0.0,0.75
1592411760524809943,0.0,0.0,0.75
1592411760725196329,0.0,0.0,0.75
1592411760925074972,0.0,0.0,0.75
1592411761125092788,0.0,0.0,0.75
1592411761324896047,0.0,0.0,0.75
1592411761525100692,0.0,0.0,0.75
1592411761725393089,0.0,0.0,0.75
1592411761924913094,0.0,0.0,0.75
1592411762124865652,0.0,0.0,0.75
1592411762325039905,0.0,0.0,0.75
1592411762524922257,0.0,0.0,0.75
1592411762725161704,0.0,0.0,0.75
1592411762925132973,0.0,0.0,0.75
1592411763125249707,0.0,0.0,0.75
1592411763325146028,0.0,0.0,0.75
1592411763525014681,0.0,0.0,0.75
1592411763724933490,0.0,0.0,0.75
1592411763924906976,0.0,0.0,0.75
1592411764125207800,0.0,0.0,0.75
1592411764324844880,0.0,0.0,0.75
1592411764524856573,0.0,0.0,0.75
1592411764725062923,0.0,0.0,0.75
1592411764924983873,0.0,0.0,0.75
1592411765124963001,0.0,0.0,0.75
1592411765325762997,0.0,0.0,0.75
1592411765525395740,0.0,0.0,0.75
1592411765725203312,0.0,0.0,0.75
1592411765925013116,0.0,0.0,0.75
1592411766124787281,0.0,0.0,0.75
1592411766325092124,0.0,0.0,0.75
1592411766525182484,0.0,0.0,0.75
1592411766725045511,0.0,0.0,0.75
1592411766924874902,0.0,0.0,0.75
1592411767125420039,0.0,0.0,0.75
1592411767325280719,0.0,0.0,0.75
1592411767524896256,0.0,0.0,0.75
1592411767724879966,0.0,0.0,0.75
1592411767925190347,0.0,0.0,0.75
1592411768125016052,0.0,0.0,0.75
1592411768325014793,0.0,0.0,0.75
