%time,field.x,field.y,field.z
1592411647524167622,6.0,6.0,0.06
1592411647723769849,6.0,6.0,0.06
1592411647923674612,6.0,6.0,0.06
1592411648123584460,6.0,6.0,0.06
1592411648323857142,6.0,6.0,0.06
1592411648523767079,6.0,6.0,0.06
1592411648723719863,6.0,6.0,0.06
1592411648923751435,6.0,6.0,0.06
1592411649123764562,6.0,6.0,0.06
1592411649323836960,6.0,6.0,0.06
1592411649523406372,6.0,6.0,0.06
1592411649723879702,6.0,6.0,0.06
1592411649923757266,6.0,6.0,0.06
1592411650123691550,6.0,6.0,0.06
1592411650324158093,6.0,6.0,0.06
1592411650523536297,6.0,6.0,0.06
1592411650723630521,6.0,6.0,0.06
1592411650923858240,6.0,6.0,0.06
1592411651123725160,6.0,6.0,0.06
1592411651324010194,6.0,6.0,0.06
1592411651523987226,6.0,6.0,0.06
1592411651723760374,6.0,6.0,0.06
1592411651923588336,6.0,6.0,0.06
1592411652123721224,6.0,6.0,0.06
1592411652323623166,6.0,6.0,0.06
1592411652523555234,6.0,6.0,0.06
1592411652723631148,6.0,6.0,0.06
1592411652923335378,6.0,6.0,0.06
1592411653123615434,6.0,6.0,0.06
1592411653323546550,6.0,6.0,0.06
1592411653523583235,6.0,6.0,0.06
1592411653723585955,6.0,6.0,0.06
1592411653923493668,6.0,6.0,0.06
1592411654123560037,6.0,6.0,0.06
1592411654323604485,6.0,6.0,0.06
1592411654523955237,6.0,6.0,0.06
1592411654724111109,6.0,6.0,0.06
1592411654923892693,6.0,6.0,0.06
1592411655123723957,6.0,6.0,0.06
1592411655324016742,6.0,6.0,0.06
1592411655523626530,6.0,6.0,0.06
1592411655724005593,6.0,6.0,0.06
1592411655923633394,6.0,6.0,0.06
1592411656123743959,6.0,6.0,0.06
1592411656323431474,6.0,6.0,0.06
1592411656523452663,6.0,6.0,0.06
1592411656723594795,6.0,6.0,0.06
1592411656923593925,6.0,6.0,0.06
1592411657123483965,6.0,6.0,0.06
1592411657323577496,6.0,6.0,0.06
1592411657523601115,6.0,6.0,0.06
1592411657723794009,6.0,6.0,0.06
1592411657923766450,6.0,6.0,0.06
1592411658123526672,6.0,6.0,0.06
1592411658323801758,6.0,6.0,0.06
1592411658523708627,6.0,6.0,0.06
1592411658723603112,6.0,6.0,0.06
1592411658923821040,6.0,6.0,0.06
1592411659123839915,6.0,6.0,0.06
1592411659323664455,6.0,6.0,0.06
1592411659523584209,6.0,6.0,0.06
1592411659723772147,6.0,6.0,0.06
1592411659923875748,6.0,6.0,0.06
1592411660123917067,6.0,6.0,0.06
1592411660323553449,6.0,6.0,0.06
1592411660523797631,6.0,6.0,0.06
1592411660723579688,6.0,6.0,0.06
1592411660923823755,6.0,6.0,0.06
1592411661123824744,6.0,6.0,0.06
1592411661323769946,6.0,6.0,0.06
1592411661523415568,6.0,6.0,0.06
1592411661723693002,6.0,6.0,0.06
1592411661923726603,6.0,6.0,0.06
1592411662123798521,6.0,6.0,0.06
1592411662323635347,6.0,6.0,0.06
1592411662523611111,6.0,6.0,0.06
1592411662723647611,6.0,6.0,0.06
1592411662923602033,6.0,6.0,0.06
1592411663123681589,6.0,6.0,0.06
1592411663323903605,6.0,6.0,0.06
1592411663523646414,6.0,6.0,0.06
1592411663723507038,6.0,6.0,0.06
1592411663923647995,6.0,6.0,0.06
1592411664123479401,6.0,6.0,0.06
1592411664323522452,6.0,6.0,0.06
1592411664523414165,6.0,6.0,0.06
1592411664723786263,6.0,6.0,0.06
1592411664923820396,6.0,6.0,0.06
1592411665124113776,6.0,6.0,0.06
1592411665323509621,6.0,6.0,0.06
1592411665523599239,6.0,6.0,0.06
1592411665723647626,6.0,6.0,0.06
1592411665923715858,6.0,6.0,0.06
1592411666123714827,6.0,6.0,0.06
1592411666323730258,6.0,6.0,0.06
1592411666523901180,6.0,6.0,0.06
1592411666723620666,6.0,6.0,0.06
1592411666923697840,6.0,6.0,0.06
1592411667123854537,6.0,6.0,0.06
1592411667324203850,6.0,6.0,0.06
1592411667523854562,6.0,6.0,0.06
1592411667723570510,6.0,6.0,0.06
1592411667923699947,6.0,6.0,0.06
1592411668123681442,6.0,6.0,0.06
1592411668323806065,6.0,6.0,0.06
1592411668523782782,6.0,6.0,0.06
1592411668723824756,6.0,6.0,0.06
1592411668924034870,6.0,6.0,0.06
1592411669123580046,6.0,6.0,0.06
1592411669323850978,6.0,6.0,0.06
1592411669523648365,6.0,6.0,0.06
1592411669723538646,6.0,6.0,0.06
1592411669923555532,6.0,6.0,0.06
1592411670124019412,6.0,6.0,0.06
1592411670323733720,6.0,6.0,0.06
1592411670523855470,6.0,6.0,0.06
1592411670723460115,6.0,6.0,0.06
1592411670923733776,6.0,6.0,0.06
1592411671123851266,6.0,6.0,0.06
1592411671323734212,6.0,6.0,0.06
1592411671524153950,6.0,6.0,0.06
1592411671723809092,6.0,6.0,0.06
1592411671923581173,6.0,6.0,0.06
1592411672123887577,6.0,6.0,0.06
1592411672323686783,6.0,6.0,0.06
1592411672523869089,6.0,6.0,0.06
1592411672723528544,6.0,6.0,0.06
1592411672923709340,6.0,6.0,0.06
1592411673124044030,6.0,6.0,0.06
1592411673323949087,6.0,6.0,0.06
1592411673523803949,6.0,6.0,0.06
1592411673723629631,6.0,6.0,0.06
1592411673923689737,6.0,6.0,0.06
1592411674123747678,6.0,6.0,0.06
1592411674323687237,6.0,6.0,0.06
1592411674523673069,6.0,6.0,0.06
1592411674723692245,6.0,6.0,0.06
1592411674924132899,6.0,6.0,0.06
1592411675124055892,6.0,6.0,0.06
1592411675323949729,6.0,6.0,0.06
1592411675523535029,6.0,6.0,0.06
1592411675723619578,6.0,6.0,0.06
1592411675923873268,6.0,6.0,0.06
1592411676124037696,6.0,6.0,0.06
1592411676323598943,6.0,6.0,0.06
1592411676523592677,6.0,6.0,0.06
1592411676723881065,6.0,6.0,0.06
1592411676923733809,6.0,6.0,0.06
1592411677123883181,6.0,6.0,0.06
1592411677323868297,6.0,6.0,0.06
1592411677523652935,6.0,6.0,0.06
1592411677723644407,6.0,6.0,0.06
1592411677923835778,6.0,6.0,0.06
1592411678124070638,6.0,6.0,0.06
1592411678323734396,6.0,6.0,0.06
1592411678523844284,6.0,6.0,0.06
1592411678724005359,6.0,6.0,0.06
1592411678924227615,6.0,6.0,0.06
1592411679124069641,6.0,6.0,0.06
1592411679323500678,6.0,6.0,0.06
1592411679523651474,6.0,6.0,0.06
1592411679723767142,6.0,6.0,0.06
1592411679923634786,6.0,6.0,0.06
1592411680123565746,6.0,6.0,0.06
1592411680323811677,6.0,6.0,0.06
1592411680523578473,6.0,6.0,0.06
1592411680723743054,6.0,6.0,0.06
1592411680923710588,6.0,6.0,0.06
1592411681123952603,6.0,6.0,0.06
1592411681323897099,6.0,6.0,0.06
1592411681523699525,6.0,6.0,0.06
1592411681723687960,6.0,6.0,0.06
1592411681924007275,6.0,6.0,0.06
1592411682123912214,6.0,6.0,0.06
1592411682323607486,6.0,6.0,0.06
1592411682523984361,6.0,6.0,0.06
1592411682723738357,6.0,6.0,0.06
1592411682923808591,6.0,6.0,0.06
1592411683123863027,6.0,6.0,0.06
1592411683323690669,6.0,6.0,0.06
1592411683523749337,6.0,6.0,0.06
1592411683723576810,6.0,6.0,0.06
1592411683924026836,6.0,6.0,0.06
1592411684123630009,6.0,6.0,0.06
1592411684323667071,6.0,6.0,0.06
1592411684523657045,6.0,6.0,0.06
1592411684723437059,6.0,6.0,0.06
1592411684923782353,6.0,6.0,0.06
1592411685124032246,6.0,6.0,0.06
1592411685323636860,6.0,6.0,0.06
1592411685523663575,6.0,6.0,0.06
1592411685723942601,6.0,6.0,0.06
1592411685923731051,6.0,6.0,0.06
1592411686123851291,6.0,6.0,0.06
1592411686323878360,6.0,6.0,0.06
1592411686523872646,6.0,6.0,0.06
1592411686723584546,6.0,6.0,0.06
1592411686923625455,6.0,6.0,0.06
1592411687123691953,6.0,6.0,0.06
1592411687323788341,6.0,6.0,0.06
1592411687523745081,6.0,6.0,0.06
1592411687723763274,6.0,6.0,0.06
1592411687923700041,6.0,6.0,0.06
1592411688123838185,6.0,6.0,0.06
1592411688324260364,6.0,6.0,0.06
1592411688523752600,6.0,6.0,0.06
1592411688723653104,6.0,6.0,0.06
1592411688923561749,6.0,6.0,0.06
1592411689123780592,6.0,6.0,0.06
1592411689323854313,6.0,6.0,0.06
1592411689523789476,6.0,6.0,0.06
1592411689723994936,6.0,6.0,0.06
1592411689924213217,6.0,6.0,0.06
1592411690123755547,6.0,6.0,0.06
1592411690323693996,6.0,6.0,0.06
1592411690523819765,6.0,6.0,0.06
1592411690723831517,6.0,6.0,0.06
1592411690923656707,6.0,6.0,0.06
1592411691123676244,6.0,6.0,0.06
1592411691323522631,6.0,6.0,0.06
1592411691523807055,6.0,6.0,0.06
1592411691723814110,6.0,6.0,0.06
1592411691923740351,6.0,6.0,0.06
1592411692123781415,6.0,6.0,0.06
1592411692323721993,6.0,6.0,0.06
1592411692523626547,6.0,6.0,0.06
1592411692723196544,6.0,6.0,0.06
1592411692923719549,6.0,6.0,0.06
1592411693123997057,6.0,6.0,0.06
1592411693323813025,6.0,6.0,0.06
1592411693523659998,6.0,6.0,0.06
1592411693723658499,6.0,6.0,0.06
1592411693923675480,6.0,6.0,0.06
1592411694123986363,6.0,6.0,0.06
1592411694323944564,6.0,6.0,0.06
1592411694523828407,6.0,6.0,0.06
1592411694723942796,6.0,6.0,0.06
1592411694923811613,6.0,6.0,0.06
1592411695123578221,6.0,6.0,0.06
1592411695323827744,6.0,6.0,0.06
1592411695523321596,6.0,6.0,0.06
1592411695723747189,6.0,6.0,0.06
1592411695923798600,6.0,6.0,0.06
1592411696123593767,6.0,6.0,0.06
1592411696323689418,6.0,6.0,0.06
1592411696523767077,6.0,6.0,0.06
1592411696723707900,6.0,6.0,0.06
1592411696923099512,6.0,6.0,0.06
1592411697123333781,6.0,6.0,0.06
1592411697323765132,6.0,6.0,0.06
1592411697523806087,6.0,6.0,0.06
1592411697723753809,6.0,6.0,0.06
1592411697923396665,6.0,6.0,0.06
1592411698123580996,6.0,6.0,0.06
1592411698324704140,6.0,6.0,0.06
1592411698523495463,6.0,6.0,0.06
1592411698722990186,6.0,6.0,0.06
1592411698923468314,6.0,6.0,0.06
1592411699123939338,6.0,6.0,0.06
1592411699323756086,6.0,6.0,0.06
1592411699523744666,6.0,6.0,0.06
1592411699723525951,6.0,6.0,0.06
1592411699923572325,6.0,6.0,0.06
1592411700124139600,6.0,6.0,0.06
1592411700323703429,6.0,6.0,0.06
1592411700523517940,6.0,6.0,0.06
1592411700723502360,6.0,6.0,0.06
1592411700923618118,6.0,6.0,0.06
1592411701123538208,6.0,6.0,0.06
1592411701323994975,6.0,6.0,0.06
1592411701523774918,6.0,6.0,0.06
1592411701723574553,6.0,6.0,0.06
1592411701923659306,6.0,6.0,0.06
1592411702124528162,6.0,6.0,0.06
1592411702323953631,6.0,6.0,0.06
1592411702523486971,6.0,6.0,0.06
1592411702723874074,6.0,6.0,0.06
1592411702923732962,6.0,6.0,0.06
1592411703123687248,6.0,6.0,0.06
1592411703323578688,6.0,6.0,0.06
1592411703523758681,6.0,6.0,0.06
1592411703723793662,6.0,6.0,0.06
1592411703923603036,6.0,6.0,0.06
1592411704123708122,6.0,6.0,0.06
1592411704323570574,6.0,6.0,0.06
1592411704523931800,6.0,6.0,0.06
1592411704723787950,6.0,6.0,0.06
1592411704923767624,6.0,6.0,0.06
1592411705124008131,6.0,6.0,0.06
1592411705323952595,6.0,6.0,0.06
1592411705523623671,6.0,6.0,0.06
1592411705723767695,6.0,6.0,0.06
1592411705923653001,6.0,6.0,0.06
1592411706123907149,6.0,6.0,0.06
1592411706323658944,6.0,6.0,0.06
1592411706524104692,6.0,6.0,0.06
1592411706723731221,6.0,6.0,0.06
1592411706923764924,6.0,6.0,0.06
1592411707123696359,6.0,6.0,0.06
1592411707323671651,6.0,6.0,0.06
1592411707523991407,6.0,6.0,0.06
1592411707723762039,6.0,6.0,0.06
1592411707923812046,6.0,6.0,0.06
1592411708123599193,6.0,6.0,0.06
1592411708323583537,6.0,6.0,0.06
1592411708523470900,6.0,6.0,0.06
1592411708723671376,6.0,6.0,0.06
1592411708923552112,6.0,6.0,0.06
1592411709123680269,6.0,6.0,0.06
1592411709323657495,6.0,6.0,0.06
1592411709523677197,6.0,6.0,0.06
1592411709723736901,6.0,6.0,0.06
1592411709923689135,6.0,6.0,0.06
1592411710123593763,6.0,6.0,0.06
1592411710323564506,6.0,6.0,0.06
1592411710523851388,6.0,6.0,0.06
1592411710723692663,6.0,6.0,0.06
1592411710923098913,6.0,6.0,0.06
1592411711123953549,6.0,6.0,0.06
1592411711323490015,6.0,6.0,0.06
1592411711523572064,6.0,6.0,0.06
1592411711723664476,6.0,6.0,0.06
1592411711923769058,6.0,6.0,0.06
1592411712123789108,6.0,6.0,0.06
1592411712323455517,6.0,6.0,0.06
1592411712523647950,6.0,6.0,0.06
1592411712723529172,6.0,6.0,0.06
1592411712923644801,6.0,6.0,0.06
1592411713123687173,6.0,6.0,0.06
1592411713323654447,6.0,6.0,0.06
1592411713523567133,6.0,6.0,0.06
1592411713724000979,6.0,6.0,0.06
1592411713923756685,6.0,6.0,0.06
1592411714123593396,6.0,6.0,0.06
1592411714323697411,6.0,6.0,0.06
1592411714523661561,6.0,6.0,0.06
1592411714723640268,6.0,6.0,0.06
1592411714923918344,6.0,6.0,0.06
1592411715123766504,6.0,6.0,0.06
1592411715323538973,6.0,6.0,0.06
1592411715523777690,6.0,6.0,0.06
1592411715723660423,6.0,6.0,0.06
1592411715924144274,6.0,6.0,0.06
1592411716123703653,6.0,6.0,0.06
1592411716323852552,6.0,6.0,0.06
1592411716523909022,6.0,6.0,0.06
1592411716723863921,6.0,6.0,0.06
1592411716923438968,6.0,6.0,0.06
1592411717123992444,6.0,6.0,0.06
1592411717324008356,6.0,6.0,0.06
1592411717523692418,6.0,6.0,0.06
1592411717723292979,6.0,6.0,0.06
1592411717923780052,6.0,6.0,0.06
1592411718124093733,6.0,6.0,0.06
1592411718323862972,6.0,6.0,0.06
1592411718524101329,6.0,6.0,0.06
1592411718723844770,6.0,6.0,0.06
1592411718924016097,6.0,6.0,0.06
1592411719123673704,6.0,6.0,0.06
1592411719324124536,6.0,6.0,0.06
1592411719523765533,6.0,6.0,0.06
1592411719723811444,6.0,6.0,0.06
1592411719923694385,6.0,6.0,0.06
1592411720123616021,6.0,6.0,0.06
1592411720323709100,6.0,6.0,0.06
1592411720524019945,6.0,6.0,0.06
1592411720723948021,6.0,6.0,0.06
1592411720923994013,6.0,6.0,0.06
1592411721124126746,6.0,6.0,0.06
1592411721323680119,6.0,6.0,0.06
1592411721523819766,6.0,6.0,0.06
1592411721723768938,6.0,6.0,0.06
1592411721924200455,6.0,6.0,0.06
1592411722124026540,6.0,6.0,0.06
1592411722324003364,6.0,6.0,0.06
1592411722523583819,6.0,6.0,0.06
1592411722724174877,6.0,6.0,0.06
1592411722923818617,6.0,6.0,0.06
1592411723123919219,6.0,6.0,0.06
1592411723323884533,6.0,6.0,0.06
1592411723523802062,6.0,6.0,0.06
1592411723723911756,6.0,6.0,0.06
1592411723923891263,6.0,6.0,0.06
1592411724123933471,6.0,6.0,0.06
1592411724323924442,6.0,6.0,0.06
1592411724523603820,6.0,6.0,0.06
1592411724723998273,6.0,6.0,0.06
1592411724924023350,6.0,6.0,0.06
1592411725123643701,6.0,6.0,0.06
1592411725323936891,6.0,6.0,0.06
1592411725524003864,6.0,6.0,0.06
1592411725723864878,6.0,6.0,0.06
1592411725923804802,6.0,6.0,0.06
1592411726124187442,6.0,6.0,0.06
1592411726323669943,6.0,6.0,0.06
1592411726524352603,6.0,6.0,0.06
1592411726723847615,6.0,6.0,0.06
1592411726923799362,6.0,6.0,0.06
1592411727123888354,6.0,6.0,0.06
1592411727323890997,6.0,6.0,0.06
1592411727523832691,6.0,6.0,0.06
1592411727723687216,6.0,6.0,0.06
1592411727923610748,6.0,6.0,0.06
1592411728123795985,6.0,6.0,0.06
1592411728323705411,6.0,6.0,0.06
1592411728523658233,6.0,6.0,0.06
1592411728723795576,6.0,6.0,0.06
1592411728923849970,6.0,6.0,0.06
1592411729123694837,6.0,6.0,0.06
1592411729324018801,6.0,6.0,0.06
1592411729523748389,6.0,6.0,0.06
1592411729723858623,6.0,6.0,0.06
1592411729923862142,6.0,6.0,0.06
1592411730123756040,6.0,6.0,0.06
1592411730323719057,6.0,6.0,0.06
1592411730523702743,6.0,6.0,0.06
1592411730723917359,6.0,6.0,0.06
1592411730923811668,6.0,6.0,0.06
1592411731123887233,6.0,6.0,0.06
1592411731323835632,6.0,6.0,0.06
1592411731523704886,6.0,6.0,0.06
1592411731723823654,6.0,6.0,0.06
1592411731923847087,6.0,6.0,0.06
1592411732123872374,6.0,6.0,0.06
1592411732323811300,6.0,6.0,0.06
1592411732524060088,6.0,6.0,0.06
1592411732724137452,6.0,6.0,0.06
1592411732923815973,6.0,6.0,0.06
1592411733124329552,6.0,6.0,0.06
1592411733323866241,6.0,6.0,0.06
1592411733523716190,6.0,6.0,0.06
1592411733723806292,6.0,6.0,0.06
1592411733923899474,6.0,6.0,0.06
1592411734124299402,6.0,6.0,0.06
1592411734323878736,6.0,6.0,0.06
1592411734523732511,6.0,6.0,0.06
1592411734723923653,6.0,6.0,0.06
1592411734924008190,6.0,6.0,0.06
1592411735123868870,6.0,6.0,0.06
1592411735323909543,6.0,6.0,0.06
1592411735523801189,6.0,6.0,0.06
1592411735723766301,6.0,6.0,0.06
1592411735923387158,6.0,6.0,0.06
1592411736123855892,6.0,6.0,0.06
1592411736323815781,6.0,6.0,0.06
1592411736523873164,6.0,6.0,0.06
1592411736723866033,6.0,6.0,0.06
1592411736924069098,6.0,6.0,0.06
1592411737123587244,6.0,6.0,0.06
1592411737323661541,6.0,6.0,0.06
1592411737523849861,6.0,6.0,0.06
1592411737724071808,6.0,6.0,0.06
1592411737923833075,6.0,6.0,0.06
1592411738123735427,6.0,6.0,0.06
1592411738323814903,6.0,6.0,0.06
1592411738524112187,6.0,6.0,0.06
1592411738723664357,6.0,6.0,0.06
1592411738923748603,6.0,6.0,0.06
1592411739124145048,6.0,6.0,0.06
1592411739323899974,6.0,6.0,0.06
1592411739523853949,6.0,6.0,0.06
1592411739723745478,6.0,6.0,0.06
1592411739923765355,6.0,6.0,0.06
1592411740123768748,6.0,6.0,0.06
1592411740323785669,6.0,6.0,0.06
1592411740523866737,6.0,6.0,0.06
1592411740723841369,6.0,6.0,0.06
1592411740923833404,6.0,6.0,0.06
1592411741123837047,6.0,6.0,0.06
1592411741323888316,6.0,6.0,0.06
1592411741523661697,6.0,6.0,0.06
1592411741723715467,6.0,6.0,0.06
1592411741924084099,6.0,6.0,0.06
1592411742123642805,6.0,6.0,0.06
1592411742323784576,6.0,6.0,0.06
1592411742523741363,6.0,6.0,0.06
1592411742723906677,6.0,6.0,0.06
1592411742923901968,6.0,6.0,0.06
1592411743123937642,6.0,6.0,0.06
1592411743323802191,6.0,6.0,0.06
1592411743523615198,6.0,6.0,0.06
1592411743723682359,6.0,6.0,0.06
1592411743923916636,6.0,6.0,0.06
1592411744123579374,6.0,6.0,0.06
1592411744323837666,6.0,6.0,0.06
1592411744523887702,6.0,6.0,0.06
1592411744723762138,6.0,6.0,0.06
1592411744923930997,6.0,6.0,0.06
1592411745123643049,6.0,6.0,0.06
1592411745323767490,6.0,6.0,0.06
1592411745523722660,6.0,6.0,0.06
1592411745723810006,6.0,6.0,0.06
1592411745923812736,6.0,6.0,0.06
1592411746123913638,6.0,6.0,0.06
1592411746324036975,6.0,6.0,0.06
1592411746523805623,6.0,6.0,0.06
1592411746723858406,6.0,6.0,0.06
1592411746923660487,6.0,6.0,0.06
1592411747123843727,6.0,6.0,0.06
1592411747324079729,6.0,6.0,0.06
1592411747523714384,6.0,6.0,0.06
1592411747724136679,6.0,6.0,0.06
1592411747923801354,6.0,6.0,0.06
1592411748123919081,6.0,6.0,0.06
1592411748324032363,6.0,6.0,0.06
1592411748524202408,6.0,6.0,0.06
1592411748723865109,6.0,6.0,0.06
1592411748924784361,6.0,6.0,0.06
1592411749123573234,6.0,6.0,0.06
1592411749323754325,6.0,6.0,0.06
1592411749523771056,6.0,6.0,0.06
1592411749723821849,6.0,6.0,0.06
1592411749923739636,6.0,6.0,0.06
1592411750123760670,6.0,6.0,0.06
1592411750323843414,6.0,6.0,0.06
1592411750524013093,6.0,6.0,0.06
1592411750723931908,6.0,6.0,0.06
1592411750923760624,6.0,6.0,0.06
1592411751123660576,6.0,6.0,0.06
1592411751323799162,6.0,6.0,0.06
1592411751523625513,6.0,6.0,0.06
1592411751723562751,6.0,6.0,0.06
1592411751924117390,6.0,6.0,0.06
1592411752123752305,6.0,6.0,0.06
1592411752324097257,6.0,6.0,0.06
1592411752524037520,6.0,6.0,0.06
1592411752723644489,6.0,6.0,0.06
1592411752923884790,6.0,6.0,0.06
1592411753123711667,6.0,6.0,0.06
1592411753323991711,6.0,6.0,0.06
1592411753524007858,6.0,6.0,0.06
1592411753723757621,6.0,6.0,0.06
1592411753923906874,6.0,6.0,0.06
1592411754123878484,6.0,6.0,0.06
1592411754324416486,6.0,6.0,0.06
1592411754523694480,6.0,6.0,0.06
1592411754724240120,6.0,6.0,0.06
1592411754923938915,6.0,6.0,0.06
1592411755123679272,6.0,6.0,0.06
1592411755324128809,6.0,6.0,0.06
1592411755523727287,6.0,6.0,0.06
1592411755723741846,6.0,6.0,0.06
1592411755924190773,6.0,6.0,0.06
1592411756123990576,6.0,6.0,0.06
1592411756323523033,6.0,6.0,0.06
1592411756524184187,6.0,6.0,0.06
1592411756723947932,6.0,6.0,0.06
1592411756923302470,6.0,6.0,0.06
1592411757123887027,6.0,6.0,0.06
1592411757323791672,6.0,6.0,0.06
1592411757523640868,6.0,6.0,0.06
1592411757723811715,6.0,6.0,0.06
1592411757923935211,6.0,6.0,0.06
1592411758123758960,6.0,6.0,0.06
1592411758323725195,6.0,6.0,0.06
1592411758524062081,6.0,6.0,0.06
1592411758723805697,6.0,6.0,0.06
1592411758923739368,6.0,6.0,0.06
1592411759123852307,6.0,6.0,0.06
1592411759323873277,6.0,6.0,0.06
1592411759523828456,6.0,6.0,0.06
1592411759723768611,6.0,6.0,0.06
1592411759923726645,6.0,6.0,0.06
1592411760123931453,6.0,6.0,0.06
1592411760323992719,6.0,6.0,0.06
1592411760523678666,6.0,6.0,0.06
1592411760723731892,6.0,6.0,0.06
1592411760923767193,6.0,6.0,0.06
1592411761123764662,6.0,6.0,0.06
1592411761324247129,6.0,6.0,0.06
1592411761523844787,6.0,6.0,0.06
1592411761724107711,6.0,6.0,0.06
1592411761923707622,6.0,6.0,0.06
1592411762123768067,6.0,6.0,0.06
1592411762323885658,6.0,6.0,0.06
1592411762524113158,6.0,6.0,0.06
1592411762724016993,6.0,6.0,0.06
1592411762924084167,6.0,6.0,0.06
1592411763124117069,6.0,6.0,0.06
1592411763323998241,6.0,6.0,0.06
1592411763523911931,6.0,6.0,0.06
1592411763723776769,6.0,6.0,0.06
1592411763923650680,6.0,6.0,0.06
1592411764124156679,6.0,6.0,0.06
1592411764323907513,6.0,6.0,0.06
1592411764524060813,6.0,6.0,0.06
1592411764723838539,6.0,6.0,0.06
1592411764923945893,6.0,6.0,0.06
1592411765124117197,6.0,6.0,0.06
1592411765323915099,6.0,6.0,0.06
1592411765524203253,6.0,6.0,0.06
1592411765723751604,6.0,6.0,0.06
1592411765923915211,6.0,6.0,0.06
1592411766123810559,6.0,6.0,0.06
1592411766323919137,6.0,6.0,0.06
1592411766524394836,6.0,6.0,0.06
1592411766723731416,6.0,6.0,0.06
1592411766923865314,6.0,6.0,0.06
1592411767124408722,6.0,6.0,0.06
1592411767323666716,6.0,6.0,0.06
1592411767523764045,6.0,6.0,0.06
1592411767723867025,6.0,6.0,0.06
1592411767923986667,6.0,6.0,0.06
1592411768123757239,6.0,6.0,0.06
1592411768323823423,6.0,6.0,0.06
