%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411717198700347,175,1591583744326601532,,-0.032966490835,-0.00313200079836,0.0346424952149
1592411717215102272,176,1591583744346604999,,-0.020159740001,-0.00801066868007,0.000621666025836
1592411717229777196,177,1591583744366606781,,-0.0126322777942,-0.0219193436205,0.0174361225218
1592411717249903828,178,1591583744386601989,,-0.0355620905757,-0.0139811178669,0.0220626536757
1592411717271882884,179,1591583744406600623,,-0.0233214832842,0.00610458897427,-0.0155261382461
1592411717290269758,180,1591583744426599480,,0.00984404422343,0.00202014483511,-0.0443773902953
1592411717309930958,181,1591583744446598984,,0.0167760085315,-0.0170542746782,-0.0531068146229
1592411717331754074,182,1591583744466607211,,0.0271918773651,0.0221506245434,-0.0865146815777
1592411717349259302,183,1591583744486599827,,0.00497789448127,0.0151191586629,-0.0560349039733
1592411717371281282,184,1591583744506598757,,-0.0323982574046,-0.00120898964815,-0.0703062489629
1592411717389606214,185,1591583744526597817,,-0.0201122332364,-0.0233298186213,-0.076139293611
1592411717412190643,186,1591583744546607266,,0.0398031659424,-0.0102413166314,-0.0824154391885
1592411717429699997,187,1591583744566601807,,0.00576426507905,0.0191055964679,-0.0303891543299
1592411717449698876,188,1591583744586603219,,0.0423515066504,-0.00750451395288,-0.0750053822994
1592411717471689061,189,1591583744606602687,,-0.033618953079,-0.0208442453295,-0.0677211135626
1592411717490266751,190,1591583744626599691,,0.0281017944217,0.0175975337625,-0.0872555300593
1592411717514363219,191,1591583744646603344,,0.0100073423237,0.0176663510501,-0.0796129256487
1592411717530345654,192,1591583744666604126,,0.0104430438951,0.00715746125206,-0.0959049537778
1592411717549209225,193,1591583744686599760,,0.0268618054688,-0.00846703723073,-0.0545816458762
1592411717571834558,194,1591583744706600227,,0.0332815013826,0.0137520795688,-0.147871166468
1592411717591474233,195,1591583744726598899,,-0.000199492656975,0.0251378733665,-0.0939437747002
1592411717613810777,196,1591583744746616125,,0.0263711009175,0.00605723634362,-0.116556935012
1592411717630102671,197,1591583744766601722,,0.0237631574273,0.0331394262612,-0.159333884716
1592411717650764655,198,1591583744786597690,,0.0145546849817,0.024244826287,-0.0699003785849
1592411717671477916,199,1591583744806601916,,-0.000249518372584,-0.00626407144591,-0.110737793148
1592411717691646554,200,1591583744826599050,,0.0137894004583,0.0166331138462,-0.103674501181
1592411717713318405,201,1591583744846601666,,0.0413514450192,0.0153675209731,-0.199784457684
1592411717734212774,202,1591583744866604504,,0.0632535815239,0.0155046265572,-0.142081484199
1592411717750388038,203,1591583744886600175,,0.0413670241833,0.001814124058,-0.15510481596
1592411717771304842,204,1591583744906598846,,0.0924971625209,0.0217609703541,-0.225070908666
1592411717789676039,205,1591583744926598073,,0.0469116903841,0.0240294095129,-0.155248135328
1592411717812494289,206,1591583744946601688,,0.0461257509887,1.9607548893e-05,-0.118721328676
1592411717830015163,207,1591583744966601711,,0.0430825129151,-0.0129448324442,-0.0889556780457
1592411717849278566,208,1591583744986599753,,0.0441013388336,0.0481454357505,-0.173556700349
1592411717871478969,209,1591583745006600109,,0.0575211830437,-0.0207145754248,-0.150344133377
1592411717890433906,210,1591583745026598299,,0.0401531532407,0.0129932276905,-0.126815602183
1592411717914217060,211,1591583745046601600,,0.043728556484,0.015481621027,-0.0686492472887
1592411717931364864,212,1591583745066604511,,0.0367110669613,-0.00219834339805,-0.142563670874
1592411717955217526,213,1591583745086602646,,0.0523241534829,0.00419431831688,-0.142473697662
1592411717971551319,214,1591583745106597280,,0.0308077633381,-0.0167987663299,-0.158206626773
1592411717990115206,215,1591583745126601080,,0.0666681528091,0.00675011286512,-0.101859539747
1592411718013772023,216,1591583745146601437,,0.0512269698083,0.00911978818476,-0.135657578707
1592411718030039405,217,1591583745166603867,,0.0689589679241,0.024454921484,-0.107685565948
1592411718050498425,218,1591583745186601446,,0.0591948628426,-0.00381847051904,-0.223145276308
1592411718070984461,219,1591583745206600524,,0.0353638194501,-0.0138086210936,-0.18201752007
1592411718089551638,220,1591583745226596732,,0.0326001085341,0.000424407684477,-0.179090723395
1592411718108907597,221,1591583745246606514,,0.09017765522,0.017510516569,-0.179194584489
1592411718130662975,222,1591583745266603500,,0.0906014218926,-0.0200292877853,-0.149172142148
1592411718149973696,223,1591583745286598616,,0.0239234939218,-0.00614609150216,-0.107890814543
1592411718171566725,224,1591583745306600195,,0.0353706069291,-0.0204445477575,-0.166967451572
1592411718192265033,225,1591583745326597329,,0.0691647231579,-0.0061388509348,-0.110316447914
1592411718213734677,226,1591583745346600666,,0.0753766819835,-0.00179531634785,-0.121805004776
1592411718230119502,227,1591583745366608726,,0.0828689560294,-0.00262460275553,-0.173570096493
1592411718250838029,228,1591583745386597212,,0.0762120634317,-0.0463356487453,-0.0726639777422
1592411718271381006,229,1591583745406599939,,0.105243548751,0.0138164712116,-0.116893269122
1592411718290831504,230,1591583745426599555,,0.0497328750789,-0.0374597832561,-0.0953850001097
1592411718313837799,231,1591583745446598911,,0.0688926577568,0.0145783117041,-0.0983798354864
1592411718330243752,232,1591583745466603101,,0.0797849074006,-0.0500664263964,-0.156371876597
1592411718350519182,233,1591583745486602401,,0.0285022836179,-0.0119292940944,-0.076614536345
1592411718370596220,234,1591583745506600276,,0.0977569818497,-0.0472844466567,-0.156797885895
1592411718390296359,235,1591583745526596522,,0.0520785041153,0.00358089711517,-0.103231526911
1592411718414347377,236,1591583745546601230,,0.133681192994,-0.0198124721646,-0.154868125916
1592411718429783407,237,1591583745566600234,,0.102541610599,-0.0393191799521,-0.108149401844
1592411718449994128,238,1591583745586595702,,0.0495645441115,0.0199098624289,-0.120204865932
1592411718471697672,239,1591583745606602187,,0.0675649791956,-0.0202218983322,-0.120611280203
1592411718490941076,240,1591583745626600562,,0.123933903873,-0.042423017323,-0.130375161767
1592411718514965054,241,1591583745646603900,,0.127667233348,-0.0458383336663,-0.133422866464
1592411718531656189,242,1591583745666606997,,0.103390522301,-0.0486070215702,-0.142674863338
1592411718550015133,243,1591583745686607409,,0.116144545376,-0.0455476939678,-0.0563746616244
1592411718571240165,244,1591583745706608024,,0.145864635706,-0.0138119170442,-0.0576698966324
1592411718591077383,245,1591583745726608603,,0.0903936848044,-0.00920173991472,-0.0835398882627
1592411718609010594,246,1591583745746601700,,0.100628934801,-0.0270446762443,-0.0729032829404
1592411718629051048,247,1591583745766601816,,0.120559923351,-0.056453216821,-0.124920465052
1592411718649992085,248,1591583745786600339,,0.105427660048,-0.026591449976,-0.051130335778
1592411718671521155,249,1591583745806599306,,0.0696138739586,-0.00555165112019,-0.0321716666222
1592411718689199092,250,1591583745826601125,,0.110991537571,-0.0226319208741,-0.0667460262775
1592411718716193126,251,1591583745846601167,,0.112795971334,-0.0308189839125,-0.0796374827623
1592411718729930526,252,1591583745866603394,,0.1388258636,-0.0288940630853,-0.0810800045729
1592411718749813373,253,1591583745886600824,,0.10527010262,-0.0273652821779,-0.0250129904598
1592411718771521136,254,1591583745906602847,,0.132957071066,0.00825154781342,-0.0427058674395
1592411718788512996,255,1591583745926601092,,0.129204139113,-0.0131799858063,-0.0619661025703
1592411718812801057,256,1591583745946606152,,0.102358959615,0.028843222186,-0.0581491813064
1592411718829502682,257,1591583745966603638,,0.0814022198319,-0.0199985094368,-0.0527406670153
1592411718849835427,258,1591583745986600994,,0.0845473185182,-0.00841888971627,-0.0762771293521
1592411718870651217,259,1591583746006599795,,0.0769555345178,0.00610991194844,-0.0765165761113
1592411718890051303,260,1591583746026598781,,0.149043470621,-0.00518702855334,-0.0848102048039
1592411718913100814,261,1591583746046601693,,0.100600913167,-0.0135203357786,-0.0711663886905
1592411718930950160,262,1591583746066603271,,0.0778265744448,-0.00309192948043,-0.0727678611875
1592411718949420203,263,1591583746086598295,,0.0887577682734,0.0113365733996,-0.0553228408098
1592411718971374291,264,1591583746106601910,,0.0691638365388,0.00567550770938,-0.00678161578253
1592411718995596012,265,1591583746126598174,,0.135274335742,-0.0207384265959,-0.0264756772667
1592411719013736455,266,1591583746146599660,,0.127488166094,0.0189280919731,-0.0183229129761
1592411719029365449,267,1591583746166601183,,0.114124417305,-0.00570265948772,-0.0139166899025
1592411719050050436,268,1591583746186603224,,0.127357602119,0.000198423833353,0.01024068892
1592411719071149718,269,1591583746206599118,,0.116173930466,0.0430853329599,0.0399515852332
1592411719089720421,270,1591583746226600603,,0.0904487520456,0.00402816524729,-0.0485107675195
1592411719112782848,271,1591583746246599349,,0.131927415729,0.0255336388946,0.0217243805528
1592411719132331562,272,1591583746266608112,,0.146490901709,0.0459720641375,-0.00866427738219
1592411719151562990,273,1591583746286603506,,0.107367053628,0.00950361322612,0.0145382322371
1592411719171726436,274,1591583746306600047,,0.119197323918,-0.0143292034045,0.0142306238413
1592411719189398012,275,1591583746326596885,,0.132412165403,0.0320632494986,0.132309153676
1592411719208335342,276,1591583746346598260,,0.109124839306,0.0366676896811,0.065544180572
1592411719231435906,277,1591583746366593431,,0.127735644579,0.0366100668907,0.0223848372698
1592411719249059896,278,1591583746386589250,,0.108698047698,0.0470112375915,0.0441817194223
1592411719272094685,279,1591583746406593810,,0.0905805528164,0.0451788827777,0.0759625062346
1592411719288805976,280,1591583746426592722,,0.0761900395155,0.0364846661687,0.00841220188886
1592411719313926827,281,1591583746446598097,,0.0966046601534,0.0332454517484,0.0744859203696
1592411719333492619,282,1591583746466603583,,0.106048032641,0.0592077225447,0.0235760491341
1592411719348880713,283,1591583746486601106,,0.107786715031,0.0507193543017,0.0320993177593
1592411719372095875,284,1591583746506600851,,0.0939926430583,0.0496985949576,0.0128936897963
1592411719389710396,285,1591583746526675243,,0.112254291773,0.0345688201487,0.00632032798603
1592411719408705282,286,1591583746546596268,,0.0829985514283,0.0314283147454,-0.0344439670444
1592411719432923501,287,1591583746566593679,,0.120202548802,0.0523170493543,0.0406333468854
1592411719448950773,288,1591583746586592628,,0.165477439761,0.0448563471437,-0.0500733889639
1592411719471635459,289,1591583746606593003,,0.130377411842,0.0618943795562,-0.0251095909625
1592411719488572063,290,1591583746626591915,,0.0982223451138,0.000276493956335,-0.0409523658454
1592411719509198969,291,1591583746646599253,,0.13548412919,0.0353407897055,-0.0550323463976
1592411719535200286,292,1591583746666602072,,0.123224243522,0.0208936221898,-0.0191625989974
1592411719549302783,293,1591583746686645520,,0.100225090981,0.0414478890598,-0.0
1592411719571730934,294,1591583746706608933,,0.0939972549677,0.0535220131278,0.0202305223793
1592411719590288114,295,1591583746726606530,,0.0847072452307,0.0185495037585,0.0232829637825
1592411719614177561,296,1591583746746606053,,0.0833530798554,0.0410359576344,0.0545508749783
1592411719629838299,297,1591583746766659001,,0.0618281885982,0.0576191656291,0.111854478717
1592411719649358088,298,1591583746786601599,,0.0590900816023,0.0627778023481,0.0640850737691
1592411719672462454,299,1591583746806602603,,0.0773741006851,0.0332310386002,0.064748890698
1592411719689723548,300,1591583746826600700,,0.082631751895,0.0343256406486,0.0178008154035
1592411719709147931,301,1591583746846606742,,0.154190182686,0.0759127736092,-0.00287531805225
1592411719729295634,302,1591583746866609413,,0.103734172881,0.0714856907725,0.0136587871239
1592411719749271741,303,1591583746886607491,,0.0527826398611,0.0342062041163,0.0170005466789
1592411719771368842,304,1591583746906602663,,0.227129623294,0.0464191734791,-0.0427649244666
1592411719789295268,305,1591583746926598482,,0.0999603495002,0.014420718886,-0.0232535619289
1592411719813863682,306,1591583746946605227,,0.0806294307113,0.0589170567691,-0.00841157417744
1592411719830269294,307,1591583746966603009,,0.0818947032094,0.0568381473422,0.034941740334
1592411719849719742,308,1591583746986601977,,0.100120306015,0.0835445001721,0.00491416174918
1592411719871880054,309,1591583747006605351,,0.0790257379413,0.0981961488724,0.0182126984
1592411719890128998,310,1591583747026600949,,0.0639252066612,0.041902706027,-0.00837663281709
1592411719914653749,311,1591583747046602064,,0.0446795746684,0.0126512125134,0.00131831970066
1592411719930981112,312,1591583747066605587,,0.0528829619288,0.0352717414498,-0.0114908693358
1592411719949274497,313,1591583747086609406,,0.052366450429,0.0421811975539,0.0243501327932
1592411719971702851,314,1591583747106602115,,0.0717521011829,0.03211523965,0.0790332630277
1592411719989240128,315,1591583747126606637,,0.0591590069234,0.0500548146665,-0.0176740605384
1592411720014403931,316,1591583747146604586,,0.0747600421309,0.0532712116838,-0.0294375903904
1592411720029775245,317,1591583747166600461,,0.0476519502699,0.0456898212433,-0.0369903966784
1592411720049560863,318,1591583747186603540,,0.0322356671095,0.0587509498,-0.0110907331109
1592411720075476514,319,1591583747206612581,,0.0830338448286,0.0701892748475,-0.0407315976918
1592411720091454708,320,1591583747226602530,,0.062916457653,0.0698675438762,-0.068679176271
1592411720113544389,321,1591583747246599461,,0.0405481494963,0.0345434248447,-0.032580498606
1592411720130459352,322,1591583747266602502,,0.0339182391763,0.0525358244777,-0.0412887074053
1592411720148859318,323,1591583747286639154,,0.0275972336531,0.0371026396751,-0.0812843590975
1592411720171487192,324,1591583747306606159,,0.0291518401355,0.0512481592596,-0.0551816113293
1592411720189884338,325,1591583747326605386,,0.0515081770718,0.0654144436121,-0.0864669680595
1592411720213329112,326,1591583747346604872,,0.0047061140649,0.0502324365079,-0.0479112192988
1592411720230032804,327,1591583747366599543,,0.0393452867866,0.0404171831906,-0.095870681107
1592411720256151841,328,1591583747386602695,,0.0242609772831,0.0610237568617,-0.0562400966883
1592411720270725492,329,1591583747406603293,,0.0243229828775,0.0469830185175,-0.112707689404
1592411720290908092,330,1591583747426596982,,0.0419862158597,0.0185309611261,-0.0906562134624
1592411720314728795,331,1591583747446600839,,0.00938066374511,0.00881069898605,-0.0536399781704
1592411720331527305,332,1591583747466601065,,0.0391982644796,0.00456687575206,-0.067435130477
1592411720349385380,333,1591583747486600440,,0.0367322675884,0.0412688367069,-0.0503142289817
1592411720371218077,334,1591583747506602185,,0.0331300385296,0.0664974451065,-0.118748925626
1592411720389651698,335,1591583747526598245,,0.0232092048973,0.0140733076259,-0.0795265361667
1592411720414922877,336,1591583747546597231,,0.0244138259441,0.0117016592994,-0.095501281321
1592411720430137510,337,1591583747566598347,,0.0194796640426,0.0386654920876,-0.0849361792207
1592411720449158964,338,1591583747586595425,,0.0551822297275,0.0518027208745,-0.0838207006454
1592411720471337545,339,1591583747606600356,,0.0124184349552,0.0258225407451,-0.150738894939
1592411720489532438,340,1591583747626599712,,0.0159565415233,0.00876647327095,-0.116681970656
1592411720513905625,341,1591583747646600828,,0.0713187307119,-0.0037191780284,-0.103260785341
