%time,field.data
1592411669124487275,0
1592411669324743000,0
1592411669524799942,0
1592411669724277062,0
1592411669924527606,0
1592411670124610315,0
1592411670324583381,0
1592411670524699792,0
1592411670724463826,0
1592411670924896530,0
1592411671124773969,0
1592411671324735276,0
1592411671524918553,0
1592411671724527253,0
1592411671924481266,0
1592411672124510328,0
1592411672324764057,0
1592411672524854172,0
1592411672724786739,0
1592411672924881864,0
1592411673124948162,0
1592411673324867825,0
1592411673524953483,0
1592411673724722152,0
1592411673924850362,0
1592411674124434466,0
1592411674324562193,0
1592411674524688322,0
1592411674725029386,0
1592411674924763851,0
1592411675124768954,0
1592411675324674603,0
1592411675524592063,0
1592411675724636724,0
1592411675924740870,0
1592411676124745373,0
1592411676324856091,0
1592411676524489548,0
1592411676725171838,0
1592411676924538869,0
1592411677124737052,0
1592411677324830653,0
1592411677524513050,0
1592411677724812495,0
1592411677924982777,0
1592411678124959984,0
1592411678324991360,0
1592411678524866505,0
1592411678724519783,0
1592411678924600325,0
1592411679125059407,0
1592411679324528206,0
1592411679524637531,0
1592411679724597384,0
1592411679924931064,0
1592411680124757571,0
1592411680324889811,0
1592411680524759503,0
1592411680724639334,0
1592411680924715639,0
1592411681125198318,0
1592411681324754479,0
1592411681524503592,0
1592411681724573788,0
1592411681924645889,0
1592411682124848260,0
1592411682324820325,0
1592411682524668546,0
1592411682724584232,0
1592411682924726316,0
1592411683124753458,0
1592411683324631560,0
1592411683524951922,0
1592411683724368233,0
1592411683924811982,0
1592411684124843036,0
1592411684324599455,0
1592411684524706177,0
1592411684724753106,0
1592411684924788361,0
1592411685124547417,0
1592411685324689232,0
1592411685524839358,0
1592411685725000666,0
1592411685924798032,0
1592411686124726232,0
1592411686324677681,0
1592411686524586811,0
1592411686724614963,0
1592411686924493570,0
1592411687124692622,0
1592411687324808013,0
1592411687524930604,0
1592411687724621967,0
1592411687924427917,0
1592411688124797826,0
1592411688324707614,0
1592411688524941784,0
1592411688724825323,0
1592411688924547349,0
1592411689124916853,0
1592411689324711646,0
1592411689524941328,0
1592411689724947931,0
1592411689924911127,0
1592411690124840713,0
1592411690324715287,0
1592411690524670523,0
1592411690724863225,0
1592411690924734484,0
1592411691124480783,0
1592411691324582383,0
1592411691524790941,0
1592411691724694143,0
1592411691924642408,0
1592411692124582549,0
1592411692324686513,0
1592411692524644831,0
1592411692724060765,0
1592411692924975675,0
1592411693124905572,0
1592411693324614168,0
1592411693524741493,0
1592411693724769108,0
1592411693924890414,0
1592411694125084499,0
1592411694324598235,0
1592411694524974014,0
1592411694724798093,0
1592411694924894685,0
1592411695124606310,0
1592411695324800142,0
1592411695524537947,0
1592411695724876768,0
1592411695924843822,0
1592411696124466799,0
1592411696324999375,0
1592411696524550473,0
1592411696724605440,0
1592411696923459207,0
1592411697124453091,0
1592411697324803772,0
1592411697524518332,0
1592411697724600180,0
1592411697924150841,0
1592411698124553176,0
1592411698324477527,0
1592411698524671644,0
1592411698723300090,0
1592411698924746753,0
1592411699124452007,0
1592411699324770377,0
1592411699524753888,0
1592411699724515565,0
1592411699924259793,0
1592411700124459219,0
1592411700324531117,0
1592411700524506161,0
1592411700724310249,0
1592411700924611630,0
1592411701124629999,0
1592411701324667193,0
1592411701524864011,0
1592411701724801606,0
1592411701924715192,0
1592411702124465195,0
1592411702324729454,0
1592411702524239922,0
1592411702724579056,0
1592411702924667773,0
1592411703124609956,0
1592411703324313952,0
1592411703524639282,0
1592411703724726914,0
1592411703924411223,0
1592411704124376346,0
1592411704324745424,0
1592411704524620567,0
1592411704724431843,0
1592411704924533954,0
1592411705124895438,0
1592411705325026485,0
1592411705524549378,0
1592411705724741105,0
1592411705924565624,0
1592411706124620295,0
1592411706324413711,0
1592411706524654508,0
1592411706724896638,0
1592411706924710960,0
1592411707124638808,0
1592411707324620310,0
1592411707524767488,0
1592411707724621927,0
1592411707924698466,0
1592411708124605261,0
1592411708324907743,0
1592411708524624894,0
1592411708724728891,0
1592411708924684653,0
1592411709124844967,0
1592411709324474211,0
1592411709524811951,0
1592411709724735774,0
1592411709924582349,0
1592411710124462840,0
1592411710324597514,0
1592411710524712824,0
1592411710724757515,0
1592411710923505158,0
1592411711124717989,0
1592411711324328930,0
1592411711524764383,0
1592411711724720382,0
1592411711924893641,0
1592411712124638904,0
1592411712324500913,0
1592411712524483104,0
1592411712724548342,0
1592411712924622322,0
1592411713124828585,0
1592411713324631297,0
1592411713524657249,0
1592411713724726237,0
1592411713924944126,0
1592411714124591299,0
1592411714324850774,0
1592411714524996080,0
1592411714725052018,0
1592411714925190471,0
1592411715125545168,0
1592411715325096595,0
1592411715525029735,0
1592411715725449535,0
1592411715925756920,0
1592411716125163717,0
1592411716325263985,0
1592411716525291528,0
1592411716725623328,0
1592411716925096054,0
1592411717125082528,0
1592411717325259200,0
1592411717525530471,0
1592411717724068369,0
1592411717925086194,0
1592411718125383915,0
1592411718325168439,0
1592411718525560177,0
1592411718725118845,0
1592411718925543599,0
1592411719125000916,0
1592411719325207496,0
1592411719525355317,0
1592411719725224326,0
1592411719925138873,0
1592411720124867580,0
1592411720325400201,0
1592411720525442190,0
1592411720725527588,0
1592411720925701714,0
1592411721125635964,0
1592411721325459450,0
1592411721525323192,0
1592411721725394035,0
1592411721925514310,0
1592411722125466672,0
1592411722325614809,0
1592411722525262039,0
1592411722725338989,0
1592411722925425579,0
1592411723125331636,0
1592411723325440042,0
1592411723525177929,0
1592411723725459352,0
1592411723925472490,0
1592411724125396680,0
1592411724325487308,0
1592411724524962369,0
1592411724725584065,0
1592411724925681790,0
1592411725125336306,0
1592411725325422168,0
1592411725525703571,0
1592411725725601898,0
1592411725925974147,0
1592411726125677299,0
1592411726325165557,0
1592411726525555255,0
1592411726725239225,0
1592411726925735720,0
1592411727125418022,0
1592411727325490068,0
1592411727525242894,0
1592411727725251434,0
1592411727925264938,0
1592411728125148952,0
1592411728325339643,0
1592411728525244306,0
1592411728725140542,0
1592411728925449128,0
1592411729125549883,0
1592411729325357829,0
1592411729525348666,0
1592411729725225469,0
1592411729925631452,0
1592411730125280774,0
1592411730325231901,0
1592411730525091750,0
1592411730725177218,0
1592411730925202146,0
1592411731125477757,0
1592411731325130898,0
1592411731525339122,0
1592411731725416929,0
1592411731925309873,0
1592411732125171971,0
1592411732325373740,0
1592411732525360283,0
1592411732725481890,0
1592411732925623156,0
1592411733125555874,0
1592411733325314827,0
1592411733525445695,0
1592411733725182916,0
1592411733925235568,0
1592411734125319923,0
1592411734325487167,0
1592411734525280762,0
1592411734725211335,0
1592411734925234701,0
1592411735125474735,0
1592411735325345277,0
1592411735525277326,0
1592411735725026367,0
1592411735924348952,0
1592411736125499612,0
1592411736325545481,0
1592411736525286544,0
1592411736725013441,0
1592411736925620171,0
1592411737125232317,0
1592411737325147353,0
1592411737525128568,0
1592411737725437979,0
1592411737925675711,0
1592411738125030210,0
1592411738325171566,0
1592411738525619420,0
1592411738725072217,0
1592411738925337762,0
1592411739125507974,0
1592411739325272184,0
1592411739525269280,0
1592411739725284106,0
1592411739925716403,0
1592411740125122203,0
1592411740325371955,0
1592411740525265738,0
1592411740725245598,0
1592411740925449354,0
1592411741125289656,0
1592411741325211247,0
1592411741525270112,0
1592411741725426489,0
1592411741925606230,0
1592411742125102505,0
1592411742325498466,0
1592411742525262399,0
1592411742725199545,0
1592411742925655886,0
1592411743125255340,0
1592411743325086973,0
1592411743525283446,0
1592411743725180530,0
1592411743925368372,0
1592411744125192935,0
1592411744325389225,0
1592411744525457525,0
1592411744725212406,0
1592411744925258936,0
1592411745125252030,0
1592411745325077027,0
1592411745525376018,0
1592411745725328203,0
1592411745925396644,0
1592411746125510963,0
1592411746325241215,0
1592411746525138166,0
1592411746725180731,0
1592411746925283524,0
1592411747125302634,0
1592411747325413522,0
1592411747525510068,0
1592411747725563323,0
1592411747925740019,0
1592411748125164348,0
1592411748325563970,0
1592411748525653232,0
1592411748725534603,0
1592411748925608814,0
1592411749125187278,0
1592411749325561438,0
1592411749525250329,0
1592411749725270785,0
1592411749925189615,0
1592411750125367417,0
1592411750325602226,0
1592411750525679861,0
1592411750725338802,0
1592411750925379510,0
1592411751125171808,0
1592411751325290904,0
1592411751525200230,0
1592411751725190882,0
1592411751925129049,0
1592411752125217180,0
1592411752325276504,0
1592411752525454753,0
1592411752725206272,0
1592411752925535605,0
1592411753125301339,0
1592411753325155477,0
1592411753525336641,0
1592411753725406350,0
1592411753925445042,0
1592411754125245231,0
1592411754325168131,0
1592411754525494531,0
1592411754725408351,0
1592411754925408826,0
1592411755125190975,0
1592411755325525301,0
1592411755525610183,0
1592411755725007245,0
1592411755925346765,0
1592411756125114080,0
1592411756325332356,0
1592411756525511885,0
1592411756725444692,0
1592411756924198637,0
1592411757125220591,0
1592411757325064529,0
1592411757525287248,0
1592411757725127954,0
1592411757925203589,0
1592411758125193475,0
1592411758324920623,0
1592411758525229009,0
1592411758725165702,0
1592411758924953096,0
1592411759125298071,0
1592411759325467811,0
1592411759525455008,0
1592411759725221389,0
1592411759925142394,0
1592411760125274344,0
1592411760325458345,0
1592411760525004338,0
1592411760725673080,0
1592411760925453392,0
1592411761125485719,0
1592411761325468016,0
1592411761525480418,0
1592411761725777007,0
1592411761925151166,0
1592411762125556336,0
1592411762325270550,0
1592411762525301003,0
1592411762725388610,0
1592411762925598984,0
1592411763125712829,0
1592411763325452281,0
1592411763525373526,0
1592411763725247915,0
1592411763925342948,0
1592411764125524092,0
1592411764325144480,0
1592411764525439466,0
1592411764725622521,0
1592411764925564533,0
1592411765125557404,0
1592411765325335638,0
1592411765526023356,0
1592411765725476767,0
1592411765925355532,0
1592411766125594327,0
1592411766325490803,0
1592411766525819703,0
1592411766725273007,0
1592411766925475243,0
1592411767125382625,0
1592411767325410814,0
1592411767525258494,0
1592411767725629771,0
1592411767925583594,0
1592411768125449998,0
1592411768325575883,0
1592411768525368964,0
1592411768725263793,0
1592411768926025472,0
1592411769125240893,0
1592411769325507592,0
1592411769525196412,0
1592411769725486799,0
1592411769925719211,0
1592411770125822225,0
1592411770325820183,0
1592411770526065603,0
1592411770725244810,0
1592411770925288533,0
1592411771125527857,0
1592411771325515858,0
1592411771525405002,0
1592411771725151434,0
1592411771925462128,0
1592411772125249387,0
1592411772325332098,0
1592411772525603481,0
1592411772725103097,0
1592411772925801030,0
1592411773125593767,0
1592411773325388469,0
1592411773525676604,0
1592411773725667074,0
1592411773925584638,0
1592411774125515278,0
1592411774325455728,0
1592411774525735103,0
1592411774725294608,0
1592411774925560710,0
1592411775125416714,0
1592411775325559711,0
1592411775525517244,0
1592411775725218402,0
1592411775925264097,0
1592411776125279303,0
1592411776325684603,0
1592411776525397406,0
1592411776725143121,0
1592411776925383803,0
1592411777125254538,0
1592411777325435524,0
1592411777525430768,0
1592411777725422108,0
1592411777925391720,0
1592411778125622862,0
1592411778325102509,0
1592411778525306158,0
1592411778725522935,0
1592411778925397091,0
1592411779125322302,0
1592411779325293570,0
1592411779525795363,0
1592411779725573596,0
1592411779925007351,0
1592411780124159799,0
1592411780325550454,0
1592411780525328322,0
1592411780725227647,0
1592411780925698114,0
1592411781125290922,0
1592411781325736440,0
1592411781525117065,0
1592411781725422514,0
1592411781925754775,0
1592411782125141309,0
1592411782325318886,0
1592411782525073041,0
1592411782725569290,0
1592411782925622243,0
1592411783126198116,0
1592411783325550010,0
1592411783525583327,0
1592411783725366163,0
1592411783925207300,0
1592411784125222264,0
1592411784325949368,0
1592411784525059945,0
1592411784725807914,0
1592411784925233948,0
1592411785125618506,0
1592411785326429310,0
1592411785525427097,0
1592411785725220423,0
1592411785925194230,0
1592411786125445765,0
1592411786325563612,0
1592411786525367299,0
1592411786725486885,0
1592411786925439949,0
1592411787125562647,0
1592411787325967872,0
1592411787526010886,0
1592411787725576326,0
1592411787926002741,0
1592411788125687542,0
1592411788325079001,0
1592411788525180245,0
1592411788725244540,0
1592411788925092996,0
1592411789125671669,0
1592411789325451602,0
1592411789525406485,0
1592411789725084714,0
1592411789925416069,0
1592411790125530209,0
1592411790325403484,0
1592411790525293810,0
1592411790725504029,0
1592411790925151931,0
1592411791125172171,0
1592411791325490153,0
1592411791525813734,0
1592411791725474287,0
1592411791925079012,0
1592411792125118880,0
1592411792325817734,0
1592411792526008987,0
1592411792723859548,0
1592411792925834303,0
1592411793125430629,0
1592411793325951037,0
1592411793525279212,0
1592411793726052173,0
1592411793925662693,0
1592411794125661012,0
1592411794325463594,0
1592411794525586349,0
1592411794725191718,0
1592411794925241487,0
1592411795125788981,0
1592411795325231075,0
1592411795525562306,0
1592411795725666984,0
1592411795925347007,0
1592411796125905504,0
1592411796325231279,0
1592411796525871072,0
1592411796725631990,0
1592411796925237980,0
1592411797125531571,0
1592411797325241012,0
1592411797525957519,0
1592411797725832186,0
1592411797925454472,0
1592411798125480697,0
1592411798325429795,0
1592411798525409740,0
1592411798725378388,0
1592411798925481880,0
1592411799125420823,0
1592411799325328970,0
1592411799525540380,0
1592411799725547996,0
1592411799925732881,0
1592411800125574262,0
1592411800325856336,0
1592411800525473985,0
1592411800725473555,0
1592411800925279643,0
1592411801125747623,0
1592411801325480267,0
1592411801525702570,0
1592411801725240193,0
1592411801925965911,0
1592411802125370990,0
1592411802325423638,0
1592411802525861178,0
1592411802725769891,0
1592411802925825552,0
1592411803125956153,0
1592411803325274733,0
1592411803525249267,0
1592411803725543196,0
1592411803925363176,0
1592411804125520639,0
1592411804325387293,0
1592411804525343488,0
1592411804725444671,0
1592411804925618795,0
1592411805125674928,0
1592411805325167693,0
1592411805525484342,0
1592411805725237868,0
1592411805925189866,0
1592411806125531818,0
1592411806325289240,0
1592411806525504709,0
1592411806725523204,0
1592411806925436803,0
1592411807125361796,0
1592411807325309276,0
1592411807525413605,0
1592411807725514730,0
1592411807925180120,0
1592411808125268107,0
1592411808325415242,0
1592411808525431685,0
1592411808725296427,0
1592411808925163128,0
1592411809125456669,0
1592411809325503636,0
1592411809525461651,0
1592411809725495154,0
1592411809925324497,0
1592411810125276498,0
1592411810325488048,0
1592411810525212367,0
1592411810725609119,0
1592411810923997826,0
1592411811123468240,0
1592411811323422557,0
1592411811525360973,0
1592411811725253091,0
1592411811925978695,0
1592411812125383370,0
1592411812325765193,0
1592411812525919253,0
1592411812725898584,0
1592411812925401509,0
1592411813123499833,0
1592411813323267113,0
1592411813523564626,0
1592411813723289625,0
1592411813923290143,0
1592411814123313159,0
1592411814323737794,0
1592411814523618521,0
1592411814723495264,0
1592411814923207907,0
1592411815125335703,0
1592411815323478194,0
1592411815523330041,0
1592411815725211870,0
1592411815925310076,0
1592411816125080016,0
1592411816325084367,0
1592411816525340703,0
1592411816725334692,0
1592411816924390922,0
1592411817125189858,0
1592411817325603916,0
1592411817525300647,0
1592411817723457120,0
1592411817925286335,0
1592411818125531976,0
1592411818325733034,0
1592411818525316107,0
1592411818725292934,0
1592411818925440795,0
1592411819125200960,0
1592411819325797288,0
1592411819525742238,0
1592411819725223788,0
1592411819925773088,0
1592411820125672971,0
1592411820325329483,0
1592411820525262457,0
1592411820725340752,0
1592411820925221245,0
1592411821125187072,0
1592411821323650555,0
1592411821525381363,0
1592411821725840736,0
1592411821925616174,0
1592411822125545951,0
1592411822325709714,0
1592411822524690023,0
1592411822725460139,0
1592411822925737858,0
1592411823125068460,0
1592411823325215640,0
1592411823525469037,0
1592411823725580165,0
1592411823925499526,0
1592411824125581615,0
1592411824325746227,0
1592411824525072638,0
1592411824725390211,0
1592411824925180318,0
1592411825125134501,0
1592411825325118528,0
1592411825525320751,0
1592411825725376475,0
1592411825925216054,0
1592411826125403088,0
1592411826325515318,0
1592411826525193167,0
1592411826725259560,0
1592411826925178646,0
1592411827125323027,0
1592411827323531316,0
1592411827523420234,0
1592411827725171549,0
1592411827925341818,0
1592411828125345263,0
1592411828325263251,0
1592411828525323206,0
1592411828725171935,0
1592411828925052084,0
1592411829125520329,0
1592411829325396248,0
1592411829525314237,0
1592411829725297666,0
1592411829925702146,0
1592411830125533139,0
1592411830325401179,0
1592411830525575640,0
1592411830725407650,0
1592411830925760874,0
1592411831125497795,0
1592411831325764204,0
1592411831525630335,0
1592411831725171035,0
1592411831925389820,0
1592411832125484682,0
1592411832323532554,0
1592411832525493150,0
1592411832725135943,0
1592411832925696641,0
1592411833125211372,0
1592411833325485365,0
1592411833525403419,0
1592411833725267048,0
1592411833925376574,0
1592411834125034606,0
1592411834325224219,0
1592411834525560954,0
1592411834725210189,0
1592411834925267646,0
1592411835125884540,0
1592411835325529257,0
1592411835525030256,0
1592411835723625294,0
1592411835925647532,0
1592411836125214422,0
1592411836325013171,0
1592411836525125382,0
1592411836725378368,0
1592411836925365129,0
1592411837125544634,0
1592411837325594152,0
1592411837525370448,0
1592411837725209953,0
1592411837925482230,0
1592411838125166199,0
1592411838325337437,0
1592411838525735425,0
1592411838725362133,0
1592411838925278573,0
1592411839125262436,0
1592411839325542144,0
1592411839525646835,0
1592411839725288261,0
1592411839925114236,0
1592411840125296393,0
1592411840325286717,0
1592411840525327270,0
1592411840725319346,0
1592411840925375313,0
1592411841125399046,0
1592411841323745536,0
1592411841525399068,0
1592411841724950914,0
1592411841925667158,0
1592411842125660071,0
1592411842325595455,0
1592411842525288296,0
1592411842725694827,0
1592411842925518730,0
1592411843125766433,0
1592411843325499775,0
1592411843525892809,0
1592411843725148174,0
1592411843925280826,0
1592411844125254739,0
1592411844325541249,0
1592411844525327476,0
1592411844725800230,0
1592411844925349322,0
1592411845125436441,0
1592411845325632605,0
1592411845525442592,0
1592411845725698711,0
1592411845925371194,0
1592411846125228654,0
1592411846325477321,0
1592411846525734512,0
1592411846725211299,0
1592411846925835667,0
1592411847125569785,0
1592411847325591207,0
1592411847525585797,0
1592411847725072127,0
1592411847925625901,0
1592411848126185143,0
1592411848326114067,0
1592411848525882924,0
1592411848725156234,0
1592411848925866201,0
1592411849125429964,0
1592411849325524467,0
1592411849525537073,0
1592411849725925847,0
1592411849925746510,0
1592411850125665827,0
1592411850325330144,0
1592411850525025756,0
1592411850726219046,0
1592411850925889021,0
1592411851125141938,0
1592411851325295174,0
1592411851525897053,0
1592411851725714134,0
1592411851925882817,0
1592411852126066456,0
1592411852325857349,0
1592411852526001207,0
1592411852725790346,0
1592411852925588635,0
1592411853125531020,0
1592411853325653720,0
1592411853525851887,0
1592411853725750807,0
1592411853925734505,0
1592411854125177458,0
1592411854325886668,0
1592411854525737469,0
1592411854725132179,0
1592411854925667686,0
1592411855125344041,0
1592411855325718312,0
1592411855525816681,0
1592411855725603390,0
1592411855926125965,0
1592411856125625481,0
1592411856326011915,0
1592411856525120374,0
1592411856725225724,0
1592411856925581467,0
1592411857125617561,0
1592411857325283726,0
1592411857525581132,0
1592411857725387842,0
1592411857925606328,0
1592411858125648420,0
1592411858325527283,0
1592411858525521856,0
1592411858725371201,0
1592411858926089631,0
1592411859125868937,0
1592411859325857997,0
1592411859526013493,0
1592411859725309272,0
1592411859925790900,0
1592411860125789402,0
1592411860325981658,0
1592411860525588623,0
1592411860725739266,0
1592411860925862095,0
1592411861125674424,0
1592411861325464604,0
1592411861525674850,0
1592411861725941938,0
1592411861925813706,0
1592411862125738978,0
1592411862325869652,0
1592411862526261948,0
1592411862725322489,0
1592411862926060050,0
1592411863125852343,0
1592411863325924313,0
1592411863525375580,0
1592411863725483657,0
1592411863925785509,0
1592411864125950300,0
1592411864325367158,0
1592411864525964849,0
1592411864725511247,0
1592411864925632604,0
1592411865126069811,0
1592411865325829560,0
1592411865525610898,0
1592411865725609941,0
1592411865925793294,0
1592411866125336450,0
1592411866325374910,0
1592411866526391320,0
1592411866725654999,0
1592411866924982606,0
1592411867125388239,0
1592411867325425622,0
1592411867525980826,0
1592411867725462350,0
1592411867924970965,0
1592411868125460292,0
1592411868325029787,0
1592411868525641044,0
1592411868725706722,0
1592411868925463277,0
1592411869125369571,0
1592411869325832937,0
1592411869525886585,0
1592411869725277430,0
1592411869925685567,0
1592411870125822667,0
1592411870325104593,0
1592411870525299160,0
1592411870725483262,0
1592411870925553214,0
1592411871125037507,0
1592411871323627222,0
1592411871524887412,0
1592411871725389718,0
1592411871925233680,0
1592411872125491183,0
1592411872325300676,0
1592411872524982422,0
1592411872725127224,0
1592411872925389398,0
1592411873125655595,0
1592411873325832820,0
1592411873525701635,0
1592411873725647304,0
1592411873925572395,0
1592411874125493625,0
1592411874325275300,0
1592411874525308659,0
1592411874725339666,0
1592411874926619564,0
1592411875125457030,0
1592411875325934753,0
1592411875525068593,0
1592411875725407972,0
1592411875925948460,0
1592411876125837576,0
1592411876324998735,0
1592411876525314931,0
1592411876726012044,0
1592411876923569622,0
1592411877123142056,0
1592411877323398174,0
1592411877523290525,0
1592411877723282875,0
1592411877923510636,0
1592411878123300885,0
1592411878324925290,0
1592411878525477302,0
1592411878725067970,0
1592411878925046508,0
1592411879125423420,0
1592411879325324374,0
1592411879525359109,0
1592411879725482277,0
1592411879925045394,0
1592411880125228906,0
1592411880325392383,0
1592411880525433724,0
1592411880724993716,0
1592411880925133689,0
1592411881124821591,0
1592411881325411518,0
1592411881525200468,0
1592411881725243130,0
1592411881925627210,0
1592411882125580605,0
1592411882325140151,0
1592411882525577762,0
1592411882725821567,0
1592411882925950112,0
1592411883125321562,0
1592411883325681310,0
1592411883525504549,0
1592411883725294660,0
1592411883925492612,0
1592411884125465001,0
1592411884325116715,0
1592411884525418822,0
1592411884725321657,0
1592411884925450459,0
1592411885125806217,0
1592411885325751228,0
1592411885525764451,0
1592411885725594872,0
1592411885925208389,0
1592411886125981829,0
1592411886325603363,0
1592411886525856795,0
1592411886725453053,0
1592411886925235110,0
1592411887126031125,0
1592411887325616329,0
1592411887524406842,0
1592411887725520079,0
1592411887925673231,0
1592411888125181691,0
1592411888325384730,0
1592411888525193152,0
1592411888725674251,0
1592411888925779620,0
1592411889125464425,0
1592411889325539441,0
1592411889525584283,0
1592411889725433990,0
1592411889925433928,0
1592411890125572176,0
1592411890325711125,0
1592411890525723077,0
1592411890725924423,0
1592411890925549416,0
1592411891125869907,0
1592411891325902312,0
1592411891525240488,0
1592411891725759812,0
1592411891925745767,0
1592411892125652539,0
1592411892325537991,0
1592411892525861974,0
1592411892725800801,0
1592411892925830491,0
1592411893125888943,0
1592411893325812597,0
1592411893525623871,0
1592411893725947817,0
1592411893925620205,0
1592411894125831842,0
1592411894325430718,0
1592411894525912455,0
1592411894725886618,0
1592411894925405051,0
1592411895125757344,0
1592411895325420506,0
1592411895525353777,0
1592411895725331841,0
1592411895925230309,0
1592411896125987992,0
1592411896325358101,0
1592411896525326183,0
1592411896725473150,0
1592411896925539319,0
1592411897125602506,0
1592411897324455374,0
1592411897525533153,0
1592411897724924423,0
1592411897925724885,0
1592411898125475784,0
1592411898325494440,0
1592411898525327820,0
1592411898725369556,0
1592411898925237673,0
1592411899125839652,0
1592411899325177546,0
1592411899525328155,0
1592411899725313011,0
1592411899925387298,0
1592411900125446284,0
1592411900325279498,0
1592411900525142449,0
1592411900724883390,0
1592411900925181500,0
1592411901125374283,0
1592411901325457874,0
1592411901525439146,0
1592411901725205623,0
1592411901925435994,0
1592411902125402090,0
1592411902325062346,0
1592411902525284826,0
1592411902725045899,0
1592411902925239142,0
1592411903125847284,0
1592411903325162287,0
1592411903525304708,0
1592411903724998196,0
1592411903925410081,0
1592411904125325661,0
1592411904325391705,0
1592411904525161898,0
1592411904725275981,0
1592411904925320107,0
1592411905125321618,0
1592411905325745308,0
1592411905525348198,0
1592411905725610327,0
1592411905925227241,0
1592411906125223725,0
1592411906325078469,0
1592411906525482967,0
1592411906725467456,0
1592411906925696477,0
1592411907125404661,0
1592411907325190386,0
1592411907525431332,0
1592411907725023371,0
1592411907925338401,0
1592411908125315338,0
1592411908325210498,0
