%time,field.x,field.y,field.z
1592411654123870501,1.0,1.0,0.02
1592411654323896805,1.0,1.0,0.02
1592411654524052031,1.0,1.0,0.02
1592411654724214662,1.0,1.0,0.02
1592411654924160130,1.0,1.0,0.02
1592411655124051346,1.0,1.0,0.02
1592411655324235514,1.0,1.0,0.02
1592411655524063301,1.0,1.0,0.02
1592411655723851634,1.0,1.0,0.02
1592411655924585268,1.0,1.0,0.02
1592411656123709384,1.0,1.0,0.02
1592411656323718516,1.0,1.0,0.02
1592411656523724076,1.0,1.0,0.02
1592411656723881532,1.0,1.0,0.02
1592411656924165344,1.0,1.0,0.02
1592411657123768624,1.0,1.0,0.02
1592411657323557689,1.0,1.0,0.02
1592411657523867096,1.0,1.0,0.02
1592411657723823951,1.0,1.0,0.02
1592411657924348719,1.0,1.0,0.02
1592411658123861262,1.0,1.0,0.02
1592411658323865583,1.0,1.0,0.02
1592411658524017412,1.0,1.0,0.02
1592411658723797901,1.0,1.0,0.02
1592411658924139508,1.0,1.0,0.02
1592411659124399095,1.0,1.0,0.02
1592411659324176667,1.0,1.0,0.02
1592411659523992817,1.0,1.0,0.02
1592411659724035561,1.0,1.0,0.02
1592411659923906172,1.0,1.0,0.02
1592411660123729164,1.0,1.0,0.02
1592411660323924464,1.0,1.0,0.02
1592411660523826499,1.0,1.0,0.02
1592411660724007526,1.0,1.0,0.02
1592411660923789000,1.0,1.0,0.02
1592411661124071879,1.0,1.0,0.02
1592411661324112038,1.0,1.0,0.02
1592411661523692600,1.0,1.0,0.02
1592411661723919967,1.0,1.0,0.02
1592411661923984901,1.0,1.0,0.02
1592411662123736887,1.0,1.0,0.02
1592411662323946278,1.0,1.0,0.02
1592411662524097897,1.0,1.0,0.02
1592411662723923139,1.0,1.0,0.02
1592411662923952538,1.0,1.0,0.02
1592411663123901897,1.0,1.0,0.02
1592411663324089081,1.0,1.0,0.02
1592411663523837277,1.0,1.0,0.02
1592411663724178793,1.0,1.0,0.02
1592411663924034695,1.0,1.0,0.02
1592411664123717966,1.0,1.0,0.02
1592411664324064191,1.0,1.0,0.02
1592411664523863826,1.0,1.0,0.02
1592411664724028068,1.0,1.0,0.02
1592411664923850060,1.0,1.0,0.02
1592411665124084981,1.0,1.0,0.02
1592411665323529851,1.0,1.0,0.02
1592411665523836457,1.0,1.0,0.02
1592411665723705877,1.0,1.0,0.02
1592411665924320015,1.0,1.0,0.02
1592411666124107894,1.0,1.0,0.02
1592411666324009930,1.0,1.0,0.02
1592411666524068251,1.0,1.0,0.02
1592411666723636221,1.0,1.0,0.02
1592411666924039203,1.0,1.0,0.02
1592411667124236210,1.0,1.0,0.02
1592411667324081076,1.0,1.0,0.02
1592411667524368243,1.0,1.0,0.02
1592411667724229692,1.0,1.0,0.02
1592411667924181181,1.0,1.0,0.02
1592411668123928597,1.0,1.0,0.02
1592411668324194938,1.0,1.0,0.02
1592411668524170266,1.0,1.0,0.02
1592411668724038382,1.0,1.0,0.02
1592411668924082078,1.0,1.0,0.02
1592411669124162371,1.0,1.0,0.02
1592411669323907962,1.0,1.0,0.02
1592411669524028811,1.0,1.0,0.02
1592411669723742820,1.0,1.0,0.02
1592411669923913365,1.0,1.0,0.02
1592411670124077612,1.0,1.0,0.02
1592411670323897146,1.0,1.0,0.02
1592411670523878695,1.0,1.0,0.02
1592411670723772647,1.0,1.0,0.02
1592411670923916363,1.0,1.0,0.02
1592411671124174261,1.0,1.0,0.02
1592411671323876063,1.0,1.0,0.02
1592411671523902883,1.0,1.0,0.02
1592411671724036435,1.0,1.0,0.02
1592411671923838644,1.0,1.0,0.02
1592411672123853087,1.0,1.0,0.02
1592411672323857620,1.0,1.0,0.02
1592411672524189402,1.0,1.0,0.02
1592411672724293852,1.0,1.0,0.02
1592411672924021141,1.0,1.0,0.02
1592411673124073855,1.0,1.0,0.02
1592411673323870203,1.0,1.0,0.02
1592411673524064143,1.0,1.0,0.02
1592411673724043909,1.0,1.0,0.02
1592411673923916470,1.0,1.0,0.02
1592411674123908553,1.0,1.0,0.02
1592411674323854433,1.0,1.0,0.02
1592411674524159227,1.0,1.0,0.02
1592411674724117962,1.0,1.0,0.02
1592411674924054510,1.0,1.0,0.02
1592411675124007034,1.0,1.0,0.02
1592411675324007991,1.0,1.0,0.02
1592411675524176627,1.0,1.0,0.02
1592411675723684681,1.0,1.0,0.02
1592411675923843147,1.0,1.0,0.02
1592411676123771855,1.0,1.0,0.02
1592411676323899629,1.0,1.0,0.02
1592411676523913669,1.0,1.0,0.02
1592411676724240081,1.0,1.0,0.02
1592411676923904342,1.0,1.0,0.02
1592411677124381323,1.0,1.0,0.02
1592411677324156092,1.0,1.0,0.02
1592411677523877539,1.0,1.0,0.02
1592411677724072934,1.0,1.0,0.02
1592411677924104677,1.0,1.0,0.02
1592411678124096359,1.0,1.0,0.02
1592411678324082403,1.0,1.0,0.02
1592411678523865251,1.0,1.0,0.02
1592411678723953274,1.0,1.0,0.02
1592411678924205519,1.0,1.0,0.02
1592411679124457634,1.0,1.0,0.02
1592411679323991071,1.0,1.0,0.02
1592411679523919320,1.0,1.0,0.02
1592411679723822851,1.0,1.0,0.02
1592411679924033325,1.0,1.0,0.02
1592411680124179148,1.0,1.0,0.02
1592411680323923144,1.0,1.0,0.02
1592411680524253668,1.0,1.0,0.02
1592411680724114564,1.0,1.0,0.02
1592411680924006352,1.0,1.0,0.02
1592411681124156704,1.0,1.0,0.02
1592411681323758698,1.0,1.0,0.02
1592411681523892685,1.0,1.0,0.02
1592411681723988251,1.0,1.0,0.02
1592411681923761827,1.0,1.0,0.02
1592411682123854981,1.0,1.0,0.02
1592411682323998813,1.0,1.0,0.02
1592411682523895466,1.0,1.0,0.02
1592411682724369197,1.0,1.0,0.02
1592411682924151662,1.0,1.0,0.02
1592411683124255156,1.0,1.0,0.02
1592411683323949544,1.0,1.0,0.02
1592411683524126351,1.0,1.0,0.02
1592411683723728685,1.0,1.0,0.02
1592411683924150428,1.0,1.0,0.02
1592411684123888746,1.0,1.0,0.02
1592411684323898960,1.0,1.0,0.02
1592411684524071500,1.0,1.0,0.02
1592411684723679067,1.0,1.0,0.02
1592411684923949887,1.0,1.0,0.02
1592411685123730844,1.0,1.0,0.02
1592411685324006686,1.0,1.0,0.02
1592411685523991014,1.0,1.0,0.02
1592411685724144823,1.0,1.0,0.02
1592411685923996774,1.0,1.0,0.02
1592411686124005133,1.0,1.0,0.02
1592411686323680140,1.0,1.0,0.02
1592411686523836326,1.0,1.0,0.02
1592411686724059654,1.0,1.0,0.02
1592411686923934868,1.0,1.0,0.02
1592411687124732701,1.0,1.0,0.02
1592411687324139318,1.0,1.0,0.02
1592411687523998230,1.0,1.0,0.02
1592411687723917030,1.0,1.0,0.02
1592411687924128161,1.0,1.0,0.02
1592411688124163169,1.0,1.0,0.02
1592411688324102784,1.0,1.0,0.02
1592411688524086814,1.0,1.0,0.02
1592411688724164591,1.0,1.0,0.02
1592411688923880849,1.0,1.0,0.02
1592411689124075763,1.0,1.0,0.02
1592411689324062048,1.0,1.0,0.02
1592411689524203397,1.0,1.0,0.02
1592411689723929943,1.0,1.0,0.02
1592411689924595369,1.0,1.0,0.02
1592411690124024507,1.0,1.0,0.02
1592411690323875463,1.0,1.0,0.02
1592411690524373664,1.0,1.0,0.02
1592411690724074022,1.0,1.0,0.02
1592411690924083082,1.0,1.0,0.02
1592411691123914576,1.0,1.0,0.02
1592411691323993473,1.0,1.0,0.02
1592411691523913507,1.0,1.0,0.02
1592411691724099632,1.0,1.0,0.02
1592411691923945847,1.0,1.0,0.02
1592411692123890963,1.0,1.0,0.02
1592411692323900003,1.0,1.0,0.02
1592411692523936071,1.0,1.0,0.02
1592411692723462480,1.0,1.0,0.02
1592411692924139953,1.0,1.0,0.02
1592411693124380967,1.0,1.0,0.02
1592411693324012153,1.0,1.0,0.02
1592411693523989669,1.0,1.0,0.02
1592411693724115526,1.0,1.0,0.02
1592411693924124128,1.0,1.0,0.02
1592411694124322546,1.0,1.0,0.02
1592411694323730218,1.0,1.0,0.02
1592411694524086247,1.0,1.0,0.02
1592411694724006882,1.0,1.0,0.02
1592411694924108727,1.0,1.0,0.02
1592411695123842722,1.0,1.0,0.02
1592411695323720954,1.0,1.0,0.02
1592411695523579165,1.0,1.0,0.02
1592411695724357128,1.0,1.0,0.02
1592411695924105378,1.0,1.0,0.02
1592411696123799139,1.0,1.0,0.02
1592411696323944266,1.0,1.0,0.02
1592411696523940824,1.0,1.0,0.02
1592411696723952491,1.0,1.0,0.02
1592411696923330698,1.0,1.0,0.02
1592411697123741206,1.0,1.0,0.02
1592411697323852355,1.0,1.0,0.02
1592411697524244414,1.0,1.0,0.02
1592411697724165632,1.0,1.0,0.02
1592411697923589683,1.0,1.0,0.02
1592411698123897699,1.0,1.0,0.02
1592411698323953792,1.0,1.0,0.02
1592411698523740248,1.0,1.0,0.02
1592411698722999329,1.0,1.0,0.02
1592411698923994517,1.0,1.0,0.02
1592411699124009356,1.0,1.0,0.02
1592411699323951255,1.0,1.0,0.02
1592411699524126255,1.0,1.0,0.02
1592411699723873177,1.0,1.0,0.02
1592411699923758754,1.0,1.0,0.02
1592411700123858076,1.0,1.0,0.02
1592411700323954139,1.0,1.0,0.02
1592411700523729849,1.0,1.0,0.02
1592411700723879718,1.0,1.0,0.02
1592411700923842024,1.0,1.0,0.02
1592411701124007812,1.0,1.0,0.02
1592411701324103403,1.0,1.0,0.02
1592411701524204050,1.0,1.0,0.02
1592411701724059618,1.0,1.0,0.02
1592411701924019135,1.0,1.0,0.02
1592411702123990343,1.0,1.0,0.02
1592411702324279077,1.0,1.0,0.02
1592411702523545786,1.0,1.0,0.02
1592411702723931943,1.0,1.0,0.02
1592411702924650500,1.0,1.0,0.02
1592411703124004589,1.0,1.0,0.02
1592411703323687871,1.0,1.0,0.02
1592411703523928095,1.0,1.0,0.02
1592411703723827159,1.0,1.0,0.02
1592411703923945537,1.0,1.0,0.02
1592411704123563774,1.0,1.0,0.02
1592411704323929815,1.0,1.0,0.02
1592411704523798392,1.0,1.0,0.02
1592411704723770245,1.0,1.0,0.02
1592411704924115715,1.0,1.0,0.02
1592411705124183194,1.0,1.0,0.02
1592411705324469783,1.0,1.0,0.02
1592411705524028687,1.0,1.0,0.02
1592411705723796730,1.0,1.0,0.02
1592411705923758793,1.0,1.0,0.02
1592411706124215058,1.0,1.0,0.02
1592411706323740369,1.0,1.0,0.02
1592411706523786307,1.0,1.0,0.02
1592411706724069934,1.0,1.0,0.02
1592411706924131207,1.0,1.0,0.02
1592411707123948900,1.0,1.0,0.02
1592411707323894742,1.0,1.0,0.02
1592411707524040434,1.0,1.0,0.02
1592411707723785357,1.0,1.0,0.02
1592411707923926078,1.0,1.0,0.02
1592411708123792041,1.0,1.0,0.02
1592411708323898450,1.0,1.0,0.02
1592411708523683653,1.0,1.0,0.02
1592411708723905786,1.0,1.0,0.02
1592411708923889882,1.0,1.0,0.02
1592411709123814492,1.0,1.0,0.02
1592411709323809070,1.0,1.0,0.02
1592411709524145741,1.0,1.0,0.02
1592411709723793713,1.0,1.0,0.02
1592411709923833844,1.0,1.0,0.02
1592411710123934266,1.0,1.0,0.02
1592411710323739508,1.0,1.0,0.02
1592411710523794428,1.0,1.0,0.02
1592411710724022352,1.0,1.0,0.02
1592411710923323123,1.0,1.0,0.02
1592411711123852546,1.0,1.0,0.02
1592411711323542153,1.0,1.0,0.02
1592411711524202667,1.0,1.0,0.02
1592411711724191274,1.0,1.0,0.02
1592411711923840573,1.0,1.0,0.02
1592411712124079286,1.0,1.0,0.02
1592411712323799783,1.0,1.0,0.02
1592411712523855522,1.0,1.0,0.02
1592411712723777430,1.0,1.0,0.02
1592411712924578859,1.0,1.0,0.02
1592411713123982641,1.0,1.0,0.02
1592411713323994853,1.0,1.0,0.02
1592411713523934624,1.0,1.0,0.02
1592411713723893010,1.0,1.0,0.02
1592411713923936931,1.0,1.0,0.02
1592411714123823877,1.0,1.0,0.02
1592411714324012696,1.0,1.0,0.02
1592411714524009493,1.0,1.0,0.02
1592411714724178871,1.0,1.0,0.02
1592411714924262998,1.0,1.0,0.02
1592411715124108378,1.0,1.0,0.02
1592411715323993108,1.0,1.0,0.02
1592411715524036660,1.0,1.0,0.02
1592411715724104765,1.0,1.0,0.02
1592411715924717343,1.0,1.0,0.02
1592411716124364022,1.0,1.0,0.02
1592411716324348258,1.0,1.0,0.02
1592411716524817070,1.0,1.0,0.02
1592411716724281287,1.0,1.0,0.02
1592411716924053075,1.0,1.0,0.02
1592411717124129368,1.0,1.0,0.02
1592411717324347894,1.0,1.0,0.02
1592411717524100339,1.0,1.0,0.02
1592411717723515349,1.0,1.0,0.02
1592411717924248283,1.0,1.0,0.02
1592411718124353013,1.0,1.0,0.02
1592411718324253767,1.0,1.0,0.02
1592411718524363768,1.0,1.0,0.02
1592411718724235579,1.0,1.0,0.02
1592411718924382394,1.0,1.0,0.02
1592411719123933665,1.0,1.0,0.02
1592411719324003527,1.0,1.0,0.02
1592411719524160628,1.0,1.0,0.02
1592411719724268232,1.0,1.0,0.02
1592411719924068786,1.0,1.0,0.02
1592411720124132199,1.0,1.0,0.02
1592411720324184521,1.0,1.0,0.02
1592411720524485637,1.0,1.0,0.02
1592411720724446698,1.0,1.0,0.02
1592411720924492811,1.0,1.0,0.02
1592411721124605011,1.0,1.0,0.02
1592411721324353112,1.0,1.0,0.02
1592411721524373199,1.0,1.0,0.02
1592411721724391357,1.0,1.0,0.02
1592411721924387622,1.0,1.0,0.02
1592411722124162144,1.0,1.0,0.02
1592411722324183721,1.0,1.0,0.02
1592411722524217054,1.0,1.0,0.02
1592411722724253968,1.0,1.0,0.02
1592411722924333649,1.0,1.0,0.02
1592411723124295744,1.0,1.0,0.02
1592411723324347096,1.0,1.0,0.02
1592411723524255314,1.0,1.0,0.02
1592411723724204593,1.0,1.0,0.02
1592411723924348119,1.0,1.0,0.02
1592411724124388560,1.0,1.0,0.02
1592411724324303570,1.0,1.0,0.02
1592411724524073017,1.0,1.0,0.02
1592411724724605065,1.0,1.0,0.02
1592411724924462730,1.0,1.0,0.02
1592411725124285613,1.0,1.0,0.02
1592411725324375542,1.0,1.0,0.02
1592411725524537615,1.0,1.0,0.02
1592411725724218143,1.0,1.0,0.02
1592411725924468041,1.0,1.0,0.02
1592411726124935144,1.0,1.0,0.02
1592411726324057867,1.0,1.0,0.02
1592411726524329241,1.0,1.0,0.02
1592411726724179550,1.0,1.0,0.02
1592411726924294985,1.0,1.0,0.02
1592411727124256866,1.0,1.0,0.02
1592411727324441619,1.0,1.0,0.02
1592411727524284984,1.0,1.0,0.02
1592411727724161640,1.0,1.0,0.02
1592411727924161292,1.0,1.0,0.02
1592411728124544137,1.0,1.0,0.02
1592411728324255600,1.0,1.0,0.02
1592411728524272695,1.0,1.0,0.02
1592411728724057905,1.0,1.0,0.02
1592411728924382571,1.0,1.0,0.02
1592411729124291342,1.0,1.0,0.02
1592411729324214067,1.0,1.0,0.02
1592411729524368213,1.0,1.0,0.02
1592411729724181629,1.0,1.0,0.02
1592411729924283448,1.0,1.0,0.02
1592411730124061628,1.0,1.0,0.02
1592411730324180475,1.0,1.0,0.02
1592411730524142728,1.0,1.0,0.02
1592411730724257506,1.0,1.0,0.02
1592411730924196825,1.0,1.0,0.02
1592411731124255928,1.0,1.0,0.02
1592411731324462122,1.0,1.0,0.02
1592411731524200813,1.0,1.0,0.02
1592411731724473494,1.0,1.0,0.02
1592411731924301971,1.0,1.0,0.02
1592411732124047092,1.0,1.0,0.02
1592411732324102656,1.0,1.0,0.02
1592411732524255802,1.0,1.0,0.02
1592411732724469766,1.0,1.0,0.02
1592411732924445552,1.0,1.0,0.02
1592411733124360996,1.0,1.0,0.02
1592411733324177696,1.0,1.0,0.02
1592411733524091278,1.0,1.0,0.02
1592411733724149440,1.0,1.0,0.02
1592411733924310000,1.0,1.0,0.02
1592411734124321552,1.0,1.0,0.02
1592411734324194395,1.0,1.0,0.02
1592411734524214548,1.0,1.0,0.02
1592411734724216586,1.0,1.0,0.02
1592411734924286543,1.0,1.0,0.02
1592411735124325157,1.0,1.0,0.02
1592411735324425993,1.0,1.0,0.02
1592411735524440921,1.0,1.0,0.02
1592411735724126230,1.0,1.0,0.02
1592411735923788815,1.0,1.0,0.02
1592411736124339295,1.0,1.0,0.02
1592411736324615389,1.0,1.0,0.02
1592411736524340104,1.0,1.0,0.02
1592411736724038964,1.0,1.0,0.02
1592411736924363499,1.0,1.0,0.02
1592411737124232955,1.0,1.0,0.02
1592411737324084873,1.0,1.0,0.02
1592411737524148426,1.0,1.0,0.02
1592411737724386382,1.0,1.0,0.02
1592411737924269298,1.0,1.0,0.02
1592411738124104406,1.0,1.0,0.02
1592411738324150202,1.0,1.0,0.02
1592411738524478055,1.0,1.0,0.02
1592411738723935047,1.0,1.0,0.02
1592411738924233303,1.0,1.0,0.02
1592411739124492864,1.0,1.0,0.02
1592411739324235107,1.0,1.0,0.02
1592411739524251657,1.0,1.0,0.02
1592411739724315739,1.0,1.0,0.02
1592411739924338316,1.0,1.0,0.02
1592411740124198114,1.0,1.0,0.02
1592411740324223011,1.0,1.0,0.02
1592411740524217530,1.0,1.0,0.02
1592411740724121056,1.0,1.0,0.02
1592411740924355383,1.0,1.0,0.02
1592411741124272334,1.0,1.0,0.02
1592411741324248959,1.0,1.0,0.02
1592411741524028597,1.0,1.0,0.02
1592411741724420523,1.0,1.0,0.02
1592411741924117045,1.0,1.0,0.02
1592411742124147492,1.0,1.0,0.02
1592411742324403941,1.0,1.0,0.02
1592411742524126905,1.0,1.0,0.02
1592411742723940185,1.0,1.0,0.02
1592411742924444987,1.0,1.0,0.02
1592411743124250417,1.0,1.0,0.02
1592411743324165026,1.0,1.0,0.02
1592411743524111416,1.0,1.0,0.02
1592411743724242749,1.0,1.0,0.02
1592411743924409702,1.0,1.0,0.02
1592411744124228386,1.0,1.0,0.02
1592411744324392488,1.0,1.0,0.02
1592411744524228081,1.0,1.0,0.02
1592411744724127968,1.0,1.0,0.02
1592411744924279796,1.0,1.0,0.02
1592411745124287160,1.0,1.0,0.02
1592411745324038277,1.0,1.0,0.02
1592411745524347560,1.0,1.0,0.02
1592411745724375415,1.0,1.0,0.02
1592411745924419678,1.0,1.0,0.02
1592411746124167481,1.0,1.0,0.02
1592411746324256220,1.0,1.0,0.02
1592411746524090788,1.0,1.0,0.02
1592411746724312873,1.0,1.0,0.02
1592411746924277119,1.0,1.0,0.02
1592411747124338343,1.0,1.0,0.02
1592411747324377669,1.0,1.0,0.02
1592411747524239852,1.0,1.0,0.02
1592411747724434377,1.0,1.0,0.02
1592411747924388819,1.0,1.0,0.02
1592411748124372841,1.0,1.0,0.02
1592411748324255285,1.0,1.0,0.02
1592411748524667228,1.0,1.0,0.02
1592411748724288691,1.0,1.0,0.02
1592411748924327483,1.0,1.0,0.02
1592411749123834756,1.0,1.0,0.02
1592411749324119455,1.0,1.0,0.02
1592411749524179954,1.0,1.0,0.02
1592411749724158731,1.0,1.0,0.02
1592411749924564738,1.0,1.0,0.02
1592411750124494819,1.0,1.0,0.02
1592411750324324407,1.0,1.0,0.02
1592411750524674767,1.0,1.0,0.02
1592411750724260079,1.0,1.0,0.02
1592411750924464198,1.0,1.0,0.02
1592411751124355749,1.0,1.0,0.02
1592411751324261498,1.0,1.0,0.02
1592411751524135953,1.0,1.0,0.02
1592411751724166212,1.0,1.0,0.02
1592411751924054242,1.0,1.0,0.02
1592411752124048984,1.0,1.0,0.02
1592411752324040029,1.0,1.0,0.02
1592411752524363009,1.0,1.0,0.02
1592411752724220584,1.0,1.0,0.02
1592411752924312741,1.0,1.0,0.02
1592411753124283544,1.0,1.0,0.02
1592411753324032884,1.0,1.0,0.02
1592411753524208832,1.0,1.0,0.02
1592411753724676476,1.0,1.0,0.02
1592411753924324381,1.0,1.0,0.02
1592411754124136850,1.0,1.0,0.02
1592411754323845008,1.0,1.0,0.02
1592411754524329996,1.0,1.0,0.02
1592411754724109419,1.0,1.0,0.02
1592411754924106515,1.0,1.0,0.02
1592411755124192423,1.0,1.0,0.02
1592411755324371380,1.0,1.0,0.02
1592411755524335986,1.0,1.0,0.02
1592411755724153180,1.0,1.0,0.02
1592411755924526625,1.0,1.0,0.02
1592411756124067061,1.0,1.0,0.02
1592411756324448071,1.0,1.0,0.02
1592411756524392009,1.0,1.0,0.02
1592411756724457287,1.0,1.0,0.02
1592411756923535675,1.0,1.0,0.02
1592411757124274737,1.0,1.0,0.02
1592411757324100658,1.0,1.0,0.02
1592411757524316311,1.0,1.0,0.02
1592411757724329851,1.0,1.0,0.02
1592411757924156604,1.0,1.0,0.02
1592411758124206098,1.0,1.0,0.02
1592411758324117044,1.0,1.0,0.02
1592411758524369111,1.0,1.0,0.02
1592411758724325978,1.0,1.0,0.02
1592411758924055071,1.0,1.0,0.02
1592411759124287079,1.0,1.0,0.02
1592411759324629438,1.0,1.0,0.02
1592411759524448372,1.0,1.0,0.02
1592411759724097227,1.0,1.0,0.02
1592411759924150242,1.0,1.0,0.02
1592411760124357737,1.0,1.0,0.02
1592411760324421804,1.0,1.0,0.02
1592411760524014364,1.0,1.0,0.02
1592411760724321855,1.0,1.0,0.02
1592411760924247058,1.0,1.0,0.02
1592411761124644253,1.0,1.0,0.02
1592411761324381255,1.0,1.0,0.02
1592411761524490331,1.0,1.0,0.02
1592411761724542901,1.0,1.0,0.02
1592411761923993022,1.0,1.0,0.02
1592411762124361275,1.0,1.0,0.02
1592411762324337636,1.0,1.0,0.02
1592411762524001244,1.0,1.0,0.02
1592411762724266980,1.0,1.0,0.02
1592411762924268593,1.0,1.0,0.02
1592411763124449470,1.0,1.0,0.02
1592411763324406925,1.0,1.0,0.02
1592411763524363048,1.0,1.0,0.02
1592411763723947925,1.0,1.0,0.02
1592411763924235682,1.0,1.0,0.02
1592411764124517982,1.0,1.0,0.02
1592411764324158896,1.0,1.0,0.02
1592411764524266712,1.0,1.0,0.02
1592411764724477059,1.0,1.0,0.02
1592411764924356105,1.0,1.0,0.02
1592411765124054318,1.0,1.0,0.02
1592411765324332568,1.0,1.0,0.02
1592411765524654121,1.0,1.0,0.02
1592411765724644494,1.0,1.0,0.02
1592411765924215699,1.0,1.0,0.02
1592411766124249125,1.0,1.0,0.02
1592411766324295790,1.0,1.0,0.02
1592411766524236097,1.0,1.0,0.02
1592411766724322059,1.0,1.0,0.02
1592411766924272162,1.0,1.0,0.02
1592411767124159563,1.0,1.0,0.02
1592411767324612011,1.0,1.0,0.02
1592411767524218271,1.0,1.0,0.02
1592411767724270905,1.0,1.0,0.02
1592411767924387823,1.0,1.0,0.02
1592411768124419095,1.0,1.0,0.02
1592411768324202855,1.0,1.0,0.02
