%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411714849463045,58,1591583741986600713,,114.531158447,-33.0068664551,32.8867492676
1592411714871110614,59,1591583742006605440,,-0.021212015301,-0.0597841143608,32.9446258545
1592411714888136466,60,1591583742026644444,,114.529754639,-33.0061988831,32.8998794556
1592411714908356998,61,1591583742046600023,,0.0001925794204,-0.0598741360009,32.9586219788
1592411714930859764,62,1591583742066603565,,114.527694702,-33.0301170349,32.9134368896
1592411714949064441,63,1591583742086602254,,0.013332510367,-0.049618948251,32.9715423584
1592411714971329168,64,1591583742106603703,,0.0150723131374,-0.046890180558,32.9701004028
1592411714988878147,65,1591583742126605652,,114.524276733,-33.0275344849,32.9456443787
1592411715013901602,66,1591583742146605360,,0.00170687295031,-0.0613937154412,32.9921112061
1592411715032746185,67,1591583742166605087,,114.522567749,-33.0666351318,32.9525108337
1592411715050074043,68,1591583742186603573,,114.521064758,-33.0342140198,32.9737815857
1592411715070934126,69,1591583742206648447,,114.519317627,-33.0389289856,32.9888954163
1592411715088820241,70,1591583742226604359,,114.51865387,-33.0537452698,32.9915962219
1592411715114193313,71,1591583742246604531,,0.00801539793611,-0.0547670833766,33.0234794617
1592411715133282966,72,1591583742266605646,,0.00823422614485,-0.0627255290747,33.0368499756
1592411715148705458,73,1591583742286603651,,0.0383146293461,-0.0407792627811,33.0408363342
1592411715171947445,74,1591583742306597933,,114.515167236,-33.0896072388,33.0154266357
1592411715188796362,75,1591583742326594215,,0.00961186457425,-0.0350941643119,33.0639801025
1592411715208149344,76,1591583742346594479,,114.512985229,-33.113067627,33.0301551819
1592411715229044413,77,1591583742366597076,,0.0152290407568,-0.0530130788684,33.0715866089
1592411715249052452,78,1591583742386594951,,114.511825562,-33.1179733276,33.0397338867
1592411715271061339,79,1591583742406604937,,0.0171663165092,-0.0342743843794,33.0949058533
1592411715305661601,80,1591583742426607700,,114.508575439,-33.1198272705,33.0692138672
1592411715313648704,81,1591583742446598835,,114.508171082,-33.1256446838,33.071598053
1592411715329515682,82,1591583742466606246,,114.508094788,-33.1425971985,33.0683555603
1592411715349531063,83,1591583742486604362,,114.504798889,-33.1932792664,33.0870285034
1592411715371602507,84,1591583742506604959,,114.504737854,-33.1867179871,33.0891265869
1592411715389551630,85,1591583742526605686,,-0.00463254051283,-0.0436493270099,33.1301460266
1592411715413920032,86,1591583742546604690,,114.5027771,-33.1987915039,33.1043815613
1592411715429687837,87,1591583742566604954,,0.0167125687003,-0.0623951107264,33.1546554565
1592411715450410743,88,1591583742586608792,,114.500770569,-33.2361717224,33.1142807007
1592411715471294641,89,1591583742606604815,,0.0208556726575,-0.0676643699408,33.1643981934
1592411715489252981,90,1591583742626605430,,114.50025177,-33.2465248108,33.1164207458
1592411715512732344,91,1591583742646605046,,0.0191603582352,-0.0548298284411,33.1897087097
1592411715529520722,92,1591583742666606291,,114.495346069,-33.2599601746,33.1584434509
1592411715549124352,93,1591583742686648184,,0.0188344251364,-0.0542847253382,33.2006912231
1592411715571799568,94,1591583742706606504,,114.49433136,-33.2382736206,33.1726493835
1592411715589964772,95,1591583742726601138,,-0.0032318062149,-0.0610925853252,33.2183380127
1592411715608875088,96,1591583742746604938,,114.492172241,-33.2955436707,33.1793785095
1592411715629309485,97,1591583742766601795,,0.00109633465763,-0.0767507478595,33.2396965027
1592411715649334045,98,1591583742786605058,,114.490631104,-33.3122062683,33.1895675659
1592411715670643290,99,1591583742806603970,,0.00262663513422,-0.0706444084644,33.2495765686
1592411715689057627,100,1591583742826605660,,114.488288879,-33.2980079651,33.2142410278
1592411715712854945,101,1591583742846604646,,0.023155901581,-0.0959273725748,33.2728500366
1592411715730407506,102,1591583742866603187,,114.488815308,-33.4066925049,33.1845779419
1592411715749026040,103,1591583742886607414,,-0.00503478851169,-0.169563308358,33.2823028564
1592411715771697466,104,1591583742906605678,,-0.0662012323737,-0.20343105495,33.2918395996
1592411715790122249,105,1591583742926603775,,-0.105440758169,-0.200756624341,33.3005027771
1592411715813300668,106,1591583742946603946,,114.491081238,-33.5423316956,33.1332969666
1592411715830156704,107,1591583742966606432,,-0.025309054181,-0.188116684556,33.3371772766
1592411715849778683,108,1591583742986601973,,114.482116699,-33.5589561462,33.2112503052
1592411715871554627,109,1591583743006601015,,0.0463639684021,-0.162495821714,33.3773880005
1592411715890016946,110,1591583743026606149,,114.473632812,-33.5101203918,33.2992973328
1592411715914169993,111,1591583743046609283,,114.476119995,-33.4454994202,33.2913894653
1592411715931594053,112,1591583743066606639,,114.47833252,-33.4061660767,33.2802734375
1592411715950111688,113,1591583743086602199,,-0.00268003554083,-0.0915633738041,33.346370697
1592411715971608294,114,1591583743106600648,,114.478492737,-33.4550094604,33.2676696777
1592411715988820889,115,1591583743126599820,,-0.000788546109106,-0.0976130738854,33.3872375488
1592411716013003760,116,1591583743146605213,,114.472160339,-33.5195541382,33.3106460571
1592411716031613792,117,1591583743166602828,,0.024313326925,-0.104224741459,33.4164848328
1592411716057516238,118,1591583743186602055,,0.0385323911905,-0.10328938812,33.4271812439
1592411716071237036,119,1591583743206603448,,0.0247670598328,-0.136067703366,33.4476509094
1592411716089090959,120,1591583743226608323,,114.467819214,-33.5694961548,33.3386039734
1592411716108999559,121,1591583743246607346,,0.0495249256492,-0.156548261642,33.4420661926
1592411716131155679,122,1591583743266611073,,114.469108582,-33.6160087585,33.3164634705
1592411716149154499,123,1591583743286608744,,-0.00566256605089,-0.277051180601,33.4564437866
1592411716171125131,124,1591583743306605248,,-0.00285123754293,-0.352556437254,33.4720306396
1592411716188723381,125,1591583743326600660,,114.476280212,-33.8722000122,33.1941223145
1592411716208553965,126,1591583743346609017,,0.0267272777855,-0.472119927406,33.5173339844
1592411716229893429,127,1591583743366604854,,114.475379944,-34.1357955933,33.1450195312
1592411716248981276,128,1591583743386606563,,114.478973389,-34.1583404541,33.1078643799
1592411716271053552,129,1591583743406598104,,114.486099243,-34.2829246521,33.016960144
1592411716306957201,130,1591583743426601775,,114.48765564,-34.3004112244,32.999168396
1592411716313796538,131,1591583743446596835,,114.485328674,-34.3910942078,33.0010566711
1592411716331200506,132,1591583743466603803,,-0.0659529343247,-0.774240851402,33.6167030334
1592411716348617796,133,1591583743486602918,,0.00378098362125,-0.827163934708,33.6515235901
1592411716371500185,134,1591583743506602978,,114.476753235,-34.5791397095,33.0380706787
1592411716390086847,135,1591583743526599316,,114.477462769,-34.6865768433,33.008354187
1592411716408123160,136,1591583743546604302,,0.0538420602679,-1.02802813053,33.7250022888
1592411716428957505,137,1591583743566599251,,114.482872009,-34.8973083496,32.9171791077
1592411716448805895,138,1591583743586600015,,114.482116699,-34.9512825012,32.9133491516
1592411716471226139,139,1591583743606603112,,114.480766296,-35.0302734375,32.909286499
1592411716488071500,140,1591583743626599616,,114.478866577,-35.0840797424,32.9152603149
1592411716513887534,141,1591583743646603269,,114.473587036,-35.1381759644,32.9514732361
1592411716530379250,142,1591583743666605421,,0.0508759990335,-1.14949727058,33.872215271
1592411716548755149,143,1591583743686601148,,0.0102683817968,-1.12168717384,33.8745956421
1592411716571612320,144,1591583743706600227,,-0.0540890805423,-1.10824382305,33.8903236389
1592411716589210813,145,1591583743726598972,,114.462402344,-35.1481399536,33.051399231
1592411716608742210,146,1591583743746602273,,-0.146410658956,-1.02225112915,33.9346122742
1592411716629525737,147,1591583743766602981,,114.4480896,-35.0460395813,33.1998214722
1592411716648574332,148,1591583743786600319,,114.442001343,-34.9961967468,33.2638015747
1592411716671551575,149,1591583743806601471,,114.424819946,-34.8657646179,33.4425888062
1592411716688581274,150,1591583743826599827,,114.418701172,-34.8582878113,33.4980773926
1592411716708124485,151,1591583743846699293,,114.408401489,-34.7294845581,33.6153182983
1592411716730518076,152,1591583743866608170,,114.40650177,-34.7078857422,33.63671875
1592411716749483791,153,1591583743886601489,,114.416473389,-34.7540893555,33.5394020081
1592411716773839385,154,1591583743906628252,,114.417564392,-34.7660942078,33.5273017883
1592411716789445989,155,1591583743926603887,,0.0192174296826,-0.789617538452,34.0113372803
1592411716808067918,156,1591583743946605650,,114.42930603,-34.9295806885,33.389251709
1592411716830142065,157,1591583743966605544,,0.0769688040018,-1.01988399029,33.9792671204
1592411716848568301,158,1591583743986599530,,114.446792603,-35.1381378174,33.1899757385
1592411716873912403,159,1591583744006628608,,0.217345073819,-1.27435410023,33.9850502014
1592411716889086969,160,1591583744026601465,,114.458045959,-35.3771743774,33.0370826721
1592411716913391692,161,1591583744046602877,,114.458450317,-35.4854278564,33.008190155
1592411716931174683,162,1591583744066606751,,0.536775588989,-1.64957475662,34.0681381226
1592411716949723246,163,1591583744086605534,,0.552216291428,-1.78486061096,34.08177948
1592411716974358392,164,1591583744106628834,,114.469467163,-35.9337005615,32.8167037964
1592411716988392740,165,1591583744126599135,,114.468429565,-36.129573822,32.7913017273
1592411717008638316,166,1591583744146607954,,0.445163577795,-1.93327450752,34.191078186
1592411717029749770,167,1591583744166600811,,0.433808743954,-1.849604249,34.2540397644
1592411717049163678,168,1591583744186604037,,114.44467926,-36.1242980957,33.0040931702
1592411717071614873,169,1591583744206606986,,0.431459754705,-1.51874756813,34.3534202576
1592411717089050503,170,1591583744226603472,,114.405204773,-35.8125762939,33.4121932983
1592411717108768821,171,1591583744246607680,,0.543643891811,-1.17233407497,34.445098877
1592411717130534573,172,1591583744266605018,,0.552354991436,-1.11531770229,34.4890136719
1592411717147850224,173,1591583744286604967,,0.525937139988,-1.0948728323,34.5281105042
1592411717184151974,174,1591583744306604657,,114.362892151,-35.6222000122,33.819355011
1592411717197906670,175,1591583744326601532,,0.387529283762,-1.24202084541,34.5767784119
1592411717215014868,176,1591583744346604999,,114.370254517,-35.9364471436,33.6959991455
1592411717229718381,177,1591583744366606781,,0.280599534512,-1.50923931599,34.6608581543
1592411717248601124,178,1591583744386601989,,114.377365112,-36.3103141785,33.5636672974
1592411717271797995,179,1591583744406600623,,114.371932983,-36.5354614258,33.5688247681
1592411717290233540,180,1591583744426599480,,114.371032715,-36.5939331055,33.5655212402
1592411717309883109,181,1591583744446598984,,0.18670783937,-1.56293547153,34.8597679138
1592411717331649714,182,1591583744466607211,,0.172326058149,-1.40706336498,34.9273376465
1592411717349173361,183,1591583744486599827,,0.15544988215,-1.18916451931,34.9589080811
1592411717371212928,184,1591583744506598757,,0.115488491952,-0.992214560509,34.9930953979
1592411717389584976,185,1591583744526597817,,114.292770386,-36.0145988464,34.351650238
1592411717412006364,186,1591583744546607266,,114.277992249,-35.836643219,34.5136909485
1592411717429609551,187,1591583744566601807,,0.152245268226,-0.60478746891,35.0759010315
1592411717449614703,188,1591583744586603219,,114.260185242,-35.6719818115,34.6972808838
1592411717471599691,189,1591583744606602687,,0.259432226419,-0.542266309261,35.1189689636
1592411717490164291,190,1591583744626599691,,0.31223154068,-0.554833590984,35.135887146
1592411717513449462,191,1591583744646603344,,114.249328613,-35.693561554,34.7821617126
1592411717530287488,192,1591583744666604126,,114.251312256,-35.7225456238,34.7589416504
1592411717549132771,193,1591583744686599760,,114.257621765,-35.7970619202,34.6880683899
1592411717571711018,194,1591583744706600227,,114.261032104,-35.8365592957,34.6511726379
1592411717591422389,195,1591583744726598899,,114.266235352,-35.9084892273,34.5926933289
1592411717613684496,196,1591583744746616125,,0.297755658627,-0.926880419254,35.0746612549
1592411717629985387,197,1591583744766601722,,0.28101053834,-0.96519523859,35.0473480225
1592411717648523745,198,1591583744786597690,,0.297802954912,-1.06569731236,35.004447937
1592411717671405786,199,1591583744806601916,,0.387240916491,-1.11437213421,34.9638214111
1592411717691516414,200,1591583744826599050,,114.315948486,-36.072807312,34.1320724487
1592411717713213101,201,1591583744846601666,,0.632675886154,-1.18315923214,34.8614349365
1592411717731616774,202,1591583744866604504,,0.730789780617,-1.08613634109,34.8144683838
1592411717750339171,203,1591583744886600175,,0.769132316113,-0.934912085533,34.7899780273
1592411717771177265,204,1591583744906598846,,114.311538696,-35.4795036316,34.2825393677
1592411717789599356,205,1591583744926598073,,114.311164856,-35.295463562,34.3255310059
1592411717812458032,206,1591583744946601688,,0.825000405312,-0.564688205719,34.6552276611
1592411717829920739,207,1591583744966601711,,114.310470581,-34.9300498962,34.4102783203
1592411717848454642,208,1591583744986599753,,0.799273371696,-0.555679738522,34.5649490356
1592411717870862238,209,1591583745006600109,,0.75056797266,-0.63352894783,34.5220870972
1592411717889365859,210,1591583745026598299,,114.337631226,-35.0371398926,34.15467453
1592411717914132077,211,1591583745046601600,,0.668238818645,-0.885729312897,34.4622306824
1592411717931285091,212,1591583745066604511,,114.359802246,-35.2724761963,33.9127845764
1592411717948354566,213,1591583745086602646,,114.376472473,-35.4406089783,33.730506897
1592411717971467318,214,1591583745106597280,,0.653392970562,-1.22189724445,34.4173774719
1592411717990018256,215,1591583745126601080,,114.386878967,-35.603187561,33.6080474854
1592411718013701208,216,1591583745146601437,,0.571464002132,-1.24608981609,34.3975868225
1592411718029940528,217,1591583745166603867,,114.38634491,-35.5383834839,33.6289100647
1592411718048977642,218,1591583745186601446,,0.526797354221,-1.14604175091,34.3911705017
1592411718070877019,219,1591583745206600524,,0.488998472691,-1.03209757805,34.3908882141
1592411718089493779,220,1591583745226596732,,114.376464844,-35.3030738831,33.7661209106
1592411718108856309,221,1591583745246606514,,114.367118835,-35.0841293335,33.8931083679
1592411718130599517,222,1591583745266603500,,114.360092163,-34.9381141663,33.9850387573
1592411718149848818,223,1591583745286598616,,114.357368469,-34.7587661743,34.0449943542
1592411718171422730,224,1591583745306600195,,114.354873657,-34.7210655212,34.0743560791
1592411718188597081,225,1591583745326597329,,114.356559753,-34.6469573975,34.071308136
1592411718208253483,226,1591583745346600666,,0.955910980701,-0.607118427753,34.2833747864
1592411718230068203,227,1591583745366608726,,1.0372903347,-0.73252093792,34.2447471619
1592411718248454236,228,1591583745386597212,,1.06214928627,-0.84647154808,34.2428855896
1592411718271300956,229,1591583745406599939,,1.05942165852,-0.987673699856,34.2296867371
1592411718289737965,230,1591583745426599555,,114.388404846,-34.994304657,33.7036552429
1592411718313130285,231,1591583745446598911,,114.399101257,-35.1586494446,33.5795593262
1592411718330204345,232,1591583745466603101,,114.403327942,-35.2025680542,33.5357284546
1592411718348661344,233,1591583745486602401,,114.412208557,-35.3308029175,33.4402275085
1592411718370551287,234,1591583745506600276,,0.497309803963,-1.21676421165,34.197353363
1592411718389136758,235,1591583745526596522,,114.420387268,-35.4239692688,33.3612632751
1592411718414260357,236,1591583745546601230,,114.420448303,-35.4105415344,33.3651618958
1592411718429664874,237,1591583745566600234,,114.422973633,-35.3605308533,33.3573760986
1592411718449877642,238,1591583745586595702,,-0.0585874021053,-1.00837266445,34.17345047
1592411718471651454,239,1591583745606602187,,-0.0477564446628,-0.945556104183,34.1522903442
1592411718489275176,240,1591583745626600562,,114.415985107,-35.131690979,33.465637207
1592411718514040394,241,1591583745646603900,,0.0793330296874,-0.799342095852,34.1398468018
1592411718531569085,242,1591583745666606997,,114.40750885,-34.962726593,33.5737266541
1592411718548551716,243,1591583745686607409,,0.141158774495,-0.765756249428,34.1202812195
1592411718571185188,244,1591583745706608024,,0.140978112817,-0.704672694206,34.1176223755
1592411718589150320,245,1591583745726608603,,114.405395508,-34.8333244324,33.6196136475
1592411718608930690,246,1591583745746601700,,114.405601501,-34.8260879517,33.6197547913
1592411718629002845,247,1591583745766601816,,114.404258728,-34.839515686,33.6294174194
1592411718649889229,248,1591583745786600339,,114.404602051,-34.8493537903,33.6240844727
1592411718671438002,249,1591583745806599306,,0.091946169734,-0.795298874378,34.1188011169
1592411718689092069,250,1591583745826601125,,114.412155151,-35.000087738,33.5244674683
1592411718716113226,251,1591583745846601167,,114.422470093,-35.1748390198,33.3943367004
1592411718729848722,252,1591583745866603394,,114.424606323,-35.2766990662,33.3544044495
1592411718748672356,253,1591583745886600824,,114.437721252,-35.5489959717,33.1844444275
1592411718771431320,254,1591583745906602847,,0.173290476203,-1.42086350918,34.1657791138
1592411718788452458,255,1591583745926601092,,114.443359375,-35.7540664673,33.097278595
1592411718812786693,256,1591583745946606152,,114.447647095,-35.8748817444,33.0376739502
1592411718829382457,257,1591583745966603638,,-0.0306693110615,-1.54150640965,34.2245445251
1592411718849722352,258,1591583745986600994,,-0.120436631143,-1.5250505209,34.2344779968
1592411718870568971,259,1591583746006599795,,114.436981201,-35.8989067078,33.1309204102
1592411718888872265,260,1591583746026598781,,114.434799194,-35.8867263794,33.1522369385
1592411718912981459,261,1591583746046601693,,-0.207189694047,-1.32200551033,34.2759933472
1592411718929771671,262,1591583746066603271,,114.42565155,-35.793598175,33.2510375977
1592411718949390641,263,1591583746086598295,,114.418327332,-35.7317733765,33.3275527954
1592411718971334119,264,1591583746106601910,,-0.421677023172,-1.06218349934,34.3259620667
1592411718990178776,265,1591583746126598174,,114.406265259,-35.6251068115,33.4529762268
1592411719013665045,266,1591583746146599660,,-0.741920948029,-0.886204600334,34.3765792847
1592411719029283588,267,1591583746166601183,,114.393608093,-35.6223258972,33.5586013794
1592411719050035473,268,1591583746186603224,,114.391471863,-35.6139984131,33.5783233643
1592411719070968051,269,1591583746206599118,,-0.857892513275,-0.729327917099,34.411315918
1592411719089658134,270,1591583746226600603,,114.385635376,-35.4708633423,33.6575012207
1592411719112755435,271,1591583746246599349,,-0.658174932003,-0.65385055542,34.3812561035
1592411719132230478,272,1591583746266608112,,-0.53178358078,-0.647591710091,34.353515625
1592411719149388662,273,1591583746286603506,,-0.25367680192,-0.689177334309,34.3117408752
1592411719171568065,274,1591583746306600047,,114.386932373,-35.1376419067,33.7204170227
1592411719189305624,275,1591583746326596885,,114.400100708,-35.198223114,33.5878105164
1592411719208251698,276,1591583746346598260,,0.594321727753,-1.2694940567,34.1785163879
1592411719230967174,277,1591583746366593431,,0.742867231369,-1.51694142818,34.1356239319
1592411719248340007,278,1591583746386589250,,0.764679193497,-1.72202777863,34.113697052
1592411719272072944,279,1591583746406593810,,0.614348530769,-1.92816448212,34.085521698
1592411719288700736,280,1591583746426592722,,114.484924316,-36.2044906616,32.6311798096
1592411719313889615,281,1591583746446598097,,114.500694275,-36.4836196899,32.4530029297
1592411719333406784,282,1591583746466603583,,-0.129860848188,-2.26193714142,34.1068878174
1592411719348819289,283,1591583746486601106,,114.51374054,-36.7250137329,32.3058853149
1592411719371594165,284,1591583746506600851,,-0.52287954092,-2.23217153549,34.0952262878
1592411719388549072,285,1591583746526675243,,-0.633895397186,-2.18304491043,34.081363678
1592411719408607299,286,1591583746546596268,,114.521537781,-36.7095375061,32.2429122925
1592411719432815034,287,1591583746566593679,,114.512420654,-36.4393882751,32.3692817688
1592411719448838571,288,1591583746586592628,,114.509475708,-36.3367614746,32.4129981995
1592411719471443895,289,1591583746606593003,,114.48828125,-35.8861122131,32.6786270142
1592411719488485403,290,1591583746626591915,,114.485328674,-35.7849884033,32.7219352722
1592411719509180250,291,1591583746646599253,,114.469245911,-35.3933143616,32.9333724976
1592411719535092739,292,1591583746666602072,,114.455535889,-35.1354293823,33.1017799377
1592411719548068296,293,1591583746686645520,,0.735400676727,-1.04589891434,33.893409729
1592411719571668291,294,1591583746706608933,,114.441513062,-34.7936172485,33.2871322632
1592411719588974602,295,1591583746726606530,,114.445213318,-34.8026771545,33.2471199036
1592411719614049975,296,1591583746746606053,,0.849967241287,-1.27395689487,33.8728027344
1592411719629732728,297,1591583746766659001,,0.811955869198,-1.46180593967,33.8665084839
1592411719649239151,298,1591583746786601599,,0.72643840313,-1.63973581791,33.8551521301
1592411719671803261,299,1591583746806602603,,0.688442289829,-1.72352564335,33.8689651489
1592411719689700319,300,1591583746826600700,,114.493171692,-35.6223220825,32.6602897644
1592411719709047078,301,1591583746846606742,,0.533233880997,-1.89247846603,33.8719520569
1592411719729234925,302,1591583746866609413,,114.504943848,-35.8452224731,32.5171585083
1592411719748079103,303,1591583746886607491,,0.459344595671,-1.9370521307,33.8762130737
1592411719771288781,304,1591583746906602663,,0.390009462833,-1.91653358936,33.8714904785
1592411719789202942,305,1591583746926598482,,114.5079422,-35.9010734558,32.4877662659
1592411719813771593,306,1591583746946605227,,0.201673328876,-1.91955339909,33.8946456909
1592411719830192012,307,1591583746966603009,,0.0857948809862,-1.91386210918,33.9168395996
1592411719849598961,308,1591583746986601977,,114.511497498,-36.0321426392,32.4417724609
1592411719871782417,309,1591583747006605351,,114.517478943,-36.1042976379,32.3769035339
1592411719890027021,310,1591583747026600949,,114.518028259,-36.1420860291,32.3658447266
1592411719913416075,311,1591583747046602064,,114.524993896,-36.2062149048,32.2919502258
1592411719930873581,312,1591583747066605587,,114.532073975,-36.3027191162,32.2102546692
1592411719949152782,313,1591583747086609406,,0.161299884319,-2.36741328239,33.8840637207
1592411719971602132,314,1591583747106602115,,0.289756536484,-2.50406861305,33.8688659668
1592411719989051153,315,1591583747126606637,,114.551834106,-36.6022911072,31.966545105
1592411720008663886,316,1591583747146604586,,114.551757812,-36.639175415,31.9596843719
1592411720029701678,317,1591583747166600461,,114.549743652,-36.5758323669,31.9848518372
1592411720049526064,318,1591583747186603540,,114.551437378,-36.5781822205,31.970872879
1592411720073955229,319,1591583747206612581,,114.543739319,-36.4121131897,32.0676879883
1592411720089747718,320,1591583747226602530,,114.543113708,-36.3987197876,32.0752716064
1592411720113451787,321,1591583747246599461,,0.525343716145,-2.35237407684,33.7982711792
1592411720130386874,322,1591583747266602502,,0.622185885906,-2.25701141357,33.7852592468
1592411720148793588,323,1591583747286639154,,114.531646729,-35.9722900391,32.2433509827
1592411720171429623,324,1591583747306606159,,0.833686828613,-2.07862639427,33.7292938232
1592411720189777066,325,1591583747326605386,,114.522277832,-35.6855545044,32.3733520508
1592411720208215377,326,1591583747346604872,,0.873652994633,-1.97317779064,33.6836357117
1592411720230004295,327,1591583747366599543,,114.523986816,-35.5575637817,32.3813667297
1592411720255362481,328,1591583747386602695,,0.898967087269,-1.82717204094,33.6711158752
1592411720270622195,329,1591583747406603293,,0.928634405136,-1.7877099514,33.6527023315
1592411720288487163,330,1591583747426596982,,1.00975334644,-1.80006635189,33.6497459412
1592411720308501727,331,1591583747446600839,,1.06995511055,-1.89766335487,33.6711997986
1592411720331436716,332,1591583747466601065,,114.520393372,-35.4524307251,32.4210166931
1592411720349256478,333,1591583747486600440,,114.525787354,-35.4936599731,32.360496521
1592411720371164183,334,1591583747506602185,,114.524894714,-35.5632514954,32.3557510376
1592411720388576047,335,1591583747526598245,,114.528488159,-35.5802154541,32.325504303
1592411720408674135,336,1591583747546597231,,0.870692670345,-1.96282124519,33.631526947
1592411720429964131,337,1591583747566598347,,0.827274143696,-1.78782320023,33.6252212524
1592411720448500249,338,1591583747586595425,,0.765379011631,-1.66225898266,33.6095581055
1592411720471216978,339,1591583747606600356,,114.516090393,-35.1179924011,32.5485153198
1592411720489484992,340,1591583747626599712,,0.799332559109,-1.51278495789,33.5811691284
1592411720508185955,341,1591583747646600828,,0.899608016014,-1.50446951389,33.5635070801
1592411720531193445,342,1591583747666602017,,1.0282253027,-1.53547513485,33.5509490967
1592411720548676806,343,1591583747686598244,,1.11801254749,-1.5518848896,33.5270004272
1592411720571530885,344,1591583747706601767,,1.17531108856,-1.56478381157,33.5235939026
1592411720589484261,345,1591583747726598475,,114.517227173,-34.9285430908,32.5503883362
1592411720613706075,346,1591583747746604831,,1.05669701099,-1.78333735466,33.5055847168
1592411720630169641,347,1591583747766603225,,114.538490295,-35.2457389832,32.3105621338
1592411720649609677,348,1591583747786601581,,0.78722089529,-1.80793404579,33.5079956055
1592411720671068627,349,1591583747806600752,,0.650450885296,-1.80280709267,33.4917755127
1592411720689077680,350,1591583747826597349,,114.545013428,-35.2794761658,32.2612838745
1592411720709442362,351,1591583747846603780,,114.542236328,-35.2538223267,32.2956428528
1592411720731544440,352,1591583747866605654,,114.546524048,-35.264175415,32.2570991516
1592411720749100825,353,1591583747886602992,,0.488769382238,-1.7019007206,33.4800567627
1592411720770602588,354,1591583747906601589,,0.514695525169,-1.80146348476,33.4528694153
1592411720790269683,355,1591583747926599075,,114.556106567,-35.3171844482,32.1527519226
1592411720813966734,356,1591583747946600802,,0.784159243107,-2.06029200554,33.4493637085
