%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592411715529505262,1,1,1,1,0,0,0,16.4730014801
1592411715547928765,1,1,1,1,0,0,0,16.4730014801
1592411715571781103,1,1,1,1,0,0,0,16.4730014801
1592411715588036502,1,1,1,1,0,0,0,16.4730014801
1592411715608821858,1,1,1,1,0,0,0,16.4730014801
1592411715629271507,1,1,1,1,0,0,0,16.4730014801
1592411715649282463,1,1,1,1,0,0,0,16.4730014801
1592411715670606078,1,1,1,1,0,0,0,16.4730014801
1592411715689021254,1,1,1,1,0,0,0,16.4730014801
1592411715707732473,1,1,1,1,0,0,0,16.4230003357
1592411715730334539,1,1,1,1,0,0,0,16.4230003357
1592411715748994678,1,1,1,1,0,0,0,16.4230003357
1592411715771655529,1,1,1,1,0,0,0,16.4230003357
1592411715788181907,1,1,1,1,0,0,0,16.4230003357
1592411715808014549,1,1,1,1,0,0,0,16.4230003357
1592411715830122165,1,1,1,1,0,0,0,16.4230003357
1592411715848478977,1,1,1,1,0,0,0,16.4230003357
1592411715871481825,1,1,1,1,0,0,0,16.4230003357
1592411715888414735,1,1,1,1,0,0,0,16.4230003357
1592411715908904560,1,1,1,1,0,0,0,16.4230003357
1592411715931496515,1,1,1,1,0,0,0,16.4230003357
1592411715950057171,1,1,1,1,0,0,0,16.4230003357
1592411715971557103,1,1,1,1,0,0,0,16.4230003357
1592411715987924350,1,1,1,1,0,0,0,16.4230003357
1592411716007877849,1,1,1,1,0,0,0,16.4230003357
1592411716031580828,1,1,1,1,0,0,0,16.4230003357
1592411716048852427,1,1,1,1,0,0,0,16.4230003357
1592411716071200059,1,1,1,1,0,0,0,16.4230003357
1592411716089060405,1,1,1,1,0,0,0,16.4230003357
1592411716107729568,1,1,1,1,0,0,0,16.4230003357
1592411716131133282,1,1,1,1,0,0,0,16.4230003357
1592411716147782000,1,1,1,1,0,0,0,16.4230003357
1592411716171108114,1,1,1,1,0,0,0,16.4230003357
1592411716188645619,1,1,1,1,0,0,0,16.4230003357
1592411716207709024,1,1,1,1,0,0,0,16.375
1592411716229861172,1,1,1,1,0,0,0,16.375
1592411716248952785,1,1,1,1,0,0,0,16.375
1592411716271020571,1,1,1,1,0,0,0,16.375
1592411716288142835,1,1,1,1,0,0,0,16.375
1592411716313756273,1,1,1,1,0,0,0,16.375
1592411716331158493,1,1,1,1,0,0,0,16.375
1592411716348000455,1,1,1,1,0,0,0,16.375
1592411716371431035,1,1,1,1,0,0,0,16.375
1592411716388103107,1,1,1,1,0,0,0,16.375
1592411716408090713,1,1,1,1,0,0,0,16.375
1592411716428923316,1,1,1,1,0,0,0,16.375
1592411716447877567,1,1,1,1,0,0,0,16.375
1592411716471191968,1,1,1,1,0,0,0,16.375
1592411716488038998,1,1,1,1,0,0,0,16.375
1592411716511983700,1,1,1,1,0,0,0,16.375
1592411716530348568,1,1,1,1,0,0,0,16.375
1592411716548713481,1,1,1,1,0,0,0,16.375
1592411716571570406,1,1,1,1,0,0,0,16.375
1592411716588294409,1,1,1,1,0,0,0,16.375
1592411716608705476,1,1,1,1,0,0,0,16.375
1592411716629429091,1,1,1,1,0,0,0,16.375
1592411716647995853,1,1,1,1,0,0,0,16.375
1592411716671474908,1,1,1,1,0,0,0,16.375
1592411716688544393,1,1,1,1,0,0,0,16.375
1592411716708126907,1,1,1,1,0,0,0,16.3310012817
1592411716730448204,1,1,1,1,0,0,0,16.3310012817
1592411716749474061,1,1,1,1,0,0,0,16.3310012817
1592411716773795993,1,1,1,1,0,0,0,16.3310012817
1592411716788095886,1,1,1,1,0,0,0,16.3310012817
1592411716807168769,1,1,1,1,0,0,0,16.3310012817
1592411716830108136,1,1,1,1,0,0,0,16.3310012817
1592411716848549594,1,1,1,1,0,0,0,16.3310012817
1592411716873889708,1,1,1,1,0,0,0,16.3310012817
1592411716889061521,1,1,1,1,0,0,0,16.3310012817
1592411716907709973,1,1,1,1,0,0,0,16.3310012817
1592411716931099687,1,1,1,1,0,0,0,16.3310012817
1592411716947829342,1,1,1,1,0,0,0,16.3310012817
1592411716974258311,1,1,1,1,0,0,0,16.3310012817
1592411716988338533,1,1,1,1,0,0,0,16.3310012817
1592411717007197676,1,1,1,1,0,0,0,16.3310012817
1592411717029652798,1,1,1,1,0,0,0,16.3310012817
1592411717049117495,1,1,1,1,0,0,0,16.3310012817
1592411717071582771,1,1,1,1,0,0,0,16.3310012817
1592411717087872180,1,1,1,1,0,0,0,16.3310012817
1592411717107853387,1,1,1,1,0,0,0,16.3310012817
1592411717130492200,1,1,1,1,0,0,0,16.3310012817
1592411717147836602,1,1,1,1,0,0,0,16.3310012817
1592411717184117446,1,1,1,1,0,0,0,16.3310012817
1592411717197876440,1,1,1,1,0,0,0,16.3310012817
1592411717208404814,1,1,1,1,0,0,0,16.3080005646
1592411717229664981,1,1,1,1,0,0,0,16.3080005646
1592411717248077620,1,1,1,1,0,0,0,16.3080005646
1592411717271750710,1,1,1,1,0,0,0,16.3080005646
1592411717288936702,1,1,1,1,0,0,0,16.3080005646
1592411717309829170,1,1,1,1,0,0,0,16.3080005646
1592411717331626144,1,1,1,1,0,0,0,16.3080005646
1592411717348032693,1,1,1,1,0,0,0,16.3080005646
1592411717371172712,1,1,1,1,0,0,0,16.3080005646
1592411717388131642,1,1,1,1,0,0,0,16.3080005646
1592411717411943962,1,1,1,1,0,0,0,16.3080005646
1592411717429565350,1,1,1,1,0,0,0,16.3080005646
1592411717449565398,1,1,1,1,0,0,0,16.3080005646
1592411717471558999,1,1,1,1,0,0,0,16.3080005646
1592411717490134774,1,1,1,1,0,0,0,16.3080005646
1592411717507770722,1,1,1,1,0,0,0,16.3080005646
1592411717530230551,1,1,1,1,0,0,0,16.3080005646
1592411717547789644,1,1,1,1,0,0,0,16.3080005646
1592411717571674640,1,1,1,1,0,0,0,16.3080005646
1592411717591350798,1,1,1,1,0,0,0,16.3080005646
1592411717608349382,1,1,1,1,0,0,0,16.3080005646
1592411717629897245,1,1,1,1,0,0,0,16.3080005646
1592411717647697916,1,1,1,1,0,0,0,16.3080005646
1592411717671315283,1,1,1,1,0,0,0,16.3080005646
1592411717690399435,1,1,1,1,0,0,0,16.3080005646
1592411717713125967,1,1,1,1,0,0,0,16.2709999084
1592411717731599133,1,1,1,1,0,0,0,16.2709999084
1592411717748356605,1,1,1,1,0,0,0,16.2709999084
1592411717771152952,1,1,1,1,0,0,0,16.2709999084
1592411717788661998,1,1,1,1,0,0,0,16.2709999084
1592411717812447102,1,1,1,1,0,0,0,16.2709999084
1592411717829859942,1,1,1,1,0,0,0,16.2709999084
1592411717847828565,1,1,1,1,0,0,0,16.2709999084
1592411717870826267,1,1,1,1,0,0,0,16.2709999084
1592411717887998450,1,1,1,1,0,0,0,16.2709999084
1592411717907789878,1,1,1,1,0,0,0,16.2709999084
1592411717931255923,1,1,1,1,0,0,0,16.2709999084
1592411717947778212,1,1,1,1,0,0,0,16.2709999084
1592411717971396357,1,1,1,1,0,0,0,16.2709999084
1592411717988059032,1,1,1,1,0,0,0,16.2709999084
1592411718013628981,1,1,1,1,0,0,0,16.2709999084
1592411718029871125,1,1,1,1,0,0,0,16.2709999084
1592411718048038968,1,1,1,1,0,0,0,16.2709999084
1592411718070851696,1,1,1,1,0,0,0,16.2709999084
1592411718088115986,1,1,1,1,0,0,0,16.2709999084
1592411718108821601,1,1,1,1,0,0,0,16.2709999084
1592411718130546091,1,1,1,1,0,0,0,16.2709999084
1592411718148262874,1,1,1,1,0,0,0,16.2709999084
1592411718171397493,1,1,1,1,0,0,0,16.2709999084
1592411718188093135,1,1,1,1,0,0,0,16.2709999084
1592411718208222417,1,1,1,1,0,0,0,16.2430000305
1592411718230068213,1,1,1,1,0,0,0,16.2430000305
1592411718248439413,1,1,1,1,0,0,0,16.2430000305
1592411718271262759,1,1,1,1,0,0,0,16.2430000305
1592411718288161564,1,1,1,1,0,0,0,16.2430000305
1592411718308075648,1,1,1,1,0,0,0,16.2430000305
1592411718330127894,1,1,1,1,0,0,0,16.2430000305
1592411718347887354,1,1,1,1,0,0,0,16.2430000305
1592411718370510341,1,1,1,1,0,0,0,16.2430000305
1592411718388145999,1,1,1,1,0,0,0,16.2430000305
1592411718408105952,1,1,1,1,0,0,0,16.2430000305
1592411718429638040,1,1,1,1,0,0,0,16.2430000305
1592411718447946949,1,1,1,1,0,0,0,16.2430000305
1592411718471650192,1,1,1,1,0,0,0,16.2430000305
1592411718488173836,1,1,1,1,0,0,0,16.2430000305
1592411718514028681,1,1,1,1,0,0,0,16.2430000305
1592411718531543190,1,1,1,1,0,0,0,16.2430000305
1592411718548522458,1,1,1,1,0,0,0,16.2430000305
1592411718571180150,1,1,1,1,0,0,0,16.2430000305
1592411718588096075,1,1,1,1,0,0,0,16.2430000305
1592411718608897923,1,1,1,1,0,0,0,16.2430000305
1592411718628969944,1,1,1,1,0,0,0,16.2430000305
1592411718649216682,1,1,1,1,0,0,0,16.2430000305
1592411718671416549,1,1,1,1,0,0,0,16.2430000305
1592411718689065436,1,1,1,1,0,0,0,16.2430000305
1592411718716083228,1,1,1,1,0,0,0,16.2380008698
1592411718729829173,1,1,1,1,0,0,0,16.2380008698
1592411718748672365,1,1,1,1,0,0,0,16.2380008698
1592411718771403799,1,1,1,1,0,0,0,16.2380008698
1592411718787884548,1,1,1,1,0,0,0,16.2380008698
1592411718812695808,1,1,1,1,0,0,0,16.2380008698
1592411718829348911,1,1,1,1,0,0,0,16.2380008698
1592411718849691107,1,1,1,1,0,0,0,16.2380008698
1592411718870530430,1,1,1,1,0,0,0,16.2380008698
1592411718887988145,1,1,1,1,0,0,0,16.2380008698
1592411718907775190,1,1,1,1,0,0,0,16.2380008698
1592411718929724390,1,1,1,1,0,0,0,16.2380008698
1592411718948487312,1,1,1,1,0,0,0,16.2380008698
1592411718971334110,1,1,1,1,0,0,0,16.2380008698
1592411718988351695,1,1,1,1,0,0,0,16.2380008698
1592411719013625512,1,1,1,1,0,0,0,16.2380008698
1592411719029204273,1,1,1,1,0,0,0,16.2380008698
1592411719049889161,1,1,1,1,0,0,0,16.2380008698
1592411719070943031,1,1,1,1,0,0,0,16.2380008698
1592411719087890044,1,1,1,1,0,0,0,16.2380008698
1592411719107692599,1,1,1,1,0,0,0,16.2380008698
1592411719132195474,1,1,1,1,0,0,0,16.2380008698
1592411719147932125,1,1,1,1,0,0,0,16.2380008698
1592411719171526759,1,1,1,1,0,0,0,16.2380008698
1592411719188304043,1,1,1,1,0,0,0,16.2380008698
1592411719207300475,1,1,1,1,0,0,0,16.2150001526
1592411719230936823,1,1,1,1,0,0,0,16.2150001526
1592411719248313043,1,1,1,1,0,0,0,16.2150001526
1592411719272036214,1,1,1,1,0,0,0,16.2150001526
1592411719287780746,1,1,1,1,0,0,0,16.2150001526
1592411719308388824,1,1,1,1,0,0,0,16.2150001526
1592411719333333739,1,1,1,1,0,0,0,16.2150001526
1592411719348788280,1,1,1,1,0,0,0,16.2150001526
1592411719371529525,1,1,1,1,0,0,0,16.2150001526
1592411719388489118,1,1,1,1,0,0,0,16.2150001526
1592411719407838422,1,1,1,1,0,0,0,16.2150001526
1592411719432787229,1,1,1,1,0,0,0,16.2150001526
1592411719448810377,1,1,1,1,0,0,0,16.2150001526
1592411719471399543,1,1,1,1,0,0,0,16.2150001526
1592411719488433062,1,1,1,1,0,0,0,16.2150001526
1592411719509078486,1,1,1,1,0,0,0,16.2150001526
1592411719535062025,1,1,1,1,0,0,0,16.2150001526
1592411719548048012,1,1,1,1,0,0,0,16.2150001526
1592411719571607228,1,1,1,1,0,0,0,16.2150001526
1592411719588430024,1,1,1,1,0,0,0,16.2150001526
1592411719608275765,1,1,1,1,0,0,0,16.2150001526
1592411719629704877,1,1,1,1,0,0,0,16.2150001526
1592411719649218838,1,1,1,1,0,0,0,16.2150001526
1592411719671769225,1,1,1,1,0,0,0,16.2150001526
1592411719689668457,1,1,1,1,0,0,0,16.2150001526
1592411719707761574,1,1,1,1,0,0,0,16.2110004425
1592411719729220581,1,1,1,1,0,0,0,16.2110004425
1592411719748044856,1,1,1,1,0,0,0,16.2110004425
1592411719771262057,1,1,1,1,0,0,0,16.2110004425
1592411719789170081,1,1,1,1,0,0,0,16.2110004425
1592411719808114593,1,1,1,1,0,0,0,16.2110004425
1592411719830120716,1,1,1,1,0,0,0,16.2110004425
1592411719849572415,1,1,1,1,0,0,0,16.2110004425
1592411719871750279,1,1,1,1,0,0,0,16.2110004425
1592411719889036327,1,1,1,1,0,0,0,16.2110004425
1592411719908597569,1,1,1,1,0,0,0,16.2110004425
1592411719930808022,1,1,1,1,0,0,0,16.2110004425
1592411719949131397,1,1,1,1,0,0,0,16.2110004425
1592411719971574132,1,1,1,1,0,0,0,16.2110004425
1592411719989025390,1,1,1,1,0,0,0,16.2110004425
1592411720008626101,1,1,1,1,0,0,0,16.2110004425
1592411720029678234,1,1,1,1,0,0,0,16.2110004425
1592411720049466660,1,1,1,1,0,0,0,16.2110004425
1592411720068100102,1,1,1,1,0,0,0,16.2110004425
1592411720088452969,1,1,1,1,0,0,0,16.2110004425
1592411720113428849,1,1,1,1,0,0,0,16.2110004425
1592411720130323129,1,1,1,1,0,0,0,16.2110004425
1592411720148851713,1,1,1,1,0,0,0,16.2110004425
1592411720171398026,1,1,1,1,0,0,0,16.2110004425
1592411720187625733,1,1,1,1,0,0,0,16.2110004425
1592411720207643063,1,1,1,1,0,0,0,16.1890010834
1592411720229958077,1,1,1,1,0,0,0,16.1890010834
1592411720247769961,1,1,1,1,0,0,0,16.1890010834
1592411720270599708,1,1,1,1,0,0,0,16.1890010834
1592411720288487171,1,1,1,1,0,0,0,16.1890010834
1592411720308477078,1,1,1,1,0,0,0,16.1890010834
1592411720331359767,1,1,1,1,0,0,0,16.1890010834
1592411720349230691,1,1,1,1,0,0,0,16.1890010834
1592411720371087227,1,1,1,1,0,0,0,16.1890010834
1592411720388562056,1,1,1,1,0,0,0,16.1890010834
1592411720408648046,1,1,1,1,0,0,0,16.1890010834
1592411720429929493,1,1,1,1,0,0,0,16.1890010834
1592411720448462427,1,1,1,1,0,0,0,16.1890010834
1592411720471185513,1,1,1,1,0,0,0,16.1890010834
1592411720488669012,1,1,1,1,0,0,0,16.1890010834
1592411720508177384,1,1,1,1,0,0,0,16.1890010834
1592411720531184515,1,1,1,1,0,0,0,16.1890010834
1592411720548642812,1,1,1,1,0,0,0,16.1890010834
1592411720571503194,1,1,1,1,0,0,0,16.1890010834
1592411720588136593,1,1,1,1,0,0,0,16.1890010834
1592411720607802946,1,1,1,1,0,0,0,16.1890010834
1592411720630134143,1,1,1,1,0,0,0,16.1890010834
1592411720648046807,1,1,1,1,0,0,0,16.1890010834
1592411720671004075,1,1,1,1,0,0,0,16.1890010834
1592411720688151724,1,1,1,1,0,0,0,16.1890010834
1592411720709432325,1,1,1,1,0,0,0,16.1690006256
1592411720731511675,1,1,1,1,0,0,0,16.1690006256
1592411720748208506,1,1,1,1,0,0,0,16.1690006256
1592411720770563801,1,1,1,1,0,0,0,16.1690006256
1592411720788443732,1,1,1,1,0,0,0,16.1690006256
1592411720808324239,1,1,1,1,0,0,0,16.1690006256
1592411720829266408,1,1,1,1,0,0,0,16.1690006256
1592411720848667226,1,1,1,1,0,0,0,16.1690006256
1592411720870927716,1,1,1,1,0,0,0,16.1690006256
1592411720889913792,1,1,1,1,0,0,0,16.1690006256
1592411720907721478,1,1,1,1,0,0,0,16.1690006256
1592411720931785342,1,1,1,1,0,0,0,16.1690006256
1592411720949117902,1,1,1,1,0,0,0,16.1690006256
1592411720971945320,1,1,1,1,0,0,0,16.1690006256
1592411720988683468,1,1,1,1,0,0,0,16.1690006256
1592411721007610209,1,1,1,1,0,0,0,16.1690006256
1592411721030490570,1,1,1,1,0,0,0,16.1690006256
1592411721048230774,1,1,1,1,0,0,0,16.1690006256
1592411721074058921,1,1,1,1,0,0,0,16.1690006256
1592411721088006509,1,1,1,1,0,0,0,16.1690006256
1592411721109137557,1,1,1,1,0,0,0,16.1690006256
1592411721131326651,1,1,1,1,0,0,0,16.1690006256
1592411721148205881,1,1,1,1,0,0,0,16.1690006256
1592411721174242592,1,1,1,1,0,0,0,16.1690006256
1592411721189399235,1,1,1,1,0,0,0,16.1690006256
1592411721207783033,1,1,1,1,0,0,0,16.1610012054
1592411721231034313,1,1,1,1,0,0,0,16.1610012054
1592411721248086518,1,1,1,1,0,0,0,16.1610012054
1592411721271170138,1,1,1,1,0,0,0,16.1610012054
1592411721288544021,1,1,1,1,0,0,0,16.1610012054
1592411721307920232,1,1,1,1,0,0,0,16.1610012054
1592411721331577799,1,1,1,1,0,0,0,16.1610012054
1592411721347911382,1,1,1,1,0,0,0,16.1610012054
1592411721371020773,1,1,1,1,0,0,0,16.1610012054
1592411721388354981,1,1,1,1,0,0,0,16.1610012054
1592411721413263879,1,1,1,1,0,0,0,16.1610012054
1592411721429926645,1,1,1,1,0,0,0,16.1610012054
1592411721448495411,1,1,1,1,0,0,0,16.1610012054
1592411721471158370,1,1,1,1,0,0,0,16.1610012054
1592411721487810448,1,1,1,1,0,0,0,16.1610012054
1592411721508456603,1,1,1,1,0,0,0,16.1610012054
1592411721530598794,1,1,1,1,0,0,0,16.1610012054
1592411721547636646,1,1,1,1,0,0,0,16.1610012054
1592411721570999721,1,1,1,1,0,0,0,16.1610012054
1592411721587740874,1,1,1,1,0,0,0,16.1610012054
1592411721608167046,1,1,1,1,0,0,0,16.1610012054
1592411721630990460,1,1,1,1,0,0,0,16.1610012054
1592411721649328403,1,1,1,1,0,0,0,16.1610012054
1592411721671770244,1,1,1,1,0,0,0,16.1610012054
1592411721689347413,1,1,1,1,0,0,0,16.1610012054
1592411721711888761,1,1,1,1,0,0,0,16.1520004272
1592411721730747990,1,1,1,1,0,0,0,16.1520004272
1592411721748719706,1,1,1,1,0,0,0,16.1520004272
1592411721771431769,1,1,1,1,0,0,0,16.1520004272
1592411721791070901,1,1,1,1,0,0,0,16.1520004272
1592411721808093620,1,1,1,1,0,0,0,16.1520004272
1592411721830586597,1,1,1,1,0,0,0,16.1520004272
1592411721848694915,1,1,1,1,0,0,0,16.1520004272
1592411721871370091,1,1,1,1,0,0,0,16.1520004272
1592411721890749464,1,1,1,1,0,0,0,16.1520004272
1592411721912510545,1,1,1,1,0,0,0,16.1520004272
1592411721930294872,1,1,1,1,0,0,0,16.1520004272
1592411721948884584,1,1,1,1,0,0,0,16.1520004272
1592411721970814206,1,1,1,1,0,0,0,16.1520004272
1592411721988086584,1,1,1,1,0,0,0,16.1520004272
1592411722008114547,1,1,1,1,0,0,0,16.1520004272
1592411722029949385,1,1,1,1,0,0,0,16.1520004272
1592411722048786177,1,1,1,1,0,0,0,16.1520004272
1592411722071391769,1,1,1,1,0,0,0,16.1520004272
1592411722088268239,1,1,1,1,0,0,0,16.1520004272
1592411722108162835,1,1,1,1,0,0,0,16.1520004272
1592411722131049854,1,1,1,1,0,0,0,16.1520004272
1592411722147933996,1,1,1,1,0,0,0,16.1520004272
1592411722172803480,1,1,1,1,0,0,0,16.1520004272
1592411722188849476,1,1,1,1,0,0,0,16.1520004272
1592411722208813366,1,1,1,1,0,0,0,16.1340007782
1592411722229653158,1,1,1,1,0,0,0,16.1340007782
1592411722248520974,1,1,1,1,0,0,0,16.1340007782
1592411722271813958,1,1,1,1,0,0,0,16.1340007782
1592411722288190021,1,1,1,1,0,0,0,16.1340007782
1592411722308552646,1,1,1,1,0,0,0,16.1340007782
1592411722330322794,1,1,1,1,0,0,0,16.1340007782
1592411722348106607,1,1,1,1,0,0,0,16.1340007782
1592411722371395651,1,1,1,1,0,0,0,16.1340007782
1592411722388131759,1,1,1,1,0,0,0,16.1340007782
1592411722408022826,1,1,1,1,0,0,0,16.1340007782
1592411722430100051,1,1,1,1,0,0,0,16.1340007782
1592411722448481576,1,1,1,1,0,0,0,16.1340007782
1592411722471281546,1,1,1,1,0,0,0,16.1340007782
1592411722487881792,1,1,1,1,0,0,0,16.1340007782
1592411722508073081,1,1,1,1,0,0,0,16.1340007782
1592411722531181958,1,1,1,1,0,0,0,16.1340007782
1592411722548457138,1,1,1,1,0,0,0,16.1340007782
1592411722570712417,1,1,1,1,0,0,0,16.1340007782
1592411722588102234,1,1,1,1,0,0,0,16.1340007782
1592411722608028055,1,1,1,1,0,0,0,16.1340007782
1592411722630918446,1,1,1,1,0,0,0,16.1340007782
1592411722648254107,1,1,1,1,0,0,0,16.1340007782
1592411722671376979,1,1,1,1,0,0,0,16.1340007782
1592411722688606794,1,1,1,1,0,0,0,16.1340007782
1592411722708496863,1,1,1,1,0,0,0,16.1180000305
1592411722730987440,1,1,1,1,0,0,0,16.1180000305
1592411722748855254,1,1,1,1,0,0,0,16.1180000305
1592411722771047336,1,1,1,1,0,0,0,16.1180000305
1592411722787665696,1,1,1,1,0,0,0,16.1180000305
1592411722815659290,1,1,1,1,0,0,0,16.1180000305
1592411722829850482,1,1,1,1,0,0,0,16.1180000305
1592411722847942248,1,1,1,1,0,0,0,16.1180000305
1592411722871578271,1,1,1,1,0,0,0,16.1180000305
1592411722887985942,1,1,1,1,0,0,0,16.1180000305
1592411722915891421,1,1,1,1,0,0,0,16.1180000305
1592411722931383991,1,1,1,1,0,0,0,16.1180000305
1592411722947714471,1,1,1,1,0,0,0,16.1180000305
1592411722971481849,1,1,1,1,0,0,0,16.1180000305
1592411722988197095,1,1,1,1,0,0,0,16.1180000305
1592411723007767381,1,1,1,1,0,0,0,16.1180000305
1592411723030392939,1,1,1,1,0,0,0,16.1180000305
1592411723049591916,1,1,1,1,0,0,0,16.1180000305
1592411723071467195,1,1,1,1,0,0,0,16.1180000305
1592411723088248847,1,1,1,1,0,0,0,16.1180000305
1592411723108430674,1,1,1,1,0,0,0,16.1180000305
1592411723130145243,1,1,1,1,0,0,0,16.1180000305
1592411723148318408,1,1,1,1,0,0,0,16.1180000305
1592411723171599681,1,1,1,1,0,0,0,16.1180000305
1592411723188308673,1,1,1,1,0,0,0,16.1180000305
1592411723207792953,1,1,1,1,0,0,0,16.1130008698
1592411723230189283,1,1,1,1,0,0,0,16.1130008698
1592411723248271809,1,1,1,1,0,0,0,16.1130008698
1592411723271493449,1,1,1,1,0,0,0,16.1130008698
1592411723287810048,1,1,1,1,0,0,0,16.1130008698
1592411723307473762,1,1,1,1,0,0,0,16.1130008698
1592411723329909366,1,1,1,1,0,0,0,16.1130008698
1592411723348925612,1,1,1,1,0,0,0,16.1130008698
1592411723371453681,1,1,1,1,0,0,0,16.1130008698
1592411723389200881,1,1,1,1,0,0,0,16.1130008698
1592411723408317270,1,1,1,1,0,0,0,16.1130008698
1592411723430392856,1,1,1,1,0,0,0,16.1130008698
1592411723447761976,1,1,1,1,0,0,0,16.1130008698
1592411723472112968,1,1,1,1,0,0,0,16.1130008698
1592411723489796657,1,1,1,1,0,0,0,16.1130008698
1592411723508266634,1,1,1,1,0,0,0,16.1130008698
1592411723532119791,1,1,1,1,0,0,0,16.1130008698
