%time,field.x,field.y,field.z
1592411645123720784,8.0,8.0,0.06
1592411645323444051,8.0,8.0,0.06
1592411645523580025,8.0,8.0,0.06
1592411645723606035,8.0,8.0,0.06
1592411645923521530,8.0,8.0,0.06
1592411646123477445,8.0,8.0,0.06
1592411646323559698,8.0,8.0,0.06
1592411646523464094,8.0,8.0,0.06
1592411646723665956,8.0,8.0,0.06
1592411646923566286,8.0,8.0,0.06
1592411647123447038,8.0,8.0,0.06
1592411647323689765,8.0,8.0,0.06
1592411647523421143,8.0,8.0,0.06
1592411647723513905,8.0,8.0,0.06
1592411647923428072,8.0,8.0,0.06
1592411648123403596,8.0,8.0,0.06
1592411648323516761,8.0,8.0,0.06
1592411648523561801,8.0,8.0,0.06
1592411648723462138,8.0,8.0,0.06
1592411648923524608,8.0,8.0,0.06
1592411649123666904,8.0,8.0,0.06
1592411649323578847,8.0,8.0,0.06
1592411649523353863,8.0,8.0,0.06
1592411649723641677,8.0,8.0,0.06
1592411649923879364,8.0,8.0,0.06
1592411650123437872,8.0,8.0,0.06
1592411650323572056,8.0,8.0,0.06
1592411650523568129,8.0,8.0,0.06
1592411650723397074,8.0,8.0,0.06
1592411650923611432,8.0,8.0,0.06
1592411651123538217,8.0,8.0,0.06
1592411651323339542,8.0,8.0,0.06
1592411651523376316,8.0,8.0,0.06
1592411651723436149,8.0,8.0,0.06
1592411651923460083,8.0,8.0,0.06
1592411652123521919,8.0,8.0,0.06
1592411652323460154,8.0,8.0,0.06
1592411652523524744,8.0,8.0,0.06
1592411652723704696,8.0,8.0,0.06
1592411652923357152,8.0,8.0,0.06
1592411653123374013,8.0,8.0,0.06
1592411653323749960,8.0,8.0,0.06
1592411653523322775,8.0,8.0,0.06
1592411653723374129,8.0,8.0,0.06
1592411653923280133,8.0,8.0,0.06
1592411654124179264,8.0,8.0,0.06
1592411654323749108,8.0,8.0,0.06
1592411654523513358,8.0,8.0,0.06
1592411654723625505,8.0,8.0,0.06
1592411654923675066,8.0,8.0,0.06
1592411655123630040,8.0,8.0,0.06
1592411655323980316,8.0,8.0,0.06
1592411655523554389,8.0,8.0,0.06
1592411655723761255,8.0,8.0,0.06
1592411655923607515,8.0,8.0,0.06
1592411656123363730,8.0,8.0,0.06
1592411656323356147,8.0,8.0,0.06
1592411656523480663,8.0,8.0,0.06
1592411656723567232,8.0,8.0,0.06
1592411656923622581,8.0,8.0,0.06
1592411657123426164,8.0,8.0,0.06
1592411657323280803,8.0,8.0,0.06
1592411657523295176,8.0,8.0,0.06
1592411657723499676,8.0,8.0,0.06
1592411657923474853,8.0,8.0,0.06
1592411658123604104,8.0,8.0,0.06
1592411658323514523,8.0,8.0,0.06
1592411658523457370,8.0,8.0,0.06
1592411658723369591,8.0,8.0,0.06
1592411658923569259,8.0,8.0,0.06
1592411659123872918,8.0,8.0,0.06
1592411659323406959,8.0,8.0,0.06
1592411659523804954,8.0,8.0,0.06
1592411659723471310,8.0,8.0,0.06
1592411659923490197,8.0,8.0,0.06
1592411660123344982,8.0,8.0,0.06
1592411660323525954,8.0,8.0,0.06
1592411660523510559,8.0,8.0,0.06
1592411660723418308,8.0,8.0,0.06
1592411660923562961,8.0,8.0,0.06
1592411661123532663,8.0,8.0,0.06
1592411661323748398,8.0,8.0,0.06
1592411661523197688,8.0,8.0,0.06
1592411661723462433,8.0,8.0,0.06
1592411661923487941,8.0,8.0,0.06
1592411662123332758,8.0,8.0,0.06
1592411662323546775,8.0,8.0,0.06
1592411662523452141,8.0,8.0,0.06
1592411662723408916,8.0,8.0,0.06
1592411662923636712,8.0,8.0,0.06
1592411663123416984,8.0,8.0,0.06
1592411663323639101,8.0,8.0,0.06
1592411663523674595,8.0,8.0,0.06
1592411663723361227,8.0,8.0,0.06
1592411663923431843,8.0,8.0,0.06
1592411664123382961,8.0,8.0,0.06
1592411664323427978,8.0,8.0,0.06
1592411664523454382,8.0,8.0,0.06
1592411664723468366,8.0,8.0,0.06
1592411664923469703,8.0,8.0,0.06
1592411665123657267,8.0,8.0,0.06
1592411665323232712,8.0,8.0,0.06
1592411665523621890,8.0,8.0,0.06
1592411665723406745,8.0,8.0,0.06
1592411665923691603,8.0,8.0,0.06
1592411666123630426,8.0,8.0,0.06
1592411666323563906,8.0,8.0,0.06
1592411666523535373,8.0,8.0,0.06
1592411666723540059,8.0,8.0,0.06
1592411666923825224,8.0,8.0,0.06
1592411667123622480,8.0,8.0,0.06
1592411667323596488,8.0,8.0,0.06
1592411667523476358,8.0,8.0,0.06
1592411667723536236,8.0,8.0,0.06
1592411667923666891,8.0,8.0,0.06
1592411668123899367,8.0,8.0,0.06
1592411668323653150,8.0,8.0,0.06
1592411668523562924,8.0,8.0,0.06
1592411668723477468,8.0,8.0,0.06
1592411668923750932,8.0,8.0,0.06
1592411669123548918,8.0,8.0,0.06
1592411669323573450,8.0,8.0,0.06
1592411669523493837,8.0,8.0,0.06
1592411669723429123,8.0,8.0,0.06
1592411669923523335,8.0,8.0,0.06
1592411670123597023,8.0,8.0,0.06
1592411670323542634,8.0,8.0,0.06
1592411670523521582,8.0,8.0,0.06
1592411670723482778,8.0,8.0,0.06
1592411670923484798,8.0,8.0,0.06
1592411671123746076,8.0,8.0,0.06
1592411671323494007,8.0,8.0,0.06
1592411671523467306,8.0,8.0,0.06
1592411671723440049,8.0,8.0,0.06
1592411671923513056,8.0,8.0,0.06
1592411672123534641,8.0,8.0,0.06
1592411672323696446,8.0,8.0,0.06
1592411672523779346,8.0,8.0,0.06
1592411672723579753,8.0,8.0,0.06
1592411672923554513,8.0,8.0,0.06
1592411673123654504,8.0,8.0,0.06
1592411673323516505,8.0,8.0,0.06
1592411673523524060,8.0,8.0,0.06
1592411673723598883,8.0,8.0,0.06
1592411673923662629,8.0,8.0,0.06
1592411674123530450,8.0,8.0,0.06
1592411674323376598,8.0,8.0,0.06
1592411674523643896,8.0,8.0,0.06
1592411674723766975,8.0,8.0,0.06
1592411674923836707,8.0,8.0,0.06
1592411675123603804,8.0,8.0,0.06
1592411675323715534,8.0,8.0,0.06
1592411675523407217,8.0,8.0,0.06
1592411675723579036,8.0,8.0,0.06
1592411675923527997,8.0,8.0,0.06
1592411676123597532,8.0,8.0,0.06
1592411676323546364,8.0,8.0,0.06
1592411676523772745,8.0,8.0,0.06
1592411676723665830,8.0,8.0,0.06
1592411676923628392,8.0,8.0,0.06
1592411677123661992,8.0,8.0,0.06
1592411677323618796,8.0,8.0,0.06
1592411677523606790,8.0,8.0,0.06
1592411677723507783,8.0,8.0,0.06
1592411677923713269,8.0,8.0,0.06
1592411678123682184,8.0,8.0,0.06
1592411678323771168,8.0,8.0,0.06
1592411678523465564,8.0,8.0,0.06
1592411678723568376,8.0,8.0,0.06
1592411678923655349,8.0,8.0,0.06
1592411679123648351,8.0,8.0,0.06
1592411679323401107,8.0,8.0,0.06
1592411679523307275,8.0,8.0,0.06
1592411679723584130,8.0,8.0,0.06
1592411679923463530,8.0,8.0,0.06
1592411680123711285,8.0,8.0,0.06
1592411680323465878,8.0,8.0,0.06
1592411680523613917,8.0,8.0,0.06
1592411680723543119,8.0,8.0,0.06
1592411680923460922,8.0,8.0,0.06
1592411681124011311,8.0,8.0,0.06
1592411681323575099,8.0,8.0,0.06
1592411681523480475,8.0,8.0,0.06
1592411681723479493,8.0,8.0,0.06
1592411681923722921,8.0,8.0,0.06
1592411682123523122,8.0,8.0,0.06
1592411682323516041,8.0,8.0,0.06
1592411682523516264,8.0,8.0,0.06
1592411682723651012,8.0,8.0,0.06
1592411682923819064,8.0,8.0,0.06
1592411683123608787,8.0,8.0,0.06
1592411683323472888,8.0,8.0,0.06
1592411683523712431,8.0,8.0,0.06
1592411683723392101,8.0,8.0,0.06
1592411683923688495,8.0,8.0,0.06
1592411684123775777,8.0,8.0,0.06
1592411684323326899,8.0,8.0,0.06
1592411684523617043,8.0,8.0,0.06
1592411684723503209,8.0,8.0,0.06
1592411684923554278,8.0,8.0,0.06
1592411685123580310,8.0,8.0,0.06
1592411685323555464,8.0,8.0,0.06
1592411685523529327,8.0,8.0,0.06
1592411685723711835,8.0,8.0,0.06
1592411685923760589,8.0,8.0,0.06
1592411686123545067,8.0,8.0,0.06
1592411686323479420,8.0,8.0,0.06
1592411686523460168,8.0,8.0,0.06
1592411686723434939,8.0,8.0,0.06
1592411686923637534,8.0,8.0,0.06
1592411687123405488,8.0,8.0,0.06
1592411687323538666,8.0,8.0,0.06
1592411687523920940,8.0,8.0,0.06
1592411687723485395,8.0,8.0,0.06
1592411687923579473,8.0,8.0,0.06
1592411688123494975,8.0,8.0,0.06
1592411688323502203,8.0,8.0,0.06
1592411688523571238,8.0,8.0,0.06
1592411688723418755,8.0,8.0,0.06
1592411688923519650,8.0,8.0,0.06
1592411689123620346,8.0,8.0,0.06
1592411689323584734,8.0,8.0,0.06
1592411689523853096,8.0,8.0,0.06
1592411689723432401,8.0,8.0,0.06
1592411689923609983,8.0,8.0,0.06
1592411690123463333,8.0,8.0,0.06
1592411690323665102,8.0,8.0,0.06
1592411690523543057,8.0,8.0,0.06
1592411690723864995,8.0,8.0,0.06
1592411690923652502,8.0,8.0,0.06
1592411691123400837,8.0,8.0,0.06
1592411691323409431,8.0,8.0,0.06
1592411691523511840,8.0,8.0,0.06
1592411691723608039,8.0,8.0,0.06
1592411691923533328,8.0,8.0,0.06
1592411692123429618,8.0,8.0,0.06
1592411692323553201,8.0,8.0,0.06
1592411692523558568,8.0,8.0,0.06
1592411692723084874,8.0,8.0,0.06
1592411692923932729,8.0,8.0,0.06
1592411693123443521,8.0,8.0,0.06
1592411693323517768,8.0,8.0,0.06
1592411693523501394,8.0,8.0,0.06
1592411693723713986,8.0,8.0,0.06
1592411693923645126,8.0,8.0,0.06
1592411694123753711,8.0,8.0,0.06
1592411694323536818,8.0,8.0,0.06
1592411694523562034,8.0,8.0,0.06
1592411694723552530,8.0,8.0,0.06
1592411694923655872,8.0,8.0,0.06
1592411695123607249,8.0,8.0,0.06
1592411695323495076,8.0,8.0,0.06
1592411695523298776,8.0,8.0,0.06
1592411695723605296,8.0,8.0,0.06
1592411695923550341,8.0,8.0,0.06
1592411696123505543,8.0,8.0,0.06
1592411696323556772,8.0,8.0,0.06
1592411696523421684,8.0,8.0,0.06
1592411696723618124,8.0,8.0,0.06
1592411696922992466,8.0,8.0,0.06
1592411697123332501,8.0,8.0,0.06
1592411697323458047,8.0,8.0,0.06
1592411697523861986,8.0,8.0,0.06
1592411697723615173,8.0,8.0,0.06
1592411697923305686,8.0,8.0,0.06
1592411698123352022,8.0,8.0,0.06
1592411698323709609,8.0,8.0,0.06
1592411698523454763,8.0,8.0,0.06
1592411698722869914,8.0,8.0,0.06
1592411698923494415,8.0,8.0,0.06
1592411699123568986,8.0,8.0,0.06
1592411699323410962,8.0,8.0,0.06
1592411699523675541,8.0,8.0,0.06
1592411699723331713,8.0,8.0,0.06
1592411699923391116,8.0,8.0,0.06
1592411700123398438,8.0,8.0,0.06
1592411700323667351,8.0,8.0,0.06
1592411700523259261,8.0,8.0,0.06
1592411700723619008,8.0,8.0,0.06
1592411700923417691,8.0,8.0,0.06
1592411701123608476,8.0,8.0,0.06
1592411701323469469,8.0,8.0,0.06
1592411701523742114,8.0,8.0,0.06
1592411701723885747,8.0,8.0,0.06
1592411701923685270,8.0,8.0,0.06
1592411702123508089,8.0,8.0,0.06
1592411702323764590,8.0,8.0,0.06
1592411702523256482,8.0,8.0,0.06
1592411702723531193,8.0,8.0,0.06
1592411702923941714,8.0,8.0,0.06
1592411703123494026,8.0,8.0,0.06
1592411703323391465,8.0,8.0,0.06
1592411703523491065,8.0,8.0,0.06
1592411703723608937,8.0,8.0,0.06
1592411703923456718,8.0,8.0,0.06
1592411704123358035,8.0,8.0,0.06
1592411704323478565,8.0,8.0,0.06
1592411704523578535,8.0,8.0,0.06
1592411704723453811,8.0,8.0,0.06
1592411704923491397,8.0,8.0,0.06
1592411705123592482,8.0,8.0,0.06
1592411705323670805,8.0,8.0,0.06
1592411705523599649,8.0,8.0,0.06
1592411705723571654,8.0,8.0,0.06
1592411705923473852,8.0,8.0,0.06
1592411706123414693,8.0,8.0,0.06
1592411706323306006,8.0,8.0,0.06
1592411706523494394,8.0,8.0,0.06
1592411706723588236,8.0,8.0,0.06
1592411706923599063,8.0,8.0,0.06
1592411707123520719,8.0,8.0,0.06
1592411707323635366,8.0,8.0,0.06
1592411707523477379,8.0,8.0,0.06
1592411707723469001,8.0,8.0,0.06
1592411707923467227,8.0,8.0,0.06
1592411708124819331,8.0,8.0,0.06
1592411708323558718,8.0,8.0,0.06
1592411708523506384,8.0,8.0,0.06
1592411708723608963,8.0,8.0,0.06
1592411708923520143,8.0,8.0,0.06
1592411709123508126,8.0,8.0,0.06
1592411709323470663,8.0,8.0,0.06
1592411709523401638,8.0,8.0,0.06
1592411709723534866,8.0,8.0,0.06
1592411709923460305,8.0,8.0,0.06
1592411710123467748,8.0,8.0,0.06
1592411710323766807,8.0,8.0,0.06
1592411710523580619,8.0,8.0,0.06
1592411710723451196,8.0,8.0,0.06
1592411710923043026,8.0,8.0,0.06
1592411711123644905,8.0,8.0,0.06
1592411711323458315,8.0,8.0,0.06
1592411711523320319,8.0,8.0,0.06
1592411711723626825,8.0,8.0,0.06
1592411711923797633,8.0,8.0,0.06
1592411712123511288,8.0,8.0,0.06
1592411712323426155,8.0,8.0,0.06
1592411712523453422,8.0,8.0,0.06
1592411712723841653,8.0,8.0,0.06
1592411712923213900,8.0,8.0,0.06
1592411713123448419,8.0,8.0,0.06
1592411713323476354,8.0,8.0,0.06
1592411713523323922,8.0,8.0,0.06
1592411713723440798,8.0,8.0,0.06
1592411713923514292,8.0,8.0,0.06
1592411714123618282,8.0,8.0,0.06
1592411714323725857,8.0,8.0,0.06
1592411714523630473,8.0,8.0,0.06
1592411714723326041,8.0,8.0,0.06
1592411714923528563,8.0,8.0,0.06
1592411715123520032,8.0,8.0,0.06
1592411715323155104,8.0,8.0,0.06
1592411715523529670,8.0,8.0,0.06
1592411715723409466,8.0,8.0,0.06
1592411715923899414,8.0,8.0,0.06
1592411716124069870,8.0,8.0,0.06
1592411716323531984,8.0,8.0,0.06
1592411716523399096,8.0,8.0,0.06
1592411716723477849,8.0,8.0,0.06
1592411716923440364,8.0,8.0,0.06
1592411717123358983,8.0,8.0,0.06
1592411717323440516,8.0,8.0,0.06
1592411717523497056,8.0,8.0,0.06
1592411717723187243,8.0,8.0,0.06
1592411717923492251,8.0,8.0,0.06
1592411718123486631,8.0,8.0,0.06
1592411718323500518,8.0,8.0,0.06
1592411718523502109,8.0,8.0,0.06
1592411718723604922,8.0,8.0,0.06
1592411718923605871,8.0,8.0,0.06
1592411719123288381,8.0,8.0,0.06
1592411719323435121,8.0,8.0,0.06
1592411719523469713,8.0,8.0,0.06
1592411719723746788,8.0,8.0,0.06
1592411719923370888,8.0,8.0,0.06
1592411720123105464,8.0,8.0,0.06
1592411720323251025,8.0,8.0,0.06
1592411720523674489,8.0,8.0,0.06
1592411720723611518,8.0,8.0,0.06
1592411720923583466,8.0,8.0,0.06
1592411721123629365,8.0,8.0,0.06
1592411721324037066,8.0,8.0,0.06
1592411721523408402,8.0,8.0,0.06
1592411721723606229,8.0,8.0,0.06
1592411721923681375,8.0,8.0,0.06
1592411722123349466,8.0,8.0,0.06
1592411722323464495,8.0,8.0,0.06
1592411722523262067,8.0,8.0,0.06
1592411722723523841,8.0,8.0,0.06
1592411722923416999,8.0,8.0,0.06
1592411723123597319,8.0,8.0,0.06
1592411723323410035,8.0,8.0,0.06
1592411723523508201,8.0,8.0,0.06
1592411723723466089,8.0,8.0,0.06
1592411723923527221,8.0,8.0,0.06
1592411724123612007,8.0,8.0,0.06
1592411724323469766,8.0,8.0,0.06
1592411724523254117,8.0,8.0,0.06
1592411724723664460,8.0,8.0,0.06
1592411724923470426,8.0,8.0,0.06
1592411725123614340,8.0,8.0,0.06
1592411725323662563,8.0,8.0,0.06
1592411725523591010,8.0,8.0,0.06
1592411725723563800,8.0,8.0,0.06
1592411725923611090,8.0,8.0,0.06
1592411726123773892,8.0,8.0,0.06
1592411726323428646,8.0,8.0,0.06
1592411726523661271,8.0,8.0,0.06
1592411726723711978,8.0,8.0,0.06
1592411726923764972,8.0,8.0,0.06
1592411727123646486,8.0,8.0,0.06
1592411727323626307,8.0,8.0,0.06
1592411727523570286,8.0,8.0,0.06
1592411727723547322,8.0,8.0,0.06
1592411727923740010,8.0,8.0,0.06
1592411728123636709,8.0,8.0,0.06
1592411728323383103,8.0,8.0,0.06
1592411728523698285,8.0,8.0,0.06
1592411728723428691,8.0,8.0,0.06
1592411728923444838,8.0,8.0,0.06
1592411729124060122,8.0,8.0,0.06
1592411729323386058,8.0,8.0,0.06
1592411729523415808,8.0,8.0,0.06
1592411729723376888,8.0,8.0,0.06
1592411729923658755,8.0,8.0,0.06
1592411730123424794,8.0,8.0,0.06
1592411730323423049,8.0,8.0,0.06
1592411730523558698,8.0,8.0,0.06
1592411730723460249,8.0,8.0,0.06
1592411730923403515,8.0,8.0,0.06
1592411731123386586,8.0,8.0,0.06
1592411731323430856,8.0,8.0,0.06
1592411731523436476,8.0,8.0,0.06
1592411731723714968,8.0,8.0,0.06
1592411731923659588,8.0,8.0,0.06
1592411732123436334,8.0,8.0,0.06
1592411732323341055,8.0,8.0,0.06
1592411732523625564,8.0,8.0,0.06
1592411732723584017,8.0,8.0,0.06
1592411732923474940,8.0,8.0,0.06
1592411733123483650,8.0,8.0,0.06
1592411733323437458,8.0,8.0,0.06
1592411733523379810,8.0,8.0,0.06
1592411733723594906,8.0,8.0,0.06
1592411733923474154,8.0,8.0,0.06
1592411734123552450,8.0,8.0,0.06
1592411734323511758,8.0,8.0,0.06
1592411734523674655,8.0,8.0,0.06
1592411734723438756,8.0,8.0,0.06
1592411734923443247,8.0,8.0,0.06
1592411735123443901,8.0,8.0,0.06
1592411735323615791,8.0,8.0,0.06
1592411735523481679,8.0,8.0,0.06
1592411735723296395,8.0,8.0,0.06
1592411735923206099,8.0,8.0,0.06
1592411736123408786,8.0,8.0,0.06
1592411736323377173,8.0,8.0,0.06
1592411736523507188,8.0,8.0,0.06
1592411736723498259,8.0,8.0,0.06
1592411736923500425,8.0,8.0,0.06
1592411737123620672,8.0,8.0,0.06
1592411737323441238,8.0,8.0,0.06
1592411737523480826,8.0,8.0,0.06
1592411737723608239,8.0,8.0,0.06
1592411737923341710,8.0,8.0,0.06
1592411738123365888,8.0,8.0,0.06
1592411738323420389,8.0,8.0,0.06
1592411738523646856,8.0,8.0,0.06
1592411738723385831,8.0,8.0,0.06
1592411738923666222,8.0,8.0,0.06
1592411739123700200,8.0,8.0,0.06
1592411739323627626,8.0,8.0,0.06
1592411739523530626,8.0,8.0,0.06
1592411739723558109,8.0,8.0,0.06
1592411739923366374,8.0,8.0,0.06
1592411740123392137,8.0,8.0,0.06
1592411740323468181,8.0,8.0,0.06
1592411740523590845,8.0,8.0,0.06
1592411740723462339,8.0,8.0,0.06
1592411740923449032,8.0,8.0,0.06
1592411741123459838,8.0,8.0,0.06
1592411741323595506,8.0,8.0,0.06
1592411741524056157,8.0,8.0,0.06
1592411741723368660,8.0,8.0,0.06
1592411741923420164,8.0,8.0,0.06
1592411742123461745,8.0,8.0,0.06
1592411742323667635,8.0,8.0,0.06
1592411742523614969,8.0,8.0,0.06
1592411742723481986,8.0,8.0,0.06
1592411742923383608,8.0,8.0,0.06
1592411743123536709,8.0,8.0,0.06
1592411743323582456,8.0,8.0,0.06
1592411743523835327,8.0,8.0,0.06
1592411743723445087,8.0,8.0,0.06
1592411743923578673,8.0,8.0,0.06
1592411744123604210,8.0,8.0,0.06
1592411744323538169,8.0,8.0,0.06
1592411744523493374,8.0,8.0,0.06
1592411744723306946,8.0,8.0,0.06
1592411744923533668,8.0,8.0,0.06
1592411745123621896,8.0,8.0,0.06
1592411745323408005,8.0,8.0,0.06
1592411745523837313,8.0,8.0,0.06
1592411745723544060,8.0,8.0,0.06
1592411745923504666,8.0,8.0,0.06
1592411746123471768,8.0,8.0,0.06
1592411746323738620,8.0,8.0,0.06
1592411746523474623,8.0,8.0,0.06
1592411746723420158,8.0,8.0,0.06
1592411746924026759,8.0,8.0,0.06
1592411747123556112,8.0,8.0,0.06
1592411747323703999,8.0,8.0,0.06
1592411747523391303,8.0,8.0,0.06
1592411747723803281,8.0,8.0,0.06
1592411747923584599,8.0,8.0,0.06
1592411748123457945,8.0,8.0,0.06
1592411748323463783,8.0,8.0,0.06
1592411748523647019,8.0,8.0,0.06
1592411748723513764,8.0,8.0,0.06
1592411748923864040,8.0,8.0,0.06
1592411749123190232,8.0,8.0,0.06
1592411749323346756,8.0,8.0,0.06
1592411749523405229,8.0,8.0,0.06
1592411749723478826,8.0,8.0,0.06
1592411749923480579,8.0,8.0,0.06
1592411750123408936,8.0,8.0,0.06
1592411750323793970,8.0,8.0,0.06
1592411750523469976,8.0,8.0,0.06
1592411750723579074,8.0,8.0,0.06
1592411750923386220,8.0,8.0,0.06
1592411751123409232,8.0,8.0,0.06
1592411751323428616,8.0,8.0,0.06
1592411751523396956,8.0,8.0,0.06
1592411751723449607,8.0,8.0,0.06
1592411751923499286,8.0,8.0,0.06
1592411752123417123,8.0,8.0,0.06
1592411752323376090,8.0,8.0,0.06
1592411752524074544,8.0,8.0,0.06
1592411752723697308,8.0,8.0,0.06
1592411752923911679,8.0,8.0,0.06
1592411753123416368,8.0,8.0,0.06
1592411753323421868,8.0,8.0,0.06
1592411753523432890,8.0,8.0,0.06
1592411753723629905,8.0,8.0,0.06
1592411753923508611,8.0,8.0,0.06
1592411754123483447,8.0,8.0,0.06
1592411754323600150,8.0,8.0,0.06
1592411754523819019,8.0,8.0,0.06
1592411754723383343,8.0,8.0,0.06
1592411754923431118,8.0,8.0,0.06
1592411755123702716,8.0,8.0,0.06
1592411755323687115,8.0,8.0,0.06
1592411755523367944,8.0,8.0,0.06
1592411755723396739,8.0,8.0,0.06
1592411755923489172,8.0,8.0,0.06
1592411756123504289,8.0,8.0,0.06
1592411756323741385,8.0,8.0,0.06
1592411756524262229,8.0,8.0,0.06
1592411756723520379,8.0,8.0,0.06
1592411756923047654,8.0,8.0,0.06
1592411757123567217,8.0,8.0,0.06
1592411757323409578,8.0,8.0,0.06
1592411757523403296,8.0,8.0,0.06
1592411757723467127,8.0,8.0,0.06
1592411757923409060,8.0,8.0,0.06
1592411758123377970,8.0,8.0,0.06
1592411758323382625,8.0,8.0,0.06
1592411758523679004,8.0,8.0,0.06
1592411758723405027,8.0,8.0,0.06
1592411758923351062,8.0,8.0,0.06
1592411759123580448,8.0,8.0,0.06
1592411759323811510,8.0,8.0,0.06
1592411759523607106,8.0,8.0,0.06
1592411759723539955,8.0,8.0,0.06
1592411759923473484,8.0,8.0,0.06
1592411760123639967,8.0,8.0,0.06
1592411760323483432,8.0,8.0,0.06
1592411760523435359,8.0,8.0,0.06
1592411760723497815,8.0,8.0,0.06
1592411760923424288,8.0,8.0,0.06
1592411761124016416,8.0,8.0,0.06
1592411761323649104,8.0,8.0,0.06
1592411761523599441,8.0,8.0,0.06
1592411761723766170,8.0,8.0,0.06
1592411761923479571,8.0,8.0,0.06
1592411762123375350,8.0,8.0,0.06
1592411762323408703,8.0,8.0,0.06
1592411762523358063,8.0,8.0,0.06
1592411762723415249,8.0,8.0,0.06
1592411762923488448,8.0,8.0,0.06
1592411763123552734,8.0,8.0,0.06
1592411763323617777,8.0,8.0,0.06
1592411763523712242,8.0,8.0,0.06
1592411763723600165,8.0,8.0,0.06
1592411763923402769,8.0,8.0,0.06
1592411764123780836,8.0,8.0,0.06
1592411764323508803,8.0,8.0,0.06
1592411764523453777,8.0,8.0,0.06
1592411764723683593,8.0,8.0,0.06
1592411764923588993,8.0,8.0,0.06
1592411765123563096,8.0,8.0,0.06
1592411765323511673,8.0,8.0,0.06
1592411765523762280,8.0,8.0,0.06
1592411765723498490,8.0,8.0,0.06
1592411765923441069,8.0,8.0,0.06
1592411766123382007,8.0,8.0,0.06
1592411766323406701,8.0,8.0,0.06
1592411766523403994,8.0,8.0,0.06
1592411766723507350,8.0,8.0,0.06
1592411766923373848,8.0,8.0,0.06
1592411767123776689,8.0,8.0,0.06
1592411767323785576,8.0,8.0,0.06
1592411767523592905,8.0,8.0,0.06
1592411767723522703,8.0,8.0,0.06
1592411767923928134,8.0,8.0,0.06
1592411768123752081,8.0,8.0,0.06
1592411768323469218,8.0,8.0,0.06
