%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592411715114218940,71,1591583742246604531,,-0.162614837289,0.0143716596067,0.57277071476
1592411715133353564,72,1591583742266605646,,-0.162723630667,0.0143356611952,0.572635531425
1592411715150563028,73,1591583742286603651,,-0.162637323141,0.0141853196546,0.57260030508
1592411715172041250,74,1591583742306597933,,-0.162550255656,0.0141653651372,0.572561562061
1592411715188829712,75,1591583742326594215,,-0.162572786212,0.0141673795879,0.572337865829
1592411715213213823,76,1591583742346594479,,-0.162450715899,0.0143447611481,0.572609007359
1592411715229145922,77,1591583742366597076,,-0.162699982524,0.01433241833,0.572617650032
1592411715249076483,78,1591583742386594951,,-0.162763670087,0.0143405189738,0.572811484337
1592411715271102550,79,1591583742406604937,,-0.162531629205,0.0141866672784,0.572551012039
1592411715305692344,80,1591583742426607700,,-0.1624866575,0.0143367545679,0.57240831852
1592411715313714621,81,1591583742446598835,,-0.1624866575,0.0143367545679,0.57240831852
1592411715329580435,82,1591583742466606246,,-0.16269364953,0.0142646543682,0.572716891766
1592411715349536693,83,1591583742486604362,,-0.162713304162,0.0142387831584,0.57276314497
1592411715371681308,84,1591583742506604959,,-0.162588208914,0.0142734088004,0.572572469711
1592411715389577810,85,1591583742526605686,,-0.162606179714,0.0143708717078,0.572468400002
1592411715413954378,86,1591583742546604690,,-0.162497118115,0.0143807223067,0.572564721107
1592411715429737271,87,1591583742566604954,,-0.162688732147,0.0143815083429,0.572751164436
1592411715450552640,88,1591583742586608792,,-0.162658691406,0.0143265193328,0.572748124599
1592411715471355641,89,1591583742606604815,,-0.162835627794,0.014168811962,0.572651267052
1592411715489999707,90,1591583742626605430,,-0.162518024445,0.0142637798563,0.572439312935
1592411715512728696,91,1591583742646605046,,-0.16258597374,0.0142472116277,0.572303891182
1592411715529595422,92,1591583742666606291,,-0.162613481283,0.0142039079219,0.572842240334
1592411715549134072,93,1591583742686648184,,-0.162664204836,0.0142754511908,0.572719573975
1592411715571865610,94,1591583742706606504,,-0.162546113133,0.0144906593487,0.572777152061
1592411715589979033,95,1591583742726601138,,-0.162526130676,0.0143503081053,0.572487711906
1592411715608877608,96,1591583742746604938,,-0.162661716342,0.0143190082163,0.572403311729
1592411715629377693,97,1591583742766601795,,-0.162645295262,0.0143099743873,0.572458744049
1592411715649363737,98,1591583742786605058,,-0.162759914994,0.0144447786734,0.572697639465
1592411715670784633,99,1591583742806603970,,-0.162651911378,0.0144035220146,0.572767853737
1592411715689111726,100,1591583742826605660,,-0.16267195344,0.0143383862451,0.572577357292
1592411715712884022,101,1591583742846604646,,-0.162616789341,0.0142154889181,0.572506844997
1592411715730456452,102,1591583742866603187,,-0.162640482187,0.0142534850165,0.572412669659
1592411715749961795,103,1591583742886607414,,-0.163075268269,0.0143240308389,0.572548806667
1592411715771695555,104,1591583742906605678,,-0.163115501404,0.0146358255297,0.572895765305
1592411715790182828,105,1591583742926603775,,-0.163254797459,0.0147500503808,0.572763204575
1592411715813327848,106,1591583742946603946,,-0.163055241108,0.014825919643,0.572759509087
1592411715830211076,107,1591583742966606432,,-0.163082033396,0.0146726137027,0.572253525257
1592411715849821190,108,1591583742986601973,,-0.163004472852,0.0143909193575,0.572475969791
1592411715871576654,109,1591583743006601015,,-0.163095861673,0.0140397306532,0.572537660599
1592411715890969487,110,1591583743026606149,,-0.162839740515,0.0141738606617,0.572750687599
1592411715914254244,111,1591583743046609283,,-0.162772417068,0.0143112996593,0.572543263435
1592411715931606905,112,1591583743066606639,,-0.162689104676,0.0146886594594,0.572609186172
1592411715950135503,113,1591583743086602199,,-0.162632808089,0.0144433677197,0.572504103184
1592411715971651132,114,1591583743106600648,,-0.162761330605,0.0140704652295,0.572530210018
1592411715988843356,115,1591583743126599820,,-0.162767291069,0.0140873640776,0.57244426012
1592411716013095339,116,1591583743146605213,,-0.162708550692,0.0143832471222,0.572445809841
1592411716031688726,117,1591583743166602828,,-0.162745267153,0.0146257085726,0.572668075562
1592411716057590174,118,1591583743186602055,,-0.162812873721,0.0143951280043,0.572490274906
1592411716071293398,119,1591583743206603448,,-0.162878185511,0.0141239026561,0.572642147541
1592411716089130819,120,1591583743226608323,,-0.162746861577,0.0140127902851,0.572316110134
1592411716114116383,121,1591583743246607346,,-0.16269312799,0.0142418583855,0.572375178337
1592411716131226270,122,1591583743266611073,,-0.162912994623,0.014327914454,0.572215914726
1592411716150388989,123,1591583743286608744,,-0.163091897964,0.0144836334512,0.572654783726
1592411716171141707,124,1591583743306605248,,-0.163504838943,0.014520441182,0.572443127632
1592411716189774405,125,1591583743326600660,,-0.163476213813,0.0144351609051,0.572438657284
1592411716214267596,126,1591583743346609017,,-0.164098367095,0.0142323365435,0.572179198265
1592411716229912802,127,1591583743366604854,,-0.16408418119,0.0140751451254,0.571723401546
1592411716248994637,128,1591583743386606563,,-0.164385661483,0.0141927832738,0.57185792923
1592411716271111098,129,1591583743406598104,,-0.164336442947,0.0149613954127,0.572502970695
1592411716306986354,130,1591583743426601775,,-0.164411261678,0.0152701037005,0.572860121727
1592411716313992424,131,1591583743446596835,,-0.164411261678,0.0152701037005,0.572860121727
1592411716331264965,132,1591583743466603803,,-0.164782866836,0.0146741326898,0.572129070759
1592411716348637316,133,1591583743486602918,,-0.165054798126,0.014411716722,0.571747899055
1592411716371572613,134,1591583743506602978,,-0.165326595306,0.014243632555,0.571695685387
1592411716390109788,135,1591583743526599316,,-0.165662065148,0.0143225919455,0.571906387806
1592411716413222632,136,1591583743546604302,,-0.165766775608,0.0144980102777,0.571900427341
1592411716428995450,137,1591583743566599251,,-0.166186243296,0.0143897440284,0.571863293648
1592411716448848869,138,1591583743586600015,,-0.16627857089,0.0144797870889,0.571486651897
1592411716471286155,139,1591583743606603112,,-0.166275247931,0.0145859951153,0.571556329727
1592411716489743312,140,1591583743626599616,,-0.166669175029,0.0145794283599,0.571566104889
1592411716513895313,141,1591583743646603269,,-0.167017132044,0.0142570314929,0.57165157795
1592411716530416614,142,1591583743666605421,,-0.166809991002,0.0142410229892,0.571596562862
1592411716548827558,143,1591583743686601148,,-0.166917964816,0.0144278770313,0.571504116058
1592411716571626247,144,1591583743706600227,,-0.166464611888,0.014675591141,0.571248173714
1592411716589258047,145,1591583743726598972,,-0.166399121284,0.014895748347,0.571717262268
1592411716614032201,146,1591583743746602273,,-0.166229248047,0.0151986125857,0.571463108063
1592411716629598469,147,1591583743766602981,,-0.166136085987,0.0155634535477,0.572446286678
1592411716648628842,148,1591583743786600319,,-0.165898069739,0.0155579475686,0.572452366352
1592411716671567010,149,1591583743806601471,,-0.16570353508,0.0149863800034,0.571812748909
1592411716688659149,150,1591583743826599827,,-0.165326744318,0.0147694917396,0.571757316589
1592411716713019697,151,1591583743846699293,,-0.165246114135,0.0143955741078,0.57156431675
1592411716730532342,152,1591583743866608170,,-0.164896354079,0.014555211179,0.57177233696
1592411716749521218,153,1591583743886601489,,-0.164970964193,0.0147327352315,0.572231471539
1592411716773860915,154,1591583743906628252,,-0.165236532688,0.0146370250732,0.572006046772
1592411716789477290,155,1591583743926603887,,-0.165272802114,0.0144964149222,0.571740031242
1592411716813872735,156,1591583743946605650,,-0.165523514152,0.0146979689598,0.571601867676
1592411716830179741,157,1591583743966605544,,-0.165772527456,0.0147849665955,0.571462213993
1592411716848625676,158,1591583743986599530,,-0.165872722864,0.0145645095035,0.571050047874
1592411716873925682,159,1591583744006628608,,-0.166540950537,0.0143748614937,0.570590913296
1592411716889106274,160,1591583744026601465,,-0.166697263718,0.0142005048692,0.570591568947
1592411716913468118,161,1591583744046602877,,-0.166985243559,0.0139756733552,0.570183753967
1592411716931240781,162,1591583744066606751,,-0.167570531368,0.0133480066434,0.569680571556
1592411716949762079,163,1591583744086605534,,-0.16806127131,0.0131424553692,0.569923222065
1592411716974382430,164,1591583744106628834,,-0.168628096581,0.0124685280025,0.569049954414
1592411716988380638,165,1591583744126599135,,-0.169087424874,0.0126703754067,0.569094657898
1592411717014075141,166,1591583744146607954,,-0.169356837869,0.0126784108579,0.56861782074
1592411717029825909,167,1591583744166600811,,-0.169694587588,0.0121394637972,0.567752361298
1592411717049179490,168,1591583744186604037,,-0.169739127159,0.011932763271,0.566218197346
1592411717071665205,169,1591583744206606986,,-0.169562876225,0.0115730473772,0.564834356308
1592411717089076321,170,1591583744226603472,,-0.16973631084,0.0114649925381,0.563897907734
1592411717108802851,171,1591583744246607680,,-0.169722884893,0.0110236117616,0.562382221222
1592411717130572437,172,1591583744266605018,,-0.169666752219,0.0106664933264,0.561166703701
1592411717149732384,173,1591583744286604967,,-0.169820487499,0.0105116358027,0.560539484024
1592411717184207343,174,1591583744306604657,,-0.170375078917,0.0102861840278,0.560301840305
1592411717198672245,175,1591583744326601532,,-0.170375078917,0.0102861840278,0.560301840305
1592411717215068456,176,1591583744346604999,,-0.171099334955,0.0102243507281,0.560397803783
1592411717229711148,177,1591583744366606781,,-0.171854659915,0.00995611120015,0.561091184616
1592411717249896032,178,1591583744386601989,,-0.17249263823,0.00969356764108,0.561373829842
1592411717271803607,179,1591583744406600623,,-0.172803014517,0.00975667871535,0.56094533205
1592411717290266437,180,1591583744426599480,,-0.172711327672,0.00977549422532,0.560532033443
1592411717309910427,181,1591583744446598984,,-0.173096090555,0.00928229466081,0.559372544289
1592411717331661432,182,1591583744466607211,,-0.173278450966,0.00920898746699,0.558317661285
1592411717349236662,183,1591583744486599827,,-0.173242121935,0.00934745557606,0.556925952435
1592411717371228344,184,1591583744506598757,,-0.172879293561,0.00919535104185,0.554460346699
1592411717389578310,185,1591583744526597817,,-0.1726962924,0.00892982631922,0.552811324596
1592411717412063877,186,1591583744546607266,,-0.17276892066,0.00866060331464,0.551795065403
1592411717429629049,187,1591583744566601807,,-0.172523528337,0.0090919714421,0.549800276756
1592411717449679973,188,1591583744586603219,,-0.172154799104,0.00920845288783,0.548475980759
1592411717471673703,189,1591583744606602687,,-0.17239522934,0.00877001229674,0.546918869019
1592411717490229523,190,1591583744626599691,,-0.172175318003,0.00884581916034,0.545735120773
1592411717514343177,191,1591583744646603344,,-0.172008827329,0.00908088870347,0.544215202332
1592411717530301433,192,1591583744666604126,,-0.17179967463,0.00933532137424,0.542140722275
1592411717549166199,193,1591583744686599760,,-0.171529650688,0.00930449552834,0.541283428669
1592411717571777574,194,1591583744706600227,,-0.171301424503,0.00970777496696,0.538775920868
1592411717591431600,195,1591583744726598899,,-0.170983850956,0.00985692348331,0.536887764931
1592411717613779514,196,1591583744746616125,,-0.170594856143,0.0100413551554,0.534868776798
1592411717629989629,197,1591583744766601722,,-0.170102015138,0.0105616049841,0.532158732414
1592411717650739240,198,1591583744786597690,,-0.169856220484,0.0111714694649,0.530913591385
1592411717671475995,199,1591583744806601916,,-0.169623017311,0.0116225704551,0.527974486351
1592411717691549453,200,1591583744826599050,,-0.169091433287,0.0116835618392,0.52569258213
1592411717713233054,201,1591583744846601666,,-0.168403849006,0.0118969604373,0.522233426571
1592411717731652889,202,1591583744866604504,,-0.167429327965,0.0121911372989,0.520248234272
1592411717750357022,203,1591583744886600175,,-0.166851237416,0.0126907723024,0.517724335194
1592411717771247922,204,1591583744906598846,,-0.165297538042,0.0131944939494,0.513806819916
1592411717789621134,205,1591583744926598073,,-0.164751008153,0.0134400427341,0.511137485504
1592411717812484073,206,1591583744946601688,,-0.163949504495,0.0135996723548,0.508269190788
1592411717829991814,207,1591583744966601711,,-0.162737756968,0.013913622126,0.50506913662
1592411717849248580,208,1591583744986599753,,-0.161790877581,0.0147121697664,0.502592265606
1592411717870964465,209,1591583745006600109,,-0.160556137562,0.0148069635034,0.499271601439
1592411717889414580,210,1591583745026598299,,-0.159944489598,0.0149989146739,0.497222483158
1592411717914166097,211,1591583745046601600,,-0.159217536449,0.0150602860376,0.495547145605
1592411717931341511,212,1591583745066604511,,-0.158215552568,0.0155432652682,0.492778420448
1592411717948384188,213,1591583745086602646,,-0.15724670887,0.0157165415585,0.490525841713
1592411717971529458,214,1591583745106597280,,-0.156157791615,0.0153475003317,0.487485527992
1592411717990049246,215,1591583745126601080,,-0.155432030559,0.015507940203,0.485309779644
1592411718013729234,216,1591583745146601437,,-0.15462256968,0.0154289500788,0.4829415977
1592411718029977428,217,1591583745166603867,,-0.152914091945,0.0158441383392,0.479477733374
1592411718049005670,218,1591583745186601446,,-0.152098596096,0.0158648714423,0.476446568966
1592411718070968281,219,1591583745206600524,,-0.150595337152,0.0154935587198,0.472306251526
1592411718089547638,220,1591583745226596732,,-0.149659991264,0.0154841775075,0.469384163618
1592411718108898351,221,1591583745246606514,,-0.147908955812,0.015566252172,0.466416746378
1592411718130613610,222,1591583745266603500,,-0.146421194077,0.0155761530623,0.462535619736
1592411718149883179,223,1591583745286598616,,-0.145559161901,0.0155316935852,0.459782212973
1592411718171430655,224,1591583745306600195,,-0.143718376756,0.0149836335331,0.455622196198
1592411718192228000,225,1591583745326597329,,-0.142419666052,0.0147923380136,0.453192859888
1592411718213684600,226,1591583745346600666,,-0.141225427389,0.014705250971,0.450961172581
1592411718230099583,227,1591583745366608726,,-0.139498397708,0.0143626984209,0.447470843792
1592411718250807128,228,1591583745386597212,,-0.138325363398,0.0138222323731,0.446021050215
1592411718271361972,229,1591583745406599939,,-0.136903479695,0.0134181445464,0.443412989378
1592411718289824462,230,1591583745426599555,,-0.135884016752,0.0129848578945,0.441492021084
1592411718313159468,231,1591583745446598911,,-0.134559735656,0.0129278190434,0.43968680501
1592411718330239561,232,1591583745466603101,,-0.132719695568,0.012548416853,0.436888605356
1592411718348688890,233,1591583745486602401,,-0.131700977683,0.0122369686142,0.435480773449
1592411718370581536,234,1591583745506600276,,-0.129797741771,0.0113640101627,0.432556837797
1592411718389166690,235,1591583745526596522,,-0.128574416041,0.0113964155316,0.431304991245
1592411718414340945,236,1591583745546601230,,-0.126808553934,0.011202685535,0.429358720779
1592411718429718534,237,1591583745566600234,,-0.125005915761,0.0108014792204,0.42676281929
1592411718449910441,238,1591583745586595702,,-0.123773097992,0.0106433657929,0.424819469452
1592411718471680892,239,1591583745606602187,,-0.121213443577,0.00982433743775,0.42155072093
1592411718490919592,240,1591583745626600562,,-0.119657188654,0.00920596625656,0.419693946838
1592411718514090280,241,1591583745646603900,,-0.117326304317,0.00847309548408,0.417291998863
1592411718531610647,242,1591583745666606997,,-0.115767940879,0.00803852733225,0.415626376867
1592411718548554423,243,1591583745686607409,,-0.114242762327,0.00769974291325,0.414379924536
1592411718571255026,244,1591583745706608024,,-0.111776933074,0.00725889252499,0.412350982428
1592411718589164789,245,1591583745726608603,,-0.110345847905,0.00694035133347,0.411050528288
1592411718608944753,246,1591583745746601700,,-0.108588851988,0.00672135921195,0.409798234701
1592411718629035366,247,1591583745766601816,,-0.105793759227,0.00626537622884,0.407434046268
1592411718649917279,248,1591583745786600339,,-0.10425670445,0.00591429229826,0.406792402267
1592411718671451743,249,1591583745806599306,,-0.101849921048,0.00542501127347,0.405143290758
1592411718689112352,250,1591583745826601125,,-0.0997941568494,0.00520098349079,0.404146820307
1592411718716181505,251,1591583745846601167,,-0.0981395766139,0.00482199387625,0.40337267518
1592411718729896958,252,1591583745866603394,,-0.0956157147884,0.00423903996125,0.402622491121
1592411718749729143,253,1591583745886600824,,-0.0939440429211,0.0038081612438,0.401818424463
1592411718771505364,254,1591583745906602847,,-0.0913573876023,0.00356747815385,0.400801748037
1592411718788479822,255,1591583745926601092,,-0.0896311104298,0.00339381583035,0.399920046329
1592411718812787473,256,1591583745946606152,,-0.0878113731742,0.00349873257801,0.398872464895
1592411718829395424,257,1591583745966603638,,-0.0850300863385,0.00249722832814,0.397130042315
1592411718849806027,258,1591583745986600994,,-0.0832102447748,0.00240723253228,0.396123617887
1592411718870582650,259,1591583746006599795,,-0.080509968102,0.00218254164793,0.394464373589
1592411718888892929,260,1591583746026598781,,-0.0782135948539,0.00215744809248,0.393103718758
1592411718913069999,261,1591583746046601693,,-0.0766548216343,0.00167087104637,0.392069160938
1592411718929826150,262,1591583746066603271,,-0.0740429759026,0.00137817603536,0.390310585499
1592411718949427130,263,1591583746086598295,,-0.0720258802176,0.00142697861884,0.389785021544
1592411718971367087,264,1591583746106601910,,-0.0694645196199,0.00165889749769,0.389084666967
1592411718990206233,265,1591583746126598174,,-0.0672419071198,0.00151371455286,0.388474225998
1592411719013680598,266,1591583746146599660,,-0.0654749423265,0.00168010068592,0.387809425592
1592411719029344736,267,1591583746166601183,,-0.0626473203301,0.00188500620425,0.386909872293
1592411719049983717,268,1591583746186603224,,-0.060949485749,0.0021906895563,0.386851042509
1592411719070973660,269,1591583746206599118,,-0.0580562204123,0.00265844888054,0.387240201235
1592411719089689092,270,1591583746226600603,,-0.0561554022133,0.00291364616714,0.386514008045
1592411719112785932,271,1591583746246599349,,-0.0541541352868,0.00327236461453,0.386420369148
1592411719132244262,272,1591583746266608112,,-0.0510086156428,0.00361462985165,0.385569751263
1592411719149410680,273,1591583746286603506,,-0.0492233298719,0.00387014262378,0.385384619236
1592411719171678141,274,1591583746306600047,,-0.0463276728988,0.00436574639753,0.385770708323
1592411719189340994,275,1591583746326596885,,-0.0441773571074,0.0048840069212,0.38618978858
1592411719208285106,276,1591583746346598260,,-0.0418390408158,0.00493132928386,0.386989742517
1592411719230970453,277,1591583746366593431,,-0.0399215184152,0.00541752576828,0.387505948544
1592411719248381849,278,1591583746386589250,,-0.0382360368967,0.00603853492066,0.388345658779
1592411719272080468,279,1591583746406593810,,-0.0356224738061,0.00723516987637,0.389851123095
1592411719288729999,280,1591583746426592722,,-0.0338757149875,0.00776760466397,0.390313237906
1592411719313904060,281,1591583746446598097,,-0.0319006480277,0.00829925667495,0.391106069088
1592411719333425762,282,1591583746466603583,,-0.0293186102062,0.00970732141286,0.391813546419
1592411719348879423,283,1591583746486601106,,-0.0272147469223,0.010500007309,0.392364531755
1592411719371593305,284,1591583746506600851,,-0.0247547365725,0.0116804838181,0.39260211587
1592411719389680078,285,1591583746526675243,,-0.0227962993085,0.0123108355328,0.392780095339
1592411719408643478,286,1591583746546596268,,-0.0209705028683,0.0131398923695,0.391985923052
1592411719432880964,287,1591583746566593679,,-0.0183705668896,0.0141569338739,0.39211666584
1592411719448877122,288,1591583746586592628,,-0.0165745951235,0.0148624656722,0.391470909119
1592411719471499891,289,1591583746606593003,,-0.0143091026694,0.0158271305263,0.391363948584
1592411719488487583,290,1591583746626591915,,-0.0126309962943,0.0160183645785,0.390462785959
1592411719509188142,291,1591583746646599253,,-0.0100533226505,0.0168943740427,0.38945120573
1592411719535133864,292,1591583746666602072,,-0.00831029284745,0.0172059386969,0.38952216506
1592411719549280711,293,1591583746686645520,,-0.00737981265411,0.0175907369703,0.38952216506
1592411719571669936,294,1591583746706608933,,-0.00442158803344,0.0194782316685,0.389564245939
1592411719588997687,295,1591583746726606530,,-0.00300398166291,0.0199917629361,0.389665871859
1592411719614088344,296,1591583746746606053,,-0.00101751671173,0.0210530739278,0.391030400991
1592411719629770888,297,1591583746766659001,,0.000430472573498,0.0219846200198,0.391950398684
1592411719649294869,298,1591583746786601599,,0.00171608640812,0.0231102481484,0.393010795116
1592411719671859489,299,1591583746806602603,,0.00307092699222,0.0238232426345,0.393834024668
1592411719689700394,300,1591583746826600700,,0.00523930834606,0.0246207118034,0.394677251577
1592411719709078968,301,1591583746846606742,,0.00737156393006,0.0256723742932,0.395029097795
1592411719729285180,302,1591583746866609413,,0.00849618203938,0.0265210773796,0.395504981279
1592411719749240699,303,1591583746886607491,,0.0100465454161,0.0271574836224,0.396051198244
1592411719771377906,304,1591583746906602663,,0.012180833146,0.0278374329209,0.396299511194
1592411719789274979,305,1591583746926598482,,0.0139024034142,0.0286075118929,0.396331012249
1592411719813839725,306,1591583746946605227,,0.0150763811544,0.0292722433805,0.396435678005
1592411719830198699,307,1591583746966603009,,0.0169346369803,0.0300216451287,0.396497905254
1592411719849634963,308,1591583746986601977,,0.0181894637644,0.0310803577304,0.396633684635
1592411719871859917,309,1591583747006605351,,0.0204735491425,0.0323641262949,0.396559685469
1592411719890105217,310,1591583747026600949,,0.0212996453047,0.0330296643078,0.396879434586
1592411719913453571,311,1591583747046602064,,0.0224672630429,0.0333660729229,0.396878987551
1592411719930960944,312,1591583747066605587,,0.0239370595664,0.0344390943646,0.396663725376
1592411719949193697,313,1591583747086609406,,0.0252868197858,0.0351244360209,0.396626770496
1592411719971639571,314,1591583747106602115,,0.0266845878214,0.035979539156,0.397332340479
1592411719989099629,315,1591583747126606637,,0.0274625029415,0.0366606228054,0.396995604038
1592411720014379238,316,1591583747146604586,,0.0283944196999,0.0374433472753,0.396500468254
1592411720029718716,317,1591583747166600461,,0.0299284681678,0.0384875684977,0.395679801702
1592411720049525203,318,1591583747186603540,,0.0305233839899,0.0393217243254,0.395255088806
1592411720074009788,319,1591583747206612581,,0.0320158861578,0.0408135205507,0.394268006086
1592411720089766085,320,1591583747226602530,,0.0329707562923,0.041798107326,0.393316507339
1592411720113522882,321,1591583747246599461,,0.0337330810726,0.0426255948842,0.392536312342
1592411720130399154,322,1591583747266602502,,0.0346489995718,0.0437668450177,0.391152322292
1592411720148827811,323,1591583747286639154,,0.0351452566683,0.0447068288922,0.389907509089
1592411720171439688,324,1591583747306606159,,0.0362334102392,0.0459310598671,0.388284355402
1592411720189801657,325,1591583747326605386,,0.0368722714484,0.0466561540961,0.387006759644
1592411720213260719,326,1591583747346604872,,0.0373314768076,0.0473749823868,0.385865837336
1592411720230018058,327,1591583747366599543,,0.0382502377033,0.0484418421984,0.38388261199
1592411720255380920,328,1591583747386602695,,0.0388855151832,0.0494463555515,0.382758051157
1592411720270725500,329,1591583747406603293,,0.0395785905421,0.0504438690841,0.380684763193
1592411720288520385,330,1591583747426596982,,0.0401726923883,0.0510411076248,0.379322320223
1592411720314682051,331,1591583747446600839,,0.0405041947961,0.0518512651324,0.377583086491
1592411720331453700,332,1591583747466601065,,0.0407448224723,0.0521283000708,0.376541823149
1592411720349295651,333,1591583747486600440,,0.0409172438085,0.0527499914169,0.37596809864
1592411720371170133,334,1591583747506602185,,0.0414574965835,0.0540279708803,0.374507725239
1592411720389620397,335,1591583747526598245,,0.0417316295207,0.0544459410012,0.373016655445
1592411720414852831,336,1591583747546597231,,0.0422094799578,0.0547197312117,0.371383428574
1592411720429964035,337,1591583747566598347,,0.0424555465579,0.0556251853704,0.368975400925
1592411720448512828,338,1591583747586595425,,0.0433436520398,0.0563223138452,0.367454856634
1592411720471258201,339,1591583747606600356,,0.0435844399035,0.0573390834033,0.365418612957
1592411720489515658,340,1591583747626599712,,0.0437561348081,0.0575503110886,0.364026397467
1592411720513856801,341,1591583747646600828,,0.0442133061588,0.0576804876328,0.36252784729
1592411720531212752,342,1591583747666602017,,0.0444049462676,0.0583400093019,0.360711634159
1592411720550342021,343,1591583747686598244,,0.0444311611354,0.0584482811391,0.359588682652
1592411720571541273,344,1591583747706601767,,0.0448162518442,0.0586363077164,0.358306020498
1592411720589507420,345,1591583747726598475,,0.0451393090189,0.0591119267046,0.356325358152
1592411720613737575,346,1591583747746604831,,0.0450600273907,0.0594975426793,0.354600071907
1592411720630183679,347,1591583747766603225,,0.0451576784253,0.0595571957529,0.35357388854
1592411720649628825,348,1591583747786601581,,0.0452104322612,0.0601925812662,0.352749943733
1592411720671075325,349,1591583747806600752,,0.045842461288,0.0609713159502,0.351286619902
1592411720689107226,350,1591583747826597349,,0.0460788048804,0.0610251389444,0.348336189985
1592411720709467707,351,1591583747846603780,,0.0464144870639,0.0608598068357,0.345650970936
1592411720731673360,352,1591583747866605654,,0.046603564173,0.0610864721239,0.344070255756
1592411720749129412,353,1591583747886602992,,0.0468212217093,0.061430927366,0.343311697245
