%time,field.data
1592411715430251264,0.18740183115
1592411715450625711,0.185247913003
1592411715471733760,0.185124725103
1592411715490104002,0.185730591416
1592411715514073296,0.18617811799
1592411715532344408,0.188486874104
1592411715555560070,0.186362430453
1592411715572693172,0.187284231186
1592411715590112634,0.186477392912
1592411715613831275,0.18846771121
1592411715629831105,0.187062203884
1592411715655637601,0.189589828253
1592411715671513266,0.190225929022
1592411715690401726,0.1884213835
1592411715713042737,0.188998505473
1592411715731456096,0.190803438425
1592411715755459406,0.191429495811
1592411715772204460,0.191095620394
1592411715790316324,0.190635845065
1592411715815247724,0.190724283457
1592411715830372463,0.189905822277
1592411715855336522,0.192717820406
1592411715872357927,0.192965120077
1592411715891114891,0.192649438977
1592411715914427227,0.191290363669
1592411715931750407,0.193693399429
1592411715950611663,0.202406555414
1592411715972623477,0.203275591135
1592411715990497915,0.201860740781
1592411716014075654,0.203033849597
1592411716033540391,0.205081999302
1592411716057759068,0.20365151763
1592411716073300430,0.205370664597
1592411716089973096,0.204724282026
1592411716114573086,0.206024572253
1592411716133785813,0.204438090324
1592411716150542997,0.206704497337
1592411716171737413,0.205833241343
1592411716190758217,0.205205798149
1592411716214405863,0.206545710564
1592411716231066418,0.204099267721
1592411716250334971,0.207429677248
1592411716271787130,0.209373921156
1592411716307176125,0.209821164608
1592411716315783872,0.209821164608
1592411716331749659,0.206850633025
1592411716350293030,0.207119822502
1592411716372388479,0.207699686289
1592411716390319398,0.209396377206
1592411716413958729,0.208850637078
1592411716430971961,0.208396330476
1592411716454879561,0.208347499371
1592411716471781220,0.208289816976
1592411716490752171,0.210712432861
1592411716514036594,0.211977303028
1592411716531695993,0.209280505776
1592411716549869027,0.220451444387
1592411716572611100,0.218718320131
1592411716591262244,0.223120331764
1592411716614192309,0.221144735813
1592411716630114264,0.222094386816
1592411716654746072,0.222439542413
1592411716672722440,0.221587210894
1592411716690733539,0.221337035298
1592411716713839600,0.222034186125
1592411716731768697,0.223695233464
1592411716750535269,0.226233571768
1592411716774078623,0.224672734737
1592411716790401088,0.221831843257
1592411716815102793,0.225332438946
1592411716831174556,0.224025398493
1592411716855111695,0.22109118104
1592411716879752237,0.220950454473
1592411716889272853,0.226055234671
1592411716914239856,0.224299177527
1592411716933603505,0.224470809102
1592411716955398640,0.227636829019
1592411716974495833,0.22503054142
1592411716990462339,0.228758454323
1592411717014321251,0.226012632251
1592411717030374839,0.22356107831
1592411717049368714,0.218484684825
1592411717072680469,0.221249938011
1592411717090734172,0.225376695395
1592411717115649522,0.224677398801
1592411717131913529,0.22410812974
1592411717149893338,0.237300246954
1592411717184321046,0.240841373801
1592411717198842822,0.240841373801
1592411717215588603,0.23925408721
1592411717230050984,0.243059113622
1592411717250016425,0.241160109639
1592411717273000370,0.239215731621
1592411717291912572,0.237571954727
1592411717310084650,0.237314462662
1592411717334009889,0.235581949353
1592411717350086063,0.237550109625
1592411717372436816,0.236878916621
1592411717389751138,0.236651241779
1592411717413156858,0.236434549093
1592411717430775370,0.239766538143
1592411717449809516,0.23722961545
1592411717472629728,0.237201452255
1592411717491108036,0.236877083778
1592411717515859562,0.23746226728
1592411717531881798,0.236685976386
1592411717550322623,0.239330559969
1592411717573671853,0.233906596899
1592411717591559732,0.23724386096
1592411717614872950,0.235980093479
1592411717631059695,0.233570724726
1592411717655355737,0.239074543118
1592411717672105480,0.236001759768
1592411717691777839,0.237262636423
1592411717714008420,0.237337678671
1592411717734249348,0.235153988004
1592411717755869464,0.234428524971
1592411717771794168,0.230304628611
1592411717789806491,0.234538555145
1592411717813488202,0.236761599779
1592411717830926335,0.238659203053
1592411717855414553,0.2336358428
1592411717871602643,0.237525880337
1592411717890544143,0.236617416143
1592411717914338141,0.240205258131
1592411717933637048,0.235900521278
1592411717955341728,0.235967203975
1592411717973729455,0.235133886337
1592411717990346876,0.23857845366
1592411718013915282,0.236601874232
1592411718030913198,0.238360583782
1592411718050851110,0.231442078948
1592411718071753197,0.233945518732
1592411718090976330,0.234133839607
1592411718115048574,0.234136432409
1592411718131947745,0.235983192921
1592411718155525431,0.238478988409
1592411718172467824,0.234958931804
1592411718192282608,0.238393679261
1592411718214523189,0.237751066685
1592411718230495567,0.234704941511
1592411718250976969,0.240850836039
1592411718272404791,0.238307148218
1592411718290924352,0.239659130573
1592411718313947134,0.23954719305
1592411718331846015,0.236162632704
1592411718350594622,0.241037935019
1592411718371669600,0.236311674118
1592411718390398637,0.239623218775
1592411718414518569,0.236580237746
1592411718430584111,0.239484116435
1592411718454681857,0.238814294338
1592411718472158668,0.238103628159
1592411718491040838,0.238318234682
1592411718515270679,0.239898249507
1592411718531769920,0.237753540277
1592411718550126785,0.243022605777
1592411718571880556,0.242584198713
1592411718591204484,0.241605162621
1592411718615873870,0.242332279682
1592411718629825627,0.239314317703
1592411718650112661,0.243866026402
1592411718672848561,0.245508611202
1592411718690004828,0.243175372481
1592411718716287775,0.242516919971
1592411718732798734,0.242627158761
1592411718756505430,0.246103703976
1592411718772251842,0.245181113482
1592411718789374332,0.244173377752
1592411718813243815,0.244499191642
1592411718829973676,0.243734151125
1592411718849959112,0.243643790483
1592411718871303975,0.243766859174
1592411718890979343,0.243344992399
1592411718914275626,0.244258493185
1592411718931042387,0.244763091207
1592411718955253282,0.245462670922
1592411718973680170,0.248566672206
1592411718995719640,0.247503846884
1592411719013929053,0.248108267784
1592411719030043572,0.246840283275
1592411719054648853,0.250151574612
1592411719071873093,0.252189815044
1592411719090076609,0.246993198991
1592411719113000514,0.251356244087
1592411719132443896,0.247675806284
1592411719151730037,0.251248478889
1592411719172628781,0.251484572887
1592411719191072156,0.258748710155
1592411719213927810,0.25250557065
1592411719231587096,0.252619147301
1592411719249159240,0.254132628441
1592411719273940200,0.254069894552
1592411719290003879,0.252494215965
1592411719314094637,0.256662547588
1592411719339064271,0.253885388374
1592411719355726068,0.254586726427
1592411719372630586,0.253684163094
1592411719391300809,0.253457546234
1592411719409577938,0.250222325325
1592411719438185668,0.255868524313
1592411719449855372,0.250544041395
1592411719473542664,0.252457171679
1592411719489613209,0.25142198801
1592411719514919743,0.252089560032
1592411719535285102,0.253062665462
1592411719550157704,0.254290342331
1592411719572645673,0.254941314459
1592411719590936033,0.256163328886
1592411719614339471,0.257890492678
1592411719630641303,0.26200568676
1592411719649492336,0.259360224009
1592411719672577392,0.259606838226
1592411719689855685,0.257077157497
1592411719714192210,0.257901191711
1592411719731916077,0.257273435593
1592411719750728887,0.257665097713
1592411719773499020,0.254331886768
1592411719791224975,0.2556630373
1592411719813970800,0.256718426943
1592411719830808243,0.259561151266
1592411719849819787,0.257926285267
1592411719872690419,0.256508141756
1592411719891234584,0.257540285587
1592411719915551950,0.258280694485
1592411719931831402,0.257737219334
1592411719951240028,0.2600440979
1592411719973738268,0.26360553503
1592411719991302768,0.25794172287
1592411720014495155,0.257364869118
1592411720030916838,0.257100015879
1592411720050791272,0.25878661871
1592411720075601769,0.257513314486
1592411720092184215,0.255609154701
1592411720115487411,0.257885366678
1592411720131659227,0.257514744997
1592411720149760904,0.255196422338
1592411720172252705,0.256898522377
1592411720189999201,0.255099654198
1592411720215101719,0.257498979568
1592411720230823557,0.254733175039
1592411720256257484,0.257196724415
1592411720271723216,0.258007973433
1592411720291003372,0.255306363106
1592411720315818693,0.256745100021
1592411720331612196,0.256910324097
1592411720349535923,0.25805363059
1592411720372205878,0.258966833353
1592411720389762868,0.256498247385
1592411720415839014,0.255590498447
1592411720431085889,0.256301701069
1592411720449911882,0.256424516439
1592411720472194061,0.258324235678
1592411720496634040,0.254612654448
1592411720514404118,0.255473196507
1592411720537592033,0.258604496717
1592411720551391738,0.258484214544
1592411720572387263,0.258277505636
1592411720590179764,0.256617128849
1592411720613933546,0.257662534714
1592411720631572172,0.258342474699
1592411720650668347,0.258190155029
1592411720672185993,0.257289946079
1592411720690060850,0.256392836571
1592411720709649124,0.256480157375
1592411720731815303,0.255983531475
1592411720754631275,0.258369654417
1592411720771112770,0.25786626339
1592411720790415483,0.257192999125
1592411720814187697,0.259052336216
1592411720829954311,0.257941901684
1592411720850060760,0.259538471699
1592411720871887433,0.258341491222
1592411720890230833,0.256188869476
1592411720910181109,0.259456455708
1592411720933097412,0.254681408405
1592411720953615446,0.256796360016
1592411720972563185,0.256766408682
1592411720989579795,0.257079422474
1592411721015110616,0.257934868336
1592411721031364737,0.259886413813
1592411721054678218,0.258555352688
1592411721074314885,0.260694503784
1592411721090476420,0.257764190435
1592411721114592721,0.259987205267
1592411721131570893,0.256222546101
1592411721155810733,0.257129132748
1592411721175503023,0.254623353481
1592411721189909137,0.253117024899
1592411721215268420,0.256400465965
1592411721232822652,0.258101612329
1592411721250155364,0.258979588747
1592411721272033619,0.258665144444
1592411721289641774,0.25989946723
1592411721315650662,0.257370710373
1592411721332242148,0.259134501219
1592411721350212964,0.258034646511
1592411721372823891,0.258440703154
1592411721390783195,0.257728755474
1592411721414071822,0.257309645414
1592411721430521664,0.257150143385
1592411721450379510,0.258016854525
1592411721472399086,0.257029205561
1592411721491093607,0.257988035679
1592411721514398888,0.260372579098
1592411721531329134,0.261664271355
1592411721550510960,0.259337067604
1592411721571859232,0.261801809072
1592411721589998503,0.262364268303
1592411721614800598,0.262554764748
1592411721632175540,0.261295557022
1592411721649568571,0.261763960123
1592411721672902189,0.260398685932
1592411721690626406,0.260465681553
1592411721714125914,0.262825161219
1592411721730990798,0.259670585394
1592411721754808132,0.260703802109
1592411721772124601,0.258738815784
1592411721792352763,0.260602325201
1592411721815334114,0.261586606503
1592411721831949770,0.259050488472
1592411721850849036,0.260416090488
1592411721872821763,0.261325061321
1592411721897034552,0.26186388731
1592411721913351369,0.2650180161
1592411721931148837,0.262015044689
1592411721955664354,0.260121047497
1592411721972852610,0.259984374046
1592411721992270724,0.26168769598
1592411722014406675,0.260095834732
1592411722030921622,0.257910877466
1592411722049728053,0.260648071766
1592411722072599621,0.259226053953
1592411722093603975,0.25911539793
1592411722114844614,0.260118722916
1592411722132212990,0.262050569057
1592411722150288966,0.263051003218
1592411722173078379,0.261952549219
1592411722190290867,0.260902792215
1592411722214672041,0.264124631882
1592411722231600794,0.260883420706
1592411722255481388,0.261647701263
1592411722272801738,0.261256158352
1592411722290726303,0.261586457491
1592411722316087087,0.263455301523
1592411722331339656,0.262167423964
1592411722350417589,0.261381536722
1592411722372375879,0.26042342186
1592411722391029572,0.260513156652
1592411722417749433,0.258705317974
1592411722431369481,0.26024839282
1592411722449242554,0.259110838175
1592411722472077449,0.259137630463
1592411722490612366,0.260799109936
1592411722513534600,0.262622654438
1592411722533397065,0.263091057539
1592411722556628080,0.262480020523
1592411722573018253,0.263202339411
1592411722589615654,0.263045668602
1592411722613733164,0.263225913048
1592411722631247803,0.261127799749
1592411722650617557,0.260373800993
1592411722672163901,0.259604007006
1592411722689553245,0.260856002569
1592411722709517357,0.261156439781
1592411722733321367,0.260024785995
1592411722749861417,0.260975807905
1592411722772611504,0.259565532207
1592411722789753966,0.263054221869
1592411722815903678,0.264369666576
1592411722830878172,0.259462624788
1592411722850311567,0.260757029057
1592411722872539471,0.260639369488
1592411722890247638,0.259743571281
1592411722916191680,0.262370020151
1592411722931591283,0.260143786669
1592411722955312275,0.260745972395
1592411722972142467,0.258621513844
1592411722991180192,0.258694767952
1592411723016495524,0.262622356415
1592411723031274063,0.264608353376
1592411723055495631,0.261567205191
1592411723072226482,0.262052476406
1592411723090543316,0.264672964811
1592411723118124030,0.267513990402
1592411723131617108,0.26491600275
1592411723149846162,0.266451239586
1592411723172325578,0.265028089285
1592411723189618082,0.265117168427
1592411723214142115,0.264900147915
1592411723231307044,0.264767706394
1592411723250200092,0.259861856699
1592411723272614073,0.261709988117
1592411723289863931,0.261158049107
1592411723314992980,0.261766314507
1592411723330869164,0.260701179504
1592411723350650884,0.263529777527
1592411723373171028,0.265365481377
1592411723396304508,0.266545116901
1592411723415067079,0.264417648315
1592411723431499836,0.265271693468
1592411723455537787,0.264528781176
1592411723473251569,0.262366116047
1592411723490965109,0.264469236135
1592411723514882728,0.266431421041
1592411723533801493,0.265352070332
1592411723556454089,0.261474072933
1592411723574231762,0.260250389576
1592411723591124441,0.258006155491
1592411723614644649,0.26256942749
1592411723633096664,0.26114064455
1592411723656436245,0.261369943619
1592411723672503761,0.264127284288
1592411723692125662,0.259407192469
1592411723713421282,0.264712452888
1592411723738571034,0.264801651239
1592411723754439582,0.263998508453
1592411723773224640,0.263497620821
1592411723790203704,0.260711461306
1592411723815725789,0.266374319792
1592411723830687127,0.264761418104
1592411723849595995,0.264255940914
1592411723873065822,0.262084126472
1592411723889464431,0.264298975468
1592411723914096638,0.262783676386
1592411723933144517,0.263857483864
1592411723950695205,0.263794392347
1592411723972691898,0.263177424669
1592411723990812610,0.261802136898
1592411724013645683,0.264897406101
1592411724032191778,0.265412062407
1592411724049937648,0.264513880014
1592411724073062524,0.26437240839
1592411724091103819,0.26593464613
1592411724114646928,0.265949130058
1592411724131582248,0.265545129776
1592411724151190386,0.26217019558
1592411724173898738,0.265420526266
1592411724190059519,0.264652103186
1592411724215249208,0.264148056507
1592411724232123697,0.263458132744
1592411724255492795,0.261518061161
1592411724272316771,0.262346684933
1592411724291179677,0.26659271121
1592411724314857065,0.262828171253
1592411724331675090,0.264867693186
1592411724349486922,0.265321671963
1592411724373885311,0.262273520231
1592411724390765478,0.267513215542
1592411724414036212,0.265050590038
1592411724430466267,0.259670734406
1592411724455591768,0.262483358383
1592411724472832700,0.264683902264
1592411724490515377,0.264579296112
1592411724515769274,0.263278663158
1592411724533038180,0.258558928967
1592411724557449568,0.263147890568
1592411724572192648,0.265475749969
1592411724590667804,0.265342146158
1592411724614738680,0.266466081142
1592411724630623807,0.261964261532
1592411724649226792,0.265209019184
1592411724672825918,0.265182644129
1592411724689300844,0.26316395402
1592411724708818981,0.259711682796
1592411724731683862,0.261583983898
1592411724749854521,0.261890351772
1592411724772333539,0.263844817877
1592411724789307235,0.264915049076
1592411724809320084,0.262721657753
1592411724830349083,0.262176603079
1592411724850221400,0.264398097992
1592411724875228919,0.26315754652
1592411724890710168,0.264011055231
1592411724915508095,0.264402717352
1592411724931220817,0.263746738434
1592411724955893207,0.26326996088
1592411724975234180,0.263898015022
1592411724990092449,0.265321731567
1592411725014218242,0.261665582657
1592411725030818562,0.260771900415
1592411725050741886,0.261221349239
1592411725073494684,0.262317061424
1592411725091221670,0.261051446199
1592411725115052166,0.263780385256
1592411725130495267,0.259878188372
1592411725149964527,0.264494359493
1592411725171804097,0.26329049468
1592411725189873120,0.263853013515
1592411725214745757,0.267312884331
1592411725231229475,0.266721695662
1592411725254225750,0.264599025249
1592411725273917869,0.264479935169
1592411725291316541,0.261502236128
1592411725309853199,0.263402700424
1592411725332232843,0.26383960247
1592411725354990938,0.2637989223
1592411725375146581,0.262313127518
1592411725390567809,0.26307374239
1592411725414666281,0.263290077448
1592411725430933491,0.262921154499
1592411725455315192,0.263120979071
1592411725475024052,0.264109432697
1592411725489773140,0.262924402952
1592411725514614540,0.263848602772
1592411725532301795,0.263731718063
1592411725549297373,0.262813508511
1592411725580464280,0.263114094734
1592411725589959125,0.262393146753
1592411725614890535,0.263530611992
1592411725630661538,0.259644567966
1592411725650612450,0.261136561632
1592411725672037918,0.263956218958
1592411725690016323,0.264139205217
1592411725715521412,0.261918604374
1592411725733926414,0.262460112572
1592411725749969846,0.260721594095
1592411725774131252,0.263531446457
1592411725790668034,0.265342324972
1592411725814594206,0.261637449265
1592411725830527981,0.264287292957
1592411725849859947,0.262874037027
1592411725872445887,0.262541413307
1592411725890815890,0.26479896903
1592411725914116114,0.263653457165
1592411725932600617,0.262956678867
1592411725954958757,0.264355093241
1592411725974416175,0.261906296015
1592411725990278051,0.264108031988
1592411726015019714,0.266296923161
1592411726031449055,0.263863533735
1592411726050119821,0.264881014824
1592411726072836425,0.264042854309
1592411726096187640,0.262801110744
1592411726113989691,0.266983926296
1592411726130512887,0.266103416681
1592411726150363448,0.263786584139
1592411726173709245,0.262708634138
1592411726191516375,0.264428585768
1592411726213871688,0.263791739941
1592411726230765421,0.26389208436
1592411726255374729,0.261954903603
1592411726273716823,0.261152476072
1592411726297177904,0.263475120068
1592411726315529670,0.261282235384
1592411726332439766,0.257950365543
1592411726350100282,0.260795801878
1592411726372347997,0.262379765511
1592411726389963526,0.262276142836
1592411726413831294,0.264977574348
1592411726431483327,0.264467060566
1592411726450667792,0.26459684968
1592411726472685597,0.265721648932
1592411726490177589,0.263453811407
1592411726515502095,0.259637326002
1592411726531677646,0.261918932199
1592411726556042842,0.26220497489
1592411726572570831,0.262749910355
1592411726590493094,0.260477334261
1592411726615015741,0.2589148283
1592411726632328120,0.262727677822
1592411726650139106,0.263728111982
1592411726672672957,0.265087902546
1592411726690302592,0.265340685844
1592411726714943035,0.264627188444
1592411726731208358,0.266553908587
1592411726749860586,0.263214737177
1592411726773896061,0.264156460762
1592411726790480777,0.26294735074
1592411726814725515,0.263091206551
1592411726831307571,0.261928081512
1592411726855207739,0.263980567455
1592411726874324979,0.264084458351
1592411726889766811,0.263446390629
1592411726914943608,0.263345718384
1592411726933207354,0.265288323164
1592411726955798021,0.264044851065
1592411726972036628,0.264388501644
1592411726989956520,0.263697266579
1592411727014078220,0.261168062687
1592411727030501608,0.261968851089
1592411727050164607,0.261154413223
1592411727073982402,0.26212015748
1592411727089798496,0.26192599535
1592411727116475999,0.264990508556
1592411727132723289,0.263585090637
1592411727155535863,0.262328147888
1592411727173654141,0.262814372778
1592411727189289946,0.262897670269
1592411727217368526,0.265484899282
1592411727231110200,0.264514416456
1592411727248986904,0.263660699129
1592411727274622371,0.264714837074
1592411727289302908,0.266677379608
1592411727308910002,0.264087498188
1592411727331116023,0.263611674309
1592411727355418806,0.262653291225
1592411727373139774,0.264746010303
1592411727391332030,0.266168028116
1592411727415146226,0.267391234636
1592411727431190022,0.263571351767
1592411727455361571,0.263394296169
1592411727472422614,0.264170050621
1592411727492030648,0.264192700386
1592411727514953572,0.263549745083
1592411727541042237,0.262015044689
1592411727549561761,0.265423446894
1592411727573324077,0.262892097235
1592411727592003922,0.26316806674
1592411727614069348,0.263772070408
1592411727631390964,0.264452159405
1592411727650089397,0.264804124832
1592411727673408627,0.26505613327
1592411727690430463,0.264056056738
1592411727714016087,0.264537721872
1592411727732292706,0.264762163162
1592411727756802879,0.262656867504
1592411727772390654,0.263515591621
1592411727790602099,0.266230434179
1592411727814818871,0.264226436615
1592411727837802537,0.265122532845
1592411727855251250,0.264579474926
1592411727872967123,0.264970362186
1592411727889718533,0.264705121517
1592411727914894480,0.265335768461
1592411727934732488,0.264156758785
1592411727950965954,0.263057202101
1592411727973606741,0.265139192343
1592411727989453238,0.265575796366
1592411728015512141,0.263480365276
1592411728034028795,0.264396429062
1592411728055309019,0.265665024519
1592411728073104960,0.2649294734
1592411728089900619,0.264302670956
1592411728109777344,0.264285624027
1592411728132457984,0.266028732061
1592411728150290418,0.265927106142
1592411728173745451,0.266860097647
1592411728189807167,0.266642481089
1592411728215081908,0.264708399773
1592411728230696234,0.263334035873
1592411728249977514,0.264653623104
1592411728272696737,0.266212940216
1592411728290467382,0.263874858618
1592411728309639208,0.264402270317
1592411728332202928,0.264716684818
1592411728350337058,0.264156460762
1592411728373228277,0.267651945353
1592411728391311020,0.266969770193
1592411728415406946,0.267200112343
1592411728431384950,0.26555237174
1592411728455355989,0.264554381371
1592411728473112203,0.264049232006
1592411728492609423,0.264580845833
1592411728515445310,0.260841608047
1592411728532091446,0.264032691717
1592411728551297395,0.262985318899
1592411728571794886,0.265298515558
1592411728591271020,0.266710817814
1592411728615172238,0.265151560307
1592411728631951831,0.266732245684
1592411728650526497,0.265561521053
1592411728672557718,0.268228054047
1592411728690973608,0.268436521292
1592411728714818250,0.267518311739
1592411728731429281,0.263972729445
1592411728755470570,0.266430646181
1592411728772430636,0.26711076498
1592411728790969477,0.266663730145
1592411728813432721,0.266086757183
1592411728830460994,0.266086041927
1592411728857229456,0.263684093952
1592411728873463465,0.264812886715
1592411728897076433,0.263825953007
1592411728914557554,0.266112148762
1592411728930132798,0.266552448273
1592411728958376460,0.266791820526
1592411728973224380,0.267006516457
1592411728991395029,0.266785234213
1592411729014515088,0.26719519496
1592411729030568195,0.266073077917
1592411729050801639,0.265014708042
1592411729073524202,0.266253054142
1592411729090251676,0.264121174812
1592411729113535980,0.266369372606
1592411729130564343,0.264968276024
1592411729149862219,0.267086625099
1592411729172512465,0.265411376953
1592411729191291778,0.264197021723
1592411729214561131,0.262842237949
1592411729231862504,0.262802243233
1592411729250419744,0.266019195318
1592411729273696829,0.262773245573
1592411729292039873,0.265634715557
1592411729315038754,0.262540340424
1592411729340400865,0.263235509396
1592411729355151066,0.263081163168
1592411729372810085,0.263299465179
1592411729390019941,0.263992130756
1592411729414797311,0.265202879906
1592411729430438075,0.266311168671
1592411729456241158,0.266096115112
1592411729472564783,0.266141593456
1592411729491765629,0.266953140497
1592411729515784364,0.268486052752
1592411729532366250,0.267967641354
1592411729555803650,0.267570078373
1592411729574460711,0.264924287796
1592411729589950007,0.26274305582
1592411729609209070,0.265581607819
1592411729630583478,0.264395564795
1592411729651056172,0.264018058777
1592411729674758131,0.265046924353
1592411729691050461,0.265493422747
1592411729714640733,0.263954401016
1592411729731107048,0.264277160168
1592411729750286361,0.262902677059
1592411729780164391,0.265204697847
1592411729790687265,0.263973236084
1592411729814826138,0.267255604267
1592411729832822539,0.26763856411
1592411729850331064,0.269181489944
1592411729873959585,0.266283929348
1592411729889945261,0.266741812229
1592411729909867001,0.26798415184
1592411729932022012,0.267181456089
1592411729950361381,0.266149222851
1592411729972635545,0.26385140419
1592411729990753915,0.262660801411
1592411730014742303,0.264761924744
1592411730030718043,0.263431787491
1592411730055314248,0.264203906059
1592411730072745203,0.265837937593
1592411730089748757,0.2654260993
1592411730113910666,0.266652226448
1592411730134202647,0.267057001591
1592411730150545538,0.265268564224
1592411730172496311,0.266241103411
1592411730189304312,0.266341477633
1592411730214105551,0.266565263271
1592411730232207941,0.266192138195
1592411730255149127,0.266939073801
1592411730272936031,0.266445100307
1592411730291651720,0.261048257351
1592411730314621757,0.263425111771
1592411730333261605,0.26429900527
1592411730354967243,0.264774799347
1592411730374269424,0.263687968254
1592411730396352713,0.264552593231
1592411730414126754,0.264288157225
1592411730431789852,0.2645624578
1592411730450404906,0.263977348804
1592411730473180916,0.267434209585
1592411730497407496,0.264385849237
1592411730515519136,0.262635856867
1592411730532405357,0.266343414783
1592411730555717577,0.268146365881
1592411730572761209,0.266125440598
1592411730589306803,0.265415251255
1592411730613861713,0.264030843973
1592411730632148180,0.266048431396
1592411730654968059,0.267943799496
1592411730672069027,0.27278727293
1592411730689791213,0.266493439674
1592411730714622727,0.265982806683
1592411730732760423,0.266154557467
1592411730750284302,0.267480492592
1592411730772745927,0.26637673378
1592411730789429864,0.261789470911
1592411730814081372,0.262995570898
1592411730831071759,0.263978481293
1592411730855576296,0.264329582453
1592411730872415851,0.268129169941
1592411730890625650,0.265027076006
1592411730914083042,0.268606930971
1592411730932372421,0.264692783356
1592411730955355789,0.26516020298
1592411730972254426,0.267638683319
1592411730989672997,0.266487181187
1592411731014902317,0.266544044018
1592411731032106716,0.266577810049
1592411731049409406,0.268365323544
1592411731072708776,0.266968071461
1592411731091090860,0.267044246197
1592411731109477891,0.266135632992
1592411731134037616,0.266512840986
1592411731156018173,0.267961621284
1592411731172490117,0.264590442181
1592411731190496738,0.265426427126
1592411731216709444,0.265381813049
1592411731230568097,0.265630811453
1592411731251422633,0.268376708031
1592411731272811950,0.265241414309
1592411731290848450,0.265059709549
1592411731315589574,0.267632544041
1592411731331399538,0.26737600565
1592411731357223746,0.267873585224
1592411731372579388,0.265868246555
1592411731391055551,0.264682888985
1592411731417171377,0.26393032074
1592411731432321686,0.266723930836
1592411731455206525,0.265371650457
1592411731474139639,0.268311172724
1592411731490436094,0.267648547888
1592411731521943386,0.267299801111
1592411731532447320,0.268554210663
1592411731555550133,0.269487679005
1592411731572017260,0.268030464649
1592411731591117520,0.269390434027
1592411731614385728,0.265288114548
1592411731630974859,0.266523450613
1592411731650197075,0.266604423523
1592411731672735357,0.266450405121
1592411731691859211,0.266743242741
1592411731713923801,0.266786754131
1592411731731037386,0.268237113953
1592411731750950752,0.265438079834
1592411731773862158,0.269521176815
1592411731789738342,0.265319555998
1592411731815383502,0.266629874706
1592411731831776610,0.267374634743
1592411731855807200,0.265997260809
1592411731872773155,0.264359325171
1592411731890220498,0.267181783915
1592411731914196104,0.265679389238
1592411731933510325,0.266164034605
1592411731951228638,0.262707233429
1592411731973409030,0.264976292849
1592411731992133965,0.265862464905
1592411732015271515,0.265933960676
1592411732032226033,0.265242427588
1592411732055454483,0.264013171196
1592411732072621860,0.265078961849
1592411732089629842,0.266252309084
1592411732113572837,0.263994932175
1592411732135081217,0.265877485275
1592411732150508751,0.265313386917
1592411732173000459,0.266601264477
1592411732190390618,0.266287147999
1592411732216382781,0.265807002783
1592411732238763793,0.264925271273
1592411732249835607,0.267163097858
1592411732274057018,0.265318721533
1592411732291680143,0.265924692154
1592411732317159075,0.268119931221
1592411732340156892,0.264844119549
1592411732351214558,0.265768676996
1592411732373652087,0.264391243458
1592411732390856382,0.262859284878
1592411732414396680,0.257442295551
1592411732430539523,0.264239490032
1592411732450899058,0.264810055494
1592411732472168293,0.263711959124
1592411732490622653,0.265584230423
1592411732515652151,0.266773283482
1592411732532272124,0.266453921795
1592411732555558545,0.267368614674
1592411732573201085,0.267648637295
1592411732590795863,0.269046843052
1592411732615198841,0.26772403717
