%time,field.x,field.y,field.z
1592408372536227269,0.0,0.0,0.5
1592408372736499915,0.0,0.0,0.5
1592408372936400283,0.0,0.0,0.5
1592408373136595903,0.0,0.0,0.5
1592408373336068331,0.0,0.0,0.5
1592408373536322131,0.0,0.0,0.5
1592408373736191999,0.0,0.0,0.5
1592408373936505572,0.0,0.0,0.5
1592408374136645113,0.0,0.0,0.5
1592408374336278993,0.0,0.0,0.5
1592408374536432355,0.0,0.0,0.5
1592408374736211546,0.0,0.0,0.5
1592408374936150099,0.0,0.0,0.5
1592408375136130956,0.0,0.0,0.5
1592408375336041925,0.0,0.0,0.5
1592408375535652629,0.0,0.0,0.5
1592408375736535989,0.0,0.0,0.5
1592408375936371491,0.0,0.0,0.5
1592408376136124500,0.0,0.0,0.5
1592408376335899719,0.0,0.0,0.5
1592408376536257751,0.0,0.0,0.5
1592408376736428577,0.0,0.0,0.5
1592408376936421383,0.0,0.0,0.5
1592408377136518521,0.0,0.0,0.5
1592408377336063307,0.0,0.0,0.5
1592408377536313445,0.0,0.0,0.5
1592408377735873652,0.0,0.0,0.5
1592408377935208515,0.0,0.0,0.5
1592408378135841677,0.0,0.0,0.5
1592408378336348766,0.0,0.0,0.5
1592408378536699753,0.0,0.0,0.5
1592408378736154039,0.0,0.0,0.5
1592408378936657436,0.0,0.0,0.5
1592408379136195240,0.0,0.0,0.5
1592408379336103502,0.0,0.0,0.5
1592408379536475750,0.0,0.0,0.5
1592408379736091497,0.0,0.0,0.5
1592408379936824628,0.0,0.0,0.5
1592408380136000997,0.0,0.0,0.5
1592408380336851661,0.0,0.0,0.5
1592408380535834548,0.0,0.0,0.5
1592408380736297062,0.0,0.0,0.5
1592408380936176694,0.0,0.0,0.5
1592408381136451411,0.0,0.0,0.5
1592408381336246619,0.0,0.0,0.5
1592408381536520294,0.0,0.0,0.5
1592408381736438498,0.0,0.0,0.5
1592408381936341340,0.0,0.0,0.5
1592408382136779871,0.0,0.0,0.5
1592408382335420324,0.0,0.0,0.5
1592408382536289058,0.0,0.0,0.5
1592408382736245302,0.0,0.0,0.5
1592408382936543799,0.0,0.0,0.5
1592408383136161529,0.0,0.0,0.5
1592408383336336596,0.0,0.0,0.5
1592408383536667366,0.0,0.0,0.5
1592408383737114528,0.0,0.0,0.5
1592408383936417263,0.0,0.0,0.5
1592408384136111438,0.0,0.0,0.5
1592408384334955492,0.0,0.0,0.5
1592408384534919495,0.0,0.0,0.5
1592408384736384282,0.0,0.0,0.5
1592408384936403660,0.0,0.0,0.5
1592408385136402310,0.0,0.0,0.5
1592408385336496467,0.0,0.0,0.5
1592408385536444387,0.0,0.0,0.5
1592408385736455943,0.0,0.0,0.5
1592408385936164919,0.0,0.0,0.5
1592408386136484360,0.0,0.0,0.5
1592408386336422812,0.0,0.0,0.5
1592408386534911458,0.0,0.0,0.5
1592408386736392087,0.0,0.0,0.5
1592408386936371794,0.0,0.0,0.5
1592408387136507920,0.0,0.0,0.5
1592408387336160215,0.0,0.0,0.5
1592408387536526034,0.0,0.0,0.5
1592408387736682349,0.0,0.0,0.5
1592408387937251483,0.0,0.0,0.5
1592408388136480724,0.0,0.0,0.5
1592408388336431288,0.0,0.0,0.5
1592408388536591533,0.0,0.0,0.5
1592408388736187438,0.0,0.0,0.5
1592408388936449856,0.0,0.0,0.5
1592408389136597335,0.0,0.0,0.5
1592408389336303920,0.0,0.0,0.5
1592408389536548627,0.0,0.0,0.5
1592408389736462562,0.0,0.0,0.5
1592408389936799854,0.0,0.0,0.5
1592408390136562203,0.0,0.0,0.5
1592408390336667544,0.0,0.0,0.5
1592408390536421199,0.0,0.0,0.5
1592408390735146885,0.0,0.0,0.5
1592408390935042544,0.0,0.0,0.5
1592408391135396932,0.0,0.0,0.5
1592408391336248536,0.0,0.0,0.5
1592408391536428032,0.0,0.0,0.5
1592408391736881293,0.0,0.0,0.5
1592408391936307866,0.0,0.0,0.5
1592408392135896345,0.0,0.0,0.5
1592408392336171764,0.0,0.0,0.5
1592408392536447001,0.0,0.0,0.5
1592408392736449281,0.0,0.0,0.5
1592408392936117695,0.0,0.0,0.5
1592408393134898746,0.0,0.0,0.5
1592408393337498838,0.0,0.0,0.5
1592408393536087394,0.0,0.0,0.5
1592408393736364635,0.0,0.0,0.5
1592408393936410378,0.0,0.0,0.5
1592408394136275992,0.0,0.0,0.5
1592408394336275308,0.0,0.0,0.5
1592408394536399795,0.0,0.0,0.5
1592408394736608250,0.0,0.0,0.5
1592408394936423248,0.0,0.0,0.5
1592408395134783295,0.0,0.0,0.5
1592408395336479819,0.0,0.0,0.5
1592408395535492094,0.0,0.0,0.5
1592408395736492071,0.0,0.0,0.5
1592408395936278530,0.0,0.0,0.5
1592408396135895185,0.0,0.0,0.5
1592408396336200358,0.0,0.0,0.5
1592408396535834655,0.0,0.0,0.5
1592408396736573881,0.0,0.0,0.5
1592408396935654793,0.0,0.0,0.5
1592408397136189780,0.0,0.0,0.5
1592408397336211945,0.0,0.0,0.5
1592408397536353342,0.0,0.0,0.5
1592408397736503165,0.0,0.0,0.5
1592408397936642207,0.0,0.0,0.5
1592408398134980083,0.0,0.0,0.5
1592408398336592893,0.0,0.0,0.5
1592408398536163010,0.0,0.0,0.5
1592408398736522183,0.0,0.0,0.5
1592408398935478339,0.0,0.0,0.5
1592408399136355547,0.0,0.0,0.5
1592408399335117753,0.0,0.0,0.5
1592408399535017117,0.0,0.0,0.5
1592408399736434519,0.0,0.0,0.5
1592408399935042230,0.0,0.0,0.5
1592408400136958161,0.0,0.0,0.5
1592408400335255925,0.0,0.0,0.5
1592408400536117039,0.0,0.0,0.5
1592408400735269609,0.0,0.0,0.5
1592408400936324126,0.0,0.0,0.5
1592408401136381737,0.0,0.0,0.5
1592408401336465185,0.0,0.0,0.5
1592408401536193654,0.0,0.0,0.5
1592408401736324551,0.0,0.0,0.5
1592408401936628453,0.0,0.0,0.5
1592408402136267969,0.0,0.0,0.5
1592408402336278411,0.0,0.0,0.5
1592408402536218790,0.0,0.0,0.5
1592408402736329670,0.0,0.0,0.5
1592408402936385230,0.0,0.0,0.5
1592408403136511406,0.0,0.0,0.5
1592408403336487865,0.0,0.0,0.5
1592408403535176370,0.0,0.0,0.5
1592408403735123197,0.0,0.0,0.5
1592408403936238395,0.0,0.0,0.5
1592408404135754834,0.0,0.0,0.5
1592408404336294854,0.0,0.0,0.5
1592408404536457952,0.0,0.0,0.5
1592408404735100622,0.0,0.0,0.5
1592408404935405821,0.0,0.0,0.5
1592408405136115491,0.0,0.0,0.5
1592408405335555076,0.0,0.0,0.5
1592408405536610082,0.0,0.0,0.5
1592408405736301032,0.0,0.0,0.5
1592408405936231801,0.0,0.0,0.5
1592408406136377224,0.0,0.0,0.5
1592408406335137330,0.0,0.0,0.5
1592408406536742860,0.0,0.0,0.5
1592408406735828600,0.0,0.0,0.5
1592408406936540854,0.0,0.0,0.5
1592408407134997769,0.0,0.0,0.5
1592408407335237797,0.0,0.0,0.5
1592408407536409686,0.0,0.0,0.5
1592408407735073787,0.0,0.0,0.5
1592408407935400819,0.0,0.0,0.5
1592408408136378023,0.0,0.0,0.5
1592408408336247022,0.0,0.0,0.5
1592408408536193913,0.0,0.0,0.5
1592408408736639876,0.0,0.0,0.5
1592408408934914179,0.0,0.0,0.5
1592408409136382748,0.0,0.0,0.5
1592408409336090738,0.0,0.0,0.5
1592408409536734285,0.0,0.0,0.5
1592408409736917016,0.0,0.0,0.5
1592408409936616551,0.0,0.0,0.5
1592408410135753666,0.0,0.0,0.5
1592408410335278054,0.0,0.0,0.5
1592408410536659774,0.0,0.0,0.5
1592408410736351679,0.0,0.0,0.5
1592408410936243550,0.0,0.0,0.5
1592408411136523946,0.0,0.0,0.5
1592408411335702993,0.0,0.0,0.5
1592408411536500385,0.0,0.0,0.5
1592408411735146339,0.0,0.0,0.5
1592408411934989401,0.0,0.0,0.5
1592408412135107465,0.0,0.0,0.5
1592408412336093525,0.0,0.0,0.5
1592408412535251821,0.0,0.0,0.5
1592408412736447984,0.0,0.0,0.5
1592408412936506550,0.0,0.0,0.5
1592408413136102146,0.0,0.0,0.5
1592408413335304916,0.0,0.0,0.5
1592408413536401293,0.0,0.0,0.5
1592408413735257795,0.0,0.0,0.5
1592408413936710010,0.0,0.0,0.5
1592408414136462375,0.0,0.0,0.5
1592408414336990250,0.0,0.0,0.5
1592408414536151028,0.0,0.0,0.5
1592408414736497490,0.0,0.0,0.5
1592408414936242394,0.0,0.0,0.5
1592408415135342128,0.0,0.0,0.5
1592408415335332527,0.0,0.0,0.5
1592408415535276795,0.0,0.0,0.5
1592408415736426445,0.0,0.0,0.5
1592408415935102643,0.0,0.0,0.5
1592408416135460731,0.0,0.0,0.5
1592408416335517617,0.0,0.0,0.5
1592408416535165797,0.0,0.0,0.5
1592408416735366070,0.0,0.0,0.5
1592408416936237413,0.0,0.0,0.5
1592408417135190079,0.0,0.0,0.5
1592408417336351059,0.0,0.0,0.5
1592408417535093259,0.0,0.0,0.5
1592408417735277131,0.0,0.0,0.5
1592408417935381665,0.0,0.0,0.5
1592408418135215242,0.0,0.0,0.5
1592408418336457141,0.0,0.0,0.5
1592408418535044308,0.0,0.0,0.5
1592408418735734582,0.0,0.0,0.5
1592408418936595721,0.0,0.0,0.5
1592408419135579372,0.0,0.0,0.5
1592408419336194502,0.0,0.0,0.5
1592408419535279254,0.0,0.0,0.5
1592408419735566917,0.0,0.0,0.5
1592408419935161651,0.0,0.0,0.5
1592408420136367045,0.0,0.0,0.5
1592408420335241593,0.0,0.0,0.5
1592408420535181956,0.0,0.0,0.5
1592408420735270713,0.0,0.0,0.5
1592408420935479097,0.0,0.0,0.5
1592408421135093859,0.0,0.0,0.5
1592408421335091643,0.0,0.0,0.5
1592408421536744279,0.0,0.0,0.5
1592408421735808768,0.0,0.0,0.5
1592408421935068080,0.0,0.0,0.5
1592408422136051847,0.0,0.0,0.5
1592408422336637236,0.0,0.0,0.5
1592408422537157940,0.0,0.0,0.75
1592408422735874096,0.0,0.0,0.75
1592408422936947048,0.0,0.0,0.75
1592408423134865137,0.0,0.0,0.75
1592408423335361294,0.0,0.0,0.75
1592408423535304639,0.0,0.0,0.75
1592408423734897930,0.0,0.0,0.75
1592408423934998810,0.0,0.0,0.75
1592408424136527065,0.0,0.0,0.75
1592408424337063406,0.0,0.0,0.75
1592408424536353472,0.0,0.0,0.75
1592408424735139835,0.0,0.0,0.75
1592408424935269693,0.0,0.0,0.75
1592408425135252869,0.0,0.0,0.75
1592408425336228927,0.0,0.0,0.75
1592408425535400853,0.0,0.0,0.75
1592408425736401633,0.0,0.0,0.75
1592408425936309421,0.0,0.0,0.75
1592408426136487594,0.0,0.0,0.75
1592408426335236180,0.0,0.0,0.75
1592408426535041881,0.0,0.0,0.75
1592408426735695507,0.0,0.0,1.0
1592408426935827396,0.0,0.0,1.0
1592408427135888260,0.0,0.0,1.0
1592408427335097414,0.0,0.0,1.0
1592408427535142920,0.0,0.0,1.0
1592408427735095918,0.0,0.0,1.0
1592408427935548148,0.0,0.0,1.0
1592408428135118571,0.0,0.0,1.0
1592408428335420975,0.0,0.0,1.0
1592408428536611742,0.0,0.0,1.0
1592408428734908855,0.0,0.0,1.0
1592408428934896843,0.0,0.0,1.0
1592408429135122734,0.0,0.0,1.0
1592408429334997932,0.0,0.0,1.0
1592408429534999447,0.0,0.0,1.0
1592408429734822029,0.0,0.0,1.0
1592408429935415739,0.0,0.0,1.0
1592408430136010380,0.0,0.0,1.0
1592408430335338777,0.0,0.0,1.0
1592408430535196729,0.0,0.0,1.0
1592408430735189356,0.0,0.0,1.0
1592408430935218712,0.0,0.0,1.0
1592408431135301866,0.0,0.0,1.0
1592408431335433504,0.0,0.0,1.0
1592408431535078425,0.0,0.0,1.0
1592408431735101176,0.0,0.0,1.0
1592408431935364153,0.0,0.0,1.0
1592408432134896515,0.0,0.0,1.0
1592408432334744501,0.0,0.0,1.0
1592408432535099803,0.0,0.0,1.0
1592408432735270131,0.0,0.0,1.0
1592408432935182593,0.0,0.0,1.0
1592408433134834464,0.0,0.0,1.0
1592408433335315349,0.0,0.0,1.0
1592408433534911745,0.0,0.0,1.0
1592408433734985562,0.0,0.0,1.0
1592408433935226579,0.0,0.0,1.0
1592408434136676241,0.0,0.0,1.0
1592408434335222169,0.0,0.0,1.0
1592408434534747843,0.0,0.0,1.0
1592408434734883189,0.0,0.0,1.0
1592408434935948654,0.0,0.0,1.0
1592408435135098153,0.0,0.0,1.0
1592408435335475534,0.0,0.0,1.0
1592408435535078136,0.0,0.0,1.0
1592408435735386436,0.0,0.0,1.0
1592408435935338039,0.0,0.0,1.0
1592408436134707931,0.0,0.0,1.0
1592408436335013267,0.0,0.0,1.0
1592408436535082264,0.0,0.0,1.0
1592408436735061147,0.0,0.0,1.0
1592408436935114148,0.0,0.0,1.0
1592408437135014676,0.0,0.0,1.0
1592408437335259065,0.0,0.0,1.0
1592408437535239827,0.0,0.0,1.0
1592408437735320547,0.0,0.0,1.0
1592408437934848105,0.0,0.0,1.0
1592408438135114561,0.0,0.0,1.0
1592408438336597561,0.0,0.0,1.0
1592408438535222855,0.0,0.0,1.0
1592408438735168777,0.0,0.0,1.0
1592408438935011661,0.0,0.0,1.0
1592408439135000566,0.0,0.0,1.0
1592408439335405972,0.0,0.0,1.0
1592408439534861472,0.0,0.0,1.0
1592408439734772644,0.0,0.0,1.0
1592408439935006095,0.0,0.0,1.0
1592408440135082987,0.0,0.0,1.0
1592408440335282470,0.0,0.0,1.0
1592408440535142901,0.0,0.0,1.0
1592408440736363510,0.0,0.0,1.0
1592408440935118350,0.0,0.0,1.0
1592408441135483233,0.0,0.0,1.0
1592408441334980497,0.0,0.0,1.0
1592408441535112416,0.0,0.0,1.0
1592408441734937471,0.0,0.0,1.0
1592408441934900438,0.0,0.0,1.0
1592408442136719240,0.0,0.0,1.0
1592408442335088548,0.0,0.0,1.0
1592408442534878784,0.0,0.0,1.0
1592408442735203337,0.0,0.0,1.0
1592408442936078215,0.0,0.0,1.0
1592408443135068575,0.0,0.0,1.0
1592408443334867004,0.0,0.0,1.0
1592408443534817400,0.0,0.0,1.0
1592408443735082645,0.0,0.0,1.0
1592408443935160778,0.0,0.0,1.0
1592408444135124022,0.0,0.0,1.0
1592408444335032117,0.0,0.0,1.0
1592408444535483524,0.0,0.0,1.0
1592408444735256843,0.0,0.0,1.0
1592408444935890171,0.0,0.0,1.0
1592408445135042231,0.0,0.0,1.0
1592408445335244544,0.0,0.0,1.0
1592408445534828041,0.0,0.0,1.0
1592408445735232045,0.0,0.0,1.0
1592408445935195455,0.0,0.0,1.0
1592408446135218732,0.0,0.0,1.0
1592408446335654571,0.0,0.0,1.0
1592408446535409139,0.0,0.0,1.0
1592408446735047963,0.0,0.0,1.0
1592408446935047181,0.0,0.0,1.0
1592408447134884290,0.0,0.0,1.0
1592408447334910295,0.0,0.0,1.0
1592408447535082009,0.0,0.0,1.0
1592408447735216916,0.0,0.0,1.0
1592408447934995682,0.0,0.0,1.0
1592408448135260802,0.0,0.0,1.0
1592408448334951481,0.0,0.0,1.0
1592408448535236480,0.0,0.0,1.0
1592408448735255273,0.0,0.0,1.0
1592408448935318148,0.0,0.0,1.0
1592408449134969168,0.0,0.0,1.0
1592408449334855007,0.0,0.0,1.0
1592408449535420588,0.0,0.0,1.0
1592408449735420092,0.0,0.0,1.0
1592408449935292725,0.0,0.0,1.0
1592408450135038018,0.0,0.0,1.0
1592408450335160807,0.0,0.0,1.0
1592408450535265926,0.0,0.0,1.0
1592408450735201555,0.0,0.0,1.0
1592408450935397159,0.0,0.0,1.0
1592408451135044941,0.0,0.0,1.0
1592408451335103973,0.0,0.0,1.0
1592408451535176838,0.0,0.0,1.0
1592408451735411003,0.0,0.0,1.0
1592408451934944108,0.0,0.0,1.0
1592408452135072080,0.0,0.0,1.0
1592408452335133984,0.0,0.0,1.0
1592408452535338671,0.0,0.0,1.0
1592408452735044892,0.0,0.0,1.0
1592408452935147286,0.0,0.0,1.0
1592408453134872734,0.0,0.0,1.0
1592408453335447809,0.0,0.0,1.0
1592408453535106352,0.0,0.0,1.0
1592408453735170750,0.0,0.0,1.0
1592408453935261093,0.0,0.0,1.0
1592408454134961316,0.0,0.0,1.0
1592408454335080506,0.0,0.0,1.0
1592408454535165924,0.0,0.0,1.0
1592408454734954506,0.0,0.0,1.0
1592408454935110911,0.0,0.0,1.0
1592408455135287903,0.0,0.0,1.0
1592408455334748958,0.0,0.0,1.0
1592408455535066345,0.0,0.0,1.0
1592408455734908331,0.0,0.0,1.0
1592408455935315098,0.0,0.0,1.0
1592408456135075341,0.0,0.0,1.0
1592408456335107258,0.0,0.0,1.0
1592408456534999645,0.0,0.0,1.0
1592408456735111139,0.0,0.0,1.0
1592408456935284731,0.0,0.0,1.0
1592408457135529588,0.0,0.0,1.0
1592408457335267603,0.0,0.0,1.0
1592408457535047482,0.0,0.0,1.0
1592408457735116315,0.0,0.0,1.0
1592408457934977169,0.0,0.0,1.0
1592408458135046948,0.0,0.0,1.0
1592408458334960806,0.0,0.0,1.0
1592408458534999876,0.0,0.0,1.0
1592408458733522467,0.0,0.0,1.0
1592408458935055909,0.0,0.0,1.0
1592408459135882693,0.0,0.0,1.0
1592408459335850241,0.0,0.0,1.0
1592408459535405071,0.0,0.0,1.0
1592408459735214878,0.0,0.0,0.75
1592408459935153591,0.0,0.0,0.75
1592408460135012787,0.0,0.0,0.75
1592408460335638905,0.0,0.0,0.75
1592408460535338861,0.0,0.0,0.75
1592408460734921317,0.0,0.0,0.75
1592408460935300344,0.0,0.0,0.75
1592408461135327923,0.0,0.0,0.75
1592408461334883261,0.0,0.0,0.75
1592408461534992716,0.0,0.0,0.75
1592408461734910966,0.0,0.0,0.75
1592408461935416397,0.0,0.0,0.75
1592408462135157950,0.0,0.0,0.75
1592408462335077273,0.0,0.0,0.75
1592408462535329717,0.0,0.0,0.75
1592408462734965477,0.0,0.0,0.75
1592408462935184924,0.0,0.0,0.75
1592408463135052715,0.0,0.0,0.75
1592408463334906569,0.0,0.0,0.75
1592408463535558650,0.0,0.0,0.75
1592408463734891692,0.0,0.0,0.75
1592408463935073590,0.0,0.0,0.75
1592408464135194829,0.0,0.0,0.75
1592408464335130206,0.0,0.0,0.75
1592408464535141464,0.0,0.0,0.75
1592408464735097808,0.0,0.0,0.75
1592408464935050845,0.0,0.0,0.75
1592408465134993773,0.0,0.0,0.5
1592408465335204481,0.0,0.0,0.5
1592408465534790456,0.0,0.0,0.5
1592408465734987029,0.0,0.0,0.5
1592408465935014974,0.0,0.0,0.5
1592408466135287881,0.0,0.0,0.5
1592408466334787422,0.0,0.0,0.5
1592408466535415132,0.0,0.0,0.5
1592408466735124596,0.0,0.0,0.5
1592408466935351046,0.0,0.0,0.5
1592408467134976504,0.0,0.0,0.5
1592408467335065707,0.0,0.0,0.5
1592408467534986746,0.0,0.0,0.5
1592408467735000594,0.0,0.0,0.5
1592408467935229712,0.0,0.0,0.5
1592408468135099347,0.0,0.0,0.5
1592408468335162313,0.0,0.0,0.5
1592408468534894331,0.0,0.0,0.5
1592408468735226808,0.0,0.0,0.5
1592408468934882331,0.0,0.0,0.5
1592408469134782649,0.0,0.0,0.5
1592408469335142512,0.0,0.0,0.5
1592408469535113602,0.0,0.0,0.5
1592408469735017646,0.0,0.0,0.25
1592408469935153167,0.0,0.0,0.25
1592408470135117841,0.0,0.0,0.25
1592408470335355535,0.0,0.0,0.25
1592408470535333125,0.0,0.0,0.25
1592408470735057496,0.0,0.0,0.25
1592408470935272707,0.0,0.0,0.25
1592408471135383077,0.0,0.0,0.25
1592408471335044549,0.0,0.0,0.25
1592408471535085918,0.0,0.0,0.25
1592408471735239684,0.0,0.0,0.25
1592408471935196445,0.0,0.0,0.25
1592408472135317190,0.0,0.0,0.25
1592408472334485866,0.0,0.0,0.25
1592408472535251904,0.0,0.0,0.25
1592408472735426125,0.0,0.0,0.25
1592408472935138035,0.0,0.0,0.25
1592408473134992533,0.0,0.0,0.25
1592408473335139168,0.0,0.0,0.25
1592408473535324340,0.0,0.0,0.25
1592408473734937120,0.0,0.0,0.25
1592408473934729122,0.0,0.0,0.25
1592408474135132626,0.0,0.0,0.25
1592408474334944324,0.0,0.0,0.0
1592408474535056814,0.0,0.0,0.0
1592408474735684667,0.0,0.0,0.0
1592408474934965002,0.0,0.0,0.0
1592408475134862396,0.0,0.0,0.0
1592408475334841684,0.0,0.0,0.0
1592408475534964194,0.0,0.0,0.0
1592408475735295056,0.0,0.0,0.0
1592408475935684230,0.0,0.0,0.0
1592408476135217341,0.0,0.0,0.0
1592408476334967709,0.0,0.0,0.0
1592408476535448351,0.0,0.0,0.0
1592408476735105112,0.0,0.0,0.0
1592408476935014077,0.0,0.0,0.0
1592408477135004312,0.0,0.0,0.0
1592408477335018996,0.0,0.0,0.0
1592408477534916055,0.0,0.0,0.0
1592408477734920968,0.0,0.0,0.0
1592408477935022543,0.0,0.0,0.0
1592408478134997031,0.0,0.0,0.0
1592408478334975930,0.0,0.0,0.0
1592408478535254579,0.0,0.0,0.0
1592408478735440932,0.0,0.0,0.0
1592408478935215221,0.0,0.0,0.0
1592408479134923117,0.0,0.0,0.0
1592408479334901474,0.0,0.0,0.0
1592408479535540305,0.0,0.0,0.0
1592408479735140608,0.0,0.0,0.0
1592408479935084506,0.0,0.0,0.0
1592408480135031783,0.0,0.0,0.0
1592408480335124549,0.0,0.0,0.0
1592408480535514680,0.0,0.0,0.0
1592408480735016119,0.0,0.0,0.0
1592408480934937096,0.0,0.0,0.0
1592408481134909798,0.0,0.0,0.0
1592408481335533077,0.0,0.0,0.0
1592408481535581939,0.0,0.0,0.0
1592408481734787839,0.0,0.0,0.0
1592408481935656336,0.0,0.0,0.0
1592408482135108308,0.0,0.0,0.0
1592408482335029667,0.0,0.0,0.0
1592408482535177601,0.0,0.0,0.0
1592408482735052919,0.0,0.0,0.0
1592408482935078774,0.0,0.0,0.0
1592408483134894466,0.0,0.0,0.0
1592408483335328127,0.0,0.0,0.0
1592408483535267756,0.0,0.0,0.0
1592408483735121041,0.0,0.0,0.0
1592408483936129583,0.0,0.0,0.0
1592408484135242200,0.0,0.0,0.0
1592408484335057703,0.0,0.0,0.0
1592408484535112282,0.0,0.0,0.0
1592408484735021047,0.0,0.0,0.0
1592408484935222803,0.0,0.0,0.0
1592408485135048000,0.0,0.0,0.0
1592408485336010956,0.0,0.0,0.0
1592408485535046701,0.0,0.0,0.0
1592408485735372680,0.0,0.0,0.0
1592408485935042250,0.0,0.0,0.0
1592408486135056595,0.0,0.0,0.0
1592408486334817980,0.0,0.0,0.0
1592408486535105654,0.0,0.0,0.0
1592408486735113160,0.0,0.0,0.0
1592408486935002206,0.0,0.0,0.0
1592408487134926884,0.0,0.0,0.0
1592408487335122317,0.0,0.0,0.0
1592408487535272133,0.0,0.0,0.0
1592408487734875936,0.0,0.0,0.0
1592408487935193803,0.0,0.0,0.0
1592408488137129466,0.0,0.0,0.0
1592408488334604367,0.0,0.0,0.0
1592408488534426155,0.0,0.0,0.0
1592408488734332805,0.0,0.0,0.0
1592408488934798943,0.0,0.0,0.0
1592408489134447164,0.0,0.0,0.0
1592408489334670429,0.0,0.0,0.0
1592408489535067012,0.0,0.0,0.0
1592408489734775959,0.0,0.0,0.0
