%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408370533414323,1,1,1,1,0,0,0,15.2110004425
1592408370552164652,1,1,1,1,0,0,0,15.2110004425
1592408370570049074,1,1,1,1,0,0,0,15.2110004425
1592408370591277502,1,1,1,1,0,0,0,15.2110004425
1592408370610161693,1,1,1,1,0,0,0,15.2110004425
1592408370632948599,1,1,1,1,0,0,0,15.2110004425
1592408370649864489,1,1,1,1,0,0,0,15.2110004425
1592408370670450929,1,1,1,1,0,0,0,15.2110004425
1592408370690968045,1,1,1,1,0,0,0,15.2110004425
1592408370710509552,1,1,1,1,0,0,0,15.2110004425
1592408370733197673,1,1,1,1,0,0,0,15.2110004425
1592408370750561373,1,1,1,1,0,0,0,15.186000824
1592408370774835010,1,1,1,1,0,0,0,15.186000824
1592408370791299655,1,1,1,1,0,0,0,15.186000824
1592408370811318759,1,1,1,1,0,0,0,15.186000824
1592408370832644817,1,1,1,1,0,0,0,15.186000824
1592408370849869052,1,1,1,1,0,0,0,15.186000824
1592408370870592175,1,1,1,1,0,0,0,15.186000824
1592408370891476703,1,1,1,1,0,0,0,15.186000824
1592408370910311569,1,1,1,1,0,0,0,15.186000824
1592408370932777277,1,1,1,1,0,0,0,15.186000824
1592408370951552110,1,1,1,1,0,0,0,15.186000824
1592408370974763119,1,1,1,1,0,0,0,15.186000824
1592408370991517311,1,1,1,1,0,0,0,15.186000824
1592408371009852302,1,1,1,1,0,0,0,15.186000824
1592408371032741045,1,1,1,1,0,0,0,15.186000824
1592408371051233972,1,1,1,1,0,0,0,15.186000824
1592408371075206793,1,1,1,1,0,0,0,15.186000824
1592408371091349212,1,1,1,1,0,0,0,15.186000824
1592408371112589362,1,1,1,1,0,0,0,15.186000824
1592408371133760773,1,1,1,1,0,0,0,15.186000824
1592408371150321195,1,1,1,1,0,0,0,15.186000824
1592408371177235822,1,1,1,1,0,0,0,15.186000824
1592408371191521512,1,1,1,1,0,0,0,15.186000824
1592408371209912979,1,1,1,1,0,0,0,15.186000824
1592408371232641501,1,1,1,1,0,0,0,15.186000824
1592408371250133354,1,1,1,1,0,0,0,15.1540002823
1592408371270978445,1,1,1,1,0,0,0,15.1540002823
1592408371291600152,1,1,1,1,0,0,0,15.1540002823
1592408371310375745,1,1,1,1,0,0,0,15.1540002823
1592408371333291997,1,1,1,1,0,0,0,15.1540002823
1592408371350863995,1,1,1,1,0,0,0,15.1540002823
1592408371374752619,1,1,1,1,0,0,0,15.1540002823
1592408371391499590,1,1,1,1,0,0,0,15.1540002823
1592408371410260099,1,1,1,1,0,0,0,15.1540002823
1592408371433735773,1,1,1,1,0,0,0,15.1540002823
1592408371450227153,1,1,1,1,0,0,0,15.1540002823
1592408371470054441,1,1,1,1,0,0,0,15.1540002823
1592408371492299992,1,1,1,1,0,0,0,15.1540002823
1592408371510918403,1,1,1,1,0,0,0,15.1540002823
1592408371535901541,1,1,1,1,0,0,0,15.1540002823
1592408371550371371,1,1,1,1,0,0,0,15.1540002823
1592408371573590444,1,1,1,1,0,0,0,15.1540002823
1592408371591698410,1,1,1,1,0,0,0,15.1540002823
1592408371610321214,1,1,1,1,0,0,0,15.1540002823
1592408371637423286,1,1,1,1,0,0,0,15.1540002823
1592408371650146619,1,1,1,1,0,0,0,15.1540002823
1592408371675689763,1,1,1,1,0,0,0,15.1540002823
1592408371691872258,1,1,1,1,0,0,0,15.1540002823
1592408371709827731,1,1,1,1,0,0,0,15.1540002823
1592408371733070392,1,1,1,1,0,0,0,15.1540002823
1592408371751367843,1,1,1,1,0,0,0,15.1240005493
1592408371770536677,1,1,1,1,0,0,0,15.1240005493
1592408371913350150,1,1,1,1,0,0,0,15.1240005493
1592408372068393339,1,1,1,1,0,0,0,15.1240005493
1592408372068430473,1,1,1,1,0,0,0,15.1240005493
1592408372068450922,1,1,1,1,0,0,0,15.1240005493
1592408372068477111,1,1,1,1,0,0,0,15.1240005493
1592408372068578180,1,1,1,1,0,0,0,15.1240005493
1592408372068591097,1,1,1,1,0,0,0,15.1240005493
1592408372068656876,1,1,1,1,0,0,0,15.1240005493
1592408372068688535,1,1,1,1,0,0,0,15.1240005493
1592408372068757577,1,1,1,1,0,0,0,15.1240005493
1592408372077394011,1,1,1,1,0,0,0,15.1240005493
1592408372077417865,1,1,1,1,0,0,0,15.1240005493
1592408372077450875,1,1,1,1,0,0,0,15.1240005493
1592408372077480711,1,1,1,1,0,0,0,15.1240005493
1592408372077505959,1,1,1,1,0,0,0,15.1240005493
1592408372091737739,1,1,1,1,0,0,0,15.1240005493
1592408372234669620,1,1,1,1,0,0,0,15.1240005493
1592408372242756015,1,1,1,1,0,0,0,15.1240005493
1592408372242797904,1,1,1,1,0,0,0,15.1240005493
1592408372242816056,1,1,1,1,0,0,0,15.1240005493
1592408372242833519,1,1,1,1,0,0,0,15.1240005493
1592408372242859230,1,1,1,1,0,0,0,15.1240005493
1592408372242872651,1,1,1,1,0,0,0,15.1240005493
1592408372250866234,1,1,1,1,0,0,0,15.1010007858
1592408372385548119,1,1,1,1,0,0,0,15.1010007858
1592408372395860477,1,1,1,1,0,0,0,15.1010007858
1592408372395913941,1,1,1,1,0,0,0,15.1010007858
1592408372395928314,1,1,1,1,0,0,0,15.1010007858
1592408372395984261,1,1,1,1,0,0,0,15.1010007858
1592408372396044669,1,1,1,1,0,0,0,15.1010007858
1592408372396073946,1,1,1,1,0,0,0,15.1010007858
1592408372416225866,1,1,1,1,0,0,0,15.1010007858
1592408372432844635,1,1,1,1,0,0,0,15.1010007858
1592408372449726083,1,1,1,1,0,0,0,15.1010007858
1592408372470848674,1,1,1,1,0,0,0,15.1010007858
1592408372490963114,1,1,1,1,0,0,0,15.1010007858
1592408372511224520,1,1,1,1,0,0,0,15.1010007858
1592408372533304487,1,1,1,1,0,0,0,15.1010007858
1592408372550783708,1,1,1,1,0,0,0,15.1010007858
1592408372575155723,1,1,1,1,0,0,0,15.1010007858
1592408372592925744,1,1,1,1,0,0,0,15.1010007858
1592408372611368609,1,1,1,1,0,0,0,15.1010007858
1592408372633678745,1,1,1,1,0,0,0,15.1010007858
1592408372650281432,1,1,1,1,0,0,0,15.1010007858
1592408372670940125,1,1,1,1,0,0,0,15.1010007858
1592408372691669869,1,1,1,1,0,0,0,15.1010007858
1592408372712496428,1,1,1,1,0,0,0,15.1010007858
1592408372733217244,1,1,1,1,0,0,0,15.1010007858
1592408372750644634,1,1,1,1,0,0,0,15.0820007324
1592408372770436729,1,1,1,1,0,0,0,15.0820007324
1592408372790498190,1,1,1,1,0,0,0,15.0820007324
1592408372811981631,1,1,1,1,0,0,0,15.0820007324
1592408372833944935,1,1,1,1,0,0,0,15.0820007324
1592408372850999716,1,1,1,1,0,0,0,15.0820007324
1592408372870205378,1,1,1,1,0,0,0,15.0820007324
1592408372891414477,1,1,1,1,0,0,0,15.0820007324
1592408372910150464,1,1,1,1,0,0,0,15.0820007324
1592408372933912941,1,1,1,1,0,0,0,15.0820007324
1592408372950925904,1,1,1,1,0,0,0,15.0820007324
1592408372969773317,1,1,1,1,0,0,0,15.0820007324
1592408372991726538,1,1,1,1,0,0,0,15.0820007324
1592408373011178144,1,1,1,1,0,0,0,15.0820007324
1592408373034117225,1,1,1,1,0,0,0,15.0820007324
1592408373049945034,1,1,1,1,0,0,0,15.0820007324
1592408373069684967,1,1,1,1,0,0,0,15.0820007324
1592408373092157603,1,1,1,1,0,0,0,15.0820007324
1592408373110206580,1,1,1,1,0,0,0,15.0820007324
1592408373133194251,1,1,1,1,0,0,0,15.0820007324
1592408373151185623,1,1,1,1,0,0,0,15.0820007324
1592408373174412439,1,1,1,1,0,0,0,15.0820007324
1592408373191585893,1,1,1,1,0,0,0,15.0820007324
1592408373210809887,1,1,1,1,0,0,0,15.0820007324
1592408373232808832,1,1,1,1,0,0,0,15.0820007324
1592408373251978343,1,1,1,1,0,0,0,15.0430011749
1592408373269815811,1,1,1,1,0,0,0,15.0430011749
1592408373291821312,1,1,1,1,0,0,0,15.0430011749
1592408373311369933,1,1,1,1,0,0,0,15.0430011749
1592408373333361438,1,1,1,1,0,0,0,15.0430011749
1592408373350053508,1,1,1,1,0,0,0,15.0430011749
1592408373375017039,1,1,1,1,0,0,0,15.0430011749
1592408373391945960,1,1,1,1,0,0,0,15.0430011749
1592408373410295338,1,1,1,1,0,0,0,15.0430011749
1592408373433454323,1,1,1,1,0,0,0,15.0430011749
1592408373450845589,1,1,1,1,0,0,0,15.0430011749
1592408373470823395,1,1,1,1,0,0,0,15.0430011749
1592408373492423113,1,1,1,1,0,0,0,15.0430011749
1592408373511356329,1,1,1,1,0,0,0,15.0430011749
1592408373533380658,1,1,1,1,0,0,0,15.0430011749
1592408373550361166,1,1,1,1,0,0,0,15.0430011749
1592408373570475746,1,1,1,1,0,0,0,15.0430011749
1592408373591775495,1,1,1,1,0,0,0,15.0430011749
1592408373610134719,1,1,1,1,0,0,0,15.0430011749
1592408373635197922,1,1,1,1,0,0,0,15.0430011749
1592408373650146154,1,1,1,1,0,0,0,15.0430011749
1592408373669768086,1,1,1,1,0,0,0,15.0430011749
1592408373691448517,1,1,1,1,0,0,0,15.0430011749
1592408373710224961,1,1,1,1,0,0,0,15.0430011749
1592408373734959739,1,1,1,1,0,0,0,15.0430011749
1592408373751652312,1,1,1,1,0,0,0,15.0380010605
1592408373774566538,1,1,1,1,0,0,0,15.0380010605
1592408373792245667,1,1,1,1,0,0,0,15.0380010605
1592408373810607914,1,1,1,1,0,0,0,15.0380010605
1592408373835768482,1,1,1,1,0,0,0,15.0380010605
1592408373850578008,1,1,1,1,0,0,0,15.0380010605
1592408373875251650,1,1,1,1,0,0,0,15.0380010605
1592408373891683365,1,1,1,1,0,0,0,15.0380010605
1592408373910691686,1,1,1,1,0,0,0,15.0380010605
1592408373933257510,1,1,1,1,0,0,0,15.0380010605
1592408373951087047,1,1,1,1,0,0,0,15.0380010605
1592408373970182803,1,1,1,1,0,0,0,15.0380010605
1592408373992011726,1,1,1,1,0,0,0,15.0380010605
1592408374009892344,1,1,1,1,0,0,0,15.0380010605
1592408374033870630,1,1,1,1,0,0,0,15.0380010605
1592408374050728612,1,1,1,1,0,0,0,15.0380010605
1592408374076156634,1,1,1,1,0,0,0,15.0380010605
1592408374091506699,1,1,1,1,0,0,0,15.0380010605
1592408374110590742,1,1,1,1,0,0,0,15.0380010605
1592408374133206913,1,1,1,1,0,0,0,15.0380010605
1592408374152149846,1,1,1,1,0,0,0,15.0380010605
1592408374171063892,1,1,1,1,0,0,0,15.0380010605
1592408374192304221,1,1,1,1,0,0,0,15.0380010605
1592408374210606307,1,1,1,1,0,0,0,15.0380010605
1592408374232793026,1,1,1,1,0,0,0,15.0380010605
1592408374250855198,1,1,1,1,0,0,0,15.0190010071
1592408374270332270,1,1,1,1,0,0,0,15.0190010071
1592408374291719678,1,1,1,1,0,0,0,15.0190010071
1592408374310178685,1,1,1,1,0,0,0,15.0190010071
1592408374333108070,1,1,1,1,0,0,0,15.0190010071
1592408374352424008,1,1,1,1,0,0,0,15.0190010071
1592408374369938400,1,1,1,1,0,0,0,15.0190010071
1592408374392124180,1,1,1,1,0,0,0,15.0190010071
1592408374411342411,1,1,1,1,0,0,0,15.0190010071
1592408374432965522,1,1,1,1,0,0,0,15.0190010071
1592408374452664397,1,1,1,1,0,0,0,15.0190010071
1592408374470111001,1,1,1,1,0,0,0,15.0190010071
1592408374491628262,1,1,1,1,0,0,0,15.0190010071
1592408374510729438,1,1,1,1,0,0,0,15.0190010071
1592408374533430724,1,1,1,1,0,0,0,15.0190010071
1592408374553047926,1,1,1,1,0,0,0,15.0190010071
1592408374575590741,1,1,1,1,0,0,0,15.0190010071
1592408374591791311,1,1,1,1,0,0,0,15.0190010071
1592408374610890307,1,1,1,1,0,0,0,15.0190010071
1592408374633327053,1,1,1,1,0,0,0,15.0190010071
1592408374649897243,1,1,1,1,0,0,0,15.0190010071
1592408374670066809,1,1,1,1,0,0,0,15.0190010071
1592408374692218596,1,1,1,1,0,0,0,15.0190010071
1592408374710409974,1,1,1,1,0,0,0,15.0190010071
1592408374733586495,1,1,1,1,0,0,0,15.0190010071
1592408374750330550,1,1,1,1,0,0,0,15.0050010681
1592408374770365847,1,1,1,1,0,0,0,15.0050010681
1592408374791220611,1,1,1,1,0,0,0,15.0050010681
1592408374810189454,1,1,1,1,0,0,0,15.0050010681
1592408374832727899,1,1,1,1,0,0,0,15.0050010681
1592408374850628285,1,1,1,1,0,0,0,15.0050010681
1592408374870994102,1,1,1,1,0,0,0,15.0050010681
1592408374890896946,1,1,1,1,0,0,0,15.0050010681
1592408374911081190,1,1,1,1,0,0,0,15.0050010681
1592408374933967986,1,1,1,1,0,0,0,15.0050010681
1592408374951661598,1,1,1,1,0,0,0,15.0050010681
1592408374977385722,1,1,1,1,0,0,0,15.0050010681
1592408374991488432,1,1,1,1,0,0,0,15.0050010681
1592408375011142271,1,1,1,1,0,0,0,15.0050010681
1592408375034279434,1,1,1,1,0,0,0,15.0050010681
1592408375050423517,1,1,1,1,0,0,0,15.0050010681
1592408375074486889,1,1,1,1,0,0,0,15.0050010681
1592408375092125518,1,1,1,1,0,0,0,15.0050010681
1592408375110408961,1,1,1,1,0,0,0,15.0050010681
1592408375134010536,1,1,1,1,0,0,0,15.0050010681
1592408375159401792,1,1,1,1,0,0,0,15.0050010681
1592408375170534483,1,1,1,1,0,0,0,15.0050010681
1592408375191119547,1,1,1,1,0,0,0,15.0050010681
1592408375210617967,1,1,1,1,0,0,0,15.0050010681
1592408375236063298,1,1,1,1,0,0,0,15.0050010681
1592408375250982046,1,1,1,1,0,0,0,14.9840011597
1592408375270530508,1,1,1,1,0,0,0,14.9840011597
1592408375291691370,1,1,1,1,0,0,0,14.9840011597
1592408375310149050,1,1,1,1,0,0,0,14.9840011597
1592408375332412889,1,1,1,1,0,0,0,14.9840011597
1592408375350682920,1,1,1,1,0,0,0,14.9840011597
1592408375375367478,1,1,1,1,0,0,0,14.9840011597
1592408375391640147,1,1,1,1,0,0,0,14.9840011597
1592408375411934283,1,1,1,1,0,0,0,14.9840011597
1592408375433338785,1,1,1,1,0,0,0,14.9840011597
1592408375449941627,1,1,1,1,0,0,0,14.9840011597
1592408375477656922,1,1,1,1,0,0,0,14.9840011597
1592408375491428383,1,1,1,1,0,0,0,14.9840011597
1592408375511136385,1,1,1,1,0,0,0,14.9840011597
1592408375532471192,1,1,1,1,0,0,0,14.9840011597
1592408375550445735,1,1,1,1,0,0,0,14.9840011597
1592408375569900124,1,1,1,1,0,0,0,14.9840011597
1592408375591898056,1,1,1,1,0,0,0,14.9840011597
1592408375610518371,1,1,1,1,0,0,0,14.9840011597
1592408375633347622,1,1,1,1,0,0,0,14.9840011597
1592408375651643858,1,1,1,1,0,0,0,14.9840011597
1592408375670050089,1,1,1,1,0,0,0,14.9840011597
1592408375691819847,1,1,1,1,0,0,0,14.9840011597
1592408375710579940,1,1,1,1,0,0,0,14.9840011597
1592408375733342351,1,1,1,1,0,0,0,14.9840011597
1592408375750316444,1,1,1,1,0,0,0,14.9610004425
1592408375770079618,1,1,1,1,0,0,0,14.9610004425
1592408375791830364,1,1,1,1,0,0,0,14.9610004425
1592408375810184762,1,1,1,1,0,0,0,14.9610004425
1592408375833715980,1,1,1,1,0,0,0,14.9610004425
1592408375851744126,1,1,1,1,0,0,0,14.9610004425
1592408375870147974,1,1,1,1,0,0,0,14.9610004425
1592408375891508178,1,1,1,1,0,0,0,14.9610004425
1592408375911462007,1,1,1,1,0,0,0,14.9610004425
1592408375932951315,1,1,1,1,0,0,0,14.9610004425
1592408375951049382,1,1,1,1,0,0,0,14.9610004425
1592408375970034476,1,1,1,1,0,0,0,14.9610004425
1592408375991680369,1,1,1,1,0,0,0,14.9610004425
1592408376011296264,1,1,1,1,0,0,0,14.9610004425
1592408376033115424,1,1,1,1,0,0,0,14.9610004425
1592408376051730854,1,1,1,1,0,0,0,14.9610004425
1592408376070104784,1,1,1,1,0,0,0,14.9610004425
1592408376092654031,1,1,1,1,0,0,0,14.9610004425
1592408376110105836,1,1,1,1,0,0,0,14.9610004425
1592408376132972793,1,1,1,1,0,0,0,14.9610004425
1592408376152343265,1,1,1,1,0,0,0,14.9610004425
1592408376170556082,1,1,1,1,0,0,0,14.9610004425
1592408376194199059,1,1,1,1,0,0,0,14.9610004425
1592408376210509060,1,1,1,1,0,0,0,14.9610004425
1592408376233419061,1,1,1,1,0,0,0,14.9610004425
1592408376250569801,1,1,1,1,0,0,0,14.9490003586
1592408376270026927,1,1,1,1,0,0,0,14.9490003586
1592408376294248268,1,1,1,1,0,0,0,14.9490003586
1592408376310413939,1,1,1,1,0,0,0,14.9490003586
1592408376332630132,1,1,1,1,0,0,0,14.9490003586
1592408376352269586,1,1,1,1,0,0,0,14.9490003586
1592408376375601178,1,1,1,1,0,0,0,14.9490003586
1592408376391820317,1,1,1,1,0,0,0,14.9490003586
1592408376410103337,1,1,1,1,0,0,0,14.9490003586
1592408376433577202,1,1,1,1,0,0,0,14.9490003586
1592408376451550462,1,1,1,1,0,0,0,14.9490003586
1592408376470120888,1,1,1,1,0,0,0,14.9490003586
1592408376490413338,1,1,1,1,0,0,0,14.9490003586
1592408376509953397,1,1,1,1,0,0,0,14.9490003586
1592408376533460879,1,1,1,1,0,0,0,14.9490003586
1592408376551207808,1,1,1,1,0,0,0,14.9490003586
1592408376570847664,1,1,1,1,0,0,0,14.9490003586
1592408376593334334,1,1,1,1,0,0,0,14.9490003586
1592408376610556628,1,1,1,1,0,0,0,14.9490003586
1592408376633181078,1,1,1,1,0,0,0,14.9490003586
1592408376651938513,1,1,1,1,0,0,0,14.9490003586
1592408376675095033,1,1,1,1,0,0,0,14.9490003586
1592408376692059067,1,1,1,1,0,0,0,14.9490003586
1592408376710986198,1,1,1,1,0,0,0,14.9490003586
1592408376733453051,1,1,1,1,0,0,0,14.9490003586
1592408376751168820,1,1,1,1,0,0,0,14.9340009689
1592408376770063208,1,1,1,1,0,0,0,14.9340009689
1592408376791829460,1,1,1,1,0,0,0,14.9340009689
1592408376810487826,1,1,1,1,0,0,0,14.9340009689
1592408376833668261,1,1,1,1,0,0,0,14.9340009689
1592408376850358170,1,1,1,1,0,0,0,14.9340009689
1592408376875144426,1,1,1,1,0,0,0,14.9340009689
1592408376892050257,1,1,1,1,0,0,0,14.9340009689
1592408376911468425,1,1,1,1,0,0,0,14.9340009689
1592408376933232351,1,1,1,1,0,0,0,14.9340009689
1592408376951373630,1,1,1,1,0,0,0,14.9340009689
1592408376969901143,1,1,1,1,0,0,0,14.9340009689
1592408376992092810,1,1,1,1,0,0,0,14.9340009689
1592408377011230301,1,1,1,1,0,0,0,14.9340009689
1592408377033614863,1,1,1,1,0,0,0,14.9340009689
1592408377050010805,1,1,1,1,0,0,0,14.9340009689
1592408377070170633,1,1,1,1,0,0,0,14.9340009689
1592408377091994415,1,1,1,1,0,0,0,14.9340009689
1592408377116953923,1,1,1,1,0,0,0,14.9340009689
1592408377133564747,1,1,1,1,0,0,0,14.9340009689
1592408377150141804,1,1,1,1,0,0,0,14.9340009689
1592408377170722900,1,1,1,1,0,0,0,14.9340009689
1592408377191795376,1,1,1,1,0,0,0,14.9340009689
1592408377214911700,1,1,1,1,0,0,0,14.9340009689
1592408377233791320,1,1,1,1,0,0,0,14.9340009689
1592408377250529915,1,1,1,1,0,0,0,14.9210004807
1592408377269985146,1,1,1,1,0,0,0,14.9210004807
1592408377292251289,1,1,1,1,0,0,0,14.9210004807
1592408377310789615,1,1,1,1,0,0,0,14.9210004807
1592408377333504958,1,1,1,1,0,0,0,14.9210004807
1592408377351254163,1,1,1,1,0,0,0,14.9210004807
1592408377370481703,1,1,1,1,0,0,0,14.9210004807
1592408377394614750,1,1,1,1,0,0,0,14.9210004807
1592408377410634595,1,1,1,1,0,0,0,14.9210004807
1592408377433291741,1,1,1,1,0,0,0,14.9210004807
1592408377450559023,1,1,1,1,0,0,0,14.9210004807
1592408377470347813,1,1,1,1,0,0,0,14.9210004807
1592408377492546745,1,1,1,1,0,0,0,14.9210004807
1592408377510560998,1,1,1,1,0,0,0,14.9210004807
1592408377534363596,1,1,1,1,0,0,0,14.9210004807
1592408377551600544,1,1,1,1,0,0,0,14.9210004807
1592408377576236988,1,1,1,1,0,0,0,14.9210004807
1592408377590941014,1,1,1,1,0,0,0,14.9210004807
1592408377611951526,1,1,1,1,0,0,0,14.9210004807
1592408377633453115,1,1,1,1,0,0,0,14.9210004807
1592408377650571591,1,1,1,1,0,0,0,14.9210004807
1592408377675445411,1,1,1,1,0,0,0,14.9210004807
1592408377692020829,1,1,1,1,0,0,0,14.9210004807
1592408377710634103,1,1,1,1,0,0,0,14.9210004807
1592408377732458692,1,1,1,1,0,0,0,14.9210004807
1592408377750244862,1,1,1,1,0,0,0,14.9070005417
1592408377770446334,1,1,1,1,0,0,0,14.9070005417
1592408377792100396,1,1,1,1,0,0,0,14.9070005417
1592408377810964889,1,1,1,1,0,0,0,14.9070005417
1592408377834085496,1,1,1,1,0,0,0,14.9070005417
1592408377850499769,1,1,1,1,0,0,0,14.9070005417
1592408377870083366,1,1,1,1,0,0,0,14.9070005417
1592408377891618034,1,1,1,1,0,0,0,14.9070005417
1592408377910782965,1,1,1,1,0,0,0,14.9070005417
1592408377936052545,1,1,1,1,0,0,0,14.9070005417
1592408377950393625,1,1,1,1,0,0,0,14.9070005417
1592408377970820696,1,1,1,1,0,0,0,14.9070005417
1592408377991255364,1,1,1,1,0,0,0,14.9070005417
1592408378011133757,1,1,1,1,0,0,0,14.9070005417
1592408378035591710,1,1,1,1,0,0,0,14.9070005417
1592408378050737896,1,1,1,1,0,0,0,14.9070005417
1592408378074802115,1,1,1,1,0,0,0,14.9070005417
1592408378092063308,1,1,1,1,0,0,0,14.9070005417
1592408378111216577,1,1,1,1,0,0,0,14.9070005417
1592408378133386628,1,1,1,1,0,0,0,14.9070005417
1592408378151407946,1,1,1,1,0,0,0,14.9070005417
1592408378170370096,1,1,1,1,0,0,0,14.9070005417
1592408378194034929,1,1,1,1,0,0,0,14.9070005417
1592408378210648792,1,1,1,1,0,0,0,14.9070005417
1592408378233207437,1,1,1,1,0,0,0,14.9070005417
1592408378250527178,1,1,1,1,0,0,0,14.9030008316
1592408378270081604,1,1,1,1,0,0,0,14.9030008316
1592408378291773594,1,1,1,1,0,0,0,14.9030008316
1592408378311214644,1,1,1,1,0,0,0,14.9030008316
1592408378333488577,1,1,1,1,0,0,0,14.9030008316
1592408378352409698,1,1,1,1,0,0,0,14.9030008316
1592408378375598646,1,1,1,1,0,0,0,14.9030008316
1592408378392127945,1,1,1,1,0,0,0,14.9030008316
1592408378410796258,1,1,1,1,0,0,0,14.9030008316
1592408378433500319,1,1,1,1,0,0,0,14.9030008316
1592408378450510828,1,1,1,1,0,0,0,14.9030008316
1592408378474753570,1,1,1,1,0,0,0,14.9030008316
1592408378492304425,1,1,1,1,0,0,0,14.9030008316
1592408378510377557,1,1,1,1,0,0,0,14.9030008316
1592408378533030224,1,1,1,1,0,0,0,14.9030008316
1592408378551660394,1,1,1,1,0,0,0,14.9030008316
1592408378575066854,1,1,1,1,0,0,0,14.9030008316
1592408378592063682,1,1,1,1,0,0,0,14.9030008316
1592408378611195338,1,1,1,1,0,0,0,14.9030008316
1592408378633581834,1,1,1,1,0,0,0,14.9030008316
1592408378652530876,1,1,1,1,0,0,0,14.9030008316
1592408378670178437,1,1,1,1,0,0,0,14.9030008316
1592408378691325395,1,1,1,1,0,0,0,14.9030008316
1592408378710740640,1,1,1,1,0,0,0,14.9030008316
1592408378733045142,1,1,1,1,0,0,0,14.9030008316
1592408378754509427,1,1,1,1,0,0,0,14.8840007782
1592408378771248046,1,1,1,1,0,0,0,14.8840007782
1592408378792023408,1,1,1,1,0,0,0,14.8840007782
1592408378810106831,1,1,1,1,0,0,0,14.8840007782
1592408378832956217,1,1,1,1,0,0,0,14.8840007782
1592408378850034300,1,1,1,1,0,0,0,14.8840007782
1592408378871285485,1,1,1,1,0,0,0,14.8840007782
1592408378891717795,1,1,1,1,0,0,0,14.8840007782
1592408378910669523,1,1,1,1,0,0,0,14.8840007782
1592408378933462611,1,1,1,1,0,0,0,14.8840007782
1592408378951051219,1,1,1,1,0,0,0,14.8840007782
1592408378970901001,1,1,1,1,0,0,0,14.8840007782
1592408378991174769,1,1,1,1,0,0,0,14.8840007782
1592408379011250487,1,1,1,1,0,0,0,14.8840007782
1592408379033907261,1,1,1,1,0,0,0,14.8840007782
1592408379050047167,1,1,1,1,0,0,0,14.8840007782
1592408379070654232,1,1,1,1,0,0,0,14.8840007782
