%time,field.data
1592408411136862558,0
1592408411336581499,0
1592408411536850415,0
1592408411736258317,0
1592408411935415889,0
1592408412135454927,0
1592408412336743625,0
1592408412535790958,0
1592408412736875907,0
1592408412936473850,0
1592408413137032846,0
1592408413335691617,0
1592408413536680927,0
1592408413736905984,0
1592408413937355271,0
1592408414136841889,0
1592408414337022722,0
1592408414536748622,0
1592408414736888607,0
1592408414936664008,0
1592408415135436358,0
1592408415335692131,0
1592408415535746146,0
1592408415737082923,0
1592408415935500572,0
1592408416135807007,0
1592408416335687683,0
1592408416535542241,0
1592408416737060926,0
1592408416936853302,0
1592408417135599159,0
1592408417336927241,0
1592408417536332190,0
1592408417735637937,0
1592408417935467505,0
1592408418135548219,0
1592408418336858913,0
1592408418535617116,0
1592408418736111518,0
1592408418936888949,0
1592408419136125332,0
1592408419336808607,0
1592408419535489186,0
1592408419737021354,0
1592408419935339213,0
1592408420136599203,0
1592408420336434169,0
1592408420535901635,0
1592408420735679869,0
1592408420936525637,0
1592408421135643475,0
1592408421335421547,0
1592408421536851264,0
1592408421736365161,0
1592408421935538282,0
1592408422136443800,0
1592408422336988550,0
1592408422536509299,0
1592408422736636406,0
1592408422937077029,0
1592408423135239022,0
1592408423336070957,0
1592408423535577267,0
1592408423735129042,0
1592408423935439144,0
1592408424136599193,0
1592408424337298629,0
1592408424536737842,0
1592408424736604020,0
1592408424935603266,0
1592408425136404158,0
1592408425336750862,0
1592408425535927077,0
1592408425737002174,0
1592408425936992921,0
1592408426136770574,0
1592408426335615158,0
1592408426535343155,0
1592408426736256241,0
1592408426936200183,0
1592408427136412674,0
1592408427335844104,0
1592408427535430846,0
1592408427735648871,0
1592408427935420923,0
1592408428135396935,0
1592408428335340636,0
1592408428536517483,0
1592408428735227451,0
1592408428935257633,0
1592408429135832791,0
1592408429335530830,0
1592408429535496528,0
1592408429735029965,0
1592408429935631082,0
1592408430135585714,0
1592408430335869295,0
1592408430535595348,0
1592408430735839305,0
1592408430935607765,0
1592408431135722969,0
1592408431335829876,0
1592408431535448782,0
1592408431735668251,0
1592408431935768888,0
1592408432135345801,0
1592408432335036789,0
1592408432535313334,0
1592408432735614471,0
1592408432935527722,0
1592408433135214737,0
1592408433335874099,0
1592408433535311896,0
1592408433735503949,0
1592408433935562321,0
1592408434136745086,0
1592408434335695644,0
1592408434535251204,0
1592408434735526131,0
1592408434936603849,0
1592408435135384522,0
1592408435335771489,0
1592408435535287272,0
1592408435735842759,0
1592408435935305976,0
1592408436134894219,0
1592408436335636726,0
1592408436535383529,0
1592408436736677502,0
1592408436935441832,0
1592408437135362527,0
1592408437335704879,0
1592408437536934550,0
1592408437735554168,0
1592408437935161139,0
1592408438135658879,0
1592408438336925553,0
1592408438535082846,0
1592408438735462666,0
1592408438935266311,0
1592408439135547973,0
1592408439335678046,0
1592408439535253455,0
1592408439735094746,0
1592408439935476118,0
1592408440135463472,0
1592408440335794747,0
1592408440535399689,0
1592408440736888538,0
1592408440936472842,0
1592408441135910089,0
1592408441335359540,0
1592408441535410933,0
1592408441735232582,0
1592408441935269340,0
1592408442136575548,0
1592408442335905394,0
1592408442535484350,0
1592408442735708880,0
1592408442936672077,0
1592408443134901415,0
1592408443335506069,0
1592408443535463188,0
1592408443735193498,0
1592408443935743697,0
1592408444135633699,0
1592408444335350410,0
1592408444536028221,0
1592408444736256716,0
1592408444935853642,0
1592408445135631674,0
1592408445335652701,0
1592408445535108664,0
1592408445736015095,0
1592408445935682670,0
1592408446135578076,0
1592408446336165183,0
1592408446535739356,0
1592408446735578478,0
1592408446936861613,0
1592408447135172398,0
1592408447335343246,0
1592408447535527271,0
1592408447735738344,0
1592408447935450129,0
1592408448135377539,0
1592408448335309099,0
1592408448535749557,0
1592408448735625474,0
1592408448935886245,0
1592408449135710326,0
1592408449335153572,0
1592408449535934724,0
1592408449736138329,0
1592408449935911530,0
1592408450135454241,0
1592408450335452880,0
1592408450535979720,0
1592408450735551931,0
1592408450936293014,0
1592408451135727067,0
1592408451335560681,0
1592408451535644032,0
1592408451735614293,0
1592408451935627027,0
1592408452135430138,0
1592408452335391505,0
1592408452535397617,0
1592408452735678399,0
1592408452935533634,0
1592408453135272739,0
1592408453335418610,0
1592408453535626419,0
1592408453735576027,0
1592408453936018129,0
1592408454135123936,0
1592408454335713933,0
1592408454535716653,0
1592408454735370761,0
1592408454935734553,0
1592408455135526680,0
1592408455335101504,0
1592408455535467635,0
1592408455735396819,0
1592408455935857867,0
1592408456135547751,0
1592408456335622903,0
1592408456535398544,0
1592408456735399672,0
1592408456935684060,0
1592408457136001173,0
1592408457335669674,0
1592408457535591760,0
1592408457735531286,0
1592408457935175311,0
1592408458135408861,0
1592408458335373295,0
1592408458535524483,0
1592408458733638178,0
1592408458935423661,0
1592408459136276138,0
1592408459336355983,0
1592408459536229882,0
1592408459735625469,0
1592408459936166517,0
1592408460135782429,0
1592408460335468910,0
1592408460535490600,0
1592408460735237776,0
1592408460936060249,0
1592408461135613040,0
1592408461335641793,0
1592408461535502455,0
1592408461735237658,0
1592408461935816389,0
1592408462136426446,0
1592408462335385558,0
1592408462535934528,0
1592408462735368198,0
1592408462935888374,0
1592408463135336230,0
1592408463335249812,0
1592408463535591371,0
1592408463735186211,0
1592408463935699615,0
1592408464135505439,0
1592408464335154836,0
1592408464535866211,0
1592408464735716089,0
1592408464935624426,0
1592408465135432482,0
1592408465335727010,0
1592408465535134614,0
1592408465735274988,0
1592408465935197489,0
1592408466135702536,0
1592408466335114492,0
1592408466535888908,0
1592408466735435745,0
1592408466936180648,0
1592408467135571485,0
1592408467335619939,0
1592408467535438873,0
1592408467735454861,0
1592408467936021394,0
1592408468135419230,0
1592408468335607740,0
1592408468535323948,0
1592408468735419961,0
1592408468935328937,0
1592408469135359410,0
1592408469335528026,0
1592408469535396395,0
1592408469735281158,0
1592408469935555002,0
1592408470135186001,0
1592408470335697615,0
1592408470535856840,0
1592408470735423045,0
1592408470935616549,0
1592408471136259686,0
1592408471335324612,0
1592408471535244982,0
1592408471735622739,0
1592408471935276362,0
1592408472135752603,0
1592408472335187046,0
1592408472535805183,0
1592408472736352432,0
1592408472935573036,0
1592408473135942593,0
1592408473335474323,0
1592408473535827438,0
1592408473735091132,0
1592408473935104273,0
1592408474135587249,0
1592408474335342083,0
1592408474535338519,0
1592408474735709903,0
1592408474935581175,0
1592408475135142704,0
1592408475335212657,0
1592408475535265148,0
1592408475735494501,0
1592408475936289052,0
1592408476135490209,0
1592408476335541708,0
1592408476535288189,0
1592408476735430997,0
1592408476935675976,0
1592408477135378786,0
1592408477335245078,0
1592408477535319460,0
1592408477735316081,0
1592408477935372148,0
1592408478135317508,0
1592408478335282684,0
1592408478535805401,0
1592408478735799450,0
1592408478935471526,0
1592408479135496021,0
1592408479335237729,0
1592408479536277341,0
1592408479735674734,0
1592408479935497425,0
1592408480135475440,0
1592408480335541053,0
1592408480536055513,0
1592408480735511264,0
1592408480935333007,0
1592408481135156823,0
1592408481335888899,0
1592408481536127533,0
1592408481735081234,0
1592408481936112911,0
1592408482135637333,0
1592408482335517893,0
1592408482535656005,0
1592408482735374072,0
1592408482935437111,0
1592408483135323047,0
1592408483335447599,0
1592408483536009660,0
1592408483735473537,0
1592408483936533310,0
1592408484135308344,0
1592408484335647589,0
1592408484535470504,0
1592408484735441590,0
1592408484935691167,0
1592408485135270906,0
1592408485336536282,0
1592408485536371722,0
1592408485736127080,0
1592408485935825520,0
1592408486135503776,0
1592408486335168764,0
1592408486535529274,0
1592408486735420820,1
1592408486935375097,1
1592408487135347345,1
1592408487335751103,1
1592408487535773854,1
1592408487735224918,1
1592408487935166180,1
1592408488138326662,1
1592408488335036619,1
1592408488534754737,1
1592408488734758731,1
1592408488934817916,1
1592408489134913082,1
1592408489335165955,1
1592408489535092791,1
1592408489734753862,1
