%time,field.x,field.y,field.z
1592408398133480507,8.0,8.0,0.06
1592408398333734690,8.0,8.0,0.06
1592408398533798098,8.0,8.0,0.06
1592408398733679481,8.0,8.0,0.06
1592408398933651374,8.0,8.0,0.06
1592408399133607156,8.0,8.0,0.06
1592408399333601673,8.0,8.0,0.06
1592408399533584498,8.0,8.0,0.06
1592408399734680136,8.0,8.0,0.06
1592408399933445137,8.0,8.0,0.06
1592408400134586707,8.0,8.0,0.06
1592408400333395410,8.0,8.0,0.06
1592408400533651112,8.0,8.0,0.06
1592408400733567654,8.0,8.0,0.06
1592408400933799708,8.0,8.0,0.06
1592408401133769811,8.0,8.0,0.06
1592408401333654713,8.0,8.0,0.06
1592408401533490565,8.0,8.0,0.06
1592408401733772768,8.0,8.0,0.06
1592408401933739901,8.0,8.0,0.06
1592408402133503679,8.0,8.0,0.06
1592408402333637634,8.0,8.0,0.06
1592408402533846260,8.0,8.0,0.06
1592408402733485255,8.0,8.0,0.06
1592408402933555037,8.0,8.0,0.06
1592408403133733612,8.0,8.0,0.06
1592408403333625275,8.0,8.0,0.06
1592408403533785352,8.0,8.0,0.06
1592408403733552922,8.0,8.0,0.06
1592408403933891741,8.0,8.0,0.06
1592408404133924748,8.0,8.0,0.06
1592408404333742612,8.0,8.0,0.06
1592408404533747423,8.0,8.0,0.06
1592408404733682600,8.0,8.0,0.06
1592408404933632624,8.0,8.0,0.06
1592408405133818805,8.0,8.0,0.06
1592408405333962024,8.0,8.0,0.06
1592408405533737966,8.0,8.0,0.06
1592408405733694773,8.0,8.0,0.06
1592408405933596512,8.0,8.0,0.06
1592408406133661190,8.0,8.0,0.06
1592408406333609175,8.0,8.0,0.06
1592408406533831242,8.0,8.0,0.06
1592408406733643205,8.0,8.0,0.06
1592408406933523515,8.0,8.0,0.06
1592408407133524459,8.0,8.0,0.06
1592408407333728370,8.0,8.0,0.06
1592408407533938014,8.0,8.0,0.06
1592408407733721750,8.0,8.0,0.06
1592408407933574545,8.0,8.0,0.06
1592408408133420782,8.0,8.0,0.06
1592408408334724625,8.0,8.0,0.06
1592408408533642263,8.0,8.0,0.06
1592408408733755961,8.0,8.0,0.06
1592408408933469652,8.0,8.0,0.06
1592408409133591738,8.0,8.0,0.06
1592408409333510926,8.0,8.0,0.06
1592408409533641441,8.0,8.0,0.06
1592408409733905217,8.0,8.0,0.06
1592408409933721974,8.0,8.0,0.06
1592408410134150405,8.0,8.0,0.06
1592408410333653193,8.0,8.0,0.06
1592408410533915319,8.0,8.0,0.06
1592408410733587604,8.0,8.0,0.06
1592408410933586720,8.0,8.0,0.06
1592408411133638391,8.0,8.0,0.06
1592408411333856109,8.0,8.0,0.06
1592408411533471920,8.0,8.0,0.06
1592408411733519484,8.0,8.0,0.06
1592408411933561557,8.0,8.0,0.06
1592408412133783631,8.0,8.0,0.06
1592408412333747766,8.0,8.0,0.06
1592408412533747140,8.0,8.0,0.06
1592408412734479293,8.0,8.0,0.06
1592408412933618047,8.0,8.0,0.06
1592408413133651104,8.0,8.0,0.06
1592408413333638074,8.0,8.0,0.06
1592408413533799696,8.0,8.0,0.06
1592408413733739289,8.0,8.0,0.06
1592408413933700813,8.0,8.0,0.06
1592408414133686898,8.0,8.0,0.06
1592408414333846802,8.0,8.0,0.06
1592408414533734869,8.0,8.0,0.06
1592408414733651628,8.0,8.0,0.06
1592408414933613340,8.0,8.0,0.06
1592408415133646412,8.0,8.0,0.06
1592408415334445140,8.0,8.0,0.06
1592408415533682943,8.0,8.0,0.06
1592408415733684157,8.0,8.0,0.06
1592408415933527458,8.0,8.0,0.06
1592408416133947142,8.0,8.0,0.06
1592408416333635375,8.0,8.0,0.06
1592408416533616934,8.0,8.0,0.06
1592408416733772044,8.0,8.0,0.06
1592408416933691743,8.0,8.0,0.06
1592408417133653022,8.0,8.0,0.06
1592408417333880498,8.0,8.0,0.06
1592408417533633111,8.0,8.0,0.06
1592408417733737217,8.0,8.0,0.06
1592408417933544245,8.0,8.0,0.06
1592408418133589093,8.0,8.0,0.06
1592408418333612694,8.0,8.0,0.06
1592408418533633726,8.0,8.0,0.06
1592408418734107826,8.0,8.0,0.06
1592408418933955901,8.0,8.0,0.06
1592408419133631714,8.0,8.0,0.06
1592408419333747910,8.0,8.0,0.06
1592408419533618678,8.0,8.0,0.06
1592408419733731968,8.0,8.0,0.06
1592408419933653999,8.0,8.0,0.06
1592408420133711960,8.0,8.0,0.06
1592408420334122449,8.0,8.0,0.06
1592408420533537102,8.0,8.0,0.06
1592408420733691662,8.0,8.0,0.06
1592408420933879611,8.0,8.0,0.06
1592408421133589299,8.0,8.0,0.06
1592408421333717824,8.0,8.0,0.06
1592408421533747397,8.0,8.0,0.06
1592408421733661294,8.0,8.0,0.06
1592408421933768920,8.0,8.0,0.06
1592408422133559964,8.0,8.0,0.06
1592408422333639342,8.0,8.0,0.06
1592408422533838315,8.0,8.0,0.06
1592408422733586934,8.0,8.0,0.06
1592408422933804881,8.0,8.0,0.06
1592408423133454683,8.0,8.0,0.06
1592408423334025722,8.0,8.0,0.06
1592408423533558399,8.0,8.0,0.06
1592408423733427031,8.0,8.0,0.06
1592408423933611959,8.0,8.0,0.06
1592408424135487998,8.0,8.0,0.06
1592408424333763945,8.0,8.0,0.06
1592408424533574494,8.0,8.0,0.06
1592408424733673131,8.0,8.0,0.06
1592408424933845392,8.0,8.0,0.06
1592408425133675894,8.0,8.0,0.06
1592408425333832089,8.0,8.0,0.06
1592408425533720419,8.0,8.0,0.06
1592408425733911569,8.0,8.0,0.06
1592408425933563645,8.0,8.0,0.06
1592408426133622222,8.0,8.0,0.06
1592408426333708445,8.0,8.0,0.06
1592408426533745967,8.0,8.0,0.06
1592408426733684215,8.0,8.0,0.06
1592408426933536984,8.0,8.0,0.06
1592408427133588108,8.0,8.0,0.06
1592408427333665837,8.0,8.0,0.06
1592408427533709346,8.0,8.0,0.06
1592408427733750292,8.0,8.0,0.06
1592408427933709108,8.0,8.0,0.06
1592408428133490551,8.0,8.0,0.06
1592408428333678094,8.0,8.0,0.06
1592408428533893753,8.0,8.0,0.06
1592408428733594633,8.0,8.0,0.06
1592408428933534855,8.0,8.0,0.06
1592408429133760413,8.0,8.0,0.06
1592408429333705624,8.0,8.0,0.06
1592408429533591721,8.0,8.0,0.06
1592408429733547181,8.0,8.0,0.06
1592408429933626966,8.0,8.0,0.06
1592408430133769944,8.0,8.0,0.06
1592408430333735797,8.0,8.0,0.06
1592408430533792570,8.0,8.0,0.06
1592408430733725259,8.0,8.0,0.06
1592408430933649635,8.0,8.0,0.06
1592408431133944153,8.0,8.0,0.06
1592408431333803480,8.0,8.0,0.06
1592408431533460337,8.0,8.0,0.06
1592408431733655750,8.0,8.0,0.06
1592408431933627889,8.0,8.0,0.06
1592408432133956609,8.0,8.0,0.06
1592408432333484403,8.0,8.0,0.06
1592408432533707265,8.0,8.0,0.06
1592408432733635235,8.0,8.0,0.06
1592408432933819999,8.0,8.0,0.06
1592408433133665498,8.0,8.0,0.06
1592408433334041311,8.0,8.0,0.06
1592408433533522052,8.0,8.0,0.06
1592408433733567008,8.0,8.0,0.06
1592408433934031521,8.0,8.0,0.06
1592408434133638798,8.0,8.0,0.06
1592408434333701069,8.0,8.0,0.06
1592408434533433350,8.0,8.0,0.06
1592408434733623353,8.0,8.0,0.06
1592408434934546103,8.0,8.0,0.06
1592408435133657486,8.0,8.0,0.06
1592408435333799581,8.0,8.0,0.06
1592408435533588394,8.0,8.0,0.06
1592408435733663443,8.0,8.0,0.06
1592408435933701897,8.0,8.0,0.06
1592408436133592371,8.0,8.0,0.06
1592408436333577347,8.0,8.0,0.06
1592408436533666884,8.0,8.0,0.06
1592408436733726838,8.0,8.0,0.06
1592408436933634706,8.0,8.0,0.06
1592408437133551470,8.0,8.0,0.06
1592408437333625101,8.0,8.0,0.06
1592408437533599930,8.0,8.0,0.06
1592408437733871000,8.0,8.0,0.06
1592408437933539684,8.0,8.0,0.06
1592408438133777255,8.0,8.0,0.06
1592408438335369219,8.0,8.0,0.06
1592408438533628457,8.0,8.0,0.06
1592408438733765127,8.0,8.0,0.06
1592408438933629079,8.0,8.0,0.06
1592408439133633667,8.0,8.0,0.06
1592408439333804984,8.0,8.0,0.06
1592408439533573485,8.0,8.0,0.06
1592408439733605816,8.0,8.0,0.06
1592408439933565579,8.0,8.0,0.06
1592408440133798626,8.0,8.0,0.06
1592408440333982540,8.0,8.0,0.06
1592408440534085040,8.0,8.0,0.06
1592408440734772033,8.0,8.0,0.06
1592408440933663813,8.0,8.0,0.06
1592408441133763152,8.0,8.0,0.06
1592408441333588362,8.0,8.0,0.06
1592408441533674359,8.0,8.0,0.06
1592408441733500492,8.0,8.0,0.06
1592408441933750760,8.0,8.0,0.06
1592408442133653630,8.0,8.0,0.06
1592408442333612266,8.0,8.0,0.06
1592408442533509846,8.0,8.0,0.06
1592408442733802583,8.0,8.0,0.06
1592408442934371500,8.0,8.0,0.06
1592408443133409414,8.0,8.0,0.06
1592408443334071873,8.0,8.0,0.06
1592408443533712083,8.0,8.0,0.06
1592408443733422650,8.0,8.0,0.06
1592408443933655336,8.0,8.0,0.06
1592408444133936890,8.0,8.0,0.06
1592408444333520645,8.0,8.0,0.06
1592408444533757260,8.0,8.0,0.06
1592408444733598081,8.0,8.0,0.06
1592408444933802566,8.0,8.0,0.06
1592408445133824913,8.0,8.0,0.06
1592408445333618817,8.0,8.0,0.06
1592408445533557029,8.0,8.0,0.06
1592408445733872358,8.0,8.0,0.06
1592408445933766933,8.0,8.0,0.06
1592408446133606926,8.0,8.0,0.06
1592408446333884468,8.0,8.0,0.06
1592408446533885625,8.0,8.0,0.06
1592408446733930640,8.0,8.0,0.06
1592408446933750327,8.0,8.0,0.06
1592408447133822849,8.0,8.0,0.06
1592408447333725238,8.0,8.0,0.06
1592408447533615263,8.0,8.0,0.06
1592408447733933814,8.0,8.0,0.06
1592408447933574627,8.0,8.0,0.06
1592408448133607394,8.0,8.0,0.06
1592408448333887699,8.0,8.0,0.06
1592408448534007729,8.0,8.0,0.06
1592408448733724710,8.0,8.0,0.06
1592408448933742675,8.0,8.0,0.06
1592408449133806585,8.0,8.0,0.06
1592408449333543849,8.0,8.0,0.06
1592408449533639134,8.0,8.0,0.06
1592408449733796410,8.0,8.0,0.06
1592408449933592009,8.0,8.0,0.06
1592408450133420808,8.0,8.0,0.06
1592408450333860614,8.0,8.0,0.06
1592408450534104705,8.0,8.0,0.06
1592408450733602424,8.0,8.0,0.06
1592408450933839742,8.0,8.0,0.06
1592408451133869719,8.0,8.0,0.06
1592408451333681990,8.0,8.0,0.06
1592408451534021801,8.0,8.0,0.06
1592408451734102779,8.0,8.0,0.06
1592408451933583143,8.0,8.0,0.06
1592408452133753731,8.0,8.0,0.06
1592408452333832249,8.0,8.0,0.06
1592408452533780739,8.0,8.0,0.06
1592408452733534150,8.0,8.0,0.06
1592408452933679511,8.0,8.0,0.06
1592408453133494444,8.0,8.0,0.06
1592408453333614208,8.0,8.0,0.06
1592408453533721309,8.0,8.0,0.06
1592408453733891875,8.0,8.0,0.06
1592408453933663488,8.0,8.0,0.06
1592408454133611386,8.0,8.0,0.06
1592408454333565252,8.0,8.0,0.06
1592408454533719025,8.0,8.0,0.06
1592408454733560343,8.0,8.0,0.06
1592408454933636359,8.0,8.0,0.06
1592408455133685360,8.0,8.0,0.06
1592408455333519068,8.0,8.0,0.06
1592408455533653632,8.0,8.0,0.06
1592408455733718441,8.0,8.0,0.06
1592408455933872399,8.0,8.0,0.06
1592408456133701920,8.0,8.0,0.06
1592408456333671143,8.0,8.0,0.06
1592408456533858605,8.0,8.0,0.06
1592408456733900464,8.0,8.0,0.06
1592408456933871738,8.0,8.0,0.06
1592408457134541209,8.0,8.0,0.06
1592408457333670433,8.0,8.0,0.06
1592408457533974994,8.0,8.0,0.06
1592408457733659631,8.0,8.0,0.06
1592408457933743215,8.0,8.0,0.06
1592408458133642163,8.0,8.0,0.06
1592408458333874956,8.0,8.0,0.06
1592408458533472745,8.0,8.0,0.06
1592408458733141267,8.0,8.0,0.06
1592408458933568638,8.0,8.0,0.06
1592408459134248546,8.0,8.0,0.06
1592408459334348977,8.0,8.0,0.06
1592408459533796162,8.0,8.0,0.06
1592408459733731177,8.0,8.0,0.06
1592408459933778605,8.0,8.0,0.06
1592408460133856744,8.0,8.0,0.06
1592408460333663796,8.0,8.0,0.06
1592408460533956333,8.0,8.0,0.06
1592408460733736511,8.0,8.0,0.06
1592408460933769209,8.0,8.0,0.06
1592408461133728766,8.0,8.0,0.06
1592408461333495394,8.0,8.0,0.06
1592408461533610979,8.0,8.0,0.06
1592408461733705923,8.0,8.0,0.06
1592408461934046363,8.0,8.0,0.06
1592408462133709553,8.0,8.0,0.06
1592408462333680119,8.0,8.0,0.06
1592408462533633170,8.0,8.0,0.06
1592408462734037356,8.0,8.0,0.06
1592408462933698660,8.0,8.0,0.06
1592408463133633849,8.0,8.0,0.06
1592408463333557636,8.0,8.0,0.06
1592408463533562435,8.0,8.0,0.06
1592408463733382586,8.0,8.0,0.06
1592408463933703767,8.0,8.0,0.06
1592408464133619024,8.0,8.0,0.06
1592408464333450001,8.0,8.0,0.06
1592408464533642196,8.0,8.0,0.06
1592408464733626227,8.0,8.0,0.06
1592408464933633363,8.0,8.0,0.06
1592408465133628315,8.0,8.0,0.06
1592408465333685607,8.0,8.0,0.06
1592408465533447167,8.0,8.0,0.06
1592408465733729464,8.0,8.0,0.06
1592408465933581473,8.0,8.0,0.06
1592408466133827739,8.0,8.0,0.06
1592408466333490318,8.0,8.0,0.06
1592408466533840510,8.0,8.0,0.06
1592408466733753841,8.0,8.0,0.06
1592408466934040954,8.0,8.0,0.06
1592408467133630235,8.0,8.0,0.06
1592408467334276928,8.0,8.0,0.06
1592408467533652523,8.0,8.0,0.06
1592408467734085182,8.0,8.0,0.06
1592408467933730074,8.0,8.0,0.06
1592408468133644947,8.0,8.0,0.06
1592408468333816060,8.0,8.0,0.06
1592408468533479127,8.0,8.0,0.06
1592408468733664432,8.0,8.0,0.06
1592408468933863808,8.0,8.0,0.06
1592408469133692234,8.0,8.0,0.06
1592408469333695648,8.0,8.0,0.06
1592408469533667616,8.0,8.0,0.06
1592408469734021332,8.0,8.0,0.06
1592408469933690188,8.0,8.0,0.06
1592408470133766392,8.0,8.0,0.06
1592408470334096680,8.0,8.0,0.06
1592408470533598089,8.0,8.0,0.06
1592408470734195350,8.0,8.0,0.06
1592408470933790554,8.0,8.0,0.06
1592408471133769132,8.0,8.0,0.06
1592408471333624503,8.0,8.0,0.06
1592408471533833661,8.0,8.0,0.06
1592408471733812238,8.0,8.0,0.06
1592408471933531017,8.0,8.0,0.06
1592408472133557104,8.0,8.0,0.06
1592408472333478494,8.0,8.0,0.06
1592408472533753348,8.0,8.0,0.06
1592408472733775910,8.0,8.0,0.06
1592408472933629495,8.0,8.0,0.06
1592408473133716873,8.0,8.0,0.06
1592408473333677029,8.0,8.0,0.06
1592408473533464772,8.0,8.0,0.06
1592408473733581128,8.0,8.0,0.06
1592408473933425856,8.0,8.0,0.06
1592408474133957382,8.0,8.0,0.06
1592408474334096993,8.0,8.0,0.06
1592408474533542735,8.0,8.0,0.06
1592408474733729960,8.0,8.0,0.06
1592408474933447163,8.0,8.0,0.06
1592408475133576320,8.0,8.0,0.06
1592408475333479846,8.0,8.0,0.06
1592408475533498729,8.0,8.0,0.06
1592408475733718934,8.0,8.0,0.06
1592408475934227188,8.0,8.0,0.06
1592408476134719065,8.0,8.0,0.06
1592408476333789503,8.0,8.0,0.06
1592408476533667117,8.0,8.0,0.06
1592408476733670914,8.0,8.0,0.06
1592408476933722972,8.0,8.0,0.06
1592408477133724132,8.0,8.0,0.06
1592408477333502388,8.0,8.0,0.06
1592408477533592638,8.0,8.0,0.06
1592408477733570432,8.0,8.0,0.06
1592408477933705243,8.0,8.0,0.06
1592408478133612258,8.0,8.0,0.06
1592408478333613247,8.0,8.0,0.06
1592408478533895307,8.0,8.0,0.06
1592408478734272435,8.0,8.0,0.06
1592408478933638269,8.0,8.0,0.06
1592408479133507872,8.0,8.0,0.06
1592408479333706352,8.0,8.0,0.06
1592408479534141257,8.0,8.0,0.06
1592408479733647571,8.0,8.0,0.06
1592408479933888494,8.0,8.0,0.06
1592408480133851569,8.0,8.0,0.06
1592408480333808822,8.0,8.0,0.06
1592408480533823653,8.0,8.0,0.06
1592408480733654006,8.0,8.0,0.06
1592408480933773613,8.0,8.0,0.06
1592408481133497320,8.0,8.0,0.06
1592408481333816966,8.0,8.0,0.06
1592408481533923220,8.0,8.0,0.06
1592408481733500129,8.0,8.0,0.06
1592408481934150200,8.0,8.0,0.06
1592408482133561037,8.0,8.0,0.06
1592408482333734856,8.0,8.0,0.06
1592408482533687095,8.0,8.0,0.06
1592408482733685838,8.0,8.0,0.06
1592408482934215365,8.0,8.0,0.06
1592408483133546193,8.0,8.0,0.06
1592408483333594530,8.0,8.0,0.06
1592408483533703262,8.0,8.0,0.06
1592408483733723255,8.0,8.0,0.06
1592408483934595869,8.0,8.0,0.06
1592408484133686585,8.0,8.0,0.06
1592408484333644174,8.0,8.0,0.06
1592408484533463252,8.0,8.0,0.06
1592408484733711304,8.0,8.0,0.06
1592408484933895840,8.0,8.0,0.06
1592408485133503289,8.0,8.0,0.06
1592408485335152411,8.0,8.0,0.06
1592408485533729006,8.0,8.0,0.06
1592408485733837174,8.0,8.0,0.06
1592408485933477039,8.0,8.0,0.06
1592408486133799949,8.0,8.0,0.06
1592408486333615238,8.0,8.0,0.06
1592408486533777870,8.0,8.0,0.06
1592408486733734326,8.0,8.0,0.06
1592408486933679224,8.0,8.0,0.06
1592408487133502184,8.0,8.0,0.06
1592408487333662461,8.0,8.0,0.06
1592408487533570059,8.0,8.0,0.06
1592408487733618608,8.0,8.0,0.06
1592408487933568808,8.0,8.0,0.06
1592408488133769883,8.0,8.0,0.06
1592408488333836553,8.0,8.0,0.06
1592408488533746230,8.0,8.0,0.06
1592408488733593431,8.0,8.0,0.06
1592408488933722084,8.0,8.0,0.06
1592408489133710628,8.0,8.0,0.06
1592408489333808054,8.0,8.0,0.06
1592408489533920894,8.0,8.0,0.06
1592408489733629101,8.0,8.0,0.06
