%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408372670967036,193,1591580735252932296,,-0.0255738645792,-1.65804767609,36.0135040283
1592408372691718114,194,1591580735272932189,,0.0332601964474,-1.63270521164,36.0037384033
1592408372712525654,195,1591580735292931305,,0.114185325801,-1.65929412842,36.0115890503
1592408372733300061,196,1591580735312931976,,0.191917970777,-1.66989803314,35.9951171875
1592408372751753885,197,1591580735332931536,,0.332688331604,-1.67118322849,35.9950675964
1592408372770469212,198,1591580735352932466,,0.465507268906,-1.66011703014,35.9820632935
1592408372791575978,199,1591580735372931989,,114.188163757,-37.6380271912,34.8965568542
1592408372812004625,200,1591580735392932901,,114.191055298,-37.6329498291,34.8689460754
1592408372833983132,201,1591580735412932646,,0.670790910721,-1.70138990879,35.9437103271
1592408372851022687,202,1591580735432931688,,0.714890003204,-1.67883968353,35.9520874023
1592408372875773257,203,1591580735452928174,,114.187408447,-37.5946769714,34.9037590027
1592408372891443382,204,1591580735472930030,,0.658187031746,-1.63293504715,35.9755935669
1592408372910712587,205,1591580735492928424,,0.576719462872,-1.61505043507,35.9751625061
1592408372933924044,206,1591580735512931113,,114.187355042,-37.5641670227,34.9156799316
1592408372950988038,207,1591580735532930173,,0.5565777421,-1.5859593153,35.9173202515
1592408372974494750,208,1591580735552930030,,114.196960449,-37.5577659607,34.8402671814
1592408372991759884,209,1591580735572963608,,114.20350647,-37.5708084106,34.7842102051
1592408373011211762,210,1591580735592973279,,0.440329700708,-1.65068018436,35.8299751282
1592408373034191320,211,1591580735612930561,,114.213172913,-37.508480072,34.7198181152
1592408373052097964,212,1591580735632930918,,0.371532678604,-1.59352433681,35.8159599304
1592408373070670591,213,1591580735652931330,,0.422022819519,-1.60642325878,35.8014411926
1592408373092192763,214,1591580735672932482,,0.453220695257,-1.57608866692,35.743812561
1592408373112031219,215,1591580735692928968,,0.489590525627,-1.58090639114,35.6993980408
1592408373133217419,216,1591580735712930602,,114.227676392,-37.2669410706,34.6412963867
1592408373151746269,217,1591580735732931681,,114.232521057,-37.2299575806,34.6078491211
1592408373174445224,218,1591580735752931778,,0.542668700218,-1.56317746639,35.6239356995
1592408373191617366,219,1591580735772934504,,0.606120049953,-1.52975666523,35.5800361633
1592408373212173751,220,1591580735792930065,,0.709639728069,-1.50854277611,35.5089263916
1592408373232915147,221,1591580735812951513,,114.248008728,-36.879283905,34.5348320007
1592408373252007161,222,1591580735832929833,,0.92279291153,-1.573574543,35.3572654724
1592408373275260223,223,1591580735852975596,,114.275566101,-36.7025108337,34.3257675171
1592408373291846468,224,1591580735872931268,,1.01637434959,-1.56489932537,35.1790122986
1592408373311390969,225,1591580735892929179,,0.99578088522,-1.46423280239,35.1409759521
1592408373333425518,226,1591580735912930721,,0.996036529541,-1.41307556629,35.1130943298
1592408373351452351,227,1591580735932929596,,0.926487624645,-1.32138442993,35.0676116943
1592408373375057268,228,1591580735952932396,,0.915385365486,-1.26361227036,35.026096344
1592408373392001844,229,1591580735972932549,,114.297851562,-36.0639610291,34.2723960876
1592408373416609442,230,1591580735992931313,,114.305664062,-35.8631324768,34.2497177124
1592408373433462969,231,1591580736012934391,,0.876933217049,-1.02035331726,34.8073577881
1592408373451089867,232,1591580736032930748,,0.984402060509,-0.961707830429,34.7044677734
1592408373470823405,233,1591580736052933011,,1.09982216358,-0.969956874847,34.5852012634
1592408373492451604,234,1591580736072933053,,1.1931322813,-1.05507516861,34.459236145
1592408373511387397,235,1591580736092929409,,114.369544983,-35.2173461914,33.807434082
1592408373533412156,236,1591580736112962580,,1.32330942154,-1.34526407719,34.1580581665
1592408373551438796,237,1591580736132932196,,1.30352795124,-1.45840537548,34.0086250305
1592408373570519910,238,1591580736152933923,,114.47416687,-35.1443939209,32.8940925598
1592408373591789745,239,1591580736172931334,,114.491333008,-35.0563278198,32.760383606
1592408373610742844,240,1591580736192931061,,1.03985345364,-1.5013705492,33.4746513367
1592408373635233554,241,1591580736212932991,,114.530815125,-34.6157035828,32.506439209
1592408373650950423,242,1591580736232931533,,0.752632975578,-1.10823059082,33.1295127869
1592408373670565677,243,1591580736252931167,,114.555397034,-33.8847770691,32.4518737793
1592408373691476388,244,1591580736272932264,,0.395302951336,-0.700734853745,32.8553924561
1592408373710822865,245,1591580736292928732,,114.580871582,-33.4388885498,32.3233909607
1592408373735017699,246,1591580736312933551,,0.131153210998,-0.768144011497,32.6723060608
1592408373751702236,247,1591580736332949555,,114.617980957,-33.5063934326,31.9629859924
1592408373774594612,248,1591580736352934023,,0.142461106181,-1.0705934763,32.4568748474
1592408373792280057,249,1591580736372972230,,114.658790588,-33.6200675964,31.5498008728
1592408373812603353,250,1591580736392930680,,0.344410210848,-1.39307487011,32.2712249756
1592408373835813149,251,1591580736412979980,,114.695449829,-33.7099456787,31.1742019653
1592408373850581284,252,1591580736432929522,,0.461159348488,-1.54649734497,32.0884819031
1592408373875297177,253,1591580736452933934,,114.729454041,-33.6274032593,30.8614788055
1592408373891716861,254,1591580736472956623,,114.748580933,-33.6532020569,30.6735496521
1592408373911423242,255,1591580736492928795,,0.0564156621695,-1.76572835445,31.7587757111
1592408373933293661,256,1591580736512929281,,114.796356201,-33.6189956665,30.2253818512
1592408373953308669,257,1591580736532933304,,-0.458891510963,-1.6671551466,31.5333518982
1592408373976076979,258,1591580736552937178,,114.815628052,-33.4295120239,30.0731658936
1592408373992045834,259,1591580736572953794,,114.829818726,-33.2948722839,29.957862854
1592408374011329622,260,1591580736592929150,,-0.510768592358,-1.65358507633,31.3091526031
1592408374033909741,261,1591580736612928192,,114.845085144,-33.2596359253,29.8127002716
1592408374050743815,262,1591580736632931530,,-0.35542139411,-1.70597290993,31.1603450775
1592408374076200433,263,1591580736652930738,,114.859764099,-33.0668449402,29.7017364502
1592408374091596855,264,1591580736672952575,,114.863319397,-32.9486541748,29.6881275177
1592408374110613487,265,1591580736692928636,,-0.0517276488245,-1.67259013653,31.0112609863
1592408374133239889,266,1591580736712928677,,114.874732971,-32.8536224365,29.5874404907
1592408374152205601,267,1591580736732931200,,-0.0633176192641,-1.78674149513,30.9088993073
1592408374171091270,268,1591580736752929593,,114.888755798,-32.8075828552,29.4565505981
1592408374192341109,269,1591580736772950579,,-0.19108235836,-1.6447160244,30.8296394348
1592408374210665845,270,1591580736792927399,,114.891212463,-32.6752319336,29.4588222504
1592408374232827655,271,1591580736812929051,,114.896621704,-32.7325820923,29.3930549622
1592408374250909951,272,1591580736832930315,,114.906105042,-32.8150100708,29.2808895111
1592408374276640622,273,1591580736852932431,,114.90776825,-32.8962059021,29.2484035492
1592408374291756827,274,1591580736872952749,,-0.24259865284,-1.78656423092,30.8440227509
1592408374311691001,275,1591580736892927069,,114.888702393,-32.7376213074,29.4699001312
1592408374333131910,276,1591580736912929296,,0.125698059797,-1.5730355978,30.8760643005
1592408374352491835,277,1591580736932928467,,114.87727356,-32.5181350708,29.6245212555
1592408374370841382,278,1591580736952927823,,0.0570843964815,-1.65693175793,30.7179927826
1592408374392171909,279,1591580736972927791,,114.911155701,-32.497379303,29.2862167358
1592408374411363984,280,1591580736992926369,,-0.113892160356,-1.70179224014,30.5222091675
1592408374432989101,281,1591580737012929300,,114.934211731,-32.3775787354,29.0737113953
1592408374452693378,282,1591580737032928137,,-0.0189662463963,-1.70156812668,30.3881721497
1592408374475011512,283,1591580737052927549,,114.945114136,-32.1940879822,28.9929599762
1592408374491639501,284,1591580737072927776,,114.949127197,-32.1151618958,28.9579162598
1592408374511664591,285,1591580737092927373,,0.536038696766,-1.82778072357,30.2633934021
1592408374533466340,286,1591580737112928285,,0.719472408295,-1.94521927834,30.2605133057
1592408374553072532,287,1591580737132930678,,0.810400009155,-2.02816748619,30.2368164062
1592408374575651964,288,1591580737152929701,,114.965164185,-32.2538757324,28.7369880676
1592408374591817210,289,1591580737172928317,,0.850453734398,-2.08252358437,30.2667808533
1592408374610913553,290,1591580737192928136,,114.957794189,-32.2419509888,28.81366539
1592408374633334377,291,1591580737212930270,,0.936600625515,-1.8350969553,30.2983036041
1592408374651685929,292,1591580737232928478,,114.93196106,-31.9315319061,29.1443767548
1592408374674716991,293,1591580737252929760,,0.982948064804,-1.54931938648,30.3658733368
1592408374692249938,294,1591580737272930450,,114.915718079,-31.7878360748,29.347322464
1592408374710428776,295,1591580737292926269,,0.86535847187,-1.60414171219,30.4579048157
1592408374733622583,296,1591580737312930811,,0.765441954136,-1.71401941776,30.4823246002
1592408374751434510,297,1591580737332929556,,0.615834832191,-1.74879407883,30.5298709869
1592408374775592532,298,1591580737352929949,,114.916099548,-32.3549232483,29.2439403534
1592408374791275203,299,1591580737372929658,,114.918884277,-32.519985199,29.1857948303
1592408374811744242,300,1591580737392928403,,0.354807883501,-2.06747770309,30.6777877808
1592408374832813825,301,1591580737412929889,,0.273367732763,-2.26016998291,30.7348518372
1592408374851629694,302,1591580737432928115,,114.930908203,-33.2830657959,28.9260044098
1592408374876821167,303,1591580737452928638,,0.0435946173966,-2.52544903755,30.8827018738
1592408374891746699,304,1591580737472930217,,114.929595947,-33.7325820923,28.8668861389
1592408374911110344,305,1591580737492928555,,-0.071513004601,-2.56438016891,31.0453414917
1592408374933983483,306,1591580737512930448,,-0.0677628591657,-2.43868398666,31.1636714935
1592408374951688966,307,1591580737532930082,,0.0132968937978,-2.35906004906,31.2580661774
1592408374977411648,308,1591580737552927142,,114.868156433,-33.8329811096,29.4674510956
1592408374991528076,309,1591580737572928702,,0.170948386192,-2.302536726,31.489238739
1592408375011142261,310,1591580737592928022,,114.829574585,-34.0739097595,29.8006801605
1592408375034315965,311,1591580737613003858,,0.328109741211,-2.2742357254,31.631072998
1592408375052479421,312,1591580737632927271,,114.817855835,-33.9573631287,29.9360466003
1592408375074523945,313,1591580737652926572,,0.201741784811,-2.17908883095,31.6697864532
1592408375092217106,314,1591580737672928817,,114.812683105,-34.0722503662,29.9722232819
1592408375119913830,315,1591580737692928599,,0.013318862766,-2.34981417656,31.7183265686
1592408375134024436,316,1591580737712967140,,0.00701457774267,-2.47366452217,31.7924060822
1592408375159445852,317,1591580737732927497,,-0.00191919563804,-2.57666754723,31.8269519806
1592408375171350946,318,1591580737752926761,,114.821807861,-34.7070655823,29.7735843658
1592408375191156612,319,1591580737772929728,,0.0110402842984,-2.6756606102,31.8978977203
1592408375210643157,320,1591580737792928140,,114.821464539,-35.0380363464,29.7216758728
1592408375236142569,321,1591580737812931496,,-0.0753863528371,-2.87308239937,31.9900989532
1592408375251013206,322,1591580737832928445,,114.82635498,-35.3041687012,29.6338882446
1592408375270572690,323,1591580737852926672,,-0.191363587976,-3.12683272362,32.0958633423
1592408375291717178,324,1591580737872927843,,114.836357117,-35.7118873596,29.4768257141
1592408375311009620,325,1591580737892926885,,-0.332720458508,-3.37714600563,32.1455764771
1592408375332481703,326,1591580737912930260,,114.846237183,-36.0664482117,29.3316860199
1592408375351404315,327,1591580737932928783,,-0.264662832022,-3.49331831932,32.1846504211
1592408375376762049,328,1591580737952929583,,-0.128447771072,-3.48398089409,32.2308807373
1592408375391672495,329,1591580737972927921,,114.831420898,-36.0577468872,29.4639205933
1592408375411992090,330,1591580737992926203,,0.26425126195,-3.35460662842,32.2446632385
1592408375433366061,331,1591580738012928967,,0.411751806736,-3.33270978928,32.2440681458
1592408375450846508,332,1591580738032927231,,114.805885315,-35.7819366455,29.7293949127
1592408375477730256,333,1591580738052927476,,0.436041325331,-3.29977297783,32.2391662598
1592408375491461140,334,1591580738072928073,,114.806838989,-35.7495956421,29.7283096313
1592408375511160229,335,1591580738092928633,,0.233554437757,-3.26906085014,32.2758483887
1592408375532499011,336,1591580738112932063,,114.808181763,-35.8095016479,29.7188091278
1592408375550482946,337,1591580738132929364,,-0.0259556397796,-3.24565958977,32.2808380127
1592408375577810241,338,1591580738152930054,,-0.154099166393,-3.16288971901,32.2918510437
1592408375591890833,339,1591580738172930484,,114.806869507,-35.798576355,29.7467327118
1592408375612127417,340,1591580738192928692,,-0.238390028477,-3.09573888779,32.2921447754
1592408375633377897,341,1591580738212928938,,-0.102952547371,-3.1188685894,32.2801475525
1592408375651677525,342,1591580738232927849,,114.803924561,-35.7387313843,29.7785301208
1592408375675010806,343,1591580738252929354,,0.162814110518,-3.05426716805,32.2961845398
1592408375691864219,344,1591580738272932543,,114.786239624,-35.5545158386,29.9687824249
1592408375715992584,345,1591580738292929159,,0.192527398467,-2.90265583992,32.3476295471
1592408375733462093,346,1591580738312931738,,114.771522522,-35.4706802368,30.1278114319
1592408375751391113,347,1591580738332930372,,-0.124327115715,-2.83448076248,32.3670845032
1592408375771084847,348,1591580738352932284,,-0.341110318899,-2.85181617737,32.4171218872
1592408375791873285,349,1591580738372930270,,-0.553554534912,-2.93695425987,32.4390335083
1592408375810846774,350,1591580738392928385,,-0.720684587955,-3.00023245811,32.4678611755
1592408375833738158,351,1591580738412930834,,-0.842187702656,-3.07752513885,32.500038147
1592408375851775530,352,1591580738432927542,,114.790260315,-36.2355804443,29.8509960175
1592408375876322415,353,1591580738452929936,,114.788986206,-36.3424720764,29.8477134705
1592408375891539135,354,1591580738472933792,,114.784416199,-36.3517341614,29.8897209167
1592408375911484253,355,1591580738492929593,,-0.8052983284,-3.12926220894,32.7066650391
1592408375932987767,356,1591580738512931023,,114.766029358,-36.414188385,30.053609848
1592408375951116497,357,1591580738532930176,,-0.509995758533,-3.2517683506,32.7900428772
1592408375975431765,358,1591580738552932273,,-0.360141426325,-3.28296303749,32.8506202698
1592408375991714957,359,1591580738572931370,,114.747840881,-36.6441879272,30.1821479797
1592408376017037520,360,1591580738592928652,,114.748161316,-36.714263916,30.1655197144
1592408376033184980,361,1591580738612931453,,-0.0802901685238,-3.44745373726,32.9528465271
1592408376051816941,362,1591580738632928642,,114.738700867,-36.821434021,30.2340393066
1592408376074890052,363,1591580738652930832,,0.0178638044745,-3.45243477821,33.0272521973
1592408376092691314,364,1591580738672928559,,114.725753784,-36.8703994751,30.343296051
1592408376111038902,365,1591580738692929026,,0.169016644359,-3.45691370964,33.0779304504
1592408376133052676,366,1591580738712933327,,0.228702366352,-3.50361037254,33.0986938477
1592408376152340472,367,1591580738732934757,,0.256382018328,-3.59862089157,33.116443634
1592408376170609229,368,1591580738752932836,,114.725097656,-37.1059303284,30.305147171
1592408376194226358,369,1591580738772932766,,114.732040405,-37.1810684204,30.2343997955
1592408376211171796,370,1591580738792927993,,-0.0430662296712,-3.65464758873,33.1129989624
1592408376233454333,371,1591580738812931423,,-0.219726145267,-3.61528348923,33.1046943665
1592408376250596426,372,1591580738832927909,,-0.452156692743,-3.49952983856,33.090297699
1592408376275224741,373,1591580738852930710,,-0.56635761261,-3.44528412819,33.0850028992
1592408376294320226,374,1591580738872929270,,-0.633745193481,-3.43442320824,33.0535469055
