%time,field.data
1592408372512036401,0.206523805857
1592408372533596369,0.20699031651
1592408372552996181,0.217662513256
1592408372576599020,0.217880517244
1592408372593996739,0.216701686382
1592408372612680983,0.21731390059
1592408372634493144,0.217358142138
1592408372652039989,0.216392308474
1592408372676174772,0.217500343919
1592408372692582453,0.219164907932
1592408372712758570,0.217871025205
1592408372733978384,0.218324050307
1592408372752809032,0.218085870147
1592408372776058651,0.217489972711
1592408372792763904,0.218001767993
1592408372817508515,0.218591079116
1592408372836156140,0.219065696001
1592408372851631539,0.218268498778
1592408372877685864,0.219486057758
1592408372892596138,0.220810115337
1592408372919016636,0.219187378883
1592408372937048858,0.219270080328
1592408372952028158,0.229865044355
1592408372977320121,0.230416610837
1592408372992599950,0.231067240238
1592408373011408410,0.230852797627
1592408373034454535,0.231403142214
1592408373052342820,0.229730188847
1592408373077901174,0.231471627951
1592408373093775933,0.230577409267
1592408373112239669,0.230443388224
1592408373134103917,0.230759173632
1592408373154223775,0.241138771176
1592408373174959233,0.241359397769
1592408373192334061,0.239516571164
1592408373224842023,0.241046503186
1592408373233663776,0.24150800705
1592408373252854423,0.241128236055
1592408373277221021,0.24137327075
1592408373292258180,0.24137660861
1592408373317241028,0.241474717855
1592408373334080465,0.241887003183
1592408373352724814,0.241479381919
1592408373376135851,0.244246631861
1592408373392849294,0.24015417695
1592408373417634598,0.242434501648
1592408373434594682,0.242295667529
1592408373453446924,0.242165341973
1592408373476834022,0.244958296418
1592408373493355608,0.243583291769
1592408373517852494,0.243052184582
1592408373534440920,0.244758695364
1592408373552489983,0.246268495917
1592408373577418751,0.24477237463
1592408373592561899,0.244617477059
1592408373612659555,0.245510861278
1592408373636101975,0.244762212038
1592408373652656855,0.244904667139
1592408373676745407,0.245685726404
1592408373692677203,0.245449528098
1592408373717476915,0.245944812894
1592408373736950608,0.244541704655
1592408373752815191,0.24580770731
1592408373777066088,0.249157488346
1592408373794196589,0.246635913849
1592408373812789958,0.250722885132
1592408373837045154,0.247926145792
1592408373853288887,0.25010073185
1592408373877088581,0.248350292444
1592408373893648760,0.248072519898
1592408373917626353,0.251014202833
1592408373933983821,0.245988503098
1592408373953601804,0.248605638742
1592408373976253463,0.249249011278
1592408373992555139,0.248077243567
1592408374017289279,0.24801582098
1592408374034820851,0.2454007864
1592408374052898227,0.249217003584
1592408374076643332,0.248289301991
1592408374092457259,0.247946321964
1592408374112446024,0.247511178255
1592408374134232081,0.249498352408
1592408374153367473,0.259374499321
1592408374176677090,0.258787274361
1592408374193531188,0.259400308132
1592408374217396512,0.260670542717
1592408374233399754,0.259728044271
1592408374252335808,0.25949254632
1592408374277803842,0.259524285793
1592408374292990879,0.261055707932
1592408374311880091,0.259957402945
1592408374334072871,0.260003507137
1592408374353003977,0.260380864143
1592408374376671463,0.259720206261
1592408374392322073,0.259831786156
1592408374418086617,0.259485542774
1592408374433852344,0.260049819946
1592408374458745269,0.25996607542
1592408374477163826,0.258833497763
1592408374493938838,0.260542154312
1592408374517759947,0.259708821774
1592408374534398171,0.261002063751
1592408374554113255,0.260247409344
1592408374576689796,0.26070278883
1592408374593053266,0.261303007603
1592408374617464352,0.261996090412
1592408374633851835,0.260636150837
1592408374654997284,0.260277867317
1592408374675814693,0.261681675911
1592408374693105715,0.263524889946
1592408374712733090,0.263104468584
1592408374734422396,0.263731569052
1592408374752704585,0.26626843214
1592408374777416166,0.264050781727
1592408374793090060,0.265181303024
1592408374817325836,0.262441635132
1592408374835192590,0.263937622309
1592408374852522610,0.264468759298
1592408374876970119,0.264247596264
1592408374893508891,0.265342026949
1592408374912474331,0.267635047436
1592408374936179298,0.26479741931
1592408374953748199,0.264955282211
1592408374977613073,0.267544329166
1592408374992043936,0.265981882811
1592408375017524488,0.266328364611
1592408375035572640,0.265245348215
1592408375052719104,0.260749906301
1592408375077484181,0.264049232006
1592408375093979608,0.268304288387
1592408375125135009,0.268491268158
1592408375135016904,0.265599757433
1592408375160467166,0.273749440908
1592408375177317542,0.269850462675
1592408375192164269,0.274138867855
1592408375213485719,0.275151282549
1592408375237336961,0.277947425842
1592408375257491087,0.275110542774
1592408375276883812,0.275593519211
1592408375292839851,0.274768590927
1592408375317163356,0.271770775318
1592408375333442153,0.275239020586
1592408375352842171,0.275720328093
1592408375376960372,0.275674283504
1592408375392974661,0.275237441063
1592408375412204258,0.274674773216
1592408375433599700,0.274004310369
1592408375453851556,0.274110615253
1592408375483576008,0.274368017912
1592408375492776474,0.273870736361
1592408375518357719,0.273141145706
1592408375534560822,0.275352865458
1592408375551878857,0.274807095528
1592408375578030216,0.274033695459
1592408375592431331,0.274754106998
1592408375612322790,0.273009687662
1592408375633858519,0.273709058762
1592408375652611917,0.275338590145
1592408375684286247,0.275527894497
1592408375692901452,0.271549850702
1592408375716280293,0.272542983294
1592408375733949878,0.274563342333
1592408375751640603,0.271097242832
1592408375776319281,0.271867901087
1592408375794018691,0.273435533047
1592408375816633250,0.278330951929
1592408375834523112,0.273220717907
1592408375853619302,0.273433029652
1592408375885652490,0.273094981909
1592408375892770262,0.27549880743
1592408375916600050,0.273727595806
1592408375936979553,0.27447271347
1592408375952609389,0.274232029915
1592408375976885577,0.272806107998
1592408375993892907,0.275376290083
1592408376017269537,0.268032252789
1592408376035067121,0.274324506521
1592408376053974691,0.276682019234
1592408376076404582,0.275310099125
1592408376093502459,0.275753825903
1592408376117016311,0.272240668535
1592408376134778782,0.276467174292
1592408376152784657,0.2742446661
1592408376177070439,0.275856226683
1592408376199941941,0.275619924068
1592408376217686894,0.274071067572
1592408376234166730,0.274455070496
1592408376251938079,0.270982593298
1592408376276282624,0.274592578411
1592408376295537805,0.27423119545
1592408376316991569,0.274062216282
1592408376333391987,0.274823874235
1592408376360149765,0.270885378122
1592408376376957370,0.275549173355
1592408376392390828,0.27351090312
1592408376416765864,0.274829149246
1592408376435635563,0.273812025785
1592408376453223076,0.269750356674
1592408376476543393,0.27372443676
1592408376492908691,0.277844429016
1592408376517241253,0.273714751005
1592408376534227058,0.2705052495
1592408376552331668,0.278306573629
1592408376577156316,0.273900210857
1592408376593854319,0.274806171656
1592408376617071734,0.275988519192
1592408376633829226,0.273391395807
1592408376653018944,0.271880477667
1592408376677681484,0.274895489216
1592408376693267242,0.275863409042
1592408376716320573,0.2753726542
1592408376734117250,0.275975048542
1592408376752819382,0.276717305183
1592408376777334199,0.275112211704
1592408376792663472,0.273395121098
1592408376811895556,0.276539921761
1592408376835713363,0.275515735149
1592408376858334640,0.277522742748
1592408376877430203,0.271920204163
1592408376892317110,0.276455283165
1592408376916558827,0.27621358633
1592408376933757105,0.27688062191
1592408376952906159,0.277275621891
1592408376975773961,0.276388794184
1592408376993471464,0.27707156539
1592408377017266552,0.278216481209
1592408377035180105,0.281753122807
1592408377052674152,0.279330223799
1592408377077514081,0.279829949141
1592408377092963274,0.281835377216
1592408377118142685,0.280850857496
1592408377135115519,0.27939543128
1592408377152851970,0.28427618742
1592408377178038513,0.28133097291
1592408377194132927,0.281562179327
1592408377219889971,0.282552748919
1592408377234695374,0.282512664795
1592408377252931093,0.282097905874
1592408377275772230,0.282210886478
1592408377293466405,0.282695233822
1592408377312126823,0.282721072435
1592408377334460074,0.28299215436
1592408377352575975,0.28605723381
1592408377378616020,0.28357693553
1592408377395306111,0.284973531961
1592408377419493642,0.284407258034
1592408377434561278,0.286575913429
1592408377452388960,0.28486174345
1592408377477793357,0.285324215889
1592408377492825971,0.284099161625
1592408377522601955,0.283398836851
1592408377534666719,0.2865229249
1592408377552309045,0.285931527615
1592408377577084022,0.284396737814
1592408377593276353,0.289553165436
1592408377618823914,0.290587037802
1592408377634416477,0.285211414099
1592408377652731243,0.285891801119
1592408377676902909,0.28582033515
1592408377693611027,0.283005475998
1592408377712656011,0.286452353001
1592408377733771501,0.286218911409
1592408377753373284,0.28829267621
1592408377779105198,0.287169635296
1592408377793372718,0.288503110409
1592408377817381385,0.28714466095
1592408377835204113,0.287840485573
1592408377853673385,0.287381410599
1592408377876266335,0.287934988737
1592408377892690141,0.288321018219
1592408377912275520,0.288176774979
1592408377937380508,0.288240760565
1592408377954451088,0.287387311459
1592408377978573259,0.287971973419
1592408377993264408,0.288063585758
1592408378018178378,0.28949034214
1592408378036630155,0.288844585419
1592408378052817317,0.285113841295
1592408378076083018,0.288016498089
1592408378093351359,0.2890381217
1592408378112374421,0.28599652648
1592408378138420603,0.287625908852
1592408378153412483,0.28970092535
1592408378176737654,0.291352689266
1592408378194625398,0.290747046471
1592408378217299057,0.287167012691
1592408378234457580,0.289601355791
1592408378252812032,0.289365142584
1592408378275578924,0.287364631891
1592408378295487210,0.286653399467
1592408378317840200,0.286965787411
1592408378334014637,0.287605404854
1592408378353082467,0.286981701851
1592408378377752346,0.287358701229
1592408378392946538,0.286584347486
1592408378412695408,0.288068324327
1592408378434336711,0.287041038275
1592408378459046572,0.28897151351
1592408378476149816,0.288811415434
1592408378494172986,0.288391709328
1592408378517792508,0.287211716175
1592408378535862766,0.286979198456
1592408378552558870,0.285946130753
1592408378576627789,0.28772598505
1592408378593287618,0.2878921628
1592408378617414428,0.287898778915
1592408378634167503,0.288437366486
1592408378653135715,0.28768235445
1592408378676150188,0.286933124065
1592408378692241887,0.288613080978
1592408378719413726,0.291090190411
1592408378734368601,0.287644267082
1592408378754757446,0.288427293301
1592408378776676978,0.287671923637
1592408378794151869,0.291311621666
1592408378812588289,0.284048885107
1592408378834021804,0.29122748971
1592408378854227560,0.28737911582
1592408378877336670,0.287857562304
1592408378892282069,0.288950026035
1592408378917044424,0.287609398365
1592408378934433553,0.287582278252
1592408378951777342,0.290979921818
1592408378976972685,0.288639187813
1592408378991804599,0.286729335785
1592408379012611382,0.289318829775
1592408379036372228,0.289690792561
1592408379053158825,0.28493899107
1592408379078192341,0.289153754711
1592408379092924513,0.288599729538
1592408379117215771,0.291427403688
1592408379134576319,0.289157390594
1592408379152533033,0.28796517849
1592408379177290118,0.288941174746
1592408379191916773,0.288887321949
1592408379217146453,0.290082871914
1592408379234588804,0.290953308344
1592408379253221044,0.292029857635
1592408379277355199,0.291437625885
1592408379292202976,0.288479298353
1592408379312919560,0.290493667126
1592408379336461143,0.293411552906
1592408379353289493,0.292427718639
1592408379377182129,0.289012908936
1592408379393769170,0.291567593813
1592408379412856328,0.290947854519
1592408379435310401,0.291489571333
1592408379452884579,0.292049735785
1592408379471777191,0.291344225407
1592408379493070830,0.293013513088
1592408379513099589,0.290620654821
1592408379534660869,0.291764825583
1592408379552928467,0.291282385588
1592408379576012623,0.292843282223
1592408379592893050,0.291611075401
1592408379617086954,0.290879189968
1592408379634738740,0.293050706387
1592408379653072713,0.292330771685
1592408379676986585,0.294767320156
1592408379692293977,0.292727589607
1592408379712676485,0.292230427265
1592408379733292075,0.293656170368
1592408379752133088,0.290690094233
1592408379778506544,0.290064930916
1592408379792102528,0.293411612511
1592408379812392668,0.291598141193
1592408379836097127,0.293209016323
1592408379853006437,0.291518509388
1592408379878419285,0.292714178562
1592408379892325063,0.295565545559
1592408379912749877,0.289661675692
1592408379943237312,0.293905973434
1592408379952346094,0.297438561916
1592408379976085605,0.287542998791
1592408379992601557,0.293247073889
1592408380017615694,0.295581877232
1592408380034930622,0.292383313179
1592408380052363920,0.291829735041
1592408380076715269,0.291371285915
1592408380094235756,0.288983523846
1592408380112831795,0.292671352625
1592408380136171186,0.291941225529
1592408380153247941,0.292748987675
1592408380176958086,0.292497754097
1592408380194502145,0.29257157445
1592408380216491135,0.293250977993
1592408380234299934,0.292587667704
1592408380251795401,0.291725546122
1592408380276716287,0.293367683887
1592408380294176672,0.29204761982
1592408380312521275,0.293382614851
1592408380335789427,0.293393999338
1592408380353908236,0.29037424922
1592408380378016176,0.292009711266
1592408380394308990,0.291629314423
1592408380412933336,0.290357768536
1592408380434672224,0.29332318902
1592408380452293649,0.295100897551
1592408380477962544,0.293856292963
1592408380496097215,0.291950702667
1592408380512348347,0.29377540946
1592408380533998666,0.294502705336
1592408380552924668,0.293858885765
1592408380576177297,0.294618219137
1592408380600950410,0.293616175652
1592408380619827989,0.293616175652
1592408380634275530,0.294802129269
1592408380653721479,0.29522562027
1592408380676769379,0.294612050056
1592408380692339778,0.291291862726
1592408380716878845,0.294975280762
1592408380735209059,0.294811189175
1592408380752704546,0.294031202793
1592408380776629787,0.295266956091
1592408380793158030,0.295203179121
1592408380817231998,0.294760078192
1592408380835256523,0.294188469648
1592408380853075520,0.295360445976
1592408380876665596,0.294721931219
1592408380892805514,0.294684767723
1592408380912225381,0.294599860907
1592408380934728194,0.295078337193
1592408380954219340,0.294372528791
1592408380977709442,0.293859064579
1592408380993103463,0.295369565487
1592408381017643021,0.295111715794
1592408381034821929,0.295158535242
1592408381053831438,0.294887185097
1592408381076849930,0.295196086168
1592408381092235080,0.295468300581
1592408381117268353,0.294675379992
1592408381134491275,0.296553522348
1592408381152042422,0.295949190855
1592408381175718681,0.295462667942
1592408381194613819,0.29549831152
1592408381216847545,0.295934170485
1592408381234429374,0.296706438065
1592408381253037226,0.296584486961
1592408381278462870,0.296805888414
1592408381292620515,0.296081125736
1592408381317601712,0.296238034964
1592408381334681014,0.294334620237
1592408381353669627,0.294696509838
1592408381377760278,0.296187609434
1592408381393089993,0.296123385429
1592408381418022369,0.295903265476
1592408381433989438,0.295690476894
1592408381453698598,0.296270340681
1592408381476704446,0.295550495386
1592408381492189816,0.296182721853
1592408381520582675,0.296926319599
1592408381533944436,0.295805215836
1592408381552672743,0.296487718821
1592408381577363542,0.295996725559
1592408381592846037,0.29632332921
1592408381612265183,0.296272754669
1592408381635005377,0.29620167613
1592408381652630876,0.296490430832
1592408381677124050,0.29655238986
1592408381692749813,0.295807778835
1592408381712390050,0.296511441469
1592408381734501456,0.29659691453
1592408381753196313,0.296994656324
1592408381776932524,0.296447724104
1592408381792263995,0.296653360128
1592408381812519715,0.297636628151
1592408381835635634,0.297663629055
1592408381852453011,0.297946304083
1592408381878180344,0.298459947109
1592408381893855531,0.298235535622
1592408381912936073,0.298330664635
1592408381934101122,0.298379719257
1592408381951853431,0.298181891441
1592408381977383600,0.298624664545
1592408381993516698,0.29857635498
1592408382018329225,0.299015283585
1592408382034793622,0.298944920301
1592408382052330539,0.298425227404
1592408382076758966,0.298761665821
1592408382092517479,0.299325942993
1592408382112041646,0.299454689026
1592408382135514349,0.29934579134
1592408382153328137,0.298816204071
1592408382176614236,0.298625588417
1592408382193642399,0.29874292016
1592408382216740732,0.298455119133
1592408382241775636,0.300061136484
1592408382252663190,0.299374759197
1592408382277642930,0.300594568253
1592408382293627890,0.29841542244
1592408382317433886,0.298409044743
1592408382343152938,0.29944601655
1592408382352832344,0.299385607243
1592408382376191898,0.299803614616
1592408382392617940,0.298638403416
1592408382417514344,0.30026614666
1592408382434424259,0.300156474113
1592408382452988195,0.300240814686
1592408382476969837,0.300864011049
1592408382493897583,0.301640093327
1592408382517104224,0.300926417112
1592408382536241058,0.301035702229
1592408382553388413,0.300250709057
1592408382576512848,0.300101429224
1592408382594508175,0.300442695618
1592408382617451826,0.299528300762
1592408382633974048,0.300681591034
1592408382654031349,0.299858391285
1592408382676443537,0.300002008677
1592408382693858389,0.299655377865
1592408382716802064,0.29968175292
1592408382734534233,0.301065325737
1592408382753512404,0.299597531557
1592408382776489952,0.300186097622
1592408382793254774,0.300722002983
1592408382817807097,0.299554407597
1592408382835616254,0.299792975187
1592408382853316518,0.300893574953
1592408382877209830,0.301113128662
1592408382894360666,0.300702899694
1592408382912230599,0.300537973642
1592408382934166208,0.300773203373
1592408382953848563,0.300634890795
1592408382976259991,0.300153970718
1592408382992439833,0.300890147686
1592408383011803827,0.300690203905
1592408383035071697,0.300967425108
1592408383053793349,0.300786584616
1592408383076796292,0.299684673548
1592408383092612316,0.298974305391
1592408383112785461,0.301006138325
1592408383137651793,0.301005929708
1592408383159940560,0.299425840378
1592408383177602526,0.300885885954
1592408383193243638,0.301091611385
1592408383212948046,0.301326751709
1592408383235947231,0.300857633352
1592408383252354085,0.303851723671
1592408383276348878,0.299385607243
1592408383292538025,0.30135935545
1592408383312657821,0.302558541298
1592408383334238380,0.300556242466
1592408383353764532,0.301367819309
1592408383376386249,0.300777047873
1592408383392206822,0.300697356462
1592408383411913806,0.300824254751
1592408383434412977,0.300672084093
1592408383451762143,0.30064073205
1592408383476972602,0.300913274288
1592408383493479509,0.301287293434
1592408383517515911,0.300500005484
1592408383535263111,0.301072090864
1592408383557878474,0.301166594028
1592408383576397921,0.299430787563
1592408383592657447,0.301230370998
1592408383612199551,0.3007401824
1592408383635256654,0.301248192787
1592408383652677318,0.300287246704
1592408383674692457,0.301446139812
1592408383692691408,0.300701439381
1592408383712242181,0.301758527756
1592408383734814499,0.30149820447
1592408383758225611,0.301156282425
1592408383775509708,0.301262557507
1592408383791763508,0.299463003874
1592408383818220572,0.300995856524
1592408383836364112,0.301653027534
1592408383852429586,0.301898062229
1592408383876201741,0.302626132965
1592408383892337690,0.300887525082
1592408383912807502,0.301623702049
1592408383934954476,0.302075773478
1592408383952330867,0.301212787628
1592408383978165096,0.301915049553
1592408383992525083,0.301769733429
1592408384013309206,0.301977157593
1592408384034455696,0.301493525505
1592408384053552592,0.301791548729
1592408384084216496,0.302536338568
1592408384094756876,0.301840603352
1592408384118014340,0.302594780922
1592408384136126813,0.301485687494
1592408384152611029,0.301313996315
1592408384179491242,0.300922960043
1592408384193056149,0.301900625229
1592408384217517659,0.301700115204
1592408384236057387,0.301657348871
1592408384258722174,0.302047550678
1592408384275846271,0.300888508558
1592408384293606724,0.301937639713
1592408384317821525,0.301539570093
1592408384343313898,0.301735937595
1592408384352644188,0.302018225193
1592408384377364801,0.301945745945
1592408384392656984,0.301948219538
1592408384412629440,0.304877340794
1592408384434522251,0.301661968231
1592408384453014634,0.3024507761
1592408384476456351,0.301310390234
1592408384492944221,0.30221799016
1592408384512947481,0.301279336214
1592408384538118165,0.301679670811
1592408384553140244,0.301156580448
1592408384577353184,0.300487369299
1592408384592997625,0.299720227718
1592408384612773607,0.300947964191
1592408384635635202,0.300769746304
1592408384652349056,0.301376461983
1592408384677182019,0.30180978775
1592408384696395695,0.30190384388
1592408384712694748,0.301770806313
1592408384735556793,0.301344841719
1592408384754049553,0.301601856947
1592408384776985024,0.301533162594
1592408384801350368,0.301002979279
1592408384817809438,0.301228642464
1592408384836238491,0.301646798849
1592408384852761129,0.301277190447
1592408384877705723,0.301521480083
1592408384895033156,0.301551938057
1592408384913048388,0.301565974951
1592408384934739604,0.302015572786
1592408384952102377,0.301535189152
1592408384976547503,0.302005618811
1592408384993509918,0.302448779345
1592408385012605034,0.302342832088
1592408385033969790,0.303181707859
1592408385052737150,0.303155094385
1592408385082593488,0.303616285324
1592408385092159644,0.303039550781
1592408385111907342,0.303049325943
1592408385134169616,0.302768260241
1592408385152495044,0.302994370461
1592408385177839118,0.302687525749
1592408385192591601,0.302985429764
1592408385212041598,0.302709192038
1592408385236475813,0.301496326923
1592408385252837478,0.301862359047
1592408385276411631,0.302644610405
1592408385293428531,0.301424980164
1592408385312820763,0.301293641329
1592408385334664004,0.301927834749
1592408385352417602,0.300597786903
1592408385375815142,0.302045941353
1592408385392531274,0.302208930254
1592408385416751272,0.302476108074
1592408385434594220,0.301558017731
1592408385452783368,0.30290722847
1592408385476360074,0.302768319845
1592408385493042577,0.30424451828
1592408385517285037,0.303677529097
1592408385536347771,0.303433746099
1592408385552262341,0.303278893232
1592408385577547237,0.303464412689
1592408385592952043,0.303216576576
1592408385616927212,0.301998794079
1592408385633733551,0.302774548531
1592408385653350084,0.303100794554
1592408385675987123,0.303218990564
1592408385693309734,0.302770525217
1592408385714204705,0.304168820381
1592408385736987809,0.303257733583
1592408385752519100,0.303142637014
1592408385777597618,0.304044097662
1592408385793275097,0.305137783289
1592408385819936072,0.304550111294
1592408385834063638,0.304542422295
1592408385852479951,0.304631650448
1592408385875897033,0.305312752724
1592408385892647605,0.304593473673
1592408385920035271,0.305020660162
1592408385935409433,0.304935514927
1592408385952149492,0.3041870296
1592408385975903091,0.305042207241
1592408385993012947,0.304045081139
1592408386012091751,0.303909152746
1592408386034703983,0.304887622595
1592408386052594753,0.303728699684
1592408386076830967,0.304970771074
1592408386092915585,0.305196493864
1592408386112148345,0.307235598564
1592408386135096301,0.30545219779
1592408386154146838,0.305911004543
1592408386177973588,0.305698752403
1592408386193514245,0.305588185787
1592408386213024212,0.305193006992
1592408386234765438,0.305385738611
1592408386252321470,0.304850876331
1592408386277016955,0.304986178875
1592408386292818705,0.305341988802
1592408386312126476,0.305727273226
1592408386334618208,0.305741965771
1592408386352334802,0.306445211172
1592408386379242961,0.305903881788
1592408386393475184,0.306276410818
1592408386412114286,0.306348025799
1592408386436350806,0.306208819151
1592408386453075100,0.30454480648
1592408386476647888,0.305797606707
1592408386492624760,0.306122541428
1592408386517817067,0.30766415596
1592408386542691558,0.307180255651
1592408386552177162,0.306242406368
1592408386578227769,0.306184023619
1592408386593975998,0.306543797255
1592408386617689721,0.306410849094
1592408386636529017,0.307144016027
1592408386652243957,0.306532114744
1592408386677976207,0.30640232563
1592408386695474613,0.306463420391
1592408386712491370,0.30644506216
1592408386733411738,0.305679708719
1592408386752196979,0.30612757802
1592408386777323824,0.305525809526
1592408386792368870,0.306617558002
1592408386812641101,0.30641323328
1592408386834635296,0.30629837513
1592408386853363619,0.307266056538
1592408386877993109,0.307277262211
1592408386893935424,0.306681871414
1592408386912962161,0.306533306837
1592408386936918730,0.306999951601
1592408386952389777,0.30678203702
1592408386978113208,0.307502478361
1592408386994254348,0.306928426027
1592408387013174237,0.306263506413
1592408387034748415,0.306695699692
1592408387053519550,0.30587336421
1592408387076587405,0.306415379047
1592408387094146359,0.306405425072
1592408387112891988,0.307036101818
1592408387134904749,0.307315647602
1592408387158772648,0.308188319206
1592408387176034135,0.307217687368
1592408387194188333,0.305757641792
1592408387217746405,0.306027501822
1592408387235006193,0.306694060564
1592408387254082705,0.304944902658
1592408387276232657,0.307294905186
1592408387292438698,0.307171463966
1592408387317526585,0.307620108128
1592408387334411053,0.307808041573
1592408387358527350,0.307506799698
1592408387378257881,0.309891879559
1592408387392124681,0.308594465256
1592408387418445370,0.30849263072
1592408387435177171,0.308017551899
1592408387459732771,0.307055056095
1592408387476040005,0.308089345694
1592408387493695646,0.308310747147
1592408387518163620,0.308153927326
1592408387535330065,0.307647675276
1592408387552853409,0.308330327272
1592408387576844567,0.308298736811
1592408387592906912,0.30808275938
1592408387619642441,0.308280974627
1592408387636706358,0.308482140303
1592408387652333332,0.308202505112
1592408387677814164,0.308713853359
1592408387693274497,0.309071838856
1592408387712673097,0.307959884405
1592408387734938151,0.306377828121
1592408387752790821,0.30654335022
1592408387776310993,0.307429909706
1592408387792896560,0.306297332048
1592408387817100897,0.305997133255
1592408387834311567,0.307288587093
1592408387853238395,0.307461410761
1592408387876778644,0.307477355003
1592408387893498550,0.306942015886
1592408387911893227,0.308880031109
1592408387935110853,0.308694958687
1592408387954034687,0.307257503271
1592408387976945663,0.307405799627
1592408387992739799,0.307655394077
1592408388013539462,0.307564198971
1592408388034648900,0.3083589077
1592408388052269128,0.305905997753
1592408388076247224,0.308477759361
1592408388092322594,0.306257426739
1592408388113270551,0.303709477186
1592408388134738036,0.306066155434
