%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408370876576755,103,1591580733452931098,,-0.0912009105086,-1.49239504337,33.3244590759
1592408370892590633,104,1591580733472928973,,-0.205592259765,-1.50187945366,33.3244590759
1592408370912083959,105,1591580733492929515,,-0.194133326411,-1.5680501461,33.3244590759
1592408370934789422,106,1591580733512931019,,-0.102427423,-1.70557403564,33.3244590759
1592408370952322966,107,1591580733532933635,,-0.130391582847,-1.6246714592,33.3244590759
1592408370975575172,108,1591580733552931028,,-0.112901329994,-1.53531777859,33.3244590759
1592408370992698871,109,1591580733572930977,,-0.138209298253,-1.60863983631,33.3244590759
1592408371017556716,110,1591580733592931907,,-0.234893381596,-1.50057733059,33.3244590759
1592408371033737864,111,1591580733612932578,,-0.295440763235,-1.47044634819,33.3244590759
1592408371051762239,112,1591580733632931212,,0.0756218954921,-1.46011841297,33.3244590759
1592408371076143989,113,1591580733652999123,,-0.254965305328,-1.40602111816,33.3244590759
1592408371092931723,114,1591580733672931981,,-0.0814098790288,-1.6894159317,33.3244590759
1592408371117861726,115,1591580733692929393,,-0.15954464674,-1.58735966682,33.3244590759
1592408371135711076,116,1591580733712931323,,-0.190603792667,-1.34794664383,33.3244590759
1592408371151378016,117,1591580733732931642,,-0.223403528333,-1.5762578249,33.3244590759
1592408371177471960,118,1591580733752931443,,-0.134608849883,-1.5375020504,33.3244590759
1592408371192334772,119,1591580733772934225,,-0.0199655927718,-1.62030494213,33.3244590759
1592408371211728580,120,1591580733792930748,,-0.36292591691,-1.41207945347,33.3244590759
1592408371233201553,121,1591580733812933716,,-0.129907786846,-1.51791286469,33.3244590759
1592408371253267326,122,1591580733832928942,,-0.106042020023,-1.52627623081,33.3244590759
1592408371278408495,123,1591580733852931465,,-0.309997588396,-1.46071016788,33.3244590759
1592408371293976040,124,1591580733872934729,,-0.0989352837205,-1.58780193329,33.3244590759
1592408371311880761,125,1591580733892931548,,-0.114944808185,-1.52225708961,33.3244590759
1592408371334332641,126,1591580733912931645,,-0.098443724215,-1.58465504646,33.3244590759
1592408371352389271,127,1591580733932933205,,-0.216894090176,-1.54491078854,33.3244590759
1592408371378626421,128,1591580733952935950,,-0.209873095155,-1.72653663158,33.3244590759
1592408371392898042,129,1591580733972935696,,-0.240688160062,-1.60147738457,33.3244590759
1592408371416349679,130,1591580733992930904,,-0.00938143953681,-1.49449634552,33.3244590759
1592408371434651108,131,1591580734012933649,,-0.0958964750171,-1.6867120266,33.3244590759
1592408371451676876,132,1591580734032933487,,-0.212903365493,-1.51617741585,33.3244590759
1592408371475672807,133,1591580734052928473,,-0.0959339886904,-1.4414601326,33.3244590759
1592408371492494547,134,1591580734072933181,,-0.151366248727,-1.67667329311,33.3244590759
1592408371511770175,135,1591580734092931797,,-0.045428827405,-1.51161301136,33.3244590759
1592408371536497566,136,1591580734112933819,,-0.27119165659,-1.4132797718,33.3244590759
1592408371552706444,137,1591580734132932009,,-0.0830210894346,-1.59244668484,33.3244590759
1592408371574634775,138,1591580734152956921,,-0.154279589653,-1.57125270367,33.3244590759
1592408371592514944,139,1591580734172933555,,-0.180044159293,-1.48433279991,33.3244590759
1592408371612357537,140,1591580734192931837,,-0.240611180663,-1.54700374603,33.3244590759
1592408371638048373,141,1591580734212931934,,-0.145160242915,-1.49603819847,33.3244590759
1592408371653425198,142,1591580734232931031,,-0.0293898936361,-1.56959629059,33.3244590759
1592408371677322199,143,1591580734252932314,,-0.162401497364,-1.57198786736,33.3244590759
1592408371692470197,144,1591580734272933374,,-0.172304719687,-1.55842852592,33.3244590759
1592408371716223177,145,1591580734292930952,,-0.172634869814,-1.53245806694,33.3244590759
1592408371733906922,146,1591580734312970252,,-0.173010468483,-1.65180110931,33.3244590759
1592408371752488631,147,1591580734332931720,,-0.238957718015,-1.53743422031,33.3244590759
1592408371776471061,148,1591580734352933225,,-0.0608029477298,-1.52142119408,33.3244590759
1592408371913538445,149,1591580734372930933,,-0.12010359019,-1.61117982864,33.3244590759
1592408372070096908,150,1591580734392927382,,0.154996573925,-1.64256620407,33.3244590759
1592408372070141862,151,1591580734412928757,,0.155131205916,-1.64251208305,33.3244590759
1592408372070157992,152,1591580734432924947,,0.155177548528,-1.6424934864,33.3244590759
1592408372070172867,153,1591580734452989302,,0.155187636614,-1.64248943329,33.3244590759
1592408372070305267,154,1591580734472925178,,0.155218601227,-1.64247691631,33.3244590759
1592408372070316795,155,1591580734492925071,,0.155372336507,-1.64241528511,33.3244590759
1592408372070328678,156,1591580734512925187,,0.155485332012,-1.64236998558,33.3244590759
1592408372070425167,157,1591580734532924043,,0.155585616827,-1.64232969284,33.3244590759
1592408372070516927,158,1591580734552924325,,0.155645415187,-1.64230573177,33.3244590759
1592408372078103728,159,1591580734572924681,,-0.156779408455,-1.54074835777,33.3244590759
1592408372078119044,160,1591580734592928278,,-0.156434610486,-1.54087889194,33.3244590759
1592408372078142023,161,1591580734612925801,,-0.15623614192,-1.54095411301,33.3244590759
1592408372078156356,162,1591580734632924491,,-0.156493023038,-1.54085671902,33.3244590759
1592408372078173498,163,1591580734652926940,,-0.156588733196,-1.54082047939,33.3244590759
1592408372099995196,164,1591580734672930759,,-0.269342452288,-1.54619264603,33.3244590759
1592408372234859573,165,1591580734692931578,,-0.0661752447486,-1.56664562225,33.3244590759
1592408372244865158,166,1591580734712927435,,-0.0664825960994,-1.56658542156,33.3244590759
1592408372244879930,167,1591580734732925180,,-0.0669877156615,-1.56648695469,33.3244590759
1592408372244902666,168,1591580734752924592,,-0.0671168416739,-1.56646180153,33.3244590759
1592408372244944356,169,1591580734772967837,,-0.0669118985534,-1.56650161743,33.3244590759
1592408372244958472,170,1591580734792923953,,-0.0665728151798,-1.56656777859,33.3244590759
1592408372244988356,171,1591580734812924291,,-0.0668677687645,-1.5665102005,33.3244590759
1592408372252861498,172,1591580734832929165,,0.0499004684389,-1.44886243343,33.3244590759
1592408372385777914,173,1591580734852928262,,-0.248011425138,-2.03263735771,33.3244590759
1592408372403504886,174,1591580734872927137,,-0.248023152351,-2.0327706337,33.3244590759
1592408372403530973,175,1591580734892926382,,-0.248025357723,-2.03279590607,33.3244590759
1592408372403546428,176,1591580734912924998,,-0.248044788837,-2.03301882744,33.3244590759
1592408372403557641,177,1591580734932928206,,-0.248052045703,-2.03310275078,33.3244590759
1592408372403571102,178,1591580734952926544,,-0.248070463538,-2.03331708908,33.3244590759
1592408372403610519,179,1591580734972934289,,-0.248080730438,-2.03343749046,33.3244590759
1592408372416390617,180,1591580734992931831,,-0.123514488339,-1.55952215195,33.3244590759
1592408372433791732,181,1591580735012935742,,-0.181081905961,-1.60678839684,33.3244590759
1592408372453154688,182,1591580735032931506,,-0.262278050184,-1.52229237556,33.3244590759
1592408372477330302,183,1591580735052933714,,-0.136367991567,-1.60037207603,33.3244590759
1592408372492684615,184,1591580735072932700,,-0.0522501505911,-1.56794774532,33.3244590759
1592408372511349093,185,1591580735092930520,,0.000630132795777,-1.47418212891,33.3244590759
1592408372533526244,186,1591580735112932265,,-0.165870144963,-1.53266119957,33.3244590759
1592408372552949876,187,1591580735132932899,,-0.0381577312946,-1.57784759998,33.3244590759
1592408372576577395,188,1591580735152933274,,0.0781372189522,-1.4462095499,33.3244590759
1592408372593971206,189,1591580735172977463,,-0.198316082358,-1.55361199379,33.3244590759
1592408372612654342,190,1591580735192931375,,-0.0631096065044,-1.46034920216,33.3244590759
1592408372633827362,191,1591580735212932713,,-0.263998031616,-1.58635115623,33.3244590759
1592408372652029410,192,1591580735232932347,,-0.279272198677,-1.61843216419,33.3244590759
1592408372676177142,193,1591580735252932296,,-0.0636353567243,-1.66032409668,33.3244590759
1592408372692565025,194,1591580735272932189,,-0.384533762932,-1.50644254684,33.3244590759
1592408372712700347,195,1591580735292931305,,-0.321437716484,-1.73965024948,33.3244590759
1592408372733866733,196,1591580735312931976,,-0.238499745727,-1.53967452049,33.3244590759
1592408372752792937,197,1591580735332931536,,-0.18297149241,-1.52390301228,33.3244590759
1592408372776038857,198,1591580735352932466,,-0.244780540466,-1.63111197948,33.3244590759
1592408372792729016,199,1591580735372931989,,-0.253191202879,-1.58334004879,33.3244590759
1592408372817508509,200,1591580735392932901,,-0.192843794823,-1.74303340912,33.3244590759
1592408372834889983,201,1591580735412932646,,-0.315725982189,-1.52001714706,33.3244590759
1592408372851613076,202,1591580735432931688,,-0.174372285604,-1.58405089378,33.3244590759
1592408372875923395,203,1591580735452928174,,-0.274432480335,-1.41102719307,33.3244590759
1592408372892560832,204,1591580735472930030,,-0.00444926135242,-1.55514812469,33.3244590759
1592408372918960466,205,1591580735492928424,,-0.157152965665,-1.77215623856,33.3244590759
1592408372937007213,206,1591580735512931113,,-0.244090676308,-1.48406720161,33.3244590759
1592408372951935091,207,1591580735532930173,,-0.0753940567374,-1.61774373055,33.3244590759
1592408372977277245,208,1591580735552930030,,-0.244325608015,-1.4931678772,33.3244590759
1592408372992577906,209,1591580735572963608,,-0.156533271074,-1.39116311073,33.3244590759
1592408373011347062,210,1591580735592973279,,-0.121174097061,-1.39720773697,33.3244590759
1592408373034394586,211,1591580735612930561,,-0.0846727639437,-1.48625910282,33.3244590759
1592408373052324577,212,1591580735632930918,,0.118261732161,-1.78957033157,33.3244590759
1592408373077851337,213,1591580735652931330,,-0.217188104987,-1.51803696156,33.3244590759
1592408373093778846,214,1591580735672932482,,-0.179307743907,-1.60704684258,33.3244590759
1592408373112198620,215,1591580735692928968,,-0.136304572225,-1.70544290543,33.3244590759
1592408373134072080,216,1591580735712930602,,-0.221287384629,-1.5458496809,33.3244590759
1592408373154216854,217,1591580735732931681,,0.00923248566687,-1.57316541672,33.3244590759
1592408373174591681,218,1591580735752931778,,0.00194763985928,-1.54778814316,33.3244590759
1592408373192317671,219,1591580735772934504,,-0.337435007095,-1.7815476656,33.3244590759
1592408373217557395,220,1591580735792930065,,-0.112239815295,-1.56929171085,33.3244590759
1592408373233648904,221,1591580735812951513,,-0.152174204588,-1.5220708847,33.3244590759
1592408373252821906,222,1591580735832929833,,-0.169445827603,-1.59302544594,33.3244590759
1592408373275437065,223,1591580735852975596,,-0.255419671535,-1.62103390694,33.3244590759
1592408373292244331,224,1591580735872931268,,-0.284156531096,-1.66271054745,33.3244590759
1592408373317219506,225,1591580735892929179,,-0.134862065315,-1.68331503868,33.3244590759
1592408373334058652,226,1591580735912930721,,-0.2058686167,-1.72352087498,33.3244590759
1592408373351627853,227,1591580735932929596,,-0.00375454965979,-1.79101371765,33.3244590759
1592408373376106304,228,1591580735952932396,,-0.0847744271159,-1.69175624847,33.3244590759
1592408373392769969,229,1591580735972932549,,0.172257974744,-1.7262802124,33.3244590759
1592408373416985220,230,1591580735992931313,,-0.0162253901362,-1.66886401176,33.3244590759
1592408373434551824,231,1591580736012934391,,-0.109441004694,-1.80639326572,33.3244590759
1592408373453370473,232,1591580736032930748,,-0.2011436373,-1.87568485737,33.3244590759
1592408373476748443,233,1591580736052933011,,-0.165679171681,-1.92933058739,33.3244590759
1592408373493330803,234,1591580736072933053,,-0.103591121733,-1.66701734066,33.3244590759
1592408373512371889,235,1591580736092929409,,-0.0546875782311,-1.85391700268,33.3244590759
1592408373534397691,236,1591580736112962580,,-0.209683641791,-1.63482666016,33.3244590759
1592408373552443804,237,1591580736132932196,,-0.241089195013,-1.94196927547,33.3244590759
1592408373576545743,238,1591580736152933923,,-0.245648100972,-1.88073503971,33.3244590759
1592408373591984618,239,1591580736172931334,,-0.0842843577266,-1.91173887253,33.3244590759
1592408373612620703,240,1591580736192931061,,-0.00826539564878,-2.03858208656,33.3244590759
1592408373635404648,241,1591580736212932991,,-0.164237543941,-1.82142114639,33.3244590759
1592408373652563893,242,1591580736232931533,,-0.674961805344,-2.29914450645,33.3244590759
1592408373676709151,243,1591580736252931167,,0.159682050347,-2.23944926262,33.3244590759
1592408373692656246,244,1591580736272932264,,-0.277558147907,-2.28718805313,33.3244590759
1592408373717461287,245,1591580736292928732,,-0.136867985129,-2.10639739037,33.3244590759
1592408373736947875,246,1591580736312933551,,0.0386780649424,-1.86227667332,33.3244590759
1592408373751843670,247,1591580736332949555,,-0.120992280543,-1.93964076042,33.3244590759
1592408373776088701,248,1591580736352934023,,-0.546264886856,-1.85454654694,33.3244590759
1592408373792440208,249,1591580736372972230,,0.143759593368,-2.00069332123,33.3244590759
1592408373812766488,250,1591580736392930680,,-0.98581725359,-2.144094944,33.3244590759
1592408373837039362,251,1591580736412979980,,-0.739986360073,-2.20890879631,33.3244590759
1592408373852270165,252,1591580736432929522,,-0.122019782662,-2.6240606308,33.3244590759
1592408373875513142,253,1591580736452933934,,-0.256508380175,-2.2202091217,33.3244590759
1592408373893570919,254,1591580736472956623,,-0.301297187805,-2.33736038208,33.3244590759
1592408373911919110,255,1591580736492928795,,0.0482181832194,-2.24565243721,33.3244590759
1592408373933953294,256,1591580736512929281,,-0.0974818393588,-2.10835170746,33.3244590759
1592408373953458442,257,1591580736532933304,,-0.0939042121172,-2.2257194519,33.3244590759
1592408373976198215,258,1591580736552937178,,-0.0827310979366,-2.20112085342,33.3244590759
1592408373992517469,259,1591580736572953794,,0.0286191459745,-2.40264511108,33.3244590759
1592408374011487431,260,1591580736592929150,,-0.159806877375,-2.27384519577,33.3244590759
1592408374034066424,261,1591580736612928192,,-0.387398868799,-2.15196847916,33.3244590759
1592408374052831805,262,1591580736632931530,,-0.113810665905,-2.20745396614,33.3244590759
1592408374076624982,263,1591580736652930738,,0.135666653514,-2.19314861298,33.3244590759
1592408374092439759,264,1591580736672952575,,-0.277071207762,-2.1262421608,33.3244590759
1592408374112432623,265,1591580736692928636,,0.211912065744,-2.34965276718,33.3244590759
1592408374134198059,266,1591580736712928677,,-0.265204131603,-2.24784016609,33.3244590759
1592408374153334646,267,1591580736732931200,,-0.483097434044,-1.97685050964,33.3244590759
1592408374176680263,268,1591580736752929593,,-0.0681001394987,-2.16277575493,33.3244590759
1592408374193489868,269,1591580736772950579,,0.256668925285,-2.55883836746,33.3244590759
1592408374212227994,270,1591580736792927399,,-0.0625785440207,-2.15354990959,33.3244590759
1592408374233341674,271,1591580736812929051,,0.0248064808547,-2.39318323135,33.3244590759
1592408374252312119,272,1591580736832930315,,0.0244029406458,-2.16079473495,33.3244590759
1592408374277742192,273,1591580736852932431,,0.0733454823494,-2.19776058197,33.3244590759
1592408374292964165,274,1591580736872952749,,-0.411478579044,-2.12321782112,33.3244590759
1592408374311874621,275,1591580736892927069,,-0.0988398492336,-2.2969918251,33.3244590759
1592408374334003414,276,1591580736912929296,,-0.215799465775,-2.41380977631,33.3244590759
1592408374352980761,277,1591580736932928467,,-0.199552416801,-2.19936490059,33.3244590759
1592408374376627292,278,1591580736952927823,,0.351760298014,-2.41708612442,33.3244590759
1592408374392291569,279,1591580736972927791,,-0.0281886067241,-2.21959757805,33.3244590759
1592408374411512578,280,1591580736992926369,,0.12697096169,-2.29108405113,33.3244590759
1592408374433863357,281,1591580737012929300,,-0.0927193462849,-2.33462023735,33.3244590759
1592408374458707187,282,1591580737032928137,,-0.0443623252213,-2.37734127045,33.3244590759
1592408374477125989,283,1591580737052927549,,-0.118156887591,-2.48670935631,33.3244590759
1592408374493890567,284,1591580737072927776,,-0.155073612928,-2.29653954506,33.3244590759
1592408374517722693,285,1591580737092927373,,-0.3172082901,-2.28812980652,33.3244590759
1592408374534368462,286,1591580737112928285,,-0.0816369503736,-2.32447743416,33.3244590759
1592408374554035823,287,1591580737132930678,,0.368852227926,-2.38043761253,33.3244590759
1592408374575803092,288,1591580737152929701,,-0.0684970170259,-2.4564204216,33.3244590759
1592408374591989478,289,1591580737172928317,,-0.0464703664184,-2.48601913452,33.3244590759
1592408374617446503,290,1591580737192928136,,-0.110404677689,-2.49859642982,33.3244590759
1592408374633833501,291,1591580737212930270,,-0.00307293399237,-2.97700953484,33.3244590759
1592408374654918617,292,1591580737232928478,,-0.373500078917,-2.60341119766,33.3244590759
1592408374675762552,293,1591580737252929760,,-0.113396756351,-2.56064128876,33.3244590759
1592408374693078100,294,1591580737272930450,,-0.42879152298,-2.76455116272,33.3244590759
1592408374711396331,295,1591580737292926269,,-0.301419019699,-2.69291186333,33.3244590759
1592408374733775167,296,1591580737312930811,,-0.136949345469,-2.70029687881,33.3244590759
1592408374752674941,297,1591580737332929556,,-0.608667612076,-2.42374157906,33.3244590759
1592408374776665691,298,1591580737352929949,,-0.141446426511,-2.7537021637,33.3244590759
1592408374793075662,299,1591580737372929658,,-0.346723854542,-2.6811132431,33.3244590759
1592408374811926103,300,1591580737392928403,,0.185268551111,-2.90202784538,33.3244590759
1592408374835153761,301,1591580737412929889,,-0.206286326051,-2.65903019905,33.3244590759
1592408374852492074,302,1591580737432928115,,-0.195349484682,-2.73657369614,33.3244590759
1592408374876968375,303,1591580737452928638,,0.165908053517,-3.01441287994,33.3244590759
1592408374893488955,304,1591580737472930217,,-0.453962028027,-2.63830113411,33.3244590759
1592408374911283642,305,1591580737492928555,,-0.405739277601,-2.86801862717,33.3244590759
1592408374934187543,306,1591580737512930448,,-0.527389168739,-2.73266863823,33.3244590759
1592408374953701906,307,1591580737532930082,,-0.233632177114,-2.87481021881,33.3244590759
1592408374977592552,308,1591580737552927142,,-0.262568563223,-2.96344590187,33.3244590759
1592408374991952481,309,1591580737572928702,,-0.439623713493,-2.95439648628,33.3244590759
1592408375017511886,310,1591580737592928022,,-0.219928622246,-2.97193980217,33.3244590759
1592408375035502219,311,1591580737613003858,,-0.384352445602,-2.83395338058,33.3244590759
1592408375052672311,312,1591580737632927271,,-0.370506227016,-3.09428572655,33.3244590759
1592408375076028574,313,1591580737652926572,,-0.280132353306,-2.93069505692,33.3244590759
1592408375092375381,314,1591580737672928817,,-0.401115477085,-3.14226269722,33.3244590759
1592408375125000527,315,1591580737692928599,,0.0654537081718,-3.09043312073,33.3244590759
1592408375134896414,316,1591580737712967140,,-0.65086722374,-2.81708526611,33.3244590759
1592408375159822973,317,1591580737732927497,,-0.24081158638,-3.09243297577,33.3244590759
1592408375177308040,318,1591580737752926761,,-0.540122151375,-3.15163326263,33.3244590759
1592408375192100565,319,1591580737772929728,,-0.29150852561,-3.18847179413,33.3244590759
1592408375213483995,320,1591580737792928140,,-0.366091400385,-3.09608745575,33.3244590759
1592408375237264831,321,1591580737812931496,,-0.315567165613,-2.93700933456,33.3244590759
1592408375257362935,322,1591580737832928445,,-0.240676149726,-2.98970627785,33.3244590759
1592408375276873513,323,1591580737852926672,,-0.254245311022,-3.31047487259,33.3244590759
1592408375292818851,324,1591580737872927843,,-0.311478495598,-3.16839456558,33.3244590759
1592408375312064114,325,1591580737892926885,,-0.427700906992,-3.04551959038,33.3244590759
1592408375332624146,326,1591580737912930260,,-0.173314228654,-3.10909414291,33.3244590759
1592408375352834517,327,1591580737932928783,,-0.341438233852,-2.88812851906,33.3244590759
1592408375376909208,328,1591580737952929583,,-0.34768307209,-3.09522914886,33.3244590759
1592408375392954257,329,1591580737972927921,,-0.339640140533,-3.14846777916,33.3244590759
1592408375412190853,330,1591580737992926203,,-0.187146514654,-3.20949721336,33.3244590759
1592408375433530819,331,1591580738012928967,,-0.349391579628,-3.08165168762,33.3244590759
1592408375452441784,332,1591580738032927231,,-0.424218356609,-3.11772489548,33.3244590759
1592408375478040573,333,1591580738052927476,,-0.316045463085,-2.91728401184,33.3244590759
1592408375492758033,334,1591580738072928073,,-0.197056755424,-3.25835943222,33.3244590759
1592408375517335955,335,1591580738092928633,,-0.334363818169,-3.31533813477,33.3244590759
1592408375534523342,336,1591580738112932063,,-0.261690735817,-3.20405554771,33.3244590759
1592408375551355325,337,1591580738132929364,,-0.269072026014,-3.04730224609,33.3244590759
1592408375577960697,338,1591580738152930054,,-0.220738768578,-3.15778112411,33.3244590759
1592408375592342444,339,1591580738172930484,,-0.200247421861,-3.23332500458,33.3244590759
1592408375612270145,340,1591580738192928692,,-0.264497280121,-3.33338522911,33.3244590759
1592408375633767151,341,1591580738212928938,,-0.334832191467,-3.40667057037,33.3244590759
1592408375651837548,342,1591580738232927849,,-0.897974610329,-3.43876552582,33.3244590759
1592408375675248816,343,1591580738252929354,,-0.900493621826,-3.38049697876,33.3244590759
1592408375692882882,344,1591580738272932543,,0.0767114758492,-3.19736266136,33.3244590759
1592408375716132840,345,1591580738292929159,,-0.73948764801,-3.17798280716,33.3244590759
1592408375733928790,346,1591580738312931738,,-0.397701889277,-3.29099225998,33.3244590759
1592408375751566741,347,1591580738332930372,,-0.48269367218,-3.16106700897,33.3244590759
1592408375776299784,348,1591580738352932284,,-0.063321582973,-3.38450837135,33.3244590759
1592408375793945077,349,1591580738372930270,,-0.254207015038,-3.19634175301,33.3244590759
1592408375816618252,350,1591580738392928385,,-1.0825971365,-3.0870950222,33.3244590759
1592408375834505349,351,1591580738412930834,,-0.181956321001,-3.55652236938,33.3244590759
1592408375851982606,352,1591580738432927542,,-0.62350320816,-3.41008663177,33.3244590759
1592408375885634162,353,1591580738452929936,,-0.278790205717,-3.42050719261,33.3244590759
1592408375892743591,354,1591580738472933792,,-0.0960620716214,-3.33244657516,33.3244590759
1592408375911646466,355,1591580738492929593,,-0.263002157211,-3.59383583069,33.3244590759
1592408375936957017,356,1591580738512931023,,-0.363685965538,-3.26447582245,33.3244590759
1592408375952569646,357,1591580738532930176,,-0.368712306023,-3.18484592438,33.3244590759
1592408375975592079,358,1591580738552932273,,-0.567149102688,-3.3155105114,33.3244590759
1592408375992581972,359,1591580738572931370,,-0.221520781517,-3.33380889893,33.3244590759
1592408376017193122,360,1591580738592928652,,-0.501527667046,-3.10588502884,33.3244590759
1592408376035030088,361,1591580738612931453,,-0.218489184976,-3.41964292526,33.3244590759
1592408376053057790,362,1591580738632928642,,-0.172905623913,-3.33924651146,33.3244590759
1592408376074997307,363,1591580738652930832,,-0.370174795389,-3.32747817039,33.3244590759
1592408376092857306,364,1591580738672928559,,-0.223738133907,-3.34523558617,33.3244590759
1592408376116988902,365,1591580738692929026,,-0.513648033142,-3.51060819626,33.3244590759
1592408376133806311,366,1591580738712933327,,-0.093710899353,-3.42965745926,33.3244590759
