%time,field.x,field.y,field.z
1592408372735345443,6.0,6.0,0.04
1592408372935100954,6.0,6.0,0.04
1592408373135253919,6.0,6.0,0.04
1592408373334895685,6.0,6.0,0.04
1592408373534680582,6.0,6.0,0.04
1592408373734077936,6.0,6.0,0.04
1592408373935304906,6.0,6.0,0.04
1592408374135230867,6.0,6.0,0.04
1592408374334993783,6.0,6.0,0.04
1592408374535143711,6.0,6.0,0.04
1592408374734939991,6.0,6.0,0.04
1592408374933846096,6.0,6.0,0.04
1592408375133830084,6.0,6.0,0.04
1592408375335125716,6.0,6.0,0.04
1592408375534485030,6.0,6.0,0.04
1592408375735110141,6.0,6.0,0.04
1592408375934891081,6.0,6.0,0.04
1592408376134824865,6.0,6.0,0.04
1592408376335083619,6.0,6.0,0.04
1592408376535180539,6.0,6.0,0.04
1592408376735033031,6.0,6.0,0.04
1592408376935241547,6.0,6.0,0.04
1592408377135049544,6.0,6.0,0.04
1592408377334949707,6.0,6.0,0.04
1592408377533885969,6.0,6.0,0.04
1592408377734812371,6.0,6.0,0.04
1592408377933989766,6.0,6.0,0.04
1592408378134755626,6.0,6.0,0.04
1592408378335038766,6.0,6.0,0.04
1592408378535141017,6.0,6.0,0.04
1592408378734954840,6.0,6.0,0.04
1592408378935289276,6.0,6.0,0.04
1592408379134332118,6.0,6.0,0.04
1592408379334100982,6.0,6.0,0.04
1592408379533998325,6.0,6.0,0.04
1592408379735053342,6.0,6.0,0.04
1592408379933906375,6.0,6.0,0.04
1592408380134167607,6.0,6.0,0.04
1592408380335299754,6.0,6.0,0.04
1592408380534876718,6.0,6.0,0.04
1592408380734855107,6.0,6.0,0.04
1592408380935237950,6.0,6.0,0.04
1592408381135119696,6.0,6.0,0.04
1592408381333678910,6.0,6.0,0.04
1592408381534802421,6.0,6.0,0.04
1592408381735054249,6.0,6.0,0.04
1592408381935026891,6.0,6.0,0.04
1592408382134116315,6.0,6.0,0.04
1592408382334051856,6.0,6.0,0.04
1592408382533945982,6.0,6.0,0.04
1592408382735382911,6.0,6.0,0.04
1592408382935342621,6.0,6.0,0.04
1592408383133884364,6.0,6.0,0.04
1592408383333915390,6.0,6.0,0.04
1592408383534233075,6.0,6.0,0.04
1592408383735547054,6.0,6.0,0.04
1592408383934936555,6.0,6.0,0.04
1592408384134721600,6.0,6.0,0.04
1592408384333939733,6.0,6.0,0.04
1592408384533946659,6.0,6.0,0.04
1592408384733955620,6.0,6.0,0.04
1592408384933928598,6.0,6.0,0.04
1592408385135356030,6.0,6.0,0.04
1592408385334063318,6.0,6.0,0.04
1592408385535081166,6.0,6.0,0.04
1592408385735289955,6.0,6.0,0.04
1592408385934950489,6.0,6.0,0.04
1592408386133779765,6.0,6.0,0.04
1592408386334480597,6.0,6.0,0.04
1592408386534035993,6.0,6.0,0.04
1592408386735804015,6.0,6.0,0.04
1592408386935509854,6.0,6.0,0.04
1592408387134526043,6.0,6.0,0.04
1592408387334478204,6.0,6.0,0.04
1592408387533942750,6.0,6.0,0.04
1592408387735514840,6.0,6.0,0.04
1592408387934488741,6.0,6.0,0.04
1592408388135121477,6.0,6.0,0.04
1592408388334524257,6.0,6.0,0.04
1592408388533831698,6.0,6.0,0.04
1592408388733871942,6.0,6.0,0.04
1592408388934191394,6.0,6.0,0.04
1592408389134573888,6.0,6.0,0.04
1592408389335187349,6.0,6.0,0.04
1592408389533750463,6.0,6.0,0.04
1592408389734612643,6.0,6.0,0.04
1592408389935296840,6.0,6.0,0.04
1592408390135297529,6.0,6.0,0.04
1592408390333921217,6.0,6.0,0.04
1592408390533869180,6.0,6.0,0.04
1592408390734131658,6.0,6.0,0.04
1592408390934108488,6.0,6.0,0.04
1592408391134048613,6.0,6.0,0.04
1592408391335114194,6.0,6.0,0.04
1592408391534998008,6.0,6.0,0.04
1592408391735440630,6.0,6.0,0.04
1592408391935064299,6.0,6.0,0.04
1592408392134733278,6.0,6.0,0.04
1592408392334092527,6.0,6.0,0.04
1592408392534053184,6.0,6.0,0.04
1592408392735310557,6.0,6.0,0.04
1592408392934330390,6.0,6.0,0.04
1592408393133795893,6.0,6.0,0.04
1592408393335386898,6.0,6.0,0.04
1592408393534847978,6.0,6.0,0.04
1592408393735016426,6.0,6.0,0.04
1592408393935042873,6.0,6.0,0.04
1592408394133920196,6.0,6.0,0.04
1592408394334088524,6.0,6.0,0.04
1592408394534006515,6.0,6.0,0.04
1592408394735656000,6.0,6.0,0.04
1592408394933851331,6.0,6.0,0.04
1592408395133773939,6.0,6.0,0.04
1592408395333826380,6.0,6.0,0.04
1592408395533996981,6.0,6.0,0.04
1592408395735370537,6.0,6.0,0.04
1592408395933992285,6.0,6.0,0.04
1592408396134247982,6.0,6.0,0.04
1592408396333947084,6.0,6.0,0.04
1592408396534050270,6.0,6.0,0.04
1592408396733916691,6.0,6.0,0.04
1592408396933980753,6.0,6.0,0.04
1592408397133911498,6.0,6.0,0.04
1592408397334028950,6.0,6.0,0.04
1592408397533930625,6.0,6.0,0.04
1592408397735236934,6.0,6.0,0.04
1592408397934058165,6.0,6.0,0.04
1592408398133879000,6.0,6.0,0.04
1592408398333925011,6.0,6.0,0.04
1592408398534308035,6.0,6.0,0.04
1592408398734081982,6.0,6.0,0.04
1592408398934247005,6.0,6.0,0.04
1592408399134063161,6.0,6.0,0.04
1592408399334075859,6.0,6.0,0.04
1592408399533843072,6.0,6.0,0.04
1592408399735289384,6.0,6.0,0.04
1592408399933872611,6.0,6.0,0.04
1592408400135792603,6.0,6.0,0.04
1592408400334044541,6.0,6.0,0.04
1592408400534010126,6.0,6.0,0.04
1592408400734034549,6.0,6.0,0.04
1592408400934120017,6.0,6.0,0.04
1592408401133959749,6.0,6.0,0.04
1592408401334016886,6.0,6.0,0.04
1592408401534012515,6.0,6.0,0.04
1592408401733874151,6.0,6.0,0.04
1592408401933970011,6.0,6.0,0.04
1592408402134103892,6.0,6.0,0.04
1592408402334106992,6.0,6.0,0.04
1592408402534138873,6.0,6.0,0.04
1592408402733915471,6.0,6.0,0.04
1592408402934757298,6.0,6.0,0.04
1592408403133765816,6.0,6.0,0.04
1592408403333958659,6.0,6.0,0.04
1592408403533823690,6.0,6.0,0.04
1592408403733946707,6.0,6.0,0.04
1592408403935063270,6.0,6.0,0.04
1592408404133901876,6.0,6.0,0.04
1592408404334198408,6.0,6.0,0.04
1592408404534195100,6.0,6.0,0.04
1592408404733957043,6.0,6.0,0.04
1592408404933992744,6.0,6.0,0.04
1592408405134220398,6.0,6.0,0.04
1592408405333865506,6.0,6.0,0.04
1592408405534476533,6.0,6.0,0.04
1592408405734240104,6.0,6.0,0.04
1592408405933985367,6.0,6.0,0.04
1592408406135152009,6.0,6.0,0.04
1592408406334121124,6.0,6.0,0.04
1592408406534238335,6.0,6.0,0.04
1592408406735058067,6.0,6.0,0.04
1592408406934567723,6.0,6.0,0.04
1592408407133901573,6.0,6.0,0.04
1592408407334131834,6.0,6.0,0.04
1592408407535274032,6.0,6.0,0.04
1592408407734007770,6.0,6.0,0.04
1592408407933905338,6.0,6.0,0.04
1592408408134447042,6.0,6.0,0.04
1592408408335256706,6.0,6.0,0.04
1592408408535190208,6.0,6.0,0.04
1592408408734459979,6.0,6.0,0.04
1592408408933774425,6.0,6.0,0.04
1592408409133914771,6.0,6.0,0.04
1592408409333903281,6.0,6.0,0.04
1592408409534606238,6.0,6.0,0.04
1592408409734260020,6.0,6.0,0.04
1592408409934144533,6.0,6.0,0.04
1592408410133698797,6.0,6.0,0.04
1592408410333916246,6.0,6.0,0.04
1592408410534120689,6.0,6.0,0.04
1592408410734020462,6.0,6.0,0.04
1592408410934368225,6.0,6.0,0.04
1592408411134515360,6.0,6.0,0.04
1592408411333927869,6.0,6.0,0.04
1592408411533780865,6.0,6.0,0.04
1592408411733945240,6.0,6.0,0.04
1592408411933935609,6.0,6.0,0.04
1592408412133968560,6.0,6.0,0.04
1592408412333833499,6.0,6.0,0.04
1592408412534056245,6.0,6.0,0.04
1592408412733836825,6.0,6.0,0.04
1592408412933969541,6.0,6.0,0.04
1592408413134055630,6.0,6.0,0.04
1592408413333943200,6.0,6.0,0.04
1592408413533954673,6.0,6.0,0.04
1592408413734352620,6.0,6.0,0.04
1592408413935895840,6.0,6.0,0.04
1592408414134020145,6.0,6.0,0.04
1592408414335086097,6.0,6.0,0.04
1592408414535060175,6.0,6.0,0.04
1592408414733868865,6.0,6.0,0.04
1592408414933927425,6.0,6.0,0.04
1592408415134145690,6.0,6.0,0.04
1592408415333770513,6.0,6.0,0.04
1592408415533998723,6.0,6.0,0.04
1592408415734110866,6.0,6.0,0.04
1592408415933836562,6.0,6.0,0.04
1592408416134061124,6.0,6.0,0.04
1592408416334058441,6.0,6.0,0.04
1592408416533919851,6.0,6.0,0.04
1592408416733854960,6.0,6.0,0.04
1592408416934179556,6.0,6.0,0.04
1592408417134158907,6.0,6.0,0.04
1592408417334313522,6.0,6.0,0.04
1592408417534057169,6.0,6.0,0.04
1592408417734092167,6.0,6.0,0.04
1592408417933895620,6.0,6.0,0.04
1592408418134062978,6.0,6.0,0.04
1592408418334025861,6.0,6.0,0.04
1592408418534027165,6.0,6.0,0.04
1592408418734142737,6.0,6.0,0.04
1592408418934199674,6.0,6.0,0.04
1592408419134150212,6.0,6.0,0.04
1592408419333942023,6.0,6.0,0.04
1592408419534008920,6.0,6.0,0.04
1592408419733952401,6.0,6.0,0.04
1592408419933982493,6.0,6.0,0.04
1592408420134908585,6.0,6.0,0.04
1592408420333872632,6.0,6.0,0.04
1592408420534061723,6.0,6.0,0.04
1592408420734136957,6.0,6.0,0.04
1592408420934257812,6.0,6.0,0.04
1592408421133899871,6.0,6.0,0.04
1592408421334463237,6.0,6.0,0.04
1592408421533940410,6.0,6.0,0.04
1592408421734111337,6.0,6.0,0.04
1592408421934094077,6.0,6.0,0.04
1592408422133915516,6.0,6.0,0.04
1592408422333897742,6.0,6.0,0.04
1592408422534460288,6.0,6.0,0.04
1592408422734138226,6.0,6.0,0.04
1592408422934181120,6.0,6.0,0.04
1592408423133853693,6.0,6.0,0.04
1592408423334266537,6.0,6.0,0.04
1592408423534037739,6.0,6.0,0.04
1592408423733769032,6.0,6.0,0.04
1592408423933998847,6.0,6.0,0.04
1592408424135714605,6.0,6.0,0.04
1592408424334919956,6.0,6.0,0.04
1592408424534233815,6.0,6.0,0.04
1592408424734021228,6.0,6.0,0.04
1592408424934063844,6.0,6.0,0.04
1592408425134172838,6.0,6.0,0.04
1592408425334193966,6.0,6.0,0.04
1592408425534376849,6.0,6.0,0.04
1592408425734210486,6.0,6.0,0.04
1592408425933996859,6.0,6.0,0.04
1592408426134095922,6.0,6.0,0.04
1592408426334135572,6.0,6.0,0.04
1592408426533972406,6.0,6.0,0.04
1592408426734049524,6.0,6.0,0.04
1592408426934040940,6.0,6.0,0.04
1592408427134153601,6.0,6.0,0.04
1592408427333963747,6.0,6.0,0.04
1592408427533871078,6.0,6.0,0.04
1592408427733943935,6.0,6.0,0.04
1592408427934174571,6.0,6.0,0.04
1592408428134041324,6.0,6.0,0.04
1592408428334307964,6.0,6.0,0.04
1592408428533957777,6.0,6.0,0.04
1592408428733918495,6.0,6.0,0.04
1592408428933920756,6.0,6.0,0.04
1592408429134155642,6.0,6.0,0.04
1592408429333945162,6.0,6.0,0.04
1592408429534068997,6.0,6.0,0.04
1592408429733951298,6.0,6.0,0.04
1592408429934221269,6.0,6.0,0.04
1592408430134239172,6.0,6.0,0.04
1592408430334150044,6.0,6.0,0.04
1592408430534031653,6.0,6.0,0.04
1592408430734129473,6.0,6.0,0.04
1592408430934141938,6.0,6.0,0.04
1592408431134235047,6.0,6.0,0.04
1592408431334191995,6.0,6.0,0.04
1592408431533781784,6.0,6.0,0.04
1592408431733961402,6.0,6.0,0.04
1592408431934162666,6.0,6.0,0.04
1592408432133768613,6.0,6.0,0.04
1592408432333770126,6.0,6.0,0.04
1592408432534020655,6.0,6.0,0.04
1592408432734123153,6.0,6.0,0.04
1592408432933967093,6.0,6.0,0.04
1592408433133828986,6.0,6.0,0.04
1592408433334287227,6.0,6.0,0.04
1592408433533853326,6.0,6.0,0.04
1592408433733959740,6.0,6.0,0.04
1592408433934026734,6.0,6.0,0.04
1592408434134789374,6.0,6.0,0.04
1592408434334052479,6.0,6.0,0.04
1592408434533855702,6.0,6.0,0.04
1592408434734016800,6.0,6.0,0.04
1592408434934777033,6.0,6.0,0.04
1592408435134165394,6.0,6.0,0.04
1592408435334242553,6.0,6.0,0.04
1592408435533965601,6.0,6.0,0.04
1592408435734413828,6.0,6.0,0.04
1592408435934435336,6.0,6.0,0.04
1592408436133620793,6.0,6.0,0.04
1592408436333720008,6.0,6.0,0.04
1592408436534017412,6.0,6.0,0.04
1592408436734001126,6.0,6.0,0.04
1592408436934307096,6.0,6.0,0.04
1592408437133922510,6.0,6.0,0.04
1592408437333891018,6.0,6.0,0.04
1592408437533842859,6.0,6.0,0.04
1592408437733908270,6.0,6.0,0.04
1592408437933917921,6.0,6.0,0.04
1592408438134579010,6.0,6.0,0.04
1592408438334665912,6.0,6.0,0.04
1592408438533435494,6.0,6.0,0.04
1592408438734001830,6.0,6.0,0.04
1592408438934065365,6.0,6.0,0.04
1592408439134013785,6.0,6.0,0.04
1592408439334186805,6.0,6.0,0.04
1592408439533859943,6.0,6.0,0.04
1592408439733938810,6.0,6.0,0.04
1592408439933990111,6.0,6.0,0.04
1592408440134076562,6.0,6.0,0.04
1592408440333842677,6.0,6.0,0.04
1592408440533937226,6.0,6.0,0.04
1592408440735685541,6.0,6.0,0.04
1592408440933691946,6.0,6.0,0.04
1592408441134169088,6.0,6.0,0.04
1592408441333811608,6.0,6.0,0.04
1592408441534072266,6.0,6.0,0.04
1592408441733900160,6.0,6.0,0.04
1592408441933842545,6.0,6.0,0.04
1592408442134003845,6.0,6.0,0.04
1592408442334362896,6.0,6.0,0.04
1592408442533964619,6.0,6.0,0.04
1592408442734367381,6.0,6.0,0.04
1592408442934779433,6.0,6.0,0.04
1592408443133697099,6.0,6.0,0.04
1592408443334310056,6.0,6.0,0.04
1592408443534051225,6.0,6.0,0.04
1592408443733853051,6.0,6.0,0.04
1592408443933944203,6.0,6.0,0.04
1592408444134239855,6.0,6.0,0.04
1592408444333773946,6.0,6.0,0.04
1592408444534160601,6.0,6.0,0.04
1592408444733874492,6.0,6.0,0.04
1592408444933835953,6.0,6.0,0.04
1592408445134071434,6.0,6.0,0.04
1592408445334081766,6.0,6.0,0.04
1592408445534067443,6.0,6.0,0.04
1592408445734298852,6.0,6.0,0.04
1592408445934023731,6.0,6.0,0.04
1592408446134209171,6.0,6.0,0.04
1592408446333851311,6.0,6.0,0.04
1592408446534120097,6.0,6.0,0.04
1592408446734434069,6.0,6.0,0.04
1592408446934132504,6.0,6.0,0.04
1592408447133853078,6.0,6.0,0.04
1592408447333851155,6.0,6.0,0.04
1592408447534005339,6.0,6.0,0.04
1592408447734181984,6.0,6.0,0.04
1592408447933821155,6.0,6.0,0.04
1592408448134125204,6.0,6.0,0.04
1592408448334004462,6.0,6.0,0.04
1592408448534395347,6.0,6.0,0.04
1592408448734129404,6.0,6.0,0.04
1592408448934090185,6.0,6.0,0.04
1592408449133750395,6.0,6.0,0.04
1592408449333855135,6.0,6.0,0.04
1592408449534284995,6.0,6.0,0.04
1592408449734306173,6.0,6.0,0.04
1592408449933998423,6.0,6.0,0.04
1592408450133821586,6.0,6.0,0.04
1592408450333840827,6.0,6.0,0.04
1592408450534137315,6.0,6.0,0.04
1592408450734270927,6.0,6.0,0.04
1592408450934170286,6.0,6.0,0.04
1592408451133952438,6.0,6.0,0.04
1592408451334125469,6.0,6.0,0.04
1592408451534105235,6.0,6.0,0.04
1592408451733884373,6.0,6.0,0.04
1592408451933842352,6.0,6.0,0.04
1592408452133934951,6.0,6.0,0.04
1592408452334156939,6.0,6.0,0.04
1592408452534092460,6.0,6.0,0.04
1592408452734070722,6.0,6.0,0.04
1592408452933984714,6.0,6.0,0.04
1592408453133786226,6.0,6.0,0.04
1592408453334026892,6.0,6.0,0.04
1592408453534142461,6.0,6.0,0.04
1592408453734365634,6.0,6.0,0.04
1592408453934129410,6.0,6.0,0.04
1592408454133838631,6.0,6.0,0.04
1592408454333949348,6.0,6.0,0.04
1592408454533944458,6.0,6.0,0.04
1592408454733901659,6.0,6.0,0.04
1592408454933928384,6.0,6.0,0.04
1592408455134003431,6.0,6.0,0.04
1592408455333746950,6.0,6.0,0.04
1592408455534163582,6.0,6.0,0.04
1592408455734012416,6.0,6.0,0.04
1592408455933921027,6.0,6.0,0.04
1592408456134039399,6.0,6.0,0.04
1592408456334006739,6.0,6.0,0.04
1592408456534210389,6.0,6.0,0.04
1592408456733901837,6.0,6.0,0.04
1592408456934243206,6.0,6.0,0.04
1592408457134579264,6.0,6.0,0.04
1592408457334025464,6.0,6.0,0.04
1592408457534211782,6.0,6.0,0.04
1592408457734023104,6.0,6.0,0.04
1592408457933720676,6.0,6.0,0.04
1592408458134053079,6.0,6.0,0.04
1592408458333644491,6.0,6.0,0.04
1592408458533774777,6.0,6.0,0.04
1592408458733190528,6.0,6.0,0.04
1592408458933778900,6.0,6.0,0.04
1592408459134598128,6.0,6.0,0.04
1592408459334717950,6.0,6.0,0.04
1592408459533828382,6.0,6.0,0.04
1592408459734178720,6.0,6.0,0.04
1592408459934120283,6.0,6.0,0.04
1592408460134264180,6.0,6.0,0.04
1592408460334287135,6.0,6.0,0.04
1592408460534153792,6.0,6.0,0.04
1592408460733924643,6.0,6.0,0.04
1592408460934136790,6.0,6.0,0.04
1592408461134135648,6.0,6.0,0.04
1592408461333855192,6.0,6.0,0.04
1592408461534059627,6.0,6.0,0.04
1592408461733862106,6.0,6.0,0.04
1592408461934264506,6.0,6.0,0.04
1592408462134057053,6.0,6.0,0.04
1592408462334051026,6.0,6.0,0.04
1592408462534117642,6.0,6.0,0.04
1592408462733697438,6.0,6.0,0.04
1592408462933959817,6.0,6.0,0.04
1592408463133905060,6.0,6.0,0.04
1592408463333960586,6.0,6.0,0.04
1592408463533978347,6.0,6.0,0.04
1592408463733892658,6.0,6.0,0.04
1592408463934059723,6.0,6.0,0.04
1592408464133900268,6.0,6.0,0.04
1592408464333948282,6.0,6.0,0.04
1592408464534229439,6.0,6.0,0.04
1592408464733925032,6.0,6.0,0.04
1592408464933808549,6.0,6.0,0.04
1592408465133819054,6.0,6.0,0.04
1592408465334119499,6.0,6.0,0.04
1592408465533840999,6.0,6.0,0.04
1592408465734020110,6.0,6.0,0.04
1592408465933903408,6.0,6.0,0.04
1592408466134187756,6.0,6.0,0.04
1592408466333730540,6.0,6.0,0.04
1592408466534427488,6.0,6.0,0.04
1592408466734157552,6.0,6.0,0.04
1592408466934429375,6.0,6.0,0.04
1592408467134029763,6.0,6.0,0.04
1592408467333785765,6.0,6.0,0.04
1592408467534188501,6.0,6.0,0.04
1592408467734056095,6.0,6.0,0.04
1592408467933806744,6.0,6.0,0.04
1592408468134028499,6.0,6.0,0.04
1592408468334073847,6.0,6.0,0.04
1592408468533911863,6.0,6.0,0.04
1592408468733965605,6.0,6.0,0.04
1592408468933836408,6.0,6.0,0.04
1592408469134022093,6.0,6.0,0.04
1592408469334089327,6.0,6.0,0.04
1592408469533760418,6.0,6.0,0.04
1592408469733949244,6.0,6.0,0.04
1592408469933982484,6.0,6.0,0.04
1592408470134431623,6.0,6.0,0.04
1592408470334000234,6.0,6.0,0.04
1592408470534352616,6.0,6.0,0.04
1592408470733943701,6.0,6.0,0.04
1592408470934066120,6.0,6.0,0.04
1592408471134089725,6.0,6.0,0.04
1592408471334041732,6.0,6.0,0.04
1592408471533544225,6.0,6.0,0.04
1592408471734071092,6.0,6.0,0.04
1592408471933778690,6.0,6.0,0.04
1592408472133966613,6.0,6.0,0.04
1592408472333670405,6.0,6.0,0.04
1592408472533885631,6.0,6.0,0.04
1592408472734105945,6.0,6.0,0.04
1592408472933940729,6.0,6.0,0.04
1592408473134027804,6.0,6.0,0.04
1592408473333983747,6.0,6.0,0.04
1592408473533809364,6.0,6.0,0.04
1592408473733796559,6.0,6.0,0.04
1592408473933787281,6.0,6.0,0.04
1592408474133935013,6.0,6.0,0.04
1592408474333783523,6.0,6.0,0.04
1592408474533939614,6.0,6.0,0.04
1592408474734150272,6.0,6.0,0.04
1592408474933871659,6.0,6.0,0.04
1592408475133836575,6.0,6.0,0.04
1592408475333793052,6.0,6.0,0.04
1592408475533840598,6.0,6.0,0.04
1592408475733952610,6.0,6.0,0.04
1592408475934775078,6.0,6.0,0.04
1592408476134073399,6.0,6.0,0.04
1592408476333883009,6.0,6.0,0.04
1592408476533942659,6.0,6.0,0.04
1592408476734120692,6.0,6.0,0.04
1592408476933698052,6.0,6.0,0.04
1592408477134067231,6.0,6.0,0.04
1592408477334477189,6.0,6.0,0.04
1592408477533806634,6.0,6.0,0.04
1592408477733913741,6.0,6.0,0.04
1592408477933986093,6.0,6.0,0.04
1592408478133914671,6.0,6.0,0.04
1592408478334048141,6.0,6.0,0.04
1592408478534156464,6.0,6.0,0.04
1592408478734035906,6.0,6.0,0.04
1592408478934095338,6.0,6.0,0.04
1592408479133907076,6.0,6.0,0.04
1592408479334005212,6.0,6.0,0.04
1592408479534474015,6.0,6.0,0.04
1592408479733985772,6.0,6.0,0.04
1592408479933962615,6.0,6.0,0.04
1592408480134043604,6.0,6.0,0.04
1592408480334172237,6.0,6.0,0.04
1592408480534325298,6.0,6.0,0.04
1592408480734091745,6.0,6.0,0.04
1592408480934045781,6.0,6.0,0.04
1592408481133855676,6.0,6.0,0.04
1592408481334159489,6.0,6.0,0.04
1592408481534199576,6.0,6.0,0.04
1592408481733756622,6.0,6.0,0.04
1592408481934535693,6.0,6.0,0.04
1592408482133810910,6.0,6.0,0.04
1592408482334035938,6.0,6.0,0.04
1592408482533990671,6.0,6.0,0.04
1592408482734021042,6.0,6.0,0.04
1592408482934329833,6.0,6.0,0.04
1592408483133860891,6.0,6.0,0.04
1592408483334143038,6.0,6.0,0.04
1592408483533966113,6.0,6.0,0.04
1592408483734068844,6.0,6.0,0.04
1592408483934941063,6.0,6.0,0.04
1592408484134019961,6.0,6.0,0.04
1592408484333885154,6.0,6.0,0.04
1592408484533896811,6.0,6.0,0.04
1592408484734046956,6.0,6.0,0.04
1592408484934220565,6.0,6.0,0.04
1592408485133927710,6.0,6.0,0.04
1592408485334790061,6.0,6.0,0.04
1592408485534209982,6.0,6.0,0.04
1592408485734190272,6.0,6.0,0.04
1592408485933852254,6.0,6.0,0.04
1592408486133931871,6.0,6.0,0.04
1592408486333898763,6.0,6.0,0.04
1592408486534094984,6.0,6.0,0.04
1592408486734090472,6.0,6.0,0.04
1592408486933710899,6.0,6.0,0.04
1592408487133719967,6.0,6.0,0.04
1592408487334142151,6.0,6.0,0.04
1592408487534040528,6.0,6.0,0.04
1592408487733975405,6.0,6.0,0.04
1592408487934051941,6.0,6.0,0.04
1592408488133793225,6.0,6.0,0.04
1592408488333870784,6.0,6.0,0.04
1592408488533862463,6.0,6.0,0.04
1592408488733886250,6.0,6.0,0.04
1592408488933961877,6.0,6.0,0.04
1592408489133900457,6.0,6.0,0.04
1592408489333826814,6.0,6.0,0.04
1592408489533862753,6.0,6.0,0.04
1592408489733903639,6.0,6.0,0.04
