%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592408371151309106,117,1591580733732931642,,-0.0887420773506,-0.0297299511731,0.541232287884
1592408371177453072,118,1591580733752931443,,-0.0901806056499,-0.0302172452211,0.550810277462
1592408371191891062,119,1591580733772934225,,-0.0911395251751,-0.0305385179818,0.557198047638
1592408371211711371,120,1591580733792930748,,-0.0920985266566,-0.0308642406017,0.563585042953
1592408371233188022,121,1591580733812933716,,-0.093534566462,-0.031358230859,0.573163568974
1592408371253244230,122,1591580733832928942,,-0.0944889932871,-0.0316771827638,0.57956212759
1592408371278392636,123,1591580733852931465,,-0.0959238708019,-0.0321606956422,0.589151024818
1592408371292184153,124,1591580733872934729,,-0.0968798696995,-0.0324800424278,0.595538914204
1592408371311818424,125,1591580733892931548,,-0.0978397876024,-0.0328042134643,0.601928114891
1592408371333375350,126,1591580733912931645,,-0.0992804542184,-0.033285934478,0.611513912678
1592408371352343150,127,1591580733932933205,,-0.100240975618,-0.0336087867618,0.617903292179
1592408371378571999,128,1591580733952935950,,-0.101679265499,-0.0340922400355,0.627488076687
1592408371392889163,129,1591580733972935696,,-0.10263863951,-0.0344184152782,0.633876383305
1592408371416270973,130,1591580733992930904,,-0.103596627712,-0.0347441360354,0.640263736248
1592408371433963254,131,1591580734012933649,,-0.105035200715,-0.0352277979255,0.649845838547
1592408371451629570,132,1591580734032933487,,-0.105992466211,-0.0355513580143,0.656231343746
1592408371475579238,133,1591580734052928473,,-0.106950640678,-0.0358752533793,0.662617743015
1592408371492464537,134,1591580734072933181,,-0.108387559652,-0.0363617576659,0.6721971035
1592408371511081362,135,1591580734092931797,,-0.109342105687,-0.0366812199354,0.678593456745
1592408371536476279,136,1591580734112933819,,-0.110779449344,-0.0371629521251,0.688176333904
1592408371552682110,137,1591580734132932009,,-0.111741058528,-0.0374845825136,0.694566249847
1592408371574619016,138,1591580734152956921,,-0.113175883889,-0.0379627346992,0.704147338867
1592408371592501463,139,1591580734172933555,,-0.114134863019,-0.0382853411138,0.710533440113
1592408371612345310,140,1591580734192931837,,-0.115091644228,-0.0386097915471,0.716919124126
1592408371637589651,141,1591580734212931934,,-0.116530552506,-0.0390974842012,0.726497352123
1592408371653411182,142,1591580734232931031,,-0.117010504007,-0.0392585359514,0.729688704014
1592408371675840044,143,1591580734252932314,,-0.118926353753,-0.0399029999971,0.742459714413
1592408371692447291,144,1591580734272933374,,-0.119882978499,-0.0402254499495,0.748852312565
1592408371716176420,145,1591580734292930952,,-0.120835594833,-0.040542781353,0.755249500275
1592408371733237642,146,1591580734312970252,,-0.122269548476,-0.0410297065973,0.764826893806
1592408371751526856,147,1591580734332931720,,-0.123225405812,-0.0413577333093,0.771212756634
1592408371776453722,148,1591580734352933225,,-0.124662227929,-0.041850592941,0.780787110329
1592408371913414067,149,1591580734372930933,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372069764032,150,1591580734392927382,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372069794648,151,1591580734412928757,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372069882660,152,1591580734432924947,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372069895027,153,1591580734452989302,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372069971044,154,1591580734472925178,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372070003898,155,1591580734492925071,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372070030790,156,1591580734512925187,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372070084994,157,1591580734532924043,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372070115483,158,1591580734552924325,,-0.125615686178,-0.0421755723655,0.787176132202
1592408372077929522,159,1591580734572924681,,-0.126095384359,-0.0423391982913,0.790368437767
1592408372077948013,160,1591580734592928278,,-0.126095384359,-0.0423391982913,0.790368437767
1592408372078022682,161,1591580734612925801,,-0.126095384359,-0.0423391982913,0.790368437767
1592408372078038022,162,1591580734632924491,,-0.126095384359,-0.0423391982913,0.790368437767
1592408372078082998,163,1591580734652926940,,-0.126095384359,-0.0423391982913,0.790368437767
1592408372094866260,164,1591580734672930759,,-0.129923269153,-0.0436814799905,0.815888881683
1592408372234817428,165,1591580734692931578,,-0.130875051022,-0.04403712973,0.822252631187
1592408372244738037,166,1591580734712927435,,-0.130875051022,-0.04403712973,0.822252631187
1592408372244752386,167,1591580734732925180,,-0.130875051022,-0.04403712973,0.822252631187
1592408372244765296,168,1591580734752924592,,-0.130875051022,-0.04403712973,0.822252631187
1592408372244794100,169,1591580734772967837,,-0.130875051022,-0.04403712973,0.822252631187
1592408372244808891,170,1591580734792923953,,-0.130875051022,-0.04403712973,0.822252631187
1592408372244853512,171,1591580734812924291,,-0.130875051022,-0.04403712973,0.822252631187
1592408372252795601,172,1591580734832929165,,-0.131352171302,-0.0442118160427,0.8254352808
1592408372385764383,173,1591580734852928262,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372403376623,174,1591580734872927137,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372403398947,175,1591580734892926382,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372403441094,176,1591580734912924998,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372403454262,177,1591580734932928206,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372403478061,178,1591580734952926544,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372403490569,179,1591580734972934289,,-0.132308900356,-0.0445384643972,0.831817746162
1592408372416344439,180,1591580734992931831,,-0.132784247398,-0.0447020493448,0.835005640984
1592408372433764347,181,1591580735012935742,,-0.135171785951,-0.0456961467862,0.850817143917
1592408372453151324,182,1591580735032931506,,-0.13612729311,-0.0460984818637,0.857138812542
1592408372476274756,183,1591580735052933714,,-0.137558817863,-0.0467034801841,0.866624236107
1592408372492677473,184,1591580735072932700,,-0.138509616256,-0.0470999628305,0.872950315475
1592408372511319831,185,1591580735092930520,,-0.139462321997,-0.0474873296916,0.879283666611
1592408372533465443,186,1591580735112932265,,-0.140893653035,-0.0480642020702,0.888787329197
1592408372552135480,187,1591580735132932899,,-0.141846522689,-0.0484431907535,0.89512783289
1592408372575475407,188,1591580735152933274,,-0.142322614789,-0.0486291721463,0.898299694061
1592408372593968123,189,1591580735172977463,,-0.144228830934,-0.0493703149259,0.910992145538
1592408372611517617,190,1591580735192931375,,-0.145180627704,-0.0497344098985,0.917342960835
1592408372633815455,191,1591580735212932713,,-0.14660847187,-0.0502794533968,0.926871240139
1592408372651939539,192,1591580735232932347,,-0.14755871892,-0.0506444871426,0.933219850063
1592408372676118780,193,1591580735252932296,,-0.148980796337,-0.0511964559555,0.942738294601
1592408372691832239,194,1591580735272932189,,-0.149931281805,-0.0515720956028,0.949088990688
1592408372712671713,195,1591580735292931305,,-0.150881364942,-0.0519437193871,0.955434441566
1592408372733842849,196,1591580735312931976,,-0.15230961144,-0.0525125153363,0.964938342571
1592408372752730897,197,1591580735332931536,,-0.15326166153,-0.052894923836,0.971269845963
1592408372775940565,198,1591580735352932466,,-0.15421243012,-0.0532805584371,0.977599084377
1592408372791693102,199,1591580735372931989,,-0.155636146665,-0.0538738556206,0.987077951431
1592408372812097870,200,1591580735392932901,,-0.156579881907,-0.0542744286358,0.993389606476
1592408372834863168,201,1591580735412932646,,-0.157998681068,-0.0548842400312,1.00285422802
1592408372851572911,202,1591580735432931688,,-0.158943459392,-0.0552916228771,1.00916004181
1592408372875892645,203,1591580735452928174,,-0.159885138273,-0.055701520294,1.0154620409
1592408372891561367,204,1591580735472930030,,-0.161299183965,-0.0563138388097,1.02491748333
1592408372918901393,205,1591580735492928424,,-0.162237256765,-0.0567155145109,1.03122341633
1592408372934100456,206,1591580735512931113,,-0.163651838899,-0.0573210008442,1.04068374634
1592408372951877985,207,1591580735532930173,,-0.164592266083,-0.0577176399529,1.04699134827
1592408372977256714,208,1591580735552930030,,-0.166001155972,-0.0583043396473,1.05645656586
1592408372992563791,209,1591580735572963608,,-0.166942372918,-0.0586918182671,1.0627655983
1592408373011333811,210,1591580735592973279,,-0.167879804969,-0.0590708516538,1.06907629967
1592408373034315905,211,1591580735612930561,,-0.169280409813,-0.0596296526492,1.07854580879
1592408373052313971,212,1591580735632930918,,-0.170207187533,-0.0599981658161,1.08486020565
1592408373076151976,213,1591580735652931330,,-0.171595960855,-0.0605376400054,1.09433102608
1592408373092657054,214,1591580735672932482,,-0.172519609332,-0.060896448791,1.10064303875
1592408373112154679,215,1591580735692928968,,-0.173438042402,-0.0612547546625,1.10695064068
1592408373133344374,216,1591580735712930602,,-0.174813404679,-0.0618020072579,1.11640441418
1592408373154191676,217,1591580735732931681,,-0.175728291273,-0.0621638782322,1.12270653248
1592408373174573411,218,1591580735752931778,,-0.176639914513,-0.0625185072422,1.12900662422
1592408373192274651,219,1591580735772934504,,-0.178000465035,-0.0630567967892,1.13844633102
1592408373217513615,220,1591580735792930065,,-0.178907170892,-0.0634155422449,1.14474070072
1592408373233577717,221,1591580735812951513,,-0.179811179638,-0.0637698099017,1.15103161335
1592408373252114183,222,1591580735832929833,,-0.18115259707,-0.064305216074,1.16045081615
1592408373275374160,223,1591580735852975596,,-0.182487294078,-0.0648361593485,1.16986465454
1592408373292010723,224,1591580735872931268,,-0.183374539018,-0.0651865378022,1.17613530159
1592408373317207229,225,1591580735892929179,,-0.184253364801,-0.0655363798141,1.18239998817
1592408373333523697,226,1591580735912930721,,-0.185561999679,-0.0660597458482,1.19179451466
1592408373351586619,227,1591580735932929596,,-0.186422869563,-0.0664020329714,1.19805169106
1592408373375176940,228,1591580735952932396,,-0.187703549862,-0.0669016093016,1.20744395256
1592408373392741283,229,1591580735972932549,,-0.188547432423,-0.0672260224819,1.2136952877
1592408373416701252,230,1591580735992931313,,-0.189379677176,-0.067543104291,1.21993553638
1592408373433621886,231,1591580736012934391,,-0.190609842539,-0.0680089145899,1.22927999496
1592408373453356785,232,1591580736032930748,,-0.191416248679,-0.0683232396841,1.23551046848
1592408373476761726,233,1591580736052933011,,-0.192601442337,-0.0687828361988,1.24483585358
1592408373492595588,234,1591580736072933053,,-0.193380266428,-0.0690803304315,1.25104856491
1592408373512337983,235,1591580736092929409,,-0.194152727723,-0.0693762749434,1.2572542429
1592408373533551720,236,1591580736112962580,,-0.194917529821,-0.0696761086583,1.26345598698
1592408373551504859,237,1591580736132932196,,-0.196046978235,-0.0701378360391,1.27276802063
1592408373576509092,238,1591580736152933923,,-0.197151198983,-0.0705927088857,1.28208971024
1592408373591944460,239,1591580736172931334,,-0.197869032621,-0.0708959102631,1.28830587864
1592408373612587636,240,1591580736192931061,,-0.198569819331,-0.0711891725659,1.29451489449
1592408373635380961,241,1591580736212932991,,-0.199588432908,-0.0716317594051,1.30382466316
1592408373652549619,242,1591580736232931533,,-0.200235143304,-0.0719291418791,1.31003916264
1592408373676631163,243,1591580736252931167,,-0.201158434153,-0.0723687782884,1.31936621666
1592408373691653925,244,1591580736272932264,,-0.20174112916,-0.0726675540209,1.32559108734
1592408373717435896,245,1591580736292928732,,-0.20229588449,-0.0729711949825,1.33181703091
1592408373735150221,246,1591580736312933551,,-0.203088209033,-0.0734212994576,1.3411616087
1592408373751833123,247,1591580736332949555,,-0.203589826822,-0.0737145990133,1.34739625454
1592408373776032797,248,1591580736352934023,,-0.204298883677,-0.0741620361805,1.35676348209
1592408373792421520,249,1591580736372972230,,-0.204749032855,-0.0744631960988,1.36301743984
1592408373812737847,250,1591580736392930680,,-0.20517231524,-0.0747698247433,1.36927556992
1592408373835938968,251,1591580736412979980,,-0.205755099654,-0.075241714716,1.37868881226
1592408373852252243,252,1591580736432929522,,-0.206113427877,-0.0755578279495,1.38497245312
1592408373875393219,253,1591580736452933934,,-0.206597059965,-0.076035104692,1.3944388628
1592408373891939522,254,1591580736472956623,,-0.206881582737,-0.0763638317585,1.40076339245
1592408373911505017,255,1591580736492928795,,-0.207142040133,-0.0766925886273,1.40709650517
1592408373933887963,256,1591580736512929281,,-0.20748591423,-0.0771736651659,1.41661632061
1592408373953448499,257,1591580736532933304,,-0.207589775324,-0.0773327574134,1.41979146004
1592408373976181484,258,1591580736552937178,,-0.207854300737,-0.0778042525053,1.42934322357
1592408373992445439,259,1591580736572953794,,-0.208060353994,-0.0782950222492,1.4389103651
1592408374011487414,260,1591580736592929150,,-0.208167627454,-0.0786167532206,1.44529187679
1592408374034046999,261,1591580736612928192,,-0.20829705894,-0.0791027322412,1.45485067368
1592408374052777545,262,1591580736632931530,,-0.208360493183,-0.0794317573309,1.46122086048
1592408374076311683,263,1591580736652930738,,-0.208401069045,-0.0797550082207,1.46758389473
1592408374092421375,264,1591580736672952575,,-0.208433389664,-0.0802488550544,1.47712266445
1592408374111528682,265,1591580736692928636,,-0.208431482315,-0.080571718514,1.48347747326
1592408374133365361,266,1591580736712928677,,-0.208389252424,-0.081052981317,1.49300920963
1592408374153347767,267,1591580736732931200,,-0.208368897438,-0.0812179371715,1.49618899822
1592408374176668263,268,1591580736752929593,,-0.208245158195,-0.0818685814738,1.50890767574
1592408374192440151,269,1591580736772950579,,-0.208153143525,-0.0821922272444,1.51526939869
1592408374212191366,270,1591580736792927399,,-0.208039790392,-0.0825044810772,1.52162992954
1592408374233309142,271,1591580736812929051,,-0.207837358117,-0.0829719305038,1.53117954731
1592408374252268255,272,1591580736832930315,,-0.207685127854,-0.0832764655352,1.53754532337
1592408374276767275,273,1591580736852932431,,-0.207425951958,-0.083717212081,1.5470906496
1592408374291885181,274,1591580736872952749,,-0.207233205438,-0.0840089395642,1.5534529686
1592408374311760668,275,1591580736892927069,,-0.207022637129,-0.084298312664,1.55981135368
1592408374333264840,276,1591580736912929296,,-0.206657543778,-0.0847473070025,1.56933903694
1592408374352644166,277,1591580736932928467,,-0.206389799714,-0.0850494652987,1.57568311691
1592408374376568833,278,1591580736952927823,,-0.205961346626,-0.0854875296354,1.58518719673
1592408374392260159,279,1591580736972927791,,-0.205661520362,-0.0857736244798,1.59151649475
1592408374411450254,280,1591580736992926369,,-0.205342441797,-0.0860537514091,1.59783685207
1592408374433816469,281,1591580737012929300,,-0.204832077026,-0.0864656195045,1.60730218887
1592408374453159850,282,1591580737032928137,,-0.204466074705,-0.0867469459772,1.61360049248
1592408374477062932,283,1591580737052927549,,-0.204083934426,-0.0870271101594,1.61988401413
1592408374491843343,284,1591580737072927776,,-0.203476637602,-0.0874446257949,1.62929141521
1592408374517677092,285,1591580737092927373,,-0.203047975898,-0.087732963264,1.63555264473
1592408374533602558,286,1591580737112928285,,-0.202368780971,-0.0881759822369,1.64493179321
1592408374553981112,287,1591580737132930678,,-0.201891303062,-0.0884576737881,1.65117275715
1592408374575756021,288,1591580737152929701,,-0.201390504837,-0.0887445807457,1.65741074085
1592408374591936058,289,1591580737172928317,,-0.200598165393,-0.0891944617033,1.66676402092
1592408374617376966,290,1591580737192928136,,-0.200045987964,-0.0894884467125,1.67299294472
1592408374633797633,291,1591580737212930270,,-0.199166461825,-0.0899377763271,1.68232369423
1592408374654918983,292,1591580737232928478,,-0.198543012142,-0.0902506560087,1.68852806091
1592408374675746910,293,1591580737252929760,,-0.197884351015,-0.090579226613,1.69473552704
1592408374692375213,294,1591580737272930450,,-0.196845546365,-0.091060064733,1.704033494
1592408374711365029,295,1591580737292926269,,-0.196115911007,-0.0914010480046,1.7102407217
1592408374733761431,296,1591580737312930811,,-0.194968640804,-0.0919224694371,1.71954238415
1592408374751551558,297,1591580737332929556,,-0.19417142868,-0.0922762677073,1.72575199604
1592408374776612489,298,1591580737352929949,,-0.193343132734,-0.0926358252764,1.73196649551
1592408374791669656,299,1591580737372929658,,-0.192048072815,-0.0931897833943,1.74129748344
1592408374811879579,300,1591580737392928403,,-0.191144064069,-0.0935656502843,1.74752414227
1592408374832988905,301,1591580737412929889,,-0.189732775092,-0.0941470712423,1.75688111782
1592408374851753786,302,1591580737432928115,,-0.188758075237,-0.0945418179035,1.7631291151
1592408374876953279,303,1591580737452928638,,-0.187753871083,-0.0949406400323,1.76938259602
1592408374893408524,304,1591580737472930217,,-0.186189636588,-0.0955473780632,1.77877926826
1592408374911247658,305,1591580737492928555,,-0.185107588768,-0.0959582477808,1.78505706787
1592408374934147964,306,1591580737512930448,,-0.183417543769,-0.0965850278735,1.79449784756
1592408374952666082,307,1591580737532930082,,-0.182246893644,-0.0970131605864,1.80079865456
1592408374977545010,308,1591580737552927142,,-0.181039586663,-0.0974558666348,1.80709862709
1592408374991691541,309,1591580737572928702,,-0.179167494178,-0.0981369167566,1.81656885147
1592408375017475648,310,1591580737592928022,,-0.177876800299,-0.0986039042473,1.82287406921
1592408375035427449,311,1591580737613003858,,-0.176560342312,-0.0990792661905,1.82919430733
1592408375052653722,312,1591580737632927271,,-0.174519911408,-0.0998082309961,1.83866071701
1592408375074656069,313,1591580737652926572,,-0.173116877675,-0.100291371346,1.8449652195
1592408375092360700,314,1591580737672928817,,-0.17095656693,-0.101026840508,1.85440814495
1592408375124985676,315,1591580737692928599,,-0.169479012489,-0.10152040422,1.86069226265
1592408375134872398,316,1591580737712967140,,-0.168731883168,-0.101771295071,1.86383581161
1592408375159532676,317,1591580737732927497,,-0.167211964726,-0.10226983577,1.87010776997
1592408375177259753,318,1591580737752926761,,-0.164090573788,-0.103285036981,1.88262748718
1592408375192083688,319,1591580737772929728,,-0.161670222878,-0.104054018855,1.89198386669
1592408375213440653,320,1591580737792928140,,-0.160018831491,-0.104570001364,1.89820480347
1592408375237239398,321,1591580737812931496,,-0.157492652535,-0.105359956622,1.90751838684
1592408375257349890,322,1591580737832928445,,-0.156636238098,-0.105625391006,1.91061449051
1592408375276819255,323,1591580737852926672,,-0.154027789831,-0.106421545148,1.91989064217
1592408375291861987,324,1591580737872927843,,-0.151359438896,-0.10722515732,1.92914497852
1592408375312039249,325,1591580737892926885,,-0.149547308683,-0.107764989138,1.9353017807
1592408375332570441,326,1591580737912930260,,-0.14678235352,-0.108574964106,1.94450867176
1592408375352810962,327,1591580737932928783,,-0.144909143448,-0.109113574028,1.95062923431
1592408375376887577,328,1591580737952929583,,-0.142044052482,-0.10994169116,1.95976901054
1592408375392090870,329,1591580737972927921,,-0.140096858144,-0.110499754548,1.96583330631
1592408375412128054,330,1591580737992926203,,-0.138120338321,-0.111070148647,1.97187030315
1592408375433510187,331,1591580738012928967,,-0.135109394789,-0.111933730543,1.9808754921
1592408375452368766,332,1591580738032927231,,-0.133069142699,-0.112518057227,1.98683524132
1592408375477993905,333,1591580738052927476,,-0.129973292351,-0.113407179713,1.99572253227
1592408375491949260,334,1591580738072928073,,-0.127872392535,-0.114001199603,2.00160765648
1592408375517281209,335,1591580738092928633,,-0.125750020146,-0.114594265819,2.00746226311
1592408375532637371,336,1591580738112932063,,-0.122516714036,-0.115487962961,2.01618385315
1592408375551309951,337,1591580738132929364,,-0.120329916477,-0.116081304848,2.02195739746
1592408375577928544,338,1591580738152930054,,-0.117009267211,-0.116971440613,2.03055310249
1592408375592331920,339,1591580738172930484,,-0.114765144885,-0.117567867041,2.03624081612
1592408375612257339,340,1591580738192928692,,-0.112497352064,-0.118165001273,2.04188847542
1592408375633473621,341,1591580738212928938,,-0.109056770802,-0.119070954621,2.05030226707
1592408375651776513,342,1591580738232927849,,-0.10674328357,-0.119690462947,2.05586719513
1592408375675167816,343,1591580738252929354,,-0.103230468929,-0.120644412935,2.0641541481
1592408375692143149,344,1591580738272932543,,-0.100859709084,-0.12127930671,2.0696310997
1592408375716115712,345,1591580738292929159,,-0.0984645336866,-0.121928356588,2.07507967949
1592408375733590914,346,1591580738312931738,,-0.0948366969824,-0.122915133834,2.08315849304
1592408375751520174,347,1591580738332930372,,-0.0923884660006,-0.12357468158,2.08850979805
1592408375776251840,348,1591580738352932284,,-0.0886874869466,-0.124581165612,2.09646582603
1592408375792213287,349,1591580738372930270,,-0.0861969515681,-0.12525254488,2.10172247887
1592408375816565828,350,1591580738392928385,,-0.083691932261,-0.125933453441,2.10695147514
1592408375833866693,351,1591580738412930834,,-0.0798921212554,-0.126945465803,2.11472296715
1592408375851932403,352,1591580738432927542,,-0.0773353427649,-0.127626985312,2.11986684799
1592408375885590479,353,1591580738452929936,,-0.0734717771411,-0.128666490316,2.12750267982
1592408375892724312,354,1591580738472933792,,-0.0708724185824,-0.129357591271,2.13254928589
1592408375911590896,355,1591580738492929593,,-0.068255327642,-0.130054399371,2.13756084442
1592408375933099521,356,1591580738512931023,,-0.0642924904823,-0.131114274263,2.14500522614
1592408375951641381,357,1591580738532930176,,-0.0616315901279,-0.131826713681,2.14992070198
1592408375975577346,358,1591580738552932273,,-0.0576090104878,-0.132902622223,2.15722608566
