%time,field.x,field.y,field.z
1592408381335383151,0.5,0.5,0.02
1592408381535377185,0.5,0.5,0.02
1592408381735435213,0.5,0.5,0.02
1592408381935225943,0.5,0.5,0.02
1592408382135554474,0.5,0.5,0.02
1592408382334597262,0.5,0.5,0.02
1592408382535430712,0.5,0.5,0.02
1592408382735619506,0.5,0.5,0.02
1592408382935674914,0.5,0.5,0.02
1592408383134377011,0.5,0.5,0.02
1592408383335537127,0.5,0.5,0.02
1592408383535860377,0.5,0.5,0.02
1592408383735800255,0.5,0.5,0.02
1592408383935362229,0.5,0.5,0.02
1592408384135634610,0.5,0.5,0.02
1592408384334523462,0.5,0.5,0.02
1592408384534321935,0.5,0.5,0.02
1592408384735489584,0.5,0.5,0.02
1592408384935265919,0.5,0.5,0.02
1592408385135385396,0.5,0.5,0.02
1592408385335407907,0.5,0.5,0.02
1592408385535634793,0.5,0.5,0.02
1592408385734857492,0.5,0.5,0.02
1592408385935326130,0.5,0.5,0.02
1592408386134280393,0.5,0.5,0.02
1592408386335529118,0.5,0.5,0.02
1592408386534297378,0.5,0.5,0.02
1592408386735308400,0.5,0.5,0.02
1592408386935539067,0.5,0.5,0.02
1592408387135442059,0.5,0.5,0.02
1592408387335443915,0.5,0.5,0.02
1592408387535143808,0.5,0.5,0.02
1592408387735775636,0.5,0.5,0.02
1592408387934374926,0.5,0.5,0.02
1592408388135592983,0.5,0.5,0.02
1592408388335559360,0.5,0.5,0.02
1592408388535689655,0.5,0.5,0.02
1592408388735218760,0.5,0.5,0.02
1592408388935901413,0.5,0.5,0.02
1592408389136053791,0.5,0.5,0.02
1592408389335154177,0.5,0.5,0.02
1592408389535439590,0.5,0.5,0.02
1592408389735414736,0.5,0.5,0.02
1592408389935484023,0.5,0.5,0.02
1592408390135743214,0.5,0.5,0.02
1592408390335179797,0.5,0.5,0.02
1592408390535573300,0.5,0.5,0.02
1592408390734503070,0.5,0.5,0.02
1592408390934343810,0.5,0.5,0.02
1592408391134658804,0.5,0.5,0.02
1592408391335437150,0.5,0.5,0.02
1592408391535484461,0.5,0.5,0.02
1592408391735914645,0.5,0.5,0.02
1592408391935449166,0.5,0.5,0.02
1592408392134988905,0.5,0.5,0.02
1592408392335496698,0.5,0.5,0.02
1592408392534249027,0.5,0.5,0.02
1592408392735619770,0.5,0.5,0.02
1592408392935416023,0.5,0.5,0.02
1592408393134264875,0.5,0.5,0.02
1592408393335923768,0.5,0.5,0.02
1592408393534710156,0.5,0.5,0.02
1592408393735772458,0.5,0.5,0.02
1592408393935769079,0.5,0.5,0.02
1592408394134672022,0.5,0.5,0.02
1592408394334817581,0.5,0.5,0.02
1592408394535187048,0.5,0.5,0.02
1592408394735708944,0.5,0.5,0.02
1592408394934262354,0.5,0.5,0.02
1592408395134257793,0.5,0.5,0.02
1592408395335496725,0.5,0.5,0.02
1592408395534707897,0.5,0.5,0.02
1592408395735826771,0.5,0.5,0.02
1592408395935371869,0.5,0.5,0.02
1592408396134506221,0.5,0.5,0.02
1592408396334277874,0.5,0.5,0.02
1592408396535122119,0.5,0.5,0.02
1592408396735515148,0.5,0.5,0.02
1592408396934145862,0.5,0.5,0.02
1592408397134587316,0.5,0.5,0.02
1592408397335410013,0.5,0.5,0.02
1592408397534260939,0.5,0.5,0.02
1592408397735415824,0.5,0.5,0.02
1592408397935566979,0.5,0.5,0.02
1592408398134174449,0.5,0.5,0.02
1592408398335585165,0.5,0.5,0.02
1592408398534165129,0.5,0.5,0.02
1592408398734404054,0.5,0.5,0.02
1592408398934544561,0.5,0.5,0.02
1592408399135661601,0.5,0.5,0.02
1592408399334359514,0.5,0.5,0.02
1592408399534179889,0.5,0.5,0.02
1592408399735543434,0.5,0.5,0.02
1592408399934257133,0.5,0.5,0.02
1592408400136196169,0.5,0.5,0.02
1592408400334243015,0.5,0.5,0.02
1592408400534480887,0.5,0.5,0.02
1592408400734334963,0.5,0.5,0.02
1592408400934554375,0.5,0.5,0.02
1592408401135134737,0.5,0.5,0.02
1592408401334487641,0.5,0.5,0.02
1592408401536225491,0.5,0.5,0.02
1592408401734756125,0.5,0.5,0.02
1592408401935446597,0.5,0.5,0.02
1592408402135410085,0.5,0.5,0.02
1592408402334610661,0.5,0.5,0.02
1592408402534618054,0.5,0.5,0.02
1592408402735328331,0.5,0.5,0.02
1592408402934815968,0.5,0.5,0.02
1592408403135263946,0.5,0.5,0.02
1592408403335600313,0.5,0.5,0.02
1592408403534530484,0.5,0.5,0.02
1592408403734645691,0.5,0.5,0.02
1592408403935462979,0.5,0.5,0.02
1592408404134436382,0.5,0.5,0.02
1592408404335112770,0.5,0.5,0.02
1592408404535583884,0.5,0.5,0.02
1592408404734317146,0.5,0.5,0.02
1592408404934465324,0.5,0.5,0.02
1592408405134658312,0.5,0.5,0.02
1592408405334731549,0.5,0.5,0.02
1592408405534841965,0.5,0.5,0.02
1592408405735543299,0.5,0.5,0.02
1592408405935580192,0.5,0.5,0.02
1592408406135954882,0.5,0.5,0.02
1592408406334145230,0.5,0.5,0.02
1592408406534658384,0.5,0.5,0.02
1592408406734296098,0.5,0.5,0.02
1592408406935779611,0.5,0.5,0.02
1592408407134160697,0.5,0.5,0.02
1592408407334507290,0.5,0.5,0.02
1592408407535614226,0.5,0.5,0.02
1592408407734403168,0.5,0.5,0.02
1592408407934310605,0.5,0.5,0.02
1592408408134863442,0.5,0.5,0.02
1592408408335647463,0.5,0.5,0.02
1592408408535636020,0.5,0.5,0.02
1592408408735154295,0.5,0.5,0.02
1592408408934114005,0.5,0.5,0.02
1592408409134699676,0.5,0.5,0.02
1592408409334304994,0.5,0.5,0.02
1592408409535369159,0.5,0.5,0.02
1592408409735500332,0.5,0.5,0.02
1592408409934883672,0.5,0.5,0.02
1592408410135131733,0.5,0.5,0.02
1592408410334184550,0.5,0.5,0.02
1592408410536455935,0.5,0.5,0.02
1592408410734278111,0.5,0.5,0.02
1592408410935067242,0.5,0.5,0.02
1592408411136010071,0.5,0.5,0.02
1592408411334327445,0.5,0.5,0.02
1592408411534282792,0.5,0.5,0.02
1592408411734020061,0.5,0.5,0.02
1592408411934470634,0.5,0.5,0.02
1592408412134579088,0.5,0.5,0.02
1592408412335086985,0.5,0.5,0.02
1592408412534575143,0.5,0.5,0.02
1592408412735539360,0.5,0.5,0.02
1592408412934766360,0.5,0.5,0.02
1592408413135312739,0.5,0.5,0.02
1592408413334346901,0.5,0.5,0.02
1592408413534513504,0.5,0.5,0.02
1592408413734573940,0.5,0.5,0.02
1592408413934991877,0.5,0.5,0.02
1592408414134997291,0.5,0.5,0.02
1592408414335448641,0.5,0.5,0.02
1592408414535308380,0.5,0.5,0.02
1592408414735603644,0.5,0.5,0.02
1592408414935653573,0.5,0.5,0.02
1592408415134680851,0.5,0.5,0.02
1592408415334590663,0.5,0.5,0.02
1592408415534478404,0.5,0.5,0.02
1592408415735404539,0.5,0.5,0.02
1592408415934425186,0.5,0.5,0.02
1592408416134505935,0.5,0.5,0.02
1592408416334470253,0.5,0.5,0.02
1592408416534355752,0.5,0.5,0.02
1592408416734406820,0.5,0.5,0.02
1592408416934506258,0.5,0.5,0.02
1592408417134558825,0.5,0.5,0.02
1592408417334526985,0.5,0.5,0.02
1592408417534448864,0.5,0.5,0.02
1592408417734508567,0.5,0.5,0.02
1592408417934338288,0.5,0.5,0.02
1592408418134497373,0.5,0.5,0.02
1592408418334592873,0.5,0.5,0.02
1592408418534265632,0.5,0.5,0.02
1592408418734582055,0.5,0.5,0.02
1592408418934736109,0.5,0.5,0.02
1592408419134538693,0.5,0.5,0.02
1592408419334850835,0.5,0.5,0.02
1592408419534344953,0.5,0.5,0.02
1592408419734382633,0.5,0.5,0.02
1592408419934368006,0.5,0.5,0.02
1592408420135613056,0.5,0.5,0.02
1592408420334329334,0.5,0.5,0.02
1592408420534449502,0.5,0.5,0.02
1592408420734444422,0.5,0.5,0.02
1592408420935825043,0.5,0.5,0.02
1592408421134313098,0.5,0.5,0.02
1592408421334199366,0.5,0.5,0.02
1592408421534292578,0.5,0.5,0.02
1592408421734482416,0.5,0.5,0.02
1592408421934457416,0.5,0.5,0.02
1592408422134646006,0.5,0.5,0.02
1592408422335345793,0.5,0.5,0.02
1592408422534666769,0.5,0.5,0.02
1592408422734484216,0.5,0.5,0.02
1592408422934380648,0.5,0.5,0.02
1592408423134074972,0.5,0.5,0.02
1592408423334635557,0.5,0.5,0.02
1592408423534282748,0.5,0.5,0.02
1592408423734197302,0.5,0.5,0.02
1592408423934419367,0.5,0.5,0.02
1592408424135252950,0.5,0.5,0.02
1592408424335879540,0.5,0.5,0.02
1592408424534392884,0.5,0.5,0.02
1592408424734439626,0.5,0.5,0.02
1592408424934466860,0.5,0.5,0.02
1592408425134548006,0.5,0.5,0.02
1592408425334628178,0.5,0.5,0.02
1592408425534479248,0.5,0.5,0.02
1592408425734589749,0.5,0.5,0.02
1592408425934886727,0.5,0.5,0.02
1592408426135263830,0.5,0.5,0.02
1592408426334589330,0.5,0.5,0.02
1592408426534419449,0.5,0.5,0.02
1592408426734776068,0.5,0.5,0.02
1592408426934671210,0.5,0.5,0.02
1592408427134252402,0.5,0.5,0.02
1592408427334411165,0.5,0.5,0.02
1592408427534404575,0.5,0.5,0.02
1592408427734432329,0.5,0.5,0.02
1592408427934510938,0.5,0.5,0.02
1592408428134403265,0.5,0.5,0.02
1592408428334377380,0.5,0.5,0.02
1592408428534385128,0.5,0.5,0.02
1592408428734409187,0.5,0.5,0.02
1592408428934390195,0.5,0.5,0.02
1592408429134607300,0.5,0.5,0.02
1592408429334364010,0.5,0.5,0.02
1592408429534360054,0.5,0.5,0.02
1592408429734235629,0.5,0.5,0.02
1592408429934597090,0.5,0.5,0.02
1592408430134759502,0.5,0.5,0.02
1592408430334446614,0.5,0.5,0.02
1592408430534448393,0.5,0.5,0.02
1592408430734414602,0.5,0.5,0.02
1592408430934526846,0.5,0.5,0.02
1592408431134629810,0.5,0.5,0.02
1592408431334643635,0.5,0.5,0.02
1592408431534591120,0.5,0.5,0.02
1592408431734610177,0.5,0.5,0.02
1592408431934469580,0.5,0.5,0.02
1592408432134347457,0.5,0.5,0.02
1592408432334210054,0.5,0.5,0.02
1592408432534358949,0.5,0.5,0.02
1592408432734511301,0.5,0.5,0.02
1592408432934424733,0.5,0.5,0.02
1592408433134224801,0.5,0.5,0.02
1592408433334515929,0.5,0.5,0.02
1592408433534140001,0.5,0.5,0.02
1592408433734334663,0.5,0.5,0.02
1592408433934553133,0.5,0.5,0.02
1592408434136008635,0.5,0.5,0.02
1592408434334359289,0.5,0.5,0.02
1592408434534260447,0.5,0.5,0.02
1592408434734354271,0.5,0.5,0.02
1592408434935128751,0.5,0.5,0.02
1592408435134354013,0.5,0.5,0.02
1592408435334645454,0.5,0.5,0.02
1592408435534249097,0.5,0.5,0.02
1592408435734352810,0.5,0.5,0.02
1592408435934507043,0.5,0.5,0.02
1592408436134222435,0.5,0.5,0.02
1592408436334111863,0.5,0.5,0.02
1592408436534409581,0.5,0.5,0.02
1592408436734428819,0.5,0.5,0.02
1592408436934495267,0.5,0.5,0.02
1592408437134369648,0.5,0.5,0.02
1592408437334606759,0.5,0.5,0.02
1592408437534734937,0.5,0.5,0.02
1592408437734560793,0.5,0.5,0.02
1592408437934297106,0.5,0.5,0.02
1592408438134532434,0.5,0.5,0.02
1592408438335632452,0.5,0.5,0.02
1592408438534157063,0.5,0.5,0.02
1592408438734470020,0.5,0.5,0.02
1592408438934298278,0.5,0.5,0.02
1592408439134489798,0.5,0.5,0.02
1592408439334485378,0.5,0.5,0.02
1592408439534184553,0.5,0.5,0.02
1592408439734081392,0.5,0.5,0.02
1592408439934232241,0.5,0.5,0.02
1592408440134447928,0.5,0.5,0.02
1592408440334206053,0.5,0.5,0.02
1592408440534424291,0.5,0.5,0.02
1592408440735325466,0.5,0.5,0.02
1592408440934079401,0.5,0.5,0.02
1592408441134521931,0.5,0.5,0.02
1592408441334227098,0.5,0.5,0.02
1592408441534473259,0.5,0.5,0.02
1592408441734153481,0.5,0.5,0.02
1592408441934254447,0.5,0.5,0.02
1592408442135037679,0.5,0.5,0.02
1592408442334276550,0.5,0.5,0.02
1592408442534307346,0.5,0.5,0.02
1592408442734710053,0.5,0.5,0.02
1592408442935387675,0.5,0.5,0.02
1592408443134025000,0.5,0.5,0.02
1592408443334070589,0.5,0.5,0.02
1592408443534271365,0.5,0.5,0.02
1592408443734172947,0.5,0.5,0.02
1592408443934414181,0.5,0.5,0.02
1592408444134540530,0.5,0.5,0.02
1592408444334220979,0.5,0.5,0.02
1592408444534635239,0.5,0.5,0.02
1592408444734264329,0.5,0.5,0.02
1592408444934404374,0.5,0.5,0.02
1592408445134269867,0.5,0.5,0.02
1592408445334434616,0.5,0.5,0.02
1592408445534110872,0.5,0.5,0.02
1592408445734768265,0.5,0.5,0.02
1592408445934757932,0.5,0.5,0.02
1592408446134514764,0.5,0.5,0.02
1592408446334299895,0.5,0.5,0.02
1592408446534550935,0.5,0.5,0.02
1592408446734462494,0.5,0.5,0.02
1592408446934412794,0.5,0.5,0.02
1592408447134329106,0.5,0.5,0.02
1592408447334606755,0.5,0.5,0.02
1592408447534415965,0.5,0.5,0.02
1592408447734528520,0.5,0.5,0.02
1592408447934193309,0.5,0.5,0.02
1592408448134429843,0.5,0.5,0.02
1592408448334297023,0.5,0.5,0.02
1592408448534361844,0.5,0.5,0.02
1592408448734641538,0.5,0.5,0.02
1592408448934537661,0.5,0.5,0.02
1592408449134335008,0.5,0.5,0.02
1592408449334208370,0.5,0.5,0.02
1592408449534459798,0.5,0.5,0.02
1592408449734629679,0.5,0.5,0.02
1592408449934462598,0.5,0.5,0.02
1592408450134150088,0.5,0.5,0.02
1592408450334343252,0.5,0.5,0.02
1592408450534648703,0.5,0.5,0.02
1592408450734514443,0.5,0.5,0.02
1592408450934506667,0.5,0.5,0.02
1592408451134289880,0.5,0.5,0.02
1592408451334443757,0.5,0.5,0.02
1592408451534781678,0.5,0.5,0.02
1592408451734589503,0.5,0.5,0.02
1592408451934294036,0.5,0.5,0.02
1592408452134721254,0.5,0.5,0.02
1592408452334453177,0.5,0.5,0.02
1592408452534471835,0.5,0.5,0.02
1592408452734297607,0.5,0.5,0.02
1592408452934547622,0.5,0.5,0.02
1592408453134153429,0.5,0.5,0.02
1592408453334399023,0.5,0.5,0.02
1592408453534261688,0.5,0.5,0.02
1592408453734485018,0.5,0.5,0.02
1592408453934453787,0.5,0.5,0.02
1592408454134303248,0.5,0.5,0.02
1592408454334380436,0.5,0.5,0.02
1592408454534578384,0.5,0.5,0.02
1592408454734286335,0.5,0.5,0.02
1592408454934524241,0.5,0.5,0.02
1592408455134542126,0.5,0.5,0.02
1592408455334235442,0.5,0.5,0.02
1592408455534450375,0.5,0.5,0.02
1592408455734407820,0.5,0.5,0.02
1592408455934700029,0.5,0.5,0.02
1592408456134480641,0.5,0.5,0.02
1592408456334541000,0.5,0.5,0.02
1592408456534476786,0.5,0.5,0.02
1592408456734370527,0.5,0.5,0.02
1592408456934529348,0.5,0.5,0.02
1592408457134879739,0.5,0.5,0.02
1592408457334461332,0.5,0.5,0.02
1592408457534473532,0.5,0.5,0.02
1592408457734393982,0.5,0.5,0.02
1592408457934334063,0.5,0.5,0.02
1592408458134447687,0.5,0.5,0.02
1592408458334682153,0.5,0.5,0.02
1592408458534188159,0.5,0.5,0.02
1592408458733308958,0.5,0.5,0.02
1592408458934259527,0.5,0.5,0.02
1592408459135073040,0.5,0.5,0.02
1592408459335108541,0.5,0.5,0.02
1592408459534346401,0.5,0.5,0.02
1592408459734424467,0.5,0.5,0.02
1592408459934470663,0.5,0.5,0.02
1592408460134458238,0.5,0.5,0.02
1592408460334345090,0.5,0.5,0.02
1592408460534733341,0.5,0.5,0.02
1592408460734552722,0.5,0.5,0.02
1592408460934513841,0.5,0.5,0.02
1592408461134541586,0.5,0.5,0.02
1592408461334278000,0.5,0.5,0.02
1592408461534450782,0.5,0.5,0.02
1592408461734346976,0.5,0.5,0.02
1592408461934660646,0.5,0.5,0.02
1592408462134372863,0.5,0.5,0.02
1592408462334482463,0.5,0.5,0.02
1592408462534580719,0.5,0.5,0.02
1592408462734186910,0.5,0.5,0.02
1592408462934207305,0.5,0.5,0.02
1592408463134289113,0.5,0.5,0.02
1592408463334262435,0.5,0.5,0.02
1592408463534987264,0.5,0.5,0.02
1592408463734108318,0.5,0.5,0.02
1592408463934362184,0.5,0.5,0.02
1592408464134399686,0.5,0.5,0.02
1592408464334235558,0.5,0.5,0.02
1592408464534566712,0.5,0.5,0.02
1592408464734397742,0.5,0.5,0.02
1592408464934309366,0.5,0.5,0.02
1592408465134283624,0.5,0.5,0.02
1592408465334498321,0.5,0.5,0.02
1592408465534306458,0.5,0.5,0.02
1592408465734345498,0.5,0.5,0.02
1592408465934387597,0.5,0.5,0.02
1592408466134636088,0.5,0.5,0.02
1592408466334285118,0.5,0.5,0.02
1592408466534652599,0.5,0.5,0.02
1592408466734366507,0.5,0.5,0.02
1592408466934462641,0.5,0.5,0.02
1592408467134421653,0.5,0.5,0.02
1592408467334332862,0.5,0.5,0.02
1592408467534444096,0.5,0.5,0.02
1592408467734396708,0.5,0.5,0.02
1592408467934355726,0.5,0.5,0.02
1592408468134369282,0.5,0.5,0.02
1592408468334583873,0.5,0.5,0.02
1592408468533973166,0.5,0.5,0.02
1592408468734292424,0.5,0.5,0.02
1592408468934347410,0.5,0.5,0.02
1592408469134166623,0.5,0.5,0.02
1592408469334548676,0.5,0.5,0.02
1592408469534371052,0.5,0.5,0.02
1592408469734399774,0.5,0.5,0.02
1592408469934410698,0.5,0.5,0.02
1592408470134401772,0.5,0.5,0.02
1592408470334616712,0.5,0.5,0.02
1592408470534398727,0.5,0.5,0.02
1592408470734453688,0.5,0.5,0.02
1592408470934543969,0.5,0.5,0.02
1592408471134554568,0.5,0.5,0.02
1592408471334391581,0.5,0.5,0.02
1592408471533934115,0.5,0.5,0.02
1592408471734479532,0.5,0.5,0.02
1592408471934348771,0.5,0.5,0.02
1592408472134513932,0.5,0.5,0.02
1592408472333960048,0.5,0.5,0.02
1592408472534377026,0.5,0.5,0.02
1592408472734505096,0.5,0.5,0.02
1592408472934298447,0.5,0.5,0.02
1592408473134326742,0.5,0.5,0.02
1592408473334493412,0.5,0.5,0.02
1592408473534465608,0.5,0.5,0.02
1592408473734286155,0.5,0.5,0.02
1592408473934117733,0.5,0.5,0.02
1592408474134491604,0.5,0.5,0.02
1592408474334355641,0.5,0.5,0.02
1592408474534294502,0.5,0.5,0.02
1592408474734575886,0.5,0.5,0.02
1592408474934189131,0.5,0.5,0.02
1592408475134064897,0.5,0.5,0.02
1592408475334224587,0.5,0.5,0.02
1592408475534274154,0.5,0.5,0.02
1592408475734461995,0.5,0.5,0.02
1592408475934928692,0.5,0.5,0.02
1592408476134407020,0.5,0.5,0.02
1592408476334169957,0.5,0.5,0.02
1592408476534401139,0.5,0.5,0.02
1592408476734404278,0.5,0.5,0.02
1592408476934343734,0.5,0.5,0.02
1592408477134477807,0.5,0.5,0.02
1592408477334221721,0.5,0.5,0.02
1592408477534163307,0.5,0.5,0.02
1592408477734319035,0.5,0.5,0.02
1592408477934548362,0.5,0.5,0.02
1592408478134417454,0.5,0.5,0.02
1592408478334533271,0.5,0.5,0.02
1592408478534697616,0.5,0.5,0.02
1592408478734596945,0.5,0.5,0.02
1592408478934455634,0.5,0.5,0.02
1592408479134282349,0.5,0.5,0.02
1592408479334425056,0.5,0.5,0.02
1592408479534831843,0.5,0.5,0.02
1592408479734313266,0.5,0.5,0.02
1592408479934479984,0.5,0.5,0.02
1592408480134444511,0.5,0.5,0.02
1592408480334469442,0.5,0.5,0.02
1592408480534910112,0.5,0.5,0.02
1592408480734470572,0.5,0.5,0.02
1592408480934336768,0.5,0.5,0.02
1592408481134320806,0.5,0.5,0.02
1592408481334651304,0.5,0.5,0.02
1592408481534728641,0.5,0.5,0.02
1592408481734396316,0.5,0.5,0.02
1592408481934835953,0.5,0.5,0.02
1592408482134514177,0.5,0.5,0.02
1592408482334389711,0.5,0.5,0.02
1592408482534513992,0.5,0.5,0.02
1592408482734377688,0.5,0.5,0.02
1592408482934178191,0.5,0.5,0.02
1592408483134386575,0.5,0.5,0.02
1592408483334666545,0.5,0.5,0.02
1592408483534426928,0.5,0.5,0.02
1592408483734340166,0.5,0.5,0.02
1592408483935348794,0.5,0.5,0.02
1592408484134460684,0.5,0.5,0.02
1592408484334455472,0.5,0.5,0.02
1592408484534208549,0.5,0.5,0.02
1592408484734388302,0.5,0.5,0.02
1592408484934795596,0.5,0.5,0.02
1592408485134220712,0.5,0.5,0.02
1592408485335124375,0.5,0.5,0.02
1592408485534341210,0.5,0.5,0.02
1592408485734657245,0.5,0.5,0.02
1592408485934274890,0.5,0.5,0.02
1592408486134358173,0.5,0.5,0.02
1592408486334298003,0.5,0.5,0.02
1592408486534699853,0.5,0.5,0.02
1592408486735034944,0.5,0.5,0.02
1592408486934308948,0.5,0.5,0.02
1592408487134307528,0.5,0.5,0.02
1592408487334376060,0.5,0.5,0.02
1592408487534755772,0.5,0.5,0.02
1592408487734286176,0.5,0.5,0.02
1592408487934406771,0.5,0.5,0.02
1592408488135533577,0.5,0.5,0.02
1592408488334105044,0.5,0.5,0.02
1592408488534244031,0.5,0.5,0.02
1592408488733966985,0.5,0.5,0.02
1592408488933992718,0.5,0.5,0.02
1592408489134203047,0.5,0.5,0.02
1592408489334131240,0.5,0.5,0.02
1592408489534358110,0.5,0.5,0.02
1592408489734259560,0.5,0.5,0.02
