%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408361659101591,572784,1592408361658738707,world,0.0480122976005,-0.0164085458964,0.179868116975,0.00390857830644,-0.000769798585679,-0.00507890898734,0.999979257584
1592408361661368191,572785,1592408361660990691,world,0.0480045676231,-0.0164706315845,0.179848358035,0.00359151163138,-0.00106826401316,-0.00512878084555,0.99997985363
1592408361665400827,572786,1592408361665065605,world,0.0479671172798,-0.0164450202137,0.179884627461,0.00386514258571,-0.000678660406265,-0.00496455421671,0.999979972839
1592408361671190635,572787,1592408361670824767,world,0.047872710973,-0.016470534727,0.180040106177,0.00409443676472,-0.00101988471579,-0.00480810645968,0.999979555607
1592408361675212299,572788,1592408361674846488,world,0.0479886345565,-0.0164342243224,0.179903179407,0.00389259075746,-0.000957057636697,-0.00508789671585,0.999979019165
1592408361677579436,572789,1592408361677212942,world,0.0479520745575,-0.0164629053324,0.179879069328,0.0039344644174,-0.000636552344076,-0.00476893270388,0.999980688095
1592408361682426300,572790,1592408361682129974,world,0.0478380210698,-0.0165465008467,0.179876714945,0.00346394930966,-0.00138765212614,-0.00505670625716,0.999980270863
1592408361685716718,572791,1592408361685366360,world,0.0478924512863,-0.0164520982653,0.179994359612,0.00380182242952,-0.00124386046082,-0.00513605913147,0.999978840351
1592408361691426724,572792,1592408361691055869,world,0.0480457022786,-0.0164721794426,0.179852232337,0.00365067180246,-0.000807847129181,-0.00516177807003,0.999979734421
1592408361693802130,572793,1592408361693433584,world,0.0479804985225,-0.0164254065603,0.179950281978,0.00360153871588,-0.00164709496312,-0.00513636227697,0.999979019165
1592408361697876269,572794,1592408361697507166,world,0.0480404384434,-0.016443176195,0.179881632328,0.00384519877844,-0.000836009392515,-0.00518797244877,0.999978899956
1592408361701705645,572795,1592408361701347156,world,0.0479960516095,-0.0164571572095,0.179853856564,0.00379239046015,-0.000739291717764,-0.00501089915633,0.999979972839
1592408361755818575,572796,1592408361755460197,world,0.0480396300554,-0.0164512898773,0.17990526557,0.00376570736989,-0.000652153219562,-0.00506541039795,0.99997985363
1592408361761603253,572797,1592408361761252079,world,0.0479992702603,-0.0164240673184,0.179953739047,0.00387193518691,-0.000930954643991,-0.00504515599459,0.999979376793
1592408361765497107,572798,1592408361765157780,world,0.0480259545147,-0.0164559930563,0.179874300957,0.00374057888985,-0.000769483391196,-0.00522688496858,0.999979138374
1592408361769621744,572799,1592408361769174029,world,0.0480568706989,-0.0164775345474,0.17991052568,0.00349689763971,-0.000680917873979,-0.00519657554105,0.999980211258
1592408361773545390,572800,1592408361773187265,world,0.047941327095,-0.0164768211544,0.179935902357,0.00365670816973,-0.00130342238117,-0.00507124233991,0.999979615211
1592408361777434096,572801,1592408361777108872,world,0.0480583533645,-0.0164552498609,0.17986561358,0.00372765236534,-0.000974048918579,-0.00506341690198,0.99997985363
1592408361781463031,572802,1592408361781167276,world,0.0480080023408,-0.0164692085236,0.179912626743,0.0037282940466,-0.00115172902588,-0.00515329977497,0.999979138374
1592408361783892738,572803,1592408361783549663,world,0.048055049032,-0.0164656173438,0.179849386215,0.00360989291221,-0.000703614205122,-0.00519929081202,0.999979734421
1592408361787920012,572804,1592408361787597821,world,0.0481074266136,-0.0164616201073,0.179823324084,0.00357279391028,-0.00104495207779,-0.00534853059798,0.999978780746
1592408361793698624,572805,1592408361793334216,world,0.0480112619698,-0.0164641980082,0.179890856147,0.00368935475126,-0.000896968820598,-0.00509794149548,0.99997985363
1592408361796032019,572806,1592408361795638871,world,0.0480419956148,-0.016481468454,0.179827943444,0.0037702487316,-0.00081540591782,-0.00506946351379,0.999979734421
1592408361799820208,572807,1592408361799449969,world,0.048004090786,-0.0164162386209,0.179823547602,0.00391365680844,-0.000584869238082,-0.00511769531295,0.999979138374
1592408361863996475,572808,1592408361863533776,world,0.0478856265545,-0.0163873452693,0.180045843124,0.003827779321,-0.00157990306616,-0.00453424407169,0.999981164932
1592408361867943971,572809,1592408361867566536,world,0.0479399636388,-0.0164748877287,0.179897874594,0.0037132310681,-0.00143141334411,-0.00513907335699,0.999978899956
1592408361871879152,572810,1592408361871571126,world,0.0479989163578,-0.0164201445878,0.179905340075,0.0039609647356,-0.000665822357405,-0.00494159385562,0.999979734421
1592408361875821181,572811,1592408361875522634,world,0.0480946600437,-0.0164645593613,0.179803609848,0.00352519960143,-0.00105118274223,-0.00531412055716,0.999979138374
1592408361878053592,572812,1592408361877806267,world,0.0478734001517,-0.0164469089359,0.179898053408,0.00384892523289,-0.00123335293029,-0.00472566438839,0.9999807477
1592408361882217473,572813,1592408361881856683,world,0.048041805625,-0.0164446607232,0.179867893457,0.00381108000875,-0.000790915742982,-0.00514767086133,0.999979257584
1592408361888141272,572814,1592408361887700823,world,0.0479990467429,-0.0164689794183,0.17997738719,0.00377224502154,-0.000816195155494,-0.0051342388615,0.999979376793
1592408361892072040,572815,1592408361891635666,world,0.0479511767626,-0.0164451468736,0.179864704609,0.00387621182017,-0.000712659442797,-0.00485201366246,0.999980449677
1592408361896088540,572816,1592408361895670051,world,0.0480600744486,-0.0164161641151,0.179839923978,0.00381873524748,-0.000872422067914,-0.00525027746335,0.999978542328
1592408361898325933,572817,1592408361897980528,world,0.0480496063828,-0.0164815448225,0.179845839739,0.00368292932399,-0.000742849137168,-0.00524790817872,0.999979257584
1592408361902159418,572818,1592408361901872518,world,0.0480407439172,-0.0164442323148,0.179819911718,0.00382444448769,-0.00106028933078,-0.00500691868365,0.999979674816
1592408361966338929,572819,1592408361965933565,world,0.0479306168854,-0.0164710823447,0.179933965206,0.00363190309145,-0.00138541229535,-0.00507351849228,0.999979555607
1592408361970264184,572820,1592408361969897484,world,0.0480529069901,-0.0164705142379,0.179864406586,0.00365500617772,-0.000815523846541,-0.00513522606343,0.99997985363
1592408361972544350,572821,1592408361972239962,world,0.047998458147,-0.0164815932512,0.179861485958,0.0037999805063,-0.000608623435255,-0.00502884853631,0.999979972839
1592408361976756958,572822,1592408361976401772,world,0.0479177646339,-0.0164074786007,0.180012315512,0.00412062508985,-0.00119752343744,-0.00454332400113,0.999980568886
1592408361982556181,572823,1592408361982229745,world,0.0480233319104,-0.0164620224386,0.179903268814,0.00377227761783,-0.00104287965223,-0.00501760421321,0.99997985363
1592408361986591620,572824,1592408361986219820,world,0.0479650050402,-0.0164299085736,0.179844677448,0.00384970894083,-0.000835429178551,-0.00482656760141,0.999980568886
1592408361990628594,572825,1592408361990240543,world,0.0480622835457,-0.0164820980281,0.179832041264,0.00358532136306,-0.000716371345334,-0.0052096596919,0.999979734421
1592408361994568538,572826,1592408361994187800,world,0.0480056665838,-0.0164511632174,0.179873421788,0.00380096165463,-0.000805879302789,-0.00497488258407,0.999980092049
1592408361997206448,572827,1592408361996838065,world,0.0481076650321,-0.0164402443916,0.179900556803,0.00386589230038,-0.000611028517596,-0.00470359809697,0.999981284142
1592408362001283803,572828,1592408362000926408,world,0.0479768887162,-0.0164650902152,0.179842144251,0.00387507164851,-0.0010709335329,-0.00503434194252,0.999979257584
1592408362005314988,572829,1592408362005004641,world,0.0481076724827,-0.0165198389441,0.17989487946,0.00371388508938,-0.000463333824882,-0.00507784122601,0.999980092049
1592408362009126368,572830,1592408362008817483,world,0.0480564124882,-0.016476502642,0.179847121239,0.00360559835099,-0.00100899417885,-0.00514548877254,0.99997985363
1592408362064825572,572831,1592408362064414520,world,0.0479608289897,-0.016409797594,0.179899320006,0.00399455288425,-0.00089855294209,-0.00503776781261,0.999979019165
1592408362067085284,572832,1592408362066711811,world,0.0480359382927,-0.0164590720087,0.179860204458,0.00354128237814,-0.000953062030021,-0.00521541573107,0.999979734421
1592408362072870208,572833,1592408362072441040,world,0.0479034259915,-0.0164639446884,0.180003121495,0.00385415647179,-0.00121767527889,-0.00497114984319,0.999979496002
1592408362076890175,572834,1592408362076494687,world,0.0480640046299,-0.0164370257407,0.179898649454,0.00390110351145,-0.000629897462204,-0.00510925380513,0.999979138374
1592408362079194414,572835,1592408362078848391,world,0.0480020195246,-0.0164327025414,0.179877758026,0.00371459289454,-0.00112128083128,-0.00507464213297,0.999979615211
1592408362085039109,572836,1592408362084655892,world,0.0479636862874,-0.0164324715734,0.179930269718,0.00404058583081,-0.000927479530219,-0.0049827308394,0.999979019165
1592408362087150600,572837,1592408362086852402,world,0.0480149500072,-0.0164743475616,0.179878413677,0.00373850460164,-0.000650924514048,-0.00514163635671,0.999979555607
1592408362092963899,572838,1592408362092660424,world,0.0480662919581,-0.0164634659886,0.179838955402,0.00346818007529,-0.00107753707562,-0.00535782054067,0.999979138374
1592408362096975333,572839,1592408362096587225,world,0.0479029044509,-0.0164694935083,0.179823130369,0.00342463236302,-0.000940282247029,-0.0050795506686,0.999980807304
1592408362099234053,572840,1592408362098920561,world,0.0477892383933,-0.0165449939668,0.179849475622,0.00377570930868,-0.0013042135397,-0.00474003888667,0.999980807304
1592408362103317416,572841,1592408362103009962,world,0.0480962209404,-0.0164286401123,0.179834440351,0.00371351395734,-0.00109285989311,-0.00529089290649,0.999978542328
1592408362107301908,572842,1592408362106987124,world,0.0480022765696,-0.0164934657514,0.179916962981,0.00372514943592,-0.0010764785111,-0.00519516831264,0.999979019165
1592408362167202160,572843,1592408362166777272,world,0.0478123277426,-0.0165078230202,0.17989577353,0.0037517810706,-0.00152814004105,-0.00494620017707,0.999979555607
1592408362171122393,572844,1592408362170762356,world,0.0479995422065,-0.0164274033159,0.179968908429,0.00402972940356,-0.000866431742907,-0.0050242850557,0.999978899956
1592408362175055473,572845,1592408362174766773,world,0.0480195470154,-0.0164528004825,0.179883599281,0.00352057791315,-0.00114771956578,-0.0052148043178,0.999979615211
1592408362179206318,572846,1592408362178848139,world,0.048009108752,-0.0164769627154,0.179690390825,0.00270438380539,-0.00159823743161,-0.00563812069595,0.999979257584
1592408362181351464,572847,1592408362181072696,world,0.0479955747724,-0.0164456162602,0.179893255234,0.00389007199556,-0.00100594386458,-0.0049972422421,0.999979496002
1592408362185660490,572848,1592408362185156914,world,0.04805406183,-0.0164663530886,0.179895609617,0.00350761995651,-0.000856227416079,-0.005237063393,0.99997985363
1592408362191322244,572849,1592408362190968432,world,0.0480216518044,-0.0164390318096,0.179865792394,0.00368408695795,-0.00110230792779,-0.00513709895313,0.999979496002
1592408362193454232,572850,1592408362193208743,world,0.0480758957565,-0.0164514724165,0.179824694991,0.00359729444608,-0.000970884633716,-0.00520638749003,0.999979496002
1592408362198153441,572851,1592408362197692158,world,0.0480078458786,-0.0164147447795,0.179869145155,0.00398391485214,-0.000760937575251,-0.00491046253592,0.999979794025
1592408362203449550,572852,1592408362203065669,world,0.0480809099972,-0.0164433661848,0.179812297225,0.00342872086912,-0.00100819813088,-0.00527011416852,0.999979734421
1592408362205588444,572853,1592408362205295719,world,0.0479411929846,-0.0164692271501,0.179834663868,0.00403514550999,-0.00102363352198,-0.00496150553226,0.999979019165
1592408362209630922,572854,1592408362209405713,world,0.0479649230838,-0.0164756793529,0.179853275418,0.0038169613108,-0.000806297757663,-0.00491310982034,0.999980330467
1592408362273499909,572855,1592408362273168655,world,0.0479256957769,-0.0164797902107,0.179919809103,0.00359877897426,-0.00133321748581,-0.00511779822409,0.999979615211
1592408362277521087,572856,1592408362277130686,world,0.0479110218585,-0.0163371358067,0.180037096143,0.00398901710287,-0.00163564877585,-0.00454672425985,0.999980449677
1592408362279880929,572857,1592408362279450879,world,0.0480664931238,-0.0164218302816,0.179845556617,0.00380982505158,-0.000449459563242,-0.00514445779845,0.999979496002
1592408362285639571,572858,1592408362285240261,world,0.0479643903673,-0.0164579320699,0.179887592793,0.00391684565693,-0.000928242923692,-0.00508311809972,0.999979019165
1592408362287911829,572859,1592408362287528536,world,0.0479181185365,-0.0164540093392,0.179943650961,0.0042016133666,-0.000709906744305,-0.0046650916338,0.999980092049
1592408362293545154,572860,1592408362293243976,world,0.0479807220399,-0.0164393987507,0.180002853274,0.00419515231624,-0.000491169921588,-0.00488047953695,0.999979257584
1592408362297676497,572861,1592408362297299986,world,0.047976847738,-0.0164742339402,0.179853796959,0.00367419864051,-0.0010712108342,-0.00516063021496,0.999979376793
1592408362299945380,572862,1592408362299605449,world,0.0480241142213,-0.0164966918528,0.179694011807,0.00267700036056,-0.00169818592258,-0.00560204545036,0.999979376793
1592408362305749425,572863,1592408362305426345,world,0.048056717962,-0.0164470057935,0.179803684354,0.00370955676772,-0.00101784605067,-0.00520870927721,0.999979138374
1592408362307950808,572864,1592408362307628360,world,0.0480356998742,-0.0164679866284,0.179850503802,0.00366177340038,-0.000918506353628,-0.00504206586629,0.999980211258
1592408362311750904,572865,1592408362311466156,world,0.0480742566288,-0.0164768751711,0.17988216877,0.00375691265799,-0.000874436111189,-0.00511397747323,0.999979496002
1592408362370267239,572866,1592408362369913268,world,0.0479173436761,-0.0164622645825,0.179951116443,0.00367162912153,-0.00121532799676,-0.00503863906488,0.99997985363
1592408362376015396,572867,1592408362375667020,world,0.0479999110103,-0.0164546333253,0.179918184876,0.0037604700774,-0.00112079503015,-0.00522396806628,0.999978661537
1592408362379952558,572868,1592408362379620283,world,0.0480279996991,-0.0164349991828,0.179879710078,0.00381459877826,-0.00104410888162,-0.00519751152024,0.999978661537
1592408362383838844,572869,1592408362383523358,world,0.0479200817645,-0.0164363589138,0.179863229394,0.00371425482444,-0.00134057481773,-0.00502800149843,0.999979555607
1592408362387806554,572870,1592408362387557994,world,0.0480047948658,-0.0164866130799,0.179756641388,0.00292497780174,-0.00164833851159,-0.00559439091012,0.999978780746
1592408362391774694,572871,1592408362391551130,world,0.0478844456375,-0.0163414832205,0.180078580976,0.0042460183613,-0.00140362395905,-0.00449457485229,0.999979972839
1592408362395981989,572872,1592408362395589012,world,0.0480527989566,-0.0164647512138,0.179832533002,0.0037006509956,-0.000898880185559,-0.00517262797803,0.999979376793
1592408362399857879,572873,1592408362399515826,world,0.0480232387781,-0.0164959374815,0.179690346122,0.00263343751431,-0.00154261407442,-0.00562277669087,0.999979615211
1592408362403932054,572874,1592408362403531251,world,0.0480194315314,-0.0164732877165,0.179908946157,0.0036184694618,-0.000948469794821,-0.00518827792257,0.999979615211
1592408362406207442,572875,1592408362405819268,world,0.0480353459716,-0.0164602231234,0.179850399494,0.00370709458366,-0.000843190704472,-0.00513647310436,0.999979615211
1592408362410269834,572876,1592408362409947718,world,0.0480628833175,-0.0164743624628,0.179837018251,0.00356571772136,-0.000771640567109,-0.00520309247077,0.99997985363
1592408362414306408,572877,1592408362414055709,world,0.0480152703822,-0.016506139189,0.179739519954,0.00296030659229,-0.000963814789429,-0.00554082961753,0.99997985363
1592408362418196093,572878,1592408362417907108,world,0.0480384156108,-0.0164861194789,0.179855749011,0.00353578547947,-0.000829665106721,-0.0051705474034,0.999980092049
1592408362476725775,572879,1592408362476342895,world,0.0479951761663,-0.0164356660098,0.179873257875,0.00369952083565,-0.00103389727883,-0.00508657563478,0.999979734421
1592408362480668723,572880,1592408362480418652,world,0.0481030642986,-0.0164680816233,0.179813310504,0.00356505159289,-0.00104759156238,-0.00536708021536,0.999978780746
1592408362484652283,572881,1592408362484426262,world,0.0479763895273,-0.0164667181671,0.179761961102,0.00359442154877,-0.000771375547629,-0.00507367216051,0.999980449677
1592408362490717304,572882,1592408362490298257,world,0.0479569174349,-0.016416542232,0.179898545146,0.00399866513908,-0.000974885537289,-0.00502358423546,0.999978899956
1592408362494662472,572883,1592408362494241360,world,0.0478667877614,-0.0164819546044,0.179875195026,0.00365413841791,-0.000691348686814,-0.00489087728783,0.999981164932
1592408362496898488,572884,1592408362496497566,world,0.0480686202645,-0.0164843630046,0.179828241467,0.00338109023869,-0.00100863678381,-0.00539301242679,0.999979317188
1592408362502746666,572885,1592408362502383242,world,0.0480354055762,-0.0164668448269,0.179845273495,0.00385503214784,-0.000702556455508,-0.00494107790291,0.999980211258
1592408362506803034,572886,1592408362506460750,world,0.0480347238481,-0.0164935383946,0.179752752185,0.00313024246134,-0.00122703891248,-0.00546971429139,0.999979376793
1592408362508999318,572887,1592408362508697554,world,0.0480517372489,-0.0164535325021,0.179823547602,0.00352753768675,-0.0006348110619,-0.00518672913313,0.999980211258
1592408362513178744,572888,1592408362512772367,world,0.0480609722435,-0.016417870298,0.179870158434,0.00372742116451,-0.000938728277106,-0.00521698640659,0.999979019165
1592408362517056618,572889,1592408362516708937,world,0.0480543598533,-0.0164343323559,0.179819315672,0.00375740160234,-0.000818848609924,-0.0052287648432,0.99997895956
1592408362574988592,572890,1592408362574638557,world,0.0480263493955,-0.0165100414306,0.179866194725,0.00407855585217,-0.00055675196927,-0.00505782151595,0.999978780746
1592408362580613542,572891,1592408362580380327,world,0.0480400435627,-0.0164588149637,0.17986613512,0.00360006769188,-0.00108149251901,-0.00520901987329,0.999979376793
1592408362584661670,572892,1592408362584359507,world,0.0480500496924,-0.0164628662169,0.179837092757,0.00364902988076,-0.000871053722221,-0.00508169736713,0.999980092049
1592408362588714556,572893,1592408362588365595,world,0.0478406921029,-0.016483284533,0.180085062981,0.00407012365758,-0.000912868708838,-0.00462296092883,0.999980688095
1592408362591004406,572894,1592408362590682030,world,0.0480472035706,-0.016448084265,0.179845839739,0.00360153545626,-0.000869255745783,-0.00530271977186,0.999979138374
1592408362596875269,572895,1592408362596463124,world,0.0480563938618,-0.0164453536272,0.17983700335,0.00359658221714,-0.000748572463635,-0.00535462703556,0.999979019165
1592408362599170832,572896,1592408362598778613,world,0.0479446277022,-0.0164752583951,0.179987818003,0.00410010712221,-0.000707036349922,-0.0047484212555,0.999980092049
1592408362604952146,572897,1592408362604550970,world,0.0478034391999,-0.0165179204196,0.179901152849,0.00378828332759,-0.00150089187082,-0.00486593833193,0.99997985363
1592408362608979485,572898,1592408362608592527,world,0.0480989813805,-0.0164520237595,0.179836407304,0.00360032194294,-0.000971860077698,-0.0052860993892,0.999979138374
1592408362611195204,572899,1592408362610809104,world,0.0480137988925,-0.0164644271135,0.179788395762,0.00342872086912,-0.00109180412255,-0.00529039464891,0.999979615211
1592408362615284658,572900,1592408362614890726,world,0.0480833649635,-0.0164551828057,0.179823577404,0.00357410265133,-0.00103010272142,-0.00525933830068,0.999979257584
1592408362619283258,572901,1592408362618893276,world,0.04802544415,-0.0164818111807,0.179835885763,0.00346134207211,-0.00123591895681,-0.00528487749398,0.999979376793
1592408362685419325,572902,1592408362685025699,world,0.0480505935848,-0.0164336077869,0.179901137948,0.00388563401066,-0.000762791081797,-0.00511749507859,0.999979138374
1592408362689438932,572903,1592408362689026459,world,0.0480432920158,-0.0164487082511,0.179879873991,0.00368087366223,-0.00113164738286,-0.00525413360447,0.999978780746
1592408362693467908,572904,1592408362693110820,world,0.0480299703777,-0.0164537150413,0.179862767458,0.0036094172392,-0.00115442916285,-0.00534763839096,0.999978601933
1592408362697644759,572905,1592408362697289380,world,0.0480675883591,-0.0164319910109,0.17985548079,0.00381753407419,-0.00097753573209,-0.00531575083733,0.9999781847
1592408362701725058,572906,1592408362701378285,world,0.0479424372315,-0.0165498964489,0.180005416274,0.0039386888966,-0.000885080720764,-0.00490583153442,0.99997985363
1592408362707479972,572907,1592408362707118976,world,0.0480145588517,-0.0164931192994,0.179700791836,0.00291567156091,-0.000954408955295,-0.0056265774183,0.999979496002
1592408362711592853,572908,1592408362711204436,world,0.048022441566,-0.0165098775178,0.179731920362,0.0028324269224,-0.00108891050331,-0.00551167316735,0.999980211258
1592408362715541543,572909,1592408362715157574,world,0.0480250194669,-0.0165145453066,0.179696530104,0.00266203400679,-0.00159337476362,-0.005625766702,0.999979376793
1592408362719472926,572910,1592408362719094453,world,0.0479980520904,-0.0164609067142,0.179892122746,0.00375395058654,-0.00107192748692,-0.00507593527436,0.999979496002
1592408362721745907,572911,1592408362721325615,world,0.0480590425432,-0.016460834071,0.179820343852,0.00318244704977,-0.00102330918889,-0.00537178944796,0.999979972839
1592408362725599820,572912,1592408362725208733,world,0.0478722937405,-0.0164463948458,0.179896280169,0.00393653381616,-0.00126074021682,-0.00489085167646,0.999979555607
1592408362781636705,572913,1592408362781180943,world,0.0480871349573,-0.0164736434817,0.179815873504,0.00348601397127,-0.000699751253705,-0.00526454858482,0.999979794025
1592408362785507125,572914,1592408362785166082,world,0.047892972827,-0.0164624527097,0.179916709661,0.00392889324576,-0.00125609431416,-0.00495516508818,0.999979197979
1592408362789605387,572915,1592408362789293226,world,0.0480428598821,-0.016468482092,0.179841980338,0.00377063103952,-0.00069068063749,-0.00512940017506,0.999979496002
1592408362791843796,572916,1592408362791557090,world,0.0480524264276,-0.0164634715766,0.17989243567,0.00386945344508,-0.000959561788477,-0.00525120319799,0.999978303909
1592408362797658668,572917,1592408362797300118,world,0.0479890666902,-0.0164268743247,0.179889336228,0.00391138531268,-0.00104543950874,-0.00509939854965,0.999978899956
1592408362799953898,572918,1592408362799610356,world,0.0480525530875,-0.0164427738637,0.17984649539,0.00385978375562,-0.000426937127486,-0.00517945736647,0.99997907877
1592408362805797810,572919,1592408362805414913,world,0.0480063967407,-0.0164604466408,0.179897248745,0.00390040292405,-0.00103756121825,-0.00519214197993,0.999978423119
1592408362808136765,572920,1592408362807711314,world,0.0479573942721,-0.0164254009724,0.179860666394,0.00351740419865,-0.00160043663345,-0.00546203646809,0.999977707863
1592408362812104545,572921,1592408362811746260,world,0.0480096079409,-0.0164749100804,0.18000395596,0.00384786794893,-0.000783241994213,-0.00506634032354,0.999979496002
1592408362816182917,572922,1592408362815818265,world,0.048083294183,-0.0164725687355,0.179828390479,0.0035978150554,-0.000995287671685,-0.00528437597677,0.999979138374
1592408362820270197,572923,1592408362819900931,world,0.0480180233717,-0.0164429247379,0.179861083627,0.0036834240891,-0.000848067807965,-0.00507492944598,0.999979972839
1592408362824389604,572924,1592408362824010315,world,0.0480483807623,-0.016450157389,0.179844334722,0.00369383580983,-0.000777579320129,-0.00529405800626,0.999978899956
1592408362882304901,572925,1592408362881884978,world,0.0480302870274,-0.01646184735,0.17987164855,0.0037727674935,-0.00077092833817,-0.00515667209402,0.999979376793
1592408362888010821,572926,1592408362887565946,world,0.0480166226625,-0.0164645165205,0.179924800992,0.0035877826158,-0.00106366514228,-0.00525251682848,0.999979257584
1592408362891885980,572927,1592408362891597003,world,0.0480260588229,-0.0164304655045,0.179868131876,0.00404183939099,-0.000799396366347,-0.00500492146239,0.999979019165
1592408362895827899,572928,1592408362895575858,world,0.0480267442763,-0.0164772402495,0.179850205779,0.00375780044124,-0.000669514818583,-0.00508335372433,0.99997985363
1592408362899856570,572929,1592408362899622734,world,0.0480237752199,-0.0164867285639,0.179884031415,0.00351358298212,-0.0011220749002,-0.00526726571843,0.999979376793
1592408362902352346,572930,1592408362901964501,world,0.0479336604476,-0.0164804719388,0.179895371199,0.00351362861693,-0.00134866102599,-0.00510916858912,0.99997985363
1592408362907478842,572931,1592408362907084861,world,0.0480205267668,-0.016396343708,0.179873466492,0.00382136716507,-0.00114250800107,-0.00519436364993,0.999978542328
1592408362913827797,572932,1592408362913415787,world,0.04801331833,-0.0164651442319,0.179842054844,0.00347048440017,-0.00114514899906,-0.00526005635038,0.999979496002
1592408362921654238,572933,1592408362921335093,world,0.0480918549001,-0.0164379570633,0.179827421904,0.00373896723613,-0.00100237084553,-0.00529791694134,0.999978542328
1592408362925599277,572934,1592408362925291321,world,0.0480359718204,-0.0164479278028,0.179807648063,0.00372379692271,-0.000903936685063,-0.00509950518608,0.999979734421
1592408362932079433,572935,1592408362931793945,world,0.0480400361121,-0.0164531301707,0.179880172014,0.00389737333171,-0.000974974012934,-0.00510133989155,0.999979019165
1592408362986442214,572936,1592408362986029927,world,0.0480220131576,-0.0164666157216,0.179847195745,0.00356067949906,-0.00108901108615,-0.00515776872635,0.999979794025
1592408362990274262,572937,1592408362989963949,world,0.0479436442256,-0.0164011921734,0.179922252893,0.00417944276705,-0.000873510725796,-0.00486339675263,0.999979138374
1592408362994361498,572938,1592408362994012168,world,0.0480320118368,-0.0164426863194,0.179854422808,0.0038020061329,-0.00100866623688,-0.00528704700992,0.999978303909
1592408362996638510,572939,1592408362996296358,world,0.0480137579143,-0.0165050365031,0.179712459445,0.00287906150334,-0.00175942352507,-0.00558368628845,0.999978780746
1592408363004787127,572940,1592408363004434933,world,0.048021774739,-0.0164529681206,0.179857030511,0.00375258806162,-0.000679420831148,-0.00513424305245,0.999979615211
1592408363010454233,572941,1592408363010160049,world,0.0480410791934,-0.0164523664862,0.179844394326,0.00367408245802,-0.000995024223812,-0.00523002725095,0.999979138374
1592408363014413531,572942,1592408363014073988,world,0.0480127222836,-0.0164530053735,0.179882228374,0.00372933945619,-0.00100924354047,-0.00515276007354,0.999979257584
1592408363018424337,572943,1592408363018078657,world,0.0480567403138,-0.016483226791,0.179838091135,0.00356724578887,-0.000969762040768,-0.00519999023527,0.999979734421
1592408363022474897,572944,1592408363022089928,world,0.0479878075421,-0.0164238065481,0.179894849658,0.0039922404103,-0.000992689747363,-0.00503958528861,0.999978899956
1592408363024786270,572945,1592408363024404077,world,0.0480448082089,-0.0164457969368,0.179853498936,0.00374108809046,-0.000884601206053,-0.00523149175569,0.999979019165
1592408363028832056,572946,1592408363028499447,world,0.0479806400836,-0.0164398103952,0.179933577776,0.00399585347623,-0.000746403937228,-0.00502607878298,0.999979138374
1592408363091061456,572947,1592408363090632115,world,0.047886647284,-0.0164790246636,0.180003806949,0.00394571945071,-0.00119517813437,-0.00481266435236,0.999979972839
1592408363191230777,572948,1592408363190840870,world,0.04805470258,-0.0164746083319,0.179850205779,0.0036498918198,-0.000695556984283,-0.00516781024635,0.999979734421
