%time,field.x,field.y,field.z
1591218245932180589,2.0,2.0,0.15
1591218246132462327,2.0,2.0,0.15
1591218246332359928,2.0,2.0,0.15
1591218246532345476,2.0,2.0,0.15
1591218246732571865,2.0,2.0,0.15
1591218246932558345,2.0,2.0,0.15
1591218247132658636,2.0,2.0,0.15
1591218247332496578,2.0,2.0,0.15
1591218247532459764,2.0,2.0,0.15
1591218247732508097,2.0,2.0,0.15
1591218247932651934,2.0,2.0,0.15
1591218248132747535,2.0,2.0,0.15
1591218248332451488,2.0,2.0,0.15
1591218248532895868,2.0,2.0,0.15
1591218248732529370,2.0,2.0,0.15
1591218248932473602,2.0,2.0,0.15
1591218249132675458,2.0,2.0,0.15
1591218249332396059,2.0,2.0,0.15
1591218249532435025,2.0,2.0,0.15
1591218249732584218,2.0,2.0,0.15
1591218249932456403,2.0,2.0,0.15
1591218250132287803,2.0,2.0,0.15
1591218250332414312,2.0,2.0,0.15
1591218250532238336,2.0,2.0,0.15
1591218250732607049,2.0,2.0,0.15
1591218250932512536,2.0,2.0,0.15
1591218251132296663,2.0,2.0,0.15
1591218251332455380,2.0,2.0,0.15
1591218251532269713,2.0,2.0,0.15
1591218251732558379,2.0,2.0,0.15
1591218251932969852,2.0,2.0,0.15
1591218252132717974,2.0,2.0,0.15
1591218252332590015,2.0,2.0,0.15
1591218252532507050,2.0,2.0,0.15
1591218252732501569,2.0,2.0,0.15
1591218252932415895,2.0,2.0,0.15
1591218253132350626,2.0,2.0,0.15
1591218253332723489,2.0,2.0,0.15
1591218253532763483,2.0,2.0,0.15
1591218253732678100,2.0,2.0,0.15
1591218253932377511,2.0,2.0,0.15
1591218254132430692,2.0,2.0,0.15
1591218254331660706,2.0,2.0,0.15
1591218254532427776,2.0,2.0,0.15
1591218254732798357,2.0,2.0,0.15
1591218254932393472,2.0,2.0,0.15
1591218255132534482,2.0,2.0,0.15
1591218255332590892,2.0,2.0,0.15
1591218255532699897,2.0,2.0,0.15
1591218255732474502,2.0,2.0,0.15
1591218255932261426,2.0,2.0,0.15
1591218256132763741,2.0,2.0,0.15
1591218256332545634,2.0,2.0,0.15
1591218256532636412,2.0,2.0,0.15
1591218256732206946,2.0,2.0,0.15
1591218256932557187,2.0,2.0,0.15
1591218257132395636,2.0,2.0,0.15
1591218257332830478,2.0,2.0,0.15
1591218257532626986,2.0,2.0,0.15
1591218257732479997,2.0,2.0,0.15
1591218257932264904,2.0,2.0,0.15
1591218258132396138,2.0,2.0,0.15
1591218258332488809,2.0,2.0,0.15
1591218258532418600,2.0,2.0,0.15
1591218258732608928,2.0,2.0,0.15
1591218258932332300,2.0,2.0,0.15
1591218259133479542,2.0,2.0,0.15
1591218259332748437,2.0,2.0,0.15
1591218259532380956,2.0,2.0,0.15
1591218259732432364,2.0,2.0,0.15
1591218259932517861,2.0,2.0,0.15
1591218260132964929,2.0,2.0,0.15
1591218260332268625,2.0,2.0,0.15
1591218260532551325,2.0,2.0,0.15
1591218260732325803,2.0,2.0,0.15
1591218260932636069,2.0,2.0,0.15
1591218261132239962,2.0,2.0,0.15
1591218261332134716,2.0,2.0,0.15
1591218261532483730,2.0,2.0,0.15
1591218261732333076,2.0,2.0,0.15
1591218261932308784,2.0,2.0,0.15
1591218262132409625,2.0,2.0,0.15
1591218262332607867,2.0,2.0,0.15
1591218262532294351,2.0,2.0,0.15
1591218262732336517,2.0,2.0,0.15
1591218262932535918,2.0,2.0,0.15
1591218263132611893,2.0,2.0,0.15
1591218263332169087,2.0,2.0,0.15
1591218263532507483,2.0,2.0,0.15
1591218263732814735,2.0,2.0,0.15
1591218263932586390,2.0,2.0,0.15
1591218264132715151,2.0,2.0,0.15
1591218264332339761,2.0,2.0,0.15
1591218264532637994,2.0,2.0,0.15
1591218264732516071,2.0,2.0,0.15
1591218264932571616,2.0,2.0,0.15
1591218265132493494,2.0,2.0,0.15
1591218265332478632,2.0,2.0,0.15
1591218265532709483,2.0,2.0,0.15
1591218265732579859,2.0,2.0,0.15
1591218265932299762,2.0,2.0,0.15
1591218266132426902,2.0,2.0,0.15
1591218266332619348,2.0,2.0,0.15
1591218266532617641,2.0,2.0,0.15
1591218266732401030,2.0,2.0,0.15
1591218266932738667,2.0,2.0,0.15
1591218267132639507,2.0,2.0,0.15
1591218267332396773,2.0,2.0,0.15
1591218267532802840,2.0,2.0,0.15
1591218267732413127,2.0,2.0,0.15
1591218267932836921,2.0,2.0,0.15
1591218268132624020,2.0,2.0,0.15
1591218268332361709,2.0,2.0,0.15
1591218268532678724,2.0,2.0,0.15
1591218268732545089,2.0,2.0,0.15
1591218268932464586,2.0,2.0,0.15
1591218269132530041,2.0,2.0,0.15
1591218269332529853,2.0,2.0,0.15
1591218269532437437,2.0,2.0,0.15
1591218269732188631,2.0,2.0,0.15
1591218269932593038,2.0,2.0,0.15
1591218270132268868,2.0,2.0,0.15
1591218270332596628,2.0,2.0,0.15
1591218270532976781,2.0,2.0,0.15
1591218270732659542,2.0,2.0,0.15
1591218270932594376,2.0,2.0,0.15
1591218271132529068,2.0,2.0,0.15
1591218271332668113,2.0,2.0,0.15
1591218271532259029,2.0,2.0,0.15
1591218271732627643,2.0,2.0,0.15
1591218271932236841,2.0,2.0,0.15
1591218272132240708,2.0,2.0,0.15
1591218272332342154,2.0,2.0,0.15
1591218272532160146,2.0,2.0,0.15
1591218272732565182,2.0,2.0,0.15
1591218272932433644,2.0,2.0,0.15
1591218273132530872,2.0,2.0,0.15
1591218273332376095,2.0,2.0,0.15
1591218273532529712,2.0,2.0,0.15
1591218273732837858,2.0,2.0,0.15
1591218273932543620,2.0,2.0,0.15
1591218274132622404,2.0,2.0,0.15
1591218274332465472,2.0,2.0,0.15
1591218274532260542,2.0,2.0,0.15
1591218274733403091,2.0,2.0,0.15
1591218274932495651,2.0,2.0,0.15
1591218275132577159,2.0,2.0,0.15
1591218275332804713,2.0,2.0,0.15
1591218275532806837,2.0,2.0,0.15
1591218275732956961,2.0,2.0,0.15
1591218275932464383,2.0,2.0,0.15
1591218276132598260,2.0,2.0,0.15
1591218276332800590,2.0,2.0,0.15
1591218276532445981,2.0,2.0,0.15
1591218276733002354,2.0,2.0,0.15
1591218276932559823,2.0,2.0,0.15
1591218277132530569,2.0,2.0,0.15
1591218277332461301,2.0,2.0,0.15
1591218277532921726,2.0,2.0,0.15
1591218277732479946,2.0,2.0,0.15
1591218277932440322,2.0,2.0,0.15
1591218278132453231,2.0,2.0,0.15
1591218278332461777,2.0,2.0,0.15
1591218278532772790,2.0,2.0,0.15
1591218278732250213,2.0,2.0,0.15
1591218278932483516,2.0,2.0,0.15
1591218279132194246,2.0,2.0,0.15
1591218279332271065,2.0,2.0,0.15
1591218279532499530,2.0,2.0,0.15
1591218279732550110,2.0,2.0,0.15
1591218279932286511,2.0,2.0,0.15
1591218280132546775,2.0,2.0,0.15
1591218280332764277,2.0,2.0,0.15
1591218280532590563,2.0,2.0,0.15
1591218280732535717,2.0,2.0,0.15
1591218280932864243,2.0,2.0,0.15
1591218281132481145,2.0,2.0,0.15
1591218281332477078,2.0,2.0,0.15
1591218281532543603,2.0,2.0,0.15
1591218281732870246,2.0,2.0,0.15
1591218281932553432,2.0,2.0,0.15
1591218282132549340,2.0,2.0,0.15
1591218282332521962,2.0,2.0,0.15
1591218282532743835,2.0,2.0,0.15
1591218282732463107,2.0,2.0,0.15
1591218282932362804,2.0,2.0,0.15
1591218283132758597,2.0,2.0,0.15
1591218283332383445,2.0,2.0,0.15
1591218283532590962,2.0,2.0,0.15
1591218283732406698,2.0,2.0,0.15
1591218283932473788,2.0,2.0,0.15
1591218284132398758,2.0,2.0,0.15
1591218284332540295,2.0,2.0,0.15
1591218284532910966,2.0,2.0,0.15
1591218284732543323,2.0,2.0,0.15
1591218284932226446,2.0,2.0,0.15
1591218285132164695,2.0,2.0,0.15
1591218285332468320,2.0,2.0,0.15
1591218285532693136,2.0,2.0,0.15
1591218285732657493,2.0,2.0,0.15
1591218285932360020,2.0,2.0,0.15
1591218286132647341,2.0,2.0,0.15
1591218286332552968,2.0,2.0,0.15
1591218286532567472,2.0,2.0,0.15
1591218286732440268,2.0,2.0,0.15
1591218286932676318,2.0,2.0,0.15
1591218287132503135,2.0,2.0,0.15
1591218287332307484,2.0,2.0,0.15
1591218287532363755,2.0,2.0,0.15
1591218287732567365,2.0,2.0,0.15
1591218287932333310,2.0,2.0,0.15
1591218288132385469,2.0,2.0,0.15
1591218288332275821,2.0,2.0,0.15
1591218288532465704,2.0,2.0,0.15
1591218288732432975,2.0,2.0,0.15
1591218288932703020,2.0,2.0,0.15
1591218289132428605,2.0,2.0,0.15
1591218289332507710,2.0,2.0,0.15
1591218289532791867,2.0,2.0,0.15
1591218289732718987,2.0,2.0,0.15
1591218289932581987,2.0,2.0,0.15
1591218290132727898,2.0,2.0,0.15
1591218290332373873,2.0,2.0,0.15
1591218290532509244,2.0,2.0,0.15
1591218290733096655,2.0,2.0,0.15
1591218290932563087,2.0,2.0,0.15
1591218291132369242,2.0,2.0,0.15
1591218291332332965,2.0,2.0,0.15
1591218291532595372,2.0,2.0,0.15
1591218291732340172,2.0,2.0,0.15
1591218291932685249,2.0,2.0,0.15
1591218292132368920,2.0,2.0,0.15
1591218292332445145,2.0,2.0,0.15
1591218292532451097,2.0,2.0,0.15
1591218292732575244,2.0,2.0,0.15
1591218292932538371,2.0,2.0,0.15
1591218293132533729,2.0,2.0,0.15
1591218293332328992,2.0,2.0,0.15
1591218293532374793,2.0,2.0,0.15
1591218293732569985,2.0,2.0,0.15
1591218293932161879,2.0,2.0,0.15
1591218294132224082,2.0,2.0,0.15
1591218294332815479,2.0,2.0,0.15
1591218294532425187,2.0,2.0,0.15
1591218294732801715,2.0,2.0,0.15
1591218294932434096,2.0,2.0,0.15
1591218295132508407,2.0,2.0,0.15
1591218295332610800,2.0,2.0,0.15
1591218295532323316,2.0,2.0,0.15
1591218295732539807,2.0,2.0,0.15
1591218295932504150,2.0,2.0,0.15
1591218296132567376,2.0,2.0,0.15
1591218296332176257,2.0,2.0,0.15
1591218296532470937,2.0,2.0,0.15
1591218296732833681,2.0,2.0,0.15
1591218296932538264,2.0,2.0,0.15
1591218297132642582,2.0,2.0,0.15
1591218297332529010,2.0,2.0,0.15
1591218297532546743,2.0,2.0,0.15
1591218297732997752,2.0,2.0,0.15
1591218297932327369,2.0,2.0,0.15
1591218298132547834,2.0,2.0,0.15
1591218298332725942,2.0,2.0,0.15
1591218298532494459,2.0,2.0,0.15
1591218298732339971,2.0,2.0,0.15
1591218298932433565,2.0,2.0,0.15
1591218299132243419,2.0,2.0,0.15
1591218299332723075,2.0,2.0,0.15
1591218299532352635,2.0,2.0,0.15
1591218299732521862,2.0,2.0,0.15
1591218299932762708,2.0,2.0,0.15
1591218300132753041,2.0,2.0,0.15
1591218300332359931,2.0,2.0,0.15
1591218300531928880,2.0,2.0,0.15
1591218300732344104,2.0,2.0,0.15
1591218300932363542,2.0,2.0,0.15
1591218301132493068,2.0,2.0,0.15
1591218301332503425,2.0,2.0,0.15
1591218301532664504,2.0,2.0,0.15
1591218301732637477,2.0,2.0,0.15
1591218301932703720,2.0,2.0,0.15
1591218302132477070,2.0,2.0,0.15
1591218302332657472,2.0,2.0,0.15
1591218302532733379,2.0,2.0,0.15
1591218302732365163,2.0,2.0,0.15
1591218302932763389,2.0,2.0,0.15
1591218303132434437,2.0,2.0,0.15
1591218303332444686,2.0,2.0,0.15
1591218303532633224,2.0,2.0,0.15
1591218303732512363,2.0,2.0,0.15
1591218303932656083,2.0,2.0,0.15
1591218304132618312,2.0,2.0,0.15
1591218304332188352,2.0,2.0,0.15
1591218304532321706,2.0,2.0,0.15
1591218304732647569,2.0,2.0,0.15
1591218304932372484,2.0,2.0,0.15
1591218305132667737,2.0,2.0,0.15
1591218305332485556,2.0,2.0,0.15
1591218305532722845,2.0,2.0,0.15
1591218305732508478,2.0,2.0,0.15
1591218305932536718,2.0,2.0,0.15
1591218306132414439,2.0,2.0,0.15
1591218306332549672,2.0,2.0,0.15
1591218306532620732,2.0,2.0,0.15
1591218306732478502,2.0,2.0,0.15
1591218306932346371,2.0,2.0,0.15
1591218307132525972,2.0,2.0,0.15
1591218307332415009,2.0,2.0,0.15
1591218307532696887,2.0,2.0,0.15
1591218307732637378,2.0,2.0,0.15
1591218307932467548,2.0,2.0,0.15
1591218308132409305,2.0,2.0,0.15
1591218308332393721,2.0,2.0,0.15
1591218308532562796,2.0,2.0,0.15
1591218308732527353,2.0,2.0,0.15
1591218308932389740,2.0,2.0,0.15
1591218309132564947,2.0,2.0,0.15
1591218309332542534,2.0,2.0,0.15
1591218309532204395,2.0,2.0,0.15
1591218309732769703,2.0,2.0,0.15
1591218309932774898,2.0,2.0,0.15
1591218310132475376,2.0,2.0,0.15
1591218310332778529,2.0,2.0,0.15
1591218310532794484,2.0,2.0,0.15
1591218310732934582,2.0,2.0,0.15
1591218310932547874,2.0,2.0,0.15
1591218311133078767,2.0,2.0,0.15
1591218311332422325,2.0,2.0,0.15
1591218311532394271,2.0,2.0,0.15
1591218311732461225,2.0,2.0,0.15
1591218311932321635,2.0,2.0,0.15
1591218312132315381,2.0,2.0,0.15
1591218312332609345,2.0,2.0,0.15
1591218312532685608,2.0,2.0,0.15
1591218312732530854,2.0,2.0,0.15
1591218312932573079,2.0,2.0,0.15
1591218313132639649,2.0,2.0,0.15
1591218313332403055,2.0,2.0,0.15
1591218313532374997,2.0,2.0,0.15
1591218313732672822,2.0,2.0,0.15
1591218313932689696,2.0,2.0,0.15
1591218314132417624,2.0,2.0,0.15
1591218314332723948,2.0,2.0,0.15
1591218314532701043,2.0,2.0,0.15
1591218314732401173,2.0,2.0,0.15
1591218314932040642,2.0,2.0,0.15
1591218315132229223,2.0,2.0,0.15
1591218315332624358,2.0,2.0,0.15
1591218315532439324,2.0,2.0,0.15
1591218315732437648,2.0,2.0,0.15
1591218315932395450,2.0,2.0,0.15
1591218316132339609,2.0,2.0,0.15
1591218316332430889,2.0,2.0,0.15
1591218316532602285,2.0,2.0,0.15
1591218316732606173,2.0,2.0,0.15
1591218316932746958,2.0,2.0,0.15
1591218317132556325,2.0,2.0,0.15
1591218317332542883,2.0,2.0,0.15
1591218317532819937,2.0,2.0,0.15
1591218317732585860,2.0,2.0,0.15
1591218317932314193,2.0,2.0,0.15
1591218318132639713,2.0,2.0,0.15
1591218318332334950,2.0,2.0,0.15
1591218318532502183,2.0,2.0,0.15
1591218318732534166,2.0,2.0,0.15
1591218318933261809,2.0,2.0,0.15
1591218319132702010,2.0,2.0,0.15
1591218319332467209,2.0,2.0,0.15
1591218319532437083,2.0,2.0,0.15
1591218319731766953,2.0,2.0,0.15
1591218319932581492,2.0,2.0,0.15
1591218320132581469,2.0,2.0,0.15
1591218320332766708,2.0,2.0,0.15
1591218320532657198,2.0,2.0,0.15
1591218320732589749,2.0,2.0,0.15
1591218320932350164,2.0,2.0,0.15
1591218321132289255,2.0,2.0,0.15
1591218321332378247,2.0,2.0,0.15
1591218321532478894,2.0,2.0,0.15
1591218321732470402,2.0,2.0,0.15
1591218321932524134,2.0,2.0,0.15
1591218322131858992,2.0,2.0,0.15
1591218322332411098,2.0,2.0,0.15
1591218322532445622,2.0,2.0,0.15
1591218322732868885,2.0,2.0,0.15
1591218322932543037,2.0,2.0,0.15
1591218323132817813,2.0,2.0,0.15
1591218323332653290,2.0,2.0,0.15
1591218323532386084,2.0,2.0,0.15
1591218323732714195,2.0,2.0,0.15
1591218323932403802,2.0,2.0,0.15
1591218324132341933,2.0,2.0,0.15
1591218324332498582,2.0,2.0,0.15
1591218324532527700,2.0,2.0,0.15
1591218324732421826,2.0,2.0,0.15
1591218324932486646,2.0,2.0,0.15
1591218325132389498,2.0,2.0,0.15
1591218325332320219,2.0,2.0,0.15
1591218325532909797,2.0,2.0,0.15
1591218325732521202,2.0,2.0,0.15
1591218325932425745,2.0,2.0,0.15
1591218326132632137,2.0,2.0,0.15
1591218326332381491,2.0,2.0,0.15
1591218326532611482,2.0,2.0,0.15
1591218326732265205,2.0,2.0,0.15
1591218326932690855,2.0,2.0,0.15
1591218327132496874,2.0,2.0,0.15
1591218327332549389,2.0,2.0,0.15
1591218327532333057,2.0,2.0,0.15
1591218327732546776,2.0,2.0,0.15
1591218327932915457,2.0,2.0,0.15
1591218328132561125,2.0,2.0,0.15
1591218328332833016,2.0,2.0,0.15
1591218328532603648,2.0,2.0,0.15
1591218328732492700,2.0,2.0,0.15
1591218328932403997,2.0,2.0,0.15
1591218329132857134,2.0,2.0,0.15
1591218329332324221,2.0,2.0,0.15
1591218329532696586,2.0,2.0,0.15
1591218329732759724,2.0,2.0,0.15
1591218329932574509,2.0,2.0,0.15
1591218330132418843,2.0,2.0,0.15
1591218330332880800,2.0,2.0,0.15
1591218330532936824,2.0,2.0,0.15
1591218330732861284,2.0,2.0,0.15
1591218330932600546,2.0,2.0,0.15
1591218331132524115,2.0,2.0,0.15
1591218331332476354,2.0,2.0,0.15
1591218331532512840,2.0,2.0,0.15
1591218331732485420,2.0,2.0,0.15
1591218331932359603,2.0,2.0,0.15
1591218332132507808,2.0,2.0,0.15
1591218332332505051,2.0,2.0,0.15
1591218332532720424,2.0,2.0,0.15
1591218332731901005,2.0,2.0,0.15
1591218332932360111,2.0,2.0,0.15
1591218333132606656,2.0,2.0,0.15
1591218333332386648,2.0,2.0,0.15
1591218333531722786,2.0,2.0,0.15
1591218333732581290,2.0,2.0,0.15
1591218333932514958,2.0,2.0,0.15
1591218334132597580,2.0,2.0,0.15
1591218334332444702,2.0,2.0,0.15
1591218334532677213,2.0,2.0,0.15
1591218334732546565,2.0,2.0,0.15
1591218334932377560,2.0,2.0,0.15
1591218335132483452,2.0,2.0,0.15
1591218335332550181,2.0,2.0,0.15
1591218335532546933,2.0,2.0,0.15
1591218335732611340,2.0,2.0,0.15
1591218335932183265,2.0,2.0,0.15
1591218336132562849,2.0,2.0,0.15
1591218336332408055,2.0,2.0,0.15
1591218336532525504,2.0,2.0,0.15
1591218336732255780,2.0,2.0,0.15
1591218336932528808,2.0,2.0,0.15
1591218337132505283,2.0,2.0,0.15
1591218337332354897,2.0,2.0,0.15
1591218337532549059,2.0,2.0,0.15
1591218337732588835,2.0,2.0,0.15
1591218337932460646,2.0,2.0,0.15
1591218338132549794,2.0,2.0,0.15
1591218338332211368,2.0,2.0,0.15
1591218338532484019,2.0,2.0,0.15
1591218338732297689,2.0,2.0,0.15
1591218338932493382,2.0,2.0,0.15
1591218339132884511,2.0,2.0,0.15
1591218339332523861,2.0,2.0,0.15
1591218339532536344,2.0,2.0,0.15
1591218339732662390,2.0,2.0,0.15
1591218339932716472,2.0,2.0,0.15
1591218340132430386,2.0,2.0,0.15
1591218340332551456,2.0,2.0,0.15
1591218340532708306,2.0,2.0,0.15
1591218340732943621,2.0,2.0,0.15
1591218340932532024,2.0,2.0,0.15
1591218341132452399,1.99,1.99,0.15
1591218341332378070,1.99,1.99,0.15
1591218341532418855,1.99,1.99,0.15
1591218341732327502,1.99,1.99,0.15
1591218341933002905,1.99,1.99,0.15
1591218342132522749,1.99,1.99,0.15
1591218342332527822,1.99,1.99,0.15
1591218342532450051,1.99,1.99,0.15
1591218342732512344,1.99,1.99,0.15
1591218342932644877,1.99,1.99,0.15
1591218343132460127,1.99,1.99,0.15
1591218343332701879,1.99,1.99,0.15
1591218343532488649,1.99,1.99,0.15
1591218343732625758,1.99,1.99,0.15
1591218343932915093,1.99,1.99,0.15
1591218344132592665,1.99,1.99,0.15
1591218344332554442,1.99,1.99,0.15
1591218344532637575,1.99,1.99,0.15
1591218344732531524,1.99,1.99,0.15
1591218344932573144,1.99,1.99,0.15
1591218345132714330,1.99,1.99,0.15
1591218345332499930,1.99,1.99,0.15
1591218345532365629,1.99,1.99,0.15
1591218345731796765,1.99,1.99,0.15
1591218345932123443,1.99,1.99,0.15
1591218346132421317,1.99,1.99,0.15
1591218346332563489,1.99,1.99,0.15
1591218346532441664,1.99,1.99,0.15
1591218346732773183,1.99,1.99,0.15
1591218346932596672,1.99,1.99,0.15
1591218347132442945,1.99,1.99,0.15
1591218347332464004,1.99,1.99,0.15
1591218347532431610,1.99,1.99,0.15
1591218347732944734,1.99,1.99,0.15
1591218347932557181,1.99,1.99,0.15
1591218348132836629,1.99,1.99,0.15
1591218348332687374,1.99,1.99,0.15
1591218348532677444,1.99,1.99,0.15
1591218348732908370,1.99,1.99,0.15
1591218348932371054,1.99,1.99,0.15
1591218349132350862,1.99,1.99,0.15
1591218349332599622,1.99,1.99,0.15
1591218349532540381,1.99,1.99,0.15
1591218349732704647,1.99,1.99,0.15
1591218349932274622,1.99,1.99,0.15
1591218350132632999,1.99,1.99,0.15
1591218350333296648,1.99,1.99,0.15
1591218350532593640,1.99,1.99,0.15
1591218350732444129,1.99,1.99,0.15
1591218350932416355,1.99,1.99,0.15
1591218351132513173,1.99,1.99,0.15
1591218351332655507,1.99,1.99,0.15
1591218351532435738,1.99,1.99,0.15
1591218351731982636,1.99,1.99,0.15
1591218351932535462,1.99,1.99,0.15
1591218352131891556,1.99,1.99,0.15
1591218352331681730,1.99,1.99,0.15
1591218352531762022,1.99,1.99,0.15
1591218352732577242,1.99,1.99,0.15
1591218352932727460,1.99,1.99,0.15
1591218353132518172,1.99,1.99,0.15
1591218353331776802,1.99,1.99,0.15
1591218353531806575,1.99,1.99,0.15
1591218353731596240,1.99,1.99,0.15
1591218353932184929,1.99,1.99,0.15
1591218354132243884,1.99,1.99,0.15
1591218354332429050,1.99,1.99,0.15
1591218354532534023,1.99,1.99,0.15
1591218354732553556,1.99,1.99,0.15
1591218354932426872,1.99,1.99,0.15
1591218355132843700,1.99,1.99,0.15
1591218355332280619,1.99,1.99,0.15
1591218355532617657,1.99,1.99,0.15
1591218355732282239,1.99,1.99,0.15
1591218355932279103,1.99,1.99,0.15
1591218356132292080,1.99,1.99,0.15
1591218356332702095,1.99,1.99,0.15
1591218356532587242,1.99,1.99,0.15
1591218356732762145,1.99,1.99,0.15
1591218356932661790,1.99,1.99,0.15
1591218357132675681,1.99,1.99,0.15
1591218357332313631,1.99,1.99,0.15
1591218357532461515,1.99,1.99,0.15
1591218357732808591,1.99,1.99,0.15
1591218357933514268,1.99,1.99,0.15
1591218358132488194,1.99,1.99,0.15
1591218358332595601,1.99,1.99,0.15
1591218358532441735,1.99,1.99,0.15
1591218358732707199,1.99,1.99,0.15
1591218358932381733,1.99,1.99,0.15
1591218359133075443,1.99,1.99,0.15
1591218359332552414,1.99,1.99,0.15
1591218359532770598,1.99,1.99,0.15
1591218359732480658,1.99,1.99,0.15
1591218359932396387,1.99,1.99,0.15
1591218360132485165,1.99,1.99,0.15
1591218360332367801,1.99,1.99,0.15
1591218360532507221,1.99,1.99,0.15
1591218360732775949,1.99,1.99,0.15
1591218360932717850,1.99,1.99,0.15
1591218361132505637,1.99,1.99,0.15
1591218361332293610,1.99,1.99,0.15
1591218361532413125,1.99,1.99,0.15
1591218361732516412,1.99,1.99,0.15
1591218361932432555,1.99,1.99,0.15
1591218362132493224,1.99,1.99,0.15
1591218362332740231,1.99,1.99,0.15
1591218362532615998,1.99,1.99,0.15
1591218362732520958,1.99,1.99,0.15
1591218362932544185,1.99,1.99,0.15
1591218363132485586,1.99,1.99,0.15
1591218363332058315,1.99,1.99,0.15
1591218363532725859,1.99,1.99,0.15
1591218363732503776,1.99,1.99,0.15
1591218363932732886,1.99,1.99,0.15
1591218364132554487,1.99,1.99,0.15
1591218364332388204,1.99,1.99,0.15
1591218364532375717,1.99,1.99,0.15
1591218364732506614,1.99,1.99,0.15
1591218364932734773,1.99,1.99,0.15
1591218365132411771,1.99,1.99,0.15
1591218365332591128,1.99,1.99,0.15
1591218365532242132,1.99,1.99,0.15
1591218365732593773,1.99,1.99,0.15
1591218365932673014,1.99,1.99,0.15
1591218366132533659,1.99,1.99,0.15
1591218366332626041,1.99,1.99,0.15
1591218366532646704,1.99,1.99,0.15
1591218366732682547,1.99,1.99,0.15
1591218366932589232,1.99,1.99,0.15
1591218367132547838,1.99,1.99,0.15
1591218367332494900,1.99,1.99,0.15
1591218367532458737,1.99,1.99,0.15
1591218367732576211,1.99,1.99,0.15
1591218367932733588,1.99,1.99,0.15
1591218368132796418,1.99,1.99,0.15
1591218368332514441,1.99,1.99,0.15
1591218368532778071,1.99,1.99,0.15
1591218368732720967,1.99,1.99,0.15
1591218368932562449,1.99,1.99,0.15
1591218369132761388,1.99,1.99,0.15
1591218369332495434,1.99,1.99,0.15
1591218369532811421,1.99,1.99,0.15
1591218369732724554,1.99,1.99,0.15
1591218369932751741,1.99,1.99,0.15
1591218370132508690,1.99,1.99,0.15
1591218370332348235,1.99,1.99,0.15
1591218370532497597,1.99,1.99,0.15
1591218370732661586,1.99,1.99,0.15
1591218370932424216,1.99,1.99,0.15
1591218371132552419,1.99,1.99,0.15
1591218371332705163,1.99,1.99,0.15
1591218371532808466,1.99,1.99,0.15
1591218371732410020,1.99,1.99,0.15
1591218371932677304,1.99,1.99,0.15
1591218372132473769,1.99,1.99,0.15
1591218372332546343,1.99,1.99,0.15
1591218372532635526,1.99,1.99,0.15
1591218372732673246,1.99,1.99,0.15
1591218372932400162,1.99,1.99,0.15
1591218373132946311,1.99,1.99,0.15
1591218373332464240,1.99,1.99,0.15
1591218373532590265,1.99,1.99,0.15
