%time,field.x,field.y,field.z
1591218288732395163,2.0,2.0,0.15
1591218288932251495,2.0,2.0,0.15
1591218289132062218,2.0,2.0,0.15
1591218289332172438,2.0,2.0,0.15
1591218289532262140,2.0,2.0,0.15
1591218289732182067,2.0,2.0,0.15
1591218289932247371,2.0,2.0,0.15
1591218290132432501,2.0,2.0,0.15
1591218290332407460,2.0,2.0,0.15
1591218290532021152,2.0,2.0,0.15
1591218290732544671,2.0,2.0,0.15
1591218290932060043,2.0,2.0,0.15
1591218291131956527,2.0,2.0,0.15
1591218291331900222,2.0,2.0,0.15
1591218291532145760,2.0,2.0,0.15
1591218291732024880,2.0,2.0,0.15
1591218291932270636,2.0,2.0,0.15
1591218292132321766,2.0,2.0,0.15
1591218292332132911,2.0,2.0,0.15
1591218292532101855,2.0,2.0,0.15
1591218292732143118,2.0,2.0,0.15
1591218292932125962,2.0,2.0,0.15
1591218293132212077,2.0,2.0,0.15
1591218293332305270,2.0,2.0,0.15
1591218293531951464,2.0,2.0,0.15
1591218293732051550,2.0,2.0,0.15
1591218293932235537,2.0,2.0,0.15
1591218294132256375,2.0,2.0,0.15
1591218294332081683,2.0,2.0,0.15
1591218294532349345,2.0,2.0,0.15
1591218294732219538,2.0,2.0,0.15
1591218294932061921,2.0,2.0,0.15
1591218295132135595,2.0,2.0,0.15
1591218295332140924,2.0,2.0,0.15
1591218295532141394,2.0,2.0,0.15
1591218295732027738,2.0,2.0,0.15
1591218295932209954,2.0,2.0,0.15
1591218296132255883,2.0,2.0,0.15
1591218296331970581,2.0,2.0,0.15
1591218296532099896,2.0,2.0,0.15
1591218296732226156,2.0,2.0,0.15
1591218296931965816,2.0,2.0,0.15
1591218297132048068,2.0,2.0,0.15
1591218297332220999,2.0,2.0,0.15
1591218297532356319,2.0,2.0,0.15
1591218297732350278,2.0,2.0,0.15
1591218297931947344,2.0,2.0,0.15
1591218298132037055,2.0,2.0,0.15
1591218298332160095,2.0,2.0,0.15
1591218298532194657,2.0,2.0,0.15
1591218298732018846,2.0,2.0,0.15
1591218298932056508,2.0,2.0,0.15
1591218299131965330,2.0,2.0,0.15
1591218299332175069,2.0,2.0,0.15
1591218299532321024,2.0,2.0,0.15
1591218299732084641,2.0,2.0,0.15
1591218299932195903,2.0,2.0,0.15
1591218300132077226,2.0,2.0,0.15
1591218300331931324,2.0,2.0,0.15
1591218300531798712,2.0,2.0,0.15
1591218300731971195,2.0,2.0,0.15
1591218300932290587,2.0,2.0,0.15
1591218301132272761,2.0,2.0,0.15
1591218301332283948,2.0,2.0,0.15
1591218301532296619,2.0,2.0,0.15
1591218301732228421,2.0,2.0,0.15
1591218301932203694,2.0,2.0,0.15
1591218302132110307,2.0,2.0,0.15
1591218302332330919,2.0,2.0,0.15
1591218302532356698,2.0,2.0,0.15
1591218302732169697,2.0,2.0,0.15
1591218302932319357,2.0,2.0,0.15
1591218303132158407,2.0,2.0,0.15
1591218303332174760,2.0,2.0,0.15
1591218303532240259,2.0,2.0,0.15
1591218303732426884,2.0,2.0,0.15
1591218303932176059,2.0,2.0,0.15
1591218304132185295,2.0,2.0,0.15
1591218304331856150,2.0,2.0,0.15
1591218304532255619,2.0,2.0,0.15
1591218304732170944,2.0,2.0,0.15
1591218304932080325,2.0,2.0,0.15
1591218305132343237,2.0,2.0,0.15
1591218305332073953,2.0,2.0,0.15
1591218305532066448,2.0,2.0,0.15
1591218305732154111,2.0,2.0,0.15
1591218305932177569,2.0,2.0,0.15
1591218306131974704,2.0,2.0,0.15
1591218306332174225,2.0,2.0,0.15
1591218306532306947,2.0,2.0,0.15
1591218306732647152,2.0,2.0,0.15
1591218306932187780,2.0,2.0,0.15
1591218307132136301,2.0,2.0,0.15
1591218307332024354,2.0,2.0,0.15
1591218307532454744,2.0,2.0,0.15
1591218307732138239,2.0,2.0,0.15
1591218307932516005,2.0,2.0,0.15
1591218308132059685,2.0,2.0,0.15
1591218308332127707,2.0,2.0,0.15
1591218308532081529,2.0,2.0,0.15
1591218308732167031,2.0,2.0,0.15
1591218308932069965,2.0,2.0,0.15
1591218309132245307,2.0,2.0,0.15
1591218309332312978,2.0,2.0,0.15
1591218309532333829,2.0,2.0,0.15
1591218309732316362,2.0,2.0,0.15
1591218309932173207,2.0,2.0,0.15
1591218310132525152,2.0,2.0,0.15
1591218310332342094,2.0,2.0,0.15
1591218310532032850,2.0,2.0,0.15
1591218310732478032,2.0,2.0,0.15
1591218310932337499,2.0,2.0,0.15
1591218311132640023,2.0,2.0,0.15
1591218311332069265,2.0,2.0,0.15
1591218311532079293,2.0,2.0,0.15
1591218311732214650,2.0,2.0,0.15
1591218311932168398,2.0,2.0,0.15
1591218312131887127,2.0,2.0,0.15
1591218312332351681,2.0,2.0,0.15
1591218312532250437,2.0,2.0,0.15
1591218312732126479,2.0,2.0,0.15
1591218312932002020,2.0,2.0,0.15
1591218313132201682,2.0,2.0,0.15
1591218313332022981,2.0,2.0,0.15
1591218313532395188,2.0,2.0,0.15
1591218313732292004,2.0,2.0,0.15
1591218313932327565,2.0,2.0,0.15
1591218314132089450,2.0,2.0,0.15
1591218314332407769,2.0,2.0,0.15
1591218314532175421,2.0,2.0,0.15
1591218314732029042,2.0,2.0,0.15
1591218314932481991,2.0,2.0,0.15
1591218315132022400,2.0,2.0,0.15
1591218315332241664,2.0,2.0,0.15
1591218315532025111,2.0,2.0,0.15
1591218315732168643,2.0,2.0,0.15
1591218315932427176,2.0,2.0,0.15
1591218316132017043,2.0,2.0,0.15
1591218316332035028,2.0,2.0,0.15
1591218316532318581,2.0,2.0,0.15
1591218316732166964,2.0,2.0,0.15
1591218316932050804,2.0,2.0,0.15
1591218317132181670,2.0,2.0,0.15
1591218317332163256,2.0,2.0,0.15
1591218317532335927,2.0,2.0,0.15
1591218317732193830,2.0,2.0,0.15
1591218317932132733,2.0,2.0,0.15
1591218318132198670,2.0,2.0,0.15
1591218318332304513,2.0,2.0,0.15
1591218318532134179,2.0,2.0,0.15
1591218318732168141,2.0,2.0,0.15
1591218318932729061,2.0,2.0,0.15
1591218319132394161,2.0,2.0,0.15
1591218319332192262,2.0,2.0,0.15
1591218319532251527,2.0,2.0,0.15
1591218319731594126,2.0,2.0,0.15
1591218319932101606,2.0,2.0,0.15
1591218320132380021,2.0,2.0,0.15
1591218320332179791,2.0,2.0,0.15
1591218320532246224,2.0,2.0,0.15
1591218320732143991,2.0,2.0,0.15
1591218320932309531,2.0,2.0,0.15
1591218321132100164,2.0,2.0,0.15
1591218321332396835,2.0,2.0,0.15
1591218321532256937,2.0,2.0,0.15
1591218321732260152,2.0,2.0,0.15
1591218321932205505,2.0,2.0,0.15
1591218322131650862,2.0,2.0,0.15
1591218322332139395,2.0,2.0,0.15
1591218322532465640,2.0,2.0,0.15
1591218322732207900,2.0,2.0,0.15
1591218322932219333,2.0,2.0,0.15
1591218323132476743,1.9,1.9,0.15
1591218323332252029,1.9,1.9,0.15
1591218323532104160,1.9,1.9,0.15
1591218323732110695,1.9,1.9,0.15
1591218323932229603,1.9,1.9,0.15
1591218324132033980,1.8,1.8,0.15
1591218324332445115,1.8,1.8,0.15
1591218324532285355,1.8,1.8,0.15
1591218324732228239,1.8,1.8,0.15
1591218324932106729,1.8,1.8,0.15
1591218325132113704,1.8,1.8,0.15
1591218325332444410,1.8,1.8,0.15
1591218325532685563,1.8,1.8,0.15
1591218325732305533,1.8,1.8,0.15
1591218325932157616,1.7,1.7,0.15
1591218326132942789,1.7,1.7,0.15
1591218326332052038,1.7,1.7,0.15
1591218326532141681,1.7,1.7,0.15
1591218326732218124,1.7,1.7,0.15
1591218326932036329,1.7,1.7,0.15
1591218327132122670,1.7,1.7,0.15
1591218327332212415,1.7,1.7,0.15
1591218327531889499,1.7,1.7,0.15
1591218327732103019,1.7,1.7,0.15
1591218327932507314,1.7,1.7,0.15
1591218328132293271,1.7,1.7,0.15
1591218328332397232,1.7,1.7,0.15
1591218328532219961,1.7,1.7,0.15
1591218328732215289,1.7,1.7,0.15
1591218328932135711,1.7,1.7,0.15
1591218329132350319,1.7,1.7,0.15
1591218329332868355,1.7,1.7,0.15
1591218329532323665,1.7,1.7,0.15
1591218329732309006,1.7,1.7,0.15
1591218329932095476,1.7,1.7,0.15
1591218330131985020,1.7,1.7,0.15
1591218330332356726,1.7,1.7,0.15
1591218330532412062,1.7,1.7,0.15
1591218330732460841,1.6,1.6,0.15
1591218330932203930,1.6,1.6,0.15
1591218331132156305,1.6,1.6,0.15
1591218331332097186,1.6,1.6,0.15
1591218331532126307,1.6,1.6,0.15
1591218331732189387,1.6,1.6,0.15
1591218331932091353,1.6,1.6,0.15
1591218332132115571,1.6,1.6,0.15
1591218332332113107,1.5,1.5,0.15
1591218332532412661,1.5,1.5,0.15
1591218332731691145,1.5,1.5,0.15
1591218332932105881,1.5,1.5,0.15
1591218333132168255,1.5,1.5,0.15
1591218333332092838,1.5,1.5,0.15
1591218333531586535,1.5,1.5,0.15
1591218333732131427,1.5,1.5,0.15
1591218333932157287,1.5,1.5,0.15
1591218334132143267,1.5,1.5,0.15
1591218334332015084,1.5,1.5,0.15
1591218334532244023,1.5,1.5,0.15
1591218334732183957,1.5,1.5,0.15
1591218334932008264,1.5,1.5,0.15
1591218335132192916,1.5,1.5,0.15
1591218335332070488,1.5,1.5,0.15
1591218335532022897,1.5,1.5,0.15
1591218335732419679,1.5,1.5,0.15
1591218335932195329,1.6,1.6,0.15
1591218336132090939,1.7,1.7,0.15
1591218336332291767,1.7,1.7,0.15
1591218336532551110,1.7,1.7,0.15
1591218336732230082,1.7,1.7,0.15
1591218336932124159,1.9,1.9,0.15
1591218337132188448,1.9,1.9,0.15
1591218337331976240,1.9,1.9,0.15
1591218337532094763,2.1,2.1,0.15
1591218337732153805,2.1,2.1,0.15
1591218337932157849,2.1,2.1,0.15
1591218338132125942,2.1,2.1,0.15
1591218338331797036,2.1,2.1,0.15
1591218338532637548,2.0,2.0,0.15
1591218338732055875,2.0,2.0,0.15
1591218338932110529,2.0,2.0,0.15
1591218339132426948,2.0,2.0,0.15
1591218339332287061,2.0,2.0,0.15
1591218339532232797,2.0,2.0,0.15
1591218339732385621,2.0,2.0,0.14
1591218339932285789,2.0,2.0,0.14
1591218340132019187,2.0,2.0,0.14
1591218340332011387,2.0,2.0,0.14
1591218340532160236,2.0,2.0,0.14
1591218340732206647,2.0,2.0,0.14
1591218340932281029,2.0,2.0,0.14
1591218341132145972,2.0,2.0,0.14
1591218341332102245,2.0,2.0,0.14
1591218341532092061,2.0,2.0,0.14
1591218341732158160,2.0,2.0,0.14
1591218341932671331,2.0,2.0,0.14
1591218342131987455,2.0,2.0,0.14
1591218342332258894,2.0,2.0,0.14
1591218342531985645,2.0,2.0,0.14
1591218342732479772,2.0,2.0,0.15
1591218342932277044,2.0,2.0,0.15
1591218343132182796,2.0,2.0,0.15
1591218343332485808,2.0,2.0,0.15
1591218343532161875,2.0,2.0,0.15
1591218343732095586,2.0,2.0,0.15
1591218343932370427,2.0,2.0,0.15
1591218344132151408,2.0,2.0,0.15
1591218344332328717,2.0,2.0,0.15
1591218344532272630,2.0,2.0,0.15
1591218344732256162,2.0,2.0,0.15
1591218344932078144,2.0,2.0,0.15
1591218345132234263,2.0,2.0,0.15
1591218345332217796,2.0,2.0,0.15
1591218345532105636,2.0,2.0,0.15
1591218345731662544,2.0,2.0,0.15
1591218345932066320,2.0,2.0,0.15
1591218346132294973,2.0,2.0,0.15
1591218346332360900,2.0,2.0,0.15
1591218346532096785,2.0,2.0,0.15
1591218346732337104,2.0,2.0,0.15
1591218346932220391,2.0,2.0,0.15
1591218347132515351,2.0,2.0,0.15
1591218347332008786,2.0,2.0,0.15
1591218347532491003,2.0,2.0,0.15
1591218347732588283,2.0,2.0,0.15
1591218347932199102,2.0,2.0,0.15
1591218348132101169,2.0,2.0,0.15
1591218348332109157,2.0,2.0,0.15
1591218348532078949,2.0,2.0,0.15
1591218348732429191,2.0,2.0,0.15
1591218348931995423,2.0,2.0,0.15
1591218349132721849,2.0,2.0,0.15
1591218349332180426,2.0,2.0,0.15
1591218349532168963,2.0,2.0,0.15
1591218349732281518,2.0,2.0,0.15
1591218349932300987,2.0,2.0,0.15
1591218350132230692,2.0,2.0,0.15
1591218350332242652,2.0,2.0,0.15
1591218350532241288,2.0,2.0,0.15
1591218350732660734,2.0,2.0,0.15
1591218350932089292,2.0,2.0,0.15
1591218351132184820,2.0,2.0,0.15
1591218351332298457,2.0,2.0,0.15
1591218351532038595,2.0,2.0,0.15
1591218351731767350,2.0,2.0,0.15
1591218351932205451,2.0,2.0,0.15
1591218352131659165,2.0,2.0,0.16
1591218352331547864,2.0,2.0,0.16
1591218352531614620,2.0,2.0,0.16
1591218352732154840,2.0,2.0,0.16
1591218352932615846,2.0,2.0,0.16
1591218353132051848,2.0,2.0,0.16
1591218353331626367,2.0,2.0,0.16
1591218353531565581,2.0,2.0,0.16
1591218353731526494,2.0,2.0,0.16
1591218353931977144,2.0,2.0,0.16
1591218354132358831,2.0,2.0,0.16
1591218354332186352,2.0,2.0,0.17
1591218354532513544,2.0,2.0,0.17
1591218354732080712,2.0,2.0,0.17
1591218354932086007,2.0,2.0,0.17
1591218355132425555,2.0,2.0,0.17
1591218355332026080,2.0,2.0,0.17
1591218355532113234,2.0,2.0,0.17
1591218355732021936,2.0,2.0,0.17
1591218355932060089,2.0,2.0,0.18
1591218356132075218,2.0,2.0,0.18
1591218356332107944,2.0,2.0,0.18
1591218356532129515,2.0,2.0,0.18
1591218356732178881,2.0,2.0,0.18
1591218356932093302,2.0,2.0,0.18
1591218357132078932,2.0,2.0,0.18
1591218357332273440,2.0,2.0,0.18
1591218357532002962,2.0,2.0,0.18
1591218357732348049,2.0,2.0,0.19
1591218357932282978,2.0,2.0,0.19
1591218358131850296,2.0,2.0,0.19
1591218358332152218,2.0,2.0,0.19
1591218358531982726,2.0,2.0,0.19
1591218358732235715,2.0,2.0,0.19
1591218358931998800,2.0,2.0,0.19
1591218359132380968,2.0,2.0,0.19
1591218359332131223,2.0,2.0,0.2
1591218359532154860,2.0,2.0,0.2
1591218359732293672,2.0,2.0,0.2
1591218359932264528,2.0,2.0,0.2
1591218360132087997,2.0,2.0,0.2
1591218360332126426,2.0,2.0,0.21
1591218360532699705,2.0,2.0,0.21
1591218360732263358,2.0,2.0,0.21
1591218360932283100,2.0,2.0,0.21
1591218361132042338,2.0,2.0,0.22
1591218361332059722,2.0,2.0,0.22
1591218361532205081,2.0,2.0,0.22
1591218361732094367,2.0,2.0,0.23
1591218361932456729,2.0,2.0,0.23
1591218362132518429,2.0,2.0,0.24
1591218362332201155,2.0,2.0,0.24
1591218362532151404,2.0,2.0,0.24
1591218362732266185,2.0,2.0,0.24
1591218362932274854,2.0,2.0,0.24
1591218363132160634,2.0,2.0,0.24
1591218363332039617,2.0,2.0,0.24
1591218363532224727,2.0,2.0,0.24
1591218363732488871,2.0,2.0,0.24
1591218363932426263,2.0,2.0,0.24
1591218364132119620,2.0,2.0,0.24
1591218364332026577,2.0,2.0,0.24
1591218364532412947,2.0,2.0,0.24
1591218364732134581,2.0,2.0,0.24
1591218364932238559,2.0,2.0,0.24
1591218365131891736,2.0,2.0,0.25
1591218365332042628,2.0,2.0,0.25
1591218365531890795,2.0,2.0,0.25
1591218365732106714,2.0,2.0,0.25
1591218365932258767,2.0,2.0,0.25
1591218366132198917,2.0,2.0,0.25
1591218366332221268,2.0,2.0,0.25
1591218366532239835,2.0,2.0,0.25
1591218366732174311,2.0,2.0,0.25
1591218366932192740,2.0,2.0,0.25
1591218367132136751,2.0,2.0,0.25
1591218367332161392,2.0,2.0,0.25
1591218367532097042,2.0,2.0,0.25
1591218367732469123,2.0,2.0,0.25
1591218367932357230,2.0,2.0,0.25
1591218368132168172,2.0,2.0,0.25
1591218368332453584,2.0,2.0,0.26
1591218368532194221,2.0,2.0,0.26
1591218368732272523,2.0,2.0,0.26
1591218368932145119,2.0,2.0,0.26
1591218369132214879,2.0,2.0,0.26
1591218369332119604,2.0,2.0,0.26
1591218369532278125,2.0,2.0,0.26
1591218369732433465,2.0,2.0,0.26
1591218369932390990,2.0,2.0,0.27
1591218370132165815,2.0,2.0,0.27
1591218370332693356,2.0,2.0,0.27
1591218370532043628,2.0,2.0,0.27
1591218370732315087,2.0,2.0,0.28
1591218370932121516,2.0,2.0,0.28
1591218371132129341,2.0,2.0,0.28
1591218371332282555,2.0,2.0,0.29
1591218371532372107,2.0,2.0,0.29
1591218371732379726,2.0,2.0,0.29
1591218371932198604,2.0,2.0,0.29
1591218372132089968,2.0,2.0,0.29
1591218372332281761,2.0,2.0,0.29
1591218372532239197,2.0,2.0,0.29
1591218372732185455,2.0,2.0,0.29
1591218372932130055,2.0,2.0,0.29
1591218373132514637,2.0,2.0,0.3
1591218373332126368,2.0,2.0,0.3
1591218373532116568,2.0,2.0,0.3
