%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218241371306127,50,1589837470965975520,,0.0223027970642,0.0249727740884,-0.0217600110918
1591218241421358901,51,1589837471015967383,,-0.0124941058457,-0.070734731853,0.00780748063698
1591218241472790743,52,1589837471065977672,,-0.0141632445157,-0.0316812321544,-0.0308315176517
1591218241522129079,53,1589837471115975183,,-0.0347564183176,-0.0735909938812,-0.0476526767015
1591218241570933646,54,1589837471165974898,,-0.0246004797518,0.0599585920572,0.0325969271362
1591218241623750509,55,1589837471215977409,,0.0148200625554,0.00734905200079,0.0101267630234
1591218241671100038,56,1589837471265975568,,-0.0144758960232,0.0505772344768,0.0508348606527
1591218241727726930,57,1589837471316017042,,-0.0493204630911,-0.035395745188,-0.0090431785211
1591218241772242724,58,1589837471365978942,,0.0327670834959,-0.0475797951221,0.00188367557712
1591218241821889559,59,1589837471415974231,,-0.0575380027294,0.0166521128267,0.00608376646414
1591218241871079853,60,1589837471465974965,,0.0243975240737,0.073227584362,-0.0382060520351
1591218241919855744,61,1589837471515974624,,-0.00253348308615,-0.00975728873163,0.00345489941537
1591218241970432862,62,1589837471565971672,,0.0210461411625,0.0274490788579,0.000983912032098
1591218242023225541,63,1589837471615975368,,0.0303540341556,-0.00743087427691,0.0155027937144
1591218242070456682,64,1589837471665974713,,0.0384268164635,0.0241748522967,0.0085489237681
1591218242120969579,65,1589837471715973391,,-0.0244253035635,-0.0386867448688,0.000519386900123
1591218242171505463,66,1589837471765976995,,0.0200741235167,-0.0412613749504,-0.000655465759337
1591218242221838573,67,1589837471815975172,,0.0261392369866,0.0265928991139,0.0519550405443
1591218242269781251,68,1589837471865977998,,-0.0687633380294,0.00472322572023,0.000234661565628
1591218242321908020,69,1589837471915974084,,-0.0118621326983,0.0190435908735,-0.0113888150081
1591218242372548678,70,1589837471965975539,,0.0380288735032,0.0480342619121,-0.00243690563366
1591218242421058867,71,1589837472016009457,,0.0388051196933,0.0580556765199,-0.0357797890902
1591218242470136802,72,1589837472065976506,,-0.0180812552571,-0.00743249477819,-0.00403626961634
1591218242519810405,73,1589837472115974776,,-0.00184316886589,0.00779476203024,-0.0131106302142
1591218242571776394,74,1589837472165975621,,-0.0304899141192,-0.000915366399568,0.000858156010509
1591218242621195013,75,1589837472215973780,,-0.0094006145373,-0.026283480227,-0.0103447008878
1591218242669797694,76,1589837472265975754,,0.010122329928,-0.0100436629727,0.0146937789395
1591218242722339225,77,1589837472315973617,,-0.0116704143584,-0.00660069752485,-0.00314615247771
1591218242772604639,78,1589837472365973554,,-0.0236712899059,0.0123413708061,-0.0401372686028
1591218242819866624,79,1589837472415973306,,-0.00348642678,-0.0185237508267,-0.0350074768066
1591218242869536562,80,1589837472465977299,,-0.0234426204115,0.00354940420948,-0.0284119714051
1591218242922743842,81,1589837472515974254,,0.00770094851032,0.0248202160001,0.01417626068
1591218242970942259,82,1589837472565974969,,-0.00503064086661,0.00538593297824,-0.0603185147047
1591218243022013662,83,1589837472615974906,,-0.0160876642913,-0.0505118146539,-0.0478546656668
1591218243071042642,84,1589837472665976714,,-0.0104040605947,-0.0239150002599,-0.0321007296443
1591218243122103028,85,1589837472715973466,,0.0154078612104,0.0576802045107,0.0201382506639
1591218243170948706,86,1589837472765976458,,0.0353385284543,-0.0141832381487,-0.0337653495371
1591218243219591049,87,1589837472815973932,,0.00586461322382,-0.0812509208918,-0.0636100098491
1591218243270952473,88,1589837472865973536,,0.00464575644583,-0.101457618177,-0.0912901312113
1591218243319827849,89,1589837472915975047,,0.0446971952915,-0.11783298105,-0.127090215683
1591218243372396702,90,1589837472965972873,,0.00823231507093,-0.0446095243096,-0.0375735685229
1591218243419920323,91,1589837473015996755,,-0.0240579526871,0.126073539257,0.12223059684
1591218243472407739,92,1589837473065972433,,-0.0328787192702,0.0993454009295,0.105300404131
1591218243520163882,93,1589837473115971555,,0.0467671118677,-0.00987768638879,-0.020319705829
1591218243570770526,94,1589837473165975677,,-0.0423467233777,0.0917042791843,0.091527082026
1591218243621139993,95,1589837473216003114,,0.044507201761,-0.119510084391,-0.139675825834
1591218243678741776,96,1589837473265975033,,-0.00139881495852,-0.0021716170013,-0.00683519709855
1591218243719295037,97,1589837473315996933,,0.00371658359654,-0.0386271961033,-0.0500202029943
1591218243773384889,98,1589837473366001277,,-0.0561521910131,0.0567569099367,0.0528303310275
1591218243821602721,99,1589837473415976085,,-0.0477334447205,0.0719142705202,0.0436512976885
1591218243870248620,100,1589837473465999910,,0.0921012312174,-0.175861820579,-0.178920388222
1591218243919918999,101,1589837473515973922,,-0.0414380691946,-0.00824043620378,-0.0441874712706
1591218243969705332,102,1589837473565973989,,-0.0142499199137,0.0168250147253,0.0725100114942
1591218244020916700,103,1589837473615993018,,-0.0309811811894,0.0678615272045,0.0380611158907
1591218244069878520,104,1589837473665973548,,-0.0232988409698,0.0133822988719,0.00479860650375
1591218244122110141,105,1589837473715975541,,-0.0664479061961,0.0257493499666,0.0306696873158
1591218244171027615,106,1589837473765973533,,0.00706257903948,0.00252536032349,-0.0364210270345
1591218244221238092,107,1589837473815968748,,-0.0505639947951,0.129070475698,0.105346105993
1591218244269695548,108,1589837473865974167,,-0.0252617448568,-0.0271756947041,-0.0242377575487
1591218244323230614,109,1589837473915972363,,-0.0484337247908,0.0296344328672,0.118861347437
1591218244372643028,110,1589837473965974263,,-0.087799847126,0.0389584191144,0.0367971211672
1591218244420571032,111,1589837474015974033,,-0.0476229116321,0.0805274099112,0.0215130466968
1591218244472232226,112,1589837474065973693,,-0.0359449610114,-0.00588350184262,-0.0322915762663
1591218244520964115,113,1589837474116004870,,-0.0836557820439,-0.0824200361967,-0.0372739881277
1591218244572905867,114,1589837474165976233,,-0.0252349916846,-0.049081467092,-0.0504307262599
1591218244620799885,115,1589837474215974374,,-0.103047832847,-0.0623038448393,-0.0885726511478
1591218244669955963,116,1589837474265977107,,-0.0429593361914,-0.0978267937899,0.00261165318079
1591218244719242414,117,1589837474315974119,,0.0354069545865,-0.0539722256362,-0.00563113112003
1591218244772827924,118,1589837474365975982,,-0.0394253730774,-0.025285474956,0.0919284597039
1591218244819873966,119,1589837474415974067,,-0.0627031773329,-0.0753629654646,0.058866020292
1591218244870190868,120,1589837474465973004,,0.00054560584249,0.00947648379952,0.104173585773
1591218244920101350,121,1589837474515973108,,-0.022024538368,-0.00320746866055,0.0388181060553
1591218244970198282,122,1589837474565974804,,0.0433309935033,-0.0908757224679,-0.0320523679256
1591218245019957241,123,1589837474615973649,,0.0167026221752,-0.0583530925214,-0.0504120402038
1591218245071277254,124,1589837474665972826,,-0.0605129934847,-0.108084440231,0.0671704262495
1591218245121839542,125,1589837474715973041,,-0.0503634139895,-0.153045609593,-0.0542054325342
1591218245171432630,126,1589837474765973719,,-0.0346004366875,-0.0340050719678,0.028122164309
1591218245222116050,127,1589837474815984452,,-0.0169640574604,-0.0290950592607,0.0144666004926
1591218245269800257,128,1589837474866020611,,-0.0128678092733,0.00887564849108,0.0453678034246
1591218245321946342,129,1589837474916084955,,-0.040260527283,0.0185145176947,-0.00260913395323
1591218245373254215,130,1589837474965979671,,-0.0649881958961,-0.0480600222945,-0.0771501213312
1591218245420331657,131,1589837475016023552,,-0.0319080539048,-0.028514219448,-0.0739841237664
1591218245470195378,132,1589837475065979675,,0.0614084415138,-0.041388258338,-0.133650749922
1591218245519939490,133,1589837475116133295,,-0.00883698556572,-0.0541184693575,-0.0860627815127
1591218245569885238,134,1589837475165980030,,0.0312040355057,-0.0718486830592,-0.0146842245013
1591218245620290350,135,1589837475215977468,,-0.106808587909,-0.075435064733,0.0232070405036
1591218245669767764,136,1589837475265975683,,-0.0975676998496,-0.136475205421,0.0813383758068
1591218245721217155,137,1589837475315976860,,-0.0376915000379,-0.0843494981527,0.14171217382
1591218245771185743,138,1589837475365977649,,0.0992567762733,-0.0803961381316,0.125469878316
1591218245824381713,139,1589837475415975697,,0.0438514724374,-0.124997593462,0.097138248384
1591218245872793001,140,1589837475465976172,,-0.00450631137937,-0.00495092989877,-0.053650341928
1591218245922417664,141,1589837475515973886,,0.0497529916465,-0.0512728430331,-0.0155321620405
1591218245972122012,142,1589837475565973101,,0.0368899069726,0.0201271045953,-0.00685178022832
1591218246024648167,143,1589837475616001242,,0.114550992846,-0.0373377539217,0.0327713340521
1591218246069970737,144,1589837475665974975,,-0.00560375209898,-0.00540937390178,-8.19798224256e-05
1591218246120154489,145,1589837475715974950,,0.0169765073806,0.0176054816693,-0.0525301024318
1591218246171344821,146,1589837475765976516,,0.0312424190342,-0.0648520439863,-0.0914023518562
1591218246219930525,147,1589837475815993286,,-0.0244290195405,0.00472789444029,-0.0216557271779
1591218246270043463,148,1589837475865975464,,-0.0428567864001,-0.0361426696181,-0.0123395267874
1591218246319756680,149,1589837475915971661,,-0.0428996644914,-0.0974415540695,-0.0253316257149
1591218246371840435,150,1589837475965972154,,0.0253311209381,-0.0432512648404,0.00911074783653
1591218246423257649,151,1589837476015971239,,-0.0192992817611,-0.0247986782342,0.0352561883628
1591218246470924478,152,1589837476065974639,,0.039282694459,-0.0578815191984,0.0861030369997
1591218246519913815,153,1589837476115972557,,0.0125498129055,-0.0172627940774,0.042944394052
1591218246572305953,154,1589837476165974180,,0.0222370941192,-0.0250845942646,0.0582286454737
1591218246621929032,155,1589837476215972765,,0.0424318611622,0.0192926246673,0.0582146123052
1591218246672481989,156,1589837476265973072,,0.0460237152874,-0.0274598933756,0.0199604500085
1591218246722304798,157,1589837476315972732,,-0.00770499138162,-0.0157460272312,0.0139349363744
1591218246769762902,158,1589837476365974909,,-0.022749684751,-0.0241313818842,-0.0243690609932
1591218246822083876,159,1589837476415971402,,-0.0207378584892,0.0257427487522,-0.0376599468291
1591218246870050635,160,1589837476465976228,,0.0432304367423,0.0654373839498,-0.0641209110618
1591218246922979643,161,1589837476515974128,,-0.0673573687673,-0.0580930523574,0.00859372131526
1591218246970462112,162,1589837476565976047,,-0.0122081032023,-0.00991986412555,0.00533168390393
1591218247020178358,163,1589837476615974650,,0.00147640309297,-0.0106459325179,0.0197950154543
1591218247069920581,164,1589837476665977828,,0.00385428476147,-0.0101173147559,0.0364294499159
1591218247122734056,165,1589837476715974617,,0.0147435767576,0.00204356410541,0.00651466613635
1591218247171096424,166,1589837476765975943,,0.0501700863242,-0.0325091183186,0.0361085236073
1591218247220102209,167,1589837476815997065,,0.0525848940015,0.0936908721924,-0.0308153349906
1591218247270838284,168,1589837476865978113,,-0.0038954752963,-0.0524583533406,-0.0503684990108
1591218247320022453,169,1589837476915975106,,-0.0184537246823,-0.00636784359813,-0.0261936243623
1591218247372754154,170,1589837476965976876,,0.000324008724419,-0.0169571898878,-0.0587190762162
1591218247423313135,171,1589837477015999739,,0.0849453061819,0.0283422041684,-0.0508309006691
1591218247469904480,172,1589837477065976010,,-0.00538404751569,-0.029783738777,-0.0180716272444
1591218247519984422,173,1589837477115975910,,-0.0385799109936,-0.0427465476096,-0.010052154772
1591218247570267467,174,1589837477165972551,,-0.0102366143838,-0.0268541108817,0.0600374080241
1591218247620248630,175,1589837477215995080,,0.0163124166429,-0.0156970229,-0.0183317791671
1591218247671857748,176,1589837477265975018,,0.0677535012364,0.0673582702875,-0.0153985293582
1591218247722226002,177,1589837477315972103,,0.0333942323923,0.0210366528481,0.0111777298152
1591218247772602074,178,1589837477365970540,,0.0190631709993,0.0148673187941,-0.0400130338967
1591218247820397331,179,1589837477416013328,,-0.00737586570904,0.0315412841737,0.0149813415483
1591218247871490730,180,1589837477465976062,,-0.0309792496264,0.0195432752371,-0.015411676839
1591218247919589809,181,1589837477515975536,,0.0111021297053,0.0758332684636,-0.0164639614522
1591218247972399397,182,1589837477565973455,,-0.0107219833881,-0.00167704443447,-0.0332132205367
1591218248019542231,183,1589837477615974022,,-0.0522656589746,0.0363481082022,0.0401809029281
1591218248069285242,184,1589837477665973607,,0.0131197040901,-0.00843004509807,-0.0317078158259
1591218248119916884,185,1589837477715971877,,-0.0133641017601,-0.021076226607,-0.0329030901194
1591218248170757420,186,1589837477765972685,,-0.00557912839577,0.0104898298159,-0.044591974467
1591218248220089270,187,1589837477815975140,,-0.0594718083739,-0.0326360575855,-0.00835597794503
1591218248270892717,188,1589837477865974170,,-0.0242410302162,-0.063532717526,-0.0880728662014
1591218248321131308,189,1589837477916020477,,-0.0945009514689,-0.148497700691,-0.0943563953042
1591218248369593017,190,1589837477965974007,,-0.000535644881893,-0.0816431716084,-0.0339688695967
1591218248419723621,191,1589837478015973000,,0.0174098964781,-0.0463890768588,0.0124848289415
1591218248470765602,192,1589837478065972066,,0.0377546437085,-0.00594264501706,0.0638279095292
1591218248521076928,193,1589837478115970689,,0.068565517664,-0.109772101045,-0.0847956910729
1591218248569733790,194,1589837478165973070,,-0.031020116061,-0.0526092760265,0.0167599245906
1591218248620551033,195,1589837478215972174,,-0.0297471135855,-0.0226688701659,-0.0598235614598
1591218248670103899,196,1589837478265974518,,0.0132806440815,-0.0102350814268,-0.0500977411866
1591218248721390189,197,1589837478315973992,,0.0197409763932,0.00315249478444,-0.085635624826
1591218248772081828,198,1589837478365977670,,0.00972614996135,-0.0842900201678,-0.139435023069
1591218248819597820,199,1589837478416028477,,0.0225344263017,0.00654627336189,0.00347742065787
1591218248872334614,200,1589837478465978693,,0.0141380159184,-0.00380016979761,0.0637993663549
1591218248922727131,201,1589837478516054406,,-1.05808874196e-06,0.0546659678221,0.0165281910449
1591218248971780115,202,1589837478565974363,,0.0265986192971,0.0113549605012,-0.0216578114778
1591218249019497322,203,1589837478615995263,,-0.00344863045029,0.000955163268372,-0.0629394054413
1591218249069980935,204,1589837478665974145,,0.0544456094503,-0.00258279382251,-0.00980518665165
1591218249119875084,205,1589837478715974674,,0.00286973267794,0.0339849926531,0.00355250411667
1591218249169608920,206,1589837478765974259,,-0.0246251765639,0.0628619939089,0.046042829752
1591218249219796545,207,1589837478815973160,,-0.112927384675,0.0180591791868,0.087673805654
1591218249272043038,208,1589837478865971411,,-0.0150202736259,0.00977550912648,0.0108737871051
1591218249319902595,209,1589837478916002737,,-0.144786909223,0.175478279591,0.0720647498965
1591218249369882915,210,1589837478965974323,,-0.0836109220982,-0.0862838998437,-0.104525625706
1591218249419926307,211,1589837479016019574,,-0.0458050109446,-0.0693341717124,-0.127279877663
1591218249470248026,212,1589837479066026511,,-0.0335513278842,-0.0182097200304,-0.00238747848198
1591218249520885609,213,1589837479116016392,,0.0493642091751,0.0298934374005,0.00112971605267
1591218249570579124,214,1589837479165975478,,0.0206904113293,-0.206239759922,-0.0635991320014
1591218249620974624,215,1589837479215972915,,0.00806960649788,-0.139044597745,-0.0551007576287
1591218249672489447,216,1589837479265974445,,-0.000423009769293,-0.124376907945,-0.0419176109135
1591218249721738599,217,1589837479315971549,,0.099890448153,-0.0400980971754,0.0659814849496
1591218249771322227,218,1589837479365973393,,0.0526441559196,-0.016471741721,0.0186090022326
1591218249819867569,219,1589837479415972682,,0.111684016883,-0.169762119651,-0.202318683267
1591218249872325816,220,1589837479465970101,,0.0463789664209,-0.0390067957342,-0.177866771817
1591218249928196702,221,1589837479515970353,,0.164754495025,-0.0238325372338,-0.264631539583
1591218249971541171,222,1589837479565973327,,0.0785790905356,-0.0196300521493,-0.170579999685
1591218250021819219,223,1589837479615972616,,-0.0538090281188,-0.0113079817966,-0.0455367788672
1591218250071139227,224,1589837479665971053,,-0.00150338641834,-0.129398137331,-0.0288121923804
1591218250127238611,225,1589837479715972490,,-0.0200223140419,0.0294466465712,0.0703455433249
1591218250170975426,226,1589837479765989945,,-0.0704064369202,0.0185098592192,0.159712284803
1591218250219938530,227,1589837479815972179,,-0.0167802963406,0.023726625368,-0.0524101033807
1591218250271513814,228,1589837479865976542,,-0.161752134562,0.100100494921,0.0277534853667
1591218250320769359,229,1589837479915974386,,0.0860245376825,0.0215451922268,-0.258909404278
1591218250372479281,230,1589837479965977323,,0.0232087597251,0.10344517231,-0.130209997296
1591218250421134781,231,1589837480015972964,,-0.0838039219379,0.182653293014,-0.0329147614539
1591218250469757588,232,1589837480065973087,,-0.110821969807,0.0148544833064,-0.0816664099693
1591218250520138684,233,1589837480115971653,,-0.0102481432259,0.107382319868,-0.00785145256668
1591218250571883379,234,1589837480165972646,,-0.00765917822719,0.114840164781,0.0142555944622
1591218250622708429,235,1589837480215971287,,-0.00782620441169,0.0929409116507,0.095013551414
1591218250672175416,236,1589837480265972557,,0.019168894738,0.10704767704,0.137866660953
1591218250722916674,237,1589837480315975161,,-0.0725997388363,0.0125547954813,0.187144994736
1591218250771025865,238,1589837480365972765,,0.0662535279989,-0.064055249095,0.137313380837
1591218250821644542,239,1589837480415973128,,0.0320170894265,-0.078972004354,0.0490090362728
1591218250871354876,240,1589837480465972639,,0.0392099544406,-0.0272726435214,0.087685123086
1591218250922945049,241,1589837480515971002,,0.00723095797002,-0.0362038724124,-0.0388862304389
1591218250972482020,242,1589837480565971846,,-0.0297423992306,0.0888115614653,0.0929130241275
1591218251019623856,243,1589837480615971506,,-0.0876900330186,-0.0113726053387,-0.0249519720674
1591218251070983232,244,1589837480665972591,,-0.00811209436506,0.00652001844719,-0.080704189837
1591218251121711450,245,1589837480715982509,,0.0322601497173,-0.0333140455186,-0.178011387587
1591218251171810555,246,1589837480765973706,,0.0131023582071,-0.0594156458974,-0.204501479864
1591218251219274644,247,1589837480815995179,,-0.00909964926541,-0.0134352818131,-0.0894367769361
1591218251270861297,248,1589837480865973987,,0.0904756486416,-0.0684999078512,-0.150728404522
1591218251320036044,249,1589837480915974758,,0.0381183102727,-0.0311513002962,-0.0289150327444
1591218251369708922,250,1589837480965974658,,0.0329919084907,-0.0189680978656,0.0188378207386
1591218251422451163,251,1589837481015973613,,0.0662820339203,-0.0617942921817,0.0663786530495
1591218251471386970,252,1589837481065997772,,0.0479733385146,0.0146291516721,0.0207163542509
1591218251521452303,253,1589837481115974006,,0.0635085105896,-0.00780098512769,0.0197199415416
1591218251570667461,254,1589837481165974610,,0.0194942150265,0.0479965955019,-0.0920428484678
1591218251620845032,255,1589837481215972047,,0.00516763096675,0.0364945009351,-0.131784394383
1591218251671985086,256,1589837481265971595,,-0.00453931000084,0.048825468868,-0.0939542353153
1591218251722774921,257,1589837481315972439,,0.00948309060186,-0.0462550073862,-0.160915985703
1591218251769985995,258,1589837481365972043,,0.00116898387205,0.0635191351175,-0.0767022892833
1591218251822248549,259,1589837481415973017,,-0.0593532696366,0.161323904991,0.0167401134968
1591218251871339252,260,1589837481465974917,,0.00609871698543,0.0040181176737,-0.0370855741203
1591218251920256906,261,1589837481515972891,,-0.0344507060945,0.0273414347321,0.00926212407649
1591218251969862545,262,1589837481565979551,,-0.0566003620625,-0.0587691292167,-0.00626789219677
1591218252019193431,263,1589837481615973692,,-0.112196199596,0.139747649431,0.122765190899
1591218252070285926,264,1589837481665975888,,-0.0578227490187,-0.110953144729,0.0169030986726
1591218252122160706,265,1589837481715994028,,-0.0842023342848,-0.0389750003815,0.0866232514381
1591218252172310818,266,1589837481765977651,,-0.0361795909703,-0.0474593602121,0.0966475829482
1591218252220182075,267,1589837481815975218,,-0.0151442438364,-0.0349868908525,0.106716565788
1591218252278104423,268,1589837481865976692,,0.00298393634148,-0.0273223407567,0.118145897985
1591218252320328519,269,1589837481915974925,,-0.0175918675959,-0.0218642335385,0.0997135862708
1591218252378939056,270,1589837481965975251,,0.039109993726,-0.0332923941314,0.0636651217937
1591218252422539237,271,1589837482015973503,,0.00822719465941,0.0855078473687,0.0934279039502
1591218252471520942,272,1589837482065975199,,0.18734228611,-0.0109710292891,-0.222935125232
1591218252521998907,273,1589837482115974229,,0.093588128686,0.0573526285589,-0.128239959478
1591218252570928251,274,1589837482165974111,,0.0181514304131,0.148635745049,-0.073977611959
1591218252620203442,275,1589837482215973288,,0.050310999155,0.0190488323569,-0.226304188371
1591218252670537250,276,1589837482265992281,,0.0580816529691,0.0706100463867,-0.147766232491
1591218252721466847,277,1589837482315976218,,0.0301793236285,0.0826267898083,-0.127060234547
1591218252771156642,278,1589837482365977062,,0.0307613350451,0.067500308156,-0.0929926484823
1591218252819681087,279,1589837482415974074,,-0.0132195306942,0.0621332451701,-0.0839691460133
1591218252871764800,280,1589837482465975103,,-0.00417306367308,0.0329681113362,-0.109155356884
1591218252920104116,281,1589837482515975022,,-0.0285476949066,0.181794658303,0.011947019957
1591218252970004532,282,1589837482565973959,,-0.024757578969,0.0216971505433,-0.0332857519388
1591218253019863179,283,1589837482616004710,,-0.105093926191,-0.103463970125,-0.0463709384203
1591218253073785252,284,1589837482665973926,,-0.0477409511805,-0.039016764611,0.0250481907278
1591218253120041270,285,1589837482716003159,,-0.0264928899705,-0.0805798619986,0.0567801967263
1591218253172642735,286,1589837482765976152,,-0.0123702976853,-0.0655325129628,0.140128985047
1591218253220015446,287,1589837482815974107,,0.00738638080657,-0.0851792097092,0.127854838967
1591218253273442205,288,1589837482865973822,,-0.0402267538011,-0.112939506769,0.213889703155
1591218253321562334,289,1589837482915993685,,-0.0917514264584,-0.00636954419315,0.363674402237
1591218253371864752,290,1589837482965975641,,0.0152188111097,-0.0427858270705,0.0995440930128
1591218253421201581,291,1589837483015972671,,0.0196450669318,0.00641862023622,0.0360457226634
1591218253471387500,292,1589837483065973959,,0.0287826564163,0.0990555211902,-0.0622068010271
1591218253523174524,293,1589837483116000766,,0.0762188285589,0.0378286801279,-0.131393745542
1591218253570959556,294,1589837483165979111,,0.0498262941837,0.0952785760164,-0.154393985868
1591218253622121324,295,1589837483215974048,,0.0985536500812,0.0745487362146,-0.227253496647
1591218253671934080,296,1589837483265976504,,0.028907334432,0.0379571802914,-0.154913216829
1591218253721852639,297,1589837483315975589,,0.00941767450422,0.0552803762257,-0.127423942089
1591218253770069128,298,1589837483365976063,,-0.0252702478319,0.0225602835417,-0.0539175830781
1591218253822425295,299,1589837483415973760,,-0.0126973027363,0.00396617176011,-0.0353669598699
1591218253872062183,300,1589837483465975215,,0.0372649244964,-0.00769769167528,-0.0483633503318
1591218253923102269,301,1589837483515973060,,-0.0401257649064,-0.0205683428794,-0.0569035485387
1591218253970317002,302,1589837483565974071,,-0.087088778615,-0.0887626111507,-0.0793287679553
1591218254020587616,303,1589837483616028766,,-0.0282699242234,-0.0767607167363,-0.0603700578213
1591218254071575515,304,1589837483665974926,,-0.0586644336581,-0.109462447464,-0.0253053978086
1591218254120740185,305,1589837483716022437,,0.0274787563831,-0.10037855804,-0.0941205844283
1591218254172296240,306,1589837483765974782,,-0.00356739200652,-0.0681705549359,0.0439831130207
1591218254220971073,307,1589837483815972219,,-0.0357131287456,-0.000293014891213,-0.0789551883936
1591218254271345161,308,1589837483865976675,,0.0342827886343,-0.00807532016188,-0.0627022832632
1591218254322653289,309,1589837483916015870,,-0.0846079960465,0.13625523448,0.0980895012617
1591218254371444140,310,1589837483965976290,,0.0763667300344,0.0301897916943,0.00108778197318
1591218254423783847,311,1589837484015975579,,0.155514851213,0.0313184894621,-0.0504591614008
1591218254471319127,312,1589837484065976534,,0.0897935777903,0.131162539124,-0.0474931895733
1591218254524488427,313,1589837484115973138,,0.142514780164,0.127517953515,-0.0950921326876
1591218254571431792,314,1589837484165976575,,0.198385074735,0.0781671181321,-0.319654256105
1591218254621668899,315,1589837484215973549,,0.0588665865362,0.133931770921,-0.17331327498
1591218254672811370,316,1589837484265974783,,-0.0399163924158,0.221128553152,-0.0857727825642
1591218254720816510,317,1589837484315975294,,0.0568765699863,0.160230576992,-0.101830929518
1591218254772672946,318,1589837484365974897,,-0.0169727485627,0.180849567056,-0.0219264216721
1591218254820678126,319,1589837484415974242,,-0.0449778102338,0.0985884591937,-0.0550280064344
1591218254870691252,320,1589837484465973883,,-0.0734238177538,0.0907679200172,-0.0185046959668
1591218254920091005,321,1589837484515974264,,-0.0724032074213,0.102291092277,0.022192241624
1591218254971431686,322,1589837484565977368,,-0.0939714163542,0.0560736581683,0.0252076946199
1591218255023067171,323,1589837484615973324,,-0.11213812232,-0.00238774600439,0.0602702572942
1591218255070962096,324,1589837484665974649,,-0.0231649782509,0.0843875184655,0.204558625817
1591218255122456992,325,1589837484715975346,,-0.0360317267478,0.0490466505289,0.217089682817
1591218255169501601,326,1589837484765977116,,0.0116144269705,-0.0488585196435,0.211725056171
1591218255221594673,327,1589837484815974035,,-0.0216338559985,-0.143647551537,0.186391249299
1591218255271704979,328,1589837484865977083,,-0.0175003223121,-0.230568110943,0.0928396433592
1591218255321579957,329,1589837484915974816,,0.0281179137528,-0.148349031806,0.143624350429
1591218255372114494,330,1589837484965976624,,-0.0430880747736,-0.0894400402904,0.214825183153
1591218255422785359,331,1589837485015966376,,0.0629627928138,-0.151392042637,0.0789452418685
1591218255471094063,332,1589837485065976461,,0.0836218446493,-0.0891073048115,-0.0564272888005
1591218255522587064,333,1589837485115976509,,0.171485573053,-0.0525862015784,-0.16392031312
1591218255571950051,334,1589837485165977798,,0.167564868927,0.0454802624881,-0.130144014955
1591218255621902355,335,1589837485215974568,,0.112578250468,0.0798282250762,-0.126280292869
