%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218241471796438,52,1589837471065977672,,2.10909485817,-1.11368334293,-10.2158145905
1591218241522035449,53,1589837471115975183,,2.23753929138,-1.24475610256,-10.2005739212
1591218241569982405,54,1589837471165974898,,2.38607573509,-1.30967605114,-10.1488847733
1591218241623620337,55,1589837471215977409,,2.36097073555,-1.34480571747,-10.1682481766
1591218241670062271,56,1589837471265975568,,2.17674517632,-1.27637386322,-10.1530370712
1591218241723197084,57,1589837471316017042,,2.09412550926,-1.15097939968,-10.1350984573
1591218241770622939,58,1589837471365978942,,2.07420063019,-1.05601632595,-10.0940151215
1591218241821803184,59,1589837471415974231,,2.09269952774,-1.14371943474,-10.0859355927
1591218241870138383,60,1589837471465974965,,2.23606443405,-1.28980183601,-10.0329399109
1591218241919812373,61,1589837471515974624,,2.28684735298,-1.39011454582,-9.98944759369
1591218241970262057,62,1589837471565971672,,2.28981399536,-1.45784699917,-9.97273445129
1591218242016514753,63,1589837471615975368,,2.29956197739,-1.45093345642,-9.96507644653
1591218242069873085,64,1589837471665974713,,2.33259415627,-1.28236174583,-9.90434741974
1591218242120842757,65,1589837471715973391,,2.17925167084,-1.26579260826,-9.9371509552
1591218242171426586,66,1589837471765976995,,2.0504219532,-1.09274566174,-9.92287635803
1591218242220563269,67,1589837471815975172,,1.96116518974,-1.00807321072,-9.92140483856
1591218242269714665,68,1589837471865977998,,1.92474687099,-1.06524956226,-9.90031719208
1591218242320496452,69,1589837471915974084,,2.01113414764,-1.14792275429,-9.88680171967
1591218242371172167,70,1589837471965975539,,2.14296722412,-1.36559295654,-9.80383777618
1591218242421001185,71,1589837472016009457,,2.28138852119,-1.43557810783,-9.75692844391
1591218242469554276,72,1589837472065976506,,2.41502833366,-1.56679952145,-9.67576313019
1591218242519755888,73,1589837472115974776,,2.37548780441,-1.77123689651,-9.68721580505
1591218242570564019,74,1589837472165975621,,2.50717401505,-1.76508903503,-9.65485191345
1591218242620348144,75,1589837472215973780,,2.5445830822,-1.62985503674,-9.63513278961
1591218242669733633,76,1589837472265975754,,2.51046705246,-1.53422510624,-9.6065568924
1591218242720538650,77,1589837472315973617,,2.41612958908,-1.61430180073,-9.62158298492
1591218242770368012,78,1589837472365973554,,2.59782171249,-1.77309644222,-9.56593036652
1591218242819763634,79,1589837472415973306,,2.6874628067,-1.96199345589,-9.57245826721
1591218242869455259,80,1589837472465977299,,3.0665845871,-1.9276330471,-9.51617145538
1591218242922684196,81,1589837472515974254,,3.31882619858,-1.87974524498,-9.4660987854
1591218242970891766,82,1589837472565974969,,3.3796517849,-2.26174664497,-9.51773071289
1591218243020683286,83,1589837472615974906,,3.64021706581,-2.11082029343,-9.48688697815
1591218243070951069,84,1589837472665976714,,4.11728715897,-1.86562418938,-9.40302276611
1591218243120518696,85,1589837472715973466,,4.16665554047,-2.26142597198,-9.50300788879
1591218243170749544,86,1589837472765976458,,4.44640159607,-2.32101130486,-9.50671386719
1591218243219571398,87,1589837472815973932,,4.71506404877,-2.23260831833,-9.4414691925
1591218243270843686,88,1589837472865973536,,4.64148235321,-2.83525013924,-9.52071666718
1591218243319574543,89,1589837472915975047,,4.62081575394,-2.93114113808,-9.53505420685
1591218243372057552,90,1589837472965972873,,4.80560874939,-2.57018756866,-9.40546607971
1591218243419906448,91,1589837473015996755,,4.62101316452,-2.81386399269,-9.44009208679
1591218243472389831,92,1589837473065972433,,4.38869857788,-2.90402197838,-9.49664783478
1591218243520123771,93,1589837473115971555,,4.51722812653,-2.61197209358,-9.40339374542
1591218243570671279,94,1589837473165975677,,4.49384117126,-2.77185440063,-9.42792320251
1591218243621081331,95,1589837473216003114,,4.53376483917,-2.79473114014,-9.40315246582
1591218243678706336,96,1589837473265975033,,4.64122629166,-2.85599660873,-9.41901397705
1591218243719212743,97,1589837473315996933,,4.84100580215,-2.81294536591,-9.38040828705
1591218243773309875,98,1589837473366001277,,5.15897941589,-2.83138275146,-9.34254264832
1591218243820905392,99,1589837473415976085,,5.38315343857,-2.99566841125,-9.33288097382
1591218243870170050,100,1589837473465999910,,5.84343099594,-3.11732029915,-9.31311416626
1591218243919823692,101,1589837473515973922,,6.10272550583,-3.20320940018,-9.29096031189
1591218243969612242,102,1589837473565973989,,6.42485761642,-3.40299367905,-9.27207756042
1591218244020810025,103,1589837473615993018,,6.55630588531,-3.48347830772,-9.19643688202
1591218244069804157,104,1589837473665973548,,6.6297955513,-3.45718979836,-8.9530248642
1591218244122064658,105,1589837473715975541,,6.59123563766,-3.30382156372,-8.6573972702
1591218244170920581,106,1589837473765973533,,6.24812364578,-3.01413011551,-8.11070537567
1591218244221110560,107,1589837473815968748,,6.05958175659,-2.37155151367,-7.54460954666
1591218244269547495,108,1589837473865974167,,5.49882936478,-0.836405217648,-6.33301448822
1591218244320345015,109,1589837473915972363,,5.1413564682,0.170007497072,-5.60101413727
1591218244372580076,110,1589837473965974263,,4.60418319702,0.473966002464,-4.80661344528
1591218244420464765,111,1589837474015974033,,4.47920465469,-0.0458382405341,-4.63141012192
1591218244470842493,112,1589837474065973693,,4.5056014061,-0.0300124492496,-4.28570747375
1591218244520869434,113,1589837474116004870,,4.73254776001,0.725232243538,-3.76191806793
1591218244571124650,114,1589837474165976233,,5.13265180588,1.32146346569,-3.2770512104
1591218244620722469,115,1589837474215974374,,5.79626655579,0.716427922249,-3.39532661438
1591218244669861279,116,1589837474265977107,,6.04666757584,0.385188609362,-3.64051532745
1591218244719038737,117,1589837474315974119,,6.20478630066,0.835749685764,-3.61942481995
1591218244771901294,118,1589837474365975982,,5.93973779678,1.4904500246,-3.47034502029
1591218244819803572,119,1589837474415974067,,5.51498889923,0.516565322876,-3.64385294914
1591218244869950227,120,1589837474465973004,,4.67890453339,-2.40859174728,-4.3327088356
1591218244920015228,121,1589837474515973108,,3.69840669632,-2.87065434456,-4.90170669556
1591218244970118386,122,1589837474565974804,,4.58836936951,-2.09934139252,-5.36950731277
1591218245019931820,123,1589837474615973649,,4.68605041504,-1.48753619194,-5.30134153366
1591218245071224228,124,1589837474665972826,,4.80970954895,-1.78313696384,-5.04090023041
1591218245121782494,125,1589837474715973041,,4.30521392822,-1.99125015736,-5.02954769135
1591218245170495895,126,1589837474765973719,,3.9040119648,-1.31081938744,-4.9314494133
1591218245221982358,127,1589837474815984452,,3.59960603714,-0.435580760241,-4.65145492554
1591218245269661401,128,1589837474866020611,,3.33975291252,-0.249666616321,-4.37319040298
1591218245321907347,129,1589837474916084955,,3.47599768639,-1.15653026104,-4.48188352585
1591218245371920930,130,1589837474965979671,,3.79253363609,-1.84109091759,-4.47487592697
1591218245420218827,131,1589837475016023552,,4.45417165756,-1.67541790009,-4.28008699417
1591218245470087758,132,1589837475065979675,,5.32703733444,-1.02570676804,-3.83860754967
1591218245518709335,133,1589837475116133295,,5.82543087006,-0.246060967445,-3.43580770493
1591218245569773635,134,1589837475165980030,,6.20644378662,1.80587399006,-2.57915687561
1591218245620168223,135,1589837475215977468,,5.68824768066,2.63214850426,-1.99025523663
1591218245669703564,136,1589837475265975683,,4.60857915878,2.33082532883,-1.18698239326
1591218245720719196,137,1589837475315976860,,3.76192617416,2.41881728172,-0.63699144125
1591218245771140353,138,1589837475365977649,,1.63100469112,1.40879428387,0.269520372152
1591218245823442081,139,1589837475415975697,,0.770119786263,0.748396813869,0.914580225945
1591218245870991905,140,1589837475465976172,,1.88676393032,-0.208045080304,1.69763731956
1591218245922342491,141,1589837475515973886,,1.26848101616,-0.206764906645,1.85748183727
1591218245970440447,142,1589837475565973101,,1.59613215923,-0.374789923429,2.07150435448
1591218246020807603,143,1589837475616001242,,1.8543806076,-0.531924664974,2.27091598511
1591218246069900978,144,1589837475665974975,,1.33151686192,-0.447178512812,2.161257267
1591218246120071334,145,1589837475715974950,,1.36648738384,-0.755443751812,2.34905099869
1591218246170381541,146,1589837475765976516,,1.11707556248,-1.35759568214,2.56785988808
1591218246219786545,147,1589837475815993286,,1.51731574535,-1.5965616703,2.76152920723
1591218246269968499,148,1589837475865975464,,3.2713508606,-0.477203696966,3.08456039429
1591218246319694461,149,1589837475915971661,,3.02656006813,0.578244924545,3.43052220345
1591218246371758996,150,1589837475965972154,,2.89470100403,0.598154187202,3.8584985733
1591218246420446121,151,1589837476015971239,,3.70708107948,-0.427893102169,3.95684170723
1591218246470277349,152,1589837476065974639,,2.5822956562,-1.69088983536,3.53894758224
1591218246519840242,153,1589837476115972557,,1.57495057583,-2.04312968254,3.09943008423
1591218246571012689,154,1589837476165974180,,1.30928122997,-1.35098779202,2.52046298981
1591218246621831111,155,1589837476215972765,,2.04058623314,-0.568683922291,2.2666823864
1591218246671100135,156,1589837476265973072,,1.40088772774,-0.275146335363,2.08955693245
1591218246722231899,157,1589837476315972732,,1.67666828632,-0.408576339483,2.13504505157
1591218246769679164,158,1589837476365974909,,1.32802402973,-0.676152646542,2.07842636108
1591218246820839271,159,1589837476415971402,,1.30642032623,-0.891296744347,2.08695530891
1591218246870029827,160,1589837476465976228,,1.81204915047,-1.17057871819,2.36527729034
1591218246921011964,161,1589837476515974128,,1.84108924866,-1.23564624786,2.48588609695
1591218246969906487,162,1589837476565976047,,2.25348377228,-0.683071672916,2.63525319099
1591218247020078691,163,1589837476615974650,,2.63960528374,-0.25658249855,2.70329880714
1591218247069876154,164,1589837476665977828,,2.11534380913,-0.62274068594,2.82647156715
1591218247122678996,165,1589837476715974617,,1.9280526638,-0.366917967796,2.76200127602
1591218247171004085,166,1589837476765975943,,1.9211281538,-0.547696828842,2.71309876442
1591218247220044079,167,1589837476815997065,,2.05246567726,-0.535355985165,2.65960645676
1591218247270302837,168,1589837476865978113,,2.35978794098,-0.724043726921,2.70159506798
1591218247319953163,169,1589837476915975106,,2.2630918026,-1.10130608082,2.5856320858
1591218247371586203,170,1589837476965976876,,2.68826270103,-1.21413385868,2.47474646568
1591218247423280783,171,1589837477015999739,,3.24695658684,-1.09258472919,2.52476644516
1591218247469821742,172,1589837477065976010,,3.57259821892,-1.23016953468,2.46602582932
1591218247519894700,173,1589837477115975910,,3.31904530525,-1.40287029743,2.33835411072
1591218247570175174,174,1589837477165972551,,2.27516269684,-1.77600610256,2.03760385513
1591218247620139178,175,1589837477215995080,,1.65141713619,-1.75325405598,1.67283594608
1591218247671772156,176,1589837477265975018,,1.67062187195,-1.57115352154,1.29417979717
1591218247720939597,177,1589837477315972103,,1.17240381241,-1.45862495899,1.15031409264
1591218247772498874,178,1589837477365970540,,0.357139319181,-0.632851183414,0.936035096645
1591218247820264984,179,1589837477416013328,,0.539813876152,-0.628515183926,0.802380502224
1591218247871413317,180,1589837477465976062,,1.06270503998,-1.69874536991,0.747574985027
1591218247919429817,181,1589837477515975536,,1.90498352051,-1.57092428207,0.960855603218
1591218247972281734,182,1589837477565973455,,1.48997533321,-2.01858329773,1.29382419586
1591218248019417251,183,1589837477615974022,,1.22197437286,-2.22691917419,1.48252594471
1591218248069165522,184,1589837477665973607,,2.36818885803,-1.81667506695,1.81627178192
1591218248119530117,185,1589837477715971877,,3.52698373795,-1.04621171951,2.1559047699
1591218248170702221,186,1589837477765972685,,3.70320868492,-0.26968729496,2.61400866508
1591218248219985045,187,1589837477815975140,,4.08563756943,-0.395490348339,2.75298905373
1591218248269856891,188,1589837477865974170,,4.41170358658,-0.40014475584,2.81324005127
1591218248320846804,189,1589837477916020477,,4.80119514465,-0.989691972733,2.74811840057
1591218248369519565,190,1589837477965974007,,4.87473869324,-1.04244208336,2.65322780609
1591218248419660565,191,1589837478015973000,,3.91741418839,-0.713240504265,2.62088108063
1591218248470668666,192,1589837478065972066,,0.302853345871,-0.215083926916,2.52003645897
1591218248520104463,193,1589837478115970689,,-1.72401309013,-0.479194313288,2.44497489929
1591218248569710223,194,1589837478165973070,,-1.41863644123,-2.20421075821,2.68675494194
1591218248619797757,195,1589837478215972174,,-0.393612921238,-3.52445077896,2.88775920868
1591218248669982793,196,1589837478265974518,,0.772235274315,-2.61224770546,3.08331751823
1591218248720474163,197,1589837478315973992,,1.41580688953,-0.787750601768,3.14636301994
1591218248770382685,198,1589837478365977670,,1.39489901066,1.82790887356,3.25287485123
1591218248819475097,199,1589837478416028477,,0.653665959835,1.6641702652,3.27992796898
1591218248871735177,200,1589837478465978693,,-1.45911002159,-1.61102426052,3.45358729362
1591218248921490094,201,1589837478516054406,,-2.04793477058,-3.47356772423,3.56376218796
1591218248970700194,202,1589837478565974363,,-0.270251095295,-4.53242540359,3.55386328697
1591218249019461826,203,1589837478615995263,,1.86415338516,-4.70736837387,3.46355628967
1591218249069955064,204,1589837478665974145,,4.18630981445,-4.78969812393,3.3053381443
1591218249119839201,205,1589837478715974674,,4.02216911316,-4.39142274857,3.27192878723
1591218249169497980,206,1589837478765974259,,3.38911581039,-4.02966737747,3.2157034874
1591218249219738571,207,1589837478815973160,,3.6542224884,-3.78033924103,3.11337590218
1591218249270054845,208,1589837478865971411,,4.63746452332,-3.33768129349,3.03524446487
1591218249319777471,209,1589837478916002737,,3.96424770355,-2.59111595154,3.01977133751
1591218249369851946,210,1589837478965974323,,3.39160132408,0.105969570577,3.00555300713
1591218249419847478,211,1589837479016019574,,3.53700494766,2.45626759529,2.92958855629
1591218249470147228,212,1589837479066026511,,2.85340976715,3.52869462967,2.93164515495
1591218249519972517,213,1589837479116016392,,2.18141627312,2.29380846024,2.99509596825
1591218249570512437,214,1589837479165975478,,2.5411965847,0.734303057194,3.0013153553
1591218249620235865,215,1589837479215972915,,2.83670830727,-0.00712935673073,2.92675971985
1591218249670681454,216,1589837479265974445,,1.04886984825,-0.616019964218,2.81314396858
1591218249721654831,217,1589837479315971549,,-1.03957891464,-1.1816920042,2.74803233147
1591218249771311251,218,1589837479365973393,,-4.19349908829,-3.00122380257,2.61673998833
1591218249819774774,219,1589837479415972682,,-3.96152615547,-3.8978638649,2.4955728054
1591218249867148764,220,1589837479465970101,,-0.540370047092,-4.35601186752,2.22440075874
1591218249922359205,221,1589837479515970353,,2.83352589607,-3.042491436,2.04812312126
1591218249970227005,222,1589837479565973327,,7.17976999283,-1.34749507904,1.97600436211
1591218250021714493,223,1589837479615972616,,8.68828201294,-1.56997942924,1.94223749638
1591218250071071430,224,1589837479665971053,,7.29854202271,-3.81560397148,1.79094028473
1591218250123026141,225,1589837479715972490,,3.63495635986,-5.76472425461,1.7393528223
1591218250170936455,226,1589837479765989945,,-2.71972894669,-7.31308507919,1.85831868649
1591218250219881609,227,1589837479815972179,,-5.37141370773,-6.91224765778,1.82537639141
1591218250271455755,228,1589837479865976542,,-4.81141996384,-5.71168756485,1.63214635849
1591218250319978141,229,1589837479915974386,,-2.62446451187,-5.00398159027,1.47171938419
1591218250371216762,230,1589837479965977323,,-0.222874805331,-4.66580247879,1.36249232292
1591218250421028821,231,1589837480015972964,,1.17161262035,-3.19894337654,1.27127206326
1591218250469734704,232,1589837480065973087,,3.26050806046,1.10861611366,1.16934299469
1591218250519925155,233,1589837480115971653,,4.47873878479,4.09290361404,1.24576830864
1591218250570600324,234,1589837480165972646,,5.49187135696,6.18313264847,1.28756093979
1591218250620922775,235,1589837480215971287,,5.48920917511,5.73946380615,1.1849064827
1591218250670636320,236,1589837480265972557,,5.17126893997,3.0322675705,0.907005012035
1591218250721209835,237,1589837480315975161,,5.05640554428,0.528736174107,0.658302366734
1591218250770073521,238,1589837480365972765,,5.32491636276,-2.04279661179,0.300956308842
1591218250821001937,239,1589837480415973128,,4.8543715477,-2.73932671547,0.144522801042
1591218250871261937,240,1589837480465972639,,2.27552986145,-3.40950012207,0.0334548652172
1591218250921978626,241,1589837480515971002,,1.15195512772,-4.12112045288,-0.0581793226302
1591218250971324589,242,1589837480565971846,,0.816112995148,-5.64460039139,-0.140608310699
1591218251019508672,243,1589837480615971506,,0.491582393646,-6.29410266876,-0.190170153975
1591218251070910485,244,1589837480665972591,,0.275905817747,-4.9644317627,-0.237808153033
1591218251120885006,245,1589837480715982509,,0.043784674257,-2.41932559013,-0.289354532957
1591218251171197127,246,1589837480765973706,,0.29768460989,1.23360419273,-0.239214345813
1591218251218949086,247,1589837480815995179,,1.386672616,2.93198943138,-0.137015864253
1591218251270741102,248,1589837480865973987,,3.87277173996,4.25191402435,0.0524011403322
1591218251319976655,249,1589837480915974758,,4.94422626495,3.94302964211,0.159276619554
1591218251369619819,250,1589837480965974658,,4.69157361984,1.35777664185,0.260535061359
1591218251422329688,251,1589837481015973613,,2.79511237144,-1.34197950363,0.358569860458
1591218251471311926,252,1589837481065997772,,-1.15344178677,-5.16661643982,0.628706097603
1591218251521424221,253,1589837481115974006,,-3.40963125229,-6.51317310333,0.79457616806
1591218251570498858,254,1589837481165974610,,-3.47285795212,-6.15056753159,0.830801427364
1591218251620775809,255,1589837481215972047,,-1.24095833302,-5.43356657028,0.775775313377
1591218251670561129,256,1589837481265971595,,2.29029464722,-4.51764583588,0.783431828022
1591218251720895073,257,1589837481315972439,,4.07020044327,-3.15318107605,0.834037363529
1591218251769888749,258,1589837481365972043,,5.09771060944,-1.31352889538,1.00903010368
1591218251821037206,259,1589837481415973017,,4.98442554474,-0.889340639114,1.09447610378
1591218251871264440,260,1589837481465974917,,4.4529042244,-1.17491912842,1.08481729031
1591218251920176173,261,1589837481515972891,,3.94567322731,-1.91208791733,0.993094921112
1591218251969780806,262,1589837481565979551,,3.52994036674,-3.08563041687,0.817785143852
1591218252019094836,263,1589837481615973692,,3.73674893379,-3.74284958839,0.661142230034
1591218252070222403,264,1589837481665975888,,4.61805582047,-4.27529239655,0.366681218147
1591218252121209053,265,1589837481715994028,,4.94825744629,-3.60673451424,0.222107440233
1591218252172153386,266,1589837481765977651,,4.18344974518,-0.329142093658,0.142629086971
1591218252220116344,267,1589837481815975218,,2.30979323387,3.06341934204,0.0794956386089
1591218252278014798,268,1589837481865976692,,-1.6986515522,5.91865634918,-0.0792285129428
1591218252320258726,269,1589837481915974925,,-3.81849098206,5.09640693665,-0.0516900382936
1591218252370353447,270,1589837481965975251,,-4.62866640091,0.811129570007,0.284984230995
1591218252422477809,271,1589837482015973503,,-2.84747600555,-2.55483031273,0.495512038469
1591218252470571254,272,1589837482065975199,,0.482400208712,-4.7664141655,0.454601943493
1591218252520536264,273,1589837482115974229,,1.24088585377,-4.84598350525,0.391894489527
1591218252570903609,274,1589837482165974111,,1.06868255138,-4.15328121185,0.356805980206
1591218252620117678,275,1589837482215973288,,0.900729358196,-3.87389731407,0.373774051666
1591218252670389612,276,1589837482265992281,,1.69138777256,-3.77328205109,0.36325737834
1591218252721361097,277,1589837482315976218,,1.8631234169,-3.97735381126,0.404736399651
1591218252771064796,278,1589837482365977062,,2.44522166252,-4.75802898407,0.458733469248
1591218252819509244,279,1589837482415974074,,3.3198633194,-5.2018866539,0.454024523497
1591218252871697090,280,1589837482465975103,,5.24282121658,-4.45874786377,0.417276382446
1591218252919991774,281,1589837482515975022,,6.17922353745,-3.03811740875,0.503024935722
1591218252969984554,282,1589837482565973959,,6.43829488754,-0.686370611191,0.683105289936
1591218253019834327,283,1589837482616004710,,5.97824239731,0.660607516766,0.769789516926
1591218253071183489,284,1589837482665973926,,5.05014038086,2.15638756752,0.820643126965
1591218253119998128,285,1589837482716003159,,4.64638471603,2.5088300705,0.808231472969
1591218253171772076,286,1589837482765976152,,3.83646035194,2.56901097298,0.784548401833
1591218253219903988,287,1589837482815974107,,3.19902014732,1.9797629118,0.755128741264
1591218253271748557,288,1589837482865973822,,1.65717530251,-0.698446452618,0.757187783718
1591218253320558310,289,1589837482915993685,,-0.13088683784,-3.03710627556,0.823529779911
1591218253370609952,290,1589837482965975641,,-3.62326192856,-5.87128305435,0.962059020996
1591218253421156977,291,1589837483015972671,,-5.04687309265,-6.08984613419,0.944841563702
1591218253471291497,292,1589837483065973959,,-5.19775152206,-5.36866617203,0.785317838192
1591218253521341260,293,1589837483116000766,,-3.78371214867,-4.95026159286,0.678750157356
1591218253570937280,294,1589837483165979111,,0.764234602451,-4.12467098236,0.490955144167
1591218253620543043,295,1589837483215974048,,4.04142999649,-2.43136715889,0.457591176033
1591218253671927935,296,1589837483265976504,,7.30159044266,1.40546572208,0.799965500832
1591218253721679446,297,1589837483315975589,,7.87169742584,2.39035177231,0.989481568336
1591218253769977970,298,1589837483365976063,,6.83727073669,0.954671442509,1.00476205349
1591218253821163650,299,1589837483415973760,,5.60567378998,-1.06363582611,0.87783652544
1591218253871987292,300,1589837483465975215,,4.56009340286,-3.01451396942,0.794484198093
1591218253921697524,301,1589837483515973060,,4.53845405579,-3.35424351692,0.752459466457
1591218253970230845,302,1589837483565974071,,4.49943590164,-2.33469486237,0.736203491688
1591218254019897058,303,1589837483616028766,,4.52733707428,-1.19751739502,0.711740851402
1591218254070496824,304,1589837483665974926,,3.52397561073,-0.343178510666,0.621367931366
1591218254120584133,305,1589837483716022437,,1.67166829109,-0.794127225876,0.540572106838
1591218254170594615,306,1589837483765974782,,-2.34172725677,-2.08494186401,0.478567451239
1591218254220421292,307,1589837483815972219,,-4.50785732269,-1.36015820503,0.295340567827
1591218254270764747,308,1589837483865976675,,-5.29979848862,0.419166445732,-0.128841623664
1591218254322631115,309,1589837483916015870,,-4.48216629028,0.217500209808,-0.228634998202
1591218254370565678,310,1589837483965976290,,-3.13328957558,-2.52069687843,-0.161097705364
1591218254423691400,311,1589837484015975579,,-2.05242061615,-5.01935434341,-0.0932447090745
1591218254471286250,312,1589837484065976534,,-0.863088011742,-6.52560806274,-0.123372383416
1591218254520688693,313,1589837484115973138,,0.28927436471,-4.02649068832,-0.226534694433
1591218254571319260,314,1589837484165976575,,2.0611011982,-0.700393676758,-0.185635358095
1591218254621589856,315,1589837484215973549,,3.18728113174,-0.854918479919,-0.0840582177043
1591218254671579833,316,1589837484265974783,,4.69985532761,-3.48657488823,0.000104206519609
1591218254719849419,317,1589837484315975294,,5.42489957809,-5.55510568619,-0.0193922556937
1591218254770597330,318,1589837484365974897,,5.82326030731,-7.26885795593,-0.0056598209776
1591218254820637925,319,1589837484415974242,,5.73715257645,-7.09838104248,0.0788401216269
1591218254870643963,320,1589837484465973883,,5.56063747406,-5.44453573227,0.257558554411
1591218254920055936,321,1589837484515974264,,5.53899717331,-3.49066448212,0.376110255718
1591218254971334632,322,1589837484565977368,,5.67403745651,0.215660229325,0.607632100582
1591218255021734827,323,1589837484615973324,,5.89193487167,2.37030768394,0.78549516201
1591218255070860388,324,1589837484665974649,,5.99360847473,3.8627076149,0.944715321064
1591218255122416419,325,1589837484715975346,,5.91276407242,3.39232087135,0.904240727425
1591218255169383574,326,1589837484765977116,,6.16861391068,2.44365811348,0.779935479164
1591218255220651429,327,1589837484815974035,,6.06217908859,2.66175508499,0.733649373055
1591218255271576727,328,1589837484865977083,,3.34088516235,4.23770427704,0.837661504745
1591218255321551923,329,1589837484915974816,,0.0732732117176,4.4615316391,0.845007061958
1591218255371435387,330,1589837484965976624,,-4.70417642593,1.37276792526,1.05635988712
1591218255421016964,331,1589837485015966376,,-6.54179048538,-1.93351662159,1.4291741848
1591218255470032184,332,1589837485065976461,,-6.46593952179,-5.25266027451,1.7722080946
1591218255516677205,333,1589837485115976509,,-4.1451830864,-4.99211740494,1.64703893661
1591218255570073368,334,1589837485165977798,,-1.8325958252,-3.76152992249,1.58229708672
1591218255621806468,335,1589837485215974568,,-2.24743151665,-3.6133480072,1.64080417156
1591218255670281752,336,1589837485265975635,,-4.39537191391,-4.73524999619,1.82604086399
1591218255719692329,337,1589837485315973350,,-4.59677600861,-5.62371444702,1.91764044762
1591218255772328312,338,1589837485365974417,,-1.26208591461,-6.35257053375,1.87672650814
1591218255823203820,339,1589837485415973317,,2.2417473793,-6.37375450134,1.78740751743
1591218255869154005,340,1589837485465972680,,6.75335693359,-6.15288496017,1.674290061
1591218255921995936,341,1589837485515973783,,8.13074684143,-6.16910934448,1.63520538807
1591218255972269945,342,1589837485565976369,,7.36892318726,-6.17371892929,1.55418455601
1591218256021730857,343,1589837485615974546,,6.10673952103,-5.57345151901,1.54620146751
1591218256071011671,344,1589837485665975335,,4.87979507446,-3.9945230484,1.42818009853
1591218256121000882,345,1589837485715974754,,5.00885772705,-1.73240840435,1.38058233261
1591218256171413845,346,1589837485765976413,,5.85923480988,1.99369227886,1.33586788177
1591218256221477560,347,1589837485815974091,,6.77266025543,4.73343420029,1.38110625744
1591218256270561360,348,1589837485865972010,,7.18246221542,6.21822929382,1.36850762367
1591218256320964106,349,1589837485915975854,,6.65964460373,6.00561904907,1.27591109276
1591218256371200712,350,1589837485965976050,,4.95419931412,4.54495859146,1.04030168056
1591218256421227385,351,1589837486015998821,,3.32962965965,3.70142459869,0.900754511356
1591218256473730684,352,1589837486065975962,,0.429610580206,1.15053343773,0.70041179657
1591218256517473526,353,1589837486115973473,,-1.66599547863,-1.36837744713,0.621837675571
1591218256573299330,354,1589837486165974336,,-3.73395085335,-4.91621541977,0.601853072643
1591218256617041479,355,1589837486215973440,,-2.43425154686,-5.35623931885,0.503443062305
1591218256680066696,356,1589837486265973728,,2.04111409187,-5.01058149338,0.263692110777
1591218256723941814,357,1589837486315973129,,3.78995537758,-4.82132482529,0.196574777365
1591218256773017775,358,1589837486365977936,,2.41996431351,-5.16676092148,0.304854661226
