roll, pitch, yaw
0.004447794271599468315936399,-0.005667920394420108455568741,0.5051765919812728489191045
0.001135507167187628984814096,-0.007194214435030114353220032,0.4979684103363406499909161
-0.0008439661334080771504934093,-0.003968114235928146826815066,0.5087854593687276549829335
0.007044560166890694898056413,-0.01232470499111189971008784,0.5003834993741776981934777
0.002918054836278107747743471,-0.005254429024584133904596239,0.501494479007305926643312
-0.001143427180038105546097671,-0.004231860983531655906464408,0.5093408356894747468501805
0.001487787200473430354596971,-0.008512612930221943874364854,0.4988278791295919223358624
0.007201386178000945305355263,-0.00998047161915419610289657,0.5044098145024188406537746
0.008392753501182161068872034,-0.008548948331607476511240229,0.5058649805387470665962724
0.006157493460753961020404113,-0.006711897130433288824469251,0.5045128029592416130100219
0.008219838767655994471450498,-0.006787631908429291559270435,0.5076438482756516767935295
-0.0005758827762758552282901237,-0.003468719893659644431388456,0.5084155165715361635037084
0.0006229143680262780920914301,-0.005072187919564162365826387,0.508389925002464049264006
0.00150467098277158486778482,-0.005515014459106820643441438,0.5094982445392889358615207
0.0009515946447989766330405326,-0.005782048699263826231631302,0.5100074057791710302467436
-0.00928651070660294758463138,0.001015498358488427623272377,0.5123965367599260245512482
0.005723642008979110129551771,-0.01028393579583665624899158,0.5000836299939961371308073
0.0055997921411274223860155,-0.01143682463944798582966556,0.5002494321060927395805606
0.00575701353198102092761923,-0.009493682871873148146346644,0.5000577547092144303775285
0.006805775669155830591428025,-0.01163583067338507838484052,0.5014648408622508490850578
0.007877202496308155846294063,-0.01146500357360094243808213,0.5064316533551733723328425
0.002236669369602127706297967,-0.008929015157395638405124494,0.4988787958735321770298299
0.004932345137055864359165724,-0.008387412303390346171583225,0.5018716729855317026931516
0.005640925748786640957221916,-0.009903176078930518017040541,0.501154017428369180642278
-0.001348171076916707166251652,-0.004942408741861238803683154,0.5089404414346184735151724
0.005616525523848989176478597,-0.01224771149493862273938127,0.5005337037076141859515133
0.003095082760942362374440018,-0.002325275705445370433288588,0.5135345702738477458026978
0.002784408298760273400146437,-0.00959858653500596063767869,0.4990830022993393288999187
0.004403229468579379982107191,-0.0108924782693688125545517,0.5014868116773480988257461
0.006188645789772554209329236,-0.006256663868996278562994995,0.5050786342149455876437969
-0.0001078344993791903954445319,-0.005651529525960091206171487,0.5096332415211759503392841
0.001243454772233854076571302,-0.003347297238955400117826899,0.5126229346067006087395157
0.005316782106033979271586531,-0.009916425303825844236871312,0.5002380452877087657626021
-0.001275638257776561543602178,-0.003607247430248453675533105,0.5095625641262181426682787
0.001138046335619907279204654,-0.006207989418750137558533631,0.498986654001808693781328
0.0006162051270397297421388405,-0.003795473719428119237229158,0.5124007489415652871755924
0.004392707771836834064471677,-0.005952354962310022444549329,0.5031944317910034270013853
-0.001815241089551636495535991,-0.003434516109631656922279719,0.5089233153164285372582754
0.006531543220950951009196039,-0.009181061840593314482550369,0.5051445526917833772628796
0.003605253247425529387198972,-0.00676539603482635958781044,0.5040017960108356120940698
0.001102346540034883489930784,-0.004483600698695025359163946,0.5096921432395092876888043
0.002138126623943302582336878,-0.006513753572124267830767419,0.5007391478850322652505156
0.004768813841779813607335559,-0.004356013110946820900137855,0.5124245988687903263780754
0.002858864828895132676606083,0.0006153653291247865482482826,0.5141050348886050391783442
0.006195844452935055611531023,-0.01113748776906383665397104,0.5017643903935544713590389
0.001132764018916956189064749,-0.006511240424307535891446097,0.5094052238560511369769301
-0.001238737616475420796197104,-0.0007864624996968225820528908,0.5109328631724854297146976
0.005454394488244848626656847,-0.009984243884920401129745571,0.500944200591321942006573
-0.00890493968635442355308296,0.0002795850882884073473205744,0.5119765899318753366031842
0.001631448752318790784004987,-0.006349966039200788739393921,0.5103352275320031106176089
0.005189805869782850369920091,-0.01189020198671805056411799,0.501248876355699812812361
0.001907200703885515583393961,-0.003043845225902829312869535,0.5153663718159463558166067
0.007969160341604303310347746,-0.01178430962642179787025487,0.506519129701333392645779
0.0009850552651278422951197644,-0.006680867891749269101009379,0.4993529989180848782659439
0.00145142893265578641799618,-0.006801993054369624355781632,0.5123101598579092863516848
0.001814051320029514075340971,-0.009758863216029450837751824,0.4985647057584468577751124
0.003847457668281918825858856,-0.01027232174786343356365226,0.5008229042328241620296581
0.005794291722176608469552228,-0.008137618457580242034565821,0.5011302552087735229235932
-0.003471915923436522891792899,-0.003490149572117166257984033,0.5078606301880295159634215
0.004947514154906472276518326,-0.007546771308034413809628926,0.50284506992588196006011
0.001641994594103894904851826,-0.005290033590066998275824872,0.5101840011816576314629401
0.001080197421940264383352637,-0.006423887842031433814682373,0.5102236194177303119090539
0.006167063708390566230399532,-0.0120880729138107025077975,0.5003071239494891742083382
0.006391462837976116112548297,-0.00989248362712937499841015,0.5010581128913292880966424
0.004170335919435314182834862,-0.009087654843326393658275997,0.5008833945895668771086662
0.003187202052008269743260671,-0.005437057980950950157594814,0.5015455587922269531375719
-0.003331374941306664786561109,-0.003768986071394869828005136,0.5072847740563278806646963
0.00800825993257530885371942,-0.009730493110678771484511884,0.5042755612525854358452193
0.003624979443433870747448555,-0.008084619433220897877223621,0.5025876753258785578637458
-0.002341834223933898437297607,-0.0008068334641991887091344582,0.5103377864321156920368594
0.003904924433219316478455019,-0.006463544269215662670113876,0.5045049844151572315809062
0.005010637389807128493079968,-0.004398518615995787063577271,0.513173929988845922700591
0.0009063562676788358913118615,-0.00819723154924746795491064,0.5085158883573915877818195
-0.001095701779880877031747577,-0.004902160848118374165960365,0.5088133526965257225072037
0.005892991413390849531062088,-0.01241898062626908653960367,0.5013537037595450218674387
0.006626344378595479776838939,-0.01194308750361545469476088,0.5011670060874305887566038
0.0002975713340422325692800898,0.002189950636279225891500655,0.5135343305431173677177981
0.002394412095268954460136612,-0.004234735407249270652818574,0.5142064599048538076075943
0.004262449805858452636653233,-0.01001389007305718628626501,0.4998855987449292714863702
0.004813973895617332937613142,-0.009386369990551684389101794,0.5015256903587427261825837
0.003871689290565942607319494,-0.005971411742794338443907076,0.5034879908634162237746068
0.009518667177027826178936643,-0.009063800250167886735086498,0.5078251234639242772672674
-7.537565020417695878663777e-07,-0.004394196450747002609393821,0.5138475995533817730631654
0.006041273654512198561239433,-0.01070884590512704258313814,0.5019968844456569323497774
0.0005725694267911550288871481,-0.008250261077825712940914116,0.4986866700766109938847137
0.002547541581983059789245916,-0.007110994584010463075152142,0.5073695218198074341486858
0.007780261457415317549735079,-0.009499382481181928294944328,0.505607420653497507956331
0.007588332764593301582589646,-0.009474629921309740340773509,0.5032648393074309334238592
0.00419940507575615375873701,-0.004470392468451175535526509,0.5139866266277810513685154
0.006236718492199525530617077,-0.01131239946879685799585591,0.5005153674942147690174465
-0.00129059326148044020005079,0.0009602319640301111396130107,0.5135367619792509108478384
0.002527624677914999326566736,-0.01221056979928185348693859,0.5000025247366417513461556
-0.0001127185500224427800938787,-0.003956796578012147964920064,0.5096096425636313931306631
-7.314327826809704222784519e-05,-0.005767823365400161564342518,0.5085768674591937266171726
0.006751343832586757277847145,-0.009241747550234191352358515,0.5037378491878197195319444
0.00159734079768462651320593,-0.005069308149457992657138661,0.510509024173507297561514
0.001479303850299153308064937,-0.005311788318035554935792053,0.5132717131017675571413861
0.007313507358498914055766615,-0.01149213031053478335785645,0.5041089235820644942620561
0.00294733081853035174674238,-0.002839055610261296842128376,0.5130623676453361925453578
0.0009896156952887149530623256,-0.005614666013831176583082083,0.5094733309531894738242386
0.005676895336341865327955958,-0.01114323713523750376819255,0.5009959867119588849959655
-0.001531921443969218917663389,-0.003909943215669390258193427,0.5087734817922745511609151
0.001199576272281295541421997,-0.004305092372555498550501518,0.5129701210387087595421463
0.00127370982984256471241824,-0.005130619867631534651575276,0.5139793885726238187316994
0.003676840378608790382147786,-0.01006227096320192436473828,0.5011337637158614910504184
-0.00243409084021683737655839,-0.003233162766474358303103731,0.5080623009741747075906915
0.008078777044032457027578076,-0.01169990197478892185456445,0.5031393227115724675613251
0.004242006387845857415253015,-0.006017824191103334288688309,0.5020549493527426410111048
0.00583005657064387429466823,-0.008367428165425619054906825,0.5040340926021688039426749
-0.0008060859957228558433581234,-0.00433642675709980298520696,0.5091843772728027461837996
0.005310581000487323705128162,-0.01021549595175858318740758,0.5018479106792295141303839
0.003129870398572738056375275,-0.001640874340869077170276813,0.5134703349687574913673416
0.005337567039444280833637713,-0.01039543715491595549105242,0.5000102270436003193410102
-0.002492311300269126929374242,-0.0009014066180030850085683203,0.5111655770285601363411843
0.005650677532531594125797536,-0.01035214644396505179191337,0.5012495143312133416557685
0.005361950733494220966424137,-0.00904085902497737438354708,0.5002248230740899970214741
0.004625835676454575530469615,-0.006354751486199365119456051,0.501096635180773963824663
0.006672797941918662267823947,-0.01110788985516676825870963,0.5001830457612800318045743
0.0005947770811325637759295337,-0.00594643574188795202839497,0.5094238649347977432313428
0.008079653375055664485393514,-0.01171682517212197828515574,0.5007142239622099921803056
0.006832304236478643072461026,-0.009573988728092900496458029,0.5052757225823667486253044
0.005677088885757624638073171,-0.01091458871252887381786412,0.5001413678905854975909051
0.00158965440556163507997145,-0.005951791286215616857968591,0.5105199600980824259366386
0.007757019503991809637744037,-0.01158001028690154761424669,0.506926994344161330197096
0.007820155412121856247642526,-0.008788753442856454475839989,0.5036861494412030459955076
0.001016037187575502672917671,-0.003064099580727265136753656,0.5125375182060160073049815
0.005041394936958108578817228,-0.008926895794451834842408999,0.5015849870721622583147337
0.002689525720590251432751128,-0.005759289939811322416030048,0.5143214624493300801688633
-0.0003550754327492782499824109,-0.00508243361242389536658326,0.5061626992398380320281603
-0.002737584887504217190379308,0.0005318400824501901252155944,0.5105995559688377705143125
0.006745249326755848977288377,-0.0091375594530084813804649,0.5053257060497641228735688
-0.001006351034424145989357169,-0.003885846608749266364868369,0.5087759380083759497281903
0.0075964087922035855235392,-0.01130754559578221567217593,0.5003682129999789118812714
0.007378293721973209692843731,-0.01147356013734711355223084,0.5015958410828808000658796
0.005670763000450225466142484,-0.0113027081351460487179672,0.5001826990724093091600366
0.007474836478331936887031794,-0.01139566029330824938059497,0.5018556268377666329527642
0.007431791701641663264177318,-0.01082966316871259403187278,0.5019460853737247596484394
-0.0001554050625681977003227086,-0.003648002172914342582099589,0.5091440663109760844662333
-0.001041995237199544715317456,-0.003667070220619070026329966,0.5086871247921213035070309
0.0007989468299178976735258617,-0.006004301899185355596844094,0.5094707135395633024188555
0.003597215494672195527925407,-0.007017339970894536683998499,0.5008634179924399409955527
0.0007527407139583351669553934,-0.005847682782594868129699694,0.5008558751165061995180849
0.007296580200920875849956992,-0.01010773460104323964725559,0.501500252901910692493459
-0.001859693324445363307034773,-0.004587564981641966202485783,0.5086460740084837173213828
0.006860816660907963389359754,-0.01083362744722144235809402,0.5023354363160670299492949
-0.0008885023133923477698867255,-0.004616508729395491124336548,0.5108222336125631812819847
0.002593006199430631427554905,-0.008138911420964832846292047,0.4986705338134387321957774
0.003907151859273161505214933,-0.00985334628166805066851186,0.5007414357510012736796057
-0.002452818704954882068208777,-0.001655914536887599783007707,0.5062302355167941358971007
-0.0007185735622363680508845052,-0.0006685245834568807757683495,0.5092048288480740536599001
0.006760207242222397369668663,-0.01019295780449533742051393,0.5040826312091915006874387
0.007936758586679694763010851,-0.01102569845442221731224297,0.5062408436040940484801354
0.006436390443350868337257786,-0.01219480597611968461513321,0.5010270453634725340563705
0.003115443272190417632605541,-0.01010236536017940223164402,0.499824956034580936137246
-0.002959766151798198970113152,0.001109102639883273802579033,0.5097564110954179161794286
0.005551922863404553515342954,-0.01179928569762867841819176,0.5008634104894185146150676
0.001460268210175744889658955,-0.005852042382572759937620077,0.510445383107927752597277
-0.008838166879299804573610899,0.0005781646029882329560975474,0.5121917316491474414519303
0.002180186239178341384842286,-0.00629004505002585603823384,0.5013359896973447193957441
0.001516863732607883234401736,-0.008992496907482270748768194,0.4984532940903012021571783
-4.886228470830309183385674e-06,-0.004444665428860426759083424,0.5089058496259871722244839
0.004519252418730919373945909,-0.009801723097950430785285647,0.5004963352800702036660141
0.005937922250785737654510399,-0.01178283143140879812849064,0.5029856475640817059513665
0.001052104995197584600893914,0.001204652880691262388165863,0.5128310857260361954601535
0.006385850096066344322442987,-0.009690342066955055441712652,0.5045375770401105963713917
0.007809502769329120658303722,-0.008070760839693174107378759,0.5052623170170617017404879
0.004259545640740868346907355,-0.009374258716940447877519205,0.5012645915583288092065573
0.004338392454003710436982733,-0.006462810528459581038696058,0.5080067448970626564630493
0.002794461495568902140856915,-0.006084006725289599522288331,0.5019757843555052723161225
0.006824256731431927944231397,-0.0069932372583587035924646,0.5044542571885499704364975
0.0001817651683929374982571364,-0.003686023992424947853807637,0.5123509221743368646784234
-0.004054992508342743218197057,-0.009482770746685235951911608,0.503224011717691266376562
0.001301841817719310429035673,-0.006014854581604770454583697,0.50985129953454944029545
-0.003614852212873121469621784,-0.004202712828721508024620857,0.5080080225071759159050089
0.009295994777314105575460879,-0.008569491593341499457991972,0.505203148473257201978015
0.003058041734698215951410161,-0.002848706758162566909931002,0.5133386782896133260223337
0.0006401121486788947977444875,-0.004465017249058639975389795,0.5096808657039377798980695
0.004669544432930893690381069,-0.01092339111237503219975498,0.5013969625089711446008778
0.0007707163333236391553754396,-0.00492936372798516517917955,0.5134394347502616584577595
0.008425830332345706982777322,-0.01029146663227996361111849,0.5055565411345326332082095
-0.002693987773175180247542393,9.937472212313399537279845e-05,0.5118960518886873645172386
0.008978167155664965731753924,-0.01007367023415860207702366,0.5071709282721404976612689
0.004153684373111754535301543,-0.009254644574319927791128393,0.501309714427620845000888
-0.0003022670700979721296504377,-0.004832350088719584643714988,0.5142631794779018994390185
0.0001160962592612029139430702,-0.004488369295194805097537483,0.5087283088155739596558647
0.001630382448004848812070366,-0.008722151021736183201804593,0.4988053920072820224262955
0.002081283688256879618044826,-0.005685415877058693119583399,0.5106134937128707917963766
0.001908089363147269599402245,-0.008138059905223989087819092,0.4984853257204502896549059
0.001001560726797287581568696,-0.006229537786277028130199618,0.5093683090080822761791524
0.002545841261609032256385543,-0.003699946956614308564426086,0.5144244228228491699894676
0.006061489705571426571395488,-0.01254858220651323616467998,0.5007398521464179186324372
0.006985317695402363732948281,-0.01076692369850505877348912,0.5038532558069326316996239
0.001434652591936229435592987,-0.005664645418683440618312641,0.500456948622952979555123
-0.001041456887135340731234678,-0.004738883422834298114745266,0.5084517078990911098657079
0.005679628903622770293158073,-0.01285896969720401981918112,0.5003518176497228076016199
0.006099626943813613554057351,-0.00992219354337703536572679,0.5003990213604749826004081
0.0003123933516387215067813821,-0.005793410783194822936958968,0.510004911368387880976627
0.001207963377630045772107015,-0.003894403258402594301262889,0.5126978797931784903596508
0.005270384589380103235178865,-0.006928915277153259444364863,0.513985214087466779631086
0.00537435784225129623004058,-0.01201696466873819132969992,0.5003944372836522935799053
-0.000299550435635551656320813,0.001710338703061580140421527,0.5140393433307489656769462
0.001320600768487646681226266,0.0006765864356741827824459623,0.5138299224351247085351702
0.001023473819692653817917116,-0.006942838725318949653908529,0.5099413229226529287174685
-0.002662917625471027290029458,0.0008064937314825978325119604,0.5098215667606300627312521
-0.001320091107177804624905892,5.233901703390691318796071e-05,0.5111927694207124561742717
0.0005888065228388627940503408,-0.00324802033767923386750609,0.5108078338696542264329992
0.0001117274446406167344404345,-0.003078916042276631966079226,0.5122687824381138010920722
0.001499170611124293504487492,-0.003819921316922934070164919,0.5045418164437565078372927
-0.0006046168283153518412456617,-0.004084682945704406348275128,0.5099616719885767812669997
0.01198165003102849568428212,-0.01029687352943323315479507,0.5076528623729135158981762
-0.0008012139850333100743809411,-0.005796688823212164595743978,0.5092068458780443229727553
0.001055973616716661010392353,-0.00580773318150947133464701,0.5100519087159947062559695
0.005423064701654634577054903,-0.01410243364580675978769975,0.4999186558522251133673819
-0.00418667154033883475577893,-0.001564205876967304916988488,0.509158265053363368046746
-0.003271991951303953281848802,0.0006953214433718274715620633,0.5099268441580383504074803
0.00111509803579047661603596,-0.005900534527366383882873713,0.5004190682427037684121274
0.00181621104208753146071198,-0.005981513627826349002725159,0.5104077711060506228335498
0.005993289242740376145113235,-0.009427035224995690756988331,0.5015924234734046027739396
0.00252520834849542840164216,-0.00553809222925153669253584,0.5075875569460824854317593
0.009027563323205995554632253,-0.0124403213211652756420289,0.5056339559462491584085342
0.0002399475742920295249713258,-0.004524409238296907449783379,0.5113483305955308644286106
0.001719514455492409310197188,-0.00901018122567991651405972,0.4988203167641779844920791
0.007264794786109956409303479,-0.0095070893109501126982952,0.5016434447336942659134706
0.006637892076935198934495297,-0.009034967015953214095058676,0.503712682134255684829327
0.005652593352557507520861346,-0.009733402249105850903565518,0.5016127120465844191343763
0.002625572115662192125562502,-0.009389404155250233308116492,0.498799036998360256767171
-0.00243782966735376369418753,-0.002197296720443105404879658,0.5090683023891253711212812
-0.0002559949326033112023369431,-0.003883418835434568772840835,0.5087710947447527942699708
0.003788474558359254239919833,-0.004254135669736834601817321,0.5148690612487256679230541
0.002627315786368330120109649,-0.007579356485655007295842989,0.5115662166712801051104975
0.005445981374676375774690484,-0.006270633647506250289704877,0.505077260240650582900912
0.002769654873991911261249532,-0.003361099743769458119552196,0.514349151737307885845496
0.004139023967555966257436673,-0.009416770933680039187829713,0.5013510857058546266173948
0.004921858663658798364870517,-0.008454472252194537157388154,0.5011127227605153278133798
0.006749294997741583229666773,-0.01286921020889599844017059,0.500982239167789056288882
-0.0009554203543640696740316121,-0.003440701138614149241085061,0.5093834169083693019786097
0.003197690581569907243564277,-0.006946076300435002209843205,0.5123051738509243335784049
-0.001577157948145573376774742,-0.004503388251170368887510431,0.5090215541787337372170441
0.0020801416732340377233057,-0.006686353631602816836865255,0.5086496561767072099868869
0.00920274655865249181785348,-0.008391987102847268953365045,0.5047517678524156004016277
0.001781783418047496467609414,-0.005306432865469701797012103,0.5106460150273985920676978
0.005626738896571062235885119,-0.01202378726886865062395415,0.5003759918023729102998232
0.001230448832536339002011183,-0.005467003074409132294675384,0.5098201155988757449222248
0.006206221019672420423363146,-0.009213461608463533944468615,0.5046439382953047392277313
0.00168642127837973897913626,-0.009318735200068907487125358,0.4985645044003670367516179
0.009773926887534742369290086,-0.008970554551620978436798914,0.5076028586080107984912502
0.006473841728117137907239087,-0.01190232407006335847710066,0.5003789055717005052059676
0.008356256821751935001674205,-0.009954297461576843558672678,0.5031918070423780919853129
0.004001210605951049589790181,-0.0071477378036457397264547,0.5087479472163414229157752
0.004408236317794781214396416,-0.002883529180187142243463327,0.5150803816875781926398759
0.002347836157051444178761601,-0.008035777094194314698616388,0.5128481014645674962437738
0.008788089281398367078046441,-0.009203162617277245785563089,0.5074391337403660884319834
0.00340883687154798107818432,-0.003235271471539814206602736,0.5144830717305879375089717
0.008358460086264906524489149,-0.01031130742214351504737468,0.5043800917531343630528795
0.0066436538850230819619469,-0.004049596579878498442406354,0.5081630995885837442926913
0.001467538408614768108764737,-0.003643378912688565417210551,0.5126370374665312201756251
-0.004236509515007150054877183,-0.00179497747138940939512497,0.5062869393593167899325636
0.008370868637917330129516458,-0.00866432079927389499351964,0.5057822192204327604869718
-0.0002101644904002056757005845,-0.003950472098649349117494012,0.5092500880804388119216242
-0.005178149917905248283966912,-0.002503987295204398305648041,0.5102560728133963552366481
0.001063127461418194100173373,0.0007503427273539478841585249,0.5155323414455159625191527
0.006078342251256222891764303,-0.009774555886954890485118774,0.5018708604258002026199392
0.006400411685995357688461205,-0.008757706907232709614419264,0.5047725509286966616429027
0.008022966327327804916813569,-0.01005380033379556399542043,0.5072290152674993057857478
-0.001405420912381463239074209,-0.004200283089743696816886764,0.5090889509979745763956771
-0.002137615864400158049996037,0.0006177246770552997879796808,0.5101325377659750026637653
0.005615149515433910665240802,-0.01139781980604504148246736,0.5021782167824462295158128
0.003328240837100877435456026,-0.009828402190456076228941562,0.5006284676627917873403817
0.001305940004949967744862782,-0.009486573485955355697352154,0.4986279859775403222599266
0.001215464306065040149887335,-0.003636179945856199153403354,0.5125801320674492345119688
-0.002362215519099394953755899,0.0006924723183781804477718302,0.5100044103248878579748293
0.007658912497847670565465084,-0.01113216113077131717845614,0.5064354863032161091496164
0.006480333875063071062683218,-0.009981783495119486357416427,0.5045053658546682084917734
0.004057058053233001011783632,-0.006475836567592496879897102,0.5035839524427521141092257
-0.001522232051201229986736596,-0.004239875494360005776794953,0.5085274626053393198787944
0.006735999941267946725109717,-0.01138593361419201928363965,0.5012022708531989056979228
-0.003806900490835713867648904,0.0003246173729214771449744226,0.5083049271281701031455214
0.006416721847293350294849645,-0.00971547038143128101339574,0.5049352307721783894578493
0.002422016537399190178048158,-0.005803783949018030685618186,0.5137557359897955144845128
0.005908090655144354955141672,-0.01220979468933386900830751,0.500835885950805748123571
0.002188655933873549525731095,-0.008339029236697652336385289,0.4982582165175807875634462
0.009179746320702099338095792,-0.008709917390710666257325201,0.5086433201451190377895273
-0.001246054082277890792326835,-0.004107548002090358196802811,0.5091654088947009659804621
-0.0008718057286171501402832762,-0.0050823009991815036937024,0.510172477522475964484272
0.006208091491116194370059045,-0.01145327662886307627798654,0.5009867918081208904013124
0.007598361607626336056142691,-0.00470827615993571219760172,0.5074769464451455158737758
0.008759450897505795599617961,-0.00793765912711394926171149,0.5081471713496905628915101
0.0006228081757161254379193127,-0.00578133438501110367979674,0.5094657251272700637656499
0.005353521294228756784161494,-0.01034100905008059588519043,0.5015045338956171105948556
0.004995597242100235750583703,-0.009993426323163034225016688,0.5006516597175082461390616
0.004377256084089844838380667,-0.009006950647514673502502802,0.5010535668183725421798158
-0.007070478229384310857319473,-0.002043138293425703338329624,0.513276775108311378303938
-0.0004467546534399053194744345,-0.003634308188223594419247187,0.509433707206388142196829
0.003045546007517015325849474,-0.001983977083123172023559899,0.5131161432968301960855229
-0.001191060285325464722719357,-0.005405496454351473196997535,0.5093062442115969812306275
0.0001568748841785811429586084,-0.005531079835786011957010633,0.5102469818847463756128491
0.006562971586638248304435006,-0.009906560407707388701825657,0.5051013443789280632501004
0.003656508505087427765567476,-0.005077886146171254125314398,0.5009345543298914238405928
-0.006669603877193746969964661,0.0002077677170015933022940297,0.5132478395619818334338902
-0.005359604329947799568334421,0.0004332443130909340934034391,0.509819825638247348109644
-0.0006198313773351167609362844,-0.0009846293724156626476357035,0.5118175383478688056371197
0.00621984659386731232599832,-0.006603381174006264439646507,0.5049147409051139012703402
0.008248438238630537502893425,-0.00993038315283229292007583,0.5051807276016889725056558
-0.01314779915547919023066648,0.002257085337158500158022401,0.5093162730526848980261434
-0.0005875375812909559717148178,-0.003778355069690345676564069,0.5106013238898493566964021
-0.0001093511697328932580353111,-0.003239392806083490547464088,0.5077761021466762336729062
0.000246479319625924817287882,-0.002829473063143832928245658,0.5098618189496484376377339
-0.00206193451231852621988172,-0.004478874307980700714137967,0.5085401965897892173629202
