%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218246269904505,1,1,1,1,0,0,0,14.7540006638
1591218246319657427,1,1,1,1,0,0,0,14.7540006638
1591218246370086875,1,1,1,1,0,0,0,14.7540006638
1591218246420393412,1,1,1,1,0,0,0,14.7540006638
1591218246470244132,1,1,1,1,0,0,0,14.7390003204
1591218246519792723,1,1,1,1,0,0,0,14.7390003204
1591218246566367585,1,1,1,1,0,0,0,14.7390003204
1591218246621795282,1,1,1,1,0,0,0,14.7390003204
1591218246666297265,1,1,1,1,0,0,0,14.7390003204
1591218246721286161,1,1,1,1,0,0,0,14.7390003204
1591218246769654540,1,1,1,1,0,0,0,14.7390003204
1591218246816366635,1,1,1,1,0,0,0,14.7390003204
1591218246870014722,1,1,1,1,0,0,0,14.7390003204
1591218246920340376,1,1,1,1,0,0,0,14.7390003204
1591218246969867762,1,1,1,1,0,0,0,14.7360010147
1591218247020046972,1,1,1,1,0,0,0,14.7360010147
1591218247069843022,1,1,1,1,0,0,0,14.7360010147
1591218247122651317,1,1,1,1,0,0,0,14.7360010147
1591218247170053314,1,1,1,1,0,0,0,14.7360010147
1591218247220017017,1,1,1,1,0,0,0,14.7360010147
1591218247270244015,1,1,1,1,0,0,0,14.7360010147
1591218247319924499,1,1,1,1,0,0,0,14.7360010147
1591218247370261340,1,1,1,1,0,0,0,14.7360010147
1591218247423206685,1,1,1,1,0,0,0,14.7360010147
1591218247469779224,1,1,1,1,0,0,0,14.7190008163
1591218247519874760,1,1,1,1,0,0,0,14.7190008163
1591218247570014568,1,1,1,1,0,0,0,14.7190008163
1591218247620111307,1,1,1,1,0,0,0,14.7190008163
1591218247670256953,1,1,1,1,0,0,0,14.7190008163
1591218247720022347,1,1,1,1,0,0,0,14.7190008163
1591218247771074388,1,1,1,1,0,0,0,14.7190008163
1591218247820236484,1,1,1,1,0,0,0,14.7190008163
1591218247871385073,1,1,1,1,0,0,0,14.7190008163
1591218247919373210,1,1,1,1,0,0,0,14.7190008163
1591218247972252850,1,1,1,1,0,0,0,14.7080011368
1591218248019394810,1,1,1,1,0,0,0,14.7080011368
1591218248069130170,1,1,1,1,0,0,0,14.7080011368
1591218248119497072,1,1,1,1,0,0,0,14.7080011368
1591218248170622836,1,1,1,1,0,0,0,14.7080011368
1591218248219954349,1,1,1,1,0,0,0,14.7080011368
1591218248269851024,1,1,1,1,0,0,0,14.7080011368
1591218248320821604,1,1,1,1,0,0,0,14.7080011368
1591218248369492170,1,1,1,1,0,0,0,14.7080011368
1591218248419596420,1,1,1,1,0,0,0,14.7080011368
1591218248470636200,1,1,1,1,0,0,0,14.7160005569
1591218248520054502,1,1,1,1,0,0,0,14.7160005569
1591218248569677891,1,1,1,1,0,0,0,14.7160005569
1591218248619728994,1,1,1,1,0,0,0,14.7160005569
1591218248669957157,1,1,1,1,0,0,0,14.7160005569
1591218248720411077,1,1,1,1,0,0,0,14.7160005569
1591218248770354703,1,1,1,1,0,0,0,14.7160005569
1591218248819444745,1,1,1,1,0,0,0,14.7160005569
1591218248871727644,1,1,1,1,0,0,0,14.7160005569
1591218248916573903,1,1,1,1,0,0,0,14.7160005569
1591218248970194736,1,1,1,1,0,0,0,14.6950006485
1591218249019375802,1,1,1,1,0,0,0,14.6950006485
1591218249069897477,1,1,1,1,0,0,0,14.6950006485
1591218249119770057,1,1,1,1,0,0,0,14.6950006485
1591218249169472818,1,1,1,1,0,0,0,14.6950006485
1591218249219707503,1,1,1,1,0,0,0,14.6950006485
1591218249270055492,1,1,1,1,0,0,0,14.6950006485
1591218249319743743,1,1,1,1,0,0,0,14.6950006485
1591218249369759509,1,1,1,1,0,0,0,14.6950006485
1591218249419785724,1,1,1,1,0,0,0,14.6950006485
1591218249470116094,1,1,1,1,0,0,0,14.6740007401
1591218249519926919,1,1,1,1,0,0,0,14.6740007401
1591218249570445975,1,1,1,1,0,0,0,14.6740007401
1591218249620232536,1,1,1,1,0,0,0,14.6740007401
1591218249666356874,1,1,1,1,0,0,0,14.6740007401
1591218249716565441,1,1,1,1,0,0,0,14.6740007401
1591218249770242997,1,1,1,1,0,0,0,14.6740007401
1591218249819741580,1,1,1,1,0,0,0,14.6740007401
1591218249867074876,1,1,1,1,0,0,0,14.6740007401
1591218249916436354,1,1,1,1,0,0,0,14.6740007401
1591218249970201857,1,1,1,1,0,0,0,14.658000946
1591218250021683769,1,1,1,1,0,0,0,14.658000946
1591218250066238671,1,1,1,1,0,0,0,14.658000946
1591218250116202853,1,1,1,1,0,0,0,14.658000946
1591218250170936315,1,1,1,1,0,0,0,14.658000946
1591218250219875600,1,1,1,1,0,0,0,14.658000946
1591218250270691667,1,1,1,1,0,0,0,14.658000946
1591218250319942347,1,1,1,1,0,0,0,14.658000946
1591218250370127295,1,1,1,1,0,0,0,14.658000946
1591218250420993630,1,1,1,1,0,0,0,14.658000946
1591218250469639226,1,1,1,1,0,0,0,14.642001152
1591218250519900455,1,1,1,1,0,0,0,14.642001152
1591218250570548165,1,1,1,1,0,0,0,14.642001152
1591218250620885002,1,1,1,1,0,0,0,14.642001152
1591218250666286962,1,1,1,1,0,0,0,14.642001152
1591218250720037815,1,1,1,1,0,0,0,14.642001152
1591218250770011962,1,1,1,1,0,0,0,14.642001152
1591218250820994706,1,1,1,1,0,0,0,14.642001152
1591218250871225214,1,1,1,1,0,0,0,14.642001152
1591218250917811559,1,1,1,1,0,0,0,14.642001152
1591218250969879566,1,1,1,1,0,0,0,14.6330003738
1591218251019487686,1,1,1,1,0,0,0,14.6330003738
1591218251070889702,1,1,1,1,0,0,0,14.6330003738
1591218251120859894,1,1,1,1,0,0,0,14.6330003738
1591218251171157500,1,1,1,1,0,0,0,14.6330003738
1591218251218926081,1,1,1,1,0,0,0,14.6330003738
1591218251270708991,1,1,1,1,0,0,0,14.6330003738
1591218251319908998,1,1,1,1,0,0,0,14.6330003738
1591218251369592833,1,1,1,1,0,0,0,14.6330003738
1591218251420905727,1,1,1,1,0,0,0,14.6330003738
1591218251466840032,1,1,1,1,0,0,0,14.6220006943
1591218251521415240,1,1,1,1,0,0,0,14.6220006943
1591218251570473564,1,1,1,1,0,0,0,14.6220006943
1591218251620688217,1,1,1,1,0,0,0,14.6220006943
1591218251666487529,1,1,1,1,0,0,0,14.6220006943
1591218251720835219,1,1,1,1,0,0,0,14.6220006943
1591218251769813939,1,1,1,1,0,0,0,14.6220006943
1591218251816729631,1,1,1,1,0,0,0,14.6220006943
1591218251870556603,1,1,1,1,0,0,0,14.6220006943
1591218251920150507,1,1,1,1,0,0,0,14.6220006943
1591218251969696139,1,1,1,1,0,0,0,14.6400003433
1591218252019062527,1,1,1,1,0,0,0,14.6400003433
1591218252070197586,1,1,1,1,0,0,0,14.6400003433
1591218252121184515,1,1,1,1,0,0,0,14.6400003433
1591218252172118215,1,1,1,1,0,0,0,14.6400003433
1591218252220055723,1,1,1,1,0,0,0,14.6400003433
1591218252272429164,1,1,1,1,0,0,0,14.6400003433
1591218252320199059,1,1,1,1,0,0,0,14.6400003433
1591218252370333513,1,1,1,1,0,0,0,14.6400003433
1591218252420729774,1,1,1,1,0,0,0,14.6400003433
1591218252470498143,1,1,1,1,0,0,0,14.6180009842
1591218252520500991,1,1,1,1,0,0,0,14.6180009842
1591218252570832325,1,1,1,1,0,0,0,14.6180009842
1591218252620061620,1,1,1,1,0,0,0,14.6180009842
1591218252670355903,1,1,1,1,0,0,0,14.6180009842
1591218252716416777,1,1,1,1,0,0,0,14.6180009842
1591218252771023399,1,1,1,1,0,0,0,14.6180009842
1591218252819474679,1,1,1,1,0,0,0,14.6180009842
1591218252870407975,1,1,1,1,0,0,0,14.6180009842
1591218252919962966,1,1,1,1,0,0,0,14.6180009842
1591218252969931432,1,1,1,1,0,0,0,14.6160011292
1591218253019767183,1,1,1,1,0,0,0,14.6160011292
1591218253066477868,1,1,1,1,0,0,0,14.6160011292
1591218253119950034,1,1,1,1,0,0,0,14.6160011292
1591218253170195005,1,1,1,1,0,0,0,14.6160011292
1591218253219813571,1,1,1,1,0,0,0,14.6160011292
1591218253266789844,1,1,1,1,0,0,0,14.6160011292
1591218253320499078,1,1,1,1,0,0,0,14.6160011292
1591218253369968219,1,1,1,1,0,0,0,14.6160011292
1591218253420214223,1,1,1,1,0,0,0,14.6160011292
1591218253471206650,1,1,1,1,0,0,0,14.6030006409
1591218253516487677,1,1,1,1,0,0,0,14.6030006409
1591218253570864977,1,1,1,1,0,0,0,14.6030006409
1591218253620506350,1,1,1,1,0,0,0,14.6030006409
1591218253670615058,1,1,1,1,0,0,0,14.6030006409
1591218253720605637,1,1,1,1,0,0,0,14.6030006409
1591218253769946125,1,1,1,1,0,0,0,14.6030006409
1591218253816802658,1,1,1,1,0,0,0,14.6030006409
1591218253870953387,1,1,1,1,0,0,0,14.6030006409
1591218253916439445,1,1,1,1,0,0,0,14.6030006409
1591218253970201961,1,1,1,1,0,0,0,14.6060009003
1591218254019866544,1,1,1,1,0,0,0,14.6060009003
1591218254070435466,1,1,1,1,0,0,0,14.6060009003
1591218254120557435,1,1,1,1,0,0,0,14.6060009003
1591218254170584033,1,1,1,1,0,0,0,14.6060009003
1591218254220391875,1,1,1,1,0,0,0,14.6060009003
1591218254270705185,1,1,1,1,0,0,0,14.6060009003
1591218254322617412,1,1,1,1,0,0,0,14.6060009003
1591218254370534360,1,1,1,1,0,0,0,14.6060009003
1591218254423666126,1,1,1,1,0,0,0,14.6060009003
1591218254471270026,1,1,1,1,0,0,0,14.5980005264
1591218254520653529,1,1,1,1,0,0,0,14.5980005264
1591218254571258772,1,1,1,1,0,0,0,14.5980005264
1591218254620720326,1,1,1,1,0,0,0,14.5980005264
1591218254670478135,1,1,1,1,0,0,0,14.5980005264
1591218254719818516,1,1,1,1,0,0,0,14.5980005264
1591218254766522400,1,1,1,1,0,0,0,14.5980005264
1591218254816277242,1,1,1,1,0,0,0,14.5980005264
1591218254866543720,1,1,1,1,0,0,0,14.5980005264
1591218254920016526,1,1,1,1,0,0,0,14.5980005264
1591218254966415174,1,1,1,1,0,0,0,14.6030006409
1591218255016428421,1,1,1,1,0,0,0,14.6030006409
1591218255070805375,1,1,1,1,0,0,0,14.6030006409
1591218255120596804,1,1,1,1,0,0,0,14.6030006409
1591218255169355532,1,1,1,1,0,0,0,14.6030006409
1591218255220625281,1,1,1,1,0,0,0,14.6030006409
1591218255266501798,1,1,1,1,0,0,0,14.6030006409
1591218255320608948,1,1,1,1,0,0,0,14.6030006409
1591218255371435313,1,1,1,1,0,0,0,14.6030006409
1591218255420993343,1,1,1,1,0,0,0,14.6030006409
1591218255470016500,1,1,1,1,0,0,0,14.5760011673
1591218255516656040,1,1,1,1,0,0,0,14.5760011673
1591218255570067050,1,1,1,1,0,0,0,14.5760011673
1591218255621780423,1,1,1,1,0,0,0,14.5760011673
1591218255670249608,1,1,1,1,0,0,0,14.5760011673
1591218255719658464,1,1,1,1,0,0,0,14.5760011673
1591218255770290496,1,1,1,1,0,0,0,14.5760011673
1591218255820843432,1,1,1,1,0,0,0,14.5760011673
1591218255869103349,1,1,1,1,0,0,0,14.5760011673
1591218255920157217,1,1,1,1,0,0,0,14.5760011673
1591218255966528370,1,1,1,1,0,0,0,14.577000618
1591218256020106904,1,1,1,1,0,0,0,14.577000618
1591218256070981117,1,1,1,1,0,0,0,14.577000618
1591218256120972246,1,1,1,1,0,0,0,14.577000618
1591218256171372037,1,1,1,1,0,0,0,14.577000618
1591218256221458731,1,1,1,1,0,0,0,14.577000618
1591218256270517270,1,1,1,1,0,0,0,14.577000618
1591218256320951284,1,1,1,1,0,0,0,14.577000618
1591218256371167889,1,1,1,1,0,0,0,14.577000618
1591218256421207068,1,1,1,1,0,0,0,14.577000618
1591218256473697217,1,1,1,1,0,0,0,14.561000824
1591218256517420385,1,1,1,1,0,0,0,14.561000824
1591218256573275869,1,1,1,1,0,0,0,14.561000824
1591218256617034323,1,1,1,1,0,0,0,14.561000824
1591218256670518221,1,1,1,1,0,0,0,14.561000824
1591218256720363391,1,1,1,1,0,0,0,14.561000824
1591218256766461814,1,1,1,1,0,0,0,14.561000824
1591218256820793123,1,1,1,1,0,0,0,14.561000824
1591218256866677323,1,1,1,1,0,0,0,14.561000824
1591218256921110129,1,1,1,1,0,0,0,14.561000824
1591218256970641606,1,1,1,1,0,0,0,14.5540008545
1591218257016867129,1,1,1,1,0,0,0,14.5540008545
1591218257071463367,1,1,1,1,0,0,0,14.5540008545
1591218257116445673,1,1,1,1,0,0,0,14.5540008545
1591218257166748108,1,1,1,1,0,0,0,14.5540008545
1591218257220231582,1,1,1,1,0,0,0,14.5540008545
1591218257270368473,1,1,1,1,0,0,0,14.5540008545
1591218257320200616,1,1,1,1,0,0,0,14.5540008545
1591218257370242728,1,1,1,1,0,0,0,14.5540008545
1591218257419371125,1,1,1,1,0,0,0,14.5540008545
1591218257466475624,1,1,1,1,0,0,0,14.5580005646
1591218257516669986,1,1,1,1,0,0,0,14.5580005646
1591218257566391578,1,1,1,1,0,0,0,14.5580005646
1591218257616561370,1,1,1,1,0,0,0,14.5580005646
1591218257671338997,1,1,1,1,0,0,0,14.5580005646
1591218257716475297,1,1,1,1,0,0,0,14.5580005646
1591218257770305126,1,1,1,1,0,0,0,14.5580005646
1591218257816633088,1,1,1,1,0,0,0,14.5580005646
1591218257866442955,1,1,1,1,0,0,0,14.5580005646
1591218257917122621,1,1,1,1,0,0,0,14.5580005646
1591218257969619533,1,1,1,1,0,0,0,14.5650005341
1591218258021676190,1,1,1,1,0,0,0,14.5650005341
1591218258066703050,1,1,1,1,0,0,0,14.5650005341
1591218258117277576,1,1,1,1,0,0,0,14.5650005341
1591218258170723315,1,1,1,1,0,0,0,14.5650005341
1591218258220148311,1,1,1,1,0,0,0,14.5650005341
1591218258271313686,1,1,1,1,0,0,0,14.5650005341
1591218258320577923,1,1,1,1,0,0,0,14.5650005341
1591218258366586852,1,1,1,1,0,0,0,14.5650005341
1591218258419518312,1,1,1,1,0,0,0,14.5650005341
1591218258469711569,1,1,1,1,0,0,0,14.5730009079
1591218258521085620,1,1,1,1,0,0,0,14.5730009079
1591218258570539267,1,1,1,1,0,0,0,14.5730009079
1591218258623262119,1,1,1,1,0,0,0,14.5730009079
1591218258670337189,1,1,1,1,0,0,0,14.5730009079
1591218258716360094,1,1,1,1,0,0,0,14.5730009079
1591218258766719785,1,1,1,1,0,0,0,14.5730009079
1591218258820219573,1,1,1,1,0,0,0,14.5730009079
1591218258866501326,1,1,1,1,0,0,0,14.5730009079
1591218258920833639,1,1,1,1,0,0,0,14.5730009079
1591218258970549248,1,1,1,1,0,0,0,14.5550003052
1591218259020506472,1,1,1,1,0,0,0,14.5550003052
1591218259070113345,1,1,1,1,0,0,0,14.5550003052
1591218259121405517,1,1,1,1,0,0,0,14.5550003052
1591218259170092566,1,1,1,1,0,0,0,14.5550003052
1591218259220063299,1,1,1,1,0,0,0,14.5550003052
1591218259269208429,1,1,1,1,0,0,0,14.5550003052
1591218259316797897,1,1,1,1,0,0,0,14.5550003052
1591218259370468275,1,1,1,1,0,0,0,14.5550003052
1591218259419257535,1,1,1,1,0,0,0,14.5550003052
1591218259470338009,1,1,1,1,0,0,0,14.5460004807
1591218259516572757,1,1,1,1,0,0,0,14.5460004807
1591218259566538628,1,1,1,1,0,0,0,14.5460004807
1591218259619877400,1,1,1,1,0,0,0,14.5460004807
1591218259666450436,1,1,1,1,0,0,0,14.5460004807
1591218259716583019,1,1,1,1,0,0,0,14.5460004807
1591218259770928285,1,1,1,1,0,0,0,14.5460004807
1591218259820611002,1,1,1,1,0,0,0,14.5460004807
1591218259866768516,1,1,1,1,0,0,0,14.5460004807
1591218259922352935,1,1,1,1,0,0,0,14.5460004807
1591218259970775004,1,1,1,1,0,0,0,14.5370006561
1591218260016829797,1,1,1,1,0,0,0,14.5370006561
1591218260066513826,1,1,1,1,0,0,0,14.5370006561
1591218260122220458,1,1,1,1,0,0,0,14.5370006561
1591218260171102875,1,1,1,1,0,0,0,14.5370006561
1591218260221779680,1,1,1,1,0,0,0,14.5370006561
1591218260270501083,1,1,1,1,0,0,0,14.5370006561
1591218260322577332,1,1,1,1,0,0,0,14.5370006561
1591218260371510231,1,1,1,1,0,0,0,14.5370006561
1591218260421506397,1,1,1,1,0,0,0,14.5370006561
1591218260470027019,1,1,1,1,0,0,0,14.5400009155
1591218260519689082,1,1,1,1,0,0,0,14.5400009155
1591218260567379824,1,1,1,1,0,0,0,14.5400009155
1591218260620714345,1,1,1,1,0,0,0,14.5400009155
1591218260671832592,1,1,1,1,0,0,0,14.5400009155
1591218260720620832,1,1,1,1,0,0,0,14.5400009155
1591218260773129540,1,1,1,1,0,0,0,14.5400009155
1591218260820762318,1,1,1,1,0,0,0,14.5400009155
1591218260866561423,1,1,1,1,0,0,0,14.5400009155
1591218260919675899,1,1,1,1,0,0,0,14.5400009155
1591218260966655871,1,1,1,1,0,0,0,14.5280008316
1591218261020443246,1,1,1,1,0,0,0,14.5280008316
1591218261071452965,1,1,1,1,0,0,0,14.5280008316
1591218261120166416,1,1,1,1,0,0,0,14.5280008316
1591218261170396576,1,1,1,1,0,0,0,14.5280008316
1591218261220371356,1,1,1,1,0,0,0,14.5280008316
1591218261271190863,1,1,1,1,0,0,0,14.5280008316
1591218261320118363,1,1,1,1,0,0,0,14.5280008316
1591218261370431950,1,1,1,1,0,0,0,14.5280008316
1591218261420735813,1,1,1,1,0,0,0,14.5280008316
1591218261471409827,1,1,1,1,0,0,0,14.5270004272
1591218261520426711,1,1,1,1,0,0,0,14.5270004272
1591218261570529932,1,1,1,1,0,0,0,14.5270004272
1591218261620749107,1,1,1,1,0,0,0,14.5270004272
1591218261666576166,1,1,1,1,0,0,0,14.5270004272
1591218261720019214,1,1,1,1,0,0,0,14.5270004272
1591218261770710279,1,1,1,1,0,0,0,14.5270004272
1591218261820886293,1,1,1,1,0,0,0,14.5270004272
1591218261870742327,1,1,1,1,0,0,0,14.5270004272
1591218261916624867,1,1,1,1,0,0,0,14.5270004272
1591218261966741770,1,1,1,1,0,0,0,14.5200004578
1591218262021925580,1,1,1,1,0,0,0,14.5200004578
1591218262070599561,1,1,1,1,0,0,0,14.5200004578
1591218262121181068,1,1,1,1,0,0,0,14.5200004578
1591218262166625602,1,1,1,1,0,0,0,14.5200004578
1591218262220424335,1,1,1,1,0,0,0,14.5200004578
1591218262270840679,1,1,1,1,0,0,0,14.5200004578
1591218262319511613,1,1,1,1,0,0,0,14.5200004578
1591218262367042481,1,1,1,1,0,0,0,14.5200004578
1591218262420449337,1,1,1,1,0,0,0,14.5200004578
1591218262470614512,1,1,1,1,0,0,0,14.5080003738
1591218262520654226,1,1,1,1,0,0,0,14.5080003738
1591218262570230294,1,1,1,1,0,0,0,14.5080003738
1591218262620303281,1,1,1,1,0,0,0,14.5080003738
1591218262670564566,1,1,1,1,0,0,0,14.5080003738
1591218262719849179,1,1,1,1,0,0,0,14.5080003738
1591218262771102166,1,1,1,1,0,0,0,14.5080003738
1591218262822018903,1,1,1,1,0,0,0,14.5080003738
1591218262869864316,1,1,1,1,0,0,0,14.5080003738
1591218262921920111,1,1,1,1,0,0,0,14.5080003738
1591218262966473291,1,1,1,1,0,0,0,14.5030002594
1591218263023365038,1,1,1,1,0,0,0,14.5030002594
1591218263071565879,1,1,1,1,0,0,0,14.5030002594
1591218263120491126,1,1,1,1,0,0,0,14.5030002594
1591218263166439734,1,1,1,1,0,0,0,14.5030002594
1591218263221500851,1,1,1,1,0,0,0,14.5030002594
1591218263270547022,1,1,1,1,0,0,0,14.5030002594
1591218263320134935,1,1,1,1,0,0,0,14.5030002594
1591218263369758066,1,1,1,1,0,0,0,14.5030002594
1591218263416619452,1,1,1,1,0,0,0,14.5030002594
1591218263470499847,1,1,1,1,0,0,0,14.4990005493
1591218263520407488,1,1,1,1,0,0,0,14.4990005493
1591218263569708424,1,1,1,1,0,0,0,14.4990005493
1591218263616595069,1,1,1,1,0,0,0,14.4990005493
1591218263666560138,1,1,1,1,0,0,0,14.4990005493
1591218263719843612,1,1,1,1,0,0,0,14.4990005493
1591218263770634877,1,1,1,1,0,0,0,14.4990005493
1591218263816682860,1,1,1,1,0,0,0,14.4990005493
1591218263866917703,1,1,1,1,0,0,0,14.4990005493
1591218263920014010,1,1,1,1,0,0,0,14.4990005493
1591218263970089800,1,1,1,1,0,0,0,14.5060005188
1591218264021452040,1,1,1,1,0,0,0,14.5060005188
