%time,field.data
1591218336133501903,0
1591218336333521736,0
1591218336533779420,0
1591218336733662742,0
1591218336933577140,0
1591218337133392612,0
1591218337333305535,0
1591218337533430454,0
1591218337733546141,0
1591218337933575149,0
1591218338133727945,0
1591218338333162094,0
1591218338533785897,0
1591218338733434527,0
1591218338933444963,0
1591218339134009123,0
1591218339333564137,0
1591218339533683606,0
1591218339733911351,0
1591218339933930931,0
1591218340133540645,0
1591218340333406474,0
1591218340533668067,0
1591218340733335310,0
1591218340933854938,0
1591218341133461475,0
1591218341333357011,0
1591218341533454374,0
1591218341733383899,0
1591218341934089719,0
1591218342133423616,0
1591218342333375316,0
1591218342533646498,0
1591218342733635770,0
1591218342934125075,0
1591218343133637516,0
1591218343333714871,0
1591218343533420645,0
1591218343733366685,0
1591218343933957356,0
1591218344133712756,0
1591218344333582297,0
1591218344534094587,0
1591218344733545623,0
1591218344933317048,0
1591218345133846518,0
1591218345333734479,0
1591218345533570567,0
1591218345732451429,0
1591218345933066287,0
1591218346133616536,0
1591218346333620123,0
1591218346533421412,0
1591218346734020567,0
1591218346933477404,0
1591218347133718473,0
1591218347333507917,0
1591218347533544943,0
1591218347734143317,0
1591218347933480541,0
1591218348133690373,0
1591218348333707760,0
1591218348533710701,0
1591218348733965168,0
1591218348933473295,0
1591218349133619752,0
1591218349333690311,0
1591218349533847177,0
1591218349733672797,0
1591218349933722534,0
1591218350133623354,0
1591218350333759868,0
1591218350533694289,0
1591218350733737184,0
1591218350933444192,0
1591218351133471866,0
1591218351333752760,0
1591218351533737369,0
1591218351732576561,0
1591218351933798795,0
1591218352132286756,0
1591218352331954566,0
1591218352532031027,0
1591218352733743354,0
1591218352933711743,0
1591218353133805505,0
1591218353332155255,0
1591218353532212149,0
1591218353731907980,0
1591218353933352614,0
1591218354133419922,0
1591218354333493735,0
1591218354533341076,0
1591218354733879393,0
1591218354933458964,0
1591218355133542479,0
1591218355333356860,0
1591218355533667788,0
1591218355733305037,0
1591218355933468351,0
1591218356133419930,0
1591218356333987358,0
1591218356533444565,0
1591218356733662007,0
1591218356933688749,0
1591218357133389814,0
1591218357333726420,0
1591218357533595474,0
1591218357733687236,0
1591218357933805879,0
1591218358133302881,0
1591218358333687560,0
1591218358533688904,0
1591218358733894140,0
1591218358933332191,0
1591218359133996869,0
1591218359333569588,0
1591218359533757051,0
1591218359733647516,0
1591218359933403690,0
1591218360133631687,0
1591218360333398693,0
1591218360533704075,0
1591218360733626878,0
1591218360933798024,0
1591218361133680727,0
1591218361333538627,0
1591218361533492401,0
1591218361733629826,0
1591218361933584055,0
1591218362133720146,0
1591218362333844270,0
1591218362533707553,0
1591218362733995296,0
1591218362933704483,0
1591218363133668106,0
1591218363333707526,0
1591218363533643468,0
1591218363733828875,0
1591218363934112172,0
1591218364133647926,0
1591218364333405616,0
1591218364533679510,0
1591218364733657880,0
1591218364933656329,0
1591218365133230592,0
1591218365333499361,0
1591218365533300836,0
1591218365733594819,0
1591218365933722088,0
1591218366133701789,0
1591218366333834775,0
1591218366533822871,0
1591218366733713805,0
1591218366933836689,0
1591218367133966669,0
1591218367333517234,0
1591218367533547959,0
1591218367733943824,0
1591218367933959332,0
1591218368133567893,0
1591218368333907656,0
1591218368533565351,0
1591218368733786112,0
1591218368933944048,0
1591218369133781628,0
1591218369333625216,0
1591218369533920904,0
1591218369733834637,0
1591218369933815649,0
1591218370133602342,0
1591218370333569234,0
1591218370533397703,0
1591218370733690405,0
1591218370933457282,0
1591218371133497053,0
1591218371333810835,0
1591218371533774060,0
1591218371733660428,0
1591218371933437953,0
1591218372133552243,0
1591218372333704252,0
1591218372533617815,0
1591218372733623101,0
1591218372933430537,0
1591218373133755471,0
1591218373333529293,0
1591218373533521223,0
1591218373733871649,0
1591218373933774301,0
1591218374133674662,0
1591218374333899124,0
1591218374533723206,0
1591218374733439078,0
1591218374933451584,0
1591218375133734930,0
1591218375333603078,0
1591218375533703539,0
1591218375733798534,0
1591218375933713368,0
1591218376133662834,0
1591218376333661329,0
1591218376533637434,0
1591218376733697284,0
1591218376933866104,0
1591218377134044159,0
1591218377333734177,0
1591218377533732614,0
1591218377733575828,0
1591218377933222900,0
1591218378133511642,0
1591218378333817515,0
1591218378533331548,0
1591218378733867728,0
1591218378933491569,0
1591218379133812371,0
1591218379333549299,0
1591218379534062433,0
1591218379733570326,0
1591218379933719445,0
1591218380133991688,0
1591218380333862917,0
1591218380533407155,0
1591218380733714336,0
1591218380933704668,0
1591218381133741405,0
1591218381333417788,0
1591218381533469917,0
1591218381733679558,0
1591218381933461832,0
1591218382133579097,0
1591218382333851383,0
1591218382533582422,0
1591218382733845692,0
1591218382933756160,0
1591218383133845576,0
1591218383334284792,0
1591218383533748709,0
1591218383733613903,0
1591218383933597059,0
1591218384133534102,0
1591218384333763880,0
1591218384533649010,0
1591218384733504542,0
1591218384933362704,0
1591218385133882114,0
1591218385333609401,0
1591218385533899821,0
1591218385733656497,0
1591218385933953159,0
1591218386133823323,0
1591218386333852668,0
1591218386533440802,0
1591218386733622009,0
1591218386933381176,0
1591218387133336073,0
1591218387333869260,0
1591218387533419726,0
1591218387733952531,0
1591218387933597158,0
1591218388133709100,0
1591218388333713038,0
1591218388533413620,0
1591218388733784398,0
1591218388933899091,0
1591218389133399800,0
1591218389333617330,0
1591218389533764167,0
1591218389733434851,0
1591218389933675872,0
1591218390134300354,0
1591218390333600524,0
1591218390533464700,0
1591218390733791490,0
1591218390934327014,0
1591218391133873239,0
1591218391333830526,0
1591218391533794192,0
1591218391733712812,0
1591218391933853294,0
1591218392133546282,0
1591218392333639943,0
1591218392533872829,0
1591218392733761246,0
1591218392933559244,0
1591218393134032163,0
1591218393333464313,0
1591218393533478646,0
1591218393733825079,0
1591218393933443961,0
1591218394133710823,0
1591218394333841463,0
1591218394533619205,0
1591218394733812305,0
1591218394933629916,0
1591218395133885440,0
1591218395333749581,0
1591218395533574497,0
1591218395733568649,0
1591218395933855537,0
1591218396133547923,0
1591218396333417951,0
1591218396533572164,0
1591218396733636491,0
1591218396933895679,0
1591218397133691362,0
1591218397333746845,0
1591218397533667785,0
1591218397733662131,0
1591218397933614334,0
1591218398133522157,0
1591218398333614185,0
1591218398533520565,0
1591218398733953169,0
1591218398934030688,0
1591218399133803242,0
1591218399333759711,0
1591218399534058184,0
1591218399733408698,0
1591218399933670702,0
1591218400133861886,0
1591218400333580637,0
1591218400533527262,0
1591218400733615315,0
1591218400933492508,0
1591218401134543463,0
1591218401333848841,0
1591218401533710149,0
1591218401733665558,0
1591218401933518398,0
1591218402133669423,0
1591218402333708919,0
1591218402533674624,0
1591218402733636561,0
1591218402933465476,0
1591218403133734671,0
1591218403333725342,0
1591218403533781408,0
1591218403733630549,0
1591218403933939626,0
1591218404133594431,0
1591218404333817451,0
1591218404533628604,0
1591218404733714344,0
1591218404933927444,0
1591218405133696294,0
1591218405333690083,0
1591218405533743970,0
1591218405733956296,0
1591218405934063872,0
1591218406133538303,0
1591218406333668615,0
1591218406533787962,0
1591218406733653611,0
1591218406933857327,0
1591218407133832352,0
1591218407333855688,0
1591218407533611151,0
1591218407733984103,0
1591218407933801588,0
1591218408133652914,0
1591218408333510045,0
1591218408533787100,0
1591218408734048395,0
1591218408933660542,0
1591218409133765428,0
1591218409333620321,0
1591218409534029299,0
1591218409733532380,0
1591218409933549580,0
1591218410133715604,0
1591218410333527379,0
1591218410533615081,0
1591218410733734966,0
1591218410933657529,0
1591218411133621641,0
1591218411333598786,0
1591218411533760705,0
1591218411733700868,0
1591218411933608906,0
1591218412133672174,0
1591218412333615673,0
1591218412533567672,0
1591218412733487016,0
1591218412933599021,0
1591218413134065907,0
1591218413333923392,0
1591218413533736249,0
1591218413733528956,0
1591218413933895194,0
1591218414133498976,0
1591218414333608438,0
1591218414533990291,0
1591218414733681756,0
1591218414933899493,0
1591218415133780412,0
1591218415333664263,0
1591218415533937416,0
1591218415733687882,0
1591218415933453702,0
1591218416133621992,0
1591218416333982113,0
1591218416533659657,0
1591218416733888096,0
1591218416933798523,0
1591218417133687331,0
1591218417333812017,0
1591218417533618685,0
1591218417734004274,0
1591218417933614866,0
1591218418133877855,0
1591218418333526496,0
1591218418533980199,0
1591218418733730641,0
1591218418933672231,0
1591218419133587143,0
1591218419333734961,0
1591218419533975921,0
1591218419734300129,0
1591218419933778325,0
1591218420133568827,0
1591218420333729999,0
1591218420533761142,0
1591218420733824721,0
1591218420933775300,0
1591218421133543366,0
1591218421333528637,0
1591218421533456559,0
1591218421733778656,0
1591218421933699105,0
1591218422133567957,0
1591218422333440969,0
1591218422533956414,0
1591218422733858873,0
1591218422933552031,0
1591218423133236250,0
1591218423333414589,0
1591218423533775419,0
1591218423733531192,0
1591218423934235656,0
1591218424133875658,0
1591218424332776289,0
1591218424533469465,0
1591218424733481322,0
1591218424933613757,0
1591218425133697967,0
1591218425333366961,0
1591218425533741771,0
1591218425733472882,0
1591218425933633467,0
1591218426133443089,0
1591218426333846128,0
1591218426533875458,0
1591218426734000927,0
1591218426933387956,0
1591218427133954306,0
1591218427333670308,0
1591218427533646236,0
1591218427733389232,0
1591218427934124289,0
1591218428133814964,0
1591218428333737852,0
1591218428533871611,0
1591218428733417928,0
1591218428933686222,0
1591218429134060176,0
1591218429333555733,0
1591218429533715800,0
1591218429733935933,0
1591218429933648623,0
1591218430133909503,0
1591218430333830854,0
1591218430533591325,0
1591218430733487479,0
1591218430933504341,0
1591218431132614890,0
1591218431333589215,0
1591218431533617842,0
1591218431733775359,0
1591218431933505069,0
1591218432133600428,0
1591218432333774587,0
1591218432533878168,0
1591218432733489142,0
1591218432933356034,0
1591218433133558540,0
1591218433333738382,0
1591218433533329453,0
1591218433733798633,0
1591218433933481030,0
1591218434133544726,0
1591218434333606797,0
1591218434532092805,0
1591218434733768447,0
1591218434933715268,0
1591218435134081425,0
1591218435333691835,0
1591218435533712044,0
1591218435733491305,0
1591218435933668356,0
1591218436133740792,0
1591218436333473864,0
1591218436533581249,0
1591218436733589149,0
1591218436933410320,0
1591218437133575913,0
1591218437333603698,0
1591218437533958743,0
1591218437733585777,0
1591218437933641871,0
1591218438133567237,0
1591218438333794286,0
1591218438533733583,0
1591218438733584607,0
1591218438933515321,0
1591218439133377518,0
1591218439333617745,0
1591218439534096812,0
1591218439734010366,0
1591218439933633203,0
1591218440133685081,0
1591218440333893793,0
1591218440533838005,0
1591218440733381695,0
1591218440933532736,0
1591218441133858034,0
1591218441333865544,0
1591218441534086666,0
1591218441733373667,0
1591218441933587941,0
1591218442133324962,0
1591218442333583147,0
1591218442533654257,0
1591218442733538964,0
1591218442933415552,0
1591218443133682060,0
1591218443333555743,0
1591218443533496483,0
1591218443733705039,0
1591218443933534433,0
1591218444133486766,0
1591218444333143284,0
1591218444534154758,0
1591218444734392962,0
1591218444933507800,0
1591218445133783289,0
1591218445333710918,0
1591218445533647310,0
1591218445733835959,0
1591218445933646141,0
1591218446133623054,0
1591218446333782624,0
1591218446533724140,0
1591218446733761375,0
1591218446933588249,0
1591218447133560073,0
1591218447333414190,0
1591218447533466669,0
1591218447733866732,0
1591218447933645144,0
1591218448133527737,0
1591218448333717534,0
1591218448533909410,0
1591218448733764067,0
1591218448933395117,0
1591218449133448879,0
1591218449333687858,0
1591218449533801745,0
1591218449733695887,0
1591218449933823101,0
1591218450133854022,0
1591218450333572279,0
1591218450533568441,0
1591218450733623528,0
1591218450933648610,0
1591218451133263848,0
1591218451333882742,0
1591218451533880305,0
1591218451733502386,0
1591218451934019957,0
1591218452134014110,0
1591218452333883397,0
1591218452533690262,0
1591218452733871170,0
1591218452933380482,0
1591218453133482896,0
1591218453333723540,0
1591218453533675908,0
1591218453733543834,0
1591218453933440898,0
1591218454133602676,0
1591218454333650847,0
1591218454533562138,0
1591218454733824679,0
1591218454933384308,0
1591218455134411231,0
1591218455333808096,0
1591218455533533117,0
1591218455733607660,0
1591218455933478771,0
1591218456133810078,0
1591218456333403994,0
1591218456533477126,0
1591218456733220093,0
1591218456933716803,0
1591218457133557613,0
1591218457333368681,0
1591218457533567956,0
1591218457733563393,0
1591218457933468999,0
1591218458133645706,0
1591218458333430848,0
1591218458533554502,0
1591218458733644908,0
1591218458933396006,0
1591218459133606441,0
1591218459333624686,0
1591218459533723169,0
1591218459733763817,0
1591218459933525779,0
1591218460133473792,0
1591218460333558412,1
1591218460533792620,1
1591218460733638672,1
1591218460933501772,1
1591218461133579359,1
1591218461333348062,1
1591218461533581967,1
1591218461735034984,1
1591218461934847471,1
1591218462132868151,1
1591218462333261633,1
