%time,field.data
1591111910240008807,1
1591111910440145586,1
1591111910640226298,1
1591111910840049687,1
1591111911040315100,1
1591111911240350029,1
1591111911440510777,1
1591111911639855918,1
1591111911840259305,1
1591111912040047636,1
1591111912240157508,1
1591111912440146827,1
1591111912640290881,1
1591111912840204675,1
1591111913040254800,1
1591111913240003711,1
1591111913440318739,1
1591111913640062890,1
1591111913840312744,1
1591111914040226314,1
1591111914240254323,1
1591111914440261311,1
1591111914640312409,1
1591111914840323881,1
1591111915040139289,1
1591111915240083663,1
1591111915440258708,1
1591111915640330983,1
1591111915840241569,1
1591111916040123986,1
1591111916240279949,1
1591111916440119508,1
1591111916640174435,1
1591111916840174369,1
1591111917040032476,1
1591111917240135918,1
1591111917440251554,1
1591111917640385086,1
1591111917840274607,1
1591111918040267665,1
1591111918240347982,1
1591111918440190455,1
1591111918640343194,1
1591111918840197783,1
1591111919040429878,1
1591111919240062196,1
1591111919440227687,1
1591111919640544159,1
1591111919840203152,1
1591111920040540090,1
1591111920239191269,1
1591111920440189356,1
1591111920640154786,1
1591111920840346905,1
1591111921039905835,1
1591111921240324419,1
1591111921440436167,1
1591111921640241693,1
1591111921840366679,1
1591111922040269227,1
1591111922240286685,1
1591111922439932351,1
1591111922640157201,1
1591111922840345166,1
1591111923040137048,1
1591111923240414098,1
1591111923440068667,1
1591111923640426081,1
1591111923840114412,1
1591111924040360547,1
1591111924239966563,1
1591111924440522183,1
1591111924640287435,1
1591111924840591442,1
1591111925040380945,1
1591111925240267150,1
1591111925439932785,1
