%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591111864032969775,231940,1591111864032712364,world,-0.0434458516538,0.00411546370015,0.127119913697,0.000982248457149,-0.00576399778947,0.0705693811178,0.99748980999
1591111864042227275,231941,1591111864042008443,world,-0.0434257090092,0.00403377367184,0.127092242241,0.00121706712525,-0.00561984209344,0.0705413371325,0.997492313385
1591111864049098651,231942,1591111864048865291,world,-0.0434524714947,0.00399289606139,0.127167731524,0.00119637872558,-0.00570098310709,0.0708577185869,0.997469425201
1591111864059896611,231943,1591111864059558746,world,-0.0434022732079,0.00394384656101,0.127175882459,0.00139339501038,-0.00569936912507,0.0708852782845,0.997467279434
1591111864067074519,231944,1591111864066738258,world,-0.0435839444399,0.00440123537555,0.127117738128,0.00102832273114,-0.00565180741251,0.0704243779182,0.997500658035
1591111864074141381,231945,1591111864073868775,world,-0.0434119179845,0.00404913723469,0.127125814557,0.00121396640316,-0.00579585880041,0.0709607005119,0.997461616993
1591111864082741898,231946,1591111864082475887,world,-0.0436433106661,0.0044585573487,0.12707105279,0.000216303553316,-0.0061138770543,0.0701309889555,0.997519135475
1591111864091344462,231947,1591111864090964463,world,-0.0437012016773,0.0044794306159,0.127137690783,0.000539233267773,-0.00584748433903,0.0697635710239,0.997546255589
1591111864099459954,231948,1591111864099130459,world,-0.0433692447841,0.00398528948426,0.127134546638,0.00109199923463,-0.00588258821517,0.0707541406155,0.997475862503
1591111864106873595,231949,1591111864106593104,world,-0.0434300862253,0.00403025234118,0.127112969756,0.0010831503896,-0.00571312662214,0.0708704963326,0.997468650341
1591111864116455170,231950,1591111864116202334,world,-0.0436853766441,0.00447631534189,0.127133235335,0.000493793573696,-0.00585845625028,0.0698228478432,0.997542083263
1591111864125209457,231951,1591111864124906121,world,-0.0437923707068,0.00450579542667,0.127193942666,0.000415013666498,-0.00515879783779,0.0698100700974,0.997546970844
1591111864135519344,231952,1591111864135198096,world,-0.0436430200934,0.0044383960776,0.127223312855,-0.000614012707956,-0.00485169747844,0.0698000043631,0.997549057007
1591111864142542602,231953,1591111864142198718,world,-0.0434221662581,0.00396641297266,0.127146840096,0.00138933304697,-0.00570984138176,0.0708825513721,0.997467398643
1591111864149342655,231954,1591111864149068774,world,-0.0436469651759,0.00444940011948,0.127141565084,0.000497262110002,-0.00561763672158,0.0700162947178,0.997529923916
1591111864158816744,231955,1591111864158524302,world,-0.0436556600034,0.00443221116439,0.127134561539,0.000182691117516,-0.00565280765295,0.0701226443052,0.997522413731
1591111864167005415,231956,1591111864166740031,world,-0.0434751138091,0.00417332258075,0.127132922411,0.00101459701546,-0.0057510198094,0.0706646814942,0.99748313427
1591111864176208040,231957,1591111864175900996,world,-0.0434006899595,0.00400002859533,0.127143472433,0.0014761032071,-0.00550191057846,0.0706797391176,0.997482895851
1591111864183733875,231958,1591111864183414215,world,-0.0434228889644,0.00396622391418,0.127114698291,0.00116660806816,-0.00562199391425,0.0711083337665,0.997452139854
1591111864191528195,231959,1591111864191216996,world,-0.0436517708004,0.00445987796411,0.127154812217,0.000262528308667,-0.00482142483816,0.0698000639677,0.99754935503
1591111864199884198,231960,1591111864199568931,world,-0.0436818227172,0.00440166890621,0.127171471715,0.000286381342448,-0.00533356098458,0.0701370537281,0.997523128986
1591111864208059547,231961,1591111864207732754,world,-0.0436115860939,0.00442750845104,0.127117276192,0.000377107004169,-0.00582240987569,0.0700599625707,0.997525751591
1591111864216207707,231962,1591111864215944623,world,-0.0434419959784,0.00397028867155,0.127118900418,0.00133487430867,-0.00578458607197,0.0708601772785,0.997468590736
1591111864224878246,231963,1591111864224495885,world,-0.043393753469,0.00393805140629,0.127135455608,0.00121111457702,-0.0057973288931,0.0708459913731,0.997469782829
1591111864234043421,231964,1591111864233730864,world,-0.043370436877,0.0039785085246,0.127166584134,0.00134327693377,-0.00540778599679,0.0706101432443,0.997488498688
1591111864242781695,231965,1591111864242499750,world,-0.0434091575444,0.00404874747619,0.127109512687,0.00105242501013,-0.00572277605534,0.0705237239599,0.99749314785
1591111864248930886,231966,1591111864248596474,world,-0.0434239283204,0.00410693371668,0.127077743411,0.00111325725447,-0.00556100299582,0.0705264508724,0.997493863106
1591111864258709495,231967,1591111864258375948,world,-0.0433184616268,0.00408201711252,0.127072125673,0.000773741048761,-0.00580249680206,0.0705967992544,0.997487783432
1591111864268763375,231968,1591111864268394468,world,-0.0435775890946,0.00448526674882,0.127086281776,0.000314694363624,-0.0060323853977,0.0697498321533,0.997546255589
1591111864274888298,231969,1591111864274574715,world,-0.0435593649745,0.00440662587062,0.127108603716,0.0011116451351,-0.00607559550554,0.0698242932558,0.997540175915
1591111864286024957,231970,1591111864285701412,world,-0.0434365905821,0.00401010643691,0.127122953534,0.00133364030626,-0.00550475995988,0.0707212388515,0.997480094433
1591111864291981625,231971,1591111864291594690,world,-0.0434798747301,0.00396522227675,0.127103567123,0.00113963708282,-0.00556127447635,0.0708638429642,0.997469842434
1591111864299729454,231972,1591111864299311135,world,-0.0437289066613,0.00446979608387,0.127065718174,0.000442271179054,-0.006275894586,0.0699489489198,0.997530758381
1591111864307040678,231973,1591111864306710510,world,-0.0436021722853,0.00428949901834,0.127105161548,0.00101309618913,-0.0060159265995,0.0705133154988,0.997492194176
1591111864316588375,231974,1591111864316262168,world,-0.0435925237834,0.00423015747219,0.127127796412,0.00109535153024,-0.00574777275324,0.0705622956157,0.997490286827
1591111864325283587,231975,1591111864324955657,world,-0.043577875942,0.00413643009961,0.127509325743,-0.00050141767133,-0.00221545621753,0.0708116292953,0.997487187386
1591111864332892370,231976,1591111864332548051,world,-0.0435845032334,0.00421891920269,0.127524673939,-0.000689445703756,-0.0021803022828,0.0709973052144,0.997473955154
1591111864342028364,231977,1591111864341640055,world,-0.0434065721929,0.00403705611825,0.127163186669,0.00137796625495,-0.00593554368243,0.0706336349249,0.997483730316
1591111864350180165,231978,1591111864349834344,world,-0.0436342172325,0.00438812095672,0.12709030509,0.00102948478889,-0.00553769944236,0.0703426972032,0.997506976128
1591111864358140916,231979,1591111864357793397,world,-0.0437183491886,0.00435432745144,0.12716242671,0.000727788719814,-0.00561330560595,0.0704353749752,0.997500300407
1591111864367659759,231980,1591111864367251124,world,-0.0436341390014,0.00435143150389,0.127112627029,0.000909490277991,-0.00608969759196,0.0699218958616,0.997533559799
1591111864374796802,231981,1591111864374502595,world,-0.0434880554676,0.0041629197076,0.127468943596,-0.00112212740351,-0.00195402628742,0.0706071257591,0.997501671314
1591111864384642518,231982,1591111864384272776,world,-0.0435745716095,0.00441622268409,0.127063497901,0.000810535799246,-0.00634543970227,0.0694700628519,0.99756360054
1591111864393281256,231983,1591111864392939982,world,-0.0437015146017,0.00434733787552,0.127143129706,0.000688621948939,-0.00600520148873,0.0700695514679,0.997523784637
1591111864400004476,231984,1591111864399701985,world,-0.0436454862356,0.00421993201599,0.127560794353,-0.000444328499725,-0.0018736908678,0.0711832717061,0.997461438179
1591111864408057457,231985,1591111864407648013,world,-0.0431696176529,0.00467085838318,0.126864925027,-0.00010066699906,-0.00605084840208,0.0679334104061,0.997671604156
1591111864417009018,231986,1591111864416655486,world,-0.0437001287937,0.00440386682749,0.12714266777,5.15767860634e-05,-0.00510696414858,0.0699398815632,0.997538208961
1591111864424823885,231987,1591111864424556878,world,-0.0435137078166,0.00402914732695,0.127132937312,0.00108150881715,-0.00569712277502,0.070565007627,0.997490406036
1591111864433510419,231988,1591111864433214411,world,-0.043564543128,0.00421224348247,0.127567902207,-0.000201330200071,-0.00231927935965,0.0707063227892,0.997494518757
1591111864441267648,231989,1591111864440952669,world,-0.0435576885939,0.00438514351845,0.12711417675,0.00114534888417,-0.00625754334033,0.0696785077453,0.997549235821
1591111864448937998,231990,1591111864448681608,world,-0.0435689762235,0.00430902605876,0.127119228244,0.00139516149648,-0.00595590053126,0.0705181136727,0.997491717339
1591111864458710094,231991,1591111864458399565,world,-0.0435900315642,0.00434114644304,0.127058893442,0.00048110311036,-0.00578278349712,0.0698977410793,0.997537255287
1591111864466715606,231992,1591111864466335472,world,-0.043673094362,0.00447616400197,0.127115905285,0.000898222031537,-0.00535354344174,0.0697290748358,0.997551262379
1591111864476545019,231993,1591111864476197703,world,-0.0435498058796,0.00415110588074,0.127526700497,-0.00118826166727,-0.00170894886833,0.0707442909479,0.997492313385
1591111864484193377,231994,1591111864483859495,world,-0.0431311652064,0.0048328586854,0.126803129911,-0.000453899760032,-0.00589353125542,0.0675240084529,0.997700214386
