%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591111869566354653,1,1,1,1,0,0,0,15.0250005722
1591111869616311565,1,1,1,1,0,0,0,15.0250005722
1591111869665983269,1,1,1,1,0,0,0,15.0190010071
1591111869716167503,1,1,1,1,0,0,0,15.0190010071
1591111869766134769,1,1,1,1,0,0,0,15.0190010071
1591111869817035701,1,1,1,1,0,0,0,15.0190010071
1591111869866391394,1,1,1,1,0,0,0,15.0190010071
1591111869918370477,1,1,1,1,0,0,0,15.0190010071
1591111869966486436,1,1,1,1,0,0,0,15.0190010071
1591111870019358404,1,1,1,1,0,0,0,15.0190010071
1591111870067119801,1,1,1,1,0,0,0,15.0190010071
1591111870116423273,1,1,1,1,0,0,0,15.0190010071
1591111870166353983,1,1,1,1,0,0,0,15.0040006638
1591111870216475741,1,1,1,1,0,0,0,15.0040006638
1591111870266623764,1,1,1,1,0,0,0,15.0040006638
1591111870316819747,1,1,1,1,0,0,0,15.0040006638
1591111870366700147,1,1,1,1,0,0,0,15.0040006638
1591111870417070671,1,1,1,1,0,0,0,15.0040006638
1591111870466243746,1,1,1,1,0,0,0,15.0040006638
1591111870516393407,1,1,1,1,0,0,0,15.0040006638
1591111870566407604,1,1,1,1,0,0,0,15.0040006638
1591111870616937500,1,1,1,1,0,0,0,15.0040006638
1591111870666625625,1,1,1,1,0,0,0,15.0140008926
1591111870716518224,1,1,1,1,0,0,0,15.0140008926
1591111870766434471,1,1,1,1,0,0,0,15.0140008926
1591111870816256569,1,1,1,1,0,0,0,15.0140008926
1591111870866757822,1,1,1,1,0,0,0,15.0140008926
1591111870917225052,1,1,1,1,0,0,0,15.0140008926
1591111870966812720,1,1,1,1,0,0,0,15.0140008926
1591111871017359965,1,1,1,1,0,0,0,15.0140008926
1591111871066720408,1,1,1,1,0,0,0,15.0140008926
1591111871116627849,1,1,1,1,0,0,0,15.0140008926
1591111871166565435,1,1,1,1,0,0,0,15.0080003738
1591111871217015441,1,1,1,1,0,0,0,15.0080003738
1591111871266563874,1,1,1,1,0,0,0,15.0080003738
1591111871316579726,1,1,1,1,0,0,0,15.0080003738
1591111871366472613,1,1,1,1,0,0,0,15.0080003738
1591111871416802184,1,1,1,1,0,0,0,15.0080003738
1591111871466824340,1,1,1,1,0,0,0,15.0080003738
1591111871517031726,1,1,1,1,0,0,0,15.0080003738
1591111871566787087,1,1,1,1,0,0,0,15.0080003738
1591111871615822533,1,1,1,1,0,0,0,15.0080003738
1591111871666863695,1,1,1,1,0,0,0,14.9950008392
1591111871716814967,1,1,1,1,0,0,0,14.9950008392
1591111871766922572,1,1,1,1,0,0,0,14.9950008392
1591111871818945662,1,1,1,1,0,0,0,14.9950008392
1591111871866442469,1,1,1,1,0,0,0,14.9950008392
1591111871916914693,1,1,1,1,0,0,0,14.9950008392
1591111871967373511,1,1,1,1,0,0,0,14.9950008392
1591111872016427885,1,1,1,1,0,0,0,14.9950008392
1591111872068679547,1,1,1,1,0,0,0,14.9950008392
1591111872116420638,1,1,1,1,0,0,0,14.9950008392
1591111872168910817,1,1,1,1,0,0,0,14.9870004654
1591111872216819624,1,1,1,1,0,0,0,14.9870004654
1591111872266647751,1,1,1,1,0,0,0,14.9870004654
1591111872316536387,1,1,1,1,0,0,0,14.9870004654
1591111872366635989,1,1,1,1,0,0,0,14.9870004654
1591111872416916851,1,1,1,1,0,0,0,14.9870004654
1591111872466632572,1,1,1,1,0,0,0,14.9870004654
1591111872516449100,1,1,1,1,0,0,0,14.9870004654
1591111872566765187,1,1,1,1,0,0,0,14.9870004654
1591111872615958492,1,1,1,1,0,0,0,14.9870004654
1591111872666610508,1,1,1,1,0,0,0,14.9770002365
1591111872716403682,1,1,1,1,0,0,0,14.9770002365
1591111872766544323,1,1,1,1,0,0,0,14.9770002365
1591111872816799909,1,1,1,1,0,0,0,14.9770002365
1591111872866352718,1,1,1,1,0,0,0,14.9770002365
1591111872916488602,1,1,1,1,0,0,0,14.9770002365
1591111872966878057,1,1,1,1,0,0,0,14.9770002365
1591111873017223258,1,1,1,1,0,0,0,14.9770002365
1591111873066485769,1,1,1,1,0,0,0,14.9770002365
1591111873117429272,1,1,1,1,0,0,0,14.9770002365
1591111873166604453,1,1,1,1,0,0,0,14.9690008163
1591111873216507214,1,1,1,1,0,0,0,14.9690008163
1591111873266620003,1,1,1,1,0,0,0,14.9690008163
1591111873316713613,1,1,1,1,0,0,0,14.9690008163
1591111873366513303,1,1,1,1,0,0,0,14.9690008163
1591111873417211018,1,1,1,1,0,0,0,14.9690008163
1591111873466561763,1,1,1,1,0,0,0,14.9690008163
1591111873516235633,1,1,1,1,0,0,0,14.9690008163
1591111873566268618,1,1,1,1,0,0,0,14.9690008163
1591111873616937912,1,1,1,1,0,0,0,14.9690008163
1591111873666777268,1,1,1,1,0,0,0,14.9590005875
1591111873716687100,1,1,1,1,0,0,0,14.9590005875
1591111873766595295,1,1,1,1,0,0,0,14.9590005875
1591111873815543682,1,1,1,1,0,0,0,14.9590005875
1591111873866527167,1,1,1,1,0,0,0,14.9590005875
1591111873916987565,1,1,1,1,0,0,0,14.9590005875
1591111873967053062,1,1,1,1,0,0,0,14.9590005875
1591111874016359669,1,1,1,1,0,0,0,14.9590005875
1591111874066902413,1,1,1,1,0,0,0,14.9590005875
1591111874117799099,1,1,1,1,0,0,0,14.9590005875
1591111874166509194,1,1,1,1,0,0,0,14.9650011063
1591111874219267910,1,1,1,1,0,0,0,14.9650011063
1591111874268246493,1,1,1,1,0,0,0,14.9650011063
1591111874319796787,1,1,1,1,0,0,0,14.9650011063
1591111874366471835,1,1,1,1,0,0,0,14.9650011063
1591111874416741606,1,1,1,1,0,0,0,14.9650011063
1591111874466357751,1,1,1,1,0,0,0,14.9650011063
1591111874516745172,1,1,1,1,0,0,0,14.9650011063
1591111874566221880,1,1,1,1,0,0,0,14.9650011063
1591111874616928869,1,1,1,1,0,0,0,14.9650011063
1591111874666691020,1,1,1,1,0,0,0,14.9630002975
1591111874716877652,1,1,1,1,0,0,0,14.9630002975
1591111874766465004,1,1,1,1,0,0,0,14.9630002975
1591111874816992642,1,1,1,1,0,0,0,14.9630002975
1591111874866457505,1,1,1,1,0,0,0,14.9630002975
1591111874916605488,1,1,1,1,0,0,0,14.9630002975
1591111874966872542,1,1,1,1,0,0,0,14.9630002975
1591111875016340667,1,1,1,1,0,0,0,14.9630002975
1591111875066646157,1,1,1,1,0,0,0,14.9630002975
1591111875116604621,1,1,1,1,0,0,0,14.9630002975
1591111875166783301,1,1,1,1,0,0,0,14.9470005035
1591111875216377632,1,1,1,1,0,0,0,14.9470005035
1591111875266691656,1,1,1,1,0,0,0,14.9470005035
1591111875317351414,1,1,1,1,0,0,0,14.9470005035
1591111875366214752,1,1,1,1,0,0,0,14.9470005035
1591111875417168680,1,1,1,1,0,0,0,14.9470005035
1591111875466391980,1,1,1,1,0,0,0,14.9470005035
1591111875516782842,1,1,1,1,0,0,0,14.9470005035
1591111875565729380,1,1,1,1,0,0,0,14.9470005035
1591111875616420018,1,1,1,1,0,0,0,14.9470005035
1591111875666354646,1,1,1,1,0,0,0,14.9530010223
1591111875716775623,1,1,1,1,0,0,0,14.9530010223
1591111875766053532,1,1,1,1,0,0,0,14.9530010223
1591111875816479445,1,1,1,1,0,0,0,14.9530010223
1591111875866450587,1,1,1,1,0,0,0,14.9530010223
1591111875916753534,1,1,1,1,0,0,0,14.9530010223
1591111875966791837,1,1,1,1,0,0,0,14.9530010223
1591111876016890878,1,1,1,1,0,0,0,14.9530010223
1591111876066771690,1,1,1,1,0,0,0,14.9530010223
1591111876116856489,1,1,1,1,0,0,0,14.9530010223
1591111876166968397,1,1,1,1,0,0,0,14.9430007935
1591111876216789924,1,1,1,1,0,0,0,14.9430007935
1591111876267050329,1,1,1,1,0,0,0,14.9430007935
1591111876316968551,1,1,1,1,0,0,0,14.9430007935
1591111876369607271,1,1,1,1,0,0,0,14.9430007935
1591111876417231741,1,1,1,1,0,0,0,14.9430007935
1591111876470112078,1,1,1,1,0,0,0,14.9430007935
1591111876516217382,1,1,1,1,0,0,0,14.9430007935
1591111876566562898,1,1,1,1,0,0,0,14.9430007935
1591111876616543684,1,1,1,1,0,0,0,14.9430007935
1591111876666935656,1,1,1,1,0,0,0,14.952000618
1591111876716870755,1,1,1,1,0,0,0,14.952000618
1591111876767996955,1,1,1,1,0,0,0,14.952000618
1591111876816494127,1,1,1,1,0,0,0,14.952000618
1591111876867427895,1,1,1,1,0,0,0,14.952000618
1591111876916864224,1,1,1,1,0,0,0,14.952000618
1591111876966961371,1,1,1,1,0,0,0,14.952000618
1591111877016658947,1,1,1,1,0,0,0,14.952000618
1591111877066715175,1,1,1,1,0,0,0,14.952000618
1591111877116697713,1,1,1,1,0,0,0,14.952000618
1591111877166391629,1,1,1,1,0,0,0,14.9510011673
1591111877216889095,1,1,1,1,0,0,0,14.9510011673
1591111877266835187,1,1,1,1,0,0,0,14.9510011673
1591111877317128121,1,1,1,1,0,0,0,14.9510011673
1591111877367547184,1,1,1,1,0,0,0,14.9510011673
1591111877416837296,1,1,1,1,0,0,0,14.9510011673
1591111877466859522,1,1,1,1,0,0,0,14.9510011673
1591111877516399804,1,1,1,1,0,0,0,14.9510011673
1591111877566848177,1,1,1,1,0,0,0,14.9510011673
1591111877616576176,1,1,1,1,0,0,0,14.9510011673
1591111877667192245,1,1,1,1,0,0,0,14.9390010834
1591111877716582766,1,1,1,1,0,0,0,14.9390010834
1591111877766442626,1,1,1,1,0,0,0,14.9390010834
1591111877816891715,1,1,1,1,0,0,0,14.9390010834
1591111877866597705,1,1,1,1,0,0,0,14.9390010834
1591111877918863259,1,1,1,1,0,0,0,14.9390010834
1591111877967006038,1,1,1,1,0,0,0,14.9390010834
1591111878016423142,1,1,1,1,0,0,0,14.9390010834
1591111878066586216,1,1,1,1,0,0,0,14.9390010834
1591111878116227904,1,1,1,1,0,0,0,14.9390010834
1591111878166084962,1,1,1,1,0,0,0,14.9330005646
1591111878217051401,1,1,1,1,0,0,0,14.9330005646
1591111878266405206,1,1,1,1,0,0,0,14.9330005646
1591111878316952710,1,1,1,1,0,0,0,14.9330005646
1591111878366660858,1,1,1,1,0,0,0,14.9330005646
1591111878417688642,1,1,1,1,0,0,0,14.9330005646
1591111878466379449,1,1,1,1,0,0,0,14.9330005646
1591111878519526036,1,1,1,1,0,0,0,14.9330005646
1591111878565374497,1,1,1,1,0,0,0,14.9330005646
1591111878619359024,1,1,1,1,0,0,0,14.9330005646
1591111878666490844,1,1,1,1,0,0,0,14.9270009995
1591111878716966331,1,1,1,1,0,0,0,14.9270009995
1591111878766046690,1,1,1,1,0,0,0,14.9270009995
1591111878816966359,1,1,1,1,0,0,0,14.9270009995
1591111878866669987,1,1,1,1,0,0,0,14.9270009995
1591111878918059440,1,1,1,1,0,0,0,14.9270009995
1591111878966801535,1,1,1,1,0,0,0,14.9270009995
1591111879017568822,1,1,1,1,0,0,0,14.9270009995
1591111879066524792,1,1,1,1,0,0,0,14.9270009995
1591111879116266775,1,1,1,1,0,0,0,14.9270009995
1591111879166845772,1,1,1,1,0,0,0,14.9310007095
1591111879217150412,1,1,1,1,0,0,0,14.9310007095
1591111879267803192,1,1,1,1,0,0,0,14.9310007095
1591111879316551995,1,1,1,1,0,0,0,14.9310007095
1591111879367158536,1,1,1,1,0,0,0,14.9310007095
1591111879416883025,1,1,1,1,0,0,0,14.9310007095
1591111879465556074,1,1,1,1,0,0,0,14.9310007095
1591111879515915150,1,1,1,1,0,0,0,14.9310007095
1591111879566812994,1,1,1,1,0,0,0,14.9310007095
1591111879616512354,1,1,1,1,0,0,0,14.9310007095
1591111879666729505,1,1,1,1,0,0,0,14.92000103
1591111879716614550,1,1,1,1,0,0,0,14.92000103
1591111879766863544,1,1,1,1,0,0,0,14.92000103
1591111879817081547,1,1,1,1,0,0,0,14.92000103
1591111879866686331,1,1,1,1,0,0,0,14.92000103
1591111879917126190,1,1,1,1,0,0,0,14.92000103
1591111879966164175,1,1,1,1,0,0,0,14.92000103
1591111880016161835,1,1,1,1,0,0,0,14.92000103
1591111880066648064,1,1,1,1,0,0,0,14.92000103
1591111880116773718,1,1,1,1,0,0,0,14.92000103
1591111880166559055,1,1,1,1,0,0,0,14.9250011444
1591111880216837187,1,1,1,1,0,0,0,14.9250011444
1591111880266413113,1,1,1,1,0,0,0,14.9250011444
1591111880317039970,1,1,1,1,0,0,0,14.9250011444
1591111880366474233,1,1,1,1,0,0,0,14.9250011444
1591111880417822100,1,1,1,1,0,0,0,14.9250011444
1591111880466872649,1,1,1,1,0,0,0,14.9250011444
1591111880517464392,1,1,1,1,0,0,0,14.9250011444
1591111880568088416,1,1,1,1,0,0,0,14.9250011444
1591111880617009927,1,1,1,1,0,0,0,14.9250011444
1591111880669118036,1,1,1,1,0,0,0,14.922000885
1591111880716655808,1,1,1,1,0,0,0,14.922000885
1591111880769747297,1,1,1,1,0,0,0,14.922000885
1591111880816893794,1,1,1,1,0,0,0,14.922000885
1591111880866831373,1,1,1,1,0,0,0,14.922000885
1591111880917279024,1,1,1,1,0,0,0,14.922000885
1591111880967011868,1,1,1,1,0,0,0,14.922000885
1591111881016414550,1,1,1,1,0,0,0,14.922000885
1591111881067326773,1,1,1,1,0,0,0,14.922000885
1591111881116469181,1,1,1,1,0,0,0,14.922000885
1591111881167481264,1,1,1,1,0,0,0,14.9100008011
1591111881216819612,1,1,1,1,0,0,0,14.9100008011
1591111881267230133,1,1,1,1,0,0,0,14.9100008011
1591111881316908528,1,1,1,1,0,0,0,14.9100008011
1591111881366193753,1,1,1,1,0,0,0,14.9100008011
1591111881417591628,1,1,1,1,0,0,0,14.9100008011
1591111881466813832,1,1,1,1,0,0,0,14.9100008011
1591111881517218465,1,1,1,1,0,0,0,14.9100008011
1591111881566249263,1,1,1,1,0,0,0,14.9100008011
1591111881615953140,1,1,1,1,0,0,0,14.9100008011
1591111881667081831,1,1,1,1,0,0,0,14.9150009155
1591111881716521606,1,1,1,1,0,0,0,14.9150009155
1591111881767353020,1,1,1,1,0,0,0,14.9150009155
1591111881817158818,1,1,1,1,0,0,0,14.9150009155
1591111881866631172,1,1,1,1,0,0,0,14.9150009155
1591111881916201228,1,1,1,1,0,0,0,14.9150009155
1591111881966981057,1,1,1,1,0,0,0,14.9150009155
1591111882017192106,1,1,1,1,0,0,0,14.9150009155
1591111882066855417,1,1,1,1,0,0,0,14.9150009155
1591111882116530255,1,1,1,1,0,0,0,14.9150009155
1591111882167326539,1,1,1,1,0,0,0,14.9150009155
1591111882216881015,1,1,1,1,0,0,0,14.9150009155
1591111882266743935,1,1,1,1,0,0,0,14.9150009155
1591111882316729464,1,1,1,1,0,0,0,14.9150009155
1591111882367396042,1,1,1,1,0,0,0,14.9150009155
1591111882416957321,1,1,1,1,0,0,0,14.9150009155
1591111882474547117,1,1,1,1,0,0,0,14.9150009155
1591111882516110907,1,1,1,1,0,0,0,14.9150009155
1591111882565926273,1,1,1,1,0,0,0,14.9150009155
1591111882616694543,1,1,1,1,0,0,0,14.9150009155
1591111882665881625,1,1,1,1,0,0,0,14.9160003662
1591111882718367816,1,1,1,1,0,0,0,14.9160003662
1591111882766047725,1,1,1,1,0,0,0,14.9160003662
1591111882819518427,1,1,1,1,0,0,0,14.9160003662
1591111882867517636,1,1,1,1,0,0,0,14.9160003662
1591111882919799723,1,1,1,1,0,0,0,14.9160003662
1591111882967125049,1,1,1,1,0,0,0,14.9160003662
1591111883017461497,1,1,1,1,0,0,0,14.9160003662
1591111883067255113,1,1,1,1,0,0,0,14.9160003662
1591111883117179732,1,1,1,1,0,0,0,14.9160003662
1591111883166703495,1,1,1,1,0,0,0,14.9150009155
1591111883217776891,1,1,1,1,0,0,0,14.9150009155
1591111883267181084,1,1,1,1,0,0,0,14.9150009155
1591111883317683983,1,1,1,1,0,0,0,14.9150009155
1591111883367336270,1,1,1,1,0,0,0,14.9150009155
1591111883417363192,1,1,1,1,0,0,0,14.9150009155
1591111883466606668,1,1,1,1,0,0,0,14.9150009155
1591111883517563070,1,1,1,1,0,0,0,14.9150009155
1591111883567364535,1,1,1,1,0,0,0,14.9150009155
1591111883617237824,1,1,1,1,0,0,0,14.9150009155
1591111883667551546,1,1,1,1,0,0,0,14.9000005722
1591111883717678671,1,1,1,1,0,0,0,14.9000005722
1591111883767513820,1,1,1,1,0,0,0,14.9000005722
1591111883817440581,1,1,1,1,0,0,0,14.9000005722
1591111883867044991,1,1,1,1,0,0,0,14.9000005722
1591111883917567541,1,1,1,1,0,0,0,14.9000005722
1591111883967599252,1,1,1,1,0,0,0,14.9000005722
1591111884016459590,1,1,1,1,0,0,0,14.9000005722
1591111884067279331,1,1,1,1,0,0,0,14.9000005722
1591111884117437151,1,1,1,1,0,0,0,14.9000005722
1591111884167481744,1,1,1,1,0,0,0,14.908000946
1591111884217254184,1,1,1,1,0,0,0,14.908000946
1591111884268883205,1,1,1,1,0,0,0,14.908000946
1591111884317509893,1,1,1,1,0,0,0,14.908000946
1591111884367242650,1,1,1,1,0,0,0,14.908000946
1591111884417697919,1,1,1,1,0,0,0,14.908000946
1591111884467495990,1,1,1,1,0,0,0,14.908000946
1591111884517461605,1,1,1,1,0,0,0,14.908000946
1591111884566365478,1,1,1,1,0,0,0,14.908000946
1591111884617293938,1,1,1,1,0,0,0,14.908000946
1591111884666927150,1,1,1,1,0,0,0,14.9100008011
1591111884716881031,1,1,1,1,0,0,0,14.9100008011
1591111884767665171,1,1,1,1,0,0,0,14.9100008011
1591111884817022834,1,1,1,1,0,0,0,14.9100008011
1591111884869031700,1,1,1,1,0,0,0,14.9100008011
1591111884916502299,1,1,1,1,0,0,0,14.9100008011
1591111884969807958,1,1,1,1,0,0,0,14.9100008011
1591111885016832708,1,1,1,1,0,0,0,14.9100008011
1591111885066503052,1,1,1,1,0,0,0,14.9100008011
1591111885115925299,1,1,1,1,0,0,0,14.9100008011
1591111885166536605,1,1,1,1,0,0,0,14.9070005417
1591111885216605921,1,1,1,1,0,0,0,14.9070005417
1591111885267163626,1,1,1,1,0,0,0,14.9070005417
1591111885316859698,1,1,1,1,0,0,0,14.9070005417
1591111885366593596,1,1,1,1,0,0,0,14.9070005417
1591111885416777979,1,1,1,1,0,0,0,14.9070005417
1591111885466772452,1,1,1,1,0,0,0,14.9070005417
1591111885516602992,1,1,1,1,0,0,0,14.9070005417
1591111885566255101,1,1,1,1,0,0,0,14.9070005417
1591111885617092256,1,1,1,1,0,0,0,14.9070005417
1591111885666838256,1,1,1,1,0,0,0,14.9150009155
1591111885716613804,1,1,1,1,0,0,0,14.9150009155
1591111885767068524,1,1,1,1,0,0,0,14.9150009155
1591111885816924575,1,1,1,1,0,0,0,14.9150009155
1591111885867004052,1,1,1,1,0,0,0,14.9150009155
1591111885917296953,1,1,1,1,0,0,0,14.9150009155
1591111885966890233,1,1,1,1,0,0,0,14.9150009155
1591111886016864598,1,1,1,1,0,0,0,14.9150009155
1591111886066867625,1,1,1,1,0,0,0,14.9150009155
1591111886117097683,1,1,1,1,0,0,0,14.9150009155
1591111886167147118,1,1,1,1,0,0,0,14.9040002823
1591111886216789669,1,1,1,1,0,0,0,14.9040002823
1591111886267347164,1,1,1,1,0,0,0,14.9040002823
1591111886317160166,1,1,1,1,0,0,0,14.9040002823
1591111886367347411,1,1,1,1,0,0,0,14.9040002823
1591111886416976490,1,1,1,1,0,0,0,14.9040002823
1591111886467560005,1,1,1,1,0,0,0,14.9040002823
1591111886517056827,1,1,1,1,0,0,0,14.9040002823
1591111886567204097,1,1,1,1,0,0,0,14.9040002823
1591111886617346924,1,1,1,1,0,0,0,14.9040002823
1591111886667165920,1,1,1,1,0,0,0,14.8890008926
1591111886717142461,1,1,1,1,0,0,0,14.8890008926
1591111886767317535,1,1,1,1,0,0,0,14.8890008926
1591111886817409725,1,1,1,1,0,0,0,14.8890008926
1591111886867464347,1,1,1,1,0,0,0,14.8890008926
1591111886917126963,1,1,1,1,0,0,0,14.8890008926
1591111886967998325,1,1,1,1,0,0,0,14.8890008926
1591111887019351362,1,1,1,1,0,0,0,14.8890008926
1591111887067173006,1,1,1,1,0,0,0,14.8890008926
1591111887119651065,1,1,1,1,0,0,0,14.8890008926
1591111887166761470,1,1,1,1,0,0,0,14.8890008926
1591111887217328825,1,1,1,1,0,0,0,14.8890008926
1591111887267653068,1,1,1,1,0,0,0,14.8890008926
1591111887316995524,1,1,1,1,0,0,0,14.8890008926
1591111887366896314,1,1,1,1,0,0,0,14.8890008926
1591111887417633359,1,1,1,1,0,0,0,14.8890008926
1591111887466345915,1,1,1,1,0,0,0,14.8890008926
1591111887517121088,1,1,1,1,0,0,0,14.8890008926
1591111887567381103,1,1,1,1,0,0,0,14.8890008926
1591111887617608189,1,1,1,1,0,0,0,14.8890008926
1591111887667475920,1,1,1,1,0,0,0,14.8810005188
1591111887717152051,1,1,1,1,0,0,0,14.8810005188
1591111887767064443,1,1,1,1,0,0,0,14.8810005188
1591111887817284397,1,1,1,1,0,0,0,14.8810005188
1591111887866799343,1,1,1,1,0,0,0,14.8810005188
1591111887917244383,1,1,1,1,0,0,0,14.8810005188
1591111887966970162,1,1,1,1,0,0,0,14.8810005188
1591111888017124446,1,1,1,1,0,0,0,14.8810005188
1591111888066699753,1,1,1,1,0,0,0,14.8810005188
1591111888116859555,1,1,1,1,0,0,0,14.8810005188
1591111888167279881,1,1,1,1,0,0,0,14.8670005798
1591111888216774470,1,1,1,1,0,0,0,14.8670005798
1591111888267070211,1,1,1,1,0,0,0,14.8670005798
1591111888317143820,1,1,1,1,0,0,0,14.8670005798
1591111888366913428,1,1,1,1,0,0,0,14.8670005798
1591111888417415147,1,1,1,1,0,0,0,14.8670005798
1591111888465723782,1,1,1,1,0,0,0,14.8670005798
1591111888517536977,1,1,1,1,0,0,0,14.8670005798
1591111888566880161,1,1,1,1,0,0,0,14.8670005798
1591111888617518289,1,1,1,1,0,0,0,14.8670005798
1591111888667211191,1,1,1,1,0,0,0,14.8700008392
1591111888717371100,1,1,1,1,0,0,0,14.8700008392
1591111888766911981,1,1,1,1,0,0,0,14.8700008392
1591111888817829785,1,1,1,1,0,0,0,14.8700008392
1591111888867269417,1,1,1,1,0,0,0,14.8700008392
1591111888917429670,1,1,1,1,0,0,0,14.8700008392
1591111888967224030,1,1,1,1,0,0,0,14.8700008392
1591111889018742276,1,1,1,1,0,0,0,14.8700008392
1591111889067506408,1,1,1,1,0,0,0,14.8700008392
1591111889116829754,1,1,1,1,0,0,0,14.8700008392
