%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591111866766524855,54,1589829818713778849,,0.0496256947517,-0.00706895953044,-0.230004310608
1591111866816666260,55,1589829818763782286,,0.0434227250516,-0.0118888253346,-0.208268225193
1591111866866958854,56,1589829818813827204,,0.0361079536378,-0.0162731930614,-0.184531569481
1591111866917260120,57,1589829818863781623,,0.0298213455826,-0.0203444212675,-0.164023280144
1591111866967041626,58,1589829818913777523,,0.0225374866277,-0.0231409594417,-0.13840803504
1591111867016701598,59,1589829818963779516,,0.0145940734074,-0.0271448586136,-0.10761269927
1591111867067130645,60,1589829819013780638,,0.00713876262307,-0.029624465853,-0.0806657075882
1591111867117334579,61,1589829819063779242,,0.000559361011256,-0.0292872861028,-0.0523190200329
1591111867166260859,62,1589829819113777160,,-0.00760092679411,-0.0295045748353,-0.02248737216
1591111867216297799,63,1589829819163987650,,-0.0126054342836,-0.0271385796368,0.00668889284134
1591111867266930124,64,1589829819213783349,,-0.0176350735128,-0.0232168193907,0.0365433692932
1591111867316890808,65,1589829819263780824,,-0.0176350735128,-0.0232168249786,0.0365433692932
1591111867368231109,66,1589829819313778613,,-0.0238992702216,-0.0106472764164,0.0928230434656
1591111867416830891,67,1589829819363778827,,-0.0250289998949,-0.00622991565615,0.111447155476
1591111867466294361,68,1589829819413776598,,-0.0247280169278,0.00510396808386,0.15573759377
1591111867516517684,69,1589829819463781794,,-0.0233713388443,0.0136767746881,0.183514565229
1591111867566603636,70,1589829819513791638,,-0.0243038237095,0.0191395003349,0.191993489861
1591111867616481816,71,1589829819563782187,,-0.0220020264387,0.0225995779037,0.179892674088
1591111867666544360,72,1589829819613782198,,-0.01820352301,0.0258741602302,0.161923751235
1591111867716915077,73,1589829819663779987,,-0.0123533932492,0.0277938991785,0.140978813171
1591111867767875206,74,1589829819713780202,,-0.00469924602658,0.0287241600454,0.118097007275
1591111867816600053,75,1589829819763778231,,0.00326853734441,0.0303579475731,0.0958493053913
1591111867869233264,76,1589829819813781594,,0.0121435150504,0.028779771179,0.0749520361423
1591111867917354864,77,1589829819863780105,,0.0260824467987,0.0269433632493,0.0490798950195
1591111867970095853,78,1589829819913778506,,0.0359513387084,0.0248398967087,0.0319516658783
1591111868016565431,79,1589829819963781702,,0.0359513387084,0.0248398967087,0.0319516658783
1591111868066879954,80,1589829820013780676,,0.0553057678044,0.0197572112083,0.00161451101303
1591111868116249696,81,1589829820063780669,,0.0553057678044,0.0197572112083,0.00161451101303
1591111868166548034,82,1589829820113775958,,0.0885654240847,0.00729089369997,-0.0449343323708
1591111868216301730,83,1589829820163777098,,0.0885654240847,0.00729088811204,-0.0449343323708
1591111868266380139,84,1589829820213776147,,0.102033138275,0.000147904662299,-0.0621415376663
1591111868316485147,85,1589829820263776954,,0.115008838475,-0.00840630847961,-0.0784488618374
1591111868366421753,86,1589829820313777558,,0.115008838475,-0.00840630847961,-0.0784488618374
1591111868416190276,87,1589829820363777624,,0.13466411829,-0.0250367037952,-0.0983722805977
1591111868466742598,88,1589829820413778728,,0.139561414719,-0.0285472869873,-0.102264285088
1591111868516405518,89,1589829820463776832,,0.152537941933,-0.0415843166411,-0.110489606857
1591111868566206845,90,1589829820513778602,,0.158067822456,-0.0469519533217,-0.111833393574
1591111868616474924,91,1589829820563775725,,0.158067822456,-0.0469519533217,-0.111833393574
1591111868667016628,92,1589829820613780884,,0.158067822456,-0.0469519533217,-0.111833393574
1591111868716593514,93,1589829820663782025,,0.175803348422,-0.0580825507641,-0.109821110964
1591111868767481286,94,1589829820713780888,,0.186238005757,-0.0623680874705,-0.104520887136
1591111868816176497,95,1589829820763776528,,0.193496316671,-0.0622769035399,-0.100302964449
1591111868866972402,96,1589829820813788502,,0.200726777315,-0.0583411641419,-0.0920927524567
1591111868916749880,97,1589829820863787180,,0.207770437002,-0.0546863041818,-0.0832045674324
1591111868966716997,98,1589829820913778895,,0.215596467257,-0.0498623624444,-0.0736789107323
1591111869016547510,99,1589829820963779351,,0.221442550421,-0.0430200882256,-0.0635985136032
1591111869066902565,100,1589829821013778232,,0.22640439868,-0.0389547012746,-0.056164175272
1591111869116641685,101,1589829821063779299,,0.233893305063,-0.0287354867905,-0.0422945618629
1591111869166657326,102,1589829821113780736,,0.245283067226,-0.0111916288733,-0.0202915370464
1591111869216673693,103,1589829821163792673,,0.251852810383,0.000375246308977,-0.00803712010384
1591111869268184667,104,1589829821213781740,,0.258141279221,0.0153200654313,0.0086821615696
1591111869316937776,105,1589829821263782288,,0.266180217266,0.0298551991582,0.0253745019436
1591111869367252586,106,1589829821313777521,,0.274725586176,0.0480249896646,0.045634329319
1591111869415939934,107,1589829821363781292,,0.2819185853,0.0642609223723,0.0643830895424
1591111869466397991,108,1589829821413784044,,0.288815706968,0.0786863937974,0.0827144831419
1591111869516307233,109,1589829821463780518,,0.29574790597,0.0946774706244,0.100868836045
1591111869566451695,110,1589829821513780640,,0.301691889763,0.108762234449,0.119873404503
1591111869616394608,111,1589829821563780781,,0.308424204588,0.122856535017,0.136825367808
1591111869666065766,112,1589829821613780885,,0.314567893744,0.135105147958,0.152938738465
1591111869716271319,113,1589829821663783822,,0.31968998909,0.146501332521,0.167629674077
1591111869766203200,114,1589829821713780555,,0.324509203434,0.15791195631,0.180217981339
1591111869817117891,115,1589829821763780511,,0.33006554842,0.167807817459,0.185718595982
1591111869866485836,116,1589829821813783522,,0.331698358059,0.176897615194,0.188389062881
1591111869918407038,117,1589829821863780607,,0.333147466183,0.179995492101,0.187177866697
1591111869966576126,118,1589829821913791396,,0.334918141365,0.189107298851,0.181433036923
1591111870019388904,119,1589829821963781981,,0.335902929306,0.193722844124,0.174411997199
1591111870067164209,120,1589829822013789955,,0.335494279861,0.198637470603,0.166918933392
1591111870116465504,121,1589829822063779318,,0.335604935884,0.201984375715,0.158062696457
1591111870166459741,122,1589829822113782089,,0.334780871868,0.205804526806,0.148532778025
1591111870216551800,123,1589829822163780378,,0.333275258541,0.208154559135,0.138065353036
1591111870266577678,124,1589829822213783611,,0.330972701311,0.20998506248,0.127515405416
1591111870316892050,125,1589829822263783363,,0.328301936388,0.21136187017,0.116649195552
1591111870366810639,126,1589829822313779189,,0.324066072702,0.211455836892,0.10617813468
1591111870417180921,127,1589829822363780904,,0.318966120481,0.21058999002,0.0956062823534
1591111870466331403,128,1589829822413780267,,0.313836395741,0.210125908256,0.0852307975292
1591111870516467300,129,1589829822463780019,,0.30819657445,0.208592116833,0.0747602432966
1591111870566484698,130,1589829822513781048,,0.301490336657,0.206463977695,0.064335912466
1591111870616981129,131,1589829822563783226,,0.293826311827,0.203482076526,0.054740011692
1591111870666718020,132,1589829822613780645,,0.285809159279,0.199528202415,0.0448197424412
1591111870716597705,133,1589829822663784711,,0.277126401663,0.195454180241,0.0352921485901
1591111870766532798,134,1589829822713789741,,0.26828867197,0.190956652164,0.0265473127365
1591111870816312714,135,1589829822763780048,,0.258697003126,0.185426220298,0.0188006162643
1591111870866823211,136,1589829822813784263,,0.248654663563,0.179727554321,0.0117112100124
1591111870917292762,137,1589829822863782219,,0.241220444441,0.174475282431,0.00687620043755
1591111870966873352,138,1589829822913788897,,0.22602674365,0.164808601141,-0.000613361597061
1591111871017469965,139,1589829822963778982,,0.214035108685,0.157111003995,-0.00450623035431
1591111871066806739,140,1589829823013781400,,0.201193138957,0.147393152118,-0.00888738036156
1591111871116746252,141,1589829823063778319,,0.190095990896,0.139356330037,-0.0110652446747
1591111871166627170,142,1589829823113784663,,0.174226537347,0.12770755589,-0.0123940706253
1591111871217118052,143,1589829823163781823,,0.160083562136,0.116702914238,-0.012494623661
1591111871266613309,144,1589829823213779352,,0.144910097122,0.105641752481,-0.0114178955555
1591111871316674852,145,1589829823263783382,,0.132040008903,0.0960300341249,-0.00949928164482
1591111871366584449,146,1589829823313784023,,0.114044807851,0.0819087326527,-0.00519761443138
1591111871416887127,147,1589829823363782256,,0.100851036608,0.0710121765733,-0.00138717889786
1591111871466913484,148,1589829823413781693,,0.0810692682862,0.0554379895329,0.00577294826508
1591111871517134733,149,1589829823463779353,,0.0810692608356,0.0554379895329,0.00577294826508
1591111871566833577,150,1589829823513781419,,0.0530571006238,0.0320962034166,0.0180833637714
1591111871616080247,151,1589829823563782153,,0.0325705185533,0.014801364392,0.0284239649773
1591111871666959024,152,1589829823613781349,,0.0325705185533,0.014801364392,0.0284239649773
1591111871716869166,153,1589829823663777342,,0.004590859171,-0.00762670021504,0.0439954996109
1591111871766937416,154,1589829823713867685,,0.004590859171,-0.00762670021504,0.0439954996109
1591111871818977485,155,1589829823763779771,,-0.0384318567812,-0.0470513924956,0.0684565901756
1591111871866502841,156,1589829823813783597,,-0.0631059035659,-0.0686725527048,0.0839016884565
1591111871916946811,157,1589829823863777627,,-0.0745608508587,-0.0793416276574,0.0917645990849
1591111871967410910,158,1589829823913779934,,-0.0965053215623,-0.100340239704,0.108151853085
1591111872016491813,159,1589829823963780020,,-0.11025442183,-0.116151235998,0.117866590619
1591111872068809201,160,1589829824013778272,,-0.123227000237,-0.12988036871,0.128829434514
1591111872116537855,161,1589829824063778320,,-0.134019047022,-0.141982525587,0.139670670033
1591111872168939382,162,1589829824113779924,,-0.143154829741,-0.153238296509,0.150759279728
1591111872216884650,163,1589829824163779527,,-0.148689284921,-0.163280710578,0.160137727857
1591111872266731810,164,1589829824213778446,,-0.151838079095,-0.173526957631,0.168512791395
1591111872316631139,165,1589829824263779716,,-0.152742996812,-0.18269996345,0.173900544643
1591111872366756650,166,1589829824313778116,,-0.152899459004,-0.189778596163,0.176817253232
1591111872417008868,167,1589829824363780146,,-0.150729313493,-0.195513010025,0.178502127528
1591111872466732976,168,1589829824413785472,,-0.146113827825,-0.199550017715,0.176155894995
1591111872516574774,169,1589829824463777483,,-0.140737131238,-0.200722754002,0.172164455056
1591111872566877202,170,1589829824513777383,,-0.133094325662,-0.202161327004,0.166117474437
1591111872616009343,171,1589829824563777265,,-0.122644647956,-0.203260153532,0.16006192565
1591111872666707266,172,1589829824613777905,,-0.111009836197,-0.202787518501,0.153700143099
1591111872716460285,173,1589829824663777731,,-0.09747441113,-0.202172636986,0.147519424558
1591111872766630440,174,1589829824713782187,,-0.0819596201181,-0.199752882123,0.142272725701
1591111872816833283,175,1589829824763783124,,-0.0628544837236,-0.198062896729,0.136150211096
1591111872866420320,176,1589829824813783228,,-0.0415869764984,-0.193958416581,0.130807355046
1591111872916585962,177,1589829824863782850,,-0.022596295923,-0.190048754215,0.125964164734
1591111872966968236,178,1589829824913782861,,-0.0020907218568,-0.184886604548,0.122654616833
1591111873017260325,179,1589829824963781706,,-0.0020907218568,-0.184886604548,0.122654616833
1591111873066581536,180,1589829825013782606,,0.0609301775694,-0.170511752367,0.109184518456
1591111873117467740,181,1589829825063783006,,0.0609301775694,-0.170511752367,0.109184518456
1591111873166669203,182,1589829825113782887,,0.133578509092,-0.150303080678,0.0984830409288
1591111873216536297,183,1589829825163784306,,0.139118999243,-0.148031100631,0.0978488624096
1591111873266726610,184,1589829825213778150,,0.206580474973,-0.126491039991,0.0904606133699
1591111873316790801,185,1589829825263779717,,0.244971960783,-0.114428304136,0.0857243686914
1591111873366610067,186,1589829825313778099,,0.284360408783,-0.0997566655278,0.0813282132149
1591111873417239255,187,1589829825363774350,,0.324017137289,-0.0830160826445,0.0777468085289
1591111873466653220,188,1589829825413775602,,0.357107043266,-0.0693860128522,0.075063303113
1591111873517300155,189,1589829825463782558,,0.403504818678,-0.0474258773029,0.0713822096586
1591111873566350899,190,1589829825513780643,,0.443782687187,-0.0261456612498,0.0691694915295
1591111873616979471,191,1589829825563870634,,0.483212202787,-0.00360565097071,0.0680921971798
1591111873666964991,192,1589829825613780314,,0.516006946564,0.0159375499934,0.0679880678654
1591111873716728436,193,1589829825663781214,,0.561770617962,0.0437870398164,0.0681293606758
1591111873766634986,194,1589829825713780725,,0.601291060448,0.0684822127223,0.0684852302074
1591111873815660953,195,1589829825763777625,,0.632851183414,0.0886285007,0.0707469433546
1591111873866593170,196,1589829825813781747,,0.670962810516,0.114108964801,0.0731587260962
1591111873917086713,197,1589829825863780480,,0.684360980988,0.121045380831,0.0731606036425
1591111873967073378,198,1589829825913779658,,0.753252923489,0.167749226093,0.0787910223007
1591111874016453146,199,1589829825963780577,,0.789967954159,0.191149607301,0.0821943432093
1591111874066952452,200,1589829826013777310,,0.825955331326,0.212869673967,0.085645198822
1591111874117939606,201,1589829826063778470,,0.861669898033,0.235343366861,0.0907508730888
1591111874166579782,202,1589829826113776758,,0.896035790443,0.256089478731,0.0944658964872
1591111874219333860,203,1589829826163779640,,0.930734574795,0.276383727789,0.0982389450073
1591111874268341082,204,1589829826213777077,,0.963824868202,0.296775221825,0.102481514215
1591111874319849690,205,1589829826263777866,,0.996674478054,0.316672950983,0.106558397412
1591111874366544934,206,1589829826313779414,,1.02854239941,0.335402607918,0.110695824027
1591111874416812169,207,1589829826363779759,,1.05976009369,0.353637129068,0.115531459451
1591111874466458094,208,1589829826413781621,,1.09038317204,0.371260583401,0.119435548782
1591111874516825972,209,1589829826463779614,,1.12023460865,0.388147115707,0.124237835407
1591111874566252846,210,1589829826513778681,,1.14948117733,0.40309497714,0.12816311419
1591111874616978210,211,1589829826563780636,,1.17776322365,0.418784677982,0.132209286094
1591111874666793489,212,1589829826613780407,,1.20045244694,0.431224375963,0.136293902993
1591111874716956735,213,1589829826663784511,,1.23278665543,0.449416726828,0.140392526984
1591111874766545133,214,1589829826713784781,,1.25515985489,0.461586534977,0.142805740237
1591111874817002966,215,1589829826763781385,,1.28501975536,0.477361649275,0.145277619362
1591111874866501372,216,1589829826813777970,,1.31030082703,0.491438448429,0.147138565779
1591111874916704904,217,1589829826863774426,,1.3342846632,0.504382908344,0.148240238428
1591111874966949140,218,1589829826913775066,,1.35787940025,0.516694068909,0.148935973644
1591111875016415413,219,1589829826963776503,,1.38087248802,0.528670787811,0.149393260479
1591111875066728613,220,1589829827013741774,,1.40352725983,0.539248943329,0.149060621858
1591111875116689579,221,1589829827063783396,,1.42532169819,0.550848543644,0.149332150817
1591111875166835533,222,1589829827113785296,,1.44666016102,0.559052228928,0.147811874747
1591111875216432764,223,1589829827163787641,,1.46760964394,0.567632973194,0.146089285612
1591111875266727048,224,1589829827213782392,,1.48835110664,0.575108170509,0.143943667412
1591111875317415480,225,1589829827263778422,,1.50823295116,0.583196938038,0.141642034054
1591111875366258140,226,1589829827313777841,,1.52773630619,0.589361011982,0.137829586864
1591111875417214502,227,1589829827363778870,,1.54666829109,0.596064448357,0.133828908205
1591111875466493296,228,1589829827413779048,,1.56201422215,0.600345313549,0.129615679383
1591111875516870490,229,1589829827463776596,,1.58166849613,0.607805013657,0.124821513891
1591111875566682731,230,1589829827513776552,,1.59822452068,0.609889507294,0.119705632329
1591111875616480972,231,1589829827563775193,,1.61491537094,0.613288938999,0.114656090736
1591111875666517929,232,1589829827613777852,,1.63013780117,0.616882681847,0.1104426682
1591111875716875167,233,1589829827663777678,,1.64556229115,0.619887292385,0.106014102697
1591111875766077618,234,1589829827713778745,,1.66015589237,0.621483266354,0.100917771459
1591111875816565257,235,1589829827763776997,,1.67332816124,0.623717844486,0.0964324325323
1591111875866529789,236,1589829827813777934,,1.68696045876,0.622689306736,0.0911144763231
1591111875916825399,237,1589829827863777278,,1.69870519638,0.624001860619,0.0861161351204
1591111875966893037,238,1589829827913780234,,1.71094763279,0.623223304749,0.0814419537783
1591111876016983078,239,1589829827963777800,,1.7222328186,0.621514797211,0.0763214379549
1591111876066845554,240,1589829828013777830,,1.73298287392,0.61979675293,0.0714536011219
1591111876116909995,241,1589829828063777564,,1.74337625504,0.617380321026,0.0672136843204
1591111876167002173,242,1589829828113777408,,1.75284695625,0.61355304718,0.0633439421654
1591111876216840471,243,1589829828163775419,,1.76191711426,0.609162271023,0.0594934821129
1591111876267132737,244,1589829828213800560,,1.7700855732,0.604920327663,0.0562691390514
1591111876317031041,245,1589829828263777108,,1.77764892578,0.599231362343,0.0531440377235
1591111876369684756,246,1589829828313774638,,1.7849136591,0.593116044998,0.0506317317486
1591111876417267514,247,1589829828363776982,,1.79175209999,0.586407482624,0.0486551821232
1591111876470147417,248,1589829828413779697,,1.79805314541,0.57870054245,0.0476034879684
1591111876516307777,249,1589829828463778393,,1.80384683609,0.571411132812,0.0474551022053
1591111876566593101,250,1589829828513776553,,1.80935895443,0.562486410141,0.0473591983318
1591111876616729339,251,1589829828563776768,,1.81482970715,0.553388237953,0.0469685196877
1591111876666961540,252,1589829828613777371,,1.81881904602,0.545249283314,0.0502871870995
1591111876716958740,253,1589829828663778882,,1.82316958904,0.535993397236,0.0531902611256
1591111876768054646,254,1589829828713777820,,1.82670712471,0.528020977974,0.0564650893211
1591111876816531682,255,1589829828763775849,,1.83121061325,0.515258669853,0.0615032613277
1591111876867499202,256,1589829828813780305,,1.83375597,0.5048853755,0.0676710307598
1591111876917077336,257,1589829828863777760,,1.83577287197,0.492064654827,0.0740262120962
1591111876967018182,258,1589829828913778253,,1.83799767494,0.480167895555,0.0807219445705
1591111877016751917,259,1589829828963777709,,1.84055197239,0.469429910183,0.0888271331787
1591111877066776454,260,1589829829013780720,,1.84037697315,0.455209761858,0.0979524552822
1591111877116764565,261,1589829829063777583,,1.84112787247,0.443449676037,0.107389003038
1591111877166480140,262,1589829829113778575,,1.84052348137,0.428768247366,0.117506057024
1591111877216957640,263,1589829829163779050,,1.83979451656,0.413428068161,0.127670884132
1591111877266897362,264,1589829829213777172,,1.83966207504,0.399116516113,0.13772431016
1591111877317165282,265,1589829829263777035,,1.83693933487,0.383895665407,0.149294868112
1591111877367575990,266,1589829829313777916,,1.83421123028,0.367368161678,0.159622430801
1591111877416863369,267,1589829829363779187,,1.83122432232,0.350114822388,0.170358523726
1591111877466931680,268,1589829829413778531,,1.82781267166,0.332863092422,0.179857417941
1591111877516463790,269,1589829829463778468,,1.82431256771,0.315480619669,0.18937471509
1591111877566917335,270,1589829829513776554,,1.82036340237,0.299771338701,0.195021390915
1591111877616636871,271,1589829829563780213,,1.81648468971,0.28339445591,0.197824329138
1591111877667297905,272,1589829829613777446,,1.81411373615,0.26803830266,0.195148140192
1591111877716691322,273,1589829829663778494,,1.80981791019,0.253522455692,0.190739557147
1591111877766505072,274,1589829829713777413,,1.80592799187,0.238304808736,0.185772240162
1591111877817013176,275,1589829829763776776,,1.80197703838,0.223145455122,0.181513264775
1591111877866671327,276,1589829829813776528,,1.79885280132,0.20803116262,0.176544696093
1591111877918941663,277,1589829829863779724,,1.79382205009,0.191377803683,0.172714829445
1591111877967065985,278,1589829829913776883,,1.78823459148,0.174450904131,0.167966932058
1591111878016455455,279,1589829829963778802,,1.78164541721,0.156417801976,0.163339287043
1591111878066679273,280,1589829830013778369,,1.77526891232,0.138198286295,0.15752068162
1591111878116295968,281,1589829830063778250,,1.76989996433,0.120300337672,0.151257604361
1591111878166104895,282,1589829830113777669,,1.76087021828,0.101169869304,0.146132439375
1591111878217130725,283,1589829830163777050,,1.75438559055,0.0819771066308,0.139526486397
1591111878266432328,284,1589829830213777080,,1.7457742691,0.0615877509117,0.133081123233
1591111878317064295,285,1589829830263778313,,1.73742115498,0.0411090962589,0.126758515835
1591111878366754692,286,1589829830313777880,,1.72821307182,0.0195742286742,0.119987845421
1591111878417776680,287,1589829830363777002,,1.71915233135,-0.0026788264513,0.11383408308
1591111878466413574,288,1589829830413786291,,1.70935130119,-0.0254846513271,0.107404500246
1591111878519574093,289,1589829830463782913,,1.69951689243,-0.0492859855294,0.101211190224
1591111878565981224,290,1589829830513782499,,1.68921387196,-0.0736482292414,0.0957662910223
1591111878619437512,291,1589829830563788843,,1.67815971375,-0.099096275866,0.0896602123976
1591111878666583335,292,1589829830613790262,,1.66710758209,-0.125054597855,0.0841468721628
1591111878717020034,293,1589829830663785236,,1.65588927269,-0.151087298989,0.0786735117435
1591111878766123973,294,1589829830713777803,,1.64429485798,-0.176489591599,0.0734089165926
1591111878817055282,295,1589829830763778073,,1.63317573071,-0.201225325465,0.0690277814865
1591111878866774705,296,1589829830813782177,,1.62206721306,-0.225245848298,0.0648373961449
1591111878918089139,297,1589829830863784373,,1.61100912094,-0.248110830784,0.0609937608242
1591111878966867250,298,1589829830913783699,,1.60068821907,-0.269315242767,0.0577233433723
1591111879017650292,299,1589829830963785154,,1.59021449089,-0.288175135851,0.0561031401157
1591111879066709256,300,1589829831013783703,,1.58036565781,-0.305643439293,0.0561717152596
1591111879116296071,301,1589829831063784603,,1.57114684582,-0.321716696024,0.0575151145458
1591111879166920842,302,1589829831113784632,,1.56205046177,-0.335048705339,0.0606896877289
1591111879217208022,303,1589829831163783643,,1.55253589153,-0.347492933273,0.0646531581879
1591111879267896375,304,1589829831213784136,,1.54413080215,-0.359809011221,0.0693635642529
1591111879316636471,305,1589829831263782777,,1.53408491611,-0.368890315294,0.0764567255974
1591111879367253800,306,1589829831313781770,,1.52538442612,-0.376860797405,0.0843141525984
1591111879416960905,307,1589829831363782207,,1.51569950581,-0.382600337267,0.0928649306297
1591111879466776653,308,1589829831413781551,,1.5068962574,-0.387842208147,0.102265447378
1591111879515948420,309,1589829831463781136,,1.49827945232,-0.391159832478,0.111758127809
1591111879566858078,310,1589829831513781370,,1.49000132084,-0.392925769091,0.121980771422
1591111879617738395,311,1589829831563780825,,1.48080098629,-0.392442494631,0.132711350918
1591111879666786843,312,1589829831613780818,,1.47242259979,-0.391978830099,0.142344936728
1591111879716712353,313,1589829831663789422,,1.46448934078,-0.389316320419,0.152485787868
1591111879766918525,314,1589829831713782933,,1.45756220818,-0.385493248701,0.16245046258
1591111879817116047,315,1589829831763783055,,1.45006871223,-0.38037776947,0.169505089521
1591111879866806673,316,1589829831813780085,,1.44251251221,-0.372429400682,0.178453490138
1591111879917174250,317,1589829831863782466,,1.43526244164,-0.363911151886,0.185615777969
1591111879966192660,318,1589829831913781903,,1.42926418781,-0.354915499687,0.19140997529
1591111880016231109,319,1589829831963786026,,1.42332208157,-0.34547778964,0.19335411489
1591111880066740569,320,1589829832013783555,,1.41821038723,-0.335149049759,0.195045560598
1591111880116833423,321,1589829832063802473,,1.41372084618,-0.323990941048,0.192501276731
1591111880166641370,322,1589829832113783559,,1.40923130512,-0.311537653208,0.188092023134
1591111880216877304,323,1589829832163783181,,1.40523147583,-0.298238962889,0.183520704508
1591111880266462101,324,1589829832213781007,,1.40148067474,-0.282712191343,0.177974507213
1591111880317122326,325,1589829832263780741,,1.3994165659,-0.26659950614,0.171135917306
1591111880366546649,326,1589829832313780715,,1.39422678947,-0.247956365347,0.166416361928
1591111880417846234,327,1589829832363780189,,1.39071369171,-0.228216812015,0.160675019026
1591111880466961716,328,1589829832413781311,,1.38809680939,-0.206591770053,0.153607726097
1591111880517531077,329,1589829832463781785,,1.38569188118,-0.183418437839,0.14689026773
1591111880568149713,330,1589829832513780111,,1.38194906712,-0.158123716712,0.142643377185
1591111880617110561,331,1589829832563776345,,1.37925434113,-0.13160738349,0.136723250151
1591111880669195155,332,1589829832613781078,,1.37653470039,-0.103226214647,0.130811855197
1591111880716730822,333,1589829832663788015,,1.37373745441,-0.0733524486423,0.12529335916
1591111880769805057,334,1589829832713780489,,1.37102365494,-0.0414132252336,0.119486942887
1591111880816923426,335,1589829832763778167,,1.36877024174,-0.00841022562236,0.113637462258
1591111880866864511,336,1589829832813781882,,1.36498010159,0.0239010863006,0.107518360019
1591111880917305270,337,1589829832863780893,,1.36128771305,0.0576642341912,0.102018639445
1591111880967122071,338,1589829832913780849,,1.35801446438,0.0910608619452,0.09631767869
1591111881016441673,339,1589829832963777508,,1.35392558575,0.126892313361,0.0919182300568
1591111881067402083,340,1589829833013781852,,1.3503639698,0.149292722344,0.0895248949528
1591111881116523826,341,1589829833063780567,,1.34665155411,0.18467618525,0.085734307766
1591111881167559820,342,1589829833113781930,,1.339220047,0.221049711108,0.0822306275368
1591111881216913856,343,1589829833163782404,,1.33152830601,0.258834034204,0.0797798484564
1591111881267263504,344,1589829833213783175,,1.32482910156,0.290619790554,0.0780192762613
1591111881317012588,345,1589829833263782556,,1.31751704216,0.321833729744,0.0762947797775
1591111881366236653,346,1589829833313782993,,1.31025922298,0.35297203064,0.0755130052567
1591111881417617961,347,1589829833363784171,,1.30274283886,0.384620010853,0.0764082074165
1591111881466906775,348,1589829833413783849,,1.29633998871,0.412264108658,0.0770135074854
1591111881517312896,349,1589829833463793027,,1.28464019299,0.441264301538,0.0798043161631
1591111881567611754,350,1589829833513781205,,1.27471232414,0.4672755301,0.0830854028463
1591111881616974142,351,1589829833563781864,,1.26474118233,0.494417876005,0.0875643193722
1591111881667234715,352,1589829833613781745,,1.25613164902,0.517171502113,0.0917961895466
