%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591111870866956140,136,1589829822813784263,,3.0,-3.0,-0.0362343527377
1591111870917333825,137,1589829822863782219,,3.0,-3.0,-0.0349747762084
1591111870966974306,138,1589829822913788897,,3.0,-3.0,-0.0327844433486
1591111871017524919,139,1589829822963778982,,3.0,-3.0,-0.0309816133231
1591111871066866498,140,1589829823013781400,,3.0,-3.0,-0.0289390739053
1591111871116782817,141,1589829823063778319,,3.0,-3.0,-0.0281779542565
1591111871166700894,142,1589829823113784663,,3.0,-3.0,-0.0264207217842
1591111871217200515,143,1589829823163781823,,3.0,-3.0,-0.0252293124795
1591111871266684197,144,1589829823213779352,,3.0,-3.0,-0.0233399644494
1591111871316889635,145,1589829823263783382,,3.0,-3.0,-0.0227658003569
1591111871367625802,146,1589829823313784023,,3.0,-3.0,-0.0228471681476
1591111871416908715,147,1589829823363782256,,3.0,-3.0,-0.0233557149768
1591111871466980301,148,1589829823413781693,,3.0,-3.0,-0.025138726458
1591111871517212438,149,1589829823463779353,,3.0,-3.0,-0.0265663471073
1591111871566899493,150,1589829823513781419,,3.0,-3.0,-0.0298311728984
1591111871617468259,151,1589829823563782153,,3.0,-3.0,-0.0322894267738
1591111871667064608,152,1589829823613781349,,3.0,-3.0,-0.0355658829212
1591111871717026908,153,1589829823663777342,,-2.13342928886,-1.23136162758,-0.0379406549037
1591111871767140794,154,1589829823713867685,,-2.13051652908,-1.22671043873,-0.0400222204626
1591111871819016295,155,1589829823763779771,,-3.0,3.0,-0.0409850738943
1591111871867120544,156,1589829823813783597,,-3.0,3.0,-0.0420025363564
1591111871917028153,157,1589829823863777627,,-3.0,3.0,-0.0434459224343
1591111871967503815,158,1589829823913779934,,-3.0,3.0,-0.0470649637282
1591111872016674706,159,1589829823963780020,,-3.0,3.0,-0.0492198988795
1591111872068878431,160,1589829824013778272,,-3.0,3.0,-0.0498523935676
1591111872116586485,161,1589829824063778320,,-3.0,3.0,-0.0494350455701
1591111872169771027,162,1589829824113779924,,-3.0,3.0,-0.0482589937747
1591111872216973051,163,1589829824163779527,,-3.0,3.0,-0.0479687675834
1591111872269517831,164,1589829824213778446,,-3.0,3.0,-0.0485623925924
1591111872316698048,165,1589829824263779716,,-3.0,3.0,-0.0485017821193
1591111872366856127,166,1589829824313778116,,-3.0,3.0,-0.0386252403259
1591111872417118359,167,1589829824363780146,,-3.0,3.0,-0.0325167812407
1591111872466874766,168,1589829824413785472,,-3.0,3.0,-0.0237160436809
1591111872516658209,169,1589829824463777483,,-3.0,3.0,-0.0172074437141
1591111872566943925,170,1589829824513777383,,-3.0,3.0,-0.0100015988573
1591111872616100613,171,1589829824563777265,,-3.0,3.0,-0.00759793817997
1591111872666812925,172,1589829824613777905,,-3.0,3.0,-0.00610332423821
1591111872716580910,173,1589829824663777731,,-3.0,3.0,-0.00578892789781
1591111872766691402,174,1589829824713782187,,-3.0,3.0,-0.00743369618431
1591111872817006707,175,1589829824763783124,,-3.0,3.0,-0.00932306330651
1591111872866551951,176,1589829824813783228,,-3.0,3.0,-0.0142339672893
1591111872916848410,177,1589829824863782850,,-3.0,3.0,-0.018432058394
1591111872967054978,178,1589829824913782861,,-3.0,2.89827871323,-0.0247451234609
1591111873017365598,179,1589829824963781706,,-3.0,2.12726259232,-0.0288632977754
1591111873066745837,180,1589829825013782606,,-3.0,2.41867995262,-0.0343699865043
1591111873117598035,181,1589829825063783006,,-3.0,-3.0,-0.0372766330838
1591111873167153323,182,1589829825113782887,,-3.0,-3.0,-0.0405399985611
1591111873216598466,183,1589829825163784306,,-3.0,-3.0,-0.0411944761872
1591111873266925313,184,1589829825213778150,,-3.0,-3.0,-0.0409051850438
1591111873316935461,185,1589829825263779717,,-3.0,-3.0,-0.039667904377
1591111873366616465,186,1589829825313778099,,-3.0,-3.0,-0.0397319681942
1591111873418093739,187,1589829825363774350,,-3.0,-3.0,-0.0404683127999
1591111873466729592,188,1589829825413775602,,-3.0,-3.0,-0.0422005392611
1591111873517362450,189,1589829825463782558,,-3.0,-3.0,-0.0433632582426
1591111873566429971,190,1589829825513780643,,-3.0,-3.0,-0.043987326324
1591111873617035020,191,1589829825563870634,,1.53697037697,-3.0,-0.0436914637685
1591111873666974872,192,1589829825613780314,,3.0,-3.0,-0.0430913604796
1591111873716870813,193,1589829825663781214,,3.0,-3.0,-0.0428761169314
1591111873766762482,194,1589829825713780725,,3.0,-3.0,-0.0438276492059
1591111873815925598,195,1589829825763777625,,3.0,-3.0,-0.0444517880678
1591111873867056937,196,1589829825813781747,,3.0,-3.0,-0.0451790504158
1591111873917190131,197,1589829825863780480,,3.0,-3.0,-0.0446969941258
1591111873967295211,198,1589829825913779658,,3.0,-3.0,-0.0421755388379
1591111874016692264,199,1589829825963780577,,3.0,-3.0,-0.0405936986208
1591111874067305625,200,1589829826013777310,,3.0,-3.0,-0.038825917989
1591111874118123802,201,1589829826063778470,,3.0,-3.0,-0.0383857935667
1591111874166667756,202,1589829826113776758,,3.0,-3.0,-0.0373110547662
1591111874219417604,203,1589829826163779640,,3.0,-3.0,-0.0367374755442
1591111874268441244,204,1589829826213777077,,3.0,-3.0,-0.0353009030223
1591111874319984112,205,1589829826263777866,,3.0,-3.0,-0.0349767841399
1591111874366644197,206,1589829826313779414,,3.0,-3.0,-0.0347085632384
1591111874416885231,207,1589829826363779759,,3.0,-3.0,-0.0345823019743
1591111874466542263,208,1589829826413781621,,3.0,-3.0,-0.0351109690964
1591111874516877242,209,1589829826463779614,,3.0,-3.0,-0.0361668542027
1591111874566539922,210,1589829826513778681,,3.0,-3.0,-0.0371161364019
1591111874617116859,211,1589829826563780636,,3.0,-3.0,-0.0376940667629
1591111874666826346,212,1589829826613780407,,3.0,-3.0,-0.0402922965586
1591111874717044950,213,1589829826663784511,,3.0,-3.0,-0.042375087738
1591111874766685388,214,1589829826713784781,,3.0,-3.0,-0.0457738898695
1591111874817114532,215,1589829826763781385,,3.0,-3.0,-0.0480615161359
1591111874866809715,216,1589829826813777970,,3.0,-3.0,-0.0503375567496
1591111874917576383,217,1589829826863774426,,3.0,-3.0,-0.0511540956795
1591111874967142383,218,1589829826913775066,,3.0,-3.0,-0.0515401847661
1591111875016515538,219,1589829826963776503,,3.0,-3.0,-0.051082752645
1591111875066939957,220,1589829827013741774,,3.0,-3.0,-0.0505999810994
1591111875116786386,221,1589829827063783396,,3.0,-3.0,-0.0505101680756
1591111875166952731,222,1589829827113785296,,3.0,-3.0,-0.0499084219337
1591111875216606412,223,1589829827163787641,,3.0,-3.0,-0.0492158867419
1591111875266838739,224,1589829827213782392,,3.0,-3.0,-0.0463797338307
1591111875317509812,225,1589829827263778422,,3.0,-3.0,-0.0445682071149
1591111875366784571,226,1589829827313777841,,3.0,-3.0,-0.0416648574173
1591111875417293426,227,1589829827363778870,,3.0,-3.0,-0.0401998125017
1591111875466631725,228,1589829827413779048,,3.0,-3.0,-0.0391091369092
1591111875516995514,229,1589829827463776596,,3.0,-3.0,-0.0391554385424
1591111875566765425,230,1589829827513776552,,3.0,-3.0,-0.0389109291136
1591111875617433124,231,1589829827563775193,,3.0,-3.0,-0.0392731912434
1591111875666908526,232,1589829827613777852,,3.0,-3.0,-0.0398105718195
1591111875716968133,233,1589829827663777678,,3.0,-3.0,-0.0404440909624
1591111875766657168,234,1589829827713778745,,3.0,-3.0,-0.0422539152205
1591111875816631895,235,1589829827763776997,,3.0,-3.0,-0.0440914407372
1591111875866788838,236,1589829827813777934,,3.0,-3.0,-0.0463806129992
1591111875916917975,237,1589829827863777278,,3.0,-3.0,-0.0478869602084
1591111875966959692,238,1589829827913780234,,3.0,-3.0,-0.0492789745331
1591111876017055499,239,1589829827963777800,,3.0,-3.0,-0.0494703091681
1591111876066908328,240,1589829828013777830,,3.0,-3.0,-0.049402654171
1591111876117207413,241,1589829828063777564,,3.0,-3.0,-0.0485282242298
1591111876167296502,242,1589829828113777408,,3.0,-3.0,-0.047429703176
1591111876217039649,243,1589829828163775419,,3.0,-3.0,-0.0461566150188
1591111876267309708,244,1589829828213800560,,3.0,-3.0,-0.0445708483458
1591111876317134969,245,1589829828263777108,,3.0,-3.0,-0.0437248311937
1591111876369729456,246,1589829828313774638,,3.0,-3.0,-0.042324565351
1591111876417376177,247,1589829828363776982,,3.0,-3.0,-0.0413415357471
1591111876470268551,248,1589829828413779697,,3.0,-3.0,-0.0397897660732
1591111876516388815,249,1589829828463778393,,3.0,-3.0,-0.0392057560384
1591111876566845297,250,1589829828513776553,,3.0,-3.0,-0.0397475659847
1591111876616795532,251,1589829828563776768,,3.0,-3.0,-0.0404326654971
1591111876667326010,252,1589829828613777371,,3.0,-3.0,-0.0420304834843
1591111876717047067,253,1589829828663778882,,3.0,-3.0,-0.0431405231357
1591111876768124851,254,1589829828713777820,,3.0,-3.0,-0.0446361005306
1591111876816627388,255,1589829828763775849,,3.0,-3.0,-0.045998301357
1591111876867578989,256,1589829828813780305,,3.0,-3.0,-0.0488028973341
1591111876917103522,257,1589829828863777760,,3.0,-3.0,-0.0501532666385
1591111876967541105,258,1589829828913778253,,3.0,-3.0,-0.0506138913333
1591111877016861359,259,1589829828963777709,,3.0,-3.0,-0.0504068136215
1591111877066854310,260,1589829829013780720,,3.0,-3.0,-0.0491295456886
1591111877117012623,261,1589829829063777583,,3.0,-3.0,-0.0481305941939
1591111877167706396,262,1589829829113778575,,3.0,-3.0,-0.0457205139101
1591111877217035062,263,1589829829163779050,,3.0,-3.0,-0.0439998917282
1591111877267179227,264,1589829829213777172,,3.0,-3.0,-0.0418144389987
1591111877317281365,265,1589829829263777035,,3.0,-3.0,-0.041475083679
1591111877367661470,266,1589829829313777916,,3.0,-3.0,-0.041610211134
1591111877416936237,267,1589829829363779187,,3.0,-3.0,-0.0415552593768
1591111877466977714,268,1589829829413778531,,3.0,-3.0,-0.040532708168
1591111877516576968,269,1589829829463778468,,3.0,-3.0,-0.0386869050562
1591111877567004577,270,1589829829513776554,,3.0,-3.0,-0.0364319607615
1591111877616735653,271,1589829829563780213,,3.0,-3.0,-0.0368466973305
1591111877667370431,272,1589829829613777446,,3.0,-3.0,-0.0413273014128
1591111877716773435,273,1589829829663778494,,3.0,-3.0,-0.0445536449552
1591111877766583539,274,1589829829713777413,,3.0,-3.0,-0.0481025241315
1591111877817220718,275,1589829829763776776,,3.0,-3.0,-0.0499666035175
1591111877866788675,276,1589829829813776528,,3.0,-3.0,-0.0520749725401
1591111877919043847,277,1589829829863779724,,3.0,-3.0,-0.0529183670878
1591111877967143967,278,1589829829913776883,,3.0,-3.0,-0.0535455942154
1591111878016665082,279,1589829829963778802,,3.0,-3.0,-0.0534155406058
1591111878066771072,280,1589829830013778369,,3.0,-3.0,-0.0523140057921
1591111878116462475,281,1589829830063778250,,3.0,-3.0,-0.051544662565
1591111878166133911,282,1589829830113777669,,3.0,-3.0,-0.049313172698
1591111878217228242,283,1589829830163777050,,3.0,-3.0,-0.0480860881507
1591111878266699149,284,1589829830213777080,,3.0,-3.0,-0.0463004037738
1591111878317083070,285,1589829830263778313,,3.0,-3.0,-0.045691292733
1591111878366959474,286,1589829830313777880,,3.0,-3.0,-0.0450679063797
1591111878417861620,287,1589829830363777002,,3.0,-3.0,-0.0457318685949
1591111878466467112,288,1589829830413786291,,3.0,-3.0,-0.0469262935221
1591111878519645640,289,1589829830463782913,,3.0,-3.0,-0.0468375980854
1591111878566065497,290,1589829830513782499,,3.0,-3.0,-0.0460697300732
1591111878619521886,291,1589829830563788843,,-2.65231561661,-3.0,-0.0455291382968
1591111878666668024,292,1589829830613790262,,-3.0,-3.0,-0.0448316670954
1591111878717073094,293,1589829830663785236,,-3.0,-3.0,-0.0440013036132
1591111878766185197,294,1589829830713777803,,-3.0,-3.0,-0.0419034026563
1591111878817135269,295,1589829830763778073,,-3.0,-3.0,-0.039888035506
1591111878866807284,296,1589829830813782177,,-3.0,-3.0,-0.0367903038859
1591111878918209300,297,1589829830863784373,,-3.0,-3.0,-0.0352590121329
1591111878966947334,298,1589829830913783699,,-3.0,-3.0,-0.032445307821
1591111879017724183,299,1589829830963785154,,-3.0,-3.0,-0.0307602193207
1591111879066905701,300,1589829831013783703,,-3.0,-3.0,-0.0278195273131
1591111879116537798,301,1589829831063784603,,-3.0,-3.0,-0.0257882419974
1591111879167074050,302,1589829831113784632,,-3.0,-3.0,-0.022847507149
1591111879217327193,303,1589829831163783643,,-3.0,-3.0,-0.021748393774
1591111879268091541,304,1589829831213784136,,-3.0,-3.0,-0.0202009230852
1591111879317480521,305,1589829831263782777,,-3.0,-3.0,-0.0197450015694
1591111879367333234,306,1589829831313781770,,-3.0,-3.0,-0.0204008799046
1591111879417117021,307,1589829831363782207,,-3.0,-3.0,-0.0214549936354
1591111879466869274,308,1589829831413781551,,-3.0,-3.0,-0.0225483272225
1591111879515996124,309,1589829831463781136,,-3.0,-3.0,-0.0239126812667
1591111879566933608,310,1589829831513781370,,-3.0,-3.0,-0.0254934467375
1591111879617752652,311,1589829831563780825,,-3.0,-3.0,-0.0271685365587
1591111879666866748,312,1589829831613780818,,-3.0,-3.0,-0.0309058632702
1591111879716809709,313,1589829831663789422,,-3.0,-3.0,-0.0340748243034
1591111879767071020,314,1589829831713782933,,-3.0,-3.0,-0.0392215959728
1591111879817176693,315,1589829831763783055,,-3.0,-3.0,-0.0419130474329
1591111879866876068,316,1589829831813780085,,-3.0,-3.0,-0.04477789253
1591111879917237417,317,1589829831863782466,,-3.0,-3.0,-0.0469170548022
1591111879966325214,318,1589829831913781903,,-3.0,-3.0,-0.0502516329288
1591111880016354159,319,1589829831963786026,,-3.0,-3.0,-0.0523878335953
1591111880066795413,320,1589829832013783555,,-3.0,-3.0,-0.0525963380933
1591111880117169893,321,1589829832063802473,,-3.0,-3.0,-0.0519166626036
1591111880166723093,322,1589829832113783559,,-3.0,-3.0,-0.0493119843304
1591111880217430601,323,1589829832163783181,,-3.0,-3.0,-0.0481330417097
1591111880266660459,324,1589829832213781007,,-3.0,-3.0,-0.0469771362841
1591111880317309071,325,1589829832263780741,,-3.0,-3.0,-0.0473278947175
1591111880366607003,326,1589829832313780715,,-3.0,-3.0,-0.0488349497318
1591111880417912382,327,1589829832363780189,,-3.0,-3.0,-0.0496544539928
1591111880467021327,328,1589829832413781311,,-3.0,-3.0,-0.049964800477
1591111880517587381,329,1589829832463781785,,-3.0,-3.0,-0.0497310943902
1591111880568222574,330,1589829832513780111,,-3.0,-3.0,-0.0486159808934
1591111880617237073,331,1589829832563776345,,-3.0,-3.0,-0.047734182328
1591111880669440593,332,1589829832613781078,,-3.0,-3.0,-0.046806037426
1591111880716825386,333,1589829832663788015,,-3.0,-3.0,-0.0469372272491
1591111880769871674,334,1589829832713780489,,2.17658638954,-3.0,-0.0474177710712
1591111880817088738,335,1589829832763778167,,3.0,-3.0,-0.047231502831
1591111880866959426,336,1589829832813781882,,3.0,-3.0,-0.0482677966356
1591111880917413686,337,1589829832863780893,,3.0,-3.0,-0.0494800060987
1591111880967215019,338,1589829832913780849,,3.0,-3.0,-0.0510564856231
1591111881016496015,339,1589829832963777508,,3.0,-3.0,-0.0514686405659
1591111881067458239,340,1589829833013781852,,3.0,-3.0,-0.050046633929
1591111881116649487,341,1589829833063780567,,3.0,-3.0,-0.0493205487728
1591111881167680769,342,1589829833113781930,,3.0,-3.0,-0.0477282330394
1591111881217173872,343,1589829833163782404,,3.0,-3.0,-0.0468515269458
1591111881267351996,344,1589829833213783175,,3.0,-3.0,-0.0452391803265
1591111881317066878,345,1589829833263782556,,3.0,-3.0,-0.0438400581479
1591111881366348789,346,1589829833313782993,,3.0,-3.0,-0.0416833236814
1591111881417708792,347,1589829833363784171,,3.0,-3.0,-0.0404354743659
1591111881466982721,348,1589829833413783849,,3.0,-3.0,-0.0383858010173
1591111881517386743,349,1589829833463793027,,3.0,-3.0,-0.036828443408
1591111881567694958,350,1589829833513781205,,3.0,-3.0,-0.0349083319306
1591111881617055479,351,1589829833563781864,,3.0,-3.0,-0.0329810231924
1591111881667306927,352,1589829833613781745,,3.0,-3.0,-0.0303076971322
1591111881716796909,353,1589829833663781201,,3.0,-3.0,-0.0289901681244
1591111881767942378,354,1589829833713779619,,3.0,-3.0,-0.0272565130144
1591111881817334140,355,1589829833763779538,,3.0,-3.0,-0.0259690992534
1591111881866780257,356,1589829833813780605,,3.0,-3.0,-0.0249593295157
1591111881916347748,357,1589829833863777227,,3.0,-3.0,-0.025110239163
1591111881967355918,358,1589829833913781479,,3.0,-3.0,-0.0260226018727
1591111882017333268,359,1589829833963805045,,3.0,-3.0,-0.0266426745802
1591111882067088821,360,1589829834013781057,,3.0,-3.0,-0.0276880245656
1591111882116639954,361,1589829834063804808,,3.0,-3.0,-0.0284816008061
1591111882167887289,362,1589829834113780986,,3.0,-3.0,-0.0290748942643
1591111882217917969,363,1589829834163803219,,3.0,-3.0,-0.0287963282317
1591111882267031024,364,1589829834213778583,,3.0,-3.0,-0.0281164478511
1591111882317057816,365,1589829834263803538,,3.0,-3.0,-0.0278424266726
1591111882367559135,366,1589829834313779235,,3.0,-3.0,-0.0277774687856
1591111882417137718,367,1589829834363802486,,3.0,-3.0,-0.0282471422106
1591111882485792663,368,1589829834413781016,,3.0,-3.0,-0.0299484655261
1591111882516818134,369,1589829834463803083,,3.0,-3.0,-0.0317203812301
1591111882566125915,370,1589829834513778057,,3.0,-3.0,-0.0344561710954
1591111882617890555,371,1589829834563801475,,3.0,-3.0,-0.0356029756367
1591111882666723671,372,1589829834613783783,,3.0,-3.0,-0.0376584194601
1591111882719127974,373,1589829834663779720,,3.0,-3.0,-0.0382168218493
1591111882766191199,374,1589829834713779991,,3.0,-3.0,-0.0390475131571
1591111882819631460,375,1589829834763778631,,3.0,-3.0,-0.039736174047
1591111882867791897,376,1589829834813779272,,3.0,-3.0,-0.0403455905616
1591111882919962022,377,1589829834863777543,,3.0,-3.0,-0.0399131253362
1591111882967296265,378,1589829834913779035,,3.0,-3.0,-0.0394125469029
1591111883017713099,379,1589829834963778565,,3.0,-3.0,-0.0387879014015
1591111883067443376,380,1589829835013776002,,3.0,-3.0,-0.0379693061113
1591111883117312933,381,1589829835063776347,,3.0,-3.0,-0.0380000509322
1591111883166884791,382,1589829835113777339,,3.0,-3.0,-0.0383090935647
1591111883217972896,383,1589829835163776406,,3.0,-3.0,-0.0382501967251
1591111883267720522,384,1589829835213778158,,3.0,-3.0,-0.0371549576521
1591111883318825759,385,1589829835263777206,,3.0,-3.0,-0.036424279213
1591111883367473289,386,1589829835313779365,,3.0,-3.0,-0.0353348702192
1591111883417522777,387,1589829835363780710,,3.0,-3.0,-0.0342820771039
1591111883467273084,388,1589829835413781369,,3.0,-3.0,-0.0336418449879
1591111883517812792,389,1589829835463778547,,3.0,-3.0,-0.0340869799256
