%time,field.x,field.y,field.z
1591111889439355053,5.0,5.0,-8.67361737988e-17
1591111889639285118,5.0,5.0,-8.67361737988e-17
1591111889839295806,5.0,5.0,-8.67361737988e-17
1591111890039252008,5.0,5.0,-8.67361737988e-17
1591111890239142319,5.0,5.0,-8.67361737988e-17
1591111890439347469,5.0,5.0,-8.67361737988e-17
1591111890640825323,5.0,5.0,-8.67361737988e-17
1591111890839364201,5.0,5.0,-8.67361737988e-17
1591111891039451209,5.0,5.0,-8.67361737988e-17
1591111891239448490,5.0,5.0,-8.67361737988e-17
1591111891439380392,5.0,5.0,-8.67361737988e-17
1591111891639470460,5.0,5.0,-8.67361737988e-17
1591111891839482871,5.0,5.0,-8.67361737988e-17
1591111892039512243,5.0,5.0,-8.67361737988e-17
1591111892239449305,5.0,5.0,-8.67361737988e-17
1591111892439448730,5.0,5.0,-8.67361737988e-17
1591111892639322485,5.0,5.0,-8.67361737988e-17
1591111892839506911,5.0,5.0,-8.67361737988e-17
1591111893039396411,5.0,5.0,-8.67361737988e-17
1591111893239433909,5.0,5.0,-8.67361737988e-17
1591111893439344985,5.0,5.0,-8.67361737988e-17
1591111893639345061,5.0,5.0,-8.67361737988e-17
1591111893839444493,5.0,5.0,-8.67361737988e-17
1591111894038908245,5.0,5.0,-8.67361737988e-17
1591111894239127138,5.0,5.0,-8.67361737988e-17
1591111894439778532,5.0,5.0,-8.67361737988e-17
1591111894639359020,5.0,5.0,-8.67361737988e-17
1591111894839199371,5.0,5.0,-8.67361737988e-17
1591111895039175010,5.0,5.0,-8.67361737988e-17
1591111895239353794,5.0,5.0,-8.67361737988e-17
1591111895439413293,5.0,5.0,-8.67361737988e-17
1591111895639309254,5.0,5.0,-8.67361737988e-17
1591111895839323799,5.0,5.0,-8.67361737988e-17
1591111896039241843,5.0,5.0,-8.67361737988e-17
1591111896239506034,5.0,5.0,-8.67361737988e-17
1591111896439198917,5.0,5.0,-8.67361737988e-17
1591111896639193414,5.0,5.0,-8.67361737988e-17
1591111896839290069,5.0,5.0,-8.67361737988e-17
1591111897039184492,5.0,5.0,-8.67361737988e-17
1591111897239081864,5.0,5.0,-8.67361737988e-17
1591111897439364228,5.0,5.0,-8.67361737988e-17
1591111897639257925,5.0,5.0,-8.67361737988e-17
1591111897839290058,5.0,5.0,-8.67361737988e-17
1591111898039216490,5.0,5.0,-8.67361737988e-17
1591111898239285473,5.0,5.0,-8.67361737988e-17
1591111898439187198,5.0,5.0,-8.67361737988e-17
1591111898639668104,5.0,5.0,-8.67361737988e-17
1591111898839250261,5.0,5.0,-8.67361737988e-17
1591111899039410683,5.0,5.0,-8.67361737988e-17
1591111899239270448,5.0,5.0,-8.67361737988e-17
1591111899439256361,5.0,5.0,-8.67361737988e-17
1591111899638788005,5.0,5.0,-8.67361737988e-17
1591111899839243360,5.0,5.0,-8.67361737988e-17
1591111900039421298,5.0,5.0,-8.67361737988e-17
1591111900239629265,5.0,5.0,-8.67361737988e-17
1591111900439083286,5.0,5.0,-8.67361737988e-17
1591111900639398218,5.0,5.0,-8.67361737988e-17
1591111900839205523,5.0,5.0,-8.67361737988e-17
1591111901039220792,5.0,5.0,-8.67361737988e-17
1591111901239117104,5.0,5.0,-8.67361737988e-17
1591111901439253437,5.0,5.0,-8.67361737988e-17
1591111901639491710,5.0,5.0,-8.67361737988e-17
1591111901839022497,5.0,5.0,-8.67361737988e-17
1591111902039317371,5.0,5.0,-8.67361737988e-17
1591111902239259921,5.0,5.0,-8.67361737988e-17
1591111902439396249,5.0,5.0,-8.67361737988e-17
1591111902639271428,5.0,5.0,-8.67361737988e-17
1591111902839115281,5.0,5.0,-8.67361737988e-17
1591111903039233480,5.0,5.0,-8.67361737988e-17
1591111903239168375,5.0,5.0,-8.67361737988e-17
1591111903439386329,5.0,5.0,-8.67361737988e-17
1591111903639207885,5.0,5.0,-8.67361737988e-17
1591111903839075735,5.0,5.0,-8.67361737988e-17
1591111904039376956,5.0,5.0,-8.67361737988e-17
1591111904239410313,5.0,5.0,-8.67361737988e-17
1591111904439491536,5.0,5.0,-8.67361737988e-17
1591111904639451975,5.0,5.0,-8.67361737988e-17
1591111904839351421,5.0,5.0,-8.67361737988e-17
1591111905039418844,5.0,5.0,-8.67361737988e-17
1591111905239183431,5.0,5.0,-8.67361737988e-17
1591111905439184680,5.0,5.0,-8.67361737988e-17
1591111905639261475,5.0,5.0,-8.67361737988e-17
1591111905839587817,5.0,5.0,-8.67361737988e-17
1591111906039281714,5.0,5.0,-8.67361737988e-17
1591111906239464884,5.0,5.0,-8.67361737988e-17
1591111906439273109,5.0,5.0,-8.67361737988e-17
1591111906639249522,5.0,5.0,-8.67361737988e-17
1591111906839209875,5.0,5.0,-8.67361737988e-17
1591111907039379277,5.0,5.0,-8.67361737988e-17
1591111907239370054,5.0,5.0,-8.67361737988e-17
1591111907439568522,5.0,5.0,-8.67361737988e-17
1591111907639399142,5.0,5.0,-8.67361737988e-17
1591111907839328045,5.0,5.0,-8.67361737988e-17
1591111908039374912,5.0,5.0,-8.67361737988e-17
1591111908239280441,5.0,5.0,-8.67361737988e-17
1591111908439164887,5.0,5.0,-8.67361737988e-17
1591111908639796713,5.0,5.0,-8.67361737988e-17
1591111908839131133,5.0,5.0,-8.67361737988e-17
1591111909039359478,5.0,5.0,-8.67361737988e-17
1591111909239357623,5.0,5.0,-8.67361737988e-17
1591111909439371227,5.0,5.0,-8.67361737988e-17
1591111909639188970,5.0,5.0,-8.67361737988e-17
1591111909839289905,5.0,5.0,-8.67361737988e-17
1591111910039398245,5.0,5.0,-8.67361737988e-17
1591111910239267869,5.0,5.0,-8.67361737988e-17
1591111910439321168,5.0,5.0,-8.67361737988e-17
1591111910639347444,5.0,5.0,-8.67361737988e-17
1591111910839348707,5.0,5.0,-8.67361737988e-17
1591111911039354201,5.0,5.0,-8.67361737988e-17
1591111911239478650,5.0,5.0,-8.67361737988e-17
1591111911440041557,5.0,5.0,-8.67361737988e-17
1591111911639120500,5.0,5.0,-8.67361737988e-17
1591111911839234296,5.0,5.0,-8.67361737988e-17
1591111912039228047,5.0,5.0,-8.67361737988e-17
1591111912239328521,5.0,5.0,-8.67361737988e-17
1591111912439389350,5.0,5.0,-8.67361737988e-17
1591111912639419186,5.0,5.0,-8.67361737988e-17
1591111912839366947,5.0,5.0,-8.67361737988e-17
1591111913039807449,5.0,5.0,-8.67361737988e-17
1591111913240288783,5.0,5.0,-8.67361737988e-17
1591111913439617795,5.0,5.0,-8.67361737988e-17
1591111913639202349,5.0,5.0,-8.67361737988e-17
1591111913839451246,5.0,5.0,-8.67361737988e-17
1591111914039337306,5.0,5.0,-8.67361737988e-17
1591111914239242184,5.0,5.0,-8.67361737988e-17
1591111914439434346,5.0,5.0,-8.67361737988e-17
1591111914639333832,5.0,5.0,-8.67361737988e-17
1591111914839198335,5.0,5.0,-8.67361737988e-17
1591111915039347351,5.0,5.0,-8.67361737988e-17
1591111915239304334,5.0,5.0,-8.67361737988e-17
1591111915439289009,5.0,5.0,-8.67361737988e-17
1591111915639420278,5.0,5.0,-8.67361737988e-17
1591111915839414751,5.0,5.0,-8.67361737988e-17
1591111916039260190,5.0,5.0,-8.67361737988e-17
1591111916239264369,5.0,5.0,-8.67361737988e-17
1591111916439309095,5.0,5.0,-8.67361737988e-17
1591111916639330860,5.0,5.0,-8.67361737988e-17
1591111916839252303,5.0,5.0,-8.67361737988e-17
1591111917039020981,5.0,5.0,-8.67361737988e-17
1591111917239786516,5.0,5.0,-8.67361737988e-17
1591111917439297138,5.0,5.0,-8.67361737988e-17
1591111917639343404,5.0,5.0,-8.67361737988e-17
1591111917839439925,5.0,5.0,-8.67361737988e-17
1591111918039467091,5.0,5.0,-8.67361737988e-17
1591111918239719783,5.0,5.0,-8.67361737988e-17
1591111918439436247,5.0,5.0,-8.67361737988e-17
1591111918639529496,5.0,5.0,-8.67361737988e-17
1591111918839441845,5.0,5.0,-8.67361737988e-17
1591111919039454465,5.0,5.0,-8.67361737988e-17
1591111919239131518,5.0,5.0,-8.67361737988e-17
1591111919439295838,5.0,5.0,-8.67361737988e-17
1591111919639559736,5.0,5.0,-8.67361737988e-17
1591111919839893974,5.0,5.0,-8.67361737988e-17
1591111920039500408,5.0,5.0,-8.67361737988e-17
1591111920238832606,5.0,5.0,-8.67361737988e-17
1591111920439217043,5.0,5.0,-8.67361737988e-17
1591111920639263021,5.0,5.0,-8.67361737988e-17
1591111920839900657,5.0,5.0,-8.67361737988e-17
1591111921039201606,5.0,5.0,-8.67361737988e-17
1591111921239464176,5.0,5.0,-8.67361737988e-17
1591111921439326486,5.0,5.0,-8.67361737988e-17
1591111921639442509,5.0,5.0,-8.67361737988e-17
1591111921839359842,5.0,5.0,-8.67361737988e-17
1591111922039466509,5.0,5.0,-8.67361737988e-17
1591111922239526691,5.0,5.0,-8.67361737988e-17
1591111922439270414,5.0,5.0,-8.67361737988e-17
1591111922639198912,5.0,5.0,-8.67361737988e-17
1591111922839355367,5.0,5.0,-8.67361737988e-17
1591111923039120012,5.0,5.0,-8.67361737988e-17
1591111923239288036,5.0,5.0,-8.67361737988e-17
1591111923439386992,5.0,5.0,-8.67361737988e-17
1591111923639395269,5.0,5.0,-8.67361737988e-17
1591111923839182185,5.0,5.0,-8.67361737988e-17
1591111924039366112,5.0,5.0,-8.67361737988e-17
1591111924239393167,5.0,5.0,-8.67361737988e-17
1591111924439402990,5.0,5.0,-8.67361737988e-17
1591111924639502223,5.0,5.0,-8.67361737988e-17
1591111924839471705,5.0,5.0,-8.67361737988e-17
1591111925039389266,5.0,5.0,-8.67361737988e-17
1591111925239251202,5.0,5.0,-8.67361737988e-17
1591111925439230235,5.0,5.0,-8.67361737988e-17
